SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0827-BK1-01-129,Salto A,14.994,22.603,-4.877,15.747,179.326,68.05,-0.928,19.431,-4.729,12.05,179.044,59.213,-1.095,11.883,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509
0609-4-01-602,Barani C,17.781,22.027,2.759,26.965,-51.803,212.538,128.29,100.064,2.582,24.795,-51.713,209.634,128.21,98.336,5.034,-97.162,226.461,5.034,97.162,226.461,39.224,310.33,236.355,7.053,-123.508,23.239,0.897,-78.561,85.7,-9.723,39.064,100.891,6.807,65.842,16.63,7.053,123.508,23.239,0.897,78.561,85.7,-6.176,-39.064,100.891,3.26,-65.842,16.63,7.198,124.171,23.818,10.759,78.561,85.7,11.821,41.756,100.891,9.445,65.842,25.945
20191008-1207-FRANKFURT_2-01-360,Salto B,19.152,24.172,47.432,66.54,189.431,218.649,-31.168,63.783,47.475,61.74,188.148,208.997,-29.909,43.943,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659
20191008-1157-FRANKFURT_1-01-298,Salto C,15.477,20.448,-1.717,30.749,205.529,222.98,-9.148,59.55,-2.17,18.425,203.285,203.059,-9.853,37.041,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228
0609-4-01-482,Salto C,15.114,23.167,5.768,13.837,187.767,169.64,9.66,20.462,5.837,12.5,187.188,162.087,9.806,17.21,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598
20191007-1524-FRANKFURT_1-01-33,Barani A,15.883,21.979,-94.334,74.887,5.996,187.383,98.422,89.968,-94.328,70.537,6.204,178.829,99.631,70.199,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953
20191007-1159-FRANKFURT_1-01-249,Barani A,15.924,20.714,-33.302,67.484,33.487,214.314,103.089,126.951,-33.261,66.011,33.762,209.456,103.238,124.253,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332
0115-CHARI-05-89,Doppelsalto B,30.068,22.463,3.081,28.617,375.509,271.007,-0.746,28.221,2.901,24.952,375.644,264.732,-0.822,21.962,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123
20191008-1157-FRANKFURT_1-01-107,Strecksprung,11.94,25.53,-0.897,17.516,4.531,79.999,2.866,28.026,-0.916,15.113,4.362,77.489,2.851,25.018,-1.381,7.651,5.04,1.381,7.651,5.04,21.054,125.475,35.495,-2.409,37.964,8.761,-0.909,-21.526,-8.905,1.326,-28.486,3.904,0.612,19.699,1.28,2.409,37.964,8.761,0.909,-21.526,-8.617,-1.326,-4.391,3.616,-0.612,-4.397,1.28,10.422,37.964,13.493,2.671,22.147,9.096,3.63,28.486,4.607,4.33,36.878,8.299
0609-4-01-252,Fliffis C,31.167,26.175,-53.324,86.738,-102.535,372.126,114.138,123.004,-53.178,84.383,-101.914,366.091,114.077,118.885,-106.383,-208.528,222.054,106.383,208.528,222.054,140.035,604.514,258.643,1.387,-196.759,10.405,-20.468,-198.467,82.762,-87.838,64.257,117.734,0.536,122.441,11.152,1.387,196.759,10.405,17.695,198.467,82.762,87.838,-64.257,117.734,-0.536,-122.441,11.152,11.226,210.693,19.432,26.469,198.467,84.442,87.838,72.912,117.734,14.503,122.441,37.035
20191003-1152-FRANKFURT_1-01-45,Salto B,19.37,20.466,-12.477,18.59,209.853,235.239,5.851,29.073,-12.469,14.64,209.032,228.598,5.921,21.943,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313
0827-BK2-02-55,Salto B,17.251,22.876,7.923,23.637,183.046,188.314,-22.503,27.495,7.888,20.637,182.771,183.592,-22.437,21.462,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086
20190930-1616-FRANKFURT_1-01-11,Salto C,16.671,20.988,-1.444,15.765,196.584,186.294,15.223,22.745,-1.516,12.159,196.589,180.397,15.219,15.834,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843
0609-1-01-711,Doppelsalto C,30.638,21.173,17.823,31.659,410.332,295.126,-22.758,49.485,18.032,26.845,409.858,288.995,-22.741,23.641,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464
0609-1-01-287,Bauchsprung,10.279,23.928,-2.842,11.94,-19.896,74.214,-3.758,20.5,-2.573,9.615,-19.883,64.302,-3.595,15.416,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94
20191007-1150-FRANKFURT_2-01-235,Fliffis C,39.748,21.067,-54.973,83.278,-256.335,395.632,125.376,166.543,-54.709,78.387,-255.146,391.667,125.742,161.858,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664
0609-1-01-452,Salto C,16.752,23.124,10.861,21.912,192.969,191.954,-13.236,28.15,10.853,18.41,193.028,185.087,-13.244,20.646,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
0609-4-01-293,Salto C,14.398,21.462,2.669,20.789,182.104,147.91,10.717,19.79,2.648,16.867,181.228,139.149,10.896,13.26,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,33.125,17.729,95.939,111.801,-227.264,468.234,65.327,209.071,96.423,103.381,-226.653,460.109,65.582,201.469,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,26.318,24.165,-7.607,85.92,47.042,294.952,116.077,167.529,-6.847,80.106,49.27,278.727,116.278,161.407,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
0609-4-01-473,Salto C,13.305,20.16,2.389,16.05,183.058,157.789,2.069,20.051,2.237,13.656,182.05,149.605,2.253,14.264,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
20191001-1202-FRANKFURT_2-01-44,Salto B,17.867,20.25,-17.953,25.095,-209.976,232.49,-4.652,77.57,-18.264,18.234,-208.83,220.145,-3.914,34.763,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
0609-1-01-121,Bauchsprung,10.617,23.485,-1.309,17.843,-20.814,77.596,-4.331,33.8,-1.053,13.354,-20.989,65.489,-4.05,23.605,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,32.109,22.455,39.658,30.628,404.366,266.9,-25.999,57.641,39.666,26.542,402.466,259.221,-25.641,35.008,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
0609-1-01-94,Von Bauch in Stand,12.762,26.523,4.245,16.389,24.63,72.534,1.063,27.72,4.229,14.658,24.271,65.29,1.102,15.887,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
0115-JANEIKE-01-131,Triffis C,53.285,29.781,-43.649,138.39,-406.304,465.423,-74.101,183.108,-43.7,135.42,-405.998,460.457,-74.493,177.931,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
20191001-1148-FRANKFURT_1-01-82,Strecksprung,10.532,20.036,-4.799,14.206,2.184,90.545,8.483,22.869,-4.696,11.108,1.986,87.126,8.539,19.207,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
0609-4-01-598,Barani C,17.123,22.548,-7.918,23.557,-12.273,206.253,121.308,98.817,-7.998,20.797,-12.185,201.925,121.229,95.765,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
0609-1-01-224,Doppelsalto B,27.774,19.453,9.031,43.481,393.184,283.702,-13.607,45.794,9.096,38.862,391.522,276.293,-13.272,33.361,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
0609-4-01-309,Fliffis C,30.742,25.608,-68.773,93.261,-107.248,362.044,116.549,104.598,-68.678,91.127,-107.163,353.849,116.644,101.028,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
0609-1-01-453,Doppelsalto B,25.97,20.503,1.204,38.231,373.945,281.642,-15.14,41.452,1.229,34.887,373.055,275.074,-14.892,27.443,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
0609-1-01-547,Doppelsalto B,28.124,23.31,16.676,53.833,370.629,282.725,-10.652,44.694,16.657,49.993,370.343,274.592,-10.62,30.921,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
20190930-1247-FRANKFURT_2-01-197,Salto A,13.603,22.095,-2.122,21.323,191.899,48.462,-4.912,23.796,-2.09,16.376,191.527,42.73,-4.472,19.025,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
0827-BK2-02-32,Salto C,16.392,22.742,7.153,22.12,183.181,199.483,-30.185,29.132,7.229,20.105,182.88,193.479,-30.157,23.939,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
0609-1-01-720,Von Bauch in Stand,10.514,22.568,3.283,13.609,19.547,58.819,6.115,22.897,3.134,10.668,19.734,49.599,5.709,15.042,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,15.589,23.336,-1.447,18.268,-5.015,174.392,-1.022,32.809,-1.37,12.196,-5.192,166.506,-0.011,14.213,-2.329,-8.893,-1.78,2.329,8.893,1.78,23.614,238.424,35.906,0.327,30.826,-2.443,-2.264,-101.94,4.08,1.122,46.838,-1.31,-1.514,15.383,-2.106,0.327,30.826,2.443,1.61,40.288,-0.806,-1.122,-46.838,-1.31,1.514,-15.383,1.453,7.113,39.576,12.078,5.755,101.94,10.845,6.381,69.433,7.212,4.365,27.475,5.77
20191007-1534-FRANKFURT_2-01-103,Barani A,16.647,18.929,-60.799,72.186,35.902,195.361,122.332,105.62,-60.643,70.75,35.867,191.658,121.673,103.994,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
0609-4-01-189,Schraubensalto C,16.338,21.632,54.838,95.113,98.31,136.213,211.92,174.59,54.679,93.368,97.847,132.435,211.577,173.129,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
0609-4-01-616,Barani C,17.42,21.486,-34.481,54.185,-27.607,210.088,120.928,92.989,-34.688,51.728,-27.92,204.444,120.931,90.978,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
20190930-1616-FRANKFURT_1-01-183,Barani A,16.084,22.444,-85.165,71.999,0.261,139.257,101.692,62.43,-84.897,70.607,1.196,133.583,101.545,56.49,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
0609-1-01-66,Fliffis C,29.993,23.519,47.959,160.752,-174.414,359.861,-89.539,109.733,48.216,158.26,-174.58,354.958,-89.324,104.434,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
0609-4-01-237,Schraubensalto C,16.78,21.911,33.669,113.936,93.649,126.051,209.622,159.829,33.769,111.949,93.255,122.832,209.482,158.595,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
20191001-1202-FRANKFURT_2-01-174,Strecksprung,10.016,21.844,0.121,18.399,7.278,63.505,3.833,54.613,0.325,11.83,6.643,49.18,2.13,16.019,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
0609-1-01-647,Von Bauch in Stand,11.389,23.857,0.094,19.314,22.388,79.482,2.456,28.296,-0.009,16.148,22.601,75.516,2.605,20.115,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,16.653,19.807,48.867,112.108,106.04,157.93,205.323,167.66,48.707,109.521,106.021,155.032,205.526,165.042,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,15.248,22.117,45.957,112.882,104.972,134.827,197.274,134.404,45.947,111.137,105.292,131.394,197.214,131.47,83.28,188.888,356.969,83.28,188.888,356.969,173.761,279.658,361.312,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,28.514,81.127,44.803,95.455,41.196,130.723,21.498,55.949,151.202,28.295,101.386,34.584
20191001-1148-FRANKFURT_1-01-123,Barani C,19.231,23.807,-11.152,42.378,-8.238,245.228,109.292,141.023,-11.118,37.853,-6.512,241.546,109.391,135.67,-19.621,-11.497,174.777,19.621,11.497,174.777,52.744,336.738,213.114,7.43,-138.179,16.252,-28.202,-32.607,111.075,0.765,57.224,58.795,0.386,102.065,-11.345,7.43,138.179,16.252,13.342,32.607,111.075,-0.765,-57.224,58.795,-0.386,-102.065,-11.345,11.248,138.287,23.354,28.531,36.595,111.075,3.52,57.224,61.576,9.445,104.631,17.109
