Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
7.909,-14.628,-316.793,65.936,-12.198,-314.645,67.14,20191007-1159-FRANKFURT_1-01-140,Barani B
11.14,53.172,-95.69,174.968,51.947,-97.227,180.46,20191007-1159-FRANKFURT_1-01-140,Barani B
12.108,41.648,58.332,455.132,39.562,57.377,443.802,20191007-1159-FRANKFURT_1-01-140,Barani B
10.445,-73.224,180.978,264.213,-70.191,178.77,266.255,20191007-1159-FRANKFURT_1-01-140,Barani B
8.824,-44.364,162.215,123.121,-43.648,163.769,123.546,20191007-1159-FRANKFURT_1-01-140,Barani B
7.363,10.878,189.046,54.04,10.554,190.83,55.661,20191007-1159-FRANKFURT_1-01-140,Barani B
3.969,46.161,277.132,23.084,44.619,271.714,17.466,20191007-1159-FRANKFURT_1-01-140,Barani B
50.971,-1.11,173.419,-86.315,0.588,176.941,-79.874,20191007-1159-FRANKFURT_1-01-140,Barani B
38.635,-129.186,374.1,-233.082,-129.25,362.734,-227.437,0110-MORITZ-01-129,Voll- ein- voll- aus C
16.792,-415.651,76.115,-399.844,-412.834,74.041,-406.962,0110-MORITZ-01-129,Voll- ein- voll- aus C
40.71,-354.743,-277.634,-863.397,-350.053,-254.319,-856.309,0110-MORITZ-01-129,Voll- ein- voll- aus C
43.649,-260.277,378.035,-688.793,-273.54,357.067,-681.792,0110-MORITZ-01-129,Voll- ein- voll- aus C
29.17,-715.694,106.958,-152.383,-702.648,104.514,-161.778,0110-MORITZ-01-129,Voll- ein- voll- aus C
38.623,-509.776,-437.602,-263.25,-507.315,-424.199,-273.404,0110-MORITZ-01-129,Voll- ein- voll- aus C
45.575,-98.75,-78.68,-824.077,-104.67,-86.356,-799.559,0110-MORITZ-01-129,Voll- ein- voll- aus C
22.774,-50.687,197.455,-336.183,-52.707,202.178,-342.326,0110-MORITZ-01-129,Voll- ein- voll- aus C
23.578,-106.99,359.637,-19.472,-101.666,362.086,-21.322,0110-MORITZ-01-129,Voll- ein- voll- aus C
40.091,-12.895,402.974,2.852,-17.63,393.198,-0.988,0110-MORITZ-01-129,Voll- ein- voll- aus C
49.76,-71.385,-289.01,96.454,-63.87,-287.67,90.88,20190930-1616-FRANKFURT_1-01-98,Fliffis C
28.294,-24.564,-587.945,-51.292,-30.49,-585.722,-45.527,20190930-1616-FRANKFURT_1-01-98,Fliffis C
49.459,-7.908,-634.709,-7.529,-7.621,-635.144,-7.228,20190930-1616-FRANKFURT_1-01-98,Fliffis C
57.938,-23.171,-707.741,31.163,-26.034,-705.089,30.079,20190930-1616-FRANKFURT_1-01-98,Fliffis C
45.363,-159.593,-567.562,99.68,-154.503,-559.453,101.775,20190930-1616-FRANKFURT_1-01-98,Fliffis C
21.374,-50.2,-92.326,253.122,-59.162,-99.019,241.792,20190930-1616-FRANKFURT_1-01-98,Fliffis C
13.308,-179.165,-24.704,234.273,-171.249,-23.094,243.578,20190930-1616-FRANKFURT_1-01-98,Fliffis C
13.173,-108.579,167.728,275.564,-109.772,163.418,271.661,20190930-1616-FRANKFURT_1-01-98,Fliffis C
11.037,-63.463,213.303,72.045,-60.97,212.44,74.853,20190930-1616-FRANKFURT_1-01-98,Fliffis C
54.657,-12.008,150.24,33.312,-17.435,152.629,33.834,20190930-1616-FRANKFURT_1-01-98,Fliffis C
52.155,-18.496,152.525,-14.26,-14.075,145.884,-6.607,20191007-1150-FRANKFURT_2-01-45,Salto B
10.135,-4.386,59.28,20.431,-3.626,56.866,20.685,20191007-1150-FRANKFURT_2-01-45,Salto B
13.239,45.407,-70.396,-22.333,41.599,-55.638,-23.471,20191007-1150-FRANKFURT_2-01-45,Salto B
11.933,48.52,407.768,-40.59,49.19,395.5,-40.801,20191007-1150-FRANKFURT_2-01-45,Salto B
26.679,36.816,534.09,-62.061,36.515,529.948,-60.506,20191007-1150-FRANKFURT_2-01-45,Salto B
17.926,17.306,389.779,-29.3,17.659,392.774,-29.299,20191007-1150-FRANKFURT_2-01-45,Salto B
6.666,15.811,196.955,6.898,16.36,198.928,4.085,20191007-1150-FRANKFURT_2-01-45,Salto B
7.578,9.485,109.043,-14.104,9.49,110.823,-11.39,20191007-1150-FRANKFURT_2-01-45,Salto B
5.397,4.06,151.114,1.701,3.684,155.163,2.537,20191007-1150-FRANKFURT_2-01-45,Salto B
38.041,35.577,214.905,1.396,33.571,206.129,-0.139,20191007-1150-FRANKFURT_2-01-45,Salto B
46.798,-5.217,15.15,-8.611,-3.298,14.711,-9.635,0609-1-01-702,Bauchsprung
1.849,-7.61,-53.395,2.268,-7.965,-53.424,2.257,0609-1-01-702,Bauchsprung
0.6,-10.937,-54.737,-3.253,-10.415,-53.924,-2.804,0609-1-01-702,Bauchsprung
0.598,3.652,-73.142,-7.499,3.178,-73.446,-7.439,0609-1-01-702,Bauchsprung
0.973,4.514,-77.585,-1.864,5.115,-76.845,-2.251,0609-1-01-702,Bauchsprung
1.395,10.476,-66.85,11.953,10.033,-67.345,11.626,0609-1-01-702,Bauchsprung
1.528,5.366,-73.027,5.596,5.069,-72.22,5.014,0609-1-01-702,Bauchsprung
2.176,0.833,-33.156,-22.126,0.479,-31.588,-21.049,0609-1-01-702,Bauchsprung
2.963,-23.855,99.413,3.888,-22.705,103.921,4.203,0609-1-01-702,Bauchsprung
58.507,-9.62,106.643,-34.004,-9.194,97.198,-32.8,0609-1-01-702,Bauchsprung
59.062,-40.708,175.389,-3.646,-37.491,176.811,-8.439,20191007-1534-FRANKFURT_2-01-133,Salto B
9.536,25.558,-95.593,58.214,21.95,-86.441,57.528,20191007-1534-FRANKFURT_2-01-133,Salto B
10.016,3.461,13.8,38.506,7.308,25.988,37.922,20191007-1534-FRANKFURT_2-01-133,Salto B
23.264,78.844,644.467,-47.66,75.333,627.021,-46.031,20191007-1534-FRANKFURT_2-01-133,Salto B
21.686,33.248,516.822,-34.227,32.287,515.447,-34.728,20191007-1534-FRANKFURT_2-01-133,Salto B
6.138,-1.267,244.328,-24.659,-0.17,247.076,-23.822,20191007-1534-FRANKFURT_2-01-133,Salto B
5.099,-9.862,139.577,-0.152,-9.254,140.348,-0.38,20191007-1534-FRANKFURT_2-01-133,Salto B
5.644,-0.064,130.715,-5.512,-0.659,130.476,-5.481,20191007-1534-FRANKFURT_2-01-133,Salto B
4.392,-19.696,134.012,-13.307,-18.797,138.892,-13.578,20191007-1534-FRANKFURT_2-01-133,Salto B
42.127,-4.42,173.906,9.531,-6.826,161.47,8.152,20191007-1534-FRANKFURT_2-01-133,Salto B
55.287,10.537,99.914,-2.39,9.57,97.147,-4.695,0110-MORITZ-01-46,Salto C
9.647,7.984,-72.204,23.141,6.425,-60.029,22.9,0110-MORITZ-01-46,Salto C
13.97,-45.067,497.307,17.782,-43.455,484.255,18.208,0110-MORITZ-01-46,Salto C
21.527,-7.285,399.289,20.382,-7.312,401.418,21.231,0110-MORITZ-01-46,Salto C
3.901,8.873,161.502,13.553,8.655,163.797,12.738,0110-MORITZ-01-46,Salto C
2.992,-1.221,142.923,2.062,-0.801,142.455,2.25,0110-MORITZ-01-46,Salto C
2.58,5.288,106.942,3.346,5.299,106.971,3.241,0110-MORITZ-01-46,Salto C
2.579,6.294,79.996,2.979,6.022,80.046,2.921,0110-MORITZ-01-46,Salto C
3.97,-7.394,30.417,9.817,-6.608,33.576,9.324,0110-MORITZ-01-46,Salto C
39.678,14.589,192.027,-5.819,13.316,183.408,-5.094,0110-MORITZ-01-46,Salto C
60.531,10.936,-277.127,22.031,9.57,-277.037,11.763,20191001-1202-FRANKFURT_2-01-66,Salto A
6.6,-14.747,-173.97,13.233,-14.108,-182.308,12.778,20191001-1202-FRANKFURT_2-01-66,Salto A
8.722,-31.954,-141.096,-17.437,-31.627,-143.205,-17.234,20191001-1202-FRANKFURT_2-01-66,Salto A
8.247,-11.087,-205.869,-27.079,-11.089,-205.27,-27.522,20191001-1202-FRANKFURT_2-01-66,Salto A
7.069,-9.037,-206.783,-12.785,-9.61,-206.546,-11.868,20191001-1202-FRANKFURT_2-01-66,Salto A
7.625,-13.929,-171.77,17.374,-13.858,-172.594,16.37,20191001-1202-FRANKFURT_2-01-66,Salto A
8.477,-26.768,-184.039,10.551,-27.216,-184.232,11.018,20191001-1202-FRANKFURT_2-01-66,Salto A
9.133,-44.863,-212.13,-10.686,-44.214,-212.295,-11.395,20191001-1202-FRANKFURT_2-01-66,Salto A
9.702,-48.269,-251.701,-42.637,-47.917,-249.903,-40.461,20191001-1202-FRANKFURT_2-01-66,Salto A
36.104,-40.31,-254.439,-68.633,-40.218,-249.653,-50.722,20191001-1202-FRANKFURT_2-01-66,Salto A
61.428,-13.397,157.439,14.459,-12.168,157.748,14.36,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.366,3.124,50.84,2.736,2.71,50.467,3.73,20190930-1247-FRANKFURT_2-01-142,Strecksprung
0.816,-0.356,-11.011,9.826,-0.115,-10.349,8.325,20190930-1247-FRANKFURT_2-01-142,Strecksprung
0.679,-0.867,-27.479,-6.785,-0.687,-27.504,-6.004,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.023,3.378,-36.545,-2.24,3.255,-36.522,-2.676,20190930-1247-FRANKFURT_2-01-142,Strecksprung
0.832,-1.031,-40.801,-0.456,-1.052,-40.974,-0.162,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.034,-1.176,-51.323,2.713,-1.347,-50.62,2.126,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.622,-5.289,-56.667,-25.088,-4.98,-57.003,-23.358,20190930-1247-FRANKFURT_2-01-142,Strecksprung
1.654,-6.035,-74.482,19.856,-5.187,-74.335,17.534,20190930-1247-FRANKFURT_2-01-142,Strecksprung
36.633,19.922,117.444,-8.877,19.006,116.622,-8.702,20190930-1247-FRANKFURT_2-01-142,Strecksprung
55.69,25.175,345.567,-15.286,26.446,335.994,-13.656,0609-1-01-280,Doppelsalto B
6.836,0.835,77.774,-44.602,0.911,88.184,-40.155,0609-1-01-280,Doppelsalto B
18.955,-29.498,54.709,4.643,-31.447,62.852,-0.292,0609-1-01-280,Doppelsalto B
32.697,-64.418,615.836,31.785,-63.128,607.206,27.468,0609-1-01-280,Doppelsalto B
37.914,-64.171,730.139,1.255,-63.331,733.041,4.259,0609-1-01-280,Doppelsalto B
48.927,-23.289,877.361,8.8,-20.451,866.745,8.858,0609-1-01-280,Doppelsalto B
36.153,103.477,604.591,-12.969,97.817,604.548,-13.498,0609-1-01-280,Doppelsalto B
10.536,44.604,252.459,-71.625,44.96,257.028,-71.329,0609-1-01-280,Doppelsalto B
11.991,-18.443,170.885,-61.891,-16.917,174.242,-59.469,0609-1-01-280,Doppelsalto B
33.105,-17.774,278.14,12.935,-18.972,267.635,9.31,0609-1-01-280,Doppelsalto B
41.722,-13.21,114.59,-10.982,-12.353,111.804,-11.37,20191001-1148-FRANKFURT_1-01-195,Strecksprung
2.66,1.09,62.166,-14.501,-0.389,67.541,-11.214,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.99,-4.11,16.446,19.533,-4.052,15.275,19.459,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.099,3.983,-44.73,40.881,4.039,-43.28,38.389,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.524,1.615,-35.9,37.136,1.846,-35.631,35.37,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.072,-8.896,-51.2,-28.25,-8.981,-50.817,-24.963,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.226,-9.834,-52.012,-0.923,-9.616,-52.556,-1.898,20191001-1148-FRANKFURT_1-01-195,Strecksprung
2.149,0.691,-50.177,-5.559,0.936,-48.52,-5.615,20191001-1148-FRANKFURT_1-01-195,Strecksprung
2.019,-11.2,55.655,3.639,-10.633,58.651,3.032,20191001-1148-FRANKFURT_1-01-195,Strecksprung
53.775,-17.382,2.09,8.555,-17.692,-9.387,6.127,20191001-1148-FRANKFURT_1-01-195,Strecksprung
60.552,-0.17,19.034,17.494,0.273,17.722,15.526,0609-1-01-779,Bauchsprung
3.401,-13.199,-42.124,-12.157,-13.612,-41.483,-10.782,0609-1-01-779,Bauchsprung
0.638,-5.052,-21.846,2.374,-5.146,-20.555,1.158,0609-1-01-779,Bauchsprung
1.102,-5.129,-20.214,-15.504,-5.142,-22.165,-14.736,0609-1-01-779,Bauchsprung
1.696,-0.433,-111.727,-18.004,0.136,-109.999,-16.696,0609-1-01-779,Bauchsprung
2.206,10.745,-101.388,19.492,10.349,-101.607,18.512,0609-1-01-779,Bauchsprung
1.592,3.29,-58.772,13.339,3.429,-58.13,12.312,0609-1-01-779,Bauchsprung
1.53,3.861,-1.082,-15.157,3.304,-1.798,-14.713,0609-1-01-779,Bauchsprung
1.885,-16.327,55.007,-21.26,-16.262,62.817,-18.253,0609-1-01-779,Bauchsprung
55.607,-0.065,95.287,-43.668,0.763,86.38,-41.059,0609-1-01-779,Bauchsprung
56.663,0.532,93.791,18.835,0.314,90.232,18.24,0110-MORITZ-01-139,Salto C
9.676,15.482,-70.718,7.983,13.93,-57.503,7.505,0110-MORITZ-01-139,Salto C
14.415,-35.537,505.845,-1.122,-34.422,492.815,-0.31,0110-MORITZ-01-139,Salto C
18.963,-10.592,377.495,20.247,-10.435,379.357,19.241,0110-MORITZ-01-139,Salto C
3.782,4.25,170.315,6.916,4.503,172.521,7.16,0110-MORITZ-01-139,Salto C
3.181,3.639,148.157,1.342,3.765,147.837,1.449,0110-MORITZ-01-139,Salto C
2.953,2.523,130.276,1.14,2.44,130.257,1.052,0110-MORITZ-01-139,Salto C
2.343,0.546,96.652,-4.408,0.403,96.053,-4.313,0110-MORITZ-01-139,Salto C
3.977,-6.016,7.604,12.943,-5.846,12.268,12.844,0110-MORITZ-01-139,Salto C
40.1,5.17,192.611,-7.974,4.71,183.201,-8.862,0110-MORITZ-01-139,Salto C
61.054,11.063,-313.001,38.643,9.517,-310.274,37.291,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
30.317,-59.821,-607.453,7.54,-57.645,-604.145,6.144,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
55.271,-27.384,-610.737,-51.49,-27.032,-613.461,-49.008,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
53.438,-12.639,-659.381,87.848,-13.199,-651.699,88.04,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
33.062,-45.329,-306.056,491.347,-38.447,-313.106,493.923,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
31.154,304.44,-70.808,881.928,298.492,-75.27,874.919,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
29.907,273.919,-338.809,830.686,268.604,-323.657,830.68,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
23.78,-29.865,-7.483,594.144,-23.541,-13.082,591.973,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
17.285,86.575,288.6,243.719,83.538,286.607,244.276,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
34.573,69.481,285.85,17.337,69.855,276.887,22.679,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
51.849,6.804,121.415,-40.998,6.145,121.063,-40.241,0115-CHARI-05-26,Strecksprung
2.042,-18.214,56.737,-10.801,-16.469,57.112,-10.538,0115-CHARI-05-26,Strecksprung
1.446,-5.049,-2.74,-30.006,-5.398,-1.906,-29.554,0115-CHARI-05-26,Strecksprung
0.698,-8.277,-18.444,-22.547,-8.25,-18.933,-22.726,0115-CHARI-05-26,Strecksprung
0.751,-5.962,-53.556,-13.903,-5.732,-53.359,-13.74,0115-CHARI-05-26,Strecksprung
0.992,1.868,-67.595,-15.259,1.835,-67.5,-14.969,0115-CHARI-05-26,Strecksprung
0.833,8.351,-71.089,-0.47,7.901,-70.763,-1.353,0115-CHARI-05-26,Strecksprung
0.622,1.099,-58.768,-10.561,1.017,-58.519,-9.935,0115-CHARI-05-26,Strecksprung
0.868,-3.949,-45.65,-5.976,-3.455,-45.279,-5.956,0115-CHARI-05-26,Strecksprung
42.45,-6.611,77.966,-13.863,-6.48,76.484,-15.241,0115-CHARI-05-26,Strecksprung
42.339,2.241,276.055,-94.01,1.461,270.882,-94.044,0110-JANEIKE-01-149,Schraubensalto
2.666,-36.912,200.94,-176.32,-36.511,202.591,-175.17,0110-JANEIKE-01-149,Schraubensalto
2.847,-91.217,91.795,-212.821,-92.073,92.081,-214.153,0110-JANEIKE-01-149,Schraubensalto
5.923,-174.744,-28.635,-322.389,-173.169,-30.683,-320.973,0110-JANEIKE-01-149,Schraubensalto
11.43,-159.593,-216.201,-426.76,-154.798,-212.925,-426.974,0110-JANEIKE-01-149,Schraubensalto
15.052,82.32,-191.499,-453.361,78.151,-189.219,-450.466,0110-JANEIKE-01-149,Schraubensalto
12.062,150.265,-7.313,-347.972,148.709,-8.392,-348.557,0110-JANEIKE-01-149,Schraubensalto
7.681,73.54,95.956,-254.536,73.862,94.942,-253.647,0110-JANEIKE-01-149,Schraubensalto
6.582,7.282,132.775,-99.983,9.056,133.986,-101.738,0110-JANEIKE-01-149,Schraubensalto
30.628,29.743,238.837,-49.639,28.463,231.011,-49.534,0110-JANEIKE-01-149,Schraubensalto
58.083,0.751,120.706,10.543,0.752,116.285,8.41,0115-MORITZ-03-37,Salto C
9.933,4.81,-79.747,-2.028,3.907,-62.769,-2.266,0115-MORITZ-03-37,Salto C
13.622,-32.926,491.871,0.897,-30.171,476.417,0.459,0115-MORITZ-03-37,Salto C
16.999,2.043,350.58,26.791,0.595,351.846,26.777,0115-MORITZ-03-37,Salto C
3.332,8.302,165.774,13.794,8.685,168.164,13.64,0115-MORITZ-03-37,Salto C
3.415,15.851,155.222,9.96,15.596,155.053,10.041,0115-MORITZ-03-37,Salto C
2.94,14.357,135.598,12.265,14.71,135.355,12.27,0115-MORITZ-03-37,Salto C
2.42,19.392,91.632,4.423,18.868,91.067,4.2,0115-MORITZ-03-37,Salto C
4.187,0.696,14.75,1.939,1.698,18.684,2.542,0115-MORITZ-03-37,Salto C
38.235,23.482,189.589,-6.246,21.767,179.328,-7.749,0115-MORITZ-03-37,Salto C
54.935,55.583,283.79,-43.76,52.498,280.749,-58.85,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
14.054,-24.854,16.456,-71.873,-17.875,38.695,-63.92,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
26.729,12.909,337.959,-83.529,11.552,337.436,-78.779,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
39.576,81.334,680.036,-64.219,81.183,672.398,-72.879,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.146,151.999,709.581,-91.832,150.155,708.893,-90.91,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.161,201.087,755.257,-124.544,199.43,747.987,-123.244,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
31.996,128.327,545.471,-165.25,129.954,545.943,-163.283,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
14.251,41.382,215.394,-75.483,41.059,223.328,-78.086,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
12.061,11.119,220.237,-62.094,10.431,224.548,-62.347,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
38.419,12.476,405.862,-130.385,13.087,389.917,-124.256,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
50.949,47.76,297.467,-1.4,50.455,298.744,2.645,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
2.733,100.187,175.2,172.567,99.244,178.252,166.293,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
5.422,126.374,64.924,226.517,126.415,65.059,226.36,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
5.58,142.537,-66.22,306.151,142.154,-65.816,306.885,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
11.006,60.523,-177.32,366.082,57.942,-173.085,367.227,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
12.173,-101.512,-72.64,418.357,-98.639,-71.59,413.532,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
10.825,-126.079,119.17,256.596,-124.304,116.501,260.06,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
8.253,-54.983,169.018,187.952,-56.633,168.582,184.194,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
8.485,-3.484,232.141,57.709,-3.823,237.149,58.265,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
39.591,-7.74,307.228,-45.627,-8.479,319.229,-28.23,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
54.077,-43.678,137.678,15.641,-34.598,132.582,11.896,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
1.979,36.313,32.735,14.279,32.201,35.35,15.243,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
0.889,18.809,-14.814,1.195,19.226,-14.708,1.311,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
1.197,1.448,-97.503,31.773,0.492,-100.286,31.349,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
8.952,-37.551,-298.466,55.064,-37.526,-292.309,53.243,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
10.098,-30.002,-209.324,-17.468,-27.931,-206.575,-13.82,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
8.27,-1.507,114.192,-18.68,-2.077,111.642,-18.352,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
4.93,12.87,212.414,2.433,12.138,207.703,-0.37,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
3.837,-9.358,87.542,-19.42,-8.146,88.468,-18.454,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
50.325,-1.385,11.584,-19.57,-2.34,15.055,-17.845,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
47.223,8.398,251.524,-14.789,8.905,244.455,-18.415,0609-1-01-772,Doppelsalto C
14.02,-4.936,68.139,-35.692,-4.949,77.018,-33.274,0609-1-01-772,Doppelsalto C
32.57,-19.272,389.122,11.604,-17.828,391.973,12.443,0609-1-01-772,Doppelsalto C
51.873,0.733,792.409,-8.777,0.475,787.903,-10.139,0609-1-01-772,Doppelsalto C
58.881,20.362,856.193,-58.668,19.126,854.713,-59.566,0609-1-01-772,Doppelsalto C
47.703,45.027,749.629,-19.287,46.221,747.226,-18.689,0609-1-01-772,Doppelsalto C
19.785,77.02,428.647,-29.213,74.884,427.073,-29.687,0609-1-01-772,Doppelsalto C
9.167,16.605,208.29,-52.917,17.077,212.53,-50.68,0609-1-01-772,Doppelsalto C
9.515,1.462,188.858,-17.057,3.378,190.14,-17.34,0609-1-01-772,Doppelsalto C
25.138,10.807,250.783,-6.292,9.589,242.65,-6.362,0609-1-01-772,Doppelsalto C
39.841,-3.46,63.548,-24.46,-3.234,66.836,-23.395,0110-JANEIKE-01-57,Strecksprung
1.872,-12.721,1.355,-26.732,-12.076,0.656,-24.801,0110-JANEIKE-01-57,Strecksprung
0.888,3.192,-12.468,-7.972,2.609,-12.28,-8.576,0110-JANEIKE-01-57,Strecksprung
0.876,-6.07,-24.775,-3.486,-5.603,-24.762,-3.699,0110-JANEIKE-01-57,Strecksprung
0.85,-6.372,-44.346,-1.299,-6.594,-43.824,-1.577,0110-JANEIKE-01-57,Strecksprung
0.752,-9.862,-54.771,-13.131,-9.512,-54.874,-13.403,0110-JANEIKE-01-57,Strecksprung
0.819,-3.333,-52.741,-37.056,-3.666,-53.402,-36.296,0110-JANEIKE-01-57,Strecksprung
1.295,-0.127,-69.757,-19.814,-0.151,-69.108,-18.903,0110-JANEIKE-01-57,Strecksprung
2.416,-0.284,-49.72,13.422,-0.872,-49.886,8.667,0110-JANEIKE-01-57,Strecksprung
38.252,-16.391,84.842,-15.728,-16.084,84.981,-13.206,0110-JANEIKE-01-57,Strecksprung
52.929,4.192,-285.712,68.921,-0.456,-279.758,37.926,20191001-1202-FRANKFURT_2-01-155,Salto A
5.972,-20.103,-156.877,-16.661,-17.021,-167.525,-9.994,20191001-1202-FRANKFURT_2-01-155,Salto A
9.945,-26.462,-141.031,-24.474,-26.484,-146.938,-23.539,20191001-1202-FRANKFURT_2-01-155,Salto A
7.666,-13.144,-216.785,-21.557,-13.141,-213.764,-23.163,20191001-1202-FRANKFURT_2-01-155,Salto A
6.922,-8.104,-172.473,-13.711,-8.352,-173.422,-13.865,20191001-1202-FRANKFURT_2-01-155,Salto A
8.079,-9.914,-148.047,-16.982,-9.435,-149.633,-15.986,20191001-1202-FRANKFURT_2-01-155,Salto A
9.397,-0.581,-217.075,-4.998,-0.646,-217.802,-6.122,20191001-1202-FRANKFURT_2-01-155,Salto A
11.47,-5.71,-282.49,-10.62,-6.637,-281.653,-10.208,20191001-1202-FRANKFURT_2-01-155,Salto A
11.446,-32.175,-309.962,0.046,-31.23,-310.274,0.711,20191001-1202-FRANKFURT_2-01-155,Salto A
39.564,-21.564,-274.581,-73.755,-23.818,-262.469,-56.887,20191001-1202-FRANKFURT_2-01-155,Salto A
59.5,-22.738,-102.8,12.274,-18.641,-103.585,11.288,20191007-1150-FRANKFURT_2-01-108,Barani A
6.912,-57.924,-247.772,61.246,-58.069,-240.479,62.229,20191007-1150-FRANKFURT_2-01-108,Barani A
8.481,-95.157,-134.492,170.357,-97.349,-135.687,167.597,20191007-1150-FRANKFURT_2-01-108,Barani A
11.789,-165.969,-91.591,151.886,-165.0,-91.161,157.948,20191007-1150-FRANKFURT_2-01-108,Barani A
12.439,-194.381,18.681,280.92,-192.239,18.79,277.2,20191007-1150-FRANKFURT_2-01-108,Barani A
10.816,-116.887,141.897,224.326,-117.352,141.253,222.26,20191007-1150-FRANKFURT_2-01-108,Barani A
10.145,-54.384,131.811,92.652,-53.196,132.225,93.022,20191007-1150-FRANKFURT_2-01-108,Barani A
9.517,-2.943,178.44,45.488,-4.645,178.473,47.971,20191007-1150-FRANKFURT_2-01-108,Barani A
5.59,27.104,261.088,46.723,27.635,259.915,45.187,20191007-1150-FRANKFURT_2-01-108,Barani A
42.9,76.595,274.026,16.515,74.433,273.631,17.133,20191007-1150-FRANKFURT_2-01-108,Barani A
52.034,11.9,292.544,-52.069,13.23,288.378,-50.475,0609-1-01-589,Doppelsalto B
10.966,1.213,50.011,-16.77,-0.814,43.175,-22.576,0609-1-01-589,Doppelsalto B
16.124,-42.332,132.411,-16.629,-40.249,150.148,-11.67,0609-1-01-589,Doppelsalto B
34.367,-79.365,674.885,-2.069,-79.854,666.437,-2.209,0609-1-01-589,Doppelsalto B
37.664,-79.286,737.884,7.908,-75.693,737.696,5.365,0609-1-01-589,Doppelsalto B
46.387,3.466,803.517,9.065,3.033,799.027,10.174,0609-1-01-589,Doppelsalto B
24.934,97.324,543.879,-28.891,92.688,543.358,-27.381,0609-1-01-589,Doppelsalto B
10.082,20.354,216.718,-45.86,21.531,219.932,-45.161,0609-1-01-589,Doppelsalto B
12.535,9.179,155.616,-29.684,9.655,160.839,-28.437,0609-1-01-589,Doppelsalto B
34.321,11.595,263.193,19.99,11.771,257.201,17.075,0609-1-01-589,Doppelsalto B
44.026,-5.041,101.128,2.404,-5.557,86.648,0.595,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
2.312,2.937,-12.677,11.044,4.096,-12.041,10.75,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
5.526,22.168,-209.981,22.523,20.3,-210.32,23.102,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
9.56,-2.599,-272.4,-1.953,-1.806,-264.348,1.217,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
13.25,-13.843,28.491,-14.006,-13.981,24.783,-14.407,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
