SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-62,Cody C,7.751,1.309,-10.233,4.95,127.49,8.73,10.195,12.186,-10.593,2.075,129.879,6.978,9.853,8.929
20191003-1152-FRANKFURT_1-01-62,Cody C,8.158,1.99,-17.576,6.579,200.793,24.197,3.318,9.179,-17.597,3.063,201.193,25.99,3.022,7.537
20191003-1152-FRANKFURT_1-01-62,Cody C,29.32,24.613,-29.422,13.866,270.787,59.33,-40.598,35.039,-28.664,8.96,261.647,47.59,-40.653,18.008
0609-4-01-200,Schraubensalto C,48.915,30.077,56.881,18.742,250.04,31.328,102.858,25.036,56.242,20.494,244.836,28.088,101.324,17.335
0609-4-01-200,Schraubensalto C,4.19,1.603,103.467,10.493,119.752,72.017,130.945,25.069,103.421,9.521,121.897,44.825,133.346,12.673
0609-4-01-200,Schraubensalto C,6.347,1.359,208.074,53.737,67.327,32.38,264.777,68.035,207.678,50.395,64.281,30.136,264.461,64.389
0609-4-01-200,Schraubensalto C,12.157,1.43,229.511,61.749,-138.656,67.725,435.742,31.927,225.158,58.524,-135.336,63.987,435.201,31.333
0609-4-01-200,Schraubensalto C,15.914,0.498,-12.594,59.592,-142.468,62.66,491.593,19.767,-9.828,58.411,-138.762,61.046,489.067,17.699
0609-4-01-200,Schraubensalto C,12.311,1.842,-89.084,7.743,107.171,61.246,364.177,57.858,-87.846,5.794,103.959,59.941,363.84,55.438
0609-4-01-200,Schraubensalto C,7.986,0.882,-49.293,13.08,178.831,4.47,190.117,43.857,-49.628,12.102,178.101,3.307,190.446,42.893
0609-4-01-200,Schraubensalto C,7.283,0.251,-16.805,18.24,156.837,13.516,82.982,25.456,-16.347,16.959,157.288,9.568,83.731,24.756
0609-4-01-200,Schraubensalto C,7.07,1.108,24.482,4.57,180.494,11.999,27.698,10.942,23.873,4.605,181.035,11.787,28.788,8.885
0609-4-01-200,Schraubensalto C,44.062,34.749,20.788,7.433,209.801,94.021,14.794,20.663,20.755,4.128,208.175,68.771,15.421,11.408
20191007-1159-FRANKFURT_1-01-140,Barani B,56.456,27.423,20.286,13.301,-256.941,143.284,-19.943,19.618,19.054,13.023,-261.051,127.742,-17.227,5.888
20191007-1159-FRANKFURT_1-01-140,Barani B,20.286,4.048,43.709,12.385,-506.442,40.521,27.546,41.638,41.63,9.295,-499.254,21.93,26.706,32.594
20191007-1159-FRANKFURT_1-01-140,Barani B,7.909,1.941,-14.628,14.612,-316.793,94.243,65.936,15.872,-12.198,11.342,-314.645,87.889,67.14,9.765
20191007-1159-FRANKFURT_1-01-140,Barani B,11.14,2.133,53.172,38.488,-95.69,35.387,174.968,94.131,51.947,32.903,-97.227,36.61,180.46,90.386
20191007-1159-FRANKFURT_1-01-140,Barani B,12.108,0.902,41.648,46.201,58.332,61.874,455.132,46.423,39.562,42.709,57.377,57.535,443.802,37.414
20191007-1159-FRANKFURT_1-01-140,Barani B,10.445,0.479,-73.224,9.627,180.978,14.383,264.213,61.625,-70.191,10.936,178.77,12.575,266.255,60.69
20191007-1159-FRANKFURT_1-01-140,Barani B,8.824,0.436,-44.364,21.365,162.215,11.307,123.121,25.856,-43.648,20.444,163.769,8.826,123.546,26.966
20191007-1159-FRANKFURT_1-01-140,Barani B,7.363,0.772,10.878,7.887,189.046,12.627,54.04,9.722,10.554,8.472,190.83,14.775,55.661,6.683
20191007-1159-FRANKFURT_1-01-140,Barani B,3.969,1.268,46.161,15.937,277.132,23.142,23.084,34.199,44.619,10.533,271.714,16.648,17.466,21.655
20191007-1159-FRANKFURT_1-01-140,Barani B,50.971,29.149,-1.11,24.319,173.419,77.237,-86.315,39.547,0.588,14.248,176.941,60.512,-79.874,20.281
0110-MORITZ-01-129,Voll- ein- voll- aus C,38.635,29.166,-129.186,108.969,374.1,72.031,-233.082,62.708,-129.25,99.899,362.734,55.293,-227.437,53.899
0110-MORITZ-01-129,Voll- ein- voll- aus C,16.792,4.293,-415.651,71.492,76.115,131.034,-399.844,110.004,-412.834,65.674,74.041,130.423,-406.962,100.185
0110-MORITZ-01-129,Voll- ein- voll- aus C,40.71,8.605,-354.743,135.399,-277.634,131.104,-863.397,151.298,-350.053,121.386,-254.319,101.498,-856.309,136.74
0110-MORITZ-01-129,Voll- ein- voll- aus C,43.649,5.321,-260.277,160.903,378.035,153.684,-688.793,251.043,-273.54,146.273,357.067,144.129,-681.792,228.461
0110-MORITZ-01-129,Voll- ein- voll- aus C,29.17,3.884,-715.694,50.959,106.958,221.318,-152.383,78.449,-702.648,50.9,104.514,211.906,-161.778,77.179
0110-MORITZ-01-129,Voll- ein- voll- aus C,38.623,1.364,-509.776,125.116,-437.602,71.894,-263.25,156.019,-507.315,122.463,-424.199,69.543,-273.404,152.548
0110-MORITZ-01-129,Voll- ein- voll- aus C,45.575,5.294,-98.75,84.191,-78.68,284.009,-824.077,107.855,-104.67,81.845,-86.356,248.964,-799.559,90.775
0110-MORITZ-01-129,Voll- ein- voll- aus C,22.774,2.528,-50.687,37.168,197.455,28.678,-336.183,151.194,-52.707,32.486,202.178,13.699,-342.326,155.928
0110-MORITZ-01-129,Voll- ein- voll- aus C,23.578,1.377,-106.99,9.825,359.637,90.35,-19.472,46.198,-101.666,9.931,362.086,76.906,-21.322,37.23
0110-MORITZ-01-129,Voll- ein- voll- aus C,40.091,26.758,-12.895,20.254,402.974,146.074,2.852,84.535,-17.63,13.241,393.198,125.62,-0.988,61.036
20190930-1616-FRANKFURT_1-01-98,Fliffis C,49.76,31.977,-71.385,89.996,-289.01,151.264,96.454,65.853,-63.87,68.287,-287.67,142.053,90.88,49.814
20190930-1616-FRANKFURT_1-01-98,Fliffis C,28.294,6.172,-24.564,23.091,-587.945,46.853,-51.292,28.535,-30.49,22.902,-585.722,42.625,-45.527,15.01
20190930-1616-FRANKFURT_1-01-98,Fliffis C,49.459,4.831,-7.908,11.704,-634.709,30.278,-7.529,23.542,-7.621,5.466,-635.144,18.558,-7.228,11.774
20190930-1616-FRANKFURT_1-01-98,Fliffis C,57.938,2.415,-23.171,30.055,-707.741,28.788,31.163,34.371,-26.034,28.913,-705.089,23.239,30.079,31.689
20190930-1616-FRANKFURT_1-01-98,Fliffis C,45.363,13.478,-159.593,30.728,-567.562,160.781,99.68,23.348,-154.503,26.209,-559.453,152.463,101.775,22.218
20190930-1616-FRANKFURT_1-01-98,Fliffis C,21.374,2.185,-50.2,53.76,-92.326,76.559,253.122,69.677,-59.162,43.687,-99.019,64.572,241.792,51.816
20190930-1616-FRANKFURT_1-01-98,Fliffis C,13.308,1.399,-179.165,52.987,-24.704,90.291,234.273,110.984,-171.249,33.838,-23.094,49.224,243.578,56.528
20190930-1616-FRANKFURT_1-01-98,Fliffis C,13.173,0.581,-108.579,25.329,167.728,45.016,275.564,51.048,-109.772,24.408,163.418,43.108,271.661,46.768
20190930-1616-FRANKFURT_1-01-98,Fliffis C,11.037,2.221,-63.463,11.748,213.303,16.353,72.045,39.961,-60.97,9.44,212.44,10.392,74.853,37.276
20190930-1616-FRANKFURT_1-01-98,Fliffis C,54.657,24.744,-12.008,40.202,150.24,88.889,33.312,177.23,-17.435,15.071,152.629,58.74,33.834,53.605
20191007-1150-FRANKFURT_2-01-45,Salto B,52.155,23.334,-18.496,18.618,152.525,35.375,-14.26,47.753,-14.075,16.673,145.884,26.837,-6.607,29.231
20191007-1150-FRANKFURT_2-01-45,Salto B,10.135,3.114,-4.386,26.883,59.28,137.059,20.431,35.832,-3.626,14.759,56.866,118.0,20.685,22.819
20191007-1150-FRANKFURT_2-01-45,Salto B,13.239,5.46,45.407,25.262,-70.396,153.54,-22.333,35.963,41.599,20.491,-55.638,130.515,-23.471,16.875
20191007-1150-FRANKFURT_2-01-45,Salto B,11.933,4.421,48.52,16.56,407.768,116.821,-40.59,16.899,49.19,11.24,395.5,111.041,-40.801,14.882
20191007-1150-FRANKFURT_2-01-45,Salto B,26.679,3.021,36.816,14.247,534.09,48.83,-62.061,15.475,36.515,8.706,529.948,29.075,-60.506,11.738
20191007-1150-FRANKFURT_2-01-45,Salto B,17.926,5.793,17.306,7.396,389.779,74.912,-29.3,10.624,17.659,3.716,392.774,71.513,-29.299,6.434
20191007-1150-FRANKFURT_2-01-45,Salto B,6.666,1.058,15.811,5.993,196.955,45.506,6.898,9.541,16.36,3.336,198.928,43.28,4.085,7.285
20191007-1150-FRANKFURT_2-01-45,Salto B,7.578,0.344,9.485,11.804,109.043,9.801,-14.104,8.846,9.49,9.693,110.823,8.811,-11.39,6.071
20191007-1150-FRANKFURT_2-01-45,Salto B,5.397,2.022,4.06,7.439,151.114,46.8,1.701,23.151,3.684,5.511,155.163,44.297,2.537,12.651
20191007-1150-FRANKFURT_2-01-45,Salto B,38.041,24.625,35.577,31.406,214.905,123.931,1.396,41.646,33.571,16.566,206.129,97.15,-0.139,12.331
0609-1-01-702,Bauchsprung,46.798,24.304,-5.217,11.896,15.15,47.237,-8.611,19.571,-3.298,8.685,14.711,41.804,-9.635,13.246
0609-1-01-702,Bauchsprung,1.849,1.078,-7.61,12.276,-53.395,23.788,2.268,21.01,-7.965,7.022,-53.424,7.439,2.257,12.343
0609-1-01-702,Bauchsprung,0.6,0.133,-10.937,5.079,-54.737,12.095,-3.253,11.179,-10.415,3.824,-53.924,8.325,-2.804,9.12
0609-1-01-702,Bauchsprung,0.598,0.094,3.652,2.659,-73.142,6.729,-7.499,5.755,3.178,2.246,-73.446,5.788,-7.439,3.662
0609-1-01-702,Bauchsprung,0.973,0.184,4.514,4.496,-77.585,15.244,-1.864,8.486,5.115,3.895,-76.845,12.354,-2.251,5.563
0609-1-01-702,Bauchsprung,1.395,0.357,10.476,7.073,-66.85,17.906,11.953,15.612,10.033,4.141,-67.345,14.826,11.626,11.302
0609-1-01-702,Bauchsprung,1.528,0.258,5.366,4.313,-73.027,8.51,5.596,6.893,5.069,2.494,-72.22,7.759,5.014,4.245
0609-1-01-702,Bauchsprung,2.176,0.559,0.833,4.95,-33.156,14.537,-22.126,14.418,0.479,2.855,-31.588,14.216,-21.049,7.43
0609-1-01-702,Bauchsprung,2.963,0.713,-23.855,14.292,99.413,52.739,3.888,18.297,-22.705,11.145,103.921,55.429,4.203,12.182
0609-1-01-702,Bauchsprung,58.507,31.344,-9.62,24.78,106.643,126.639,-34.004,54.772,-9.194,12.824,97.198,70.18,-32.8,29.346
20191007-1534-FRANKFURT_2-01-133,Salto B,59.062,29.635,-40.708,24.958,175.389,77.502,-3.646,58.747,-37.491,16.716,176.811,34.451,-8.439,34.108
20191007-1534-FRANKFURT_2-01-133,Salto B,9.536,3.345,25.558,9.492,-95.593,75.751,58.214,27.124,21.95,4.611,-86.441,71.202,57.528,16.016
20191007-1534-FRANKFURT_2-01-133,Salto B,10.016,2.469,3.461,17.801,13.8,146.243,38.506,19.899,7.308,14.547,25.988,146.27,37.922,18.737
20191007-1534-FRANKFURT_2-01-133,Salto B,23.264,4.501,78.844,28.439,644.467,96.207,-47.66,30.702,75.333,19.673,627.021,94.561,-46.031,22.236
20191007-1534-FRANKFURT_2-01-133,Salto B,21.686,6.28,33.248,12.988,516.822,104.589,-34.227,19.001,32.287,7.601,515.447,98.595,-34.728,8.148
20191007-1534-FRANKFURT_2-01-133,Salto B,6.138,2.329,-1.267,2.648,244.328,60.963,-24.659,17.545,-0.17,3.446,247.076,59.329,-23.822,15.061
20191007-1534-FRANKFURT_2-01-133,Salto B,5.099,0.767,-9.862,3.348,139.577,6.684,-0.152,8.39,-9.254,2.481,140.348,6.93,-0.38,5.71
20191007-1534-FRANKFURT_2-01-133,Salto B,5.644,0.319,-0.064,3.264,130.715,5.777,-5.512,5.366,-0.659,2.188,130.476,3.094,-5.481,3.28
20191007-1534-FRANKFURT_2-01-133,Salto B,4.392,0.68,-19.696,14.464,134.012,10.704,-13.307,24.733,-18.797,9.931,138.892,12.006,-13.578,15.202
20191007-1534-FRANKFURT_2-01-133,Salto B,42.127,31.376,-4.42,8.606,173.906,115.228,9.531,54.776,-6.826,5.274,161.47,95.317,8.152,31.173
0110-MORITZ-01-46,Salto C,55.287,39.159,10.537,15.67,99.914,74.294,-2.39,29.179,9.57,13.373,97.147,58.94,-4.695,16.71
0110-MORITZ-01-46,Salto C,9.647,1.463,7.984,10.812,-72.204,60.892,23.141,24.388,6.425,8.138,-60.029,61.575,22.9,14.4
0110-MORITZ-01-46,Salto C,13.97,3.019,-45.067,28.14,497.307,167.34,17.782,22.76,-43.455,21.421,484.255,155.446,18.208,18.44
0110-MORITZ-01-46,Salto C,21.527,9.6,-7.285,12.556,399.289,97.644,20.382,23.676,-7.312,3.752,401.418,90.653,21.231,9.477
0110-MORITZ-01-46,Salto C,3.901,1.466,8.873,14.292,161.502,24.087,13.553,7.582,8.655,10.803,163.797,20.952,12.738,2.775
0110-MORITZ-01-46,Salto C,2.992,0.182,-1.221,4.337,142.923,9.928,2.062,4.114,-0.801,3.646,142.455,9.726,2.25,3.229
0110-MORITZ-01-46,Salto C,2.58,0.146,5.288,3.316,106.942,9.047,3.346,3.337,5.299,2.734,106.971,9.462,3.241,2.805
0110-MORITZ-01-46,Salto C,2.579,0.077,6.294,2.665,79.996,6.32,2.979,5.191,6.022,2.256,80.046,6.565,2.921,4.384
0110-MORITZ-01-46,Salto C,3.97,1.107,-7.394,3.856,30.417,23.983,9.817,13.122,-6.608,3.292,33.576,19.296,9.324,10.872
0110-MORITZ-01-46,Salto C,39.678,37.954,14.589,15.457,192.027,107.005,-5.819,26.739,13.316,10.377,183.408,84.099,-5.094,13.134
20191001-1202-FRANKFURT_2-01-66,Salto A,60.531,28.167,10.936,18.197,-277.127,163.966,22.031,46.611,9.57,12.058,-277.037,89.83,11.763,19.926
20191001-1202-FRANKFURT_2-01-66,Salto A,6.6,2.659,-14.747,20.567,-173.97,47.443,13.233,41.241,-14.108,15.291,-182.308,50.117,12.778,27.69
20191001-1202-FRANKFURT_2-01-66,Salto A,8.722,1.395,-31.954,16.008,-141.096,43.864,-17.437,16.247,-31.627,7.855,-143.205,30.637,-17.234,9.369
20191001-1202-FRANKFURT_2-01-66,Salto A,8.247,0.306,-11.087,7.981,-205.869,27.175,-27.079,16.082,-11.089,5.135,-205.27,13.932,-27.522,8.101
20191001-1202-FRANKFURT_2-01-66,Salto A,7.069,0.258,-9.037,2.494,-206.783,19.017,-12.785,7.351,-9.61,1.707,-206.546,16.346,-11.868,6.232
20191001-1202-FRANKFURT_2-01-66,Salto A,7.625,0.249,-13.929,3.096,-171.77,5.724,17.374,6.618,-13.858,1.592,-172.594,3.756,16.37,6.216
20191001-1202-FRANKFURT_2-01-66,Salto A,8.477,0.373,-26.768,7.994,-184.039,5.643,10.551,6.624,-27.216,7.577,-184.232,4.556,11.018,5.003
20191001-1202-FRANKFURT_2-01-66,Salto A,9.133,0.138,-44.863,3.143,-212.13,11.743,-10.686,19.956,-44.214,1.364,-212.295,10.971,-11.395,16.609
20191001-1202-FRANKFURT_2-01-66,Salto A,9.702,1.192,-48.269,7.21,-251.701,15.017,-42.637,10.712,-47.917,4.281,-249.903,11.037,-40.461,6.715
20191001-1202-FRANKFURT_2-01-66,Salto A,36.104,31.178,-40.31,40.959,-254.439,139.9,-68.633,230.717,-40.218,16.888,-249.653,61.129,-50.722,43.295
20190930-1247-FRANKFURT_2-01-142,Strecksprung,61.428,35.196,-13.397,5.139,157.439,21.793,14.459,24.009,-12.168,4.091,157.748,12.605,14.36,17.006
20190930-1247-FRANKFURT_2-01-142,Strecksprung,1.366,0.407,3.124,12.174,50.84,53.893,2.736,22.869,2.71,8.466,50.467,44.91,3.73,17.358
20190930-1247-FRANKFURT_2-01-142,Strecksprung,0.816,0.23,-0.356,3.589,-11.011,5.086,9.826,5.733,-0.115,1.939,-10.349,3.595,8.325,2.016
20190930-1247-FRANKFURT_2-01-142,Strecksprung,0.679,0.188,-0.867,2.521,-27.479,6.172,-6.785,4.923,-0.687,2.109,-27.504,5.69,-6.004,4.562
20190930-1247-FRANKFURT_2-01-142,Strecksprung,1.023,0.168,3.378,2.98,-36.545,4.607,-2.24,4.276,3.255,2.141,-36.522,2.681,-2.676,2.912
20190930-1247-FRANKFURT_2-01-142,Strecksprung,0.832,0.21,-1.031,1.877,-40.801,3.341,-0.456,7.202,-1.052,0.97,-40.974,2.711,-0.162,5.929
20190930-1247-FRANKFURT_2-01-142,Strecksprung,1.034,0.274,-1.176,2.59,-51.323,3.838,2.713,5.841,-1.347,2.353,-50.62,2.235,2.126,5.327
20190930-1247-FRANKFURT_2-01-142,Strecksprung,1.622,0.173,-5.289,3.676,-56.667,14.462,-25.088,9.093,-4.98,1.681,-57.003,12.502,-23.358,5.923
20190930-1247-FRANKFURT_2-01-142,Strecksprung,1.654,1.818,-6.035,5.458,-74.482,10.068,19.856,24.498,-5.187,3.61,-74.335,7.195,17.534,21.65
20190930-1247-FRANKFURT_2-01-142,Strecksprung,36.633,27.529,19.922,13.847,117.444,119.273,-8.877,36.878,19.006,7.987,116.622,92.274,-8.702,26.603
0609-1-01-280,Doppelsalto B,55.69,28.062,25.175,29.036,345.567,111.154,-15.286,52.75,26.446,21.285,335.994,82.295,-13.656,37.472
0609-1-01-280,Doppelsalto B,6.836,5.133,0.835,22.08,77.774,142.87,-44.602,39.437,0.911,8.634,88.184,114.98,-40.155,20.826
0609-1-01-280,Doppelsalto B,18.955,4.553,-29.498,27.0,54.709,178.037,4.643,94.611,-31.447,17.64,62.852,145.918,-0.292,20.842
0609-1-01-280,Doppelsalto B,32.697,6.264,-64.418,13.629,615.836,96.799,31.785,36.641,-63.128,9.246,607.206,99.55,27.468,14.188
0609-1-01-280,Doppelsalto B,37.914,0.878,-64.171,13.758,730.139,24.332,1.255,6.83,-63.331,8.775,733.041,20.458,4.259,5.444
0609-1-01-280,Doppelsalto B,48.927,5.536,-23.289,31.202,877.361,60.471,8.8,52.605,-20.451,18.472,866.745,38.104,8.858,19.556
0609-1-01-280,Doppelsalto B,36.153,12.437,103.477,29.94,604.591,116.362,-12.969,58.153,97.817,25.046,604.548,110.997,-13.498,44.544
0609-1-01-280,Doppelsalto B,10.536,1.695,44.604,27.85,252.459,75.204,-71.625,15.388,44.96,27.837,257.028,72.779,-71.329,11.142
0609-1-01-280,Doppelsalto B,11.991,0.831,-18.443,9.935,170.885,25.63,-61.891,10.345,-16.917,8.884,174.242,23.584,-59.469,6.087
0609-1-01-280,Doppelsalto B,33.105,29.721,-17.774,23.634,278.14,72.245,12.935,33.893,-18.972,12.859,267.635,45.922,9.31,17.166
20191001-1148-FRANKFURT_1-01-195,Strecksprung,41.722,32.503,-13.21,11.563,114.59,40.669,-10.982,25.363,-12.353,7.946,111.804,21.247,-11.37,16.479
20191001-1148-FRANKFURT_1-01-195,Strecksprung,2.66,0.8,1.09,22.3,62.166,19.052,-14.501,17.302,-0.389,12.443,67.541,10.887,-11.214,7.636
20191001-1148-FRANKFURT_1-01-195,Strecksprung,1.99,0.751,-4.11,11.209,16.446,24.501,19.533,16.551,-4.052,7.071,15.275,19.436,19.459,7.132
20191001-1148-FRANKFURT_1-01-195,Strecksprung,1.099,0.273,3.983,6.281,-44.73,6.692,40.881,13.922,4.039,2.878,-43.28,5.122,38.389,9.511
20191001-1148-FRANKFURT_1-01-195,Strecksprung,1.524,0.166,1.615,8.184,-35.9,8.338,37.136,14.529,1.846,6.127,-35.631,4.733,35.37,12.274
20191001-1148-FRANKFURT_1-01-195,Strecksprung,1.072,0.539,-8.896,6.938,-51.2,11.178,-28.25,15.901,-8.981,4.275,-50.817,8.582,-24.963,11.481
20191001-1148-FRANKFURT_1-01-195,Strecksprung,1.226,0.342,-9.834,5.745,-52.012,4.335,-0.923,8.904,-9.616,3.474,-52.556,2.684,-1.898,6.542
20191001-1148-FRANKFURT_1-01-195,Strecksprung,2.149,0.249,0.691,7.439,-50.177,11.436,-5.559,11.422,0.936,6.02,-48.52,10.891,-5.615,8.5
20191001-1148-FRANKFURT_1-01-195,Strecksprung,2.019,0.682,-11.2,15.547,55.655,38.633,3.639,14.494,-10.633,11.262,58.651,38.971,3.032,8.735
20191001-1148-FRANKFURT_1-01-195,Strecksprung,53.775,36.242,-17.382,40.227,2.09,172.836,8.555,47.586,-17.692,17.169,-9.387,123.063,6.127,16.713
0609-1-01-779,Bauchsprung,60.552,23.189,-0.17,18.969,19.034,42.079,17.494,19.335,0.273,15.947,17.722,38.042,15.526,16.684
0609-1-01-779,Bauchsprung,3.401,3.53,-13.199,6.718,-42.124,28.406,-12.157,15.972,-13.612,3.765,-41.483,12.36,-10.782,10.705
0609-1-01-779,Bauchsprung,0.638,0.314,-5.052,4.393,-21.846,6.608,2.374,7.115,-5.146,3.312,-20.555,3.822,1.158,2.943
0609-1-01-779,Bauchsprung,1.102,0.14,-5.129,1.765,-20.214,23.399,-15.504,7.332,-5.142,1.456,-22.165,20.616,-14.736,3.964
0609-1-01-779,Bauchsprung,1.696,0.209,-0.433,10.017,-111.727,28.873,-18.004,6.126,0.136,8.964,-109.999,26.299,-16.696,1.327
0609-1-01-779,Bauchsprung,2.206,0.816,10.745,8.577,-101.388,27.233,19.492,19.834,10.349,5.268,-101.607,24.908,18.512,13.63
0609-1-01-779,Bauchsprung,1.592,0.279,3.29,6.56,-58.772,12.755,13.339,20.587,3.429,4.21,-58.13,6.608,12.312,15.043
0609-1-01-779,Bauchsprung,1.53,0.359,3.861,4.411,-1.082,18.152,-15.157,7.323,3.304,3.385,-1.798,16.878,-14.713,4.103
0609-1-01-779,Bauchsprung,1.885,0.375,-16.327,5.945,55.007,37.657,-21.26,17.265,-16.262,4.528,62.817,43.221,-18.253,7.66
0609-1-01-779,Bauchsprung,55.607,33.076,-0.065,29.252,95.287,129.294,-43.668,57.354,0.763,14.857,86.38,89.343,-41.059,20.701
0110-MORITZ-01-139,Salto C,56.663,39.488,0.532,15.603,93.791,59.012,18.835,14.835,0.314,12.228,90.232,49.191,18.24,11.704
0110-MORITZ-01-139,Salto C,9.676,1.584,15.482,5.486,-70.718,65.545,7.983,23.748,13.93,5.923,-57.503,64.383,7.505,14.252
0110-MORITZ-01-139,Salto C,14.415,2.842,-35.537,17.562,505.845,155.259,-1.122,13.016,-34.422,12.751,492.815,143.215,-0.31,9.842
0110-MORITZ-01-139,Salto C,18.963,8.392,-10.592,15.422,377.495,94.168,20.247,14.715,-10.435,10.964,379.357,90.329,19.241,4.079
0110-MORITZ-01-139,Salto C,3.782,0.956,4.25,5.467,170.315,19.784,6.916,6.391,4.503,3.393,172.521,19.477,7.16,5.53
0110-MORITZ-01-139,Salto C,3.181,0.285,3.639,2.909,148.157,8.388,1.342,1.744,3.765,2.344,147.837,6.996,1.449,0.758
0110-MORITZ-01-139,Salto C,2.953,0.139,2.523,1.727,130.276,3.284,1.14,1.432,2.44,1.272,130.257,2.921,1.052,0.591
0110-MORITZ-01-139,Salto C,2.343,0.184,0.546,2.86,96.652,22.742,-4.408,3.192,0.403,2.745,96.053,21.876,-4.313,2.793
0110-MORITZ-01-139,Salto C,3.977,0.648,-6.016,4.663,7.604,28.605,12.943,16.691,-5.846,3.662,12.268,23.621,12.844,14.214
0110-MORITZ-01-139,Salto C,40.1,37.442,5.17,14.626,192.611,95.794,-7.974,29.719,4.71,9.905,183.201,78.13,-8.862,20.461
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,61.054,33.304,11.063,26.46,-313.001,196.609,38.643,19.785,9.517,19.268,-310.274,185.524,37.291,13.189
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,30.317,8.117,-59.821,11.148,-607.453,18.328,7.54,31.12,-57.645,7.163,-604.145,16.231,6.144,24.894
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,55.271,4.023,-27.384,16.588,-610.737,26.588,-51.49,31.358,-27.032,13.242,-613.461,17.97,-49.008,18.217
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,53.438,5.297,-12.639,46.141,-659.381,43.725,87.848,117.947,-13.199,33.256,-651.699,36.662,88.04,109.112
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,33.062,2.967,-45.329,42.9,-306.056,141.657,491.347,250.268,-38.447,31.432,-313.106,126.146,493.923,221.767
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,31.154,4.699,304.44,131.003,-70.808,101.894,881.928,46.661,298.492,124.795,-75.27,69.399,874.919,34.031
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,29.907,2.009,273.919,185.168,-338.809,95.495,830.686,50.336,268.604,167.946,-323.657,83.135,830.68,37.013
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,23.78,5.783,-29.865,17.15,-7.483,142.163,594.144,200.2,-23.541,13.479,-13.082,139.748,591.973,184.323
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,17.285,0.66,86.575,47.313,288.6,63.376,243.719,51.643,83.538,43.027,286.607,60.31,244.276,50.535
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,34.573,27.726,69.481,57.519,285.85,87.864,17.337,52.877,69.855,47.565,276.887,83.072,22.679,45.27
0115-CHARI-05-26,Strecksprung,51.849,29.949,6.804,20.299,121.415,20.807,-40.998,14.694,6.145,14.55,121.063,15.434,-40.241,9.851
0115-CHARI-05-26,Strecksprung,2.042,0.668,-18.214,13.396,56.737,46.682,-10.801,23.945,-16.469,9.84,57.112,40.454,-10.538,15.229
0115-CHARI-05-26,Strecksprung,1.446,0.434,-5.049,9.489,-2.74,6.598,-30.006,9.372,-5.398,7.414,-1.906,6.211,-29.554,7.792
0115-CHARI-05-26,Strecksprung,0.698,0.134,-8.277,6.98,-18.444,9.41,-22.547,15.945,-8.25,5.528,-18.933,8.446,-22.726,13.714
0115-CHARI-05-26,Strecksprung,0.751,0.071,-5.962,1.554,-53.556,10.915,-13.903,5.778,-5.732,1.042,-53.359,10.122,-13.74,4.182
0115-CHARI-05-26,Strecksprung,0.992,0.11,1.868,2.119,-67.595,2.052,-15.259,3.174,1.835,2.04,-67.5,1.762,-14.969,2.154
0115-CHARI-05-26,Strecksprung,0.833,0.106,8.351,4.171,-71.089,2.565,-0.47,6.825,7.901,2.818,-70.763,1.537,-1.353,5.459
0115-CHARI-05-26,Strecksprung,0.622,0.09,1.099,1.791,-58.768,5.02,-10.561,3.164,1.017,0.762,-58.519,4.669,-9.935,3.006
0115-CHARI-05-26,Strecksprung,0.868,0.479,-3.949,3.078,-45.65,6.028,-5.976,8.455,-3.455,2.302,-45.279,2.566,-5.956,6.834
0115-CHARI-05-26,Strecksprung,42.45,29.63,-6.611,9.758,77.966,79.543,-13.863,18.611,-6.48,6.737,76.484,65.077,-15.241,15.616
0110-JANEIKE-01-149,Schraubensalto,42.339,26.278,2.241,7.936,276.055,79.44,-94.01,24.061,1.461,5.195,270.882,61.899,-94.044,19.063
0110-JANEIKE-01-149,Schraubensalto,2.666,1.297,-36.912,15.136,200.94,50.374,-176.32,20.195,-36.511,13.673,202.591,46.973,-175.17,15.188
0110-JANEIKE-01-149,Schraubensalto,2.847,0.928,-91.217,21.817,91.795,12.959,-212.821,11.716,-92.073,20.912,92.081,12.83,-214.153,10.8
0110-JANEIKE-01-149,Schraubensalto,5.923,0.633,-174.744,14.983,-28.635,66.544,-322.389,43.915,-173.169,15.31,-30.683,63.068,-320.973,40.417
