SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
20191008-1207-FRANKFURT_2-01-202,Salto C,0.196,2.319,49.951,-7.25,197.36,-39.12,0.4,-2.554,-2.129,-1.09,52.11,-1.52,-5.339,0.128,3.297,-0.41,-6.01,-22.29,-11.154,-1.486,-9.951,-2.02,-247.48,-2.79,-9.515,-0.347,-6.047,-35.95,-74.39,14.97,9.219,-0.559,-2.783,-22.21,125.12,-15.42,3.025,2.505,-16.369,1.19,426.37,82.29,-13.299,2.002,-21.342,64.66,624.31,75.03,-26.728,-0.055,-28.131,66.24,654.85,42.57,-32.01,4.584,-10.683,77.39,614.03,-12.02,-12.891,1.47,10.224,44.21,373.85,14.06,-1.989,-0.56,1.175,21.74,152.02,18.71,2.458,-1.725,-5.489,3.44,108.44,0.57,-0.7,-0.443,-4.517,-7.38,88.76,1.43,-1.64,-1.513,-4.128,0.77,92.29,2.11,-2.106,-0.682,-4.958,2.0,92.3,-21.67,-3.04,0.047,-5.991,8.06,64.85,0.73,-4.685,0.01,-3.882,10.35,146.55,21.58,2.67,-0.908,5.401,37.6,246.09,13.0,7.485,1.822,37.707,42.41,354.71,-9.99,25.925,350.25,16.67,46.826,412.313,57.364
20191008-1157-FRANKFURT_1-01-140,Barani A,7.281,7.766,56.792,27.62,-215.51,32.68,-6.924,0.632,-0.027,-18.77,-353.2,73.41,-7.163,1.932,-3.543,-43.88,-180.38,146.2,-6.653,0.12,-5.558,-40.03,-105.09,91.53,-3.692,2.368,-7.085,-45.01,-111.43,115.07,-3.433,1.491,-6.764,-97.11,-146.53,165.97,-3.9,1.233,-10.741,-150.51,-123.96,220.15,-2.715,-0.919,-10.821,-166.09,-54.11,266.89,-1.765,-3.785,-9.824,-179.46,16.04,284.45,-1.997,-4.231,-9.373,-185.59,112.19,270.98,-2.668,-4.21,-7.889,-147.83,157.3,224.11,-2.439,-3.685,-6.452,-97.05,164.61,173.98,-2.426,-3.371,-6.704,-50.84,160.32,95.99,-3.797,-2.505,-7.247,-31.51,156.17,24.96,-6.306,-1.47,-6.703,-34.61,165.48,10.99,-6.629,-2.266,-4.348,-22.78,192.09,11.66,-6.229,-1.092,-3.037,-32.67,240.1,11.05,-5.398,-1.685,-0.717,-28.58,280.68,29.05,-2.593,-1.214,4.482,0.57,327.35,-16.35,4.349,1.783,44.588,2.14,342.39,27.84,-106.389,81.043,179.999,115.648,299.168,190.403
0609-4-01-406,Salto C,31.405,3.104,36.049,16.44,216.36,3.11,-0.886,-1.883,-0.208,-10.87,318.83,2.3,-7.673,-2.624,-5.94,-31.24,288.59,-22.9,-5.877,0.124,-5.902,-31.38,278.78,-39.7,-5.363,-0.534,-5.697,-31.39,253.58,-27.01,-3.462,-0.219,-2.882,-27.37,187.47,-6.46,-1.331,-0.622,-5.98,-34.63,132.76,19.74,-3.145,-1.205,-6.445,-41.0,143.1,20.42,-4.36,-0.61,-5.778,-35.99,182.44,12.22,-4.508,-0.383,-5.649,-31.28,219.09,19.18,-5.106,-0.687,-5.54,-26.28,221.51,24.4,-4.909,-0.446,-5.287,-24.56,210.89,35.56,-5.087,-0.755,-5.288,-21.23,216.85,42.73,-5.055,-0.542,-5.48,-19.4,213.42,40.36,-5.377,-0.692,-5.108,-16.65,221.04,32.04,-5.081,-0.774,-4.821,-14.52,217.79,29.33,-5.078,-0.514,-6.133,-19.26,248.82,21.39,-5.9,-0.074,-6.117,-13.0,263.55,23.15,-5.076,-0.356,-2.232,6.9,239.7,52.93,12.353,0.004,43.372,54.96,176.07,92.97,-24.329,357.588,26.462,44.838,358.586,47.565
0609-4-01-225,Schraubensalto C,7.751,4.315,50.758,37.02,253.77,95.28,-1.217,1.051,3.537,68.27,253.57,146.1,-1.009,1.786,-2.709,82.66,97.55,129.87,-3.396,0.151,-2.533,112.67,81.48,204.3,-4.584,1.543,-2.384,189.4,95.13,246.28,-7.205,2.603,2.107,271.82,0.28,358.75,-10.305,-1.487,3.681,254.4,-109.56,409.24,-12.684,-3.227,-1.59,158.26,-183.1,464.43,-11.635,-3.46,-7.54,1.92,-159.49,476.34,-10.017,-3.498,-10.276,-85.89,-75.6,441.33,-6.812,-4.356,-10.078,-125.8,53.88,375.23,-4.733,-4.41,-7.779,-120.63,143.93,278.17,-4.009,-3.272,-6.768,-102.71,153.16,206.3,-3.274,-1.793,-6.013,-87.49,151.39,177.51,-4.094,-0.712,-5.08,-51.86,150.84,138.61,-4.186,-0.7,-5.171,-9.31,146.58,110.25,-4.414,-1.361,-5.031,3.83,151.49,76.94,-6.528,-0.939,-5.684,29.4,180.1,45.24,-5.678,-0.193,0.747,39.93,211.33,15.23,12.938,0.179,40.938,30.45,272.15,-0.3,63.412,176.644,388.223,171.825,274.819,393.247
20191007-1524-FRANKFURT_1-01-217,Fliffis C,19.445,3.77,44.128,-49.43,-380.52,110.96,-34.591,7.017,-16.567,-104.16,-582.37,53.71,-22.699,0.574,3.691,-46.44,-578.3,79.46,-40.545,2.949,-8.348,-62.27,-567.23,34.38,-38.752,2.235,-19.44,-51.29,-544.09,92.65,-43.595,-0.492,-22.961,-62.05,-636.19,-16.32,-49.572,3.429,-27.798,-60.0,-681.19,15.98,-48.624,4.592,-33.946,-31.47,-734.29,38.12,-47.23,6.271,-35.311,-55.62,-724.74,104.53,-43.235,9.686,-38.021,-140.82,-671.39,204.41,-24.214,5.868,-35.452,-177.33,-450.82,288.55,-6.953,3.663,-27.111,-209.63,-124.96,394.15,-16.01,5.836,-27.007,-135.16,-102.01,435.25,-12.901,-4.486,-20.024,-112.27,67.55,461.79,-7.824,-9.199,-14.6,-87.37,178.71,430.89,-12.761,-5.249,-11.094,-1.21,191.69,331.12,-5.446,-4.643,-13.273,47.34,289.57,97.52,-11.428,1.192,-12.6,59.82,298.81,186.77,-14.861,-4.301,1.389,169.28,438.04,12.6,5.723,8.373,45.851,146.68,397.71,-220.03,-66.565,-346.046,215.904,134.847,631.111,284.807
20191008-1157-FRANKFURT_1-01-178,Salto B,0.616,-0.959,48.535,-27.54,289.82,28.0,-4.555,-1.424,3.297,-11.51,212.4,19.2,0.171,-0.085,5.05,37.21,31.55,5.61,-6.7,-1.244,-9.973,16.02,-154.34,9.0,-12.574,0.486,-8.683,-0.79,-148.92,-2.46,2.556,0.627,0.114,15.11,29.57,11.04,8.256,-3.195,-1.664,22.64,218.98,35.46,-3.244,0.141,-13.486,63.7,461.73,-20.45,-6.632,0.546,-16.853,103.59,662.37,-16.45,-9.651,0.201,-21.832,120.5,564.18,-18.86,-16.056,-3.323,-18.047,89.9,439.32,-99.38,-11.578,0.376,-3.094,50.75,386.44,-101.15,-4.988,0.543,0.85,10.13,209.85,-37.81,-2.87,-0.958,-3.246,-8.58,108.79,-38.8,-2.768,-0.593,-4.735,-21.43,65.97,-33.08,-2.236,-1.124,-5.211,-16.26,65.71,-18.02,-1.163,-0.814,-3.92,-11.98,101.2,-8.9,-1.656,-0.628,-1.719,-11.97,200.07,6.64,-5.269,-1.49,3.979,-0.1,303.45,-10.66,13.489,3.032,42.853,-27.32,240.37,-49.62,29.582,338.969,-30.003,59.268,405.345,60.882
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,-2.736,5.292,44.315,74.88,307.21,-69.89,-6.405,1.311,-8.171,51.33,130.4,-121.27,-0.178,0.655,-13.954,-21.28,28.7,-38.75,-10.434,-3.538,-21.511,-12.48,84.59,-19.78,-24.435,0.075,-14.778,-3.45,289.15,-12.53,-33.209,1.507,-12.771,6.34,708.09,-47.65,-34.946,-0.04,-18.083,18.95,722.14,-39.89,-39.448,0.568,-26.015,16.31,686.24,-12.89,-41.274,0.655,-27.157,16.56,722.75,6.26,-43.51,1.404,-29.145,49.29,763.37,-1.65,-34.589,-0.218,-31.875,74.53,806.93,-31.08,-32.985,1.044,-27.202,79.88,706.12,-14.68,-22.576,0.438,-19.304,85.34,562.7,-14.21,-12.879,-0.467,-6.683,39.26,314.52,-34.29,-6.41,-0.691,-8.581,12.52,218.02,-49.91,-4.311,0.893,-9.618,12.92,150.78,-14.82,-7.006,-0.054,-10.157,12.0,187.04,39.53,-12.521,-1.55,-6.15,58.98,277.65,15.5,-2.289,0.475,2.897,88.61,329.46,-7.35,13.949,-0.765,45.992,92.92,377.71,-99.68,67.666,679.579,-45.896,76.29,687.636,67.684
20191008-1157-FRANKFURT_1-01-155,Barani A,5.61,-0.43,60.001,25.36,-135.87,19.54,-6.626,0.11,-0.054,16.53,-326.15,6.61,-6.092,2.137,-5.151,-0.13,-183.96,89.71,-6.353,1.279,-8.029,-30.2,-39.07,155.07,-3.546,-0.569,-3.862,-63.43,-89.4,145.74,-2.82,1.163,-5.092,-159.99,-186.01,102.87,-1.223,1.078,-10.142,-169.4,-177.88,114.58,0.587,1.757,-9.553,-166.87,-130.13,180.17,-0.721,0.569,-8.705,-161.6,-72.26,225.37,-2.638,-1.13,-7.742,-131.46,-22.94,255.16,-4.129,-3.512,-8.829,-100.65,74.85,302.23,-3.7,-5.054,-6.318,-77.05,148.79,261.74,-3.057,-4.659,-5.616,-40.58,172.03,162.98,-3.436,-2.951,-5.354,-17.03,175.5,55.73,-5.078,-1.895,-6.842,-40.24,181.4,27.92,-7.658,-1.127,-5.464,-27.8,222.22,-4.88,-6.891,0.512,-3.054,-47.58,257.41,-15.76,-6.632,0.039,-0.144,-11.07,286.11,33.5,-3.787,-1.789,5.444,54.2,317.96,15.55,7.53,2.39,41.754,-10.1,370.49,49.19,-92.496,72.095,178.002,116.233,299.363,191.277
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,8.626,-0.033,56.854,49.61,-337.43,34.87,-38.593,-4.861,-14.908,72.76,-641.46,-7.21,-25.1,-2.804,-6.052,75.72,-718.91,-26.81,-38.46,-3.663,-1.479,72.89,-698.24,16.22,-49.311,-7.445,-5.66,35.24,-613.19,-23.22,-49.836,-5.131,-13.721,42.81,-654.5,-89.84,-50.68,-3.666,-17.945,79.46,-709.38,-58.34,-54.545,0.313,-19.988,80.15,-771.27,24.0,-53.301,4.591,-24.018,12.69,-760.28,101.44,-31.775,6.085,-27.56,-79.72,-500.76,202.2,-11.895,5.742,-19.328,-124.3,-277.49,317.95,-12.816,10.877,-21.36,-80.19,-92.5,516.85,-11.711,-1.614,-14.339,-5.33,-34.76,433.65,-8.235,-4.821,-12.034,-13.95,108.94,408.89,-7.773,-6.431,-10.155,13.75,200.27,240.14,-8.675,-5.668,-9.665,-23.76,211.15,120.82,-12.074,-0.644,-8.769,-46.96,264.48,76.63,-9.797,-0.097,-2.456,8.12,319.92,77.89,-5.52,-5.184,3.316,40.97,474.18,-7.45,-0.381,0.269,32.205,-23.11,448.04,-74.06,15.139,-362.407,164.673,83.731,689.797,230.891
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,4.706,0.583,47.66,16.81,201.59,40.42,0.295,-0.882,-2.741,16.09,158.86,26.56,3.902,-0.172,-0.056,7.68,138.29,1.2,1.005,-0.396,-2.027,13.3,100.9,-17.93,1.175,-0.74,-2.661,4.23,81.77,-45.75,0.285,-0.404,-2.96,-5.26,118.74,-24.18,-1.443,-1.234,-3.564,-7.6,159.61,7.58,-1.166,-0.565,-3.393,-2.29,154.53,4.22,-0.187,-0.68,-2.555,14.52,132.68,0.54,-0.259,-0.993,-3.308,18.95,124.8,1.83,-0.436,-1.305,-3.408,11.64,148.64,-8.63,-0.799,-0.961,-3.045,4.64,155.4,-11.45,-0.721,-1.019,-3.171,4.17,144.85,-15.54,-0.741,-0.886,-3.434,-4.28,155.29,-22.73,-0.159,-0.805,-3.991,-6.09,166.97,-16.44,-0.018,-0.844,-5.407,-0.8,182.67,-7.77,-1.519,-1.126,-4.726,9.86,219.48,2.91,-2.639,-0.351,-4.19,22.34,220.7,11.11,1.174,-1.498,-2.627,35.91,294.02,8.28,40.896,-2.503,21.723,46.71,166.38,-72.52,21.549,324.675,-15.483,28.74,325.972,46.517
20191008-1157-FRANKFURT_1-01-260,Barani C,13.737,5.867,55.722,40.98,-193.29,24.59,-15.741,2.351,2.6,27.71,-403.41,79.07,-15.434,-1.821,-3.995,3.42,-445.57,68.3,-10.255,-0.538,-6.309,-10.8,-381.48,97.72,0.523,-2.076,-6.94,-41.53,-328.89,63.55,-7.687,5.069,-9.263,-51.43,-100.73,170.41,-8.179,2.843,-11.245,4.37,-40.18,265.96,-3.858,0.437,-5.073,-35.32,-40.99,285.47,-2.491,0.624,-7.088,-87.49,-7.73,296.92,-3.227,-1.637,-6.209,-93.48,26.34,297.52,-3.36,-3.303,-5.117,-73.46,58.81,270.51,-3.068,-4.061,-4.538,-53.51,110.88,231.12,-2.136,-2.722,-4.533,-45.92,135.67,168.4,-2.344,-3.636,-4.285,-27.87,133.4,88.48,-3.309,-1.94,-4.513,-15.92,150.3,37.0,-3.366,-1.478,-5.083,-28.5,177.99,-3.73,-5.111,-0.648,-4.536,-45.28,219.54,-6.27,-6.582,0.012,-0.111,-28.39,256.32,29.8,-1.566,-4.261,4.992,-1.05,309.11,-23.54,9.702,2.984,43.462,-15.56,306.59,4.27,-46.177,0.559,191.089,64.941,312.94,203.748
20191007-1159-FRANKFURT_1-01-200,Barani B,11.658,-0.779,57.53,15.09,-170.91,-49.41,-15.53,1.125,5.215,62.6,-428.16,11.2,-23.157,-1.1,-3.419,59.76,-573.92,70.68,-14.582,-2.608,-13.414,18.98,-502.43,47.87,4.649,-3.931,-10.26,4.22,-370.78,1.21,-1.082,-0.516,-0.205,15.09,-140.6,-17.24,-6.324,3.623,-2.834,17.91,-69.79,82.12,-11.402,9.015,-6.86,70.44,-13.72,296.17,-12.456,5.025,-1.347,73.35,-26.53,440.85,-7.682,-1.711,-6.186,-46.83,7.26,404.85,-7.866,-0.501,-6.203,-17.7,48.84,405.05,-6.944,-4.517,-4.726,47.98,86.17,382.59,-3.494,-7.027,-4.594,40.08,93.95,228.91,-2.376,-2.718,-4.695,27.95,96.7,94.74,-3.081,0.105,-4.629,11.56,119.49,30.74,-4.153,-0.214,-3.808,22.63,190.94,37.24,-3.854,-1.173,-4.79,18.25,282.09,10.16,-4.862,-1.044,-5.969,1.08,355.32,-24.08,-4.819,-1.453,-1.997,20.14,334.34,-23.56,13.517,1.386,42.195,41.5,202.77,22.57,39.232,-37.577,191.22,54.007,334.383,218.781
20191008-1207-FRANKFURT_2-01-255,Fliffis C,9.925,-0.927,45.25,-6.22,-408.73,89.05,-34.821,0.031,-17.961,-59.35,-564.46,-5.16,-19.296,-1.09,2.8,43.76,-588.49,49.69,-35.582,-1.085,-5.492,29.34,-587.27,-7.83,-36.943,-3.699,-11.608,48.71,-564.78,36.83,-42.815,-6.009,-20.456,33.49,-609.39,-8.91,-43.223,-3.129,-23.272,26.09,-650.73,60.9,-43.167,-0.347,-28.001,15.17,-700.57,53.87,-41.936,3.024,-30.225,-25.12,-699.84,83.01,-35.815,6.136,-31.695,-83.12,-637.24,180.93,-22.392,6.202,-30.697,-175.07,-456.27,311.18,-12.595,6.001,-24.569,-168.01,-283.68,403.84,-11.311,1.957,-22.106,-4.04,-79.08,434.19,-13.213,-2.167,-18.887,-14.5,22.23,443.71,-11.994,-10.111,-13.83,-47.6,243.63,432.75,-13.313,-4.056,-9.886,4.08,302.14,246.3,-11.529,-2.932,-10.378,52.88,352.58,150.92,-15.244,-1.509,-8.187,80.28,428.24,106.34,-13.392,1.655,4.217,104.24,429.8,-27.41,16.56,-1.382,52.113,4.22,344.65,-112.27,-7.853,-352.416,208.301,91.138,677.597,273.625
0827-BK2-01-43,Salto C,15.914,-5.772,51.757,8.08,115.11,-25.0,0.046,1.691,-5.935,-0.74,-31.98,-36.68,-10.272,1.338,-1.478,-0.29,-75.68,-33.13,-3.471,1.21,-5.548,-5.9,-46.15,-3.28,-12.454,2.192,-14.535,19.33,486.46,16.79,-18.683,0.367,-4.21,33.74,598.38,-40.92,-15.645,0.316,-6.04,10.22,506.57,-32.66,-17.879,2.452,-13.505,-5.66,510.19,-16.8,-2.285,0.057,2.884,-22.87,226.01,-25.25,-0.428,1.825,-0.51,2.35,100.78,-3.07,-0.623,0.669,-2.946,1.56,74.42,-0.78,-0.758,0.403,-2.897,-8.29,95.55,-2.15,-1.241,0.378,-1.484,-12.2,91.22,-16.01,-1.297,0.72,-1.56,-16.86,69.31,-25.93,-1.5,0.785,-1.468,-14.88,56.6,-14.34,-0.89,0.443,-2.373,-28.92,55.53,3.87,-1.33,1.208,-2.857,-3.23,75.14,-3.21,-3.505,0.77,-2.358,1.69,107.64,4.12,-2.199,0.493,0.177,12.81,139.62,-5.06,12.287,-3.137,37.631,11.72,246.12,-10.97,1.492,339.65,-21.191,28.852,371.727,39.384
20191008-1157-FRANKFURT_1-01-17,Salto A,-4.818,1.109,50.892,-16.69,208.86,-89.48,5.605,3.626,-3.825,-31.01,172.87,23.7,-1.395,-3.488,-6.361,-24.95,150.62,26.17,1.394,-0.7,-6.721,-20.13,187.07,12.12,-0.668,-1.18,-8.381,-22.34,200.41,-10.47,-1.869,-0.523,-8.059,-14.58,230.61,-11.5,-2.352,-0.99,-8.694,-12.26,243.18,-7.6,-2.249,-0.462,-8.066,13.73,244.55,4.5,-2.865,-1.63,-7.81,-5.01,236.65,-5.67,-3.292,-1.581,-6.419,-12.72,231.04,-17.73,-3.118,-1.384,-6.275,-9.39,215.85,-19.22,-3.02,-1.151,-5.91,0.97,187.25,-10.22,-3.256,-1.657,-5.878,-0.7,161.71,-16.41,-4.246,-1.119,-6.275,-7.69,159.36,-16.34,-5.476,-1.58,-5.164,-13.05,169.81,-16.52,-6.523,-1.662,-3.257,-12.14,176.09,-14.16,-6.013,-0.458,-1.511,-13.97,191.99,1.49,-3.321,0.725,-0.054,-6.6,229.29,2.68,0.915,-1.311,3.737,-3.89,307.85,-27.88,9.375,0.9,46.69,3.62,246.47,-21.55,-16.048,341.941,-21.441,26.352,341.941,37.112
20191008-1157-FRANKFURT_1-01-39,Salto A,11.61,6.455,47.57,53.35,261.65,-44.45,-2.01,-0.028,5.168,-3.89,276.52,-49.6,-1.273,-1.79,-7.489,-26.73,160.44,-32.75,-1.179,-0.791,-6.842,-24.58,153.75,-17.28,-2.436,-1.277,-7.422,-21.97,177.96,-19.87,-3.878,-1.962,-7.759,-22.99,209.16,-18.16,-4.81,-1.199,-8.003,-25.95,254.57,-17.06,-5.345,-1.12,-7.666,-20.1,272.15,-8.03,-5.946,-1.556,-7.531,-15.73,275.56,-16.83,-6.478,-1.392,-7.131,-19.32,264.11,-19.23,-6.217,-1.025,-6.225,-18.56,267.25,-8.98,-5.519,-1.285,-5.862,-19.29,258.6,-8.22,-5.14,-1.0,-4.123,-17.5,242.6,-1.95,-4.941,-1.379,-4.576,-13.49,232.14,-1.89,-4.974,-0.369,-3.002,-14.09,227.61,-4.97,-2.112,-2.004,-5.267,-5.56,228.22,-18.14,-1.665,-1.248,-5.579,-10.46,296.75,-6.47,-3.498,-0.67,-6.826,-35.32,269.9,-42.7,-3.974,-0.091,-0.086,-8.93,223.82,51.44,8.772,1.943,53.411,-28.65,69.16,-6.86,-21.914,341.163,-23.916,35.282,351.681,34.417
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,5.832,0.952,53.949,-3.69,-276.43,-46.41,-27.462,-2.143,-21.387,11.79,-527.03,-29.34,-16.717,-3.912,-11.929,32.96,-528.37,-138.92,-18.796,-15.371,-9.413,-238.54,-282.14,-544.93,-33.825,-10.496,-13.526,-463.7,3.79,-823.4,-28.894,-1.527,-9.888,-511.89,370.4,-758.92,-24.62,5.853,11.317,-766.12,116.57,-502.47,-26.538,32.459,-16.939,-617.14,-379.39,-244.01,-33.589,22.177,-33.593,-421.37,-657.7,-31.43,-38.439,14.257,-26.096,-418.47,-709.84,-18.53,-36.604,12.662,-14.8,-362.88,-607.71,-188.57,-27.935,6.28,-9.709,-223.27,-405.46,-406.33,-25.833,-4.608,-11.092,-130.41,-95.01,-687.68,-18.252,-6.38,-15.888,-119.46,50.88,-593.91,-10.749,2.025,-13.871,-73.25,162.16,-400.73,-8.524,-1.164,-15.542,-49.57,207.67,-282.29,-13.194,-2.461,-18.44,-90.39,246.1,-125.79,-24.959,1.526,-16.852,-78.1,383.89,-32.21,-21.239,3.545,-4.344,-47.2,501.19,112.1,0.8,-4.744,31.549,67.02,517.69,88.72,-376.284,-164.676,-488.176,404.492,626.809,527.843
20190930-1247-FRANKFURT_2-01-264,Cody C,44.003,-11.687,22.729,-40.5,-77.35,-17.73,-3.45,3.959,-16.306,-59.65,-359.73,-7.52,3.865,-0.371,-12.946,9.13,-18.06,-41.06,-2.896,0.064,-14.331,-5.78,282.37,-39.93,-23.212,1.265,-22.652,-5.14,685.72,3.98,-25.653,-1.816,-16.002,-16.94,646.72,33.53,-25.703,-0.905,-27.715,-2.17,671.79,23.41,-18.552,-3.082,16.331,-7.91,369.4,-168.85,-6.294,1.907,0.144,8.17,176.03,-22.97,-0.219,-2.302,-5.851,-14.79,158.19,26.89,-1.564,-0.565,-7.119,-24.9,177.18,2.42,-1.503,-0.762,-6.624,-19.26,185.39,6.17,-2.477,-0.85,-5.488,-13.95,185.96,12.49,-2.25,-0.723,-5.23,-8.2,165.4,13.83,-2.307,-1.041,-5.291,1.63,142.93,9.58,-3.015,-0.734,-5.218,-1.69,129.63,6.27,-4.667,-0.939,-6.192,3.75,125.3,21.7,-5.137,-0.846,-5.594,7.24,145.2,1.5,7.574,0.76,4.663,-19.97,203.49,-40.88,7.001,4.817,31.09,29.76,387.5,80.45,-18.709,390.507,-0.684,51.821,491.609,75.14
20191007-1534-FRANKFURT_2-01-91,Salto B,11.246,7.697,59.894,-45.57,176.37,-38.19,-1.087,-0.484,7.933,-2.59,50.58,23.87,-8.181,0.403,-1.083,6.66,-134.85,72.29,-12.746,-0.649,-6.207,6.98,-159.21,52.86,0.85,-0.496,-5.424,13.67,-52.75,50.69,2.268,-1.328,-13.104,50.58,302.37,0.53,-14.234,-1.541,-15.754,77.21,636.52,-74.56,-23.501,1.762,-15.488,42.18,676.43,-61.37,-21.339,-2.975,-13.769,36.13,569.06,-79.97,-13.952,-0.98,-5.733,-0.52,400.99,-64.82,-6.883,-0.148,-1.474,-3.82,292.04,-25.01,-3.336,-1.176,-1.99,-5.43,194.15,-11.48,-1.614,-0.824,-3.209,-3.98,147.09,-6.08,-1.913,-1.661,-4.213,-5.64,118.77,-9.82,-1.572,-0.74,-4.49,-17.51,124.25,-4.59,-2.019,-1.549,-5.291,5.49,141.72,-16.34,-3.565,-1.101,-5.074,-2.57,153.77,-27.23,-6.43,-0.845,-1.614,-12.88,179.67,-31.3,-4.995,1.172,7.571,-29.87,187.72,-17.59,14.864,5.971,44.825,-6.85,200.71,-47.49,8.448,351.589,-23.042,36.962,417.37,69.902
0609-4-01-235,Schraubensalto C,6.636,0.483,52.483,25.83,259.88,116.21,-3.653,1.889,6.605,53.47,259.61,148.36,-0.106,0.309,-4.314,85.74,96.26,162.86,-2.21,0.176,-2.463,95.53,96.35,198.89,-4.536,1.742,-2.499,171.37,97.29,232.85,-6.729,3.52,3.991,272.79,9.79,337.0,-9.121,-1.241,2.596,272.22,-97.41,404.54,-12.454,-3.938,-0.616,163.87,-193.14,436.12,-12.005,-3.868,-6.49,49.65,-189.6,461.75,-10.131,-2.791,-10.123,-48.63,-101.89,465.55,-8.658,-3.801,-10.2,-109.86,13.42,421.27,-6.437,-3.72,-8.606,-114.85,105.83,336.15,-5.141,-3.288,-6.76,-73.94,156.26,262.27,-4.38,-3.022,-5.835,-40.26,166.39,206.38,-3.419,-1.754,-4.33,-24.71,154.19,139.03,-3.823,-0.424,-4.724,-17.56,140.71,92.47,-4.855,-0.663,-5.345,9.84,131.76,67.92,-6.962,-0.615,-4.918,47.06,161.95,39.62,-0.845,-1.048,-0.659,45.01,187.37,-25.5,16.83,2.381,38.264,8.96,290.76,-2.85,77.959,164.618,398.822,156.57,274.583,407.28
