Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
24.281,-8.36,159.28,-456.24,-18.66,188.3,-478.45,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
87.794,-41.76,114.68,-20.92,-34.44,126.73,-31.01,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
1.006,41.16,-20.44,0.56,43.47,-19.75,-2.12,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
0.659,-3.16,-49.48,7.24,-3.44,-48.08,8.37,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
0.941,-2.8,-19.32,22.76,-2.74,-17.59,22.05,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
75.591,-78.08,233.24,18.28,9.64,266.43,-138.38,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686
53.778,19.92,-566.8,-11.92,18.66,-580.79,35.66,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686
35.857,-148.0,-157.12,733.4,-97.78,-191.54,735.38,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686
29.187,-75.8,306.24,694.36,-31.29,285.9,721.2,20191007-1524-FRANKFURT_1-01-253,Fliffis- Rudi C,117.522,-321.933,575.515,245.251,665.189,665.367,117.522,321.933,575.515,-2.702,-183.647,21.192,-41.964,-256.268,88.543,129.121,-12.542,412.278,33.066,130.523,53.503,2.702,183.647,21.192,41.964,256.268,88.543,39.791,12.542,412.278,33.066,-130.523,53.503,20.069,198.753,44.416,48.663,256.268,88.987,136.704,73.674,412.278,39.815,136.494,119.686
104.293,-28.64,57.68,-25.68,-19.04,51.28,-28.69,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
1.041,31.2,30.4,-2.0,18.98,20.4,-7.91,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
0.728,3.04,-11.84,0.96,0.61,-13.43,1.08,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
2.033,37.6,54.48,-4.88,32.82,55.2,-7.96,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
113.336,19.72,91.0,0.88,25.78,96.36,-17.44,0110-MORITZ-01-16,Fliffis- Rudi B,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116
47.878,-89.6,-769.64,63.76,-90.06,-769.77,63.58,0110-MORITZ-01-16,Fliffis- Rudi B,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116
30.902,-667.84,157.12,-499.76,-657.3,121.52,-516.46,0110-MORITZ-01-16,Fliffis- Rudi B,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116
13.508,-8.04,182.0,-273.52,-10.86,196.03,-271.21,0110-MORITZ-01-16,Fliffis- Rudi B,-283.902,-246.103,-428.396,283.902,246.103,428.396,326.758,650.687,500.925,4.337,-247.103,22.233,-144.623,-104.994,-188.77,-138.74,-55.55,-242.534,-4.876,161.545,-19.326,4.337,247.103,22.233,135.95,104.994,144.303,138.74,55.55,242.534,4.876,-161.545,19.326,19.729,249.107,25.045,144.623,136.254,194.229,141.836,103.78,242.534,20.57,161.545,39.116
104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
29.86,11.36,393.6,-25.48,1.8,406.95,-40.78,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
51.688,91.4,786.12,-52.04,96.81,783.91,-58.32,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
9.474,8.96,140.88,-45.36,13.53,149.72,-37.33,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
104.055,-18.76,180.52,-13.88,-11.1,193.2,-1.91,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
8.249,2.44,505.76,17.04,3.21,484.5,14.44,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
4.105,9.32,164.2,12.64,11.7,165.43,16.41,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
2.611,6.08,96.68,-6.4,5.42,95.87,-7.18,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
110.697,67.0,-86.44,24.76,61.7,-94.62,44.3,20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
41.677,-25.44,-656.92,28.36,-35.01,-667.9,10.38,20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
16.332,-40.56,-355.12,224.24,-43.55,-358.47,214.15,20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
16.986,-1.6,229.52,332.92,-4.98,223.35,304.98,20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
81.206,0.56,78.64,-17.12,-3.15,89.96,-7.92,0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
0.665,2.8,-44.16,-2.8,-1.34,-46.56,-0.66,0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
0.323,-9.2,-58.24,-17.6,-8.23,-58.64,-17.38,0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
1.696,29.36,-69.76,42.56,19.06,-55.61,40.45,0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
100.161,17.2,135.12,11.36,25.58,152.96,8.78,0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
6.888,5.2,237.2,-30.48,-0.25,213.51,-27.26,0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
5.449,-1.36,196.88,-8.08,-1.18,207.3,-14.44,0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
6.013,3.84,143.52,-27.28,3.07,140.99,-30.0,0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641
104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
1.587,-3.76,-70.72,-4.44,-3.56,-69.87,-0.54,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
1.732,-1.88,-202.72,4.72,-0.1,-201.72,5.23,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
5.445,-18.4,-276.0,9.6,-15.05,-269.95,5.54,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604
81.697,20.48,60.16,16.4,17.87,62.54,10.46,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
0.553,-12.88,-39.12,-0.24,-12.85,-42.69,0.07,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
1.627,1.92,-115.36,-11.52,0.5,-105.02,-12.73,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
0.769,16.96,-25.52,57.44,18.8,-28.4,36.76,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
84.273,-8.04,23.84,363.92,12.81,-88.13,29.68,20191001-1202-FRANKFURT_2-01-80,Salto C,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376
8.601,-17.88,-276.16,17.16,-14.04,-213.58,11.84,20191001-1202-FRANKFURT_2-01-80,Salto C,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376
9.158,6.92,-266.04,29.44,-16.31,-323.03,0.88,20191001-1202-FRANKFURT_2-01-80,Salto C,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376
5.994,-20.4,-76.76,11.52,-18.85,-83.09,7.08,20191001-1202-FRANKFURT_2-01-80,Salto C,-33.796,-349.989,-11.53,33.796,349.989,11.53,53.042,376.178,47.56,-2.022,-28.072,4.009,-19.945,-213.047,-6.394,-4.029,-57.855,0.598,-7.8,-51.016,-9.743,2.022,28.072,4.009,19.945,213.047,-1.624,4.029,57.855,-0.598,7.8,51.016,9.743,14.508,50.823,16.008,20.315,213.047,12.692,7.355,57.855,4.484,10.864,54.453,14.376
86.055,6.0,219.36,14.88,7.06,237.63,2.77,0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
16.562,4.64,151.44,-22.0,-0.13,115.19,-34.48,0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
46.28,47.6,854.48,34.08,36.89,864.89,44.25,0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
9.809,39.04,209.28,-8.4,43.68,209.05,-5.7,0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
