Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
19.128,-10.484,-249.394,59.382,-10.799,-246.196,63.677,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
49.271,-84.371,-643.186,101.06,-83.543,-640.417,100.812,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,172.081,-354.452,584.296,288.134,712.803,621.444,172.081,354.452,584.296,-35.267,-268.852,42.243,23.202,-186.255,140.459,122.318,-56.061,351.288,61.829,156.716,50.306,35.267,268.852,42.243,-23.202,186.255,140.459,98.186,56.061,351.288,61.829,-156.716,50.306,40.689,268.852,44.473,59.147,186.255,140.459,126.469,100.98,351.288,61.829,156.716,85.224
33.944,57.637,-445.714,340.548,58.307,-438.342,341.852,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,172.081,-354.452,584.296,288.134,712.803,621.444,172.081,354.452,584.296,-35.267,-268.852,42.243,23.202,-186.255,140.459,122.318,-56.061,351.288,61.829,156.716,50.306,35.267,268.852,42.243,-23.202,186.255,140.459,98.186,56.061,351.288,61.829,-156.716,50.306,40.689,268.852,44.473,59.147,186.255,140.459,126.469,100.98,351.288,61.829,156.716,85.224
34.6,291.948,-133.62,842.505,292.107,-138.355,838.302,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,172.081,-354.452,584.296,288.134,712.803,621.444,172.081,354.452,584.296,-35.267,-268.852,42.243,23.202,-186.255,140.459,122.318,-56.061,351.288,61.829,156.716,50.306,35.267,268.852,42.243,-23.202,186.255,140.459,98.186,56.061,351.288,61.829,-156.716,50.306,40.689,268.852,44.473,59.147,186.255,140.459,126.469,100.98,351.288,61.829,156.716,85.224
32.092,148.491,375.561,117.506,146.796,371.189,121.445,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,172.081,-354.452,584.296,288.134,712.803,621.444,172.081,354.452,584.296,-35.267,-268.852,42.243,23.202,-186.255,140.459,122.318,-56.061,351.288,61.829,156.716,50.306,35.267,268.852,42.243,-23.202,186.255,140.459,98.186,56.061,351.288,61.829,-156.716,50.306,40.689,268.852,44.473,59.147,186.255,140.459,126.469,100.98,351.288,61.829,156.716,85.224
42.441,-92.412,-286.57,-286.641,-93.44,-280.438,-284.598,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
36.369,-534.848,-177.383,-470.742,-533.853,-178.559,-472.582,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
39.669,-456.315,-94.88,-627.678,-456.169,-95.916,-625.267,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
30.062,-22.616,306.599,-114.898,-22.443,305.648,-116.92,0115-MORITZ-03-58,Voll- ein- Rudi- aus B,-550.107,-126.066,-745.643,550.107,126.066,745.643,589.46,605.815,768.158,-46.021,-142.712,-142.747,-265.376,-88.553,-232.559,-227.295,-47.165,-312.282,-11.416,152.364,-58.055,46.021,142.712,142.747,265.376,88.553,232.559,227.295,47.165,312.282,11.416,-152.364,58.055,75.095,160.035,154.186,265.376,155.674,232.559,227.295,137.743,312.282,21.695,152.364,69.131
28.755,0.706,39.433,9.828,0.43,41.194,8.471,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
0.726,15.61,-38.012,1.327,15.74,-37.741,1.52,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
0.675,-8.442,-37.411,18.168,-8.365,-37.417,18.054,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
12.858,-2.685,25.677,-12.922,-2.183,25.268,-12.787,20190930-1153-FRANKFURT_1-01-81,Strecksprung,3.02,-3.29,2.433,3.02,3.29,2.433,35.634,74.283,30.109,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,-16.915,7.123,-1.078,12.08,-7.269,0.552,18.738,3.258,7.334,-17.193,-0.68,-3.788,13.824,7.123,-1.078,-12.08,-7.269,19.127,26.044,7.038,7.475,17.193,3.778,3.788,16.915,7.123,5.245,14.131,12.169
50.201,-4.892,-508.611,35.678,-5.214,-505.626,34.732,0110-MORITZ-01-61,Fliffis- Rudi B,-320.349,-295.033,-429.683,320.349,295.033,429.683,341.586,657.988,494.171,-2.446,-254.305,17.839,-140.715,-110.819,-184.279,-159.122,-82.295,-221.847,-18.066,152.386,-41.396,2.446,254.305,17.839,140.715,110.819,148.601,159.122,82.295,221.847,18.066,-152.386,41.396,18.716,256.023,28.238,140.715,135.269,191.437,161.628,114.309,221.847,20.528,152.386,52.649
29.635,-281.429,-221.637,-368.558,-284.006,-223.697,-365.838,0110-MORITZ-01-61,Fliffis- Rudi B,-320.349,-295.033,-429.683,320.349,295.033,429.683,341.586,657.988,494.171,-2.446,-254.305,17.839,-140.715,-110.819,-184.279,-159.122,-82.295,-221.847,-18.066,152.386,-41.396,2.446,254.305,17.839,140.715,110.819,148.601,159.122,82.295,221.847,18.066,-152.386,41.396,18.716,256.023,28.238,140.715,135.269,191.437,161.628,114.309,221.847,20.528,152.386,52.649
24.227,-318.244,-164.589,-443.694,-316.164,-162.728,-445.48,0110-MORITZ-01-61,Fliffis- Rudi B,-320.349,-295.033,-429.683,320.349,295.033,429.683,341.586,657.988,494.171,-2.446,-254.305,17.839,-140.715,-110.819,-184.279,-159.122,-82.295,-221.847,-18.066,152.386,-41.396,2.446,254.305,17.839,140.715,110.819,148.601,159.122,82.295,221.847,18.066,-152.386,41.396,18.716,256.023,28.238,140.715,135.269,191.437,161.628,114.309,221.847,20.528,152.386,52.649
28.75,-36.14,305.292,-82.824,-35.194,304.162,-83.421,0110-MORITZ-01-61,Fliffis- Rudi B,-320.349,-295.033,-429.683,320.349,295.033,429.683,341.586,657.988,494.171,-2.446,-254.305,17.839,-140.715,-110.819,-184.279,-159.122,-82.295,-221.847,-18.066,152.386,-41.396,2.446,254.305,17.839,140.715,110.819,148.601,159.122,82.295,221.847,18.066,-152.386,41.396,18.716,256.023,28.238,140.715,135.269,191.437,161.628,114.309,221.847,20.528,152.386,52.649
24.993,-17.473,-18.506,2.95,-17.436,-16.973,2.818,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
0.72,10.198,5.791,-9.396,9.897,5.7,-8.864,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
1.144,8.838,20.757,12.043,8.657,20.346,11.326,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
19.585,4.585,80.709,10.83,4.722,81.691,10.969,0609-1-01-112,Von Bauch in Stand,2.62,38.289,7.16,2.62,38.289,7.16,30.54,68.234,36.16,-7.556,-8.008,1.282,4.39,2.44,-4.091,3.865,9.115,5.273,1.921,34.742,4.695,7.556,8.008,1.282,-4.39,-2.44,1.527,-2.467,-2.02,-0.345,1.921,34.742,4.695,9.404,14.553,10.655,5.11,6.982,4.874,4.805,11.805,5.41,11.222,34.894,15.222
56.964,-92.631,-577.287,48.651,-91.503,-573.344,48.195,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,178.511,-369.765,554.869,285.684,713.613,594.206,178.511,369.765,554.869,-38.535,-240.151,20.239,28.117,-212.69,84.73,152.369,-69.732,368.97,36.56,152.808,80.93,38.535,240.151,20.239,-28.117,212.69,84.73,131.533,69.732,368.97,36.56,-152.808,80.93,45.541,244.119,30.816,35.005,212.69,92.075,159.215,103.997,368.97,45.924,152.808,102.346
35.908,67.915,-513.743,204.662,71.129,-514.227,207.431,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,178.511,-369.765,554.869,285.684,713.613,594.206,178.511,369.765,554.869,-38.535,-240.151,20.239,28.117,-212.69,84.73,152.369,-69.732,368.97,36.56,152.808,80.93,38.535,240.151,20.239,-28.117,212.69,84.73,131.533,69.732,368.97,36.56,-152.808,80.93,45.541,244.119,30.816,35.005,212.69,92.075,159.215,103.997,368.97,45.924,152.808,102.346
39.42,368.041,-168.435,891.232,363.118,-163.838,883.317,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,178.511,-369.765,554.869,285.684,713.613,594.206,178.511,369.765,554.869,-38.535,-240.151,20.239,28.117,-212.69,84.73,152.369,-69.732,368.97,36.56,152.808,80.93,38.535,240.151,20.239,-28.117,212.69,84.73,131.533,69.732,368.97,36.56,-152.808,80.93,45.541,244.119,30.816,35.005,212.69,92.075,159.215,103.997,368.97,45.924,152.808,102.346
23.082,88.798,368.258,193.627,87.111,355.501,201.713,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,178.511,-369.765,554.869,285.684,713.613,594.206,178.511,369.765,554.869,-38.535,-240.151,20.239,28.117,-212.69,84.73,152.369,-69.732,368.97,36.56,152.808,80.93,38.535,240.151,20.239,-28.117,212.69,84.73,131.533,69.732,368.97,36.56,-152.808,80.93,45.541,244.119,30.816,35.005,212.69,92.075,159.215,103.997,368.97,45.924,152.808,102.346
30.274,21.002,161.09,-17.493,20.96,165.66,-18.291,0609-1-01-158,Doppelsalto C,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
47.87,21.804,751.113,-14.578,21.201,745.464,-13.209,0609-1-01-158,Doppelsalto C,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
22.721,69.532,457.304,22.871,70.093,457.876,22.091,0609-1-01-158,Doppelsalto C,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
22.711,36.16,168.759,-12.867,36.048,167.934,-13.302,0609-1-01-158,Doppelsalto C,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
28.392,-8.643,137.572,7.553,-8.946,138.533,8.033,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
10.829,4.87,328.832,18.94,4.784,327.336,18.083,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
3.403,0.936,138.155,-0.9,1.163,137.841,-0.473,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
11.707,-2.699,131.816,-6.151,-3.2,126.709,-5.185,0609-4-01-277,Salto C,-2.963,363.577,4.095,2.963,363.577,4.095,29.287,392.188,38.579,-4.367,67.822,2.362,2.39,163.452,8.056,0.409,67.922,-1.845,-1.395,64.381,-4.478,4.367,67.822,2.362,-2.39,163.452,8.056,-0.409,67.922,-1.845,1.395,64.381,-4.478,10.572,96.432,16.836,11.114,163.452,10.666,2.0,67.922,2.775,5.601,64.381,8.303
46.252,-124.996,-626.049,86.134,-122.216,-620.289,84.556,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
40.063,-105.828,-630.936,106.394,-106.419,-626.409,107.863,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
19.24,-88.697,13.711,358.187,-87.121,8.291,354.577,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
23.022,79.909,374.525,101.175,76.672,368.024,104.99,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144
24.004,-2.51,-2.367,-1.711,-2.26,-2.65,-1.911,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
0.736,-8.768,-90.689,-5.289,-8.625,-90.179,-5.398,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
1.449,8.87,-52.836,1.545,8.764,-53.402,1.464,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
21.604,-0.758,58.777,-22.17,-0.848,57.778,-20.701,0609-1-01-660,Bauchsprung,-1.466,-39.443,-12.466,1.466,39.443,12.466,19.569,118.246,39.64,-1.145,-1.079,-0.78,-3.981,-41.173,-2.401,4.027,-23.988,0.701,-0.367,26.797,-9.986,1.145,1.079,0.78,3.981,41.173,2.401,-4.027,23.988,-0.701,0.367,-26.797,9.986,6.24,19.351,6.012,4.056,41.173,3.553,4.144,24.732,12.471,5.13,32.989,17.603
28.693,-9.862,-218.779,1.371,-10.725,-221.447,-2.139,20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766
7.59,-8.184,-207.022,-28.539,-8.395,-205.91,-27.066,20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766
8.396,-9.596,-179.546,-7.043,-9.31,-179.93,-7.264,20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766
20.713,-19.048,-260.468,-43.38,-20.768,-254.225,-31.53,20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766
24.537,6.805,-10.028,4.246,5.372,-10.723,2.994,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
1.672,5.097,-129.239,9.851,5.191,-128.393,10.011,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
4.57,-2.182,-254.273,28.059,-2.392,-254.848,27.559,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
27.709,-15.553,-220.249,-2.13,-15.038,-220.95,-1.582,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
24.985,2.508,3.325,-0.713,2.567,3.647,-0.876,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.643,2.192,-104.435,3.531,2.211,-103.955,3.042,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.172,2.551,-35.284,-1.321,2.657,-36.076,-0.464,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
