SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191007-1534-FRANKFURT_2-01-133,Salto B,10.173,347.909,-7.96,10.173,347.909,7.96,39.888,404.954,57.029,-2.159,4.431,12.718,18.666,204.955,-12.825,-1.959,75.11,-5.806,-4.375,63.412,-2.046,2.159,4.431,12.718,14.349,204.955,-12.611,-1.959,75.11,5.806,-4.375,63.412,2.046,12.315,56.79,22.21,20.121,206.923,16.845,2.407,75.11,6.433,5.045,66.131,11.54,29.11,30.803,-4.62,35.248,12.006,150.139,32.72,50.73,-4.734,29.773,17.318,139.94,30.517,39.882,20.174,6.767,44.728,37.176,487.182,221.586,-27.807,35.5,44.439,30.856,483.54,207.272,-27.576,30.235,5.664,1.619,-4.109,5.684,179.234,66.089,-11.114,16.9,-3.704,5.373,180.872,66.23,-10.933,14.911,19.802,27.055,-10.002,13.3,150.016,75.831,-2.48,39.404,-10.57,9.957,146.626,62.035,-3.068,24.02
0110-MORITZ-01-46,Salto C,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459,28.231,33.121,-3.799,29.835,84.876,186.962,8.17,27.324,-4.026,26.976,87.199,175.666,7.647,19.07,13.461,10.111,-6.143,24.385,349.036,184.847,20.873,19.044,-6.384,20.157,347.079,177.045,20.567,10.972,2.742,0.255,3.34,5.229,116.856,24.296,3.473,3.849,3.425,4.618,116.793,23.972,3.448,3.087,17.923,29.768,3.647,14.083,103.745,101.111,1.512,20.173,3.435,11.269,101.491,87.439,1.638,12.709
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,28.46,35.794,-5.032,19.976,147.658,50.597,10.387,39.815,-5.411,14.749,148.843,39.996,9.756,25.289,6.473,0.476,8.603,12.113,207.021,20.786,1.3,12.498,8.464,10.723,206.234,17.838,1.65,10.611,5.57,0.363,8.499,2.878,204.522,14.557,-1.082,2.13,8.518,2.103,204.183,13.888,-1.316,1.099,17.999,25.234,-0.809,11.026,144.504,66.579,1.727,24.485,-0.103,6.806,143.042,50.392,2.449,14.837
20190930-1247-FRANKFURT_2-01-84,Strecksprung,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37,23.793,32.924,3.47,8.745,73.764,58.148,20.259,27.987,3.461,6.202,73.207,54.023,19.839,23.674,1.789,0.85,2.154,10.936,-37.866,18.594,-25.066,40.738,2.112,7.727,-37.474,13.599,-24.463,36.82,1.151,0.35,-1.065,4.163,-18.542,13.523,16.283,6.307,-0.828,3.608,-18.606,12.877,16.027,3.367,9.366,14.26,4.023,27.674,31.917,99.41,-3.198,54.657,3.394,15.405,32.44,69.802,-1.718,23.371
0609-1-01-315,Doppelsalto B,13.137,705.113,-21.369,13.137,705.113,21.369,77.555,729.916,86.27,4.205,57.027,-17.171,-18.157,280.243,4.68,30.452,286.404,1.117,-3.364,81.44,-9.995,4.205,57.027,17.171,9.746,280.243,-4.68,2.55,286.404,-1.117,-3.364,81.44,9.995,10.64,81.83,25.483,18.157,280.243,13.896,36.255,286.404,27.6,12.503,81.44,19.292,29.029,30.22,9.063,25.254,122.904,176.892,-37.007,55.184,9.568,19.332,124.062,153.033,-36.474,28.304,31.27,9.402,-39.3,19.284,606.586,190.713,10.129,35.893,-38.373,12.083,604.935,191.834,10.97,23.253,33.824,20.093,65.914,67.322,619.922,254.402,2.418,74.688,65.068,59.239,616.809,246.135,1.53,59.666,22.916,22.661,-7.205,30.311,176.055,52.198,-21.263,43.124,-7.179,26.74,176.313,43.155,-20.92,37.052
20191001-1202-FRANKFURT_2-01-195,Strecksprung,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517,24.374,31.352,-1.998,11.005,-43.873,48.75,17.079,24.999,-1.928,7.284,-44.97,45.761,17.286,13.548,1.006,0.272,-4.762,7.539,29.704,12.463,-7.552,9.714,-4.781,6.433,29.402,11.314,-7.362,8.308,1.015,0.272,-4.418,11.903,-4.641,9.762,0.971,7.595,-4.421,11.006,-4.71,7.669,0.887,6.58,13.162,21.251,10.036,20.12,-8.984,56.495,4.572,61.852,10.349,13.399,-11.974,15.665,5.776,17.197
0609-1-01-287,Bauchsprung,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94,19.431,29.207,-5.596,9.898,0.507,51.81,1.433,17.671,-5.128,8.097,0.61,38.359,1.413,10.983,0.367,0.142,0.563,4.291,-61.179,5.773,-6.45,6.824,0.552,3.826,-60.901,5.391,-6.442,5.562,0.823,0.526,4.472,7.269,-64.619,7.518,-15.623,18.759,4.535,6.021,-64.195,5.586,-15.186,17.076,20.494,32.661,-10.806,16.314,45.708,104.238,5.609,26.679,-10.251,11.321,44.952,82.188,5.837,15.902
0110-MORITZ-01-139,Salto C,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932,28.935,33.651,-2.171,25.096,89.172,195.44,8.952,20.917,-1.953,21.982,90.94,183.282,8.577,15.447,12.357,8.878,-8.06,17.068,340.25,174.722,12.168,12.917,-8.38,15.377,338.818,168.273,12.134,7.557,2.941,0.342,3.069,2.331,134.641,13.682,0.625,2.163,3.051,1.881,134.229,13.632,0.606,1.677,18.027,29.663,-0.745,10.914,95.143,104.722,0.639,23.749,-0.881,8.198,93.306,92.829,0.31,18.804
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996,46.283,20.098,55.17,40.434,-626.326,193.524,-48.478,38.971,55.701,37.387,-622.422,181.147,-46.604,21.423,37.249,6.747,106.924,33.793,-611.114,76.385,-50.636,69.876,105.372,30.357,-609.95,73.297,-51.373,62.893,21.6,5.466,200.878,164.198,-93.701,252.288,381.65,176.541,201.033,147.63,-92.501,241.07,379.095,158.722,27.311,20.576,21.308,46.04,422.753,148.131,-19.645,63.424,24.11,30.126,418.932,104.748,-17.221,41.345
0115-JANEIKE-01-1,Strecksprung,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534,17.369,23.833,-5.875,10.91,39.212,68.58,-0.686,14.738,-5.626,8.689,39.401,65.183,-0.712,10.324,0.348,0.101,0.569,4.373,-24.604,6.419,0.805,6.404,0.468,3.753,-24.284,5.517,0.571,5.037,0.373,0.115,2.955,3.321,-41.326,10.245,9.165,6.339,3.016,2.916,-41.551,9.394,9.104,5.129,17.195,23.269,3.314,15.075,19.559,101.12,-4.797,35.153,2.778,9.607,19.393,94.444,-4.231,24.086
0110-JANEIKE-01-149,Schraubensalto,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514,18.424,25.612,-29.479,32.184,210.363,88.302,-149.652,51.042,-29.367,30.799,209.459,79.328,-149.127,49.015,7.65,3.547,-154.928,38.337,-82.101,127.341,-344.115,87.299,-152.969,36.808,-81.983,124.135,-344.247,84.973,12.578,2.647,113.477,57.028,-62.546,121.574,-379.712,67.986,110.857,55.769,-62.297,118.98,-378.661,66.164,16.216,21.171,23.993,18.973,169.502,68.474,-103.135,68.251,24.643,17.549,166.689,60.699,-103.563,65.926
0115-MORITZ-03-37,Salto C,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355,29.918,34.443,-6.824,24.316,102.805,206.365,-0.051,24.991,-5.913,19.979,103.877,190.499,-1.0,17.896,10.922,8.31,-0.036,14.877,317.432,154.528,20.032,14.186,-0.621,12.482,316.597,149.391,19.786,8.505,3.042,0.39,16.501,3.873,137.132,20.477,10.35,4.705,16.423,3.126,136.96,20.229,10.352,3.437,17.488,29.5,13.065,16.289,97.903,110.82,-1.434,25.02,12.68,12.687,95.13,94.606,-1.855,13.905
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,31.031,25.575,5.087,18.642,158.67,84.686,-15.811,51.928,4.391,15.696,162.658,67.28,-18.559,34.175,47.738,9.731,-9.589,25.506,714.377,163.531,1.152,35.796,-8.497,15.992,710.631,157.605,3.484,16.223,30.192,16.495,47.793,20.484,573.104,228.694,-16.602,32.479,47.165,11.473,571.874,220.323,-16.694,11.122,14.441,15.218,-7.491,21.43,201.113,65.923,-17.797,27.04,-6.391,19.227,199.584,56.97,-17.626,23.969
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447,22.55,31.807,79.321,38.718,201.534,108.842,117.151,106.951,80.815,32.19,204.682,97.472,114.679,99.937,7.707,2.939,111.467,58.307,-85.023,98.214,311.53,64.058,109.494,56.86,-84.517,93.531,313.805,59.028,10.843,1.807,-108.598,23.075,53.579,117.021,311.012,106.696,-106.555,22.937,52.732,113.731,309.514,100.306,20.865,27.099,-9.155,35.649,247.931,160.816,39.621,114.898,-10.422,19.25,254.741,107.05,46.234,78.721
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,-6.026,-16.748,2.094,6.026,16.748,2.094,18.423,205.313,43.853,-2.764,26.196,-0.772,-0.144,-88.481,-0.296,-2.094,51.041,4.41,-1.025,-5.503,-1.248,2.764,26.196,0.772,0.144,36.09,0.296,2.094,-51.041,2.273,1.025,5.503,-1.248,5.697,33.389,11.391,4.873,88.481,12.374,2.672,56.266,8.898,5.182,27.177,11.19,24.298,31.437,-6.346,15.898,61.674,71.962,-1.89,35.607,-5.647,9.657,60.522,59.465,-1.984,27.302,4.839,2.982,-0.425,14.771,-207.545,95.228,-0.79,45.638,-0.639,9.289,-203.423,90.143,0.648,27.035,7.684,2.71,-4.945,5.705,118.917,86.866,10.476,25.917,-4.544,3.146,114.65,87.82,9.511,19.747,20.592,28.484,-2.574,15.292,-14.3,81.209,-3.786,46.495,-2.599,11.262,-13.602,73.483,-1.931,26.592
0609-1-01-721,Doppelsalto C,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055,31.893,25.267,15.064,18.271,138.324,93.445,-15.873,44.439,14.209,12.323,142.886,80.467,-15.362,19.225,47.121,8.512,-6.351,28.177,724.876,134.972,-1.331,36.237,-5.989,21.59,721.795,130.818,-1.276,24.284,31.657,15.751,66.667,30.451,570.345,228.481,-4.507,44.317,66.538,20.703,568.859,219.187,-4.527,23.894,15.901,17.958,5.842,8.762,214.49,34.249,-21.555,19.709,6.205,6.45,212.532,23.195,-21.15,14.333
0110-MORITZ-01-45,Strecksprung,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05,22.801,35.932,12.428,11.148,45.691,47.868,20.33,26.449,12.433,9.234,45.744,39.254,19.21,18.357,1.385,0.523,1.987,12.388,-40.309,28.059,5.771,37.098,1.375,9.629,-40.232,25.327,6.913,30.23,0.85,0.378,-9.802,6.577,-1.619,4.828,3.771,7.582,-9.55,5.54,-1.557,3.905,3.88,6.28,18.927,32.732,-14.366,10.451,12.705,95.789,-8.456,31.725,-13.981,7.148,12.562,83.493,-7.836,23.275
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,26.441,27.325,-5.331,43.473,-187.071,167.367,25.467,115.731,-4.991,27.944,-189.923,119.997,14.154,53.266,8.785,0.843,-6.579,8.975,-218.941,52.349,-9.902,26.043,-7.049,6.965,-218.354,47.272,-9.536,21.411,8.195,0.276,-21.163,10.129,-195.465,12.068,-2.702,17.676,-20.884,9.444,-195.665,11.103,-2.103,15.916,20.939,24.263,-14.019,26.551,-262.134,121.589,-26.451,125.696,-14.681,18.144,-258.5,57.92,-23.481,31.902
20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506,28.449,30.586,22.722,42.244,-181.515,70.435,-36.671,26.886,23.808,36.255,-179.408,65.436,-37.231,17.265,10.15,1.77,181.655,50.98,-113.403,25.604,-120.873,21.897,180.807,49.893,-112.619,22.907,-119.951,19.187,9.597,1.156,180.798,72.532,67.718,48.28,-157.798,37.481,179.689,72.127,66.908,47.555,-156.8,34.586,19.223,22.581,11.924,22.63,212.915,76.104,-34.264,64.343,13.083,16.677,212.281,65.969,-37.06,46.78
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,30.385,31.357,8.35,20.546,117.654,185.506,-21.666,52.974,8.149,15.126,121.125,164.075,-21.731,23.919,30.623,9.235,-47.098,23.822,604.25,172.542,17.092,34.015,-46.751,19.128,602.465,172.956,18.62,22.2,32.985,17.43,67.375,73.538,620.531,242.139,24.883,61.888,67.007,67.107,617.318,235.683,22.931,54.45,25.631,29.552,6.85,22.783,167.195,49.336,-23.694,32.964,7.439,19.305,168.263,30.814,-23.533,28.102
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,8.397,17.51,24.205,8.397,17.51,24.205,43.167,159.356,62.804,7.49,-13.464,5.404,-12.371,-18.393,7.188,10.374,28.067,14.336,2.904,21.3,-2.723,7.49,13.464,5.404,-2.609,18.393,7.188,0.611,-28.067,14.336,2.904,13.72,-2.723,13.163,44.294,22.529,12.61,63.517,11.823,10.513,29.18,14.373,6.882,22.365,14.079,26.971,27.179,18.348,31.316,-31.626,121.912,16.073,71.742,17.752,28.201,-29.674,118.208,17.31,45.726,9.494,4.46,-30.006,31.291,-43.806,164.591,20.487,26.921,-29.138,24.357,-43.6,158.273,20.516,18.459,4.018,2.219,25.471,15.805,69.51,56.678,37.922,23.266,24.36,12.643,69.958,54.9,36.864,15.358,16.874,23.774,7.679,21.404,54.045,45.918,-3.236,43.815,7.177,13.559,55.558,32.311,-5.266,22.709
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,28.153,34.329,-1.199,21.822,145.961,81.91,8.957,25.41,-1.155,18.67,146.339,71.792,7.938,18.09,6.424,0.554,1.657,10.864,212.607,13.846,-5.241,8.834,1.654,8.818,212.225,11.582,-4.935,7.457,5.526,0.522,5.358,2.741,206.973,15.669,-3.886,4.21,5.299,2.24,206.715,15.783,-3.897,3.845,17.151,24.92,1.989,10.766,136.636,74.176,0.5,18.395,2.114,8.137,135.354,62.163,1.069,11.668
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,50.673,34.635,23.771,38.932,-387.913,293.662,-23.042,46.739,23.892,33.663,-383.667,279.719,-24.14,29.256,33.507,10.057,42.496,36.98,-499.115,193.605,78.363,64.365,42.318,35.312,-498.705,181.899,81.087,61.807,17.405,2.119,-111.953,79.632,7.973,113.547,307.686,53.996,-110.729,75.086,7.265,108.32,304.809,49.778,17.466,13.993,-16.642,32.624,241.499,55.248,84.49,90.662,-18.894,28.989,236.329,43.773,87.131,83.334
20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336,19.512,27.931,-5.004,13.914,54.423,89.843,12.034,36.451,-4.565,8.854,53.248,84.132,12.601,31.188,0.984,0.31,-0.129,9.444,-57.885,14.08,2.978,17.902,-0.352,8.146,-57.039,11.054,3.028,15.717,1.192,0.314,-11.77,7.94,-53.896,14.866,2.541,13.099,-12.046,6.507,-54.408,13.678,2.819,10.017,20.377,28.42,13.531,37.156,38.716,85.162,-16.179,41.556,13.55,30.853,39.358,78.652,-15.951,34.787
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,30.611,35.072,9.046,20.748,-14.93,130.666,-8.637,32.24,9.329,16.963,-12.48,119.621,-8.519,25.853,16.59,5.98,25.824,26.578,437.565,159.211,-7.101,26.89,25.735,24.447,432.584,151.051,-7.137,21.432,3.64,1.188,6.877,23.466,129.713,36.778,-34.778,13.956,6.593,21.128,131.744,38.467,-34.541,11.282,19.119,29.245,-13.784,16.915,117.649,48.096,-6.997,12.521,-14.051,13.826,117.172,35.908,-7.456,10.357
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,29.129,30.44,216.429,206.296,170.323,146.226,178.107,85.106,218.439,196.878,167.001,136.597,177.137,70.957,43.809,11.051,326.381,123.023,-544.741,154.745,13.769,83.272,324.63,122.972,-542.329,154.444,16.003,77.826,30.432,16.334,-89.156,84.165,-208.283,289.634,314.755,105.346,-86.839,72.423,-207.353,280.468,313.051,85.797,22.639,21.783,-10.179,53.999,248.609,78.217,78.905,124.051,-10.977,42.094,243.52,70.893,81.114,101.787
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,26.918,28.53,-8.038,31.572,74.876,161.831,-10.844,43.616,-6.924,22.341,78.191,150.012,-8.579,34.82,14.909,9.68,48.197,14.924,390.308,170.411,13.268,43.408,47.575,12.891,387.212,163.431,12.14,35.998,3.977,0.407,2.041,13.741,131.209,26.077,-8.124,9.145,2.038,13.836,131.203,25.777,-8.013,7.315,23.456,33.775,6.901,23.017,112.828,55.388,-7.704,31.711,6.722,18.679,109.519,47.03,-7.897,28.869
