SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0827-BK1-01-103,Salto A,6.581,356.178,-10.239,6.581,356.178,10.239,16.979,356.178,29.151,2.87,68.428,-1.517,-1.131,112.942,-5.154,1.886,99.017,-1.873,2.956,75.791,-1.694,2.87,68.428,1.517,-1.131,112.942,5.154,1.886,99.017,1.873,2.956,75.791,1.694,4.673,68.428,10.058,4.583,112.942,5.751,1.978,99.017,2.301,5.745,75.791,11.04,103.739,-17.92,119.84,4.48,-13.88,134.05,-11.94,7.982,-8.48,242.0,-4.88,-1.81,233.87,-3.54,5.529,2.96,217.84,-10.32,2.92,217.12,-11.64,4.767,5.04,177.44,-0.8,5.84,175.26,-0.22
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,27.222,-24.24,388.24,17.2,-16.68,378.97,13.01,56.259,4.72,824.96,3.2,7.95,817.76,-19.99,10.708,54.16,243.84,18.16,49.41,238.49,18.45
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,57.371,-241.36,-697.44,65.76,-238.38,-686.43,73.78,55.682,-323.04,-805.84,-82.96,-316.23,-802.52,-80.8,21.749,144.24,50.48,-431.52,144.82,45.27,-428.0
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,0.437,2.08,-41.6,-39.36,-7.26,-39.93,-39.31,1.129,1.52,-46.56,-46.72,1.65,-47.02,-47.38,0.18,-0.88,-25.04,-20.8,-1.17,-24.77,-17.62
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,70.899,-4.88,75.04,13.48,0.82,118.6,5.82,5.928,8.12,-58.44,10.04,6.82,-49.6,2.54,16.078,3.88,434.8,-50.6,1.1,433.81,-41.22,4.483,-15.16,112.68,32.88,-13.9,111.73,32.2
0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641,100.161,17.2,135.12,11.36,25.58,152.96,8.78,6.888,5.2,237.2,-30.48,-0.25,213.51,-27.26,5.449,-1.36,196.88,-8.08,-1.18,207.3,-14.44,6.013,3.84,143.52,-27.28,3.07,140.99,-30.0
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,39.0,-103.6,-655.04,51.76,-108.07,-659.72,19.24,37.757,-58.72,-578.24,121.64,-50.18,-564.85,121.71,23.065,69.84,158.12,490.44,65.3,169.17,454.76
0115-JANEIKE-01-117,Fliffis B,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638,106.721,42.72,40.32,54.8,28.52,30.21,38.47,45.394,-162.56,-631.28,78.64,-163.9,-654.51,74.84,23.99,3.6,-152.16,-284.4,9.13,-138.12,-289.13,12.857,113.76,125.92,-214.72,115.1,120.16,-219.59
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,100.975,69.52,150.64,9.68,42.21,151.77,4.29,15.402,-15.2,501.92,48.8,-16.45,479.59,11.9,2.323,21.44,180.48,-12.72,25.76,183.03,-14.66,2.75,4.0,71.04,-14.16,5.6,75.38,-13.74
20191007-1150-FRANKFURT_2-01-123,Strecksprung,-2.93,0.696,-7.536,2.93,0.696,7.536,27.426,89.171,30.627,-6.285,33.268,1.056,-2.133,-12.364,-6.321,-0.395,-22.572,1.034,5.882,2.365,-3.305,6.285,33.268,1.056,2.133,-12.364,4.209,0.395,-19.235,-1.034,-5.882,-0.973,3.305,10.761,33.268,11.977,4.604,12.522,9.246,3.652,22.572,2.351,8.409,20.81,7.054,76.702,7.64,70.56,1.72,6.85,85.29,-0.39,2.363,-11.52,3.44,-44.6,-10.8,4.14,-28.88,0.873,-12.56,-50.8,11.48,-11.08,-51.38,7.89,0.892,23.56,-47.68,0.84,22.28,-49.33,-0.54
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,11.674,-28.64,-88.8,-17.2,-22.38,-92.04,-13.41,7.797,-10.12,-219.24,19.12,-8.66,-223.15,15.93,8.803,-22.72,-191.12,-23.48,-24.72,-190.7,-22.28
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604,104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,1.587,-3.76,-70.72,-4.44,-3.56,-69.87,-0.54,1.732,-1.88,-202.72,4.72,-0.1,-201.72,5.23,5.445,-18.4,-276.0,9.6,-15.05,-269.95,5.54
20191001-1202-FRANKFURT_2-01-109,Salto A,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598,89.102,15.16,56.04,111.64,-28.75,-151.09,12.08,8.552,-9.64,-117.36,-31.36,-12.67,-136.43,-22.13,8.136,-13.76,-222.08,15.6,-9.37,-224.5,8.61,8.248,1.32,-201.88,15.96,0.19,-202.61,-3.86
0110-MORITZ-01-63,Fliffis B,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414,103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,46.358,-69.32,-817.36,64.4,-56.75,-809.79,36.92,22.159,-137.36,-62.52,-399.88,-121.55,-65.15,-390.23,11.842,-43.6,213.08,-57.68,-39.32,213.04,-54.87
0827-BK1-01-129,Salto A,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509,99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,6.793,9.52,182.16,-3.12,7.22,187.19,0.71,5.843,4.88,219.36,-10.48,2.93,223.29,-9.9,5.138,-0.16,182.08,-4.64,-2.2,180.26,-2.71
0609-4-01-602,Barani C,5.034,-97.162,226.461,5.034,97.162,226.461,39.224,310.33,236.355,7.053,-123.508,23.239,0.897,-78.561,85.7,-9.723,39.064,100.891,6.807,65.842,16.63,7.053,123.508,23.239,0.897,78.561,85.7,-6.176,-39.064,100.891,3.26,-65.842,16.63,7.198,124.171,23.818,10.759,78.561,85.7,11.821,41.756,100.891,9.445,65.842,25.945,94.16,-4.24,11.88,30.76,-2.29,13.49,28.39,18.347,-2.28,-454.28,122.4,-5.05,-451.5,116.45,7.18,11.84,-28.48,292.44,8.7,-21.83,288.01,4.981,16.36,116.24,106.96,12.41,113.59,107.51
20191008-1207-FRANKFURT_2-01-360,Salto B,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659,105.049,30.56,-4.76,-219.92,31.23,94.22,-162.86,6.371,-41.76,-43.96,6.36,-35.82,-28.82,-1.09,13.124,89.44,415.04,-104.04,97.35,393.6,-104.63,6.255,35.08,123.36,8.2,37.78,127.27,3.54
20191008-1157-FRANKFURT_1-01-298,Salto C,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228,92.019,33.4,-21.52,-269.4,-21.93,155.1,-69.82,9.332,25.12,547.92,-26.8,26.05,534.7,-40.72,2.288,-10.52,106.32,33.52,-1.78,130.76,-10.58,4.869,2.64,101.88,-4.16,3.49,106.52,-2.71
0609-4-01-482,Salto C,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598,101.275,-10.6,176.88,-24.92,-9.46,180.79,-20.85,8.518,-14.88,183.08,7.6,-13.54,198.65,13.22,4.183,5.24,181.4,43.48,-2.13,179.88,38.9,3.457,20.28,55.88,-11.52,19.85,57.12,-9.24
20191007-1524-FRANKFURT_1-01-33,Barani A,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953,105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,7.164,-75.04,-102.88,65.44,-75.97,-108.22,75.19,9.326,-217.64,-27.8,142.0,-216.73,-34.25,143.67,8.196,-32.6,167.2,115.28,-37.74,166.68,111.67
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,7.901,-56.64,-69.0,134.32,-62.68,-78.38,128.86,10.598,-81.08,4.44,358.8,-80.26,3.45,348.62,9.19,15.4,284.24,22.68,16.34,262.53,23.01
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,15.819,-6.4,1.84,5.76,-9.74,16.85,13.71,38.151,25.2,709.28,15.68,24.75,740.81,14.45,11.595,28.16,159.2,11.2,25.53,157.92,7.67
20191008-1157-FRANKFURT_1-01-162,Strecksprung,-1.395,-5.883,12.528,1.395,5.883,12.528,13.618,47.342,30.746,-3.202,3.178,2.921,-1.117,-10.554,8.7,-1.131,-13.808,1.361,4.056,15.301,-0.453,3.202,3.178,2.921,1.117,4.197,8.7,1.131,13.808,1.361,-4.056,-15.301,-0.453,4.717,7.664,10.792,2.244,10.554,8.7,1.977,13.808,3.546,4.679,15.316,7.709,84.872,-26.88,71.48,-2.68,-17.97,55.83,-6.75,1.033,-0.28,-11.28,28.88,0.16,-9.45,25.46,1.074,-15.24,-53.4,10.04,-14.02,-52.65,12.88,2.494,11.72,-2.04,-8.88,10.02,-4.51,-10.7
0609-4-01-252,Fliffis C,-106.383,-208.528,222.054,106.383,208.528,222.054,140.035,604.514,258.643,1.387,-196.759,10.405,-20.468,-198.467,82.762,-87.838,64.257,117.734,0.536,122.441,11.152,1.387,196.759,10.405,17.695,198.467,82.762,87.838,-64.257,117.734,-0.536,-122.441,11.152,11.226,210.693,19.432,26.469,198.467,84.442,87.838,72.912,117.734,14.503,122.441,37.035,83.666,17.16,146.04,-67.04,2.4,203.58,-23.09,57.882,13.08,-640.68,78.56,8.99,-660.53,79.72,18.563,-151.32,-91.68,336.08,-158.67,-95.38,336.35,10.162,-36.6,146.6,114.6,-41.04,150.05,114.96
20191003-1152-FRANKFURT_1-01-45,Salto B,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313,78.275,-8.4,75.48,21.88,-11.88,86.91,24.6,11.859,-0.08,-191.56,-35.92,-3.11,-186.16,-30.8,38.439,-6.68,647.56,-7.0,-13.14,648.8,13.64,7.221,-2.96,109.64,-9.24,0.54,103.81,-1.34
0827-BK2-02-55,Salto B,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086,100.516,22.32,140.8,-38.0,23.63,152.25,-43.51,2.384,-27.28,99.28,11.36,-26.14,99.03,1.78,7.843,27.76,325.36,-42.4,32.03,320.62,-41.51,3.762,9.52,104.08,-45.52,9.93,103.87,-40.99
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843,97.513,13.64,210.04,48.44,14.19,225.54,28.87,8.784,-3.44,146.6,-28.84,-10.42,159.33,-18.62,11.484,1.24,327.96,36.32,5.46,306.84,28.77,3.808,1.92,93.68,2.2,1.56,93.08,2.25
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,32.852,2.48,462.4,19.52,-10.63,469.8,14.7,57.834,19.04,910.16,35.28,37.62,881.17,-22.36,8.533,12.08,186.16,-28.56,17.15,187.17,-31.71
0609-1-01-287,Bauchsprung,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94,94.26,18.32,72.24,13.84,17.5,79.25,12.03,0.48,-3.12,-51.52,-19.84,-3.24,-46.01,-19.61,0.46,-3.6,-59.36,-8.64,-3.45,-59.76,-11.57,1.359,18.0,-60.4,-25.52,11.34,-52.0,2.8
20191007-1150-FRANKFURT_2-01-235,Fliffis C,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664,86.973,25.88,48.52,-3.12,31.65,42.23,24.81,45.102,-75.4,-639.2,23.04,-77.16,-631.12,14.48,59.435,-146.08,-576.56,173.6,-139.2,-574.01,181.11,16.612,-3.84,94.32,281.56,-8.49,111.96,286.2
0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703,97.992,11.6,192.64,55.92,20.95,187.23,34.86,12.72,-16.08,334.8,-15.2,-14.49,333.91,-6.43,2.076,-0.96,173.04,-16.16,14.43,182.14,-20.39,3.748,3.6,80.64,-23.2,2.52,84.97,-19.94
0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498,104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,9.806,2.44,526.28,-30.84,8.91,497.17,-7.8,4.337,24.16,153.28,25.2,23.48,150.73,21.36,3.343,11.64,115.44,1.88,11.45,114.67,3.5
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996,104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,39.776,84.2,-637.04,-113.12,80.56,-624.55,-91.02,14.85,-8.88,-402.2,94.28,14.58,-404.57,88.73,15.525,70.16,302.04,93.48,81.53,309.34,104.41
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558,71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,31.064,52.64,578.84,23.08,54.51,576.95,35.52,17.095,-35.12,63.08,381.64,-16.5,48.79,361.26,8.479,-95.24,-166.8,171.64,-92.76,-170.33,171.46
0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188,106.814,-8.92,173.16,5.68,-8.66,176.04,5.92,12.668,2.76,537.08,-3.52,1.12,503.39,0.72,3.541,-0.24,147.36,-1.68,4.21,146.19,-0.45,2.694,3.6,111.08,2.28,3.14,111.4,1.23
20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553,82.509,29.92,27.32,98.6,12.26,-85.28,38.91,13.128,-4.88,78.12,17.04,-1.75,83.82,-3.65,16.785,-17.56,-430.24,-0.84,-16.57,-496.35,-1.65,4.282,-8.16,-62.96,-2.8,-12.37,-62.1,-0.42
0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867,91.154,12.8,89.84,4.08,7.43,84.73,1.03,0.495,-9.52,-49.92,-5.92,-9.91,-48.03,-11.33,0.482,-5.84,-61.12,-12.4,-7.44,-61.72,-12.67,1.166,6.88,-23.2,21.44,3.27,-31.1,13.02
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135,99.553,17.68,324.12,-200.48,52.75,256.91,-134.21,32.503,47.48,533.0,-36.8,49.85,526.37,-71.7,49.703,63.6,782.12,-27.92,61.93,782.03,-17.57,9.162,6.6,175.44,-23.0,6.67,181.47,-20.51
