SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,104.232,91.64,81.8,40.0,78.39,145.56,71.43,50.216,17.76,135.44,-9.92,9.97,134.99,-4.79,3.574,-28.16,11.24,-9.36,-23.03,17.09,-1.43,1.644,-40.64,-6.56,23.2,-32.51,-12.94,17.13,1.197,-15.96,-52.96,-3.04,-17.4,-42.57,-7.81,2.159,-8.92,-102.04,-35.88,-11.76,-98.43,-41.3,4.255,12.4,-157.36,-34.52,10.99,-174.45,-31.65,9.063,27.08,-236.6,20.48,22.49,-236.42,26.39,4.294,-21.92,-230.68,35.44,-13.94,-223.96,25.01,9.322,-16.68,-50.56,-0.96,-19.1,-61.57,0.0,9.976,-34.32,71.72,21.0,-26.02,62.54,10.56,3.279,-12.4,108.28,-13.88,-15.27,111.15,-5.42,5.236,-11.16,122.16,0.4,-16.95,119.8,1.13,3.852,-3.44,70.4,-6.4,-6.47,73.2,-6.79,1.656,-1.28,27.36,4.2,1.36,31.11,0.48,0.992,6.16,13.76,-9.2,6.14,13.63,-7.72,3.067,-1.72,6.92,-4.8,3.86,9.53,-4.95,3.165,2.56,-8.96,-7.8,2.37,-3.42,-2.87,13.858,16.68,86.88,-85.44,2.56,3.41,-34.49,24.607,34.44,286.64,54.68,12.51,215.18,38.98
20191007-1534-FRANKFURT_2-01-50,Barani A,92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,60.048,-52.8,-119.6,47.64,-45.32,-138.59,69.18,9.398,-48.24,-451.68,16.68,-42.86,-392.9,50.48,5.747,-1.32,-256.0,91.08,-3.12,-259.59,89.94,8.07,-7.64,-132.24,120.48,-8.88,-134.82,123.49,8.398,-41.44,-92.28,157.48,-42.07,-93.57,151.48,8.07,-98.76,-95.72,152.48,-98.12,-95.06,155.49,9.872,-134.6,-89.6,186.16,-133.35,-82.7,184.55,9.303,-173.64,-42.48,233.4,-172.38,-40.3,228.71,9.842,-208.56,21.12,221.4,-204.11,19.75,221.9,8.937,-208.4,44.68,212.12,-205.0,44.52,201.09,9.53,-206.48,64.28,145.76,-201.35,63.86,148.96,9.162,-165.32,97.92,166.92,-162.96,98.82,164.7,8.689,-111.92,132.96,172.64,-112.74,130.95,169.42,8.919,-64.68,139.96,148.72,-64.27,147.21,142.95,7.953,-8.44,171.8,102.36,-11.37,172.85,100.76,9.001,-12.84,183.8,24.36,-11.14,187.73,27.07,9.431,-39.84,236.44,-14.16,-36.92,237.54,-12.1,9.267,-69.2,310.24,-32.76,-62.15,316.16,-24.79,40.951,-11.84,295.88,-22.6,-29.05,302.93,-34.53
0110-MORITZ-01-95,Fliffis- Rudi B,113.963,2.64,16.08,-24.56,12.96,26.73,-26.75,68.039,99.32,-158.4,37.96,82.53,-184.34,35.9,37.699,-26.24,-648.48,30.64,-20.79,-561.97,98.73,39.04,-55.32,-736.16,52.68,-53.29,-715.62,73.51,42.636,-86.8,-763.0,106.56,-85.97,-745.39,92.16,46.419,-116.72,-720.12,90.84,-120.02,-728.54,96.0,31.98,-158.64,-644.56,4.52,-156.99,-619.46,-1.31,9.008,-226.0,-204.44,-191.84,-225.69,-216.99,-214.49,34.933,-510.52,-66.84,-590.56,-486.43,-77.98,-574.33,34.377,-577.0,-12.72,-747.84,-584.34,-8.84,-742.87,25.419,-706.96,72.04,-404.8,-697.49,43.74,-390.7,19.307,-694.48,-262.56,-120.56,-690.98,-250.85,-157.96,20.893,-487.32,-378.36,-503.8,-484.98,-359.28,-492.55,24.344,-160.12,-128.76,-664.76,-177.58,-129.34,-646.37,17.443,-20.08,169.52,-416.56,-26.92,163.51,-427.44,13.107,-22.48,268.76,-273.92,-11.5,245.75,-272.97,15.38,-12.92,222.2,-105.16,-13.38,226.61,-110.42,19.858,8.6,293.64,-50.04,2.91,289.33,-53.77,18.831,-38.12,343.8,-33.32,-24.74,349.62,-12.54,23.402,8.08,460.16,5.28,17.76,426.41,37.98
0609-4-01-492,Strecksprung,98.46,-16.72,149.52,8.44,-16.48,146.04,11.09,52.635,5.6,118.2,34.2,3.14,112.61,28.31,3.788,-27.56,43.64,-7.36,-25.85,42.16,-4.02,2.835,19.4,3.88,-20.16,7.85,0.07,-6.22,1.329,-4.64,9.92,-15.16,-2.66,10.53,-16.02,0.885,-0.96,-16.96,1.04,-0.24,-16.52,0.61,1.098,-5.28,-29.84,13.8,-4.94,-28.08,10.6,0.836,0.72,-30.16,13.2,3.38,-29.24,12.11,1.008,14.52,-19.88,19.8,15.33,-22.22,17.7,0.862,23.28,-21.24,24.8,21.01,-23.05,22.61,0.706,16.52,-32.16,16.68,16.88,-28.19,17.9,0.57,14.36,-14.8,3.84,13.65,-15.43,6.33,1.082,3.28,-15.52,3.48,2.32,-14.01,5.1,0.943,-14.36,-15.4,1.28,-11.7,-14.73,0.58,0.681,-12.68,-12.76,-0.8,-13.14,-14.32,-0.86,1.054,-10.8,-21.6,-3.08,-11.22,-21.45,-0.89,1.352,-3.48,-39.88,-8.28,-4.36,-42.37,-6.41,2.769,-6.84,-51.68,-9.12,-6.26,-52.66,-6.17,7.598,3.44,-105.84,6.88,0.89,-77.1,4.65,27.547,9.44,211.92,4.68,4.77,174.83,-1.38
20191007-1150-FRANKFURT_2-01-142,Rudi,85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,51.238,-19.28,-165.96,41.4,-19.44,-186.84,54.38,4.952,-70.12,-426.6,61.88,-57.94,-369.97,94.19,8.736,-105.08,-270.56,190.96,-104.11,-308.29,205.37,13.199,-104.52,-342.68,204.84,-99.04,-311.8,240.43,15.061,-120.28,-181.52,481.8,-102.5,-180.6,459.49,23.464,-41.04,-117.76,594.0,-32.16,-119.02,608.43,26.281,91.44,-85.8,841.56,95.18,-65.48,778.47,28.296,214.4,29.84,699.24,217.28,25.56,711.71,23.379,299.76,10.6,746.8,299.56,-2.37,752.24,27.83,342.68,-104.64,809.64,313.39,-99.79,795.28,23.37,122.48,-29.08,830.84,124.47,-32.38,802.04,17.497,-58.88,134.32,665.16,-37.76,117.2,664.99,16.879,-86.96,205.6,493.88,-77.8,184.69,485.51,17.131,-44.72,166.36,345.4,-41.92,155.03,338.07,14.512,25.84,153.8,192.32,15.81,165.58,184.71,9.747,-0.36,214.36,84.68,0.69,216.78,94.23,8.274,4.32,302.32,73.52,13.39,297.55,91.86,6.683,96.16,392.16,126.88,85.59,367.97,121.92,34.748,80.6,260.6,-121.96,85.54,274.33,-71.38
0609-4-01-532,Barani C,99.001,-3.24,41.04,23.6,7.18,40.64,20.42,63.834,13.44,-94.72,62.44,13.7,-99.61,55.83,3.023,0.92,-217.4,74.88,-12.1,-233.49,79.37,13.378,-7.68,-307.72,55.4,-13.58,-388.67,32.73,18.838,-23.08,-462.16,84.24,-20.29,-454.1,85.0,15.604,-16.36,-415.88,110.48,-16.51,-403.64,109.49,9.96,-14.4,-220.2,147.44,-7.97,-226.72,150.29,11.412,40.84,-43.6,226.6,37.9,-45.71,220.22,12.409,3.16,14.56,245.48,4.74,14.27,246.68,5.967,-58.48,-42.32,281.96,-56.67,-37.94,277.23,9.292,-67.2,9.52,278.84,-71.04,7.99,278.66,6.88,-83.0,75.16,261.08,-79.72,75.34,255.99,6.149,-56.44,109.72,202.28,-58.41,111.84,204.22,5.15,-47.64,146.92,169.6,-47.43,142.78,170.09,4.585,-25.44,126.92,153.76,-23.51,127.41,149.71,4.86,13.92,109.52,105.76,10.06,111.24,104.54,6.039,-6.8,100.04,61.92,-4.24,103.73,66.18,7.37,16.92,129.52,60.92,15.18,130.16,56.36,3.755,32.88,144.36,34.16,31.16,154.9,23.02,37.614,10.44,286.28,-6.12,10.34,245.56,-15.43
20191007-1159-FRANKFURT_1-01-54,Strecksprung,97.794,31.88,121.52,7.44,20.4,127.49,12.65,46.795,-8.24,76.56,-23.0,-10.4,72.8,-21.42,6.42,-3.76,161.76,46.68,0.38,87.44,27.02,2.717,-6.64,139.64,41.64,-7.64,121.39,42.32,1.232,-0.52,38.76,-1.28,-3.89,51.9,10.84,1.376,1.12,3.84,9.16,1.03,13.79,8.17,1.384,-0.12,-18.0,-17.52,-0.32,-15.65,-14.58,1.396,-8.28,-55.32,-31.0,-8.9,-52.58,-27.75,0.723,-9.08,-68.12,-39.32,-9.1,-67.72,-38.81,0.895,-7.28,-80.56,-31.88,-5.12,-81.4,-33.73,0.881,-1.64,-104.6,-16.0,0.02,-101.01,-17.86,1.57,1.8,-94.8,-3.04,2.13,-94.23,-3.42,1.505,20.32,-71.88,7.24,18.1,-73.03,9.16,1.276,23.72,-65.44,31.92,22.46,-67.0,30.0,0.994,11.24,-68.12,57.04,10.82,-70.22,53.86,1.077,-3.64,-50.68,33.12,-3.44,-54.0,32.33,1.553,-6.52,-34.6,5.64,-4.91,-37.84,5.22,2.316,5.2,-25.36,-5.64,5.26,-22.68,-2.38,8.808,4.0,83.72,-13.2,4.49,83.64,-20.56,41.336,17.2,153.92,31.68,7.78,150.08,-6.64
20191007-1524-FRANKFURT_1-01-214,Salto B,90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,73.612,-21.44,280.44,114.92,-9.88,259.64,29.05,14.043,-3.48,201.28,109.88,-1.71,170.33,94.49,10.809,50.68,40.84,-274.24,31.21,-23.21,-131.24,7.733,-3.96,-146.2,-84.44,-10.29,-125.01,-56.35,15.636,7.88,-48.04,47.24,10.26,-72.1,36.12,7.051,14.96,194.48,-75.24,10.1,177.43,-81.18,16.451,-29.32,530.36,-64.36,-24.06,509.42,-59.97,25.832,20.08,555.76,38.28,21.75,560.07,26.96,36.097,82.52,604.8,29.32,81.48,581.78,35.98,15.906,88.08,435.0,-12.4,75.08,432.89,-13.43,4.521,-29.76,257.72,-75.8,-14.86,266.94,-67.17,4.413,22.28,146.08,29.0,18.93,154.03,15.34,5.718,26.44,132.36,-8.56,23.38,137.5,2.64,6.342,11.6,158.08,5.96,11.82,156.03,8.75,6.352,10.68,162.24,-1.28,12.88,154.42,2.34,6.282,35.44,133.8,14.84,37.97,132.8,16.32,6.471,56.48,138.12,34.92,57.54,131.13,35.61,4.351,63.72,110.64,-22.44,55.09,128.49,-35.64,51.339,5.52,402.24,129.56,32.23,299.48,17.08
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,103.095,-2.64,-214.28,41.92,2.67,-124.54,-24.59,61.089,49.44,-299.16,55.56,49.43,-323.2,33.96,42.197,71.48,-643.32,40.92,72.56,-645.47,-9.74,26.349,79.76,-706.12,-45.88,76.5,-718.76,-26.42,40.071,64.52,-699.44,47.68,65.92,-688.5,20.03,50.665,6.72,-603.12,3.24,24.94,-617.59,-30.69,51.241,43.4,-605.52,-84.72,50.4,-653.38,-82.52,54.925,92.0,-733.12,-24.52,87.85,-731.38,-35.51,58.706,69.4,-782.68,50.68,62.13,-780.02,51.39,53.192,-27.36,-709.16,118.24,-27.87,-678.29,132.48,32.735,-103.88,-364.04,244.84,-103.28,-374.17,247.64,24.525,-132.56,-150.6,498.92,-120.73,-165.71,466.39,23.557,3.12,-45.28,492.8,-12.48,-53.6,480.25,14.745,-51.4,63.28,465.88,-32.6,56.17,430.45,15.223,27.2,215.8,304.16,15.42,196.58,298.94,13.454,-10.92,202.48,145.68,-13.02,204.68,143.52,15.601,-82.32,232.12,91.44,-56.19,248.5,82.72,9.921,-4.52,310.24,59.68,1.91,317.41,70.41,8.476,36.84,489.12,18.28,41.46,467.17,2.96,34.105,-31.4,464.32,-59.52,-24.18,441.1,-74.31
20190930-1247-FRANKFURT_2-01-149,Cody C,123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,72.751,7.28,-25.84,1.84,-4.16,-24.88,1.36,14.301,-224.48,-138.88,92.68,-174.95,-177.25,65.06,16.696,5.72,313.12,-3.08,-15.38,114.23,-7.55,2.941,-26.4,-16.56,-231.76,-13.98,-111.48,-77.0,14.04,-14.8,334.24,26.2,-7.81,317.56,3.17,19.54,-23.08,444.2,37.2,-14.48,462.94,28.47,21.371,20.12,538.56,41.84,18.08,530.72,35.9,20.506,17.76,542.56,7.28,17.08,536.05,7.25,18.867,29.52,483.96,23.36,30.38,483.29,4.1,15.474,32.92,388.08,-41.32,28.81,391.98,-35.74,8.458,-6.12,256.12,-56.4,-6.19,256.1,-48.06,4.403,-2.88,163.0,-4.88,-5.17,165.97,-4.45,3.822,-7.52,120.4,23.92,-8.12,126.82,19.99,4.386,-7.0,146.56,9.36,-7.45,140.59,10.54,5.301,-6.48,156.72,-8.12,-6.4,151.87,-3.63,5.548,-2.56,152.84,-0.52,-2.07,154.98,-4.32,6.251,0.52,188.88,-5.0,-1.35,182.36,-3.9,4.733,-12.0,198.92,9.56,-9.21,199.31,-5.22,8.236,-26.4,305.36,-2.56,-18.61,292.29,-5.91
20191008-1157-FRANKFURT_1-01-246,Strecksprung,90.516,1.88,80.28,-29.32,3.59,102.1,-37.1,50.806,-23.04,154.76,-33.56,-11.57,160.12,1.72,6.732,11.12,142.16,52.88,15.36,132.13,27.57,3.931,47.64,42.88,-16.6,46.88,41.93,-15.2,1.324,38.0,11.88,-24.12,33.51,12.39,-13.81,0.518,17.24,-41.08,-16.72,17.68,-36.92,-9.49,0.595,22.92,-58.4,17.84,18.17,-56.11,20.07,1.134,-2.48,-73.4,33.4,-1.64,-71.84,35.5,1.119,-5.0,-82.52,3.84,-3.01,-82.82,9.66,1.051,5.04,-90.96,5.96,1.4,-91.95,2.93,1.227,-14.08,-86.12,-30.36,-12.84,-91.12,-26.54,1.52,-16.8,-83.12,-23.0,-13.43,-84.51,-24.32,1.074,3.0,-72.96,-18.44,4.85,-74.83,-16.71,0.896,18.52,-88.12,13.72,14.73,-80.7,9.69,1.106,3.84,-29.88,19.16,4.85,-29.77,19.51,1.331,4.0,20.56,23.28,3.4,14.68,23.73,1.333,-7.8,12.76,23.68,-6.08,21.34,25.8,1.347,-0.72,88.0,12.08,-2.37,84.98,11.91,12.079,9.08,71.8,-44.44,4.68,86.16,-9.24,63.702,51.76,105.16,9.84,30.76,57.55,7.88
0115-CHARI-05-77,Doppelsalto B,100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,59.673,-63.04,299.6,53.68,-61.35,295.01,55.44,4.966,36.32,180.0,39.12,10.5,232.76,51.0,5.718,5.44,97.6,-29.04,2.4,94.3,-22.56,19.48,22.4,-101.76,-1.52,24.05,-72.82,-2.73,15.665,10.56,108.72,24.4,14.3,117.06,22.79,23.588,11.84,475.92,-32.64,12.15,469.24,-23.52,35.992,3.12,579.36,-34.24,2.43,586.06,-36.88,37.971,-14.32,638.64,-18.48,-16.37,635.16,-14.06,36.419,-56.4,754.96,-0.72,-45.68,757.76,5.6,53.11,-6.0,882.64,82.64,-7.34,866.43,62.81,63.274,3.12,872.16,22.8,10.75,865.77,30.65,30.328,29.52,581.92,-17.6,27.08,586.89,1.17,8.132,31.2,259.2,-9.76,24.72,275.37,-2.61,10.283,9.44,127.04,-9.36,10.39,135.11,-2.03,12.052,32.32,150.32,1.6,32.41,151.42,-0.94,12.475,41.04,201.52,-26.24,37.67,203.8,-28.1,15.518,21.6,289.68,-67.2,21.26,296.89,-65.21,12.022,-16.48,412.48,-54.96,-10.78,379.68,-55.43,50.193,34.4,266.8,58.96,22.61,232.77,34.26
0609-1-01-752,Von Bauch in Stand,102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,56.333,21.92,-131.84,-18.56,10.18,-108.87,-9.97,12.72,-12.0,-137.12,139.52,1.99,-140.88,46.38,14.388,23.44,-179.44,-234.72,16.65,-15.83,-22.43,1.245,47.44,20.88,-2.8,41.64,12.18,7.2,0.834,14.48,-18.8,15.6,18.5,-12.73,24.97,0.591,13.68,-0.32,7.28,9.31,-2.9,9.03,1.621,4.64,-7.44,-11.6,3.29,-5.37,-8.86,0.771,6.96,21.6,4.32,6.72,20.48,0.93,0.577,15.84,32.08,7.28,12.71,30.61,7.76,0.312,-4.08,23.44,11.2,-2.8,24.05,9.54,0.997,-5.2,25.76,-2.48,-4.73,26.0,-5.04,0.773,14.24,30.0,-2.08,10.27,30.73,-9.31,0.187,-4.16,22.64,-3.68,-4.59,24.65,-6.31,0.75,-14.4,24.48,-11.6,-12.95,26.24,-10.52,0.347,-16.8,20.64,1.76,-14.2,19.96,4.71,1.24,22.4,12.0,32.48,11.98,9.6,27.06,3.136,-22.72,11.12,0.8,-21.0,-4.79,3.21,4.94,-32.96,50.72,-14.72,-29.51,45.58,-15.05,27.769,38.08,280.64,10.8,22.03,242.46,5.5
0609-1-01-703,Von Bauch in Stand,100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,54.349,14.08,-40.8,34.0,9.01,-48.66,28.69,11.773,-24.16,-160.56,63.36,-6.91,-146.29,17.35,7.116,28.4,-99.92,63.6,21.93,-22.23,39.88,1.57,10.56,-27.12,-26.24,15.02,18.0,-13.53,1.393,2.96,13.12,-0.88,6.65,22.32,-11.73,0.528,-3.6,42.72,13.68,-4.45,38.47,5.39,0.593,-1.52,35.2,2.08,-0.1,34.46,1.33,0.476,9.52,15.76,13.92,9.94,18.41,14.48,0.614,1.28,-2.4,9.52,4.12,2.08,5.7,0.821,16.08,9.6,-1.76,14.91,12.27,1.08,0.717,19.2,24.32,7.12,18.82,26.53,7.66,1.738,14.88,27.84,-3.76,15.65,26.44,-3.02,0.637,11.6,8.16,13.28,7.35,10.09,2.96,0.582,-10.16,-3.84,-36.48,-10.52,3.73,-28.3,1.631,-16.56,10.08,-14.96,-19.28,13.22,-12.45,1.816,-34.08,15.2,40.16,-33.26,12.72,35.0,3.01,-12.48,-30.64,66.32,-17.53,-20.21,51.4,9.061,-30.64,33.76,-29.92,-26.68,51.45,-29.75,23.626,-11.76,244.8,14.4,-9.28,228.09,-3.03
20191008-1207-FRANKFURT_2-01-252,Salto B,100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,39.46,66.16,198.08,-59.0,52.24,168.8,-49.71,7.544,-11.12,12.6,8.24,-5.24,28.35,-6.05,6.789,-5.4,-28.24,6.32,-3.79,-47.65,10.07,15.494,-3.72,-215.48,12.4,-7.5,-217.29,7.33,6.957,-0.16,-39.72,19.88,-6.71,-43.84,2.78,12.11,-47.2,238.92,-44.2,-34.55,232.57,-7.71,19.542,-1.56,554.92,0.84,-3.03,536.32,5.92,27.81,34.96,634.04,26.04,39.21,628.32,19.15,39.635,67.28,591.36,-62.4,68.11,610.53,-41.01,20.84,68.0,530.0,49.76,67.02,515.49,-12.52,4.826,43.32,206.6,-24.12,40.61,224.53,-25.04,2.619,4.52,99.24,-0.68,7.91,112.54,-7.08,4.203,17.64,113.8,-13.16,15.58,109.3,-9.76,4.951,-1.2,78.12,-22.0,1.94,83.31,-17.87,4.048,10.96,88.52,16.92,10.4,86.97,15.58,6.488,4.04,85.28,-11.28,7.72,82.25,8.29,6.079,30.08,139.96,10.0,31.06,142.54,6.13,3.219,36.0,184.48,22.6,41.7,216.25,-0.38,21.765,80.88,357.76,-34.52,72.19,321.55,-49.27
0115-JANEIKE-01-48,Strecksprung,101.324,-13.68,148.32,2.32,1.72,147.65,5.78,70.778,13.28,128.4,-10.96,4.22,117.18,-27.79,5.604,-52.8,58.16,-41.2,-48.19,68.38,-31.15,3.002,-24.56,49.52,41.44,-25.09,39.82,45.51,2.192,18.16,54.24,22.88,10.89,72.88,23.05,0.763,-2.8,13.68,22.16,-0.51,12.72,25.04,0.781,4.64,-56.08,9.76,2.56,-47.99,6.64,0.333,-2.4,-57.04,0.24,-1.65,-52.73,-0.81,0.318,-0.72,-44.08,1.52,-0.44,-44.88,-2.08,0.274,-4.72,-31.04,-1.76,-4.54,-32.41,-3.23,0.191,-0.64,-32.24,-0.88,-0.29,-30.54,0.82,0.163,4.88,-20.96,11.2,3.93,-21.67,9.95,0.278,-5.36,-19.6,-8.24,-4.55,-21.16,-8.05,0.354,1.12,-35.12,-29.84,1.07,-33.62,-28.03,0.475,0.72,-39.12,-28.4,2.4,-36.16,-29.96,0.295,12.16,-41.76,-26.64,9.8,-43.11,-20.61,0.375,7.2,-36.0,3.04,7.0,-39.27,4.28,0.558,8.08,-44.08,21.28,7.13,-38.75,21.63,1.398,18.4,-21.44,16.72,10.98,-25.45,13.68,34.787,-11.28,75.92,-58.8,-11.77,72.21,-27.5
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,53.733,43.84,303.88,-44.88,36.66,294.72,-46.28,3.978,-55.76,74.6,-3.6,-17.08,89.58,-27.93,15.914,2.84,30.68,-65.92,-6.75,26.61,-40.83,21.808,6.08,134.96,-27.08,-2.34,131.17,-41.87,29.86,11.36,393.6,-25.48,1.8,406.95,-40.78,34.548,14.6,810.64,-47.6,14.4,743.66,-48.39,39.752,9.08,680.8,-103.48,13.56,693.22,-64.61,48.025,67.04,697.76,-34.44,59.59,699.72,-15.45,51.282,90.88,740.88,-30.56,87.2,736.91,-33.64,51.688,91.4,786.12,-52.04,96.81,783.91,-58.32,46.406,128.76,822.08,-61.92,121.35,788.63,-65.29,39.627,76.36,663.72,-165.32,66.46,666.9,-134.84,24.565,54.68,426.12,25.96,49.33,429.9,-3.34,10.698,31.8,208.4,23.12,33.72,223.85,1.83,9.474,8.96,140.88,-45.36,13.53,149.72,-37.33,11.089,10.24,143.36,-15.84,14.5,156.05,-12.0,12.393,71.08,278.88,-1.4,65.18,273.02,-5.01,10.063,71.16,358.8,-50.4,68.94,367.19,-34.81,23.74,108.76,391.24,8.2,97.72,374.14,-51.3
20191007-1159-FRANKFURT_1-01-398,Barani C,102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,54.149,54.08,-170.16,2.6,48.61,-191.18,-2.53,21.883,47.08,-468.2,12.04,45.16,-440.93,3.39,17.833,40.76,-484.24,34.4,38.28,-466.7,39.21,9.905,26.12,-386.96,102.76,21.82,-385.22,90.24,8.415,-3.52,-260.2,101.68,3.8,-256.1,114.73,13.908,80.4,-68.08,254.28,57.22,-53.73,257.91,14.041,13.84,-34.52,378.76,3.88,-21.72,358.27,8.222,-138.68,-26.28,319.44,-116.1,-7.57,311.03,7.683,-134.48,36.0,270.52,-129.09,35.84,274.29,8.268,-106.56,85.36,272.84,-108.48,84.45,272.96,7.359,-74.6,144.64,222.84,-78.67,139.69,224.36,5.927,-46.24,153.28,156.76,-46.57,151.56,157.05,6.502,0.2,141.88,101.28,-7.2,140.16,95.71,6.266,-25.36,116.12,54.28,-17.26,128.46,47.24,6.568,-11.32,138.2,16.36,-15.51,145.36,14.8,4.233,-49.0,192.24,21.92,-44.07,185.26,6.55,3.675,-23.36,255.0,71.2,-22.18,250.06,58.18,6.723,18.16,336.76,15.24,15.52,330.73,14.3,60.129,-15.92,204.88,-97.16,-15.34,204.81,-50.26
20191007-1159-FRANKFURT_1-01-340,Fliffis C,80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,96.88,13.16,-291.88,-7.32,16.76,-261.96,-22.89,33.659,56.8,-509.56,80.72,45.91,-504.52,67.35,29.476,39.2,-814.56,-37.48,38.64,-722.49,-19.67,37.095,36.64,-715.84,11.92,33.58,-702.86,5.36,54.459,53.24,-661.64,-5.36,36.54,-660.94,0.54,53.458,33.72,-740.88,-40.88,26.96,-696.83,-24.99,56.552,31.28,-733.0,7.24,30.91,-731.74,3.94,60.028,-9.08,-791.4,60.84,-9.3,-771.08,62.38,45.097,-45.16,-567.04,97.76,-42.97,-562.13,103.9,24.703,-60.0,-189.2,302.16,-64.96,-249.52,260.67,26.381,-78.68,-195.68,419.8,-88.19,-184.32,415.44,17.352,-109.4,-51.88,365.32,-106.27,-61.27,396.51,15.401,-93.84,77.76,408.44,-93.28,66.12,403.66,14.823,-15.76,175.0,319.48,-19.62,172.35,315.89,14.054,-3.72,271.64,215.0,-3.39,262.51,210.08,16.038,-21.48,242.12,55.32,-23.58,271.44,84.97,13.798,-19.96,274.24,28.24,-16.74,295.79,32.27,4.224,37.52,426.12,23.2,37.09,444.53,25.58,42.125,63.48,457.56,-4.48,39.67,443.23,-18.78
