SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,21.939,1.254,102.4,27.062,-356.977,82.252,270.639,107.413,101.899,27.784,-360.862,74.928,286.54,113.131
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,32.497,4.655,252.904,112.393,-227.693,64.217,757.734,126.85,268.612,93.279,-235.278,22.169,733.343,119.404
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,42.056,0.919,543.249,31.516,-59.282,221.364,1005.627,77.687,519.435,25.206,-56.943,143.835,984.541,48.772
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,40.431,1.941,533.112,25.119,76.416,127.231,958.669,48.526,537.883,16.309,39.594,100.685,951.148,49.391
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.094,1.363,553.688,37.627,-416.236,157.722,806.392,43.099,533.229,36.65,-380.248,118.729,820.967,13.614
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,42.434,2.578,242.127,166.745,-380.224,149.444,848.261,42.607,240.03,134.464,-373.004,107.803,855.053,12.816
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,34.091,0.872,-40.524,24.12,-62.777,142.615,837.633,99.066,-23.398,12.426,-48.271,117.403,804.741,78.693
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,21.931,4.234,-54.351,18.831,232.363,71.289,467.629,58.803,-41.872,10.381,210.692,18.811,493.772,57.772
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,21.302,1.166,58.114,33.76,304.876,104.346,359.269,93.17,45.174,25.261,295.896,65.627,348.105,69.659
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,20.735,0.452,50.226,13.615,361.224,18.839,162.722,22.512,62.751,14.03,369.006,8.379,171.455,26.146
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,12.901,3.823,172.674,37.826,443.718,56.712,105.361,27.02,167.035,31.835,442.373,30.942,93.24,33.108
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.242,24.982,218.407,22.028,500.735,132.209,-129.685,99.083,203.791,17.859,461.928,19.271,-101.309,62.989
0609-1-01-158,Doppelsalto C,76.47,11.975,43.909,9.222,239.291,30.349,4.318,24.453,41.254,5.051,241.172,23.047,0.19,14.951
0609-1-01-158,Doppelsalto C,27.617,13.632,25.191,15.292,226.93,81.616,-20.716,19.638,25.855,11.096,220.456,53.414,-22.298,6.436
0609-1-01-158,Doppelsalto C,9.203,2.118,2.743,8.034,74.892,60.64,-63.838,44.154,4.4,4.66,81.184,37.611,-56.657,15.442
0609-1-01-158,Doppelsalto C,16.28,3.224,11.756,14.361,44.843,6.795,-9.214,29.338,11.577,8.057,50.268,11.928,-15.47,14.671
0609-1-01-158,Doppelsalto C,22.268,2.324,21.817,12.647,221.41,110.779,3.015,40.855,22.082,3.363,237.099,102.353,3.633,10.391
0609-1-01-158,Doppelsalto C,37.723,5.746,34.903,19.659,633.01,102.101,-29.357,53.578,32.058,4.455,611.567,91.431,-25.958,21.12
0609-1-01-158,Doppelsalto C,47.161,1.093,13.925,7.614,729.868,12.61,-31.852,24.195,16.403,4.992,730.439,9.117,-31.075,12.842
0609-1-01-158,Doppelsalto C,50.208,0.798,16.281,2.827,774.284,15.73,-1.963,10.883,15.648,1.063,774.011,12.91,-4.569,3.291
0609-1-01-158,Doppelsalto C,52.637,0.46,17.484,5.359,805.739,6.043,-3.177,8.823,17.784,3.488,802.022,2.563,-3.008,3.494
0609-1-01-158,Doppelsalto C,51.845,1.481,26.135,11.178,815.287,22.635,-6.213,8.615,23.873,5.144,812.258,8.148,-1.149,2.514
0609-1-01-158,Doppelsalto C,45.912,2.933,33.489,43.103,751.21,61.201,19.115,63.241,37.652,20.813,747.917,42.686,34.314,12.339
0609-1-01-158,Doppelsalto C,30.433,3.861,96.334,45.033,611.068,42.498,104.037,52.947,95.384,16.789,610.134,36.496,77.181,9.14
0609-1-01-158,Doppelsalto C,20.51,4.563,96.084,17.658,449.579,70.492,19.333,25.374,94.583,8.231,449.432,61.761,22.852,13.131
0609-1-01-158,Doppelsalto C,8.953,1.543,74.838,14.401,275.334,40.006,-12.562,10.216,74.044,10.149,280.13,37.491,-8.907,8.347
0609-1-01-158,Doppelsalto C,7.586,0.522,47.6,7.855,196.839,6.133,-14.697,2.57,49.437,4.375,199.272,8.744,-14.569,1.467
0609-1-01-158,Doppelsalto C,7.27,0.669,45.541,8.08,168.187,14.251,-11.42,5.449,44.779,3.706,172.421,7.388,-12.605,2.929
0609-1-01-158,Doppelsalto C,7.987,0.11,37.12,5.801,191.038,5.034,-23.319,4.182,36.448,3.884,188.95,4.357,-23.714,3.56
0609-1-01-158,Doppelsalto C,7.579,0.54,31.248,6.297,204.421,8.453,-31.941,5.183,31.695,3.342,201.189,3.782,-28.055,3.864
0609-1-01-158,Doppelsalto C,15.487,12.241,36.478,3.125,151.643,54.222,-5.609,14.09,36.376,0.464,158.487,24.104,-7.023,3.053
0609-1-01-158,Doppelsalto C,75.392,18.823,30.405,4.904,128.884,66.522,7.792,12.742,30.933,2.307,118.832,43.115,4.748,6.828
0609-4-01-277,Salto C,87.468,16.142,2.194,12.252,256.766,50.533,18.006,20.576,3.554,10.343,253.492,37.383,16.302,11.468
0609-4-01-277,Salto C,25.186,15.436,8.855,29.554,267.537,47.756,-26.674,39.659,6.83,18.885,247.886,52.712,-12.622,20.063
0609-4-01-277,Salto C,8.219,2.16,-24.31,5.946,-61.735,78.668,36.126,58.768,-22.573,1.953,-41.629,61.91,25.472,27.239
0609-4-01-277,Salto C,11.401,0.768,-29.319,20.54,-57.237,58.509,13.556,27.555,-27.598,9.328,-47.181,43.322,8.491,10.268
0609-4-01-277,Salto C,9.687,1.291,-0.637,14.693,282.526,186.214,-3.249,26.508,-4.942,10.8,280.095,145.874,2.52,9.683
0609-4-01-277,Salto C,14.756,4.393,-2.522,4.156,515.162,17.841,18.727,9.54,-0.215,2.717,506.132,10.215,17.994,3.232
0609-4-01-277,Salto C,20.573,3.081,18.558,8.55,451.696,44.692,21.304,16.98,12.977,3.821,446.198,38.421,18.079,11.05
0609-4-01-277,Salto C,10.541,2.002,-32.999,15.19,320.098,14.663,-6.834,12.016,-26.53,10.664,318.912,25.181,-2.646,4.525
0609-4-01-277,Salto C,4.818,1.924,9.92,25.647,183.525,44.159,22.31,12.104,8.685,20.559,192.144,31.555,22.651,5.88
0609-4-01-277,Salto C,3.458,0.837,31.394,11.376,173.678,9.129,39.192,10.767,29.005,8.691,173.293,5.38,34.336,7.053
0609-4-01-277,Salto C,3.793,0.21,2.742,2.32,160.252,7.822,-2.786,9.325,3.799,2.925,159.582,5.729,-0.026,8.296
0609-4-01-277,Salto C,3.465,0.265,-3.371,1.319,142.25,4.351,-5.382,3.119,-2.67,0.545,143.287,3.15,-5.037,2.796
0609-4-01-277,Salto C,3.692,0.267,2.366,4.111,141.755,4.467,4.415,3.319,1.664,2.405,141.039,2.632,3.588,0.938
0609-4-01-277,Salto C,3.399,0.15,-3.031,3.393,134.44,2.058,2.161,2.866,-1.903,1.964,133.532,2.524,2.03,1.33
0609-4-01-277,Salto C,2.668,0.115,5.974,3.168,112.08,8.961,-2.908,3.28,4.925,2.278,111.766,8.922,-2.918,2.633
0609-4-01-277,Salto C,2.993,0.255,2.367,2.684,79.194,9.693,-10.058,2.094,1.82,2.365,79.588,9.326,-9.804,1.285
0609-4-01-277,Salto C,4.429,0.654,-11.638,1.996,54.143,4.839,-7.302,4.714,-10.043,1.838,55.768,4.058,-5.898,4.484
0609-4-01-277,Salto C,7.311,0.832,-1.382,5.004,70.644,18.424,17.137,5.992,-1.371,4.501,73.129,16.32,15.08,4.283
0609-4-01-277,Salto C,7.052,2.657,12.415,5.57,130.808,21.105,0.849,16.694,8.242,4.013,139.82,28.362,-0.354,12.297
0609-4-01-277,Salto C,36.751,25.355,-15.259,23.785,324.292,59.362,-31.378,18.497,-14.647,7.794,285.24,35.626,-24.949,4.175
20191007-1524-FRANKFURT_1-01-215,Fliffis B,77.826,18.216,-12.091,43.283,-301.103,109.496,158.302,24.778,-18.122,46.307,-311.027,107.671,155.284,28.953
20191007-1524-FRANKFURT_1-01-215,Fliffis B,39.653,9.648,-218.375,61.57,-662.668,157.75,205.86,83.822,-189.864,37.586,-627.785,55.712,165.618,62.616
20191007-1524-FRANKFURT_1-01-215,Fliffis B,35.324,7.12,-133.905,39.939,-687.524,160.428,-16.08,169.608,-145.694,21.439,-691.066,55.08,11.707,52.839
20191007-1524-FRANKFURT_1-01-215,Fliffis B,38.216,0.884,-136.304,4.262,-746.091,24.531,68.519,21.765,-136.132,0.696,-744.634,8.826,68.172,7.27
20191007-1524-FRANKFURT_1-01-215,Fliffis B,40.454,0.796,-124.008,19.136,-729.698,35.482,14.531,27.659,-120.903,13.267,-723.66,26.252,22.428,14.333
20191007-1524-FRANKFURT_1-01-215,Fliffis B,44.758,1.377,-79.008,6.31,-657.752,16.914,32.866,8.412,-82.317,4.339,-667.473,7.601,30.764,7.645
20191007-1524-FRANKFURT_1-01-215,Fliffis B,45.154,0.775,-81.475,7.128,-700.031,9.263,60.656,19.854,-84.367,5.366,-697.425,7.479,64.464,16.626
20191007-1524-FRANKFURT_1-01-215,Fliffis B,44.503,0.48,-114.445,10.283,-703.278,7.991,124.587,11.913,-113.2,9.0,-698.571,8.096,121.994,12.102
20191007-1524-FRANKFURT_1-01-215,Fliffis B,39.693,2.828,-135.653,8.637,-627.958,51.981,160.607,15.321,-133.594,4.666,-620.68,43.094,158.847,11.362
20191007-1524-FRANKFURT_1-01-215,Fliffis B,26.562,4.185,-118.232,22.463,-469.901,59.676,152.053,32.925,-118.303,13.898,-452.472,65.525,161.825,9.973
20191007-1524-FRANKFURT_1-01-215,Fliffis B,16.34,1.339,-106.313,16.492,-208.573,49.056,219.035,36.674,-102.455,3.605,-212.392,36.031,212.517,13.006
20191007-1524-FRANKFURT_1-01-215,Fliffis B,22.911,1.922,-24.565,73.461,-8.377,57.952,269.033,84.38,-29.501,45.316,-33.96,43.477,277.256,46.919
20191007-1524-FRANKFURT_1-01-215,Fliffis B,21.368,2.835,-20.865,64.026,48.209,59.268,455.465,43.359,-33.324,47.904,44.676,29.075,442.103,33.231
20191007-1524-FRANKFURT_1-01-215,Fliffis B,18.45,0.485,-183.139,21.741,83.092,40.321,460.308,27.544,-164.127,15.604,89.859,22.877,454.616,21.199
20191007-1524-FRANKFURT_1-01-215,Fliffis B,17.131,0.313,-108.601,34.785,154.202,19.232,387.093,9.639,-106.197,32.035,153.274,15.063,386.396,14.013
20191007-1524-FRANKFURT_1-01-215,Fliffis B,17.709,0.412,8.148,33.786,190.262,11.407,304.949,41.221,3.233,29.472,186.328,4.39,297.335,41.482
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.94,0.687,60.55,5.536,225.459,73.98,142.143,27.599,58.136,5.37,237.392,50.247,157.039,22.728
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.238,0.445,76.735,7.841,384.838,26.705,109.778,51.252,77.726,7.072,381.61,30.381,99.174,36.667
20191007-1524-FRANKFURT_1-01-215,Fliffis B,14.305,1.526,107.355,12.757,503.963,57.72,-29.261,29.693,106.508,9.46,492.191,35.491,-12.393,17.631
20191007-1524-FRANKFURT_1-01-215,Fliffis B,44.0,23.257,147.266,35.494,572.027,143.96,-22.812,97.9,138.244,12.176,546.036,27.147,-17.578,25.543
0609-1-01-660,Bauchsprung,77.2,6.557,15.955,7.914,71.181,8.761,14.866,5.331,16.813,3.377,67.762,4.632,11.01,3.643
0609-1-01-660,Bauchsprung,36.254,13.894,8.54,13.58,19.852,33.473,-16.012,8.595,8.574,7.939,18.729,27.086,-15.128,7.871
0609-1-01-660,Bauchsprung,3.979,3.627,-9.438,12.11,-35.502,29.013,-14.964,28.86,-9.178,5.788,-32.539,7.802,-12.947,15.194
0609-1-01-660,Bauchsprung,1.923,0.661,-13.586,2.047,-31.758,19.531,6.675,4.521,-13.622,1.025,-31.506,8.664,6.059,0.75
0609-1-01-660,Bauchsprung,0.492,0.111,-13.93,0.72,-35.843,8.568,0.28,3.898,-13.802,0.456,-35.881,5.708,0.922,1.784
0609-1-01-660,Bauchsprung,0.694,0.105,-10.713,2.191,-50.663,6.941,-0.032,2.727,-10.534,1.791,-50.744,5.157,-0.07,0.683
0609-1-01-660,Bauchsprung,0.916,0.049,-4.219,2.505,-66.517,8.198,2.699,2.595,-4.888,1.181,-66.909,6.426,2.494,1.167
0609-1-01-660,Bauchsprung,0.577,0.128,-9.508,2.147,-88.019,9.488,1.111,4.364,-9.238,1.75,-89.405,8.923,-0.17,3.914
0609-1-01-660,Bauchsprung,0.499,0.102,-11.311,1.312,-128.783,11.661,-18.412,6.576,-10.916,0.409,-125.59,8.887,-16.509,3.414
0609-1-01-660,Bauchsprung,1.002,0.368,-8.016,5.491,-118.677,10.927,-11.66,2.228,-7.483,3.266,-117.476,8.165,-12.603,0.545
0609-1-01-660,Bauchsprung,1.73,0.063,5.605,1.916,-84.203,16.002,-20.788,7.416,4.569,1.774,-85.63,8.261,-21.594,5.754
0609-1-01-660,Bauchsprung,1.348,0.498,3.525,2.396,-72.367,9.191,-33.23,6.351,4.187,0.99,-72.96,3.926,-30.886,4.03
0609-1-01-660,Bauchsprung,1.408,0.143,9.73,2.02,-64.904,7.793,-7.776,11.42,9.251,1.343,-63.123,7.188,-6.63,10.615
0609-1-01-660,Bauchsprung,1.458,0.167,11.959,2.595,-25.963,18.009,28.02,8.879,11.394,0.971,-28.516,12.658,27.212,4.666
0609-1-01-660,Bauchsprung,1.306,0.38,13.628,12.006,-16.043,20.525,42.478,23.659,14.512,4.624,-16.129,6.977,40.116,5.072
0609-1-01-660,Bauchsprung,2.289,0.44,15.513,6.718,-24.887,21.486,25.323,16.5,14.477,3.814,-22.3,12.482,23.826,5.33
0609-1-01-660,Bauchsprung,2.852,0.366,5.266,3.011,33.475,26.24,-7.901,15.673,5.076,2.17,34.79,16.858,-7.478,13.915
0609-1-01-660,Bauchsprung,2.265,0.751,-8.021,6.114,96.645,31.42,-36.089,16.587,-6.679,2.882,96.403,26.109,-33.312,5.965
0609-1-01-660,Bauchsprung,21.445,12.693,-7.607,10.13,143.826,72.625,-44.971,69.99,-9.148,5.385,133.023,14.083,-38.774,24.326
0609-1-01-660,Bauchsprung,78.745,19.64,-9.245,20.291,47.499,56.389,-48.01,37.199,-8.274,8.549,49.452,30.951,-48.432,6.198
20191001-1202-FRANKFURT_2-01-78,Salto A,81.328,6.185,13.862,11.248,-207.934,120.305,-1.775,64.229,7.801,4.136,-225.096,30.622,-11.886,7.679
20191001-1202-FRANKFURT_2-01-78,Salto A,37.611,16.281,-9.38,10.574,-358.906,64.175,4.742,37.643,-4.52,5.876,-338.439,31.918,15.937,30.082
20191001-1202-FRANKFURT_2-01-78,Salto A,9.648,3.488,-16.553,52.664,-233.013,84.184,49.904,143.139,-13.809,23.227,-247.171,49.232,38.246,71.017
20191001-1202-FRANKFURT_2-01-78,Salto A,6.253,1.971,-7.181,27.251,-145.135,106.222,-36.047,48.848,-14.227,8.911,-148.177,43.467,-37.308,20.617
20191001-1202-FRANKFURT_2-01-78,Salto A,9.174,1.29,-30.121,34.517,-150.704,27.922,-9.056,14.945,-28.785,12.877,-150.138,13.095,-14.827,5.576
20191001-1202-FRANKFURT_2-01-78,Salto A,8.802,0.141,-15.113,26.345,-202.497,32.149,-35.446,29.067,-16.45,13.104,-201.594,23.609,-31.396,7.181
20191001-1202-FRANKFURT_2-01-78,Salto A,8.542,0.428,-11.03,12.388,-244.367,4.205,-40.785,14.82,-10.668,3.42,-239.1,3.118,-38.862,4.157
20191001-1202-FRANKFURT_2-01-78,Salto A,7.478,0.386,-11.186,8.093,-206.507,17.502,-27.917,14.614,-9.71,1.321,-211.343,7.774,-27.922,6.21
20191001-1202-FRANKFURT_2-01-78,Salto A,6.891,0.101,-2.488,8.578,-212.681,11.035,-23.905,8.284,-2.471,5.336,-208.08,6.761,-23.209,2.723
20191001-1202-FRANKFURT_2-01-78,Salto A,6.269,0.231,-1.27,10.022,-169.961,16.776,-14.97,7.065,-2.81,6.963,-170.3,13.465,-14.252,5.71
20191001-1202-FRANKFURT_2-01-78,Salto A,6.991,0.211,-17.526,6.535,-133.919,4.084,3.521,3.373,-15.148,3.766,-136.418,4.589,3.055,3.278
20191001-1202-FRANKFURT_2-01-78,Salto A,7.643,0.238,-3.804,2.237,-137.181,9.435,14.009,3.681,-5.0,0.865,-140.442,8.417,13.357,2.758
20191001-1202-FRANKFURT_2-01-78,Salto A,8.44,0.192,-7.069,3.569,-181.246,12.333,7.11,13.286,-6.893,1.385,-180.531,12.284,5.012,9.687
20191001-1202-FRANKFURT_2-01-78,Salto A,9.217,0.294,-8.407,1.446,-217.73,8.292,-25.3,6.14,-8.771,1.006,-215.627,7.232,-24.063,5.555
20191001-1202-FRANKFURT_2-01-78,Salto A,9.689,0.144,-11.177,2.068,-227.654,3.76,-34.557,2.934,-10.737,0.57,-226.631,1.57,-33.682,0.905
20191001-1202-FRANKFURT_2-01-78,Salto A,9.565,0.141,-7.136,4.253,-224.67,2.943,-30.958,3.574,-7.642,1.989,-226.61,1.998,-30.872,1.627
20191001-1202-FRANKFURT_2-01-78,Salto A,9.428,0.173,-11.263,5.103,-239.962,4.854,-19.344,11.939,-12.211,4.638,-239.199,3.547,-17.186,9.555
20191001-1202-FRANKFURT_2-01-78,Salto A,7.848,1.275,-28.074,5.321,-248.646,5.599,11.011,8.998,-27.981,2.3,-253.759,7.345,7.334,3.597
20191001-1202-FRANKFURT_2-01-78,Salto A,10.64,8.741,-45.246,10.994,-330.902,39.522,-28.861,49.842,-40.632,5.005,-321.453,24.852,-27.189,26.711
20191001-1202-FRANKFURT_2-01-78,Salto A,66.361,19.091,-3.713,48.007,-258.659,178.474,-149.335,347.217,-15.583,14.218,-230.472,78.849,-90.087,24.385
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,85.591,13.497,1.84,13.721,12.524,33.498,29.316,13.471,-4.446,3.151,5.515,10.276,18.689,4.707
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,24.619,17.889,-1.423,6.258,-90.672,60.003,-23.709,19.904,-0.079,4.985,-82.067,38.666,-18.229,12.983
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,4.72,1.843,15.682,9.007,-79.66,69.557,-1.985,29.875,12.915,1.531,-75.709,43.292,-2.19,11.348
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,4.901,0.599,7.506,2.132,48.572,6.522,9.855,9.087,8.6,1.564,43.262,12.132,8.225,2.117
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.855,0.277,10.419,3.234,59.095,27.579,7.753,6.511,9.869,1.296,55.384,15.587,8.473,2.411
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.146,0.337,5.012,3.896,5.656,26.991,7.751,7.59,5.569,2.556,1.21,23.485,6.77,2.904
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,1.083,0.18,7.951,5.015,-84.36,14.542,-1.707,2.915,6.958,2.091,-83.328,18.452,-0.432,0.88
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,0.776,0.222,5.247,4.553,-162.646,28.083,11.956,7.175,5.978,1.813,-159.996,24.051,11.477,5.669
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,1.542,0.439,6.856,1.34,-201.476,3.442,14.239,7.835,6.228,1.196,-200.219,2.903,15.102,3.426
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.81,0.804,0.42,3.884,-203.368,7.519,17.014,9.379,1.223,1.615,-199.634,6.886,17.139,2.801
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,1.94,0.505,2.908,2.079,-163.586,8.76,24.805,5.347,2.78,0.649,-167.465,5.364,23.838,3.808
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,1.816,0.381,3.369,1.136,-185.106,19.76,33.08,4.769,2.92,0.243,-186.876,15.277,32.169,2.811
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,3.099,0.853,-1.218,2.681,-246.807,28.597,29.514,5.926,-1.171,1.442,-248.454,24.194,27.856,3.18
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,5.977,1.419,-5.459,3.094,-326.287,16.628,19.558,15.29,-4.666,0.7,-321.549,13.352,21.041,6.259
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,9.959,0.828,-10.397,8.131,-347.564,18.893,33.268,8.841,-11.709,5.842,-347.956,11.314,32.808,3.252
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,9.508,0.952,-24.402,7.179,-346.06,21.133,30.287,20.522,-25.998,1.875,-350.322,8.859,30.362,6.311
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,9.208,0.595,-39.784,9.787,-355.342,32.355,-5.204,46.62,-35.686,5.328,-341.745,22.748,0.633,23.66
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,6.242,0.612,-2.156,17.171,-231.905,14.02,15.006,6.879,-3.839,12.386,-240.506,18.171,4.541,7.35
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,20.09,14.179,5.958,26.57,-199.252,347.894,-22.738,135.54,4.714,7.245,-182.64,50.203,-18.521,19.868
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,93.499,21.245,-17.38,10.676,31.314,39.98,-28.003,36.078,-14.38,4.495,10.463,27.225,-24.925,12.382
0609-1-01-849,Bauchsprung,75.58,4.685,11.795,8.867,113.351,8.904,6.091,20.279,12.481,4.621,111.084,10.549,2.441,13.433
0609-1-01-849,Bauchsprung,40.441,13.242,12.565,7.372,55.582,27.894,-27.911,11.943,13.351,3.095,53.659,24.181,-24.69,5.384
0609-1-01-849,Bauchsprung,5.83,5.836,14.907,8.766,-31.144,37.06,4.924,18.45,11.462,6.322,-30.073,25.654,4.32,12.629
0609-1-01-849,Bauchsprung,2.281,0.638,-17.8,4.063,-64.891,43.728,17.164,12.612,-14.853,4.437,-61.871,17.771,15.673,5.981
0609-1-01-849,Bauchsprung,0.794,0.436,-8.929,7.62,-56.275,6.379,-3.835,9.287,-9.603,5.28,-54.562,1.387,-2.122,5.722
0609-1-01-849,Bauchsprung,1.285,0.164,-13.447,10.507,-71.053,17.758,-10.049,10.801,-12.148,5.529,-70.846,11.169,-12.507,7.203
0609-1-01-849,Bauchsprung,1.162,0.203,-4.089,5.977,-88.969,12.576,-29.571,8.627,-5.732,4.222,-90.429,7.193,-25.709,6.018
0609-1-01-849,Bauchsprung,1.443,0.031,-2.007,5.703,-114.431,5.563,6.647,10.429,-0.401,4.162,-115.0,6.311,6.756,10.838
0609-1-01-849,Bauchsprung,1.914,0.432,12.976,1.155,-140.615,11.11,38.08,6.184,12.167,1.057,-136.128,5.542,34.319,3.584
0609-1-01-849,Bauchsprung,2.396,0.396,17.595,2.816,-106.69,9.539,11.954,13.193,17.22,2.054,-106.955,9.978,11.921,11.07
0609-1-01-849,Bauchsprung,1.317,0.244,18.053,1.827,-72.124,6.978,-10.815,3.525,18.48,0.588,-72.733,8.063,-10.386,1.21
0609-1-01-849,Bauchsprung,1.27,0.14,18.229,4.481,-44.795,8.714,-11.905,12.23,16.425,3.551,-46.37,7.092,-9.417,7.656
0609-1-01-849,Bauchsprung,1.033,0.109,-1.078,3.427,-33.62,4.6,13.4,6.12,-0.142,3.643,-33.194,2.353,10.661,2.39
0609-1-01-849,Bauchsprung,1.48,0.16,-10.085,4.287,-21.895,8.242,3.716,3.836,-9.92,2.289,-21.706,6.117,4.274,3.427
0609-1-01-849,Bauchsprung,0.749,0.605,-12.775,2.315,-2.784,9.117,-0.713,11.076,-11.943,1.16,-5.182,3.76,2.695,7.544
0609-1-01-849,Bauchsprung,1.517,0.541,-2.638,5.05,-24.715,11.964,30.767,9.822,-5.394,1.833,-21.759,4.984,24.47,3.177
0609-1-01-849,Bauchsprung,1.914,0.15,-28.693,10.037,-4.235,12.514,-11.735,12.728,-26.837,8.457,-2.429,11.054,-8.009,10.748
0609-1-01-849,Bauchsprung,1.765,0.068,-31.862,7.231,51.571,19.857,-24.235,15.385,-30.138,5.428,54.951,21.119,-25.102,4.112
0609-1-01-849,Bauchsprung,8.159,7.014,0.218,26.935,166.495,51.153,-54.976,43.832,4.329,21.135,146.657,25.64,-62.198,32.94
0609-1-01-849,Bauchsprung,51.138,17.141,19.131,60.814,46.598,43.37,-107.756,89.335,10.646,35.693,63.615,22.829,-92.653,26.974
20191001-1202-FRANKFURT_2-01-80,Salto C,82.432,7.143,26.323,11.343,-126.719,71.134,54.842,83.871,23.566,3.482,-135.331,27.286,26.845,7.891
20191001-1202-FRANKFURT_2-01-80,Salto C,37.23,15.678,32.724,16.462,-221.181,39.005,-13.756,14.576,30.931,6.874,-203.681,15.476,-5.703,7.016
20191001-1202-FRANKFURT_2-01-80,Salto C,6.214,2.462,8.981,29.605,-44.642,107.549,-10.982,47.21,4.656,24.701,-51.577,83.359,-11.777,20.839
20191001-1202-FRANKFURT_2-01-80,Salto C,13.632,3.039,-64.514,8.15,69.847,32.157,22.827,51.52,-55.928,4.433,57.66,13.294,13.038,26.533
20191001-1202-FRANKFURT_2-01-80,Salto C,11.821,4.22,-26.668,21.047,-17.315,137.465,9.496,43.083,-28.157,12.578,-31.4,79.172,10.306,8.565
20191001-1202-FRANKFURT_2-01-80,Salto C,7.067,1.604,-6.714,5.454,-387.67,126.556,2.53,19.605,-11.64,3.206,-386.689,108.209,10.486,8.024
20191001-1202-FRANKFURT_2-01-80,Salto C,16.565,3.095,-59.662,24.353,-673.075,44.341,21.69,33.0,-55.018,17.26,-650.813,40.551,15.309,18.876
20191001-1202-FRANKFURT_2-01-80,Salto C,23.549,0.708,-72.023,19.951,-634.923,48.743,-27.916,27.49,-73.038,7.895,-629.652,40.692,-24.533,5.535
20191001-1202-FRANKFURT_2-01-80,Salto C,24.225,0.526,-76.272,23.863,-509.487,14.62,-41.754,28.574,-72.673,14.77,-513.02,18.839,-35.775,6.742
20191001-1202-FRANKFURT_2-01-80,Salto C,20.692,3.946,-29.873,26.397,-407.166,68.446,-19.675,18.285,-34.015,9.494,-405.936,47.188,-19.785,7.072
20191001-1202-FRANKFURT_2-01-80,Salto C,6.965,2.518,-44.124,28.917,-253.216,63.24,16.327,19.899,-38.029,12.691,-257.918,38.864,11.07,3.585
20191001-1202-FRANKFURT_2-01-80,Salto C,4.322,1.575,-13.199,7.564,-179.13,32.425,15.411,6.186,-16.08,9.266,-177.512,24.586,13.838,2.148
20191001-1202-FRANKFURT_2-01-80,Salto C,3.388,0.43,11.546,3.368,-109.453,16.546,-1.232,4.158,9.318,3.799,-110.747,15.6,-0.536,4.672
20191001-1202-FRANKFURT_2-01-80,Salto C,4.435,0.136,7.932,8.237,-77.27,4.614,-12.642,3.037,6.54,5.847,-80.296,2.116,-10.073,1.436
20191001-1202-FRANKFURT_2-01-80,Salto C,5.145,0.46,-11.173,3.787,-85.233,3.389,3.695,4.034,-11.019,3.744,-84.642,0.951,2.189,3.495
20191001-1202-FRANKFURT_2-01-80,Salto C,6.238,0.121,-23.805,2.078,-91.0,9.938,3.949,4.218,-22.887,1.467,-92.495,7.3,4.02,1.881
