SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,108.58,62.6,37.344,5.635,90.181,18.91,161.19,48.86,3.96,34.47,0.278,-0.533,2.474,96.42,221.07,164.42,4.91,5.16,-4.428,0.946,-2.256,114.33,95.76,236.25,9.6,7.76,-9.29,-0.469,2.57,265.57,-86.42,386.64,15.24,13.13,-12.685,-2.805,-6.831,29.45,-196.08,477.04,14.34,15.33,-8.614,-3.985,-10.623,-112.69,46.77,416.31,8.14,9.99,-3.727,-2.869,-6.908,-82.44,195.0,188.88,6.85,7.33,-4.373,-0.833,-4.99,-36.61,166.33,138.61,6.59,6.61,-4.426,-1.315,-4.831,3.87,150.64,49.66,5.18,7.11,-4.24,1.309,0.971,26.46,180.91,32.89
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,110.03,67.94,30.911,0.699,93.493,-3.58,161.68,-23.76,5.07,31.58,0.1,-0.199,-0.741,26.95,28.61,-41.74,13.07,8.41,-6.805,-0.964,-8.844,-26.63,-20.64,-9.73,25.16,19.18,-18.687,0.187,-15.805,12.66,644.11,-55.22,19.69,26.81,-18.215,0.927,-6.729,28.25,478.44,-16.96,1.53,5.23,-1.611,0.411,-0.505,11.79,170.78,-49.93,3.15,2.41,-1.028,0.317,-2.09,10.8,108.56,-28.21,4.43,2.7,-0.053,0.077,-2.996,10.44,96.1,-28.04,4.07,3.57,-2.02,0.65,-3.032,-7.52,67.8,-35.55,2.3,5.26,-0.717,0.577,2.732,-23.27,102.42,22.14
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,98.18,57.58,42.651,1.641,77.044,-9.93,81.41,-4.77,5.19,43.08,-0.9,-1.177,3.663,-12.96,-228.41,29.25,21.51,18.07,-20.013,2.652,-3.086,-11.44,-478.11,73.2,12.39,12.57,-5.031,1.423,-10.253,-64.01,-131.18,156.21,11.9,15.1,-8.197,0.484,-6.583,-35.21,-44.81,259.07,10.35,10.19,-3.378,-2.194,-9.126,-116.29,26.92,250.56,6.22,7.48,-2.679,-2.784,-5.216,-111.92,113.3,192.93,3.85,4.68,-2.102,-1.238,-3.289,-48.55,97.99,142.08,5.61,4.87,-2.854,-0.251,-4.827,3.24,86.78,95.01,4.48,7.35,0.755,-1.912,-2.564,30.15,176.15,-4.17
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,120.23,75.19,82.837,4.145,68.799,-5.58,14.88,-13.44,10.75,43.21,3.677,0.98,-4.666,-10.13,-54.67,39.46,3.86,4.34,0.654,-0.988,-0.868,25.05,32.97,-3.69,2.61,3.52,-1.307,-0.161,-1.198,-7.56,7.51,26.97,1.93,2.45,-1.079,-0.774,0.182,-9.02,23.46,43.56,3.51,1.6,0.719,0.469,2.027,1.89,-17.58,-6.47,1.36,1.82,-0.661,0.141,-0.724,-17.6,-49.95,7.64,1.57,2.0,0.774,0.304,-0.471,0.7,25.39,-14.12,3.22,1.88,0.336,-0.132,-2.016,-1.84,35.47,-27.28,3.65,5.36,1.012,-0.742,5.787,-16.94,39.37,27.33
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,134.49,70.74,24.091,17.225,107.97,39.14,-164.26,35.34,38.81,50.72,-27.433,2.438,-21.098,-125.8,-766.82,60.6,41.66,41.15,-40.741,2.338,-8.43,-103.11,-746.51,57.63,45.39,47.86,-42.231,5.674,-12.302,-91.04,-687.53,114.1,21.31,27.08,-19.186,4.605,-7.555,32.23,-331.27,305.44,39.29,32.67,-35.131,7.645,-4.282,434.58,20.38,944.52,21.73,37.39,-21.847,-12.905,0.48,500.42,-402.15,783.27,36.81,41.79,-24.311,-15.147,-20.94,-9.56,-28.86,808.61,19.52,21.85,-15.43,-0.931,-11.846,109.42,283.4,318.21,19.81,17.01,-15.718,3.187,-6.479,208.23,460.61,79.19
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,108.25,65.87,37.528,6.275,93.793,9.09,160.87,66.32,3.62,28.19,-0.223,2.051,-0.028,101.55,200.56,144.8,4.39,5.05,-3.393,-0.756,-2.959,126.48,102.32,205.47,10.78,8.13,-9.234,-0.878,5.25,275.37,-92.99,384.64,14.19,12.8,-12.57,-2.918,-5.328,53.68,-193.6,463.47,12.75,14.15,-8.019,-3.769,-9.327,-96.35,16.32,388.38,8.11,9.9,-3.525,-3.091,-6.781,-77.67,195.29,213.21,5.86,6.7,-3.866,-0.719,-4.521,-52.96,172.42,135.59,5.97,6.22,-4.089,-1.236,-4.094,1.16,117.4,60.27,5.2,7.07,-4.134,0.451,0.401,16.57,167.62,39.92
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,122.71,67.05,30.371,4.695,99.671,42.44,204.17,19.81,18.54,28.16,-1.106,3.499,-2.981,29.41,168.6,-20.52,17.05,17.32,-13.334,-0.157,-11.104,-12.58,-88.42,-1.02,30.92,14.23,-27.911,-2.547,-2.085,-37.41,617.11,1.58,34.67,36.47,-34.067,-1.746,-2.826,-33.52,689.65,5.2,48.97,40.28,-36.141,-1.283,-32.583,24.59,873.89,2.74,37.44,44.67,-26.52,2.356,-20.356,92.45,640.78,12.65,8.75,10.76,-3.359,0.292,-7.829,46.3,241.73,-21.58,15.59,10.2,-3.413,0.267,-12.302,39.77,160.49,-45.79,13.09,14.19,-9.405,0.758,-2.678,9.96,229.1,23.93
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,126.0,75.87,45.706,-9.061,108.465,1.0,-14.54,-55.21,14.74,41.41,-16.388,-0.552,-13.181,51.07,-540.32,40.96,47.27,41.04,-42.922,2.392,-13.122,-74.12,-794.38,69.2,28.33,44.37,-23.698,2.214,-14.626,-114.45,-556.76,-55.3,50.19,26.09,-28.548,-33.807,1.788,-498.39,-28.85,-709.27,43.64,49.75,-33.737,-5.365,24.435,-497.65,111.71,-635.55,32.81,28.38,-29.511,4.904,-12.375,-188.85,-409.25,-534.65,24.07,27.47,-10.705,9.924,-18.061,124.92,32.96,-448.37,14.72,15.52,-9.313,3.436,-10.73,-25.6,183.34,-191.55,24.64,18.99,-21.653,1.248,-6.687,-48.75,415.12,17.57
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,116.19,62.06,35.71,8.522,97.635,-32.92,105.55,23.92,9.82,32.86,-2.307,-2.252,-4.501,-13.7,4.75,97.76,7.79,9.87,-4.666,0.313,-6.555,27.48,-17.19,-48.81,15.34,9.24,-9.452,-0.934,-11.826,-6.56,466.6,-49.89,21.06,18.74,-16.783,-2.006,-12.166,-9.55,549.07,-6.02,10.85,23.1,-6.145,0.11,6.178,-33.25,291.71,-47.47,2.6,4.3,-0.503,-0.809,-2.984,-14.58,93.89,34.21,4.13,3.88,-1.684,-1.318,-3.405,-8.92,116.05,10.77,3.9,4.2,-2.275,-0.227,-3.011,-4.42,117.39,-14.53,4.66,3.64,2.014,2.569,-1.424,16.85,150.06,65.66
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,126.9,55.79,26.723,35.999,90.198,54.92,199.23,-129.34,8.16,34.85,-4.451,5.13,1.189,118.82,241.96,72.99,5.04,5.93,-2.18,-3.676,0.535,150.72,86.74,234.32,7.0,6.66,-6.348,-2.768,-2.258,157.47,-49.49,254.78,10.27,8.95,-8.77,-4.901,-3.757,190.88,-203.99,259.1,14.16,13.4,-8.388,-2.382,-10.462,14.71,-166.54,426.41,12.5,14.35,-5.075,-7.379,-8.744,-51.49,39.27,352.77,8.91,9.35,-4.896,-3.659,-5.748,-21.39,184.6,239.96,11.16,9.67,-9.709,-2.805,-5.863,14.09,200.11,119.79,7.6,8.59,1.507,-2.671,2.913,69.43,338.63,24.2
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,109.13,67.1,43.431,1.927,90.83,-7.31,48.18,8.28,10.2,34.87,-3.455,1.391,-5.209,24.24,-254.44,28.83,16.47,16.43,-16.295,0.561,-1.636,19.92,-429.51,99.63,9.47,13.02,-7.045,-1.317,-6.646,-13.77,-249.3,149.22,13.26,11.06,-8.467,1.922,-9.116,35.31,-13.02,215.45,8.98,6.91,-4.84,-1.074,-6.944,-30.4,3.52,313.16,6.45,6.93,-3.081,-2.242,-4.956,-52.25,119.0,210.95,5.47,5.04,-3.178,-0.276,-4.163,-13.75,136.46,128.02,6.2,5.64,-4.267,-1.071,-4.239,-4.37,125.55,56.45,5.42,7.52,-3.605,-1.104,3.349,20.28,178.27,36.77
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,124.85,65.04,3.331,3.522,103.318,-19.29,140.83,-34.66,17.15,34.28,5.337,-1.539,-4.844,-1.63,27.84,48.48,15.26,15.9,-5.301,-1.554,-8.938,2.95,-96.72,11.55,16.27,10.89,-7.649,-2.259,-12.915,-16.88,650.63,-50.63,27.08,20.48,-11.508,-1.021,-19.587,-76.16,489.79,-20.19,2.94,11.9,-1.296,-0.15,0.26,-3.13,141.14,38.25,4.77,3.41,-0.638,-1.475,-3.583,1.95,36.31,-7.15,5.44,4.89,-1.993,-0.716,-4.869,3.11,57.08,-23.55,3.45,4.13,-2.491,-0.715,-2.161,-16.32,165.23,9.87,8.15,5.37,-3.612,-1.917,4.792,-19.64,271.88,16.94
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,85.14,57.75,22.53,-0.837,77.456,17.07,99.31,21.79,5.41,37.96,0.707,0.062,7.413,-17.04,-32.56,10.42,1.07,2.34,-0.518,-0.307,-0.471,-10.4,-70.66,5.25,0.89,0.63,-0.218,0.09,-0.177,-0.99,-62.21,-29.16,2.3,1.28,-1.253,-0.43,-0.485,-2.15,-79.38,7.67,1.51,0.86,-0.198,-0.059,-0.633,3.56,-82.98,-8.19,2.28,0.91,-0.029,-0.763,-0.92,11.28,-64.49,8.6,1.7,0.92,0.028,-0.481,-0.603,-14.06,-41.03,6.84,2.24,1.38,-0.201,-0.218,-1.723,-29.18,-1.35,-2.47,4.4,2.01,4.393,-0.033,-1.242,-0.29,132.44,-17.68
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,118.49,67.57,33.319,1.152,100.929,14.28,99.17,-6.62,19.94,32.61,-5.628,-4.504,-7.612,-29.9,-233.63,96.83,17.93,12.63,-17.038,2.023,-2.311,-57.2,-427.66,27.73,9.89,19.72,-2.219,-0.265,-10.795,-82.96,-347.75,137.06,10.05,8.48,-1.799,4.853,-9.698,-28.17,26.86,197.51,13.49,21.43,-1.777,3.77,-6.46,-128.39,-59.25,197.34,7.92,8.78,-1.67,-1.763,-6.136,-141.6,33.52,155.37,6.25,5.97,-1.211,-2.357,-5.212,-82.8,101.86,135.1,5.53,5.05,-3.211,-2.083,-4.245,-38.75,94.97,124.15,5.26,6.49,0.128,-3.492,3.349,-23.72,148.89,18.44
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,108.25,66.39,33.862,1.176,93.449,28.96,146.48,2.05,9.49,32.07,-1.117,-0.058,-3.523,5.47,69.14,6.09,9.08,9.92,-4.336,0.568,-7.535,-18.65,-12.63,-9.64,21.03,19.89,-15.873,-1.197,-13.426,-6.74,656.54,-43.73,15.65,22.77,-13.981,1.1,-8.183,34.19,434.58,29.7,3.93,4.14,-2.28,-1.1,-1.093,39.9,199.4,1.55,3.37,2.31,0.423,-0.006,-2.374,13.4,109.7,-21.83,4.45,3.14,-0.406,0.438,-3.427,7.32,87.21,-32.4,4.13,3.37,-0.936,-0.815,-3.178,5.21,67.9,-18.84,6.98,7.14,-3.596,-0.589,3.663,-6.77,90.33,28.02
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,113.94,69.19,30.414,-3.99,97.533,20.66,149.52,-2.97,11.51,31.14,-0.709,1.967,-3.699,37.49,55.7,12.83,11.35,11.14,-5.057,-0.408,-8.302,-10.06,20.07,-56.87,23.77,22.17,-18.618,-0.428,-14.378,-20.97,677.18,-26.85,22.39,26.09,-17.509,-0.332,-9.22,15.8,487.81,12.14,2.71,4.49,-1.324,-0.757,-0.547,35.01,178.86,-6.28,3.97,2.79,0.294,-0.069,-3.029,21.09,125.53,-0.91,3.6,2.74,-0.34,-0.818,-2.815,9.57,95.65,-14.86,4.64,3.64,-2.675,0.027,-2.785,-0.17,48.08,1.47,3.76,4.82,-0.649,-0.681,2.406,-2.97,55.23,11.19
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,110.39,66.57,45.471,1.247,87.346,-3.66,14.88,-7.64,10.51,37.73,-3.037,-2.637,-5.002,23.09,-229.87,87.16,16.83,18.83,-17.378,1.995,-0.048,-14.71,-481.42,98.26,15.84,19.33,-14.259,0.014,-7.657,-12.62,-375.76,130.87,11.2,10.06,-6.988,2.548,-7.697,42.4,-23.11,228.11,3.76,8.78,-3.754,-0.341,-2.683,-0.43,-12.89,295.64,5.17,7.01,-3.329,-1.507,-4.393,-41.18,84.22,248.12,4.92,5.56,-2.821,-0.682,-4.077,-4.08,133.2,146.26,6.02,5.14,-4.111,-1.489,-3.98,1.35,114.09,71.45,4.09,6.97,-0.087,-2.411,3.758,40.28,135.94,48.4
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,120.0,67.71,31.964,2.887,102.949,1.77,105.63,18.88,13.88,28.08,-5.687,-0.963,-7.112,-12.3,-66.55,1.36,7.32,9.61,2.011,-0.552,-7.864,14.07,41.01,-28.91,19.79,18.92,-16.451,0.186,-11.634,-1.58,551.38,1.12,23.19,24.16,-16.161,0.847,-13.187,22.51,492.38,15.55,6.39,5.89,0.648,-1.017,-3.402,7.25,128.25,2.85,3.65,4.41,-1.214,-0.898,-3.367,-0.28,139.83,11.76,3.5,3.67,-1.388,-0.523,-3.187,2.42,116.19,-0.78,4.84,3.74,-3.264,-0.498,-3.363,10.5,79.91,16.89,10.14,7.44,6.241,-2.698,7.081,32.1,75.1,-79.01
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,87.75,59.38,21.379,1.814,80.678,13.7,68.53,13.08,4.74,36.63,0.162,-0.89,6.539,-2.51,-35.48,-32.46,0.54,3.06,-0.031,0.173,-0.299,-14.26,-28.69,2.69,0.97,0.81,-0.731,0.04,0.633,-6.31,-59.71,1.71,0.75,0.74,-0.386,-0.1,-0.014,-11.43,-113.4,-12.1,2.35,1.25,-1.608,-0.017,-0.574,2.18,-97.58,-14.1,2.17,1.69,0.306,0.221,-1.159,7.19,-71.87,-18.46,3.49,1.77,1.298,0.356,-0.862,10.04,-12.31,36.8,4.11,4.2,-1.42,-1.115,-2.241,7.5,5.9,12.69,1.9,2.88,4.278,1.817,0.982,-5.21,139.3,-18.07
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,103.99,65.83,30.187,3.558,91.581,16.65,135.13,-2.08,0.85,31.0,1.4,0.588,0.615,-11.33,82.39,1.66,13.86,6.86,-7.346,-1.171,-8.989,-0.73,-48.35,1.05,23.14,17.02,-15.68,0.689,-13.82,-15.89,682.44,-13.2,22.08,25.71,-19.663,-1.106,-13.824,18.45,507.4,-22.83,4.39,7.81,-2.034,-0.588,-1.912,15.44,195.03,3.38,3.46,3.43,-0.584,0.302,-2.512,11.92,170.6,13.03,3.0,3.14,0.031,0.052,-2.451,22.05,102.02,-4.8,6.17,4.03,-2.331,-0.145,-4.083,0.18,45.81,-21.24,3.3,5.97,-0.034,-0.875,3.281,-2.3,74.19,14.16
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,109.19,68.68,72.834,4.606,62.943,2.84,20.69,-30.66,18.01,47.63,16.832,-1.928,-0.078,-56.2,-109.72,45.4,6.23,19.47,1.869,-0.565,-0.325,0.32,19.78,-33.34,1.63,2.88,-0.606,-0.511,-0.132,-16.17,21.29,-4.25,0.67,1.85,-0.36,-0.255,-0.011,17.0,-2.96,4.24,4.42,1.09,1.204,-1.422,-1.37,15.54,-21.52,-7.64,1.79,1.16,-0.14,-0.199,-0.605,-6.59,30.08,0.32,1.45,1.22,-0.255,-0.492,-0.409,-10.27,58.27,-5.31,1.64,1.58,-1.148,0.43,-0.577,2.94,22.15,36.79,10.19,4.96,5.618,-2.935,7.091,7.1,56.85,15.22
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,121.54,67.35,-69.75,0.34,81.421,-18.44,-15.03,43.35,27.63,71.29,-23.522,0.389,7.385,-47.19,-307.52,46.39,34.79,29.18,-30.687,3.07,-12.034,-71.71,-544.54,10.65,20.83,28.93,-16.085,3.228,-14.725,-30.65,-372.3,74.62,19.13,20.67,-12.012,4.41,-13.5,-24.78,-67.29,270.4,14.1,13.4,-5.407,-0.266,-12.674,-113.88,32.32,342.23,13.66,12.53,-4.488,-3.812,-11.785,-131.28,78.59,297.77,11.95,12.98,-6.785,-4.32,-9.002,-52.51,135.86,191.8,12.31,11.31,-5.724,-2.919,-10.397,-8.17,246.0,63.34,18.48,17.35,-15.9,-1.366,1.01,-13.35,415.87,18.11
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,140.66,76.33,54.83,4.723,107.351,0.78,27.72,-14.51,15.56,34.47,-15.826,1.414,-7.487,-75.47,-715.83,19.75,40.99,37.71,-39.65,0.3,-2.556,7.8,-656.13,-14.87,31.89,41.69,-31.262,-2.076,-7.734,30.64,-625.93,69.76,25.11,16.42,-16.3,6.87,-13.598,20.7,32.78,181.0,21.19,17.33,-9.034,2.124,-18.743,-235.26,-133.02,330.39,21.28,22.94,-8.813,-5.005,-18.936,-247.46,168.79,300.57,14.69,17.34,-6.711,-3.929,-12.536,-133.65,286.85,164.31,13.55,12.65,-6.531,-2.053,-11.714,-28.27,164.1,67.53,13.91,17.74,-12.977,-1.646,-4.486,47.14,329.73,40.58
0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297,133.0,80.56,59.182,1.747,103.872,-4.23,34.01,-17.4,119.4,35.64,-9.078,-0.094,-3.373,-44.91,-779.0,29.34,40.46,41.52,-40.67,0.226,-3.894,4.31,-661.74,11.48,23.0,36.48,-18.571,-0.609,-12.551,19.99,-386.81,48.44,18.68,20.09,-12.967,7.478,-7.491,0.52,-83.57,226.18,23.38,20.2,-9.882,1.13,-20.604,-213.59,-149.02,351.16,22.33,23.27,-10.562,-4.732,-18.642,-210.04,176.31,334.78,13.81,16.61,-7.006,-2.985,-12.037,-105.87,275.4,155.88,15.3,14.07,-8.997,-1.367,-12.035,-30.8,192.59,70.31,20.28,18.39,-16.703,-2.665,-6.322,21.44,360.44,50.97
0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832,106.26,63.13,37.821,5.204,88.634,5.68,163.67,65.62,0.92,31.33,-0.203,1.695,0.938,96.36,214.86,195.91,6.59,3.34,-3.536,2.069,-3.776,157.09,98.07,213.12,13.98,10.9,-11.986,-0.729,5.37,294.36,-87.41,484.29,16.67,16.78,-15.563,-2.402,-6.095,28.02,-183.83,525.49,15.99,17.48,-11.012,-5.199,-9.695,-59.0,57.04,415.36,7.91,9.18,-3.108,-3.108,-5.792,-25.81,191.23,188.59,6.53,6.38,-3.878,-0.494,-4.979,0.66,179.78,109.78,5.76,6.32,-4.54,-0.4,-4.084,5.31,151.35,50.75,3.53,7.55,-3.471,0.052,1.03,40.9,209.3,26.35
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616,121.22,63.38,15.759,13.408,99.713,58.5,236.32,-61.63,7.6,30.64,-1.352,-3.548,-6.469,4.86,53.1,-87.98,24.89,21.27,-15.834,-2.14,-19.143,-13.47,200.53,-21.07,37.56,34.74,-34.537,-0.213,-14.402,9.75,699.91,-46.16,48.17,44.09,-40.702,-0.371,-25.848,23.69,711.69,1.38,46.47,51.71,-35.807,0.453,-31.187,68.0,808.49,-37.81,26.45,39.35,-21.781,1.08,-17.845,86.57,537.36,4.01,12.13,14.32,-5.675,-1.485,-8.12,46.93,212.73,-34.29,12.44,10.83,-6.534,1.025,-10.313,44.88,177.87,37.05,12.76,13.02,-8.086,0.803,3.453,98.15,329.8,-6.14
20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129,110.2,73.24,30.85,10.555,99.875,50.08,80.05,50.26,28.19,33.85,-7.064,6.386,-10.253,-41.05,-312.44,47.52,5.59,10.9,-5.192,1.242,-3.038,-43.41,-135.24,36.88,7.37,6.86,-3.101,1.282,-6.553,-93.99,-125.62,101.58,7.91,8.24,-0.17,1.15,-7.81,-155.24,-109.76,149.64,7.58,9.03,0.314,-1.367,-8.324,-193.77,-7.93,188.62,8.25,8.39,-1.225,-2.334,-7.788,-129.32,95.46,182.55,7.11,7.53,-2.624,-2.816,-5.799,-74.02,139.56,115.59,7.22,6.62,-3.433,-1.698,-5.622,-29.5,143.76,55.68,5.64,6.57,1.488,0.257,-3.242,-6.42,211.44,20.87
20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464,135.87,62.4,6.158,8.915,98.976,7.52,130.94,20.71,13.49,31.8,-6.025,-1.782,-2.56,4.9,254.16,-53.04,7.22,6.84,2.152,-0.653,-5.313,-48.45,179.37,-23.06,8.49,7.88,-0.216,-1.634,-6.629,-43.06,202.97,14.3,7.03,5.72,-0.255,-0.502,-6.0,-6.15,219.09,23.33,5.13,5.95,-0.598,-1.151,-5.513,-7.11,203.38,7.84,4.29,5.24,-1.873,-0.644,-4.197,3.12,156.0,0.54,7.61,5.7,-1.882,-1.297,-6.293,-2.11,77.31,-9.68,5.82,6.27,-3.065,-0.473,-4.977,-31.15,154.13,-5.31,5.71,5.07,-4.437,-1.788,0.269,13.71,370.24,10.43
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978,124.35,69.39,25.095,10.712,107.654,15.21,-142.55,64.05,37.88,58.69,-27.45,3.804,-24.262,-125.54,-717.29,-31.42,40.62,42.1,-41.036,1.499,-9.372,-111.33,-739.61,-17.04,43.53,48.82,-41.329,-1.569,-13.022,13.61,-699.94,32.24,20.35,26.76,-18.466,5.416,-8.621,117.32,-321.34,330.52,41.26,38.21,-41.466,8.491,0.135,538.81,30.93,1016.06,33.21,40.65,-32.506,-15.669,1.354,522.49,-449.51,819.07,37.15,40.58,-23.349,-12.058,-22.666,-29.08,-19.99,793.58,26.02,21.25,-17.803,-2.922,-13.684,66.1,333.66,321.07,9.61,19.76,-10.23,-1.417,-1.374,184.83,466.37,88.85
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019,129.97,71.32,32.243,10.27,108.159,29.2,-7.1,54.35,50.72,46.14,-36.463,4.698,-12.82,-24.59,-575.0,-28.68,30.78,34.38,-28.967,-0.479,-7.98,24.81,-632.99,-37.31,37.04,36.81,-35.927,0.131,-6.366,0.16,-575.02,-1.52,39.83,39.98,-37.213,4.057,-10.283,-55.19,-638.92,96.88,9.19,13.58,-10.187,2.447,-3.686,-74.48,-108.67,135.95,19.63,24.13,-14.565,1.049,-10.386,-70.33,20.04,309.73,15.33,15.84,-1.847,-7.989,-12.755,-87.03,98.16,283.18,11.94,13.03,-5.43,-5.42,-10.251,-112.25,272.53,144.75,11.49,13.73,-8.004,-0.962,-6.95,-67.02,332.87,26.81
0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796,129.24,66.58,39.45,0.147,101.818,0.12,250.43,-77.4,19.72,28.19,-9.064,-7.957,-6.573,-228.07,288.07,-284.32,23.75,15.77,-22.436,3.843,7.761,-479.03,-111.63,-571.9,54.79,44.07,-48.422,2.594,-18.272,-325.28,28.55,-1046.61,25.52,33.3,-24.355,-0.086,8.966,-843.29,130.55,-514.22,54.51,50.61,-39.591,22.981,-26.727,-334.51,-700.5,-149.69,37.68,41.86,-35.606,7.032,-6.668,-271.31,-491.32,-444.48,27.34,29.67,-15.602,-8.122,-14.314,-200.36,72.89,-590.92,21.0,18.47,-12.829,-1.051,-16.492,-84.5,158.77,-161.67,21.17,24.78,-19.337,3.111,-10.663,-48.99,482.39,31.43
0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15,114.29,66.94,40.87,1.298,93.638,14.65,137.43,-18.91,9.88,31.38,-1.351,-1.092,-2.177,18.99,16.4,-18.54,11.85,9.85,-5.716,0.243,-8.575,-31.77,10.12,-17.7,25.19,20.2,-19.035,0.13,-16.508,72.58,644.53,-74.69,13.09,25.92,-13.57,1.362,-5.911,38.52,455.53,-14.12,1.26,3.7,-0.142,0.422,-0.404,27.85,154.37,-20.11,3.63,2.48,-0.414,0.217,-2.534,16.1,112.32,-38.78,5.5,3.11,-0.252,0.315,-3.882,11.16,85.35,-41.91,5.14,3.53,-2.949,0.007,-2.779,0.17,81.6,-12.53,7.2,5.22,-2.777,-0.295,3.197,-13.65,113.57,-6.24
