SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227,57.753,74.455,8.911,7.761,51.639,-4.079,-143.833,42.227
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689,49.982,70.169,11.236,3.001,47.013,61.515,239.208,107.689
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945,69.9,87.066,5.195,1.217,48.526,39.211,-266.763,45.945
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38,54.543,77.742,18.145,-0.964,49.16,14.666,98.758,24.38
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704,64.64,82.068,0.513,5.674,51.095,-59.377,-305.732,46.704
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242,50.95,71.747,-16.788,-2.252,46.383,5.555,-162.363,23.242
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22,49.705,69.529,-14.869,-1.697,45.72,-17.854,-191.971,17.22
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08,49.338,72.528,5.402,2.188,42.922,-13.817,314.512,-21.08
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177,53.231,74.989,10.571,0.394,49.73,15.609,117.847,-2.177
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874,48.377,73.93,-1.945,0.689,45.031,-13.261,244.918,-27.874
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355,54.104,73.683,9.766,5.694,50.719,76.139,245.217,110.355
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247,51.896,73.752,8.121,1.735,49.044,27.151,144.761,-41.247
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701,50.141,71.755,11.457,1.591,47.73,10.308,127.488,-13.701
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913,59.85,77.208,46.446,3.571,34.363,-3.961,-42.488,-0.913
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996,78.183,88.888,-40.218,0.649,47.364,-11.27,-248.209,55.996
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158,60.553,81.889,12.748,1.22,42.063,-19.192,-309.332,56.158
