SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,51.347,33.563,73.134,17.599,10.483,9.22,0.477,1.629,48.217,30.641,18.748,5.674,152.817,40.453,-9.714,12.643,10.75,2.462,13.162,6.533,-4.826,3.228,-0.066,0.831,-6.896,1.547,1.899,10.981,-26.847,33.421,-20.914,26.856,17.998,6.561,13.664,2.645,-7.179,5.365,-0.699,0.857,-14.586,4.086,-11.493,19.219,431.687,245.595,0.844,17.371,26.434,4.757,26.181,2.264,-20.389,3.27,1.125,0.812,-15.196,2.531,43.197,10.027,585.087,74.552,21.547,8.009,6.76,4.884,13.098,6.933,-5.491,3.614,0.179,0.482,-2.373,3.085,27.44,10.212,299.014,81.388,-1.857,11.912,4.019,1.243,3.237,0.404,0.287,0.613,-0.018,0.3,-3.068,0.861,30.147,5.362,152.557,22.225,7.399,6.62,4.658,1.334,4.582,0.245,-1.976,0.812,0.259,0.199,-3.406,0.969,30.115,2.052,99.357,6.101,9.753,5.237,3.053,0.361,2.843,0.426,-1.79,0.127,-0.048,0.134,-1.67,0.272,19.471,5.395,76.42,4.02,-6.063,7.505,2.74,0.559,2.424,0.11,-1.593,1.213,0.112,0.304,-0.483,0.231,-0.087,4.922,63.755,5.436,-22.808,1.978,42.009,34.895,17.522,16.565,14.129,7.746,0.428,1.476,37.825,32.486,17.386,12.933,142.068,38.185,-3.185,15.486
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,53.498,37.567,77.112,18.695,8.497,10.62,1.948,2.128,50.225,34.399,39.557,11.318,-104.093,93.105,23.936,25.262,7.565,4.367,11.84,7.334,-1.336,1.86,-0.603,1.162,-5.376,1.594,-30.333,15.018,-123.338,57.98,77.136,11.129,5.067,1.266,5.108,0.457,-3.581,0.995,1.396,0.7,-3.203,0.595,-65.687,2.174,-159.762,53.237,82.128,15.394,10.162,0.938,8.49,1.585,-3.985,0.841,1.644,0.746,-8.841,1.371,-125.739,38.548,-197.967,33.022,155.934,33.837,11.887,0.998,11.498,0.639,-3.829,0.564,-0.666,2.13,-10.935,0.556,-172.737,3.747,-65.989,57.146,262.3,16.502,9.537,1.288,10.701,1.014,-2.55,0.298,-2.829,0.209,-8.672,1.052,-161.904,17.253,105.908,34.58,244.635,26.743,7.294,0.489,7.797,0.565,-2.424,0.182,-1.309,0.504,-6.792,0.252,-68.414,30.301,154.408,4.318,161.334,18.773,8.565,0.761,8.151,0.646,-4.79,1.416,-1.506,0.352,-6.418,1.418,-11.172,2.373,153.912,5.174,76.705,29.159,6.522,0.837,7.341,0.744,-5.748,0.882,-1.035,0.516,-1.426,1.457,8.459,11.064,165.785,13.9,32.304,4.542,42.877,38.111,17.834,16.563,11.499,8.277,-1.715,0.657,40.285,33.477,25.965,14.126,206.776,33.619,-6.788,30.418
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,66.241,36.246,84.821,22.493,7.769,25.973,-0.793,4.196,45.589,45.049,40.406,31.852,-222.116,193.452,-13.56,72.49,33.575,10.766,32.75,3.982,-31.289,8.209,1.2,1.48,-12.975,3.635,-38.79,54.569,-656.57,71.779,71.67,25.535,47.848,1.217,45.703,2.343,-45.847,1.823,4.085,0.624,-8.161,3.596,-102.475,12.554,-757.851,39.339,18.25,10.022,19.803,9.963,30.338,12.725,-16.562,9.334,0.035,3.019,-9.126,3.036,-51.225,20.887,-275.232,222.629,-52.792,35.708,22.046,5.944,21.293,3.504,-14.675,2.736,-6.722,3.836,-10.081,5.955,42.066,70.78,-45.987,87.179,-248.294,35.724,22.736,3.234,21.135,2.725,-6.131,1.037,0.211,2.191,-21.469,2.627,267.124,26.762,-59.116,87.813,-269.353,8.362,17.702,1.852,19.696,2.173,-4.693,0.275,4.203,0.257,-16.483,1.705,226.05,32.573,170.937,31.891,-203.643,24.906,14.357,0.891,15.08,0.841,-6.265,0.569,3.112,0.607,-12.572,0.603,86.179,40.947,219.742,10.551,-139.856,29.935,15.727,0.905,15.322,0.681,-12.102,2.043,2.2,0.93,-7.759,3.799,11.467,5.427,199.096,19.959,-17.79,32.92,44.371,41.246,21.71,14.24,12.474,15.231,-3.041,3.077,38.506,36.422,23.304,11.663,321.573,79.684,-5.626,45.738
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,54.638,30.002,73.901,12.219,10.579,15.532,0.275,0.973,49.01,26.816,15.082,17.951,-225.94,130.612,-34.133,14.925,23.012,4.167,27.406,6.132,-19.73,3.304,-0.745,0.319,-6.123,4.54,20.53,12.039,-493.935,27.622,59.476,17.132,9.041,5.002,15.459,4.557,-1.689,3.565,-1.561,0.627,-7.678,3.698,-27.277,10.77,-326.112,87.239,72.206,6.622,9.965,4.353,6.685,1.797,-6.366,1.939,5.778,3.596,-3.97,1.585,-0.978,31.091,-102.399,21.871,202.297,80.732,12.717,3.296,13.958,1.247,-9.77,1.96,3.408,4.646,-3.983,1.475,67.903,13.486,-12.854,44.589,431.987,24.365,8.451,0.362,9.17,0.878,-5.05,0.923,-3.31,1.361,-5.611,0.18,49.92,3.011,66.912,9.208,329.843,49.019,7.036,1.161,7.907,0.643,-3.052,0.209,-3.414,1.19,-5.136,0.326,31.73,7.017,127.539,26.784,122.868,54.518,7.454,0.953,6.788,0.407,-4.489,0.986,-0.5,0.51,-5.845,0.318,6.97,5.132,225.049,29.429,16.99,26.404,10.398,1.614,8.998,0.741,-8.836,1.105,-0.569,0.66,-1.579,3.198,9.059,16.029,304.901,8.286,-16.932,15.818,46.576,34.245,21.43,12.573,13.608,11.527,-1.303,0.513,41.816,29.477,-10.78,25.799,224.625,113.327,-2.587,14.767
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,53.392,37.85,76.425,21.777,16.844,11.663,-1.189,2.603,49.048,33.495,9.788,10.404,101.859,53.832,0.017,8.484,12.096,4.756,14.327,4.149,-6.057,2.47,-0.952,0.677,-6.473,2.824,2.577,10.202,-35.819,18.318,-2.912,10.554,13.524,4.314,11.045,2.281,-7.788,4.46,-0.266,0.692,-9.642,1.59,-22.776,12.233,376.474,200.969,-4.828,6.473,27.017,13.065,20.46,5.942,-18.783,5.828,0.106,1.379,-13.093,8.065,-8.703,11.657,509.704,64.604,17.093,12.108,8.538,5.664,18.74,10.166,-6.979,4.721,-0.636,0.721,0.862,2.562,4.073,12.569,247.482,74.255,16.164,11.242,3.323,0.374,3.008,0.409,-1.327,0.108,0.057,0.386,-2.396,0.151,11.393,3.394,137.345,5.446,5.731,2.962,3.357,0.314,2.888,0.072,-1.819,0.439,-0.022,0.135,-2.04,0.514,8.364,1.275,118.481,5.807,0.796,1.185,3.032,0.497,2.571,0.127,-1.847,0.284,0.017,0.238,-1.683,0.506,7.453,1.644,86.321,12.648,-2.009,3.526,4.522,0.804,3.552,0.643,-2.741,0.554,-0.562,0.504,-2.166,1.041,4.659,4.883,69.461,25.447,-1.112,10.909,43.162,39.938,17.975,17.894,19.398,14.155,-2.046,2.253,38.426,33.751,12.727,14.468,217.997,53.544,-6.084,22.073
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,54.187,31.798,73.865,13.205,-15.437,13.488,-5.753,2.872,48.622,25.162,-0.313,8.68,-281.916,91.322,40.98,63.942,9.032,3.365,17.744,9.942,3.157,5.131,-0.174,1.596,-0.522,2.101,-17.128,7.045,-165.003,40.943,-12.015,59.384,11.453,4.182,10.205,1.957,-2.047,4.25,-0.888,1.374,-8.29,3.385,-26.572,9.553,-148.693,52.838,-23.639,11.685,7.877,0.67,8.904,1.243,2.978,0.462,-0.536,0.379,-7.006,0.367,-12.986,3.944,-213.503,10.751,-22.916,8.233,6.96,0.744,7.157,0.329,3.001,0.31,-0.222,0.173,-6.231,0.325,-8.569,3.829,-172.186,20.945,-13.9,2.454,8.168,0.39,7.593,0.424,4.11,0.459,-0.15,0.145,-6.995,0.164,-8.81,6.369,-150.628,10.2,-15.654,5.12,9.478,0.741,8.899,0.356,6.47,0.756,-0.075,0.222,-6.895,0.181,-0.958,3.922,-221.673,31.041,-6.504,4.032,11.601,0.674,10.892,0.689,9.208,0.363,-0.764,0.372,-6.837,0.359,-7.167,5.539,-282.182,2.679,-9.575,6.165,11.617,0.924,11.737,0.172,10.284,0.716,-0.671,0.385,-4.252,2.175,-31.617,4.124,-311.559,9.791,0.551,3.366,50.524,47.29,21.932,12.948,-14.503,17.431,-3.848,3.119,37.428,25.888,-23.407,11.32,-254.155,77.405,-58.574,32.06
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,52.649,35.264,74.007,18.419,12.057,11.22,2.581,2.681,50.093,30.33,25.802,3.808,147.466,45.845,-15.174,12.43,9.485,3.136,12.048,6.158,-4.655,2.023,-0.663,1.168,-5.929,3.379,-1.148,21.214,-45.112,42.739,-5.532,16.659,14.854,3.168,12.358,1.391,-4.549,4.231,-0.814,1.072,-12.415,1.713,-6.933,8.686,400.482,215.219,-22.04,27.029,22.524,4.894,21.19,3.011,-16.504,2.867,1.36,1.091,-13.54,2.792,28.932,12.352,546.54,77.644,16.795,12.09,5.088,2.912,10.547,6.168,-3.842,2.25,0.312,0.721,-2.295,2.008,35.5,4.042,261.223,60.722,8.971,8.654,3.626,1.042,3.016,0.166,-0.475,0.961,-0.18,0.41,-2.553,0.555,23.342,5.479,144.675,22.201,-4.826,6.669,3.564,1.293,2.915,0.318,-0.395,0.363,-0.157,0.245,-2.859,0.689,27.085,2.715,98.29,6.093,0.685,3.975,4.64,0.908,3.763,0.19,-0.553,0.344,-0.268,0.316,-3.895,0.436,16.514,8.049,91.604,5.196,-22.579,12.841,6.691,1.689,5.185,0.713,-4.567,1.731,0.199,0.52,-2.188,1.787,-1.643,8.738,70.673,13.402,-22.137,34.447,44.679,38.785,20.315,16.617,16.444,11.615,0.474,2.074,41.543,33.623,11.191,20.761,209.536,49.234,12.943,17.425
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,48.576,25.959,64.906,11.723,8.627,9.177,-0.823,0.662,45.052,24.097,20.729,7.69,247.449,54.267,-0.218,25.451,14.244,5.812,17.088,7.518,-3.216,3.138,-0.895,0.517,-11.877,5.527,11.491,12.894,91.326,27.255,-0.995,6.531,32.375,7.354,24.667,5.244,-25.588,8.887,0.727,1.596,-17.431,1.507,-14.659,8.107,393.484,211.99,-15.769,21.203,52.054,3.039,46.358,5.816,-48.432,1.673,1.353,1.437,-16.8,0.985,39.169,15.92,736.213,10.133,6.235,39.918,54.785,1.235,53.518,1.051,-49.09,1.377,0.893,0.602,-23.13,3.385,35.523,3.885,806.234,25.721,-18.476,4.955,49.336,9.307,53.639,1.94,-39.034,5.071,3.203,1.74,-28.493,5.596,100.009,33.171,767.26,81.12,-9.456,50.333,25.416,8.139,33.432,7.604,-17.742,6.114,0.041,1.305,-14.821,3.317,56.861,8.372,494.081,94.589,-53.015,12.951,11.417,2.382,14.318,4.206,-6.237,1.42,-0.019,0.428,-8.307,1.513,15.121,11.971,229.882,48.133,-46.004,16.116,11.25,2.657,10.326,0.49,-4.572,0.916,-1.152,0.315,-9.058,1.84,-43.178,27.786,211.915,25.411,-35.114,14.63,41.32,33.91,19.715,12.146,9.516,12.775,-0.014,0.436,35.295,32.177,-33.59,30.323,204.206,75.698,2.848,15.865
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,55.877,37.509,77.734,15.38,8.948,8.758,-0.478,2.154,52.496,33.662,2.705,3.805,-172.579,91.273,16.029,13.221,10.475,3.021,16.282,8.499,-6.957,1.466,2.647,0.915,-3.493,1.446,-25.716,15.175,-173.24,73.355,116.021,31.229,7.088,1.009,8.088,0.997,-2.842,1.153,1.415,0.756,-6.19,0.293,-77.385,9.249,-141.872,28.429,129.562,5.261,9.588,0.904,8.346,0.91,-1.943,0.847,0.777,0.564,-8.8,0.671,-144.059,21.657,-118.534,34.544,174.72,17.313,8.868,0.913,9.135,0.288,-2.683,1.142,-1.266,1.477,-8.201,0.409,-133.992,21.086,15.51,48.252,277.291,32.462,8.744,1.27,9.105,0.355,-2.995,0.547,-5.103,0.366,-6.349,0.59,-73.991,14.637,141.69,20.359,249.873,46.467,7.639,1.198,8.011,0.422,-3.209,0.524,-3.069,1.131,-5.97,0.497,-26.683,9.164,158.172,3.457,56.53,47.271,7.847,0.709,7.591,0.21,-4.869,0.645,-1.251,0.393,-5.931,0.475,-19.095,1.939,210.541,29.787,-14.69,8.262,10.686,1.015,9.652,1.127,-8.953,1.457,-0.968,0.269,-1.99,3.774,-20.897,10.339,301.69,21.509,-8.825,10.598,44.519,36.842,19.725,13.128,7.551,6.211,-0.335,1.848,42.899,32.289,-18.675,16.971,293.892,64.419,-37.743,20.145
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,50.711,36.074,74.015,17.698,1.418,1.521,1.417,2.068,48.036,34.113,0.248,15.369,146.358,45.298,-20.153,15.322,13.096,7.139,15.535,6.512,-5.76,3.69,-0.888,1.265,-3.124,5.479,-0.153,3.269,-86.932,115.104,-11.858,13.651,11.958,4.037,13.22,1.694,-3.567,8.628,-0.352,0.514,-6.037,2.465,-30.388,8.605,-29.992,118.26,4.298,15.354,21.015,4.094,15.723,3.965,-2.887,9.844,1.921,0.819,-17.278,4.899,25.269,36.335,490.588,130.428,71.417,20.653,37.51,9.676,33.913,6.539,-27.803,5.173,2.555,2.204,-19.99,10.174,70.241,11.963,632.134,39.68,17.702,35.91,9.71,8.979,21.063,10.083,-6.771,6.046,0.111,0.757,3.021,4.101,29.258,11.615,264.702,130.849,11.798,13.507,5.495,1.666,5.102,0.51,0.196,1.258,-0.841,0.494,-4.736,0.466,-1.43,4.789,99.983,9.974,2.486,3.697,4.941,0.672,4.813,0.207,-1.914,0.302,-0.986,0.396,-4.465,0.32,1.25,2.494,89.357,5.19,-11.066,9.236,6.546,2.035,6.311,0.628,-2.794,2.266,-0.047,0.383,-2.849,3.273,17.228,8.321,124.911,49.825,10.505,7.752,45.913,44.25,16.918,15.849,9.191,7.612,1.432,2.798,44.475,37.44,35.205,9.817,296.72,80.533,25.168,31.499
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,55.97,33.792,77.281,14.277,5.533,7.858,5.667,2.685,51.697,32.701,8.702,16.574,-232.085,88.662,30.717,31.524,9.551,3.256,16.226,9.643,-6.625,1.577,0.668,1.755,-4.472,1.373,-34.391,11.314,-188.608,91.405,112.849,21.286,7.914,1.087,8.915,0.821,-3.859,0.634,1.573,0.677,-6.79,0.359,-64.134,22.767,-125.289,14.163,130.068,25.425,11.321,0.978,9.787,1.487,-3.27,0.619,0.478,1.12,-10.484,0.96,-153.265,13.086,-97.786,40.466,237.614,28.88,10.736,0.625,11.089,0.316,-1.95,0.197,-3.778,0.795,-9.644,0.585,-181.569,6.92,59.764,54.194,276.788,11.233,8.352,0.964,9.412,0.714,-2.461,0.188,-3.917,0.233,-7.07,0.658,-120.157,30.542,159.832,7.976,195.031,32.018,8.18,0.49,7.957,0.196,-3.362,0.97,-2.714,0.551,-6.87,0.25,-40.039,10.725,156.878,2.947,54.865,38.253,8.462,1.194,8.732,0.275,-6.346,0.346,-1.747,0.403,-4.954,1.24,-27.976,4.73,185.234,16.717,13.663,2.808,6.429,0.896,6.928,0.683,-5.595,0.461,-1.327,0.277,-0.741,1.424,-26.966,9.887,276.523,28.468,22.62,10.281,48.047,36.096,20.457,16.066,3.958,2.885,2.156,3.317,45.502,33.222,4.169,7.961,298.301,60.033,7.973,33.147
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,47.529,36.17,71.065,16.076,29.615,21.457,2.24,2.288,34.946,25.068,8.57,10.425,207.768,93.863,-0.626,5.419,9.182,1.499,12.211,6.127,-6.211,1.354,-1.546,1.428,-5.404,1.085,-26.361,9.183,292.976,15.336,-25.71,12.026,6.72,1.684,8.089,0.822,-4.736,0.92,-0.375,0.217,-4.667,1.211,-29.85,1.63,232.983,34.236,-23.471,11.739,6.422,1.802,5.643,0.847,-2.351,0.746,-0.73,0.469,-5.75,1.439,-36.158,4.681,144.752,8.553,19.429,4.786,7.226,0.214,7.274,0.134,-4.401,0.245,-0.529,0.122,-5.696,0.131,-34.139,3.792,197.816,22.642,15.727,4.021,7.403,0.198,7.402,0.101,-5.02,0.071,-0.54,0.149,-5.406,0.131,-25.541,1.511,216.299,5.227,30.221,6.342,7.456,0.093,7.357,0.068,-5.114,0.066,-0.629,0.111,-5.368,0.074,-20.132,1.428,215.361,1.675,40.862,3.012,7.248,0.337,7.383,0.133,-5.187,0.232,-0.736,0.062,-5.07,0.273,-15.914,1.112,220.81,3.445,29.569,2.474,8.46,0.512,7.824,0.443,-5.607,0.552,-0.316,0.173,-5.763,0.685,-11.999,8.239,258.149,8.297,25.54,7.475,41.942,30.982,19.559,13.714,12.712,13.204,-1.291,1.664,36.74,26.789,42.721,24.489,140.022,76.812,71.714,28.977
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,50.191,34.506,71.308,17.913,11.166,12.897,2.999,1.28,47.226,29.583,37.141,17.188,239.751,33.445,97.631,22.285,4.834,2.415,9.526,6.872,-1.698,1.032,1.641,0.832,-2.455,1.704,92.651,11.968,121.75,45.651,155.946,32.66,6.777,1.174,5.487,0.931,-5.298,1.348,1.738,1.519,-0.951,2.56,209.32,49.541,61.893,40.121,281.562,54.385,11.935,1.573,10.048,1.725,-10.983,1.495,-2.277,1.561,1.392,2.647,217.164,53.504,-130.809,49.868,428.989,31.069,14.679,0.36,14.153,0.565,-10.876,1.17,-3.653,0.441,-8.627,2.004,-32.9,60.051,-117.474,50.546,457.526,21.187,11.543,1.997,13.251,1.468,-5.8,1.19,-4.189,0.541,-8.935,1.363,-121.529,6.477,98.174,53.147,323.044,55.202,7.626,0.805,8.598,0.883,-3.704,0.303,-2.404,1.018,-6.118,0.525,-90.79,13.397,153.112,1.738,186.43,21.765,6.879,0.588,6.871,0.119,-4.199,0.108,-0.936,0.376,-5.329,0.316,-24.196,21.138,149.548,1.932,116.993,20.784,7.962,1.07,7.513,0.653,-5.848,0.949,-0.803,0.406,-4.758,1.396,22.256,11.467,174.301,17.887,51.292,24.317,45.921,38.98,20.353,16.864,14.301,16.275,1.025,1.68,41.549,33.017,28.793,14.944,205.465,66.753,-4.827,11.875
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,62.215,37.874,78.383,13.852,16.722,31.477,5.607,1.226,38.834,35.256,-57.431,44.971,-386.699,159.842,82.507,47.392,37.797,14.527,39.24,5.414,-28.236,11.011,1.589,1.435,-4.462,7.407,-59.14,16.915,-577.516,27.619,11.332,42.647,47.874,6.586,43.267,3.882,-42.368,2.641,-0.686,1.924,-19.732,2.626,-52.355,9.122,-584.319,33.449,29.373,34.223,56.596,5.697,52.393,3.029,-47.744,1.957,3.443,1.934,-29.815,4.246,-47.478,13.551,-698.363,27.524,24.859,14.509,59.115,0.791,59.208,0.166,-44.664,3.301,7.767,1.739,-36.597,1.642,-97.367,45.51,-694.21,39.923,152.258,57.692,36.097,9.365,48.746,8.335,-16.492,9.297,5.149,1.777,-31.414,4.281,-192.476,13.704,-294.065,158.638,343.749,53.727,27.975,5.789,30.514,1.222,-13.231,2.146,-0.997,5.518,-22.116,4.626,-126.491,20.04,19.827,100.175,459.343,22.362,18.949,1.269,21.163,2.298,-10.188,1.853,-7.091,1.349,-13.152,1.645,-24.219,52.462,195.196,27.499,336.127,97.509,17.704,3.855,17.314,0.922,-10.494,4.796,-1.273,2.195,-11.051,3.136,74.632,37.983,317.617,42.863,130.653,39.24,51.089,34.746,27.143,11.035,5.802,15.13,4.493,5.916,44.326,31.539,130.154,47.646,375.978,82.366,-121.599,69.113
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,49.101,34.56,71.67,15.668,1.29,5.289,-1.005,0.741,46.844,31.429,-26.99,6.764,223.229,49.168,15.794,17.368,8.931,4.116,12.554,7.217,-3.412,2.743,-0.615,0.616,-0.77,5.426,25.956,9.447,2.746,127.039,8.109,10.747,12.945,5.258,13.761,1.89,-6.676,5.707,0.075,0.716,-6.671,4.537,7.388,6.537,-100.235,114.567,2.955,9.556,12.221,3.093,10.085,1.532,3.078,5.191,-1.671,1.375,-6.321,6.397,39.065,21.703,310.099,144.23,13.579,29.263,21.017,3.47,17.446,2.402,-8.231,2.444,0.26,0.487,-18.952,2.441,112.437,13.144,602.869,56.302,-22.024,11.069,20.751,7.807,23.983,1.934,-14.072,4.367,-0.965,1.599,-10.929,7.214,63.641,33.153,389.998,51.545,-86.656,16.919,4.793,2.29,9.122,4.79,-3.767,1.444,-0.342,0.871,-1.34,1.418,-1.795,11.161,146.695,61.283,-39.072,1.767,5.758,0.856,5.161,0.58,-2.344,0.348,-0.905,0.247,-4.798,0.512,-16.317,3.799,69.795,4.853,-22.739,7.367,3.783,1.33,4.276,0.857,-2.118,1.6,-0.609,0.22,-1.884,1.695,-9.059,5.19,188.026,69.942,2.713,15.146,47.399,37.381,18.822,16.167,11.497,11.911,1.452,2.515,44.174,32.062,-15.39,11.495,195.815,126.344,-52.256,17.238
