Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
7609.01,0.696,49.19,48.64,-45.498,-0.073,-19.732,19.05,779.5,0.61,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.184,0.87,56.78,53.28,-42.842,-0.703,-32.319,61.5,820.46,-65.07,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.358,1.044,19.53,40.35,-18.416,0.92,-15.436,20.29,584.37,-20.29,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.532,1.218,9.09,18.38,-8.285,0.273,-5.761,64.36,291.07,11.41,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.704,1.39,7.55,7.91,-3.284,-0.658,-6.949,4.02,176.92,-56.46,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
7609.878,1.564,7.96,9.08,-1.521,0.699,-4.85,-15.01,192.59,7.53,0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344
1441.382,0.002,107.54,68.6,-31.349,-5.121,81.335,10.89,-212.63,-14.72,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1441.542,0.162,11.56,32.83,6.95,0.675,-4.237,-0.08,-235.07,92.94,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1441.704,0.324,12.69,12.41,-5.713,-0.994,-8.038,-33.12,-150.59,-8.3,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1441.866,0.486,9.57,9.09,2.769,-0.493,-8.493,-14.41,-242.51,-37.9,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.026,0.646,6.66,7.61,2.516,0.602,-6.271,-6.8,-214.61,-22.63,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.186,0.806,7.13,6.55,2.308,-0.169,-6.407,-19.13,-141.02,-0.24,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.348,0.968,7.91,7.58,3.901,0.248,-7.216,-5.31,-167.19,15.83,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.51,1.13,9.18,9.14,6.915,-0.059,-6.546,-11.54,-224.57,-32.93,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.67,1.29,8.98,9.66,7.821,-1.432,-5.049,-7.14,-233.96,-28.89,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.83,1.45,5.16,8.66,3.932,-0.014,-2.528,-31.42,-276.63,0.0,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
998.382,0.002,91.96,64.86,16.164,-4.045,85.713,8.89,77.55,5.21,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
998.566,0.186,11.11,31.17,-1.156,-2.304,1.808,-35.42,-41.81,-14.48,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
998.75,0.37,1.2,3.27,0.104,-0.239,0.375,4.31,-1.24,14.21,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
998.936,0.556,0.43,0.87,0.19,-0.047,0.636,1.41,-55.22,7.72,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.12,0.74,1.25,0.74,-0.508,-0.063,-0.116,-7.79,-68.28,9.89,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.304,0.924,0.94,0.83,-0.488,-0.113,0.0,-15.44,-92.32,-8.78,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.488,1.108,2.94,2.26,-0.782,-1.036,-1.718,-7.81,-94.97,-24.44,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.672,1.292,1.26,2.05,0.476,-0.574,-0.87,9.74,-56.84,-13.1,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.858,1.478,2.3,1.8,-0.657,-0.496,-1.172,-3.23,-25.87,5.1,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
1000.042,1.662,2.09,2.13,3.211,-0.362,-0.097,-10.22,168.43,-3.75,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
2001.422,0.002,100.32,60.08,26.658,10.365,88.683,35.58,-12.76,-10.27,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2001.584,0.164,21.53,46.65,-17.812,-0.203,1.164,-35.71,-347.28,115.06,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2001.746,0.326,13.07,18.92,-12.689,0.678,-7.989,-8.12,-476.74,102.59,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2001.906,0.486,11.13,12.61,-5.31,1.217,-10.91,-42.14,-203.62,177.63,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.068,0.648,14.4,17.2,-6.369,1.43,-10.935,-9.62,29.28,306.25,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.23,0.81,8.0,7.32,-2.952,-1.8,-7.297,-184.36,66.07,221.41,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.392,0.972,6.95,8.15,-2.777,-2.882,-6.16,-122.18,89.47,188.16,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.554,1.134,6.3,6.63,-2.816,-2.556,-5.019,-24.4,118.61,147.3,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.714,1.294,6.29,7.09,-4.936,-1.222,-4.468,-21.78,157.65,12.9,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.876,1.456,5.36,7.88,-3.015,-1.016,5.731,-12.7,226.45,11.06,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
1447.44,0.002,105.19,61.55,35.818,3.445,86.376,25.34,175.94,69.01,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1447.624,0.186,2.62,31.59,1.218,-0.644,1.672,80.83,198.03,157.28,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1447.81,0.372,4.61,6.51,-3.561,-0.601,-2.168,149.3,75.74,208.95,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1447.996,0.558,13.15,9.76,-10.842,-0.87,5.35,282.99,-76.13,433.62,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.18,0.742,16.18,15.42,-13.13,-4.283,-7.533,30.81,-190.64,493.82,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.364,0.926,15.23,15.66,-9.378,-4.75,-10.447,-96.67,20.99,404.1,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.55,1.112,7.18,9.8,-3.254,-2.485,-6.329,-93.97,167.61,213.17,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.736,1.298,8.78,7.76,-4.758,-1.055,-6.193,-28.81,159.91,164.75,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.92,1.482,7.69,6.72,-5.04,-1.474,-5.12,16.06,136.88,47.1,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1449.104,1.666,4.22,7.84,-4.415,0.83,0.153,30.38,239.47,2.7,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1353.228,0.002,123.22,74.64,46.794,-3.673,105.547,13.18,-6.7,-32.0,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1353.426,0.2,49.11,48.26,-32.615,-2.551,-19.402,-29.27,-571.83,96.23,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1353.624,0.398,47.87,41.19,-41.747,3.896,-13.832,-91.09,-756.21,94.65,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1353.824,0.598,27.04,44.08,-23.47,4.674,-13.485,-159.0,-570.58,-24.2,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.022,0.796,42.76,19.34,-24.438,-27.706,-0.273,-521.66,-83.21,-607.47,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.22,0.994,22.32,34.17,-14.691,13.258,13.398,-713.18,12.01,-351.89,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.418,1.192,23.3,20.06,-18.574,-3.608,-10.305,-460.38,-357.63,-526.49,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.616,1.39,16.66,22.59,-9.033,9.111,-10.699,-21.42,164.82,-411.31,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.816,1.59,13.98,13.99,-9.577,-0.707,-12.225,-12.56,225.45,-102.62,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1355.014,1.788,19.21,21.07,-17.82,3.262,-0.113,-22.93,353.21,1.42,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
209.974,0.002,113.21,72.84,40.414,-0.13,99.053,16.22,81.57,44.61,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.174,0.202,10.78,29.19,-2.622,0.595,-5.098,-10.76,-37.84,7.17,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.374,0.402,6.95,10.35,-1.313,0.73,-7.709,7.49,31.03,-38.46,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.576,0.604,19.7,21.55,-18.117,0.463,-5.744,3.62,568.65,-27.46,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.776,0.804,29.41,24.11,-9.318,0.01,12.121,-13.83,306.52,-9.91,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.976,1.004,6.41,3.15,-0.693,-0.446,-3.625,8.57,122.02,-16.84,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.176,1.204,3.44,2.45,-1.322,0.296,-2.197,-5.8,112.85,-26.33,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.376,1.404,3.41,2.59,-1.299,0.04,-2.096,-6.88,98.15,-12.5,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.578,1.606,3.66,2.97,-1.709,0.386,-2.594,-18.3,88.38,-9.93,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.778,1.806,4.68,5.33,-3.976,-0.327,1.089,-4.3,71.88,3.03,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
2952.27,0.002,123.21,70.77,28.883,14.289,104.004,24.82,-0.3,45.29,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2952.454,0.186,58.03,46.81,-37.843,5.821,-12.707,-81.1,-463.79,-23.74,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2952.636,0.368,42.81,33.74,-40.862,-1.904,-9.048,16.68,-665.29,-37.02,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2952.82,0.552,61.83,58.22,-57.162,0.178,-20.956,-0.2,-712.74,4.18,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.002,0.734,55.06,63.69,-45.168,6.812,-28.529,-92.34,-674.59,30.95,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.186,0.918,18.83,23.27,-10.388,7.885,-16.66,4.11,-136.55,231.76,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.37,1.102,14.97,20.16,-5.332,-0.164,-13.512,-184.52,-96.28,276.1,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.552,1.284,14.21,15.02,-4.367,-5.342,-12.114,-138.8,164.48,281.42,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.736,1.468,13.65,12.95,-8.261,-3.648,-9.571,-45.01,220.54,120.15,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.918,1.65,3.33,10.25,-4.511,-2.262,-0.994,-9.33,259.74,29.18,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
1699.502,0.002,108.03,63.33,-37.217,-8.877,81.108,8.24,-78.64,54.56,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1699.666,0.166,9.93,39.24,1.57,-2.297,8.09,13.35,-81.84,15.19,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1699.828,0.328,20.12,13.5,9.669,0.259,-11.532,-48.22,28.98,4.94,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1699.992,0.492,15.49,7.82,10.267,0.403,-10.41,-51.59,-586.79,-81.84,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.156,0.656,20.06,20.43,15.47,-0.807,-13.558,-11.52,-545.88,-44.94,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.318,0.818,12.52,24.08,4.782,-1.599,1.956,-33.13,-427.05,9.6,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.482,0.982,3.46,5.89,1.555,-1.81,-2.35,-9.74,-161.43,-25.73,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.646,1.146,4.11,4.05,1.509,-0.858,-3.257,-14.37,-91.89,-2.3,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.81,1.31,5.26,5.45,4.469,-1.144,-2.984,-1.74,-75.77,-8.2,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.972,1.472,3.51,4.89,-0.389,-1.104,2.752,-16.21,-118.37,24.28,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
927.946,0.002,103.26,61.43,-34.558,-3.463,79.818,-23.75,-129.53,32.67,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.108,0.164,2.95,38.49,-0.194,1.133,4.089,7.99,-96.68,15.22,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.27,0.326,16.66,11.06,14.999,-1.096,-3.916,-16.46,125.12,21.59,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.432,0.488,12.84,15.38,-7.607,-0.775,-1.768,14.99,-264.12,-74.47,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.594,0.65,28.81,22.5,14.074,-0.224,-23.571,-44.62,-658.19,-38.3,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.756,0.812,29.42,27.75,19.005,-3.516,-19.258,-100.9,-444.07,50.72,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.918,0.974,5.49,11.02,5.471,-1.015,-0.636,-15.57,-254.32,-6.05,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
929.08,1.136,5.39,4.49,2.629,-1.513,-4.489,-8.67,-95.55,-3.56,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
929.242,1.298,6.66,5.99,4.927,-1.177,-4.272,-28.36,-75.67,-17.99,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
929.404,1.46,5.01,5.7,-5.435,0.669,3.483,-54.33,-139.16,-2.36,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
6597.66,0.002,113.42,67.14,27.941,8.507,98.318,45.67,197.41,-1.05,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6597.842,0.184,20.92,28.25,-2.962,3.711,-8.557,7.23,173.26,-0.88,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.024,0.366,19.54,19.47,-13.259,-2.117,-12.455,12.53,-181.91,-17.36,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.206,0.548,29.74,17.16,-26.075,-3.32,-4.566,-58.17,563.84,-1.06,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.388,0.73,37.13,37.01,-35.602,-5.246,-6.582,-104.21,693.68,-10.59,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.572,0.914,62.97,44.92,-41.198,-1.333,-36.69,-25.56,825.65,-16.47,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.754,1.096,30.66,45.31,-25.818,-0.031,-13.631,98.72,616.92,-76.27,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.936,1.278,10.9,13.24,-3.331,0.453,-9.762,19.97,243.74,-31.27,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6599.118,1.46,13.77,12.78,-3.239,-0.634,-13.287,10.63,178.4,-53.84,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6599.3,1.642,16.27,17.91,-13.171,-0.111,-4.872,12.65,319.8,4.15,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
3764.368,0.002,112.33,67.61,34.176,-0.136,95.732,26.74,121.87,29.65,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3764.556,0.19,10.84,33.01,0.264,-2.366,-3.664,6.25,50.87,-27.01,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3764.746,0.38,12.26,8.15,-4.947,-0.022,-8.875,-14.2,-29.3,25.8,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3764.936,0.57,25.77,19.5,-19.563,2.358,-11.095,17.03,624.87,-11.45,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.124,0.758,24.78,19.48,-17.384,-0.559,-12.186,20.84,498.92,-23.26,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.312,0.946,4.99,8.53,-3.468,-0.607,-0.674,46.78,196.42,15.85,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.502,1.136,4.46,3.03,-0.094,-0.348,-3.111,19.53,111.23,-22.58,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.692,1.326,3.12,2.97,-0.365,0.18,-2.75,20.21,101.71,-19.67,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.88,1.514,5.34,3.65,-2.007,-0.172,-3.756,-3.44,89.97,-18.46,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3766.068,1.702,6.64,6.97,-2.896,-0.604,5.035,0.73,90.81,-0.8,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
453.402,0.002,125.35,66.42,5.735,3.018,103.734,-8.27,186.01,-23.98,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
453.574,0.174,15.69,29.59,-3.357,-1.491,-5.456,13.87,203.67,-19.82,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
453.744,0.344,20.73,12.91,-12.117,-1.943,-14.469,7.61,-247.52,75.76,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
453.916,0.516,8.69,8.62,7.233,-0.879,0.568,-3.19,131.46,-6.38,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.086,0.686,22.65,17.33,-11.645,0.294,-18.943,45.72,715.32,-9.19,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.258,0.858,31.51,28.15,-21.932,-3.42,-17.838,-14.75,491.31,-59.41,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.43,1.03,7.48,8.51,-4.571,-1.706,-2.809,-21.0,154.35,29.95,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.6,1.2,5.45,5.95,-4.787,-0.394,-1.809,8.95,110.85,11.09,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.772,1.372,3.09,4.06,-2.403,-0.73,0.234,6.21,203.82,20.58,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.942,1.542,5.58,3.24,-0.47,-0.839,-1.655,-27.91,242.66,-9.02,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
2001.672,0.002,108.58,62.6,37.344,5.635,90.181,18.91,161.19,48.86,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2001.86,0.19,3.96,34.47,0.278,-0.533,2.474,96.42,221.07,164.42,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.05,0.38,4.91,5.16,-4.428,0.946,-2.256,114.33,95.76,236.25,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.24,0.57,9.6,7.76,-9.29,-0.469,2.57,265.57,-86.42,386.64,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.428,0.758,15.24,13.13,-12.685,-2.805,-6.831,29.45,-196.08,477.04,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.616,0.946,14.34,15.33,-8.614,-3.985,-10.623,-112.69,46.77,416.31,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.806,1.136,8.14,9.99,-3.727,-2.869,-6.908,-82.44,195.0,188.88,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.996,1.326,6.85,7.33,-4.373,-0.833,-4.99,-36.61,166.33,138.61,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2003.184,1.514,6.59,6.61,-4.426,-1.315,-4.831,3.87,150.64,49.66,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2003.372,1.702,5.18,7.11,-4.24,1.309,0.971,26.46,180.91,32.89,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
127.066,0.002,110.03,67.94,30.911,0.699,93.493,-3.58,161.68,-23.76,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.254,0.19,5.07,31.58,0.1,-0.199,-0.741,26.95,28.61,-41.74,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.442,0.378,13.07,8.41,-6.805,-0.964,-8.844,-26.63,-20.64,-9.73,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.628,0.564,25.16,19.18,-18.687,0.187,-15.805,12.66,644.11,-55.22,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.816,0.752,19.69,26.81,-18.215,0.927,-6.729,28.25,478.44,-16.96,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.004,0.94,1.53,5.23,-1.611,0.411,-0.505,11.79,170.78,-49.93,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.192,1.128,3.15,2.41,-1.028,0.317,-2.09,10.8,108.56,-28.21,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.38,1.316,4.43,2.7,-0.053,0.077,-2.996,10.44,96.1,-28.04,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.566,1.502,4.07,3.57,-2.02,0.65,-3.032,-7.52,67.8,-35.55,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.754,1.69,2.3,5.26,-0.717,0.577,2.732,-23.27,102.42,22.14,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
6309.074,0.002,98.18,57.58,42.651,1.641,77.044,-9.93,81.41,-4.77,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.252,0.18,5.19,43.08,-0.9,-1.177,3.663,-12.96,-228.41,29.25,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.43,0.358,21.51,18.07,-20.013,2.652,-3.086,-11.44,-478.11,73.2,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.61,0.538,12.39,12.57,-5.031,1.423,-10.253,-64.01,-131.18,156.21,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.788,0.716,11.9,15.1,-8.197,0.484,-6.583,-35.21,-44.81,259.07,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
