Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,47.091,20.664,17.571,0.161,43.824,7.113,137.493,-12.576,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
,,56.022,71.281,17.131,-0.058,51.01,8.598,-53.934,28.134,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,17.612,21.337,-13.686,0.729,-1.525,-19.173,-390.736,37.035,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,14.703,17.925,-10.199,-0.073,-7.56,-32.877,-374.085,111.198,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,14.817,13.957,-7.447,4.942,-10.295,-14.479,-15.651,218.64,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,10.126,10.632,-4.078,-0.845,-7.276,-103.554,-57.239,262.942,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,7.64,9.21,-2.922,-2.252,-6.775,-128.048,83.564,227.401,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,5.144,6.167,-2.113,-2.008,-4.2,-74.804,110.99,162.339,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,4.604,4.469,-2.379,-0.573,-3.967,-21.548,87.231,113.597,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,7.09,6.334,-3.861,-1.723,-4.875,16.957,118.371,51.789,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,46.219,19.845,19.618,0.357,39.369,21.984,215.452,-3.349,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
,,61.244,82.969,47.386,1.804,32.647,8.977,-37.539,23.998,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,5.395,14.277,-0.772,0.21,-2.479,15.476,23.321,3.133,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,3.443,3.498,-0.05,0.039,-0.96,15.283,7.457,-7.931,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,2.865,2.797,-1.691,-0.558,-0.327,-4.431,16.195,36.5,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,1.719,2.017,-0.516,-0.194,1.027,-8.649,16.231,20.816,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,2.08,1.924,0.829,-0.259,0.22,-11.403,-62.493,-17.319,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,2.598,2.1,0.338,-0.029,-1.605,-1.613,13.036,-21.244,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,2.027,1.36,0.669,-0.376,-0.746,3.526,39.559,-17.362,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,4.753,3.288,-2.417,-0.064,-0.586,-13.405,16.239,11.798,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,43.855,20.582,24.36,-0.033,35.931,16.177,145.368,1.653,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
,,66.025,83.563,-6.176,7.699,39.692,-51.05,-508.545,149.36,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,38.13,40.136,-35.637,2.525,-13.557,-120.541,-783.13,77.484,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,46.413,44.101,-44.991,4.111,-8.523,-87.693,-689.655,64.483,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,31.019,40.24,-28.953,4.888,-10.267,-57.511,-564.272,141.772,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,30.142,26.605,-24.492,13.945,-7.417,254.488,-171.512,692.255,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,38.352,36.88,-33.313,-4.499,5.524,504.281,-41.057,915.719,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,37.747,35.676,-30.514,-11.063,-15.294,234.024,-358.712,840.776,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,23.945,31.979,-16.397,-8.44,-15.182,21.865,176.716,555.483,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,17.33,19.467,-14.352,-0.889,-9.991,150.252,350.926,169.981,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,53.994,28.264,-3.803,7.946,41.91,189.837,455.582,-72.293,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
,,51.325,73.269,9.781,3.199,48.253,75.707,231.088,104.317,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,5.757,9.812,-1.363,1.22,-3.018,96.029,116.769,143.626,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,6.979,5.574,-5.561,1.898,0.229,214.14,32.086,285.962,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,12.435,11.207,-11.3,-3.332,0.047,189.844,-176.181,429.641,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,14.41,14.203,-10.533,-3.006,-8.944,-38.751,-99.446,447.623,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,10.738,12.19,-5.745,-4.005,-8.047,-89.344,117.111,302.109,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,7.151,8.072,-3.663,-1.377,-5.932,-74.75,199.843,164.127,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,6.119,6.25,-3.929,-0.892,-4.542,-30.32,141.603,90.374,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,6.676,6.357,-5.135,-0.709,-3.342,16.259,130.682,33.935,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,45.46,19.332,17.553,-1.206,40.77,23.447,167.312,25.386,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
,,49.963,72.189,4.041,2.027,44.298,16.151,285.977,-13.088,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,14.622,13.51,-5.894,-0.349,-7.459,-0.674,-12.108,-38.324,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,15.388,16.533,-13.52,-0.718,-5.81,-27.254,215.166,-7.41,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,35.301,29.247,-34.496,-1.982,-1.187,-38.018,687.108,10.981,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,38.236,35.731,-33.362,-1.419,-16.207,-13.296,775.327,9.073,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,47.821,46.988,-35.69,1.182,-29.042,64.538,766.073,18.233,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,15.239,26.596,-11.356,1.105,-8.915,64.494,410.488,-18.541,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,10.403,9.023,-2.847,-0.062,-9.208,37.043,182.632,-39.026,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,13.488,12.035,-7.613,-0.068,-8.815,10.846,175.712,-14.178,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,45.253,21.435,14.072,0.994,41.106,15.035,263.495,6.098,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
,,66.526,85.586,9.154,-2.13,45.242,44.124,-262.346,-5.385,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,35.291,33.431,-32.302,0.899,-13.144,-12.9,-684.149,63.97,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,44.837,44.799,-42.249,3.515,-9.533,-102.268,-715.212,30.7,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,22.577,25.006,-13.778,-9.604,-7.249,-234.967,-196.876,-306.593,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,46.733,42.253,-37.998,-20.052,2.781,-420.743,122.288,-751.088,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,31.465,37.746,-26.031,6.935,9.095,-404.33,-244.297,-526.03,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,30.377,31.342,-19.294,5.982,-20.854,24.326,-179.633,-514.817,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,16.946,20.275,-8.915,6.337,-12.744,60.32,127.377,-368.166,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,17.531,15.886,-12.334,0.779,-11.748,-36.328,267.612,-59.105,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,51.82,30.622,4.052,-3.52,39.873,15.431,395.535,53.235,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
,,53.825,76.242,18.71,3.679,47.686,-28.366,102.147,64.092,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,11.47,14.816,-7.234,-0.829,-4.768,5.71,-21.257,28.741,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,8.469,8.061,-3.581,-0.286,-7.826,20.152,180.705,-46.501,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,18.538,15.917,-14.557,-0.882,-11.046,-19.685,535.449,-9.931,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,23.29,22.426,-16.819,-2.02,-8.853,-25.131,473.974,-47.415,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,4.777,10.727,-1.934,-0.063,-0.885,-26.358,153.802,7.828,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,4.052,3.985,-1.04,-1.147,-3.563,-6.457,100.904,21.728,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,4.112,3.999,-1.812,-1.269,-3.301,-8.763,114.09,-5.232,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,3.562,3.791,-1.377,1.056,-2.529,2.179,123.636,16.001,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,45.78,18.794,17.57,3.766,39.963,32.51,161.955,81.655,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
,,50.893,71.503,6.611,18.683,43.495,54.193,322.661,34.319,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,6.861,13.817,-1.163,-0.466,0.254,154.211,144.43,122.898,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,7.058,6.414,-4.221,-3.681,-2.761,154.699,32.377,238.808,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,8.749,7.443,-7.642,-3.459,-1.82,176.855,-139.084,250.656,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,12.842,11.455,-8.278,-3.063,-8.692,120.157,-199.767,339.504,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,14.266,13.956,-7.434,-5.502,-10.405,-33.496,-71.945,422.381,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,9.942,11.953,-4.345,-5.93,-6.646,-40.607,122.563,277.698,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,9.253,8.59,-6.268,-3.109,-5.894,1.078,186.185,190.301,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,9.319,10.579,-5.916,-2.547,-1.508,41.871,260.258,62.681,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,44.409,16.977,10.491,7.223,38.945,120.903,340.267,-67.096,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
,,54.879,76.434,18.121,-1.228,49.107,2.073,-96.878,-3.523,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,17.978,19.762,-11.228,1.079,-1.909,31.409,-386.551,57.338,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,14.313,15.919,-12.303,-0.356,-5.733,-0.714,-375.218,119.845,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,10.634,10.769,-6.817,1.337,-8.015,31.315,-105.067,181.551,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,8.982,10.41,-6.15,0.273,-5.36,-11.417,-16.603,302.237,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,7.507,7.64,-4.356,-1.958,-5.642,-44.142,78.831,261.914,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,5.279,5.84,-2.818,-1.302,-4.23,-34.819,132.938,161.184,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,5.551,5.285,-3.355,-0.848,-4.273,-5.345,130.554,89.454,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,7.149,6.538,-5.795,-1.266,-2.536,6.965,155.374,47.027,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,45.816,20.553,19.313,0.076,40.947,6.082,163.253,19.426,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
,,52.516,75.564,1.336,1.268,49.251,-13.099,177.891,13.94,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,15.054,17.273,-7.335,-0.878,-9.113,0.685,-101.953,14.953,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,9.993,11.377,-2.362,-0.909,-8.717,13.0,374.338,-22.29,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,19.687,16.115,-10.658,-1.743,-15.405,-52.938,634.384,-44.893,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,14.565,19.467,-5.822,-0.311,-4.062,-35.382,261.631,28.334,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,3.212,5.148,-0.474,-1.252,-2.38,-1.83,78.413,9.506,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,4.575,3.965,-1.581,-1.126,-4.044,10.687,31.897,-20.983,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,4.504,4.924,-2.177,-0.419,-3.789,-11.832,95.482,6.409,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,4.93,4.164,-4.219,-0.733,0.363,-22.907,232.599,8.557,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,48.816,19.994,6.088,0.058,46.755,-18.614,245.089,4.558,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
,,50.08,65.602,8.227,-1.064,48.354,-3.947,21.947,6.297,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,2.939,11.517,0.777,-0.039,0.13,-14.62,-60.269,7.633,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,0.997,1.214,-0.391,-0.082,-0.006,-4.603,-67.195,-14.686,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,1.276,0.806,-0.726,0.166,-0.026,-5.295,-60.711,-3.759,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,1.708,1.273,-0.629,-0.302,-0.582,4.194,-79.001,-6.227,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,1.414,0.888,-0.021,-0.086,-0.524,11.061,-68.913,1.589,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,1.834,1.19,-0.037,-0.447,-0.811,-1.087,-41.386,3.67,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,1.924,1.057,0.176,-0.305,-1.115,-19.593,-28.497,8.933,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,2.628,1.82,0.17,-0.172,-1.466,-6.288,61.04,-20.354,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,52.186,23.768,46.437,1.137,22.738,-6.644,69.684,-23.422,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
,,53.698,76.988,11.193,2.919,46.817,-2.314,-109.631,55.387,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,12.165,14.741,-9.836,-0.577,-1.875,-53.016,-322.679,27.518,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,19.888,18.084,-14.005,2.299,-9.711,-67.471,-434.178,75.416,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,9.004,12.412,-2.649,1.074,-8.463,-68.059,-123.229,168.214,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,19.238,14.625,-3.162,3.038,-6.259,-23.586,29.465,183.453,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,10.127,15.224,-0.849,-0.62,-5.833,-137.388,1.691,145.506,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,6.147,6.705,-1.156,-2.081,-5.488,-116.732,73.593,150.36,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,5.052,5.363,-2.007,-1.723,-4.368,-57.244,101.323,126.879,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,6.623,6.277,-3.956,-2.524,-3.073,-44.129,121.265,76.713,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,41.699,16.633,11.294,-1.481,39.12,-21.677,223.396,28.429,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
,,52.399,73.912,12.649,1.086,48.745,14.089,121.802,-18.574,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,10.069,12.589,-4.954,0.245,-6.521,1.465,-28.957,-7.025,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,16.337,12.4,-6.873,-1.336,-12.013,-5.032,371.895,-29.932,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,22.533,22.206,-18.702,0.694,-11.489,7.537,570.285,5.269,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,7.507,13.286,-6.192,0.172,-2.574,51.508,309.786,21.589,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,2.896,2.761,-0.808,-0.292,-1.669,22.567,150.535,-19.769,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,3.767,2.74,-0.135,-0.302,-2.821,10.137,93.32,-22.583,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,3.781,3.328,-0.536,-0.084,-3.16,12.528,81.945,-28.386,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,6.582,4.634,-4.474,0.067,-1.748,-8.098,61.395,14.266,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,45.599,21.22,18.807,-0.673,41.192,8.603,175.658,-2.389,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
,,52.317,74.771,9.524,-0.904,49.075,9.664,133.529,-9.068,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,10.75,12.688,-4.994,-0.056,-7.017,12.917,-57.992,-15.266,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,17.649,13.261,-7.472,-0.83,-12.964,-7.849,402.255,-59.819,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,25.076,24.113,-20.266,-0.212,-13.217,0.385,577.777,-8.612,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,7.28,14.865,-6.654,0.045,-0.843,33.181,312.764,3.896,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,3.245,2.807,-0.048,-0.365,-2.276,25.705,141.793,-4.359,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,3.51,2.975,-0.067,-0.447,-2.728,17.916,114.79,-8.373,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,4.242,3.527,-1.339,-0.028,-3.183,0.204,70.633,-23.151,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,4.972,4.287,-3.868,-0.081,-0.724,-7.367,42.119,6.184,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,42.798,18.266,17.521,0.577,38.187,30.611,167.469,3.391,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
,,55.502,76.101,19.745,1.62,49.185,16.086,-86.034,45.897,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,21.153,23.514,-11.929,0.457,-1.106,-10.148,-397.809,71.149,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,19.144,18.751,-18.123,0.749,-4.347,-19.523,-472.284,117.664,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,11.47,14.541,-8.302,0.573,-7.757,13.203,-177.742,191.244,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,9.587,10.5,-7.374,1.483,-5.521,19.795,14.524,250.757,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,6.479,6.628,-3.738,-0.962,-5.065,-21.347,32.538,279.971,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,5.513,6.032,-3.095,-1.594,-4.337,-19.301,111.13,193.857,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,5.216,5.164,-3.308,-0.946,-3.85,5.439,124.339,102.223,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,6.761,6.371,-5.416,-1.711,-1.37,21.366,135.642,70.074,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,45.063,19.539,19.778,-0.373,39.785,11.256,155.954,-9.919,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
,,52.583,76.499,14.287,0.5,47.118,-12.133,82.626,16.281,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,13.103,15.391,-8.11,-0.445,-6.419,1.833,-61.329,-2.654,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,16.493,13.321,-5.988,-0.789,-12.037,-4.368,389.061,-25.51,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,22.929,21.247,-18.203,-0.212,-13.237,6.7,539.67,12.013,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,10.935,17.63,-7.233,-0.52,-0.033,6.445,260.298,-18.193,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,4.282,4.23,-0.24,-0.795,-3.892,3.248,126.259,14.625,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,3.604,3.81,-1.196,-0.814,-3.302,0.711,129.247,5.086,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,3.592,3.496,-1.816,-0.419,-3.081,7.238,96.321,8.157,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,6.704,5.593,-4.473,-0.31,-1.003,15.82,76.756,15.387,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,49.103,22.645,21.934,2.757,39.923,27.482,146.891,-23.9,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
,,50.344,66.995,6.692,1.044,48.723,11.169,33.502,-6.572,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
,,3.934,11.796,1.036,-0.031,-0.016,-12.867,-31.505,0.29,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
,,0.96,1.327,-0.528,0.064,0.116,-11.573,-45.892,0.178,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
,,1.181,0.961,-0.621,-0.22,0.161,-7.402,-81.907,0.404,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
