Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2297.508,1.508,2.64,2.69,-1.25,-0.506,-2.019,9.81,104.08,3.84,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.55,1.55,2.76,2.63,-1.165,-0.877,-2.093,9.35,92.96,2.15,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.592,1.592,2.32,2.47,-1.07,-0.917,-2.019,7.07,77.98,-0.99,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.634,1.634,2.62,2.49,-1.11,-0.631,-2.222,7.52,62.15,-5.44,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.676,1.676,2.72,2.55,-1.319,-0.506,-2.54,3.77,49.1,-6.24,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.718,1.718,3.54,2.76,-1.771,-0.189,-3.157,-1.62,35.64,-1.34,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.76,1.76,4.16,3.26,-2.422,0.135,-3.478,-2.32,13.43,9.41,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.802,1.802,5.49,3.94,-3.475,-0.002,-3.861,2.96,-8.06,14.08,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.842,1.842,7.63,4.89,-5.443,-1.024,-2.746,3.97,6.07,5.55,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.884,1.884,7.32,6.01,-4.862,-0.985,1.548,-0.22,62.0,14.13,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.926,1.926,3.73,6.39,2.253,-0.764,4.732,19.61,132.7,2.96,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.968,1.968,22.24,7.76,17.169,0.514,14.172,23.58,211.83,-10.36,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2298.01,2.01,46.76,15.28,31.455,-1.457,41.297,16.56,268.4,-11.53,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2298.052,2.052,95.04,38.19,48.487,-3.499,80.652,-6.28,161.89,-40.75,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
1696.234,0.002,194.69,52.94,-37.618,-5.362,80.593,-28.75,-151.09,12.08,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.266,0.034,101.43,72.16,-34.981,-8.07,80.86,-45.45,-208.93,4.37,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.3,0.068,68.31,88.14,-24.021,-8.165,64.963,-48.04,-278.76,-0.66,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.332,0.1,48.41,87.75,-12.096,-8.697,45.421,-49.45,-379.55,8.72,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.364,0.132,28.67,68.13,-3.318,-4.928,27.112,-38.61,-396.34,35.49,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.398,0.166,5.66,48.88,2.817,-0.915,6.992,-7.31,-274.9,67.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.43,0.198,17.43,29.29,8.112,1.565,-5.454,-0.35,-214.69,-17.93,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.464,0.232,12.99,19.33,3.287,1.91,-6.273,-12.73,-177.18,-96.15,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.496,0.264,6.09,11.78,-2.369,-1.547,-0.374,-1.02,-126.76,-96.07,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.528,0.296,7.52,10.38,-3.112,-3.97,-2.564,4.61,-116.85,-29.84,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.562,0.33,5.57,9.25,-2.949,-2.222,-5.664,-7.98,-96.31,-16.44,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.594,0.362,12.52,7.57,-2.169,-0.258,-9.161,-22.77,-125.78,-14.69,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.626,0.394,6.41,8.6,0.138,1.125,-8.361,-16.32,-133.86,-25.4,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.66,0.428,9.44,8.8,1.761,1.02,-8.575,-5.3,-162.38,-12.23,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.692,0.46,9.38,9.36,3.1,-0.428,-8.227,-7.33,-192.87,-5.8,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.724,0.492,9.14,9.06,3.02,0.122,-8.423,-11.65,-211.98,-5.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.758,0.526,9.69,9.14,4.143,0.123,-8.428,-9.2,-233.22,-6.57,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.79,0.558,9.88,9.19,3.902,-0.671,-8.405,-3.14,-260.17,-10.45,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.822,0.59,8.53,9.25,3.403,-0.708,-8.072,1.83,-263.84,-11.27,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.856,0.624,9.31,9.3,3.698,-0.139,-7.888,16.42,-262.0,-12.14,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.888,0.656,8.65,9.02,3.526,-0.658,-7.499,21.84,-259.4,-13.58,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.922,0.69,8.26,8.66,3.512,-0.081,-7.382,19.77,-251.88,-7.05,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.954,0.722,7.39,8.44,3.286,0.063,-7.175,21.4,-240.54,-6.66,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.986,0.754,8.47,8.15,3.647,-0.686,-7.207,15.86,-231.78,-2.62,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.02,0.788,8.1,8.11,3.817,-1.17,-7.082,-0.87,-226.15,6.7,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.052,0.82,8.64,8.09,4.095,-0.126,-7.189,-15.45,-224.07,7.38,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.084,0.852,8.26,8.2,3.906,-0.157,-7.256,-21.38,-221.61,6.35,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.118,0.886,7.84,8.28,3.941,-0.745,-6.944,-27.54,-214.25,4.86,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.15,0.918,8.27,8.18,4.316,-0.527,-6.881,-33.05,-210.55,-1.41,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.182,0.95,8.75,8.24,4.636,-0.647,-6.722,-30.84,-209.02,-7.34,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.216,0.984,8.43,8.11,4.649,-0.391,-6.679,-26.38,-206.61,-18.6,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.248,1.016,8.36,8.15,4.588,0.143,-6.71,-18.26,-205.27,-31.03,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.282,1.05,7.9,8.19,4.123,-0.207,-6.918,-13.87,-202.89,-35.85,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.314,1.082,7.8,8.07,4.286,-0.499,-6.883,-12.47,-202.07,-33.1,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.346,1.114,9.19,8.21,4.767,-0.51,-7.125,-10.13,-202.95,-30.83,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.38,1.148,8.48,8.29,5.371,-0.742,-6.439,-4.99,-203.02,-23.88,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.412,1.18,8.43,8.37,5.622,-1.175,-6.108,0.05,-202.37,-17.64,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.444,1.212,8.98,8.56,5.162,-1.995,-6.088,-0.25,-202.33,-3.54,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.478,1.246,8.1,8.52,5.17,0.62,-6.228,3.2,-197.23,-8.39,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.51,1.278,8.86,8.4,6.145,-0.085,-6.839,11.79,-192.27,-4.61,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.542,1.31,10.94,9.02,7.479,-0.903,-6.923,12.63,-202.75,3.78,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.576,1.344,9.78,9.39,8.309,-0.359,-5.586,11.24,-219.97,21.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.608,1.376,10.66,9.95,9.077,-0.036,-3.593,0.8,-228.91,32.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.64,1.408,9.15,10.35,8.355,-1.281,-0.984,-15.39,-227.31,33.64,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.674,1.442,7.24,9.66,6.265,-0.161,1.654,-26.62,-224.38,25.1,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.706,1.474,4.12,8.7,2.357,1.172,4.26,-26.05,-235.94,-6.12,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.74,1.508,12.38,7.2,-5.33,1.31,14.65,-20.62,-253.54,-60.62,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.772,1.54,29.41,10.69,-15.216,0.041,31.191,-2.25,-250.91,-77.98,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.804,1.572,64.22,19.36,-26.225,-4.186,58.365,0.07,-187.89,-91.54,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.838,1.606,167.31,46.79,-38.977,-6.046,79.784,26.22,-137.23,-66.71,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
4707.354,0.002,131.5,74.87,67.419,5.701,97.206,7.59,-13.05,-0.01,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.392,0.04,106.36,105.18,50.025,3.806,84.814,8.07,-159.66,16.9,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.43,0.078,55.16,107.0,24.268,2.912,52.129,-8.44,-334.03,56.04,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.468,0.116,25.55,85.67,3.834,4.414,19.497,-15.13,-442.86,89.99,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.508,0.156,22.13,50.2,-16.289,-2.554,-15.0,-43.96,-510.28,64.56,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.546,0.194,54.27,39.6,-8.839,-1.458,-7.731,-65.59,-750.25,18.29,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.584,0.232,44.87,38.87,-27.265,0.781,13.668,-53.09,-571.27,2.63,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.622,0.27,42.99,46.17,-38.697,0.542,0.321,-40.18,-665.98,5.0,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.66,0.308,39.35,44.99,-39.867,0.607,-4.373,-15.38,-679.45,-2.47,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.698,0.346,41.35,40.94,-41.16,-1.168,-3.151,5.45,-678.03,-0.16,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.736,0.384,42.56,41.36,-42.034,-0.625,-3.112,17.59,-666.34,1.71,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.776,0.424,42.42,41.42,-42.995,-1.367,-0.757,34.04,-655.18,14.3,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.814,0.462,45.39,42.58,-45.176,-2.305,-1.505,48.99,-631.56,29.67,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.852,0.5,47.94,44.08,-46.62,-2.352,-1.538,44.62,-598.26,45.63,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.89,0.538,45.15,45.4,-45.935,-2.672,-2.395,39.22,-575.05,48.54,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.928,0.576,46.26,46.44,-46.022,-3.49,-5.085,39.38,-570.26,57.37,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.966,0.614,46.17,46.81,-43.174,-2.797,-10.016,34.48,-619.71,76.17,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.004,0.652,38.28,45.37,-36.494,-2.043,-10.911,29.67,-615.81,94.72,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.044,0.692,31.38,41.81,-29.685,-1.05,-9.473,14.93,-553.28,99.01,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.082,0.73,24.69,35.97,-23.231,-0.729,-10.404,3.77,-443.22,111.06,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.12,0.768,21.05,29.58,-18.553,-1.839,-10.38,11.57,-287.52,85.79,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.158,0.806,18.06,24.53,-15.576,0.312,-9.547,1.11,-153.8,118.73,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.196,0.844,18.77,20.57,-13.962,7.207,-10.726,5.48,-88.66,210.85,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.234,0.882,25.06,19.81,-16.028,10.132,-11.809,56.44,-58.48,260.68,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.272,0.92,19.09,20.5,-15.951,6.804,-8.608,67.07,-67.28,296.19,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.31,0.958,16.01,20.31,-14.825,3.584,-7.322,11.66,-100.91,340.78,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.35,0.998,17.64,19.42,-13.65,3.134,-11.269,-43.77,-127.04,377.97,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.388,1.036,21.15,17.91,-13.259,1.554,-15.791,-94.47,-109.11,406.16,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.426,1.074,22.72,19.17,-12.436,-0.122,-18.688,-138.43,-51.47,423.91,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.464,1.112,23.59,21.13,-11.91,-0.976,-20.421,-167.15,23.21,427.42,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.502,1.15,23.99,22.98,-12.416,-1.756,-20.275,-183.32,101.09,417.3,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.54,1.188,22.88,23.59,-12.494,-1.998,-19.218,-176.69,175.99,399.05,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.578,1.226,22.67,23.57,-12.872,-2.789,-17.975,-147.81,232.67,365.16,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.618,1.266,21.11,22.85,-12.28,-4.061,-16.315,-109.75,277.3,313.94,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.656,1.304,18.5,21.64,-10.838,-4.169,-14.652,-78.51,288.98,266.55,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.694,1.342,17.13,20.04,-9.732,-4.121,-13.954,-58.89,287.15,218.94,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.732,1.38,17.53,18.67,-10.175,-4.205,-13.204,-50.3,268.61,164.13,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.77,1.418,16.3,17.44,-10.354,-4.061,-11.922,-47.04,248.75,120.21,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.808,1.456,15.65,16.76,-10.816,-3.219,-11.119,-46.28,234.79,93.21,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.846,1.494,16.16,16.38,-10.918,-2.806,-10.676,-49.49,237.47,75.26,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.886,1.534,14.45,15.63,-11.171,-1.517,-9.368,-47.58,245.85,67.47,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.924,1.572,13.47,15.27,-11.32,-0.639,-7.717,-37.34,256.22,71.76,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.962,1.61,12.91,14.38,-11.529,-0.485,-5.86,-21.1,265.24,82.08,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.0,1.648,13.38,13.7,-11.888,-1.554,-4.258,2.52,269.88,79.25,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.038,1.686,11.37,12.98,-11.18,-1.317,-2.423,18.03,277.52,63.13,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.076,1.724,11.41,12.34,-10.193,-1.3,-0.037,27.56,295.89,49.32,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.114,1.762,8.49,11.44,-6.258,-1.727,4.012,38.03,312.76,58.88,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.154,1.802,11.75,9.69,3.401,-2.261,17.573,58.57,249.75,1.56,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.192,1.84,57.47,14.81,17.155,0.991,53.614,56.95,159.0,-58.56,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.23,1.878,83.01,37.02,30.497,4.219,79.367,-5.46,78.12,-39.15,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
5947.01,0.002,121.71,68.38,26.387,2.952,102.555,37.85,206.11,-6.97,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.048,0.04,87.76,91.95,16.362,0.36,83.981,9.93,253.73,-6.69,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.086,0.078,54.22,94.57,2.974,-2.072,55.205,7.05,335.87,-46.13,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.124,0.116,31.17,77.41,-5.455,-1.144,29.091,5.12,390.83,-18.71,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.16,0.152,3.67,50.13,-1.9,2.081,5.841,12.76,290.83,22.56,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.198,0.19,21.71,28.95,-1.222,4.173,-6.238,33.72,166.59,-42.79,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.236,0.228,9.01,16.76,-1.865,-3.638,2.487,27.02,106.24,-68.47,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.274,0.266,7.1,11.02,-4.808,-0.567,2.05,6.3,27.66,-43.41,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.312,0.304,15.03,11.16,-8.185,0.501,-11.447,-2.03,-90.65,-31.95,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.35,0.342,41.46,14.74,-9.975,0.04,-24.891,-8.56,-120.16,40.29,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.388,0.38,25.48,20.49,-15.236,-0.476,-12.53,0.54,-139.71,-42.55,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.424,0.416,11.63,23.48,-10.279,-1.653,-10.297,-13.99,19.57,-44.23,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.462,0.454,8.87,22.51,-7.827,-0.672,-5.123,-44.81,164.05,-34.98,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.5,0.492,6.38,13.79,-9.748,-0.12,-3.58,-61.4,291.42,-6.57,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.538,0.53,24.86,11.68,-21.249,-0.393,-5.082,-55.68,469.0,41.56,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.576,0.568,30.47,15.88,-29.412,-2.161,-2.068,-35.79,586.35,34.68,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.614,0.606,32.25,23.15,-32.987,-2.959,-0.26,-47.15,655.69,9.13,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.652,0.644,37.77,30.84,-36.192,-2.227,-1.138,-50.53,678.49,20.87,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.688,0.68,37.08,34.43,-36.287,-2.467,0.845,-41.33,676.96,34.72,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.726,0.718,35.07,35.7,-35.231,-2.691,-0.762,-37.72,684.53,31.35,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.764,0.756,35.44,36.13,-35.292,-1.729,-2.236,-30.5,668.2,35.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.802,0.794,36.1,35.67,-35.454,-2.813,-2.646,-23.15,684.6,19.38,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.84,0.832,35.28,35.54,-34.169,-2.266,-5.579,-20.72,715.33,-5.9,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.878,0.87,31.99,35.06,-31.059,-2.273,-13.141,-22.73,794.5,-1.71,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.916,0.908,42.78,35.17,-32.021,-1.124,-24.853,-9.75,856.47,12.95,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.954,0.946,44.73,38.12,-34.158,-2.647,-29.322,3.61,885.16,-2.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.99,0.982,54.36,41.56,-38.208,-0.587,-33.498,-6.46,848.08,-3.43,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.028,1.02,48.15,48.29,-38.329,0.488,-29.973,-8.87,822.69,9.75,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.066,1.058,44.17,48.77,-33.388,1.89,-30.111,10.5,748.23,32.55,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.104,1.096,47.24,48.51,-33.47,2.741,-31.189,62.55,643.66,45.59,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.142,1.134,47.26,46.79,-34.618,2.104,-23.324,103.12,656.68,29.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.18,1.172,24.27,43.22,-21.869,-0.296,-14.61,146.87,683.68,-2.08,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.218,1.21,16.82,35.76,-13.229,-1.725,-11.619,115.37,538.27,-47.51,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.254,1.246,13.06,26.69,-10.443,-0.724,-8.383,91.95,430.02,-59.63,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.292,1.284,8.95,16.72,-7.749,0.69,-6.763,71.61,354.23,-44.79,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.33,1.322,11.09,12.97,-6.091,1.143,-6.626,55.7,292.16,-27.65,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.368,1.36,4.02,9.81,-3.036,-0.692,-5.434,37.04,226.42,-23.54,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.406,1.398,12.64,8.77,-1.598,-0.346,-9.41,18.66,187.07,-16.76,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
