SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
0609-1-01-589,Doppelsalto B,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637,31.5,33.059,6.556,23.244,171.277,172.925,-34.419,41.327,6.208,19.55,165.777,160.947,-36.525,26.989,25.196,9.931,-60.748,28.124,402.166,339.102,-9.388,45.435,-59.943,26.217,406.882,308.658,-6.965,18.433,42.025,4.817,-37.91,49.811,770.701,71.334,8.486,35.094,-36.33,47.125,768.362,59.033,7.77,18.839,17.468,10.871,58.629,47.516,379.405,185.156,-37.422,25.803,56.915,42.05,380.761,181.877,-36.32,22.124,23.428,23.381,10.387,20.562,209.404,88.983,-4.847,40.434,10.713,14.354,209.02,66.062,-5.681,29.336
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,-2.876,-8.815,11.703,2.876,8.815,11.703,24.843,193.566,40.199,0.705,2.67,1.696,-0.076,-65.686,1.768,-3.709,54.019,6.684,0.204,0.182,1.555,0.705,2.67,1.696,-0.076,60.346,1.768,2.451,-54.019,6.684,-0.204,-0.182,1.555,5.69,37.473,10.219,7.797,87.55,13.591,5.108,56.288,8.397,6.248,12.255,7.992,23.29,30.882,-1.075,17.843,44.554,82.781,6.699,31.189,-0.758,13.682,37.589,60.974,5.643,19.683,7.531,4.234,9.856,19.082,-241.01,82.915,10.356,37.305,9.311,15.883,-237.178,74.901,12.223,29.506,9.829,4.561,-14.46,15.645,112.891,114.921,3.799,27.924,-14.978,11.087,109.713,112.646,2.172,21.854,3.36,2.262,-0.698,9.268,46.284,80.024,13.7,13.615,-0.217,5.65,47.329,76.267,14.007,7.383,23.808,31.433,-2.199,20.374,10.489,31.008,-0.8,23.977,-1.953,9.835,8.51,18.921,-0.633,10.46
20190930-1153-FRANKFURT_1-01-143,Salto A,45.732,359.872,-8.889,45.732,359.872,8.889,48.862,359.872,36.784,5.557,80.613,-5.88,15.11,111.508,-0.813,10.516,88.087,-1.844,14.548,79.665,-0.352,5.557,80.613,5.88,15.11,111.508,0.813,10.516,88.087,1.844,14.548,79.665,0.352,8.583,80.613,9.724,15.11,111.508,6.829,10.621,88.087,4.869,14.548,79.665,15.363,33.736,35.876,13.732,20.754,184.542,64.101,-16.162,21.356,14.111,15.611,185.621,58.879,-16.92,12.79,7.354,0.825,23.546,17.236,192.901,63.552,9.452,15.345,23.65,14.778,192.537,61.066,9.482,11.309,6.579,0.297,34.169,12.575,232.087,15.847,-5.45,12.191,33.987,11.274,232.258,14.82,-5.461,9.222,6.215,0.346,10.353,8.726,146.663,35.704,9.245,18.488,10.757,8.037,146.835,34.535,9.162,17.709,24.409,31.001,36.469,12.988,181.514,75.553,-6.341,35.76,35.492,9.701,181.998,61.627,-6.567,29.198
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,52.357,19.288,-30.294,24.958,-616.168,225.695,95.668,74.637,-30.321,15.459,-612.492,210.724,92.19,37.64,37.659,0.951,-36.399,18.944,-702.547,41.548,122.582,22.294,-36.644,17.879,-703.615,41.611,123.621,14.412,22.888,7.521,-73.71,36.685,-354.439,223.567,276.851,96.087,-71.592,35.083,-353.5,217.818,275.767,89.92,16.348,1.378,22.729,54.281,119.63,69.996,317.13,129.474,21.654,45.925,119.507,70.406,316.946,123.287,25.494,19.352,11.932,38.551,311.374,99.112,13.844,54.592,12.656,30.756,307.102,89.182,15.792,49.385
20191007-1159-FRANKFURT_1-01-272,Strecksprung,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336,24.073,29.408,-3.815,15.124,75.006,88.708,8.531,39.826,-4.044,9.737,73.257,82.106,9.316,33.993,0.838,0.177,2.812,8.096,-48.16,14.283,16.501,12.291,2.756,5.97,-47.05,13.072,16.162,11.104,1.294,0.306,-11.018,5.636,-65.129,12.207,-7.009,12.015,-10.669,4.493,-65.088,9.687,-6.246,8.607,0.897,0.392,-11.459,7.857,-45.422,12.109,5.191,13.69,-11.594,6.687,-45.606,10.035,4.716,10.799,25.247,29.736,19.162,39.411,59.263,82.758,-21.34,44.748,19.175,31.936,59.808,74.49,-20.68,37.195
0827-BK2-01-67,Salto B,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129,36.482,36.847,12.549,21.391,11.438,132.867,-3.398,33.775,12.491,17.414,11.886,120.626,-3.395,26.442,13.333,6.407,5.223,17.487,295.064,294.651,-9.894,29.463,5.83,14.737,295.056,284.886,-10.928,24.087,10.944,8.637,35.141,29.174,301.161,155.413,-21.427,20.467,34.626,26.244,299.861,149.444,-20.177,17.603,3.675,0.183,-2.278,9.436,110.291,5.459,-32.909,10.916,-2.445,8.575,110.098,4.362,-33.047,9.426,22.915,31.544,-15.542,18.329,120.018,53.408,-4.4,12.64,-15.861,14.751,119.854,39.622,-4.647,9.674
0115-MORITZ-03-59,1/2 ein 1/2 aus C,-290.935,20.103,-299.1,290.935,20.103,299.1,332.941,574.984,374.75,-134.628,76.518,-77.841,-144.011,-232.663,-30.085,0.04,31.449,-190.7,-12.336,144.799,-0.474,134.628,76.518,77.841,144.011,79.627,30.085,-0.04,-31.449,190.7,12.336,-104.594,0.474,144.78,120.065,78.204,144.011,232.663,75.487,20.662,77.456,190.7,23.488,144.799,30.359,32.492,31.167,-196.164,208.058,255.82,133.548,-168.446,107.485,-198.238,202.904,251.892,123.996,-167.48,93.418,42.926,8.426,-464.505,115.322,-478.694,163.567,10.432,124.065,-460.926,111.796,-473.137,160.575,7.473,114.887,28.179,5.387,-54.237,89.467,-244.029,149.003,-355.827,121.601,-56.207,89.318,-243.746,149.297,-353.744,119.654,18.223,1.467,-32.34,53.852,205.745,68.113,-289.074,146.593,-31.899,51.766,204.405,68.74,-288.411,144.54,38.524,29.778,-10.649,46.104,313.492,110.134,22.003,63.841,-10.616,41.221,312.401,93.769,22.149,49.648
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,29.824,31.168,-8.295,34.343,27.262,120.57,-21.78,41.608,-7.618,24.248,32.441,111.077,-19.686,29.022,20.293,5.483,39.131,29.97,455.978,153.265,34.933,33.107,39.472,27.458,448.365,145.614,33.378,28.648,4.117,1.433,27.874,14.452,178.258,30.364,-16.392,19.938,27.522,12.779,180.987,33.268,-15.265,9.42,4.146,0.474,-12.296,10.434,106.956,17.147,0.89,13.784,-11.779,9.514,107.11,16.473,0.701,12.483,28.074,36.255,14.922,18.098,118.904,60.313,-14.212,32.072,14.13,12.382,114.557,51.28,-14.382,28.677
20191007-1524-FRANKFURT_1-01-45,Strecksprung,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439,26.925,25.602,-11.324,16.05,47.023,64.204,0.395,18.961,-11.285,12.474,49.143,55.161,0.481,14.191,1.84,0.717,3.33,12.256,-47.388,52.9,29.995,37.954,2.6,10.622,-48.831,42.522,29.095,30.903,1.062,0.227,0.737,5.0,-69.842,16.059,-14.84,11.169,0.71,3.964,-69.493,13.797,-13.87,7.983,0.921,0.37,-1.773,3.98,-32.818,11.949,17.694,13.659,-1.855,3.564,-33.564,9.92,16.848,11.348,24.365,26.725,-11.942,9.74,92.68,107.458,-16.73,23.699,-11.003,4.111,93.434,94.328,-14.643,11.579
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,23.267,26.745,0.556,16.138,27.163,167.372,-10.216,44.49,1.195,13.101,28.627,149.872,-9.151,26.833,14.248,7.33,-15.272,29.611,281.193,291.193,12.159,33.612,-14.096,24.517,277.945,284.309,13.455,24.811,18.724,14.093,49.069,21.717,428.572,189.988,-16.232,39.508,48.161,18.597,427.597,183.872,-16.41,32.558,5.4,0.802,1.22,5.765,111.597,17.905,-16.164,10.422,1.946,5.321,112.862,12.581,-15.632,7.268,31.428,36.243,15.936,29.078,181.209,100.401,4.462,39.113,13.658,10.14,177.836,84.568,4.331,29.46
20190930-1616-FRANKFURT_1-01-62,Strecksprung,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787,35.727,37.171,-8.73,38.549,14.956,78.077,8.985,43.835,-8.322,29.797,19.325,62.338,9.339,37.105,1.21,0.333,4.635,3.661,52.241,10.598,22.304,9.632,4.404,3.001,51.173,10.634,21.809,8.871,1.098,0.326,-10.317,10.447,-4.711,25.207,3.668,10.851,-9.999,9.491,-4.401,24.489,3.386,8.447,1.347,0.496,3.691,5.372,-34.478,5.172,-3.168,9.161,3.692,4.297,-35.171,4.639,-2.327,6.349,16.661,23.338,1.727,30.118,-33.325,37.868,-11.089,27.491,2.712,21.894,-36.247,27.347,-12.033,18.737
20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0,36.29,35.481,-37.622,33.923,-182.508,192.223,28.737,39.232,-37.085,29.701,-183.207,174.869,27.011,18.258,14.751,4.564,-85.26,14.099,-352.226,111.696,93.712,56.93,-84.413,12.753,-350.691,105.812,93.482,52.229,8.144,3.747,-50.421,79.723,-23.446,63.87,141.531,132.398,-50.877,55.816,-24.445,39.073,141.664,59.08,5.404,0.262,-91.531,31.509,47.559,40.341,179.83,17.632,-90.99,30.601,46.857,39.531,179.41,15.665,21.548,27.877,-19.409,22.351,148.428,82.318,65.725,50.012,-20.0,15.184,147.07,66.011,66.941,30.014
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122,22.604,29.737,-12.819,11.68,232.899,62.68,-4.908,26.504,-12.353,7.396,228.907,49.012,-4.236,14.872,9.8,1.518,-15.907,9.323,194.575,62.146,21.118,11.592,-15.499,4.398,194.842,56.624,20.865,5.207,6.114,0.372,23.081,12.574,216.577,12.735,19.485,11.778,22.576,10.675,216.757,10.974,19.326,10.642,7.72,0.779,7.567,9.257,162.282,17.086,-16.413,9.315,7.393,7.05,163.803,15.923,-16.225,6.915,25.912,29.934,-6.245,27.967,228.915,73.582,11.671,30.546,-6.189,16.132,227.564,61.393,10.52,17.491
0827-BK1-01-103,Salto A,6.581,356.178,-10.239,6.581,356.178,10.239,16.979,356.178,29.151,2.87,68.428,-1.517,-1.131,112.942,-5.154,1.886,99.017,-1.873,2.956,75.791,-1.694,2.87,68.428,1.517,-1.131,112.942,5.154,1.886,99.017,1.873,2.956,75.791,1.694,4.673,68.428,10.058,4.583,112.942,5.751,1.978,99.017,2.301,5.745,75.791,11.04,33.447,37.068,5.595,9.141,122.941,61.496,-4.615,28.007,5.354,6.666,124.154,54.209,-5.769,19.75,7.131,1.021,-0.679,14.453,211.456,38.077,-7.355,13.92,-0.691,11.354,210.915,33.994,-6.75,11.501,5.929,0.527,1.286,3.99,212.796,11.558,-7.414,5.961,1.289,3.101,212.515,10.456,-7.743,4.236,5.048,0.567,4.923,3.167,179.175,20.806,-1.943,3.279,4.833,2.599,178.361,20.612,-2.054,2.803,24.353,31.174,4.968,15.351,149.444,99.897,-3.715,36.903,4.866,9.604,148.652,84.757,-3.911,22.357
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,26.599,22.978,0.523,20.562,179.721,104.283,-41.035,38.822,1.091,14.947,180.007,90.93,-41.36,28.325,38.587,10.402,-10.012,21.194,560.146,231.781,-8.86,33.265,-10.368,10.235,559.183,222.194,-8.48,21.21,53.173,3.307,3.983,15.198,800.245,26.435,-27.071,20.945,4.416,9.862,795.617,27.325,-27.2,14.412,20.82,8.508,51.532,17.409,387.99,163.44,6.944,43.809,50.761,12.891,391.446,153.432,5.626,15.123,24.008,23.632,20.471,26.581,231.372,43.772,-41.679,39.222,20.839,20.652,228.803,25.229,-39.867,24.833
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,58.543,27.842,-114.362,50.589,-568.51,317.435,35.944,71.154,-114.423,44.389,-564.298,304.452,34.753,53.098,55.618,0.858,-280.893,49.255,-727.428,43.478,54.463,28.475,-280.395,48.832,-729.877,35.177,55.536,26.229,47.756,12.947,-259.238,118.495,-718.886,147.065,-79.768,63.648,-257.301,114.864,-715.271,137.714,-79.29,58.508,23.462,4.217,75.338,73.416,-101.068,140.571,-372.665,134.222,72.831,63.383,-103.44,137.205,-371.585,121.293,29.675,22.381,101.444,43.789,261.13,140.829,-105.421,102.972,100.333,33.58,261.502,110.828,-105.322,88.088
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,25.74,32.763,13.94,14.674,15.317,44.896,2.557,15.223,13.424,12.905,15.372,41.136,2.003,12.349,0.813,0.35,-12.134,8.657,-26.021,10.753,-28.899,14.665,-12.086,5.671,-25.864,7.439,-28.689,10.983,0.823,0.303,-2.402,10.29,-40.931,11.569,-33.818,16.764,-2.355,8.829,-40.912,8.325,-33.459,14.865,0.633,0.294,-4.195,4.396,-31.13,7.657,-7.904,6.82,-4.106,4.126,-31.219,6.446,-7.988,5.687,19.746,25.596,-0.088,9.527,30.952,103.093,-12.609,24.237,-0.296,8.166,30.029,89.179,-11.898,13.96
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,42.899,36.967,-3.806,14.29,44.352,134.249,14.183,34.01,-3.948,9.58,47.017,124.41,13.431,28.269,14.005,4.856,13.731,10.907,238.357,289.233,3.528,16.737,13.471,8.79,238.91,277.627,3.588,10.169,15.747,8.838,-3.524,9.755,386.256,176.323,-26.575,18.198,-3.591,7.932,385.902,169.312,-25.296,15.175,4.516,0.2,-16.711,7.88,119.329,9.895,21.05,13.353,-16.496,7.128,119.214,9.174,20.039,13.095,15.734,18.954,17.24,42.816,151.004,109.926,13.414,96.192,15.076,26.278,148.643,78.571,16.589,37.78
0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641,26.039,31.949,11.638,11.567,150.437,57.225,-37.745,29.678,12.216,8.861,151.407,48.503,-37.83,21.411,6.324,0.615,5.885,14.161,210.451,54.986,-26.788,4.426,5.724,11.231,209.381,50.184,-27.491,1.804,5.325,0.437,-5.558,11.399,217.319,25.46,-32.506,15.091,-5.217,9.086,216.962,24.289,-32.346,11.515,5.148,0.476,4.947,6.051,146.413,15.049,-34.517,6.538,4.702,5.599,146.978,13.206,-34.478,3.96,25.798,30.842,-16.314,25.641,172.852,54.95,-7.542,30.145,-16.222,22.154,171.348,40.17,-7.645,21.406
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,53.236,21.957,-61.624,36.216,-526.859,235.641,40.241,39.662,-61.353,34.177,-527.725,209.215,40.265,22.567,42.1,1.603,-82.011,31.669,-654.267,32.159,-1.84,26.084,-80.847,29.773,-655.308,28.807,-0.741,17.496,33.95,9.05,-36.3,30.958,-505.305,158.081,128.122,99.484,-36.983,27.38,-502.912,153.846,130.035,98.01,22.414,2.915,55.619,81.461,27.898,161.791,440.164,98.262,54.79,67.972,26.321,150.542,433.883,89.295,26.611,16.944,73.26,61.547,336.282,70.321,50.034,93.914,72.053,51.886,330.96,57.093,51.469,75.046
0115-JANEIKE-01-117,Fliffis B,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638,46.124,25.255,-88.775,52.924,-461.518,267.583,2.084,75.337,-87.556,43.881,-459.205,259.237,2.319,63.501,42.338,6.661,-168.201,44.042,-688.656,69.026,11.193,67.603,-166.21,40.752,-681.497,60.533,11.889,60.796,18.871,4.137,50.948,97.67,-148.078,63.042,-250.609,165.746,50.471,92.934,-154.556,70.496,-251.268,154.796,15.817,2.767,185.416,74.081,64.017,62.26,-273.556,67.298,183.485,72.159,63.727,61.936,-273.011,66.25,26.606,23.149,46.638,43.125,281.278,142.857,-54.685,74.401,45.823,32.678,281.686,107.944,-56.463,57.801
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,30.317,31.655,11.187,20.602,34.46,112.661,-12.952,29.767,11.49,15.197,36.683,98.283,-13.368,19.155,19.381,5.404,-5.31,16.511,498.057,192.391,-23.133,39.006,-4.12,13.031,492.508,178.3,-21.974,23.586,4.748,4.45,32.834,22.163,220.155,105.717,-1.72,19.022,31.749,19.123,222.838,105.139,-2.128,15.656,3.113,0.387,11.436,7.474,87.383,14.406,-12.248,5.19,11.23,6.132,87.289,13.826,-12.301,3.074,23.406,29.774,3.295,22.195,113.225,78.174,-3.634,21.086,3.015,16.963,113.484,68.575,-3.93,13.377
20191007-1150-FRANKFURT_2-01-191,Strecksprung,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215,27.543,29.46,-2.781,21.956,117.668,49.425,18.185,40.83,-1.825,17.39,117.245,33.163,17.667,32.502,1.524,1.046,-8.366,15.193,-0.883,40.389,-36.444,23.575,-9.082,9.413,-0.753,38.264,-34.844,19.249,0.928,0.109,-2.04,4.879,-52.939,3.523,6.087,5.324,-2.147,4.106,-52.933,2.956,5.952,4.415,1.052,0.128,-0.099,10.926,-59.955,6.647,1.397,5.556,-0.12,9.981,-59.983,5.195,1.118,4.381,23.567,27.0,17.466,23.082,11.665,74.009,2.436,22.935,17.291,16.978,11.301,67.085,2.287,14.648
