SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641,100.161,17.2,135.12,11.36,25.58,152.96,8.78,5.323,-10.48,75.68,-23.44,-9.9,77.12,-30.83,5.739,-10.24,241.52,-34.96,-7.4,244.46,-34.7,4.741,4.88,178.4,-39.92,4.62,178.17,-38.31,6.279,-9.28,144.24,-34.32,-11.16,144.06,-35.5
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,42.707,-114.28,-749.16,62.72,-115.1,-735.28,52.1,43.356,-26.52,-664.04,-21.04,-24.66,-655.64,-15.5,18.429,-74.24,-172.92,326.72,-68.71,-182.31,320.13,20.203,21.16,252.44,225.6,17.9,233.19,220.15
0115-JANEIKE-01-117,Fliffis B,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638,106.721,42.72,40.32,54.8,28.52,30.21,38.47,42.95,-125.36,-758.72,98.08,-121.21,-758.07,96.03,18.907,-71.84,-375.12,8.0,-74.08,-423.62,-23.73,20.572,273.76,-65.04,-405.68,263.85,-65.27,-397.53,15.284,61.76,157.36,-163.6,59.11,147.53,-166.9
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,100.975,69.52,150.64,9.68,42.21,151.77,4.29,9.119,-10.0,-21.44,-75.36,-16.12,6.6,-71.75,19.27,44.56,460.32,44.08,37.52,468.87,22.03,2.831,23.76,110.96,-4.64,18.43,109.85,-11.65,4.232,-12.4,54.32,-22.24,-4.96,60.35,-20.09
20191007-1150-FRANKFURT_2-01-123,Strecksprung,-2.93,0.696,-7.536,2.93,0.696,7.536,27.426,89.171,30.627,-6.285,33.268,1.056,-2.133,-12.364,-6.321,-0.395,-22.572,1.034,5.882,2.365,-3.305,6.285,33.268,1.056,2.133,-12.364,4.209,0.395,-19.235,-1.034,-5.882,-0.973,3.305,10.761,33.268,11.977,4.604,12.522,9.246,3.652,22.572,2.351,8.409,20.81,7.054,76.702,7.64,70.56,1.72,6.85,85.29,-0.39,2.379,-27.96,18.12,26.2,-29.11,20.24,35.78,0.922,17.48,-38.24,-6.72,13.31,-37.45,-7.4,1.091,-4.32,-54.8,10.2,-4.72,-53.08,9.32,1.119,16.72,-41.56,-4.92,18.59,-42.41,-5.72
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,8.737,-17.28,45.64,-22.96,-9.54,-14.47,-1.5,8.484,-1.88,-266.04,7.44,-1.19,-258.82,8.63,8.091,-21.2,-195.16,9.6,-18.41,-191.91,12.72,8.521,-22.68,-209.08,14.36,-22.01,-211.43,8.62
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604,104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,2.123,-9.08,-26.72,0.28,-4.99,-31.19,2.33,1.299,-5.44,-152.96,10.52,-4.3,-152.52,8.75,3.593,14.12,-245.32,15.84,10.99,-242.68,15.95,6.454,-13.72,-258.4,-14.24,-14.38,-264.13,-16.32
20191001-1202-FRANKFURT_2-01-109,Salto A,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598,89.102,15.16,56.04,111.64,-28.75,-151.09,12.08,6.385,-0.56,-68.4,-4.84,-3.76,-96.64,-16.68,8.409,28.0,-265.92,-19.08,21.65,-261.41,-13.67,8.075,-30.04,-209.68,-7.44,-29.17,-208.27,-11.2,9.651,20.4,-189.08,-4.04,13.19,-193.96,-2.7
0110-MORITZ-01-63,Fliffis B,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414,103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,44.388,-18.08,-741.36,21.48,-20.06,-731.57,22.16,17.664,-31.76,-314.8,-99.36,-29.92,-335.5,-92.54,20.993,105.28,205.08,-413.44,100.87,205.31,-407.28,11.53,-20.4,226.56,34.76,-21.03,225.02,24.86
0827-BK1-01-129,Salto A,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509,99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,11.373,-9.68,98.48,-3.36,0.9,82.43,11.59,8.007,-30.08,230.8,-2.0,-29.88,225.66,0.18,6.478,-7.2,207.28,-2.72,-5.99,207.47,-2.26,6.328,-9.84,126.48,-10.8,-9.89,124.7,-10.64
0609-4-01-602,Barani C,5.034,-97.162,226.461,5.034,97.162,226.461,39.224,310.33,236.355,7.053,-123.508,23.239,0.897,-78.561,85.7,-9.723,39.064,100.891,6.807,65.842,16.63,7.053,123.508,23.239,0.897,78.561,85.7,-6.176,-39.064,100.891,3.26,-65.842,16.63,7.198,124.171,23.818,10.759,78.561,85.7,11.821,41.756,100.891,9.445,65.842,25.945,94.16,-4.24,11.88,30.76,-2.29,13.49,28.39,16.809,2.08,-428.68,84.96,4.4,-423.04,84.85,10.785,57.96,-48.04,212.24,46.1,-58.29,219.36,7.457,-52.08,98.28,282.04,-49.53,100.52,281.76,7.015,-0.88,117.24,90.48,2.62,120.3,86.73
20191008-1207-FRANKFURT_2-01-360,Salto B,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659,105.049,30.56,-4.76,-219.92,31.23,94.22,-162.86,16.293,-20.04,-192.76,107.92,-47.29,-201.57,64.16,30.221,164.64,628.08,25.52,159.32,619.19,8.71,4.774,23.08,112.28,5.08,27.03,126.78,-8.34,5.375,56.6,129.0,-13.36,57.2,130.63,-12.82
20191008-1157-FRANKFURT_1-01-298,Salto C,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228,92.019,33.4,-21.52,-269.4,-21.93,155.1,-69.82,5.521,21.4,-77.88,56.64,24.17,23.4,38.59,27.857,-55.72,595.76,35.44,-24.14,446.8,34.86,4.638,9.36,46.2,-6.48,7.3,48.37,-9.77,3.33,-4.12,178.68,4.8,-0.32,162.72,-2.61
0609-4-01-482,Salto C,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598,101.275,-10.6,176.88,-24.92,-9.46,180.79,-20.85,10.933,-4.24,-88.28,38.48,-4.18,-70.78,30.94,17.342,10.48,419.48,30.08,6.61,425.12,26.51,3.308,20.56,125.44,17.84,20.68,123.03,16.12,4.49,10.92,61.32,-2.36,11.67,62.04,-2.55
20191007-1524-FRANKFURT_1-01-33,Barani A,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953,105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,8.456,-54.64,-85.56,77.56,-56.79,-90.62,81.44,8.439,-180.4,-140.68,167.72,-182.42,-137.49,155.25,8.675,-166.28,47.64,178.76,-166.67,48.86,181.51,8.102,-46.12,171.52,20.52,-46.78,164.95,39.99
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,10.133,-22.24,-56.96,131.32,-23.96,-70.06,128.03,8.748,-184.4,-188.72,203.4,-177.92,-179.28,204.77,9.178,2.04,169.36,225.28,2.4,162.33,227.72,8.283,8.08,252.12,-0.16,9.3,259.83,-5.02
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,17.492,0.64,-89.92,-17.76,-3.58,-76.5,-10.13,38.637,2.48,590.96,1.68,5.48,594.13,0.81,57.544,19.04,858.16,-0.72,27.8,838.72,8.74,11.869,14.4,130.96,4.64,13.96,128.37,2.85
20191008-1157-FRANKFURT_1-01-162,Strecksprung,-1.395,-5.883,12.528,1.395,5.883,12.528,13.618,47.342,30.746,-3.202,3.178,2.921,-1.117,-10.554,8.7,-1.131,-13.808,1.361,4.056,15.301,-0.453,3.202,3.178,2.921,1.117,4.197,8.7,1.131,13.808,1.361,-4.056,-15.301,-0.453,4.717,7.664,10.792,2.244,10.554,8.7,1.977,13.808,3.546,4.679,15.316,7.709,84.872,-26.88,71.48,-2.68,-17.97,55.83,-6.75,1.363,4.72,-13.12,29.72,2.56,-10.7,30.95,0.854,3.48,-25.72,34.2,3.74,-26.77,32.98,1.272,-4.64,-21.92,15.84,-3.28,-23.05,12.67,1.841,13.36,32.36,-7.64,12.68,30.55,-8.6
0609-4-01-252,Fliffis C,-106.383,-208.528,222.054,106.383,208.528,222.054,140.035,604.514,258.643,1.387,-196.759,10.405,-20.468,-198.467,82.762,-87.838,64.257,117.734,0.536,122.441,11.152,1.387,196.759,10.405,17.695,198.467,82.762,87.838,-64.257,117.734,-0.536,-122.441,11.152,11.226,210.693,19.432,26.469,198.467,84.442,87.838,72.912,117.734,14.503,122.441,37.035,83.666,17.16,146.04,-67.04,2.4,203.58,-23.09,44.398,37.76,-698.68,-19.24,29.78,-679.0,8.26,23.553,51.28,-52.48,169.16,31.94,-80.12,170.06,16.424,-231.96,155.16,275.32,-227.93,149.87,271.76,10.989,-24.32,129.2,78.44,-23.32,132.29,75.77
20191003-1152-FRANKFURT_1-01-45,Salto B,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313,78.275,-8.4,75.48,21.88,-11.88,86.91,24.6,4.407,-17.88,-127.76,31.36,-11.47,-104.52,11.61,18.177,-17.12,565.32,25.68,-17.24,546.49,27.41,13.282,-29.56,326.8,-6.52,-27.41,329.92,-7.01,5.62,27.6,117.8,4.56,23.97,123.63,7.67
0827-BK2-02-55,Salto B,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086,100.516,22.32,140.8,-38.0,23.63,152.25,-43.51,12.332,-57.92,-96.88,52.16,-38.76,-104.76,22.08,28.319,33.36,560.8,-33.44,30.95,557.01,-18.31,2.698,16.16,151.92,-41.52,13.5,149.82,-34.85,5.215,9.28,96.48,-29.2,7.53,99.94,-27.26
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843,97.513,13.64,210.04,48.44,14.19,225.54,28.87,10.125,-5.4,-7.6,-10.76,-11.16,-17.48,-1.51,22.04,-8.56,496.2,31.96,-7.12,516.34,32.59,3.876,-7.24,119.68,13.84,-8.28,119.32,13.87,4.514,4.96,100.92,4.72,2.84,100.25,6.04
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,21.947,-5.84,109.76,101.92,-0.74,145.34,32.78,56.092,6.16,828.8,-16.96,7.89,827.03,-18.5,25.69,87.6,584.08,-32.48,82.43,560.82,-15.05,11.271,-3.68,173.76,-45.04,4.65,171.52,-36.68
0609-1-01-287,Bauchsprung,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94,94.26,18.32,72.24,13.84,17.5,79.25,12.03,0.822,-1.28,-27.84,6.96,-0.55,-26.4,5.29,0.31,0.48,-68.72,-5.12,0.07,-66.93,-3.18,0.239,3.68,-70.0,-34.8,2.92,-69.29,-35.35,2.251,9.12,-30.64,8.72,3.75,-26.32,13.44
20191007-1150-FRANKFURT_2-01-235,Fliffis C,-88.095,-411.797,195.772,88.095,411.797,195.772,129.237,653.161,217.211,-28.655,-204.912,3.495,-25.115,-262.048,7.234,-47.944,-53.89,150.651,13.619,109.053,34.392,28.655,204.912,3.495,25.115,262.048,7.234,47.944,53.89,150.651,-13.619,-109.053,34.392,29.05,205.5,9.903,25.115,262.048,18.992,49.9,76.56,150.651,25.172,109.053,37.664,86.973,25.88,48.52,-3.12,31.65,42.23,24.81,39.666,-59.32,-661.64,21.2,-65.1,-659.8,8.15,63.343,-27.12,-671.56,-1.6,-35.2,-685.54,-1.3,31.259,-237.48,-124.28,452.28,-222.68,-142.37,444.99,17.111,-52.28,149.28,114.08,-46.08,184.94,125.74
0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703,97.992,11.6,192.64,55.92,20.95,187.23,34.86,10.498,-28.88,9.12,31.6,-16.39,9.93,23.81,20.503,37.04,443.92,-23.92,41.24,453.65,-31.16,3.388,-5.12,132.8,-21.84,2.96,134.36,-20.49,4.726,-4.16,102.64,-8.64,-3.62,96.0,-8.83
0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498,104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,8.884,-18.0,60.28,3.76,-16.42,81.69,17.12,8.714,-36.08,285.44,2.96,-31.81,266.06,4.4,3.725,-10.28,149.36,16.0,-8.78,147.58,15.54,3.504,13.16,104.36,-2.4,12.35,102.08,-2.38
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996,104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,35.221,68.92,-787.16,-28.52,68.37,-755.91,-34.15,39.08,155.2,-679.96,-99.4,148.79,-664.3,-97.02,28.163,287.96,-350.08,574.68,279.31,-331.26,538.35,15.114,84.0,630.36,-86.48,63.46,575.07,-57.0
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558,71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,27.663,40.92,558.56,15.76,32.24,536.89,5.26,14.085,59.08,145.04,103.96,54.98,164.51,106.1,12.275,97.4,-66.08,365.96,89.45,-83.45,376.43,7.436,-117.0,-176.12,90.04,-118.4,-176.56,94.81
0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188,106.814,-8.92,173.16,5.68,-8.66,176.04,5.92,10.035,3.52,56.8,-0.12,-5.68,62.73,-1.39,8.8,30.04,297.68,-13.0,22.31,290.66,-11.92,3.51,-9.64,144.52,-9.28,-8.52,144.21,-7.45,2.607,-4.88,64.72,4.0,-5.24,68.46,-3.28
20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553,82.509,29.92,27.32,98.6,12.26,-85.28,38.91,13.345,10.92,160.64,1.6,6.63,148.33,10.29,19.644,-48.12,-622.56,17.4,-39.17,-608.89,9.28,12.454,-31.76,-334.36,-14.76,-27.87,-381.42,-5.18,5.652,-17.8,-21.8,-3.28,-16.21,-29.11,-3.29
0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867,91.154,12.8,89.84,4.08,7.43,84.73,1.03,0.44,-8.88,-14.96,-4.16,-5.43,-18.62,-3.86,0.557,-8.88,-64.48,2.96,-8.55,-63.32,0.38,0.73,-3.92,-76.48,-11.44,-0.81,-76.96,-13.64,1.189,25.44,-72.24,29.12,20.18,-54.15,49.22
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135,99.553,17.68,324.12,-200.48,52.75,256.91,-134.21,22.557,30.28,148.96,4.0,27.42,168.02,10.15,45.842,13.92,720.52,-26.92,22.7,719.66,-24.98,31.51,65.88,548.16,-94.12,78.71,566.0,-66.96,11.437,40.16,183.16,-8.72,32.4,186.87,-7.29
0609-1-01-94,Von Bauch in Stand,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69,88.019,10.0,39.2,-44.24,4.04,40.18,-34.97,2.587,20.0,41.2,22.72,19.64,35.65,19.08,0.725,7.76,27.44,-7.12,7.88,26.77,-5.07,1.213,-7.2,35.76,-12.88,-5.91,33.85,-12.75,0.558,-8.56,-14.8,34.96,-8.19,-13.75,26.72
