SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-62,Strecksprung,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787,35.727,-8.73,14.956,8.985,-8.322,19.325,9.339,1.21,4.635,52.241,22.304,4.404,51.173,21.809,1.098,-10.317,-4.711,3.668,-9.999,-4.401,3.386,1.347,3.691,-34.478,-3.168,3.692,-35.171,-2.327,16.661,1.727,-33.325,-11.089,2.712,-36.247,-12.033
0609-4-01-564,Barani C,-44.4,-45.304,211.929,44.4,45.304,211.929,65.976,286.207,238.726,0.601,-116.867,21.152,-14.18,-48.093,90.76,-26.783,43.48,88.342,-4.038,76.175,11.676,0.601,116.867,21.152,12.977,48.093,90.76,26.783,-43.48,88.342,4.038,-76.175,11.676,9.851,118.371,23.37,17.443,48.178,90.76,26.783,43.482,88.342,11.899,76.175,36.254,35.856,0.182,-213.687,38.007,-0.079,-211.76,38.23,10.586,-3.481,-189.215,134.699,-3.651,-189.575,134.725,7.594,-70.563,1.356,251.582,-70.435,1.85,250.149,5.276,-39.756,116.349,136.769,-39.628,116.137,137.393,23.26,-3.403,175.75,12.974,-3.526,174.655,13.483
20191008-1207-FRANKFURT_2-01-161,Salto A,52.806,347.344,-28.299,52.806,347.344,28.299,56.213,347.344,48.079,7.755,65.996,-5.333,10.071,83.472,-7.593,13.075,84.194,0.186,21.904,113.682,-15.559,7.755,65.996,5.333,10.071,83.472,7.593,13.075,84.194,-0.186,21.904,113.682,15.559,9.868,65.996,16.211,10.071,83.472,7.613,13.075,84.194,6.823,23.198,113.682,17.431,37.609,24.66,188.917,-16.155,23.522,190.617,-17.293,8.502,12.03,159.559,-10.587,12.585,161.17,-10.497,7.392,30.892,209.63,-16.134,30.824,209.449,-15.24,7.979,39.036,204.879,-0.52,38.583,204.599,-1.612,16.832,54.922,298.523,-41.771,56.835,294.224,-40.813
0827-BK2-02-149,Salto A,-1.446,318.033,-70.275,1.446,318.033,70.275,22.492,318.033,70.987,2.92,70.542,-23.415,0.835,86.757,-12.825,-1.6,76.362,-20.715,-3.601,84.372,-13.319,2.92,70.542,23.415,0.835,86.757,12.825,-1.6,76.362,20.715,-0.709,84.372,13.319,7.973,70.542,23.415,5.171,86.757,12.825,4.034,76.362,20.715,5.315,84.372,14.032,26.93,13.698,177.516,-56.817,13.834,177.756,-56.62,5.922,-8.993,176.3,-34.173,-8.452,177.049,-34.037,5.935,9.791,208.849,-37.687,9.359,208.692,-38.007,5.659,-12.381,153.767,-45.682,-12.031,154.365,-45.366,19.039,-6.243,209.921,-30.169,-6.328,205.18,-29.26
0609-1-01-662,Doppelsalto C,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805,33.832,14.375,171.892,-17.388,14.729,173.32,-19.793,40.21,-9.298,563.031,2.472,-9.334,562.221,2.971,47.705,2.612,760.887,0.668,3.452,760.954,1.659,12.423,30.839,285.748,-22.142,30.064,285.519,-22.462,22.799,-10.765,242.197,-29.544,-10.755,238.529,-29.133
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,58.543,-114.362,-568.51,35.944,-114.423,-564.298,34.753,55.618,-280.893,-727.428,54.463,-280.395,-729.877,55.536,47.756,-259.238,-718.886,-79.768,-257.301,-715.271,-79.29,23.462,75.338,-101.068,-372.665,72.831,-103.44,-371.585,29.675,101.444,261.13,-105.421,100.333,261.502,-105.322
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,25.74,13.94,15.317,2.557,13.424,15.372,2.003,0.813,-12.134,-26.021,-28.899,-12.086,-25.864,-28.689,0.823,-2.402,-40.931,-33.818,-2.355,-40.912,-33.459,0.633,-4.195,-31.13,-7.904,-4.106,-31.219,-7.988,19.746,-0.088,30.952,-12.609,-0.296,30.029,-11.898
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,42.899,-3.806,44.352,14.183,-3.948,47.017,13.431,14.005,13.731,238.357,3.528,13.471,238.91,3.588,15.747,-3.524,386.256,-26.575,-3.591,385.902,-25.296,4.516,-16.711,119.329,21.05,-16.496,119.214,20.039,15.734,17.24,151.004,13.414,15.076,148.643,16.589
0827-BK1-01-129,Salto A,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509,33.321,2.898,139.962,-0.352,2.787,142.595,-2.583,7.101,-2.366,191.967,-3.349,-2.267,190.271,-1.716,6.693,-6.263,227.141,-3.81,-6.382,226.202,-4.098,5.675,-3.875,194.591,-0.151,-3.915,193.91,-0.124,22.137,-14.785,143.214,3.005,-13.878,142.486,3.032
0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881,44.681,-72.544,-387.997,3.853,-71.903,-387.064,2.807,50.707,-114.178,-654.483,14.563,-111.488,-651.507,14.59,18.528,205.007,-132.304,-215.077,203.63,-132.241,-213.018,14.254,233.58,73.652,-187.183,232.092,72.834,-186.421,21.736,-11.226,229.287,-64.524,-10.415,225.308,-65.245
20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945,50.259,-111.004,-564.123,181.116,-109.65,-554.889,176.356,43.351,-118.93,-670.389,126.447,-119.536,-669.204,128.372,26.658,-91.56,-294.367,257.265,-93.074,-294.031,257.935,17.276,-67.614,167.176,332.743,-64.766,165.074,330.502,29.159,56.262,384.787,-30.255,55.355,380.987,-25.443
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,30.317,11.187,34.46,-12.952,11.49,36.683,-13.368,19.381,-5.31,498.057,-23.133,-4.12,492.508,-21.974,4.748,32.834,220.155,-1.72,31.749,222.838,-2.128,3.113,11.436,87.383,-12.248,11.23,87.289,-12.301,23.406,3.295,113.225,-3.634,3.015,113.484,-3.93
20191007-1150-FRANKFURT_2-01-191,Strecksprung,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215,27.543,-2.781,117.668,18.185,-1.825,117.245,17.667,1.524,-8.366,-0.883,-36.444,-9.082,-0.753,-34.844,0.928,-2.04,-52.939,6.087,-2.147,-52.933,5.952,1.052,-0.099,-59.955,1.397,-0.12,-59.983,1.118,23.567,17.466,11.665,2.436,17.291,11.301,2.287
20191008-1157-FRANKFURT_1-01-369,Salto A,-13.925,328.787,-15.662,13.925,328.787,15.662,29.521,334.701,42.261,-4.623,103.096,-12.284,-7.543,89.34,4.536,0.646,60.289,-0.759,-2.405,76.063,-7.154,4.623,103.096,12.284,7.543,89.34,-4.536,-0.646,60.289,0.759,2.405,76.063,7.154,9.14,103.096,19.903,9.012,89.34,6.852,4.421,60.289,3.558,6.948,81.977,11.947,23.529,-7.307,262.066,-32.15,-7.489,259.265,-34.437,8.55,-27.6,200.302,0.018,-27.726,200.633,0.86,6.289,5.501,192.039,12.335,4.846,192.042,11.853,6.997,-5.55,139.455,-10.541,-5.258,140.649,-9.913,33.888,-5.607,178.877,-14.565,-6.643,178.457,-15.452
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042,27.063,4.856,-56.556,7.446,5.872,-55.24,8.335,1.858,-18.934,-61.59,24.626,-18.977,-62.27,24.227,1.716,-12.4,-186.239,1.238,-12.604,-186.244,1.121,6.77,-9.638,-315.654,-1.752,-9.278,-314.336,-1.544,33.785,11.073,-175.548,2.377,11.183,-179.869,3.559
20191008-1207-FRANKFURT_2-01-119,Salto A,30.419,350.458,-36.203,30.419,350.458,36.203,39.201,371.467,67.287,4.436,73.02,-11.269,3.818,87.349,-11.505,5.849,81.937,-3.753,16.316,108.153,-9.676,4.436,73.02,11.269,3.818,87.349,11.505,5.849,81.937,3.753,16.316,108.153,9.676,9.627,76.377,25.801,6.521,87.349,11.602,6.737,81.937,4.475,16.316,125.805,25.409,28.464,18.238,202.869,-29.335,18.512,195.212,-40.982,10.011,-2.68,161.138,-20.481,-1.848,161.654,-19.609,6.829,10.414,219.605,-23.703,10.217,219.639,-23.655,7.649,19.95,187.774,-15.817,19.899,188.402,-15.788,25.644,44.72,274.125,-20.383,40.649,290.552,-19.702
0609-4-01-5,Fliffis B,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827,51.933,-13.431,-345.189,17.17,-12.455,-340.553,16.68,38.515,29.823,-625.111,12.868,29.093,-616.755,12.177,17.44,-62.843,-95.005,219.737,-63.023,-100.968,220.619,15.988,-167.275,133.07,245.169,-166.653,131.333,244.228,30.798,2.236,257.812,52.635,1.393,255.347,53.262
0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625,26.984,27.741,206.281,-57.874,27.357,205.572,-57.019,5.842,-0.565,165.131,-19.83,-0.2,165.21,-20.815,5.8,0.312,210.294,-32.828,0.102,210.268,-32.352,5.731,12.388,162.244,-28.457,12.281,161.847,-27.884,25.843,7.858,180.25,-5.229,7.659,180.153,-5.554
20191001-1148-FRANKFURT_1-01-123,Barani C,-19.621,-11.497,174.777,19.621,11.497,174.777,52.744,336.738,213.114,7.43,-138.179,16.252,-28.202,-32.607,111.075,0.765,57.224,58.795,0.386,102.065,-11.345,7.43,138.179,16.252,13.342,32.607,111.075,-0.765,-57.224,58.795,-0.386,-102.065,-11.345,11.248,138.287,23.354,28.531,36.595,111.075,3.52,57.224,61.576,9.445,104.631,17.109,38.969,25.456,-328.569,23.33,25.364,-329.858,22.715,12.734,-54.923,-180.132,230.424,-54.14,-182.622,225.239,7.626,-33.737,41.207,285.723,-33.728,42.688,287.707,6.469,-1.021,176.344,29.594,-1.054,176.114,32.232,30.426,8.605,249.661,-23.686,8.104,260.816,-22.025
20191008-1207-FRANKFURT_2-01-360,Salto B,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659,25.883,-8.833,56.207,-27.533,-6.294,57.325,-26.961,15.744,16.057,263.646,-0.951,16.75,258.809,-3.84,17.068,115.772,377.463,-53.032,113.923,378.579,-52.178,5.592,29.626,127.269,-12.19,30.217,127.591,-12.407,31.573,84.825,122.498,-62.421,83.062,118.375,-54.414
20191008-1157-FRANKFURT_1-01-298,Salto C,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228,24.122,4.444,69.793,20.729,1.78,65.896,16.189,15.071,-5.019,535.606,-52.266,-6.101,524.641,-47.769,7.287,0.002,159.691,3.185,0.498,164.902,0.328,4.847,2.294,83.244,2.713,2.172,83.723,2.543,26.105,-10.318,179.588,-20.177,-9.213,177.492,-20.615
0609-4-01-482,Salto C,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598,30.482,-4.693,104.788,7.451,-4.586,105.82,8.04,15.162,-3.011,368.068,20.967,-3.159,365.497,20.401,6.319,0.238,226.185,25.935,0.381,227.355,26.006,3.095,19.335,77.257,3.415,19.375,77.472,3.649,20.45,16.995,162.889,-9.441,17.198,160.141,-9.041
20190930-1153-FRANKFURT_1-01-239,Barani A,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895,40.583,10.566,-83.82,44.237,10.318,-80.394,43.097,6.529,-94.985,-154.282,98.753,-94.809,-153.578,99.966,9.522,-198.483,-25.359,196.358,-197.87,-25.092,195.662,6.618,-77.373,108.371,150.508,-77.58,107.918,150.158,18.734,31.804,200.997,28.771,31.257,200.794,29.298
20191008-1207-FRANKFURT_2-01-98,Barani A,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43,32.633,-95.398,-152.477,83.933,-93.978,-151.988,83.414,8.212,-96.378,-136.412,83.64,-97.241,-136.744,83.199,8.937,-162.096,-21.624,217.86,-161.261,-21.076,217.538,8.54,-55.847,153.589,167.36,-56.105,152.597,167.683,23.319,35.597,272.331,13.788,31.517,282.721,11.458
0115-CHARI-05-77,Doppelsalto B,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943,33.73,-20.892,178.302,18.044,-20.657,181.688,16.54,26.045,9.293,363.16,-8.606,9.021,363.452,-9.738,46.848,-7.945,785.727,24.967,-7.947,782.813,24.126,12.699,22.921,232.577,-4.089,23.397,235.805,-3.777,32.298,15.632,258.802,-27.424,15.077,257.342,-28.305
20191008-1157-FRANKFURT_1-01-107,Strecksprung,-1.381,7.651,5.04,1.381,7.651,5.04,21.054,125.475,35.495,-2.409,37.964,8.761,-0.909,-21.526,-8.905,1.326,-28.486,3.904,0.612,19.699,1.28,2.409,37.964,8.761,0.909,-21.526,-8.617,-1.326,-4.391,3.616,-0.612,-4.397,1.28,10.422,37.964,13.493,2.671,22.147,9.096,3.63,28.486,4.607,4.33,36.878,8.299,29.291,-6.598,95.448,20.761,-6.167,94.104,19.745,1.234,-4.421,-21.782,-5.914,-5.062,-20.878,-5.656,1.168,-0.917,-65.143,-12.099,-0.76,-65.012,-11.747,1.086,9.09,-56.355,14.8,8.884,-56.14,14.805,26.861,-1.641,70.1,-3.303,-1.472,69.351,-2.975
0115-MORITZ-03-163,Fliffis aus B,78.506,-235.968,-155.862,78.506,235.968,155.862,181.131,606.062,211.083,-19.158,-248.64,10.86,-23.755,-153.943,-49.229,115.896,42.112,-100.333,5.523,124.503,-17.16,19.158,248.64,10.86,23.755,153.943,27.508,30.07,-42.112,100.333,5.523,-124.503,17.16,20.901,248.91,17.904,31.27,166.895,58.35,115.896,65.755,100.333,13.065,124.503,34.495,47.67,-26.909,-424.743,15.045,-27.078,-422.465,15.103,32.105,-74.817,-568.082,10.44,-73.431,-566.464,7.667,19.047,119.303,-20.773,-246.203,118.046,-19.51,-242.799,14.021,175.375,164.772,-157.859,174.704,162.841,-157.697,28.187,-0.007,271.857,-5.134,0.46,271.777,-7.061
20191003-1152-FRANKFURT_1-01-45,Salto B,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313,31.44,-9.427,107.139,17.476,-9.888,104.135,18.262,9.753,-13.649,17.718,0.751,-14.025,25.031,0.65,28.531,-20.409,586.127,18.685,-20.111,578.158,18.395,6.603,-12.278,130.347,6.123,-11.327,134.392,5.122,20.385,-6.626,206.28,-13.811,-6.994,201.865,-12.862
0827-BK2-02-55,Salto B,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086,29.008,3.381,36.03,-41.168,3.402,37.017,-41.347,17.209,-4.901,329.966,-4.143,-5.198,328.144,-4.697,10.999,29.607,329.493,-34.419,30.193,329.36,-33.711,3.485,12.836,109.585,-30.708,12.488,110.136,-30.411,25.481,-1.348,110.545,-2.025,-1.492,109.581,-1.969
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843,28.111,-4.771,30.978,14.479,-4.059,32.58,14.011,15.239,-12.702,367.536,13.061,-13.098,365.785,13.498,12.757,-1.43,310.575,28.92,-1.208,311.273,28.845,3.588,-0.371,101.967,4.795,-0.674,101.902,5.121,23.659,12.057,171.865,14.859,11.458,171.407,14.62
0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924,32.765,15.304,162.276,-27.201,14.833,163.387,-28.16,37.184,-14.186,500.328,-7.656,-15.013,499.505,-7.631,53.937,-16.97,817.244,2.541,-15.436,813.835,1.808,21.837,42.849,425.488,-34.334,41.726,428.75,-33.263,22.327,-17.343,232.075,-6.158,-17.188,229.384,-5.481
0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877,31.033,5.367,18.225,0.067,5.61,18.2,-0.564,1.171,-7.118,-82.682,-9.202,-6.971,-82.709,-8.395,1.728,16.718,-91.144,6.857,16.079,-90.64,6.639,1.195,-6.644,-20.753,11.793,-6.85,-20.46,10.525,15.744,-10.301,65.107,-49.675,-10.5,65.699,-46.991
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786,53.962,-19.052,-387.947,90.148,-16.085,-382.251,86.719,49.367,-9.895,-615.417,146.629,-10.896,-615.468,146.311,47.487,-188.379,-485.429,285.801,-184.577,-483.775,282.01,19.499,-69.515,72.51,336.061,-72.261,70.564,337.621,27.44,78.024,342.6,23.102,75.274,342.689,22.58
0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703,31.331,14.482,50.031,-16.602,14.659,51.223,-17.08,18.324,9.066,454.701,-9.688,10.122,451.852,-9.151,5.961,26.928,231.754,-25.231,25.964,233.375,-25.51,3.461,1.072,105.217,-17.371,1.374,104.968,-17.556,24.744,2.671,122.935,2.773,2.064,123.508,3.141
