Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
1.962,28.358,129.011,-4.185,27.955,135.002,-3.195,0609-1-01-85,Salto C
2.497,23.562,129.768,-11.255,24.148,129.031,-10.779,0609-1-01-85,Salto C
2.01,20.947,121.68,-19.326,23.809,124.488,-17.615,0609-1-01-85,Salto C
2.571,32.021,126.943,-19.924,28.999,125.299,-18.02,0609-1-01-85,Salto C
2.641,26.484,124.615,-11.844,28.423,122.663,-13.336,0609-1-01-85,Salto C
1.862,32.354,113.394,-11.945,28.749,111.789,-11.763,0609-1-01-85,Salto C
3.095,23.347,98.084,-8.825,23.343,99.507,-11.621,0609-1-01-85,Salto C
2.873,15.162,90.404,-19.179,14.497,89.964,-16.647,0609-1-01-85,Salto C
3.171,1.858,78.467,-18.6,6.827,79.153,-18.028,0609-1-01-85,Salto C
3.393,12.455,71.491,-16.914,10.479,70.158,-14.435,0609-1-01-85,Salto C
3.172,10.918,55.954,-1.453,9.749,58.214,-6.574,0609-1-01-85,Salto C
3.27,6.64,52.371,-13.343,6.298,51.586,-12.817,0609-1-01-85,Salto C
3.543,1.549,44.838,-20.185,1.607,43.831,-16.704,0609-1-01-85,Salto C
3.935,-3.166,32.269,-9.773,-5.034,32.661,-11.035,0609-1-01-85,Salto C
4.937,-18.434,21.478,-8.109,-15.656,20.462,-6.624,0609-1-01-85,Salto C
6.464,-21.356,1.794,-6.16,-19.556,7.568,2.936,0609-1-01-85,Salto C
5.665,-17.457,10.909,49.958,-11.719,10.899,23.747,0609-1-01-85,Salto C
9.159,12.611,3.941,-12.632,7.082,22.949,0.325,0609-1-01-85,Salto C
27.695,12.257,86.105,-7.048,17.009,86.587,-6.213,0609-1-01-85,Salto C
54.907,37.053,175.175,-12.16,26.374,146.116,-9.973,0609-1-01-85,Salto C
87.284,13.811,130.775,1.444,11.355,115.888,-6.375,0609-1-01-85,Salto C
83.784,-57.781,309.186,31.355,-63.644,239.242,-1.404,20191001-1148-FRANKFURT_1-01-93,Salto rw B
56.672,-79.631,399.845,5.958,-68.943,359.669,13.785,20191001-1148-FRANKFURT_1-01-93,Salto rw B
30.668,-51.009,377.729,55.433,-48.178,345.486,42.091,20191001-1148-FRANKFURT_1-01-93,Salto rw B
14.241,-17.228,228.075,68.52,-16.028,262.999,33.244,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.006,28.52,278.445,-70.6,15.376,239.555,-13.367,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.696,11.259,136.273,55.602,23.284,140.71,20.934,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.113,62.224,24.445,-3.033,43.999,24.769,10.706,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.905,36.906,-63.972,12.259,32.554,-76.953,13.921,20191001-1148-FRANKFURT_1-01-93,Salto rw B
11.022,6.391,-224.532,40.346,11.081,-190.282,17.446,20191001-1148-FRANKFURT_1-01-93,Salto rw B
14.016,-6.04,-255.67,-17.135,-2.26,-279.441,12.914,20191001-1148-FRANKFURT_1-01-93,Salto rw B
13.521,-16.179,-435.172,44.541,-9.654,-358.484,38.66,20191001-1148-FRANKFURT_1-01-93,Salto rw B
12.287,0.772,-276.181,51.553,-1.075,-277.894,39.429,20191001-1148-FRANKFURT_1-01-93,Salto rw B
9.198,5.038,-199.092,22.384,5.67,-172.197,16.204,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.845,17.372,-26.906,-27.332,12.539,-5.475,-14.464,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.097,8.36,230.238,-23.68,10.691,209.188,-21.625,20191001-1148-FRANKFURT_1-01-93,Salto rw B
10.667,13.247,415.435,-20.778,10.75,362.979,-16.334,20191001-1148-FRANKFURT_1-01-93,Salto rw B
11.522,10.075,412.694,0.751,6.063,429.498,-2.202,20191001-1148-FRANKFURT_1-01-93,Salto rw B
12.351,-6.099,513.866,12.014,-8.682,508.415,6.529,20191001-1148-FRANKFURT_1-01-93,Salto rw B
15.936,-28.791,575.72,2.489,-27.014,575.018,-8.108,20191001-1148-FRANKFURT_1-01-93,Salto rw B
17.368,-46.212,641.127,-44.202,-41.211,633.196,-43.459,20191001-1148-FRANKFURT_1-01-93,Salto rw B
19.064,-42.506,705.779,-89.12,-49.365,658.365,-68.724,20191001-1148-FRANKFURT_1-01-93,Salto rw B
21.653,-72.982,601.825,-49.602,-67.388,589.632,-56.085,20191001-1148-FRANKFURT_1-01-93,Salto rw B
22.343,-77.278,470.318,-58.605,-79.384,488.142,-38.512,20191001-1148-FRANKFURT_1-01-93,Salto rw B
23.652,-94.289,383.807,37.334,-88.127,428.401,0.848,20191001-1148-FRANKFURT_1-01-93,Salto rw B
27.561,-79.958,474.266,-49.129,-94.437,475.242,-7.734,20191001-1148-FRANKFURT_1-01-93,Salto rw B
27.319,-150.078,566.899,68.856,-117.088,507.961,39.469,20191001-1148-FRANKFURT_1-01-93,Salto rw B
18.164,-69.224,412.605,41.115,-82.776,416.181,46.204,20191001-1148-FRANKFURT_1-01-93,Salto rw B
9.641,-60.711,309.261,44.322,-58.021,325.845,51.681,20191001-1148-FRANKFURT_1-01-93,Salto rw B
8.225,-35.992,274.072,88.91,-39.504,266.212,79.876,20191001-1148-FRANKFURT_1-01-93,Salto rw B
6.704,-21.729,196.325,89.014,-26.112,208.537,81.874,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.384,-22.649,176.649,66.647,-21.526,171.036,67.063,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.92,-18.099,122.981,51.955,-15.354,123.983,51.841,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.76,-3.76,67.713,37.871,-2.674,81.519,36.679,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.906,14.049,66.715,15.939,12.17,70.368,18.439,20191001-1148-FRANKFURT_1-01-93,Salto rw B
6.252,26.908,70.392,4.348,22.974,70.146,4.802,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.645,27.496,68.384,-8.551,23.379,71.956,-5.474,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.763,12.165,75.245,-10.769,14.761,81.87,-9.244,20191001-1148-FRANKFURT_1-01-93,Salto rw B
6.088,9.885,103.115,-10.991,11.658,107.982,-8.223,20191001-1148-FRANKFURT_1-01-93,Salto rw B
5.723,13.32,146.758,-2.478,13.376,147.568,-0.422,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.658,15.238,191.649,17.478,15.908,189.506,13.62,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.84,20.565,239.31,25.96,17.957,219.414,15.372,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.522,16.275,213.795,-7.969,15.878,221.589,-3.505,20191001-1148-FRANKFURT_1-01-93,Salto rw B
2.829,11.786,231.449,-17.275,13.041,228.305,-14.705,20191001-1148-FRANKFURT_1-01-93,Salto rw B
3.97,15.92,225.026,-21.158,9.391,226.519,-16.822,20191001-1148-FRANKFURT_1-01-93,Salto rw B
4.539,-7.216,212.704,0.565,-4.925,233.137,-20.746,20191001-1148-FRANKFURT_1-01-93,Salto rw B
8.325,-14.233,311.482,-75.188,-22.412,278.956,-53.722,20191001-1148-FRANKFURT_1-01-93,Salto rw B
23.232,-58.135,295.75,-65.275,-49.956,250.286,-61.209,20191001-1148-FRANKFURT_1-01-93,Salto rw B
49.882,-77.824,99.136,-45.833,-61.313,120.399,-35.745,20191001-1148-FRANKFURT_1-01-93,Salto rw B
79.308,-35.038,38.68,8.894,-40.303,31.154,4.473,20191001-1148-FRANKFURT_1-01-93,Salto rw B
97.317,-23.821,-120.572,35.082,-24.099,-55.318,22.957,20191001-1148-FRANKFURT_1-01-93,Salto rw B
94.557,-29.908,-149.272,-15.348,-20.328,-117.343,6.641,20191007-1534-FRANKFURT_2-01-134,Fliffis C
84.949,-32.46,-152.2,24.252,-18.884,-165.914,10.788,20191007-1534-FRANKFURT_2-01-134,Fliffis C
67.483,11.772,-210.455,-17.37,11.555,-241.483,5.655,20191007-1534-FRANKFURT_2-01-134,Fliffis C
44.71,67.944,-373.048,38.117,37.789,-372.083,50.663,20191007-1534-FRANKFURT_2-01-134,Fliffis C
31.524,-3.125,-518.632,160.742,16.005,-496.305,107.339,20191007-1534-FRANKFURT_2-01-134,Fliffis C
34.685,28.98,-589.257,60.645,12.117,-579.074,80.136,20191007-1534-FRANKFURT_2-01-134,Fliffis C
35.62,-14.098,-645.052,74.032,-6.694,-638.379,65.65,20191007-1534-FRANKFURT_2-01-134,Fliffis C
35.151,-25.132,-688.872,42.628,-17.867,-679.696,53.028,20191007-1534-FRANKFURT_2-01-134,Fliffis C
37.694,-14.055,-704.072,49.82,-12.324,-706.188,54.969,20191007-1534-FRANKFURT_2-01-134,Fliffis C
41.713,-0.553,-737.645,75.45,-2.214,-732.473,66.549,20191007-1534-FRANKFURT_2-01-134,Fliffis C
44.015,10.752,-761.816,62.347,5.061,-744.201,71.132,20191007-1534-FRANKFURT_2-01-134,Fliffis C
48.664,5.458,-723.64,83.412,1.5,-723.074,84.652,20191007-1534-FRANKFURT_2-01-134,Fliffis C
56.868,-10.298,-691.92,106.238,-11.726,-697.871,101.344,20191007-1534-FRANKFURT_2-01-134,Fliffis C
61.864,-31.21,-677.23,114.02,-28.641,-688.511,109.908,20191007-1534-FRANKFURT_2-01-134,Fliffis C
61.592,-39.968,-694.37,110.04,-43.369,-704.949,107.537,20191007-1534-FRANKFURT_2-01-134,Fliffis C
60.059,-62.955,-745.78,95.932,-61.914,-742.468,99.799,20191007-1534-FRANKFURT_2-01-134,Fliffis C
60.234,-84.432,-780.92,97.592,-78.158,-773.806,95.691,20191007-1534-FRANKFURT_2-01-134,Fliffis C
61.425,-84.277,-794.573,86.219,-82.045,-790.175,92.617,20191007-1534-FRANKFURT_2-01-134,Fliffis C
63.081,-78.262,-799.818,96.95,-80.798,-798.067,99.508,20191007-1534-FRANKFURT_2-01-134,Fliffis C
63.494,-81.642,-804.068,113.338,-84.623,-798.882,114.009,20191007-1534-FRANKFURT_2-01-134,Fliffis C
62.904,-90.883,-795.71,129.327,-96.114,-787.776,131.018,20191007-1534-FRANKFURT_2-01-134,Fliffis C
61.004,-116.005,-771.245,146.698,-118.478,-757.74,151.856,20191007-1534-FRANKFURT_2-01-134,Fliffis C
56.426,-147.025,-714.828,177.255,-146.592,-696.778,184.168,20191007-1534-FRANKFURT_2-01-134,Fliffis C
48.06,-181.505,-601.832,237.702,-172.063,-597.945,229.239,20191007-1534-FRANKFURT_2-01-134,Fliffis C
38.739,-186.618,-488.768,259.242,-178.483,-484.171,260.837,20191007-1534-FRANKFURT_2-01-134,Fliffis C
31.759,-167.619,-363.808,283.259,-167.741,-368.077,290.315,20191007-1534-FRANKFURT_2-01-134,Fliffis C
27.44,-159.938,-247.663,341.93,-152.198,-262.954,334.795,20191007-1534-FRANKFURT_2-01-134,Fliffis C
24.682,-123.08,-178.222,367.958,-122.919,-183.476,368.659,20191007-1534-FRANKFURT_2-01-134,Fliffis C
23.4,-95.062,-118.07,402.71,-88.839,-116.118,396.664,20191007-1534-FRANKFURT_2-01-134,Fliffis C
23.821,-43.16,-39.495,421.905,-43.875,-48.405,417.018,20191007-1534-FRANKFURT_2-01-134,Fliffis C
21.779,21.788,7.802,435.058,-6.008,1.194,423.196,20191007-1534-FRANKFURT_2-01-134,Fliffis C
17.377,-15.315,39.082,408.158,-19.468,31.711,408.407,20191007-1534-FRANKFURT_2-01-134,Fliffis C
16.166,-55.712,49.205,392.325,-48.131,48.9,388.425,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.438,-66.292,54.4,359.158,-60.52,68.08,359.158,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.479,-61.56,116.51,329.612,-61.142,107.382,332.466,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.946,-60.95,137.83,312.962,-60.065,135.996,312.019,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.352,-60.118,156.698,289.778,-56.429,156.744,288.396,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.902,-47.598,177.542,267.16,-44.639,178.41,258.377,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.853,-28.022,201.528,208.875,-26.228,201.049,213.582,20191007-1534-FRANKFURT_2-01-134,Fliffis C
14.777,-4.256,222.333,181.027,-4.364,223.213,174.012,20191007-1534-FRANKFURT_2-01-134,Fliffis C
15.14,25.458,253.385,125.52,15.497,245.157,127.371,20191007-1534-FRANKFURT_2-01-134,Fliffis C
13.817,18.215,246.735,73.462,17.701,256.123,78.681,20191007-1534-FRANKFURT_2-01-134,Fliffis C
13.975,15.975,274.405,36.435,14.849,283.718,38.596,20191007-1534-FRANKFURT_2-01-134,Fliffis C
13.382,8.48,342.138,0.325,9.861,325.089,10.581,20191007-1534-FRANKFURT_2-01-134,Fliffis C
10.262,4.198,326.405,-5.167,9.122,343.204,6.07,20191007-1534-FRANKFURT_2-01-134,Fliffis C
8.536,14.4,382.58,30.037,19.904,388.504,19.012,20191007-1534-FRANKFURT_2-01-134,Fliffis C
12.59,44.195,465.035,22.048,39.719,443.585,17.039,20191007-1534-FRANKFURT_2-01-134,Fliffis C
29.827,63.258,488.58,10.408,49.667,451.452,-6.558,20191007-1534-FRANKFURT_2-01-134,Fliffis C
52.57,42.64,396.268,-72.455,28.845,387.989,-57.167,20191007-1534-FRANKFURT_2-01-134,Fliffis C
76.465,-37.338,309.595,-121.267,-14.868,308.132,-75.263,20191007-1534-FRANKFURT_2-01-134,Fliffis C
88.084,34.014,153.821,-27.301,32.682,169.471,-17.291,20191007-1150-FRANKFURT_2-01-197,Salto B
73.521,-6.275,147.539,-28.306,4.728,167.992,-21.806,20191007-1150-FRANKFURT_2-01-197,Salto B
48.97,-2.929,209.442,-18.998,1.516,206.585,-6.713,20191007-1150-FRANKFURT_2-01-197,Salto B
24.685,9.711,267.661,26.649,7.963,232.881,23.802,20191007-1150-FRANKFURT_2-01-197,Salto B
9.693,8.678,181.169,84.08,17.732,190.078,44.601,20191007-1150-FRANKFURT_2-01-197,Salto B
5.692,55.68,144.144,-30.492,35.155,153.971,-7.918,20191007-1150-FRANKFURT_2-01-197,Salto B
10.027,17.148,160.748,-38.332,15.984,138.411,-33.098,20191007-1150-FRANKFURT_2-01-197,Salto B
10.591,-18.944,100.289,-30.209,-9.747,66.322,-36.358,20191007-1150-FRANKFURT_2-01-197,Salto B
12.351,-23.605,-96.929,-57.859,-15.97,-77.454,-44.814,20191007-1150-FRANKFURT_2-01-197,Salto B
14.014,-5.384,-202.468,-18.666,-1.23,-180.941,-32.32,20191007-1150-FRANKFURT_2-01-197,Salto B
15.783,23.504,-254.296,-35.252,24.108,-216.466,-41.319,20191007-1150-FRANKFURT_2-01-197,Salto B
15.97,61.464,-186.539,-85.962,50.81,-158.706,-48.311,20191007-1150-FRANKFURT_2-01-197,Salto B
7.405,54.569,-22.069,24.513,56.878,-36.506,5.507,20191007-1150-FRANKFURT_2-01-197,Salto B
4.53,66.868,53.409,29.435,56.673,60.195,17.696,20191007-1150-FRANKFURT_2-01-197,Salto B
4.925,36.828,155.459,-1.635,41.788,162.658,-1.266,20191007-1150-FRANKFURT_2-01-197,Salto B
5.572,27.727,286.748,-21.772,32.415,288.405,-20.669,20191007-1150-FRANKFURT_2-01-197,Salto B
8.046,35.576,436.708,-33.562,38.165,408.031,-38.657,20191007-1150-FRANKFURT_2-01-197,Salto B
11.643,55.751,471.374,-72.711,47.115,464.432,-64.155,20191007-1150-FRANKFURT_2-01-197,Salto B
15.608,38.466,493.671,-75.235,39.296,497.582,-76.719,20191007-1150-FRANKFURT_2-01-197,Salto B
18.007,31.962,550.412,-93.416,28.638,536.861,-82.099,20191007-1150-FRANKFURT_2-01-197,Salto B
21.444,6.198,550.487,-67.661,12.707,549.933,-64.644,20191007-1150-FRANKFURT_2-01-197,Salto B
24.169,4.522,566.901,-33.184,11.465,548.166,-37.185,20191007-1150-FRANKFURT_2-01-197,Salto B
25.906,30.012,499.271,-13.88,26.808,518.061,-21.657,20191007-1150-FRANKFURT_2-01-197,Salto B
26.267,42.445,515.904,-29.819,33.784,519.668,-22.164,20191007-1150-FRANKFURT_2-01-197,Salto B
25.608,20.751,555.993,-11.235,23.511,526.905,-12.259,20191007-1150-FRANKFURT_2-01-197,Salto B
23.158,13.231,479.946,6.374,18.424,475.017,-2.624,20191007-1150-FRANKFURT_2-01-197,Salto B
17.671,24.878,401.854,-8.047,24.669,401.274,-8.585,20191007-1150-FRANKFURT_2-01-197,Salto B
12.59,36.755,315.607,-24.925,29.763,331.931,-20.319,20191007-1150-FRANKFURT_2-01-197,Salto B
9.791,19.732,294.141,-23.736,19.865,295.755,-20.834,20191007-1150-FRANKFURT_2-01-197,Salto B
7.322,6.348,271.955,-13.612,10.038,267.749,-13.72,20191007-1150-FRANKFURT_2-01-197,Salto B
5.98,7.506,230.56,-6.445,7.981,229.387,-5.406,20191007-1150-FRANKFURT_2-01-197,Salto B
4.779,8.311,186.736,9.125,7.452,186.88,3.458,20191007-1150-FRANKFURT_2-01-197,Salto B
4.906,5.647,140.539,0.795,5.084,146.658,1.551,20191007-1150-FRANKFURT_2-01-197,Salto B
5.89,-0.92,117.704,-2.031,0.964,121.348,-2.017,20191007-1150-FRANKFURT_2-01-197,Salto B
6.484,1.169,102.449,-2.134,2.182,108.019,-3.662,20191007-1150-FRANKFURT_2-01-197,Salto B
6.545,7.974,107.122,-8.379,3.978,105.34,-8.804,20191007-1150-FRANKFURT_2-01-197,Salto B
6.871,-2.289,97.772,-17.892,-2.392,100.695,-15.194,20191007-1150-FRANKFURT_2-01-197,Salto B
7.143,-10.262,100.84,-18.044,-9.088,103.217,-15.013,20191007-1150-FRANKFURT_2-01-197,Salto B
6.795,-13.678,113.671,-7.847,-13.118,111.644,-7.838,20191007-1150-FRANKFURT_2-01-197,Salto B
6.318,-15.993,115.049,0.318,-15.462,116.165,0.857,20191007-1150-FRANKFURT_2-01-197,Salto B
6.031,-18.461,121.016,11.911,-15.614,122.594,10.178,20191007-1150-FRANKFURT_2-01-197,Salto B
5.749,-12.576,128.016,18.56,-8.822,135.115,14.502,20191007-1150-FRANKFURT_2-01-197,Salto B
5.482,7.296,160.593,11.454,3.991,165.015,10.277,20191007-1150-FRANKFURT_2-01-197,Salto B
4.643,15.315,204.664,-4.475,12.253,208.439,-0.543,20191007-1150-FRANKFURT_2-01-197,Salto B
1.945,12.873,257.925,9.593,13.862,258.284,-7.026,20191007-1150-FRANKFURT_2-01-197,Salto B
4.785,18.104,336.038,-64.113,14.776,303.545,-31.097,20191007-1150-FRANKFURT_2-01-197,Salto B
15.578,5.118,293.447,-0.936,10.734,278.943,7.039,20191007-1150-FRANKFURT_2-01-197,Salto B
40.11,15.958,214.833,89.671,17.327,218.783,57.642,20191007-1150-FRANKFURT_2-01-197,Salto B
57.486,36.751,211.68,39.254,34.025,156.328,44.978,20191007-1150-FRANKFURT_2-01-197,Salto B
82.651,52.428,-54.864,31.991,33.142,-6.262,30.268,20191007-1150-FRANKFURT_2-01-197,Salto B
95.012,2.932,157.122,-48.704,2.754,175.559,-17.058,20191008-1157-FRANKFURT_1-01-222,Salto C
80.889,-8.024,228.045,27.548,-8.785,221.711,9.172,20191008-1157-FRANKFURT_1-01-222,Salto C
56.011,-24.969,279.616,23.748,-22.446,261.242,26.145,20191008-1157-FRANKFURT_1-01-222,Salto C
31.648,-31.35,294.645,49.735,-28.972,246.267,42.012,20191008-1157-FRANKFURT_1-01-222,Salto C
13.734,-32.875,115.085,40.122,-29.102,144.679,35.529,20191008-1157-FRANKFURT_1-01-222,Salto C
6.798,-22.118,84.515,8.344,-15.866,83.592,29.623,20191008-1157-FRANKFURT_1-01-222,Salto C
7.268,11.8,33.753,88.226,12.065,19.661,58.275,20191008-1157-FRANKFURT_1-01-222,Salto C
10.548,48.056,-75.946,26.838,36.547,-72.765,32.588,20191008-1157-FRANKFURT_1-01-222,Salto C
16.114,44.275,-208.816,10.664,33.181,-122.97,7.26,20191008-1157-FRANKFURT_1-01-222,Salto C
16.674,-4.858,17.208,-31.07,10.001,-21.588,-16.646,20191008-1157-FRANKFURT_1-01-222,Salto C
10.112,8.031,57.532,-32.471,7.321,36.931,-16.272,20191008-1157-FRANKFURT_1-01-222,Salto C
6.318,10.718,12.358,25.767,9.544,67.796,3.329,20191008-1157-FRANKFURT_1-01-222,Salto C
5.538,12.056,187.174,-6.478,7.551,205.02,-4.793,20191008-1157-FRANKFURT_1-01-222,Salto C
8.096,-1.765,406.388,-11.894,-3.021,383.934,-14.355,20191008-1157-FRANKFURT_1-01-222,Salto C
12.476,-20.546,538.021,-27.278,-16.751,513.315,-29.903,20191008-1157-FRANKFURT_1-01-222,Salto C
14.207,-24.338,586.768,-55.658,-24.106,581.438,-49.348,20191008-1157-FRANKFURT_1-01-222,Salto C
15.293,-32.066,644.784,-60.489,-28.109,624.446,-56.515,20191008-1157-FRANKFURT_1-01-222,Salto C
17.099,-23.334,632.901,-56.252,-25.022,626.972,-55.459,20191008-1157-FRANKFURT_1-01-222,Salto C
16.877,-23.447,618.447,-60.296,-23.057,607.788,-43.542,20191008-1157-FRANKFURT_1-01-222,Salto C
15.213,-21.795,557.819,8.216,-19.903,564.402,-8.047,20191008-1157-FRANKFURT_1-01-222,Salto C
14.751,-14.812,541.534,-1.941,-13.01,527.383,7.831,20191008-1157-FRANKFURT_1-01-222,Salto C
16.563,-14.942,474.562,53.33,0.508,461.237,38.856,20191008-1157-FRANKFURT_1-01-222,Salto C
17.982,50.198,368.351,55.654,44.384,375.058,30.792,20191008-1157-FRANKFURT_1-01-222,Salto C
13.297,97.049,289.445,-27.024,79.848,284.181,-40.593,20191008-1157-FRANKFURT_1-01-222,Salto C
7.211,78.301,185.228,-192.322,63.638,201.163,-100.161,20191008-1157-FRANKFURT_1-01-222,Salto C
4.777,-0.911,159.021,34.68,22.234,169.674,-29.492,20191008-1157-FRANKFURT_1-01-222,Salto C
5.375,31.195,144.633,-47.861,26.55,145.717,-39.046,20191008-1157-FRANKFURT_1-01-222,Salto C
2.602,32.908,121.925,-53.574,24.343,121.301,-45.141,20191008-1157-FRANKFURT_1-01-222,Salto C
3.13,-0.368,93.712,-33.505,5.073,99.107,-35.908,20191008-1157-FRANKFURT_1-01-222,Salto C
3.03,-7.673,89.184,-26.169,-4.731,86.545,-26.738,20191008-1157-FRANKFURT_1-01-222,Salto C
2.552,-6.769,67.52,-18.713,-7.561,69.243,-19.264,20191008-1157-FRANKFURT_1-01-222,Salto C
3.673,-10.906,51.042,-11.725,-11.258,57.429,-14.155,20191008-1157-FRANKFURT_1-01-222,Salto C
4.919,-15.365,57.786,-11.885,-16.187,59.819,-14.438,20191008-1157-FRANKFURT_1-01-222,Salto C
5.456,-25.019,65.986,-22.609,-22.156,69.493,-19.339,20191008-1157-FRANKFURT_1-01-222,Salto C
4.988,-23.667,90.095,-20.19,-22.243,85.229,-19.012,20191008-1157-FRANKFURT_1-01-222,Salto C
4.551,-17.659,94.645,-14.059,-18.785,92.021,-15.129,20191008-1157-FRANKFURT_1-01-222,Salto C
5.412,-16.772,89.266,-12.007,-18.249,91.622,-12.357,20191008-1157-FRANKFURT_1-01-222,Salto C
5.508,-18.271,93.868,-12.901,-21.796,94.784,-12.078,20191008-1157-FRANKFURT_1-01-222,Salto C
5.201,-33.259,99.934,-13.501,-32.643,104.946,-10.465,20191008-1157-FRANKFURT_1-01-222,Salto C
4.852,-45.567,126.616,-2.459,-41.568,126.058,-0.924,20191008-1157-FRANKFURT_1-01-222,Salto C
3.931,-41.645,146.18,13.938,-43.879,144.534,12.381,20191008-1157-FRANKFURT_1-01-222,Salto C
3.984,-53.358,159.8,25.056,-47.188,161.055,23.002,20191008-1157-FRANKFURT_1-01-222,Salto C
4.437,-36.28,178.6,30.388,-40.625,179.341,28.345,20191008-1157-FRANKFURT_1-01-222,Salto C
5.08,-44.835,196.739,34.252,-36.009,199.593,25.29,20191008-1157-FRANKFURT_1-01-222,Salto C
5.434,-13.195,227.101,8.828,-16.957,226.329,2.888,20191008-1157-FRANKFURT_1-01-222,Salto C
7.001,-2.0,252.88,-31.652,-3.395,252.406,-37.525,20191008-1157-FRANKFURT_1-01-222,Salto C
17.156,13.845,295.46,-108.398,4.59,273.451,-87.969,20191008-1157-FRANKFURT_1-01-222,Salto C
44.985,-3.384,266.464,-114.054,-6.386,239.032,-101.945,20191008-1157-FRANKFURT_1-01-222,Salto C
72.136,-40.019,145.275,-75.889,-23.871,139.151,-75.661,20191008-1157-FRANKFURT_1-01-222,Salto C
95.943,7.932,-4.282,-31.868,-10.088,27.842,-46.048,20191008-1157-FRANKFURT_1-01-222,Salto C
92.406,4.189,160.909,23.457,4.267,158.353,19.302,0609-1-01-383,Strecksprung
79.938,3.604,164.307,-1.461,-5.2,153.384,-6.971,0609-1-01-383,Strecksprung
55.919,-35.714,120.897,-62.152,-31.535,116.513,-42.095,0609-1-01-383,Strecksprung
31.978,-58.32,65.209,-28.551,-47.961,65.819,-34.82,0609-1-01-383,Strecksprung
12.355,-37.373,7.053,-30.223,-38.305,29.149,-23.096,0609-1-01-383,Strecksprung
2.327,-26.775,51.112,-2.291,-27.101,34.721,1.582,0609-1-01-383,Strecksprung
2.708,-18.282,0.813,43.688,-19.787,5.163,35.902,0609-1-01-383,Strecksprung
2.047,-16.926,-30.939,56.093,-14.684,-14.444,57.232,0609-1-01-383,Strecksprung
1.435,-0.109,12.063,76.922,-2.354,16.219,66.803,0609-1-01-383,Strecksprung
0.823,6.379,68.484,54.589,5.125,62.942,50.028,0609-1-01-383,Strecksprung
2.231,5.142,105.289,9.12,6.233,90.004,24.062,0609-1-01-383,Strecksprung
2.139,8.585,79.789,35.996,9.169,81.676,26.151,0609-1-01-383,Strecksprung
1.28,14.253,73.411,2.648,15.076,67.086,10.788,0609-1-01-383,Strecksprung
0.608,26.025,36.611,11.078,21.067,34.617,12.527,0609-1-01-383,Strecksprung
0.991,15.124,-6.438,28.602,15.074,1.03,20.845,0609-1-01-383,Strecksprung
1.252,4.909,-11.078,8.699,6.696,-17.144,9.629,0609-1-01-383,Strecksprung
0.537,1.444,-54.509,-6.787,4.795,-45.766,-0.416,0609-1-01-383,Strecksprung
0.691,13.547,-54.978,6.191,11.308,-55.032,6.113,0609-1-01-383,Strecksprung
0.508,14.695,-59.238,19.794,12.931,-57.464,17.06,0609-1-01-383,Strecksprung
0.506,9.011,-56.884,20.611,9.755,-55.841,20.322,0609-1-01-383,Strecksprung
0.349,7.377,-50.564,23.726,7.757,-50.188,21.121,0609-1-01-383,Strecksprung
0.456,7.406,-43.549,12.691,7.395,-42.677,16.434,0609-1-01-383,Strecksprung
0.598,8.286,-32.173,19.764,5.588,-35.643,17.598,0609-1-01-383,Strecksprung
0.537,-4.0,-37.124,17.693,-2.405,-35.929,15.468,0609-1-01-383,Strecksprung
0.85,-7.958,-32.922,5.272,-6.635,-35.882,7.003,0609-1-01-383,Strecksprung
0.833,-6.796,-43.329,4.551,-7.166,-42.284,2.147,0609-1-01-383,Strecksprung
0.841,-7.912,-46.265,-7.339,-7.837,-46.702,-7.8,0609-1-01-383,Strecksprung
0.78,-8.825,-53.078,-22.097,-8.041,-51.255,-19.866,0609-1-01-383,Strecksprung
0.709,-6.644,-50.341,-25.646,-6.474,-53.409,-26.107,0609-1-01-383,Strecksprung
0.624,-4.021,-63.823,-33.478,-3.701,-60.263,-32.153,0609-1-01-383,Strecksprung
0.39,-0.147,-61.524,-35.949,-0.483,-58.228,-34.024,0609-1-01-383,Strecksprung
