Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
23.798,47.574,365.326,324.199,48.723,362.796,333.974,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79
16.692,140.587,451.574,156.274,135.976,463.287,154.064,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79
38.932,142.033,613.914,-181.294,127.659,537.011,-120.065,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79
92.402,29.51,-242.862,-0.764,25.953,-238.198,-1.449,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
38.607,55.438,-466.178,8.215,58.222,-470.858,1.722,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
33.558,81.523,-740.476,-25.504,78.253,-710.464,-24.022,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
33.446,76.161,-688.251,-28.631,74.138,-694.864,-28.216,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
47.48,63.882,-644.604,-55.974,66.34,-647.704,-54.981,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
54.14,78.822,-646.426,-74.299,79.156,-648.344,-73.25,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
54.119,83.419,-688.195,-70.171,85.27,-692.563,-71.904,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
57.94,105.911,-755.085,-76.836,102.405,-752.845,-68.401,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
57.904,91.549,-795.546,4.096,89.251,-783.384,2.209,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
48.722,36.167,-664.788,92.692,39.161,-653.014,106.218,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
31.986,5.171,-375.273,368.095,-0.44,-384.027,366.112,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
24.486,-25.507,-185.385,573.937,-12.655,-183.721,555.676,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
23.295,76.748,19.552,516.858,66.806,15.543,514.696,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
16.585,65.211,132.532,450.839,67.371,127.727,441.555,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
13.53,63.573,147.216,271.894,62.0,160.998,269.949,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
13.664,19.455,323.976,60.124,19.973,294.489,76.879,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
13.354,-9.31,268.867,43.245,-3.921,288.176,40.578,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
11.854,41.163,409.197,80.837,46.033,400.031,69.843,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
17.168,127.286,480.65,-46.336,104.94,456.431,-50.532,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
57.912,-14.803,309.813,-125.124,-0.208,337.775,-106.378,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
96.518,27.089,62.886,8.072,25.739,62.064,9.333,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
27.367,9.603,-8.364,-13.02,9.538,-5.172,-10.762,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
1.046,-3.682,-28.545,-5.595,-3.521,-26.293,-6.297,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
1.187,-2.397,-13.327,0.353,-2.09,-14.199,-0.755,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.684,-10.277,-21.971,-15.055,-10.091,-21.937,-14.559,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.682,-11.114,-18.655,-31.034,-11.044,-19.316,-30.733,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.854,-9.368,-28.304,-35.078,-9.665,-27.967,-35.148,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.512,-11.411,-33.935,-34.969,-11.577,-34.096,-34.778,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.652,-17.534,-37.131,-35.827,-17.211,-36.718,-35.189,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.784,-19.134,-35.085,-29.945,-18.682,-35.577,-30.494,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.552,-12.749,-41.738,-37.326,-13.414,-41.375,-38.613,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.916,-14.107,-44.132,-61.564,-13.703,-43.637,-59.486,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
1.074,-8.062,-40.274,-43.035,-7.819,-39.918,-41.985,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.822,2.924,-24.565,-12.002,2.524,-25.402,-13.299,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.745,3.557,-21.117,-5.308,3.298,-21.1,-4.692,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
0.875,-1.417,-22.474,8.806,-1.18,-23.522,7.408,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
1.112,0.822,-44.993,0.664,0.963,-43.938,1.525,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
1.287,4.443,-54.732,18.114,4.105,-54.232,18.198,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
10.79,-3.183,-36.242,26.943,-2.379,-24.792,23.921,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
64.459,10.771,131.217,-6.428,10.396,116.842,-3.382,0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
84.892,-14.264,92.784,-3.024,-15.117,101.948,-9.748,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
23.343,-24.083,141.458,42.78,-20.052,132.982,43.071,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
4.689,24.015,78.665,70.482,15.168,78.887,60.578,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
2.477,-12.93,-15.318,-90.743,-11.94,-2.89,-74.593,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
1.611,-15.863,-7.525,-4.789,-10.054,-14.771,-9.185,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
1.053,11.097,-23.523,30.058,10.983,-24.116,25.725,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
0.777,17.931,-42.278,17.156,18.303,-41.571,18.443,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
0.319,24.271,-54.716,10.603,22.146,-52.643,10.82,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
0.831,1.99,-47.432,11.072,2.855,-47.026,10.39,20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
