SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-4-01-602,Barani C,14.757,2.818,-7.897,22.844,-316.583,147.881,141.501,47.473,-7.295,20.763,-314.933,142.131,140.556,42.893
0609-4-01-602,Barani C,8.738,1.497,-2.055,34.085,7.03,44.725,274.345,33.55,-2.623,31.006,6.853,43.354,274.116,29.019
0609-4-01-602,Barani C,5.582,0.838,-11.319,21.545,120.091,11.481,155.608,58.069,-11.336,20.16,120.283,9.473,156.51,56.914
0609-4-01-602,Barani C,24.827,28.465,16.33,24.5,157.803,59.607,26.813,49.457,16.152,21.993,156.817,42.978,26.685,46.867
20191008-1207-FRANKFURT_2-01-360,Salto B,25.883,30.477,-8.833,47.673,56.207,185.76,-27.533,70.509,-6.294,33.925,57.325,161.286,-26.961,44.619
20191008-1207-FRANKFURT_2-01-360,Salto B,15.744,6.9,16.057,59.035,263.646,302.207,-0.951,53.439,16.75,59.427,258.809,293.708,-3.84,34.659
20191008-1207-FRANKFURT_2-01-360,Salto B,17.068,12.827,115.772,65.937,377.463,171.185,-53.032,55.432,113.923,60.648,378.579,166.719,-52.178,45.69
20191008-1207-FRANKFURT_2-01-360,Salto B,5.592,0.318,29.626,11.989,127.269,4.884,-12.19,13.902,30.217,11.309,127.591,2.236,-12.407,10.908
20191008-1207-FRANKFURT_2-01-360,Salto B,31.573,37.389,84.825,37.666,122.498,132.746,-62.421,81.3,83.062,28.353,118.375,109.572,-54.414,46.989
20191008-1157-FRANKFURT_1-01-298,Salto C,24.122,23.853,4.444,33.117,69.793,188.678,20.729,44.043,1.78,21.226,65.896,151.999,16.189,25.616
20191008-1157-FRANKFURT_1-01-298,Salto C,15.071,7.6,-5.019,36.79,535.606,186.242,-52.266,51.422,-6.101,29.503,524.641,169.316,-47.769,45.663
20191008-1157-FRANKFURT_1-01-298,Salto C,7.287,6.808,0.002,34.391,159.691,164.882,3.185,89.944,0.498,12.64,164.902,106.485,0.328,28.416
20191008-1157-FRANKFURT_1-01-298,Salto C,4.847,0.756,2.294,6.642,83.244,34.054,2.713,10.971,2.172,4.309,83.723,33.56,2.543,7.359
20191008-1157-FRANKFURT_1-01-298,Salto C,26.105,32.539,-10.318,30.483,179.588,72.899,-20.177,42.526,-9.213,10.004,177.492,60.654,-20.615,28.096
0609-4-01-482,Salto C,30.482,35.201,-4.693,5.948,104.788,142.214,7.451,20.001,-4.586,3.688,105.82,131.469,8.04,15.497
0609-4-01-482,Salto C,15.162,3.468,-3.011,11.208,368.068,218.059,20.967,11.273,-3.159,9.265,365.497,206.485,20.401,7.358
0609-4-01-482,Salto C,6.319,4.802,0.238,12.339,226.185,107.985,25.935,11.28,0.381,10.06,227.355,104.334,26.006,9.224
0609-4-01-482,Salto C,3.095,0.589,19.335,4.951,77.257,22.529,3.415,9.319,19.375,3.943,77.472,21.527,3.649,8.629
0609-4-01-482,Salto C,20.45,30.435,16.995,9.682,162.889,103.608,-9.441,23.515,17.198,5.838,160.141,87.949,-9.041,16.018
20191007-1524-FRANKFURT_1-01-33,Barani A,29.694,32.823,-48.533,59.842,-185.288,123.483,90.206,109.076,-47.371,38.109,-182.493,90.538,89.51,54.589
20191007-1524-FRANKFURT_1-01-33,Barani A,7.883,0.56,-108.921,42.945,-129.707,24.171,97.692,24.302,-109.699,40.512,-129.341,20.721,98.243,20.374
20191007-1524-FRANKFURT_1-01-33,Barani A,9.028,0.269,-202.398,15.278,-47.67,53.732,161.391,16.002,-201.579,14.343,-47.002,52.869,160.422,12.574
20191007-1524-FRANKFURT_1-01-33,Barani A,7.986,0.279,-85.166,46.538,127.651,38.658,150.534,54.021,-86.128,44.76,126.336,37.975,150.327,50.69
20191007-1524-FRANKFURT_1-01-33,Barani A,24.731,29.985,-26.684,39.349,264.91,124.193,-7.409,82.984,-26.903,31.462,263.428,96.945,-0.056,46.95
20191007-1159-FRANKFURT_1-01-249,Barani A,28.009,30.26,6.607,29.571,-204.086,119.782,19.75,88.274,6.02,25.337,-201.208,102.886,19.972,80.584
20191007-1159-FRANKFURT_1-01-249,Barani A,7.861,1.219,-113.597,53.755,-136.553,53.0,149.963,25.006,-113.152,52.076,-136.587,48.434,150.46,24.169
20191007-1159-FRANKFURT_1-01-249,Barani A,10.269,0.573,-83.241,62.748,-2.849,113.429,299.362,53.106,-83.097,60.38,-2.82,110.14,296.463,48.908
20191007-1159-FRANKFURT_1-01-249,Barani A,8.419,0.354,14.057,5.085,212.914,39.603,71.428,61.825,13.837,4.138,212.563,37.471,73.091,62.898
20191007-1159-FRANKFURT_1-01-249,Barani A,25.063,29.21,9.663,21.034,298.01,95.853,-25.057,20.719,10.087,16.794,296.862,77.867,-23.796,14.551
0115-CHARI-05-89,Doppelsalto B,35.08,37.431,-30.472,29.974,194.843,121.345,-0.063,35.031,-30.538,22.553,195.989,114.708,-1.543,23.572
0115-CHARI-05-89,Doppelsalto B,23.833,8.482,-4.004,13.664,295.656,277.24,13.994,16.401,-3.996,11.397,297.656,265.317,14.266,12.353
0115-CHARI-05-89,Doppelsalto B,43.363,8.186,26.688,17.156,745.534,108.723,11.038,9.879,26.03,15.404,743.734,102.038,11.02,5.278
0115-CHARI-05-89,Doppelsalto B,21.729,17.06,13.614,17.618,388.101,251.855,2.339,14.778,14.464,12.296,389.519,244.144,1.939,9.715
0115-CHARI-05-89,Doppelsalto B,26.335,19.409,9.579,22.931,253.411,99.716,-31.035,29.948,8.544,14.935,251.324,88.57,-29.792,19.228
20191008-1157-FRANKFURT_1-01-162,Strecksprung,19.738,26.25,-11.473,15.101,12.007,28.102,0.924,28.992,-9.924,10.206,13.139,19.939,1.099,25.992
20191008-1157-FRANKFURT_1-01-162,Strecksprung,1.018,0.128,0.643,3.943,-13.969,6.957,21.894,10.044,0.487,2.762,-14.222,6.323,22.032,8.222
20191008-1157-FRANKFURT_1-01-162,Strecksprung,1.073,0.261,-6.207,7.952,-39.682,12.982,18.813,11.429,-6.253,6.293,-39.771,10.58,18.488,10.182
20191008-1157-FRANKFURT_1-01-162,Strecksprung,1.717,0.501,2.271,6.308,-22.176,23.1,-3.261,9.552,2.432,5.788,-21.282,21.921,-2.957,8.729
20191008-1157-FRANKFURT_1-01-162,Strecksprung,22.504,28.006,10.566,9.977,45.776,27.752,1.642,27.873,10.389,6.696,47.003,26.307,0.388,21.506
0609-4-01-252,Fliffis C,52.814,35.85,-5.011,28.953,-328.843,278.855,17.789,45.32,-3.958,21.68,-324.123,275.58,17.079,24.097
0609-4-01-252,Fliffis C,47.941,14.991,-10.895,39.936,-602.139,241.895,79.576,53.948,-11.888,33.757,-600.455,219.152,79.586,41.191
0609-4-01-252,Fliffis C,18.058,3.437,-145.261,93.71,-43.084,89.528,298.951,55.158,-144.781,90.238,-42.74,86.096,297.852,48.726
0609-4-01-252,Fliffis C,12.358,2.197,-115.602,69.637,186.502,38.726,166.151,56.678,-115.45,68.457,185.125,35.99,166.438,56.214
0609-4-01-252,Fliffis C,24.675,24.309,10.249,33.31,275.948,122.409,8.138,77.255,10.293,28.17,273.684,109.701,9.34,69.746
20191003-1152-FRANKFURT_1-01-45,Salto B,31.44,29.604,-9.427,15.908,107.139,81.703,17.476,31.627,-9.888,10.58,104.135,75.885,18.262,18.815
20191003-1152-FRANKFURT_1-01-45,Salto B,9.753,3.672,-13.649,12.762,17.718,234.644,0.751,34.875,-14.025,7.598,25.031,226.441,0.65,27.915
20191003-1152-FRANKFURT_1-01-45,Salto B,28.531,8.297,-20.409,13.628,586.127,100.82,18.685,21.351,-20.111,7.967,578.158,97.197,18.395,11.569
20191003-1152-FRANKFURT_1-01-45,Salto B,6.603,2.086,-12.278,19.609,130.347,62.622,6.123,13.71,-11.327,18.03,134.392,61.927,5.122,8.787
20191003-1152-FRANKFURT_1-01-45,Salto B,20.385,25.476,-6.626,25.314,206.28,74.791,-13.811,25.848,-6.994,20.47,201.865,65.634,-12.862,19.524
0827-BK2-02-55,Salto B,29.008,31.273,3.381,19.592,36.03,133.146,-41.168,32.119,3.402,14.691,37.017,121.369,-41.347,16.553
0827-BK2-02-55,Salto B,17.209,9.889,-4.901,28.858,329.966,249.68,-4.143,27.428,-5.198,23.7,328.144,242.574,-4.697,19.851
0827-BK2-02-55,Salto B,10.999,9.106,29.607,19.126,329.493,144.901,-34.419,13.988,30.193,15.196,329.36,141.144,-33.711,11.016
0827-BK2-02-55,Salto B,3.485,0.702,12.836,3.885,109.585,13.453,-30.708,7.759,12.488,2.863,110.136,13.014,-30.411,5.839
0827-BK2-02-55,Salto B,25.481,32.057,-1.348,20.928,110.545,34.938,-2.025,20.819,-1.492,17.866,109.581,28.032,-1.969,14.143
20190930-1616-FRANKFURT_1-01-11,Salto C,28.111,28.81,-4.771,20.359,30.978,121.989,14.479,27.515,-4.059,13.981,32.58,112.509,14.011,15.122
20190930-1616-FRANKFURT_1-01-11,Salto C,15.239,5.321,-12.702,7.713,367.536,221.217,13.061,24.495,-13.098,5.179,365.785,212.33,13.498,20.834
20190930-1616-FRANKFURT_1-01-11,Salto C,12.757,8.638,-1.43,13.544,310.575,155.671,28.92,16.111,-1.208,8.695,311.273,150.783,28.845,11.223
20190930-1616-FRANKFURT_1-01-11,Salto C,3.588,0.431,-0.371,3.625,101.967,10.455,4.795,5.834,-0.674,3.146,101.902,8.577,5.121,4.853
20190930-1616-FRANKFURT_1-01-11,Salto C,23.659,30.148,12.057,15.956,171.865,80.566,14.859,25.382,11.458,11.101,171.407,64.615,14.62,12.361
0609-1-01-711,Doppelsalto C,28.507,22.065,16.143,24.418,143.893,127.725,-19.382,79.176,16.818,13.922,145.035,105.954,-19.322,39.494
0609-1-01-711,Doppelsalto C,44.004,11.758,-9.368,18.65,632.287,240.096,-10.912,55.362,-9.109,8.459,631.211,226.96,-11.432,16.721
0609-1-01-711,Doppelsalto C,50.159,11.178,33.598,30.444,794.15,109.517,-28.056,42.9,33.511,20.914,791.467,101.513,-27.629,15.489
0609-1-01-711,Doppelsalto C,12.399,6.337,47.071,30.791,294.939,132.225,-31.775,19.107,46.899,28.49,297.73,126.271,-32.042,12.672
0609-1-01-711,Doppelsalto C,18.091,19.999,1.684,10.113,187.021,34.551,-23.647,22.182,2.054,5.781,184.495,17.248,-23.267,17.7
0609-1-01-287,Bauchsprung,24.152,30.883,-6.552,10.711,9.22,54.41,3.692,18.401,-5.93,8.834,9.204,38.212,3.468,10.672
0609-1-01-287,Bauchsprung,0.346,0.146,1.574,4.391,-53.825,13.0,-7.42,8.58,1.527,3.637,-53.397,12.766,-7.186,7.014
0609-1-01-287,Bauchsprung,0.503,0.141,-1.984,1.957,-65.782,5.859,-15.947,12.886,-1.873,1.718,-65.559,4.488,-15.887,12.272
0609-1-01-287,Bauchsprung,1.061,0.584,8.292,6.45,-55.727,14.123,-3.001,21.199,8.043,4.408,-55.541,11.161,-2.688,17.41
0609-1-01-287,Bauchsprung,25.281,34.896,-15.534,14.659,66.395,106.634,3.825,28.371,-14.629,7.868,65.64,79.21,4.255,17.292
20191007-1150-FRANKFURT_2-01-235,Fliffis C,49.235,21.669,-71.472,38.734,-474.384,216.166,13.471,31.634,-69.279,35.438,-468.004,211.819,15.43,22.924
20191007-1150-FRANKFURT_2-01-235,Fliffis C,51.964,6.957,-68.051,13.542,-645.226,38.114,-6.875,38.213,-67.06,12.131,-644.704,26.62,-7.059,25.274
20191007-1150-FRANKFURT_2-01-235,Fliffis C,52.715,12.343,-124.054,76.15,-531.508,171.62,196.056,150.758,-124.327,70.361,-525.827,171.926,195.89,143.771
20191007-1150-FRANKFURT_2-01-235,Fliffis C,20.683,4.957,-56.323,80.715,65.141,81.882,365.919,113.833,-58.158,71.11,60.138,84.738,363.643,107.059
20191007-1150-FRANKFURT_2-01-235,Fliffis C,24.101,22.614,44.945,74.246,303.88,76.613,58.989,59.664,45.178,64.241,302.202,60.049,61.462,50.119
0609-1-01-452,Salto C,31.331,32.554,14.482,16.874,50.031,105.047,-16.602,47.876,14.659,11.594,51.223,96.224,-17.08,33.72
0609-1-01-452,Salto C,18.324,6.41,9.066,25.906,454.701,227.489,-9.688,28.992,10.122,22.132,451.852,211.38,-9.151,20.024
0609-1-01-452,Salto C,5.961,5.636,26.928,22.277,231.754,103.671,-25.231,12.399,25.964,18.689,233.375,101.167,-25.51,7.762
0609-1-01-452,Salto C,3.461,0.967,1.072,4.638,105.217,17.301,-17.371,5.487,1.374,2.775,104.968,16.296,-17.556,3.633
0609-1-01-452,Salto C,24.744,31.281,2.671,22.275,122.935,87.881,2.773,14.892,2.064,17.514,123.508,76.433,3.141,7.654
0609-4-01-293,Salto C,34.141,35.809,-13.575,16.574,94.183,136.687,19.777,16.42,-12.354,11.93,98.004,121.051,19.392,8.915
0609-4-01-293,Salto C,14.505,4.481,3.715,29.236,412.844,117.215,12.973,23.008,2.879,23.5,406.91,107.371,13.608,13.604
0609-4-01-293,Salto C,4.578,1.609,5.834,21.223,145.659,37.129,17.175,5.65,5.895,18.323,147.775,29.714,16.752,3.428
0609-4-01-293,Salto C,3.47,0.111,7.46,8.241,125.981,12.949,10.941,7.781,7.304,7.48,125.856,13.015,10.876,7.386
0609-4-01-293,Salto C,15.244,19.85,9.942,13.023,132.715,88.085,-7.269,24.878,9.539,5.983,128.438,70.321,-6.137,12.053
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,48.844,21.725,53.491,44.78,-613.259,212.587,-44.537,33.876,53.044,41.327,-607.498,198.742,-42.242,17.966
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,40.035,2.565,98.965,29.367,-658.367,44.039,-83.743,34.859,99.101,25.857,-659.135,35.213,-83.082,20.735
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,24.86,8.676,80.594,72.51,-422.602,154.629,153.978,198.06,86.256,67.13,-422.597,142.552,153.772,185.809
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,21.471,5.642,235.954,153.214,132.94,266.997,325.07,236.439,230.323,138.745,137.408,256.83,324.107,224.404
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,30.364,21.977,10.594,45.296,423.746,161.318,-23.578,62.614,13.329,23.256,417.333,111.063,-24.091,35.116
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,54.272,32.683,8.724,37.975,107.399,294.382,-28.733,46.4,9.632,20.318,118.957,232.31,-27.044,24.471
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,28.459,7.373,80.645,27.371,474.791,142.145,41.18,48.874,78.204,25.252,471.006,134.528,44.564,36.468
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,14.775,4.474,33.434,61.882,45.873,119.927,326.467,88.675,34.619,47.34,47.311,81.032,323.338,79.228
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,10.568,1.827,-30.467,69.775,-151.824,27.746,264.191,99.179,-30.203,67.158,-151.184,25.798,262.589,95.288
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,23.515,24.619,-130.372,26.746,-241.031,63.769,-22.72,77.743,-126.489,14.451,-239.741,52.369,-22.056,61.989
0609-4-01-473,Salto C,33.029,35.138,-4.949,23.377,88.058,143.056,11.315,26.572,-4.668,18.937,90.658,129.105,10.392,14.891
0609-4-01-473,Salto C,15.048,4.365,8.974,14.158,417.751,137.053,5.78,25.299,8.326,12.31,413.586,124.032,7.32,18.831
0609-4-01-473,Salto C,4.304,1.894,10.406,9.133,156.184,41.075,3.285,8.268,10.222,8.271,157.327,34.839,2.731,4.541
0609-4-01-473,Salto C,3.088,0.387,-2.112,5.907,121.52,17.568,-3.476,4.723,-2.197,5.281,121.102,17.826,-3.573,4.012
0609-4-01-473,Salto C,11.011,13.987,-0.334,15.403,131.643,109.604,-6.553,19.312,-0.457,12.375,127.454,95.164,-5.603,14.785
20191001-1202-FRANKFURT_2-01-44,Salto B,33.583,31.271,-4.106,18.687,-82.547,141.905,27.886,44.636,-4.958,10.696,-85.098,125.44,24.042,17.946
20191001-1202-FRANKFURT_2-01-44,Salto B,10.644,4.012,-4.288,17.159,-136.808,273.397,-8.79,96.322,-5.483,10.566,-137.997,259.241,-9.935,30.761
20191001-1202-FRANKFURT_2-01-44,Salto B,20.316,3.047,-28.941,30.834,-538.176,100.982,-11.481,51.725,-28.095,20.365,-533.257,78.704,-10.497,39.688
20191001-1202-FRANKFURT_2-01-44,Salto B,5.851,2.726,-33.117,19.886,-163.404,115.818,7.768,14.374,-32.826,16.673,-166.773,115.523,8.014,9.984
20191001-1202-FRANKFURT_2-01-44,Salto B,18.821,24.348,-19.324,20.927,-128.213,118.349,-38.592,116.715,-19.967,9.821,-120.335,70.416,-31.16,36.949
0609-1-01-121,Bauchsprung,25.809,31.728,1.115,15.196,16.497,68.273,11.351,21.128,1.434,6.964,17.062,38.388,10.373,12.748
0609-1-01-121,Bauchsprung,0.379,0.12,-6.096,4.097,-57.477,19.0,-11.053,7.494,-5.894,3.04,-57.518,16.908,-10.453,5.491
0609-1-01-121,Bauchsprung,0.547,0.138,-9.824,6.39,-62.871,6.495,-10.93,7.16,-9.601,5.366,-63.079,4.146,-10.868,6.006
0609-1-01-121,Bauchsprung,1.392,0.416,12.799,13.607,-61.864,24.643,-3.329,20.729,13.363,10.038,-62.121,21.743,-2.449,20.169
0609-1-01-121,Bauchsprung,24.906,32.095,-4.583,28.482,61.423,107.321,-7.73,66.319,-4.614,19.566,60.489,79.497,-6.892,43.036
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,28.385,24.761,16.769,19.433,121.353,137.737,-38.627,94.796,19.13,15.759,121.453,113.678,-39.249,51.537
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,37.141,7.03,30.319,21.831,602.548,189.651,-45.898,54.851,29.624,14.019,600.837,174.902,-44.098,37.059
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,46.872,4.67,62.574,31.691,737.755,60.315,-16.578,31.821,61.838,28.009,734.513,55.94,-16.1,18.623
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,14.807,7.19,29.161,24.032,286.856,135.632,-18.155,33.047,30.089,21.613,290.952,130.325,-19.402,19.437
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,33.265,35.108,59.348,25.084,273.794,133.258,-10.806,40.466,57.531,20.15,265.088,110.957,-9.425,21.839
0609-1-01-94,Von Bauch in Stand,42.098,39.967,8.497,13.744,-17.552,68.507,-1.198,51.153,8.29,8.817,-19.311,52.552,-1.583,18.942
0609-1-01-94,Von Bauch in Stand,1.247,0.491,18.922,10.29,23.636,6.544,13.748,15.39,18.547,8.322,23.927,4.981,13.877,13.463
0609-1-01-94,Von Bauch in Stand,0.646,0.264,3.063,3.518,30.798,2.194,3.172,9.981,3.011,3.03,30.761,1.433,3.123,8.694
0609-1-01-94,Von Bauch in Stand,0.636,0.295,-5.481,2.986,11.532,15.662,-8.64,9.191,-5.37,1.916,11.199,14.58,-7.775,8.804
0609-1-01-94,Von Bauch in Stand,19.118,24.439,-3.783,25.205,74.767,129.92,-1.753,23.319,-3.341,23.315,74.818,117.006,-2.12,17.562
0115-JANEIKE-01-131,Triffis C,53.266,28.772,-106.616,40.453,-489.905,277.689,28.773,68.509,-105.601,37.911,-486.675,271.781,29.599,55.094
0115-JANEIKE-01-131,Triffis C,80.931,3.231,-191.749,11.071,-863.054,36.134,95.573,24.08,-190.839,8.757,-863.162,30.835,94.328,10.319
0115-JANEIKE-01-131,Triffis C,79.89,10.651,-131.813,104.58,-851.199,114.017,-49.519,132.674,-130.008,101.904,-845.468,113.347,-51.217,131.237
0115-JANEIKE-01-131,Triffis C,24.434,8.582,138.033,28.373,-71.527,165.623,-372.866,74.628,135.63,18.472,-76.332,169.579,-369.506,64.54
0115-JANEIKE-01-131,Triffis C,27.762,21.373,74.368,40.385,246.518,109.665,-72.594,100.327,72.777,27.758,243.971,58.684,-75.791,83.229
20190930-1616-FRANKFURT_1-01-330,Strecksprung,33.866,36.709,-11.018,18.015,16.258,29.14,27.439,12.559,-11.696,14.315,17.21,22.235,26.447,8.272
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.844,0.232,3.759,4.119,1.495,6.364,4.701,7.083,3.858,3.684,1.077,4.094,4.99,6.179
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.796,0.078,-4.994,9.176,-3.756,4.856,11.962,3.277,-4.978,8.725,-3.562,3.936,11.869,2.694
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.877,0.36,-8.482,6.929,12.052,9.44,5.967,15.593,-8.476,5.183,11.59,7.518,5.757,11.37
20190930-1616-FRANKFURT_1-01-330,Strecksprung,22.02,28.334,3.22,14.241,0.297,14.538,-15.203,16.718,3.205,12.001,0.146,7.132,-14.223,12.907
0609-4-01-598,Barani C,35.245,31.898,-7.332,32.183,-229.259,168.546,41.653,50.521,-8.116,25.868,-227.732,152.992,42.019,23.968
0609-4-01-598,Barani C,10.79,0.954,-4.438,20.53,-207.565,116.824,148.049,52.974,-4.026,19.279,-208.142,113.521,148.769,53.162
0609-4-01-598,Barani C,7.729,0.914,-12.327,29.546,16.735,69.991,270.989,28.326,-12.383,27.194,17.276,67.987,268.957,26.344
0609-4-01-598,Barani C,6.183,0.309,-16.951,4.541,152.625,7.751,122.204,43.674,-17.122,4.426,152.501,7.394,122.893,43.214
0609-4-01-598,Barani C,25.67,29.678,1.458,15.286,206.096,69.265,23.647,41.866,1.658,12.629,205.17,53.118,23.505,38.391
0609-1-01-224,Doppelsalto B,31.736,31.655,17.59,31.072,205.564,131.837,-29.95,51.706,18.008,21.797,200.27,114.8,-27.336,22.882
0609-1-01-224,Doppelsalto B,22.17,7.966,-13.78,23.869,275.532,322.911,0.614,45.518,-13.501,10.452,277.066,306.03,-1.497,29.613
0609-1-01-224,Doppelsalto B,38.828,6.039,-25.518,27.556,751.384,79.905,11.637,31.621,-24.865,21.899,751.04,73.261,12.418,19.618
0609-1-01-224,Doppelsalto B,27.023,15.335,70.222,31.33,475.027,234.434,-18.215,47.321,69.055,26.097,473.641,227.311,-18.071,40.502
0609-1-01-224,Doppelsalto B,19.05,17.82,-3.161,22.514,256.38,130.559,-32.265,32.666,-3.021,17.989,253.553,115.543,-32.019,28.039
0609-4-01-309,Fliffis C,53.246,37.826,-12.066,25.257,-285.601,289.91,8.022,47.074,-11.147,14.727,-282.019,271.234,8.487,25.452
0609-4-01-309,Fliffis C,49.263,14.926,-6.806,33.459,-612.724,220.604,88.341,44.978,-6.591,27.58,-609.337,202.867,88.329,39.714
0609-4-01-309,Fliffis C,18.28,4.832,-156.811,92.945,-85.965,80.831,257.555,54.966,-157.201,87.763,-86.927,71.537,256.696,47.404
0609-4-01-309,Fliffis C,14.607,2.796,-166.457,57.72,214.377,53.251,185.631,53.773,-165.638,57.86,212.354,51.997,185.637,53.75
0609-4-01-309,Fliffis C,18.252,13.287,-2.163,32.302,233.778,72.44,43.896,45.938,-3.252,29.477,230.215,61.938,44.766,41.031
0609-1-01-453,Doppelsalto B,29.519,31.874,17.482,20.666,144.462,160.158,-21.681,55.293,17.695,15.096,142.729,150.387,-23.065,24.402
0609-1-01-453,Doppelsalto B,23.219,9.491,-43.913,20.093,388.508,305.092,-6.977,41.768,-43.0,16.188,390.345,290.855,-6.932,28.456
0609-1-01-453,Doppelsalto B,38.31,4.461,-19.921,27.368,741.441,57.321,-12.283,44.686,-19.713,19.689,740.41,36.289,-12.301,30.189
0609-1-01-453,Doppelsalto B,17.175,12.853,39.505,30.184,369.171,231.063,-22.909,26.206,38.443,26.887,369.484,222.991,-21.935,20.122
0609-1-01-453,Doppelsalto B,21.626,23.448,12.867,21.805,226.142,109.488,-11.852,30.875,12.721,17.483,222.308,97.639,-10.225,29.173
0609-1-01-547,Doppelsalto B,29.135,30.118,10.141,21.529,142.845,186.152,-17.027,52.671,10.313,13.139,146.619,161.009,-18.012,27.635
0609-1-01-547,Doppelsalto B,27.282,10.898,-49.694,21.736,495.117,262.18,-10.232,31.633,-49.037,18.945,491.832,259.752,-8.062,26.376
0609-1-01-547,Doppelsalto B,41.341,8.291,73.662,60.009,761.46,95.714,10.061,57.714,72.885,49.115,757.96,81.795,9.533,39.851
0609-1-01-547,Doppelsalto B,10.498,2.737,43.979,29.24,256.15,134.224,-26.491,20.165,44.393,27.95,257.887,129.941,-27.305,15.285
0609-1-01-547,Doppelsalto B,32.366,33.442,5.293,23.318,197.571,78.807,-9.571,42.33,4.729,18.728,197.417,51.561,-9.256,27.715
20190930-1247-FRANKFURT_2-01-197,Salto A,30.247,36.019,3.408,31.971,214.307,44.921,2.828,33.275,4.281,21.442,215.971,38.513,4.35,22.683
20190930-1247-FRANKFURT_2-01-197,Salto A,6.81,0.576,12.939,11.139,190.486,26.783,-15.718,18.6,12.233,7.675,190.656,23.177,-15.589,10.229
20190930-1247-FRANKFURT_2-01-197,Salto A,5.995,0.091,-7.091,4.325,191.804,12.491,-17.035,5.047,-6.88,3.581,191.686,11.271,-17.279,4.504
20190930-1247-FRANKFURT_2-01-197,Salto A,6.42,0.365,-11.621,5.605,153.218,9.267,-7.474,5.935,-11.493,4.474,153.37,8.237,-7.56,4.662
20190930-1247-FRANKFURT_2-01-197,Salto A,18.467,26.274,-8.212,25.943,209.461,80.517,12.764,26.079,-8.563,19.828,205.738,68.386,13.638,21.148
0827-BK2-02-32,Salto C,28.557,30.483,16.01,22.861,39.621,110.084,-27.99,28.482,16.435,18.691,40.088,101.578,-28.838,18.412
0827-BK2-02-32,Salto C,21.486,7.486,-4.117,19.149,470.073,229.791,-43.123,36.695,-4.184,16.093,466.687,215.411,-42.34,30.124
0827-BK2-02-32,Salto C,4.382,3.952,30.777,10.735,204.117,114.369,-27.093,19.279,30.288,8.197,205.949,111.823,-26.963,15.45
0827-BK2-02-32,Salto C,2.813,0.347,3.934,6.97,87.879,19.464,-45.393,9.947,4.122,6.214,88.103,18.024,-45.05,8.018
0827-BK2-02-32,Salto C,24.768,32.009,-10.762,17.473,113.191,55.905,-7.175,26.17,-10.439,15.597,112.561,45.608,-7.45,20.609
0609-1-01-720,Von Bauch in Stand,31.097,35.925,-5.807,18.189,-39.311,54.553,11.184,30.483,-7.19,13.29,-37.274,37.582,9.021,16.269
0609-1-01-720,Von Bauch in Stand,1.021,0.501,0.772,7.684,13.861,14.655,-3.298,10.444,1.367,5.445,13.422,13.659,-2.169,7.636
0609-1-01-720,Von Bauch in Stand,0.958,0.348,8.839,7.101,27.975,5.638,22.108,6.272,8.664,5.803,28.001,4.405,21.486,5.418
0609-1-01-720,Von Bauch in Stand,1.435,0.236,1.699,2.628,24.62,5.778,-5.443,7.318,1.565,1.375,24.64,5.575,-5.033,6.304
0609-1-01-720,Von Bauch in Stand,18.167,22.848,10.936,17.407,70.594,89.037,6.149,31.622,11.286,10.979,69.89,69.31,5.35,17.483
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,33.11,35.464,2.562,25.992,81.916,102.875,-7.731,45.534,2.376,14.923,85.544,72.805,-6.42,11.832
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,4.137,3.029,-2.198,15.08,-144.624,140.687,6.814,29.418,-1.413,8.509,-147.27,130.51,5.626,18.442
