Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
1.788,-51.64,-57.8,-48.36,-44.78,-58.3,-40.44,20191007-1524-FRANKFURT_1-01-74,Strecksprung
1.065,-3.68,-19.88,10.6,-4.63,-19.82,7.7,20191007-1524-FRANKFURT_1-01-74,Strecksprung
1.543,-2.84,-26.52,0.92,-1.45,-23.94,4.09,20191007-1524-FRANKFURT_1-01-74,Strecksprung
78.503,-21.48,169.32,-48.8,-2.33,183.39,-66.96,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
45.45,-81.92,-663.32,-30.8,-80.15,-658.18,-28.01,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
37.718,-113.64,-424.8,166.2,-136.38,-417.31,200.0,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
26.29,477.12,-167.76,785.56,448.45,-170.31,797.98,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
20.68,-33.08,232.64,333.4,-34.1,223.04,346.14,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
102.922,-5.44,-43.44,148.0,14.57,29.72,23.3,20191001-1148-FRANKFURT_1-01-10,Strecksprung
1.39,-4.16,27.28,36.48,3.0,17.24,26.59,20191001-1148-FRANKFURT_1-01-10,Strecksprung
0.832,-16.96,-82.52,13.16,-15.82,-78.12,9.48,20191001-1148-FRANKFURT_1-01-10,Strecksprung
1.54,-0.12,-56.4,23.04,-2.24,-58.29,22.41,20191001-1148-FRANKFURT_1-01-10,Strecksprung
1.205,2.44,28.88,-24.64,0.87,13.12,-18.98,20191001-1148-FRANKFURT_1-01-10,Strecksprung
72.23,4.72,313.04,49.4,0.87,289.77,37.01,0609-4-01-484,Strecksprung
0.447,-12.96,-12.56,9.08,-11.27,-18.82,8.4,0609-4-01-484,Strecksprung
0.571,0.48,-48.08,19.92,-0.21,-49.49,17.66,0609-4-01-484,Strecksprung
0.841,-0.72,-50.0,-4.4,-1.17,-49.0,-3.8,0609-4-01-484,Strecksprung
0.555,7.6,31.32,-7.8,7.11,29.55,-7.97,0609-4-01-484,Strecksprung
111.03,19.4,-110.64,14.4,24.12,-125.14,53.74,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B
42.041,-79.36,-758.76,0.32,-71.16,-750.97,28.15,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B
24.215,-69.92,-297.0,368.92,-47.92,-294.3,401.39,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B
28.122,558.72,-544.16,740.8,561.34,-474.87,760.85,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B
17.912,111.16,246.96,248.64,97.64,270.4,272.49,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B
105.994,-13.24,152.24,-151.96,31.3,116.41,8.6,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
3.485,-1.4,2.48,41.2,0.39,-1.1,29.03,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
1.448,10.8,-121.24,19.04,9.52,-122.95,22.92,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
3.39,-54.76,-204.36,101.2,-49.54,-210.27,97.69,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
6.204,-23.92,-273.8,39.56,-28.44,-281.79,25.25,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
104.262,-10.08,97.76,12.32,-12.35,123.34,-2.52,0827-BK1-01-113,Salto A
7.276,9.04,-13.36,-5.44,5.33,29.37,17.31,0827-BK1-01-113,Salto A
6.96,-3.84,204.32,-21.6,-6.27,207.43,-16.78,0827-BK1-01-113,Salto A
5.692,10.96,213.6,-0.32,9.1,212.95,-0.17,0827-BK1-01-113,Salto A
4.707,7.92,153.44,-9.2,6.63,152.04,-7.35,0827-BK1-01-113,Salto A
96.145,1.6,-84.24,16.72,-17.51,-41.35,18.98,0609-1-01-834,Von Bauch in Stand
3.221,1.04,71.84,19.12,1.64,21.16,0.82,0609-1-01-834,Von Bauch in Stand
0.886,11.44,25.92,14.96,10.3,23.48,13.51,0609-1-01-834,Von Bauch in Stand
0.41,-2.88,39.04,2.48,-7.71,38.67,1.36,0609-1-01-834,Von Bauch in Stand
2.131,-8.96,7.6,-3.84,-9.4,5.18,-3.36,0609-1-01-834,Von Bauch in Stand
116.108,7.28,198.56,-44.08,5.77,212.78,-64.28,0110-JANEIKE-01-53,Halb ein Triffis C
32.178,-573.92,-330.64,-69.76,-558.9,-336.01,-53.58,0110-JANEIKE-01-53,Halb ein Triffis C
73.983,-431.92,-776.48,132.32,-428.67,-776.24,129.06,0110-JANEIKE-01-53,Halb ein Triffis C
52.804,33.36,-588.48,-276.0,24.73,-579.05,-263.08,0110-JANEIKE-01-53,Halb ein Triffis C
17.977,51.6,88.64,-356.48,51.01,95.0,-357.85,0110-JANEIKE-01-53,Halb ein Triffis C
97.851,-2.64,-94.76,-7.52,-2.71,-105.25,-22.59,20191007-1159-FRANKFURT_1-01-246,Barani B
13.606,2.12,-401.32,82.76,3.0,-404.04,77.71,20191007-1159-FRANKFURT_1-01-246,Barani B
12.714,88.84,-38.2,376.36,81.65,-33.69,363.98,20191007-1159-FRANKFURT_1-01-246,Barani B
7.735,-43.24,139.28,225.08,-42.3,137.66,223.7,20191007-1159-FRANKFURT_1-01-246,Barani B
5.276,12.08,215.2,38.36,10.77,218.55,37.12,20191007-1159-FRANKFURT_1-01-246,Barani B
98.131,-14.0,87.28,-3.32,-5.02,99.48,8.09,20190930-1616-FRANKFURT_1-01-58,Barani C
18.192,-21.4,-374.48,28.4,-28.14,-409.47,36.48,20190930-1616-FRANKFURT_1-01-58,Barani C
5.38,-87.72,-78.76,181.76,-85.19,-78.77,182.25,20190930-1616-FRANKFURT_1-01-58,Barani C
5.19,-99.32,1.76,193.2,-95.42,-11.75,194.09,20190930-1616-FRANKFURT_1-01-58,Barani C
4.802,-34.68,100.08,138.52,-36.61,101.04,140.89,20190930-1616-FRANKFURT_1-01-58,Barani C
80.272,13.92,78.96,16.48,12.42,101.99,17.57,0609-1-01-709,Bauchsprung
0.194,-6.4,-13.76,5.44,-5.78,-17.61,10.05,0609-1-01-709,Bauchsprung
0.823,-13.6,-105.28,-38.32,-13.1,-106.34,-36.08,0609-1-01-709,Bauchsprung
1.315,10.96,-78.0,6.16,14.12,-73.89,4.23,0609-1-01-709,Bauchsprung
2.702,-2.16,-17.84,24.08,-4.69,-15.15,12.55,0609-1-01-709,Bauchsprung
105.953,55.12,194.72,-63.08,31.11,269.02,-67.01,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
21.412,17.0,152.48,3.8,25.99,164.62,8.99,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
46.516,65.68,703.24,-25.88,64.99,705.29,-13.43,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
34.291,79.32,589.08,-53.36,96.8,598.21,-45.38,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
12.686,5.96,174.6,4.92,5.6,181.22,21.1,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
88.388,11.68,95.52,-24.96,7.07,102.52,-18.16,0609-1-01-197,Bauchsprung
1.184,-1.36,-16.96,0.8,-0.83,-26.96,2.61,0609-1-01-197,Bauchsprung
0.855,-1.76,-109.92,0.56,-2.11,-107.2,-2.77,0609-1-01-197,Bauchsprung
1.92,29.6,-45.76,-19.44,27.62,-47.01,-12.09,0609-1-01-197,Bauchsprung
2.231,-3.92,-23.84,-6.72,-1.28,-21.64,13.39,0609-1-01-197,Bauchsprung
103.356,26.16,73.84,-20.08,26.1,81.98,25.74,0609-1-01-388,Strecksprung
0.784,-10.88,-11.04,-23.92,-12.34,-4.04,-17.94,0609-1-01-388,Strecksprung
0.312,-6.72,-48.4,-6.56,-4.87,-36.0,-10.67,0609-1-01-388,Strecksprung
0.437,6.8,-24.16,-19.28,6.21,-24.42,-13.17,0609-1-01-388,Strecksprung
0.237,7.44,-16.88,4.4,6.51,-15.08,4.05,0609-1-01-388,Strecksprung
89.216,0.84,82.68,-460.08,40.77,-17.11,18.05,20191008-1207-FRANKFURT_2-01-78,Barani A
9.977,-56.88,-145.52,10.44,-54.59,-133.03,28.17,20191008-1207-FRANKFURT_2-01-78,Barani A
9.186,-183.52,-111.84,113.2,-181.42,-108.19,126.14,20191008-1207-FRANKFURT_2-01-78,Barani A
9.755,-159.8,88.24,229.32,-157.97,82.77,228.43,20191008-1207-FRANKFURT_2-01-78,Barani A
10.559,-26.52,196.48,71.4,-26.84,205.94,65.67,20191008-1207-FRANKFURT_2-01-78,Barani A
90.78,-16.8,44.24,8.4,-6.78,-34.57,36.19,20191007-1534-FRANKFURT_2-01-138,Barani C
15.071,-18.84,-460.48,139.24,-21.3,-454.13,131.34,20191007-1534-FRANKFURT_2-01-138,Barani C
13.36,33.24,22.72,294.96,11.4,17.98,274.62,20191007-1534-FRANKFURT_2-01-138,Barani C
6.835,-116.24,72.0,186.56,-115.02,73.78,190.34,20191007-1534-FRANKFURT_2-01-138,Barani C
6.264,-15.12,152.44,36.92,-13.71,154.83,43.77,20191007-1534-FRANKFURT_2-01-138,Barani C
101.877,26.44,9.12,21.08,0.99,-95.09,-16.85,20191008-1157-FRANKFURT_1-01-279,Barani C
13.3,48.52,-418.4,81.72,43.8,-420.68,83.1,20191008-1157-FRANKFURT_1-01-279,Barani C
7.627,-99.6,-43.44,351.4,-81.3,-33.35,339.96,20191008-1157-FRANKFURT_1-01-279,Barani C
7.293,-16.52,142.84,201.72,-17.48,142.43,197.61,20191008-1157-FRANKFURT_1-01-279,Barani C
4.15,-0.8,180.28,15.28,3.54,182.72,10.02,20191008-1157-FRANKFURT_1-01-279,Barani C
92.217,-4.56,56.72,1.28,-7.75,41.21,4.74,0609-1-01-683,Von Bauch in Stand
2.686,-10.48,15.44,9.28,-17.32,15.88,9.82,0609-1-01-683,Von Bauch in Stand
0.371,16.72,-18.8,-4.4,15.38,-18.44,-1.5,0609-1-01-683,Von Bauch in Stand
0.984,13.52,37.36,3.84,11.5,35.12,6.21,0609-1-01-683,Von Bauch in Stand
1.753,-6.64,33.6,-2.88,-5.62,31.28,-2.19,0609-1-01-683,Von Bauch in Stand
105.213,21.56,94.68,-12.44,15.65,107.72,-15.18,20190930-1616-FRANKFURT_1-01-73,Strecksprung
1.468,-22.76,-7.32,-17.88,-19.73,-1.25,-19.06,20190930-1616-FRANKFURT_1-01-73,Strecksprung
0.983,7.92,-42.04,10.96,9.22,-40.6,9.66,20190930-1616-FRANKFURT_1-01-73,Strecksprung
1.069,-4.08,-36.16,-1.24,-1.95,-34.84,0.18,20190930-1616-FRANKFURT_1-01-73,Strecksprung
1.0,-16.16,-60.64,-11.84,-16.66,-63.36,-9.4,20190930-1616-FRANKFURT_1-01-73,Strecksprung
85.069,47.16,194.84,-163.24,29.93,194.34,-63.1,0115-MORITZ-03-131,Fliffis- Rudi B
45.558,-98.72,-715.64,41.92,-93.44,-745.59,46.48,0115-MORITZ-03-131,Fliffis- Rudi B
18.4,-227.16,-106.68,-437.24,-255.38,-122.77,-440.93,0115-MORITZ-03-131,Fliffis- Rudi B
22.864,-634.12,-362.6,-254.76,-623.72,-343.67,-275.76,0115-MORITZ-03-131,Fliffis- Rudi B
14.905,-73.16,270.28,-243.2,-58.75,237.82,-242.91,0115-MORITZ-03-131,Fliffis- Rudi B
85.667,34.36,90.28,-119.0,10.17,194.6,-30.08,0609-4-01-286,Fliffis C
45.232,12.84,-612.92,-14.6,0.97,-609.78,-1.87,0609-4-01-286,Fliffis C
24.639,40.08,-52.96,144.36,25.87,-76.14,158.23,0609-4-01-286,Fliffis C
18.437,-243.72,137.44,281.96,-242.4,136.23,282.03,0609-4-01-286,Fliffis C
12.026,-21.12,179.28,69.48,-23.5,176.97,71.33,0609-4-01-286,Fliffis C
90.558,-71.76,249.92,-107.64,-45.37,281.1,-128.61,0115-MORITZ-03-119,Voll- ein- voll- aus A
23.935,-467.6,12.04,-567.72,-465.69,2.69,-559.71,0115-MORITZ-03-119,Voll- ein- voll- aus A
46.688,-358.48,530.64,-519.12,-346.96,504.98,-534.43,0115-MORITZ-03-119,Voll- ein- voll- aus A
47.967,-294.56,-450.24,-625.2,-291.95,-430.55,-638.51,0115-MORITZ-03-119,Voll- ein- voll- aus A
30.01,-33.0,228.72,-143.64,-35.83,257.79,-141.57,0115-MORITZ-03-119,Voll- ein- voll- aus A
107.08,15.12,96.8,19.52,14.89,107.04,12.69,0609-1-01-567,Strecksprung
0.606,6.72,16.72,-3.04,4.32,7.02,-3.94,0609-1-01-567,Strecksprung
0.298,-9.44,-25.12,-11.76,-8.81,-27.56,-10.33,0609-1-01-567,Strecksprung
0.326,9.28,-24.16,1.04,8.22,-27.45,1.72,0609-1-01-567,Strecksprung
0.638,10.64,-12.64,1.92,8.95,-14.44,2.97,0609-1-01-567,Strecksprung
96.321,17.68,-492.24,-102.68,-10.98,-100.09,-26.61,20191008-1157-FRANKFURT_1-01-335,Rudi
15.541,84.64,-213.72,435.48,84.11,-205.95,444.85,20191008-1157-FRANKFURT_1-01-335,Rudi
16.117,355.12,-45.32,660.56,344.77,-40.29,670.79,20191008-1157-FRANKFURT_1-01-335,Rudi
12.659,66.08,206.72,516.88,58.86,192.86,509.96,20191008-1157-FRANKFURT_1-01-335,Rudi
9.743,-2.96,319.48,-15.32,-5.2,311.15,-17.34,20191008-1157-FRANKFURT_1-01-335,Rudi
107.672,26.48,36.0,28.36,23.99,69.25,14.93,20190930-1247-FRANKFURT_2-01-342,Rudi
8.634,-60.52,-262.52,191.8,-60.39,-248.8,215.32,20190930-1247-FRANKFURT_2-01-342,Rudi
13.601,200.76,100.0,616.32,215.73,58.04,590.02,20190930-1247-FRANKFURT_2-01-342,Rudi
14.262,228.8,-65.72,571.08,226.45,-66.7,570.15,20190930-1247-FRANKFURT_2-01-342,Rudi
9.18,-18.88,294.56,128.76,-23.0,278.73,130.45,20190930-1247-FRANKFURT_2-01-342,Rudi
95.395,-7.96,-86.28,14.36,4.45,-68.0,38.11,20191007-1534-FRANKFURT_2-01-117,Barani A
9.06,6.76,-95.08,122.48,2.53,-108.62,117.89,20191007-1534-FRANKFURT_2-01-117,Barani A
10.115,-179.08,-98.12,254.0,-181.65,-88.19,256.49,20191007-1534-FRANKFURT_2-01-117,Barani A
9.393,-124.08,119.84,170.2,-123.15,118.73,170.56,20191007-1534-FRANKFURT_2-01-117,Barani A
9.947,-26.72,213.48,6.96,-23.4,211.49,11.36,20191007-1534-FRANKFURT_2-01-117,Barani A
98.736,-29.84,-14.96,-13.04,-18.28,7.49,-23.54,0609-1-01-666,Von Bauch in Stand
1.859,23.6,12.72,-20.0,13.16,-14.57,-12.09,0609-1-01-666,Von Bauch in Stand
0.845,16.48,9.84,33.44,16.64,7.26,24.45,0609-1-01-666,Von Bauch in Stand
1.281,0.8,-3.12,-25.52,-1.88,-2.61,-29.78,0609-1-01-666,Von Bauch in Stand
1.584,-0.56,40.96,19.6,-3.01,42.56,16.75,0609-1-01-666,Von Bauch in Stand
102.902,-32.4,81.44,12.32,-21.44,105.5,-5.27,0827-BK1-01-38,Salto C
7.843,3.28,56.16,-8.24,3.18,70.81,-8.31,0827-BK1-01-38,Salto C
12.733,-16.88,340.64,10.56,-6.75,310.84,4.24,0827-BK1-01-38,Salto C
3.459,-0.08,146.32,1.28,-0.95,143.12,2.49,0827-BK1-01-38,Salto C
2.925,-10.08,76.72,-2.8,-8.03,79.46,-2.76,0827-BK1-01-38,Salto C
92.751,-19.44,59.52,28.36,-6.03,59.12,22.23,0609-4-01-546,Barani C
19.719,-11.08,-463.36,26.36,-14.43,-458.87,28.19,0609-4-01-546,Barani C
11.412,3.08,-58.36,253.36,0.41,-56.18,245.6,0609-4-01-546,Barani C
7.534,-51.68,104.72,245.56,-51.13,100.96,245.46,0609-4-01-546,Barani C
6.29,-30.0,146.6,57.2,-24.09,147.65,59.57,0609-4-01-546,Barani C
98.867,23.16,164.6,13.2,19.56,177.34,9.33,20191008-1157-FRANKFURT_1-01-175,Strecksprung
1.723,0.32,37.44,-5.92,-4.37,31.49,-2.53,20191008-1157-FRANKFURT_1-01-175,Strecksprung
0.766,22.36,-41.64,-0.76,21.28,-39.32,7.23,20191008-1157-FRANKFURT_1-01-175,Strecksprung
1.538,-10.44,-75.0,14.68,-10.66,-75.01,13.92,20191008-1157-FRANKFURT_1-01-175,Strecksprung
1.028,-10.28,-47.0,-2.68,-9.5,-46.42,3.56,20191008-1157-FRANKFURT_1-01-175,Strecksprung
95.363,-14.16,-121.24,-21.76,-13.44,-80.23,7.88,20191007-1534-FRANKFURT_2-01-134,Fliffis C
43.54,3.72,-762.8,75.72,2.53,-744.32,68.65,20191007-1534-FRANKFURT_2-01-134,Fliffis C
63.326,-84.24,-803.6,127.08,-89.01,-795.28,123.41,20191007-1534-FRANKFURT_2-01-134,Fliffis C
23.715,-1.4,-9.56,447.84,-18.22,-18.18,426.45,20191007-1534-FRANKFURT_2-01-134,Fliffis C
14.909,17.4,242.36,158.2,8.42,236.4,152.17,20191007-1534-FRANKFURT_2-01-134,Fliffis C
100.705,-6.48,22.64,14.4,4.75,28.16,-13.31,0609-1-01-771,Von Bauch in Stand
1.441,28.72,14.48,19.84,15.93,9.7,26.32,0609-1-01-771,Von Bauch in Stand
0.848,-2.96,-37.84,8.16,-4.14,-37.23,9.46,0609-1-01-771,Von Bauch in Stand
1.659,13.28,4.32,20.96,13.33,6.76,17.97,0609-1-01-771,Von Bauch in Stand
2.523,23.68,43.84,40.4,21.07,54.18,28.97,0609-1-01-771,Von Bauch in Stand
92.344,-38.68,107.2,-42.96,-30.7,123.09,-33.72,20191007-1159-FRANKFURT_1-01-27,Strecksprung
1.263,16.52,32.12,15.32,12.28,41.33,16.93,20191007-1159-FRANKFURT_1-01-27,Strecksprung
1.37,23.96,-81.76,-15.28,11.23,-77.96,-19.2,20191007-1159-FRANKFURT_1-01-27,Strecksprung
1.523,9.68,-68.68,-9.44,7.48,-72.66,-5.8,20191007-1159-FRANKFURT_1-01-27,Strecksprung
2.071,-8.8,-49.76,-0.4,-7.75,-43.2,3.44,20191007-1159-FRANKFURT_1-01-27,Strecksprung
105.617,-50.08,549.6,87.76,66.85,109.39,-16.34,20191008-1207-FRANKFURT_2-01-89,Salto A
9.126,-5.36,16.92,-52.68,-1.86,51.64,-30.64,20191008-1207-FRANKFURT_2-01-89,Salto A
6.448,26.12,228.4,-13.48,24.93,227.35,-10.75,20191008-1207-FRANKFURT_2-01-89,Salto A
6.536,27.6,190.16,-26.52,29.36,189.97,-25.81,20191008-1207-FRANKFURT_2-01-89,Salto A
7.307,0.12,139.48,-32.2,1.18,137.88,-30.65,20191008-1207-FRANKFURT_2-01-89,Salto A
95.012,-17.28,117.2,-42.72,-26.08,59.82,-14.16,0609-1-01-725,Von Bauch in Stand
3.215,14.64,-26.64,44.24,18.75,-21.14,23.23,0609-1-01-725,Von Bauch in Stand
1.849,-7.12,-30.64,6.16,-7.46,-28.44,9.02,0609-1-01-725,Von Bauch in Stand
1.128,-28.0,56.56,-4.08,-25.75,52.84,-3.15,0609-1-01-725,Von Bauch in Stand
2.633,15.68,47.12,11.52,10.98,41.78,15.33,0609-1-01-725,Von Bauch in Stand
100.373,18.88,81.12,6.24,15.89,78.43,5.23,0609-1-01-517,Strecksprung
1.897,-20.96,62.24,14.64,-10.19,62.67,5.0,0609-1-01-517,Strecksprung
0.605,-3.6,-84.72,-4.8,-3.15,-77.9,-5.14,0609-1-01-517,Strecksprung
0.239,-3.84,-20.32,-0.48,-4.04,-21.65,-0.36,0609-1-01-517,Strecksprung
0.627,20.64,-28.56,10.56,16.13,-30.5,9.74,0609-1-01-517,Strecksprung
89.098,-25.28,-322.6,58.84,-14.5,88.53,-20.23,20191001-1148-FRANKFURT_1-01-143,Salto rw C
11.537,-0.16,-409.44,169.72,3.22,-225.79,77.2,20191001-1148-FRANKFURT_1-01-143,Salto rw C
15.035,19.48,684.12,-9.68,4.02,641.16,-18.72,20191001-1148-FRANKFURT_1-01-143,Salto rw C
2.658,2.72,51.48,-9.12,2.81,60.28,-10.66,20191001-1148-FRANKFURT_1-01-143,Salto rw C
3.719,-12.64,189.2,-8.16,-9.98,178.43,-11.24,20191001-1148-FRANKFURT_1-01-143,Salto rw C
105.671,148.24,60.24,303.12,98.14,194.98,-31.63,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
25.251,-6.0,53.4,3.6,-23.84,72.46,28.1,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
50.158,76.92,698.4,14.24,76.32,705.16,21.02,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
42.163,127.36,674.96,-5.44,124.38,689.97,-25.97,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
12.479,-6.92,167.48,-21.04,-0.5,177.25,-10.13,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
108.99,-5.6,-5.04,-74.16,1.33,4.29,-56.52,0609-1-01-149,Von Bauch in Stand
0.776,10.24,57.52,-8.24,10.22,36.95,-6.84,0609-1-01-149,Von Bauch in Stand
0.484,-8.0,13.12,1.52,-6.98,13.54,1.6,0609-1-01-149,Von Bauch in Stand
0.876,-0.32,21.92,-14.16,-0.6,15.75,-11.19,0609-1-01-149,Von Bauch in Stand
1.699,-15.76,26.72,29.52,-17.86,25.05,27.55,0609-1-01-149,Von Bauch in Stand
71.16,34.32,73.92,-12.28,18.22,126.15,-9.33,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
1.845,19.72,120.88,-15.8,18.61,117.25,-8.43,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
3.14,13.52,139.44,13.8,14.3,141.4,5.86,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
3.478,7.56,154.36,-13.16,8.44,154.66,-12.47,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
5.702,-13.8,214.4,-11.72,-14.79,217.34,-6.37,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
114.273,-1.64,132.72,-7.8,-4.54,154.48,-11.53,0110-MORITZ-01-62,Doppelsalto B
11.524,22.44,25.0,17.84,15.61,30.06,12.42,0110-MORITZ-01-62,Doppelsalto B
28.635,-45.0,562.08,8.76,-46.97,561.15,11.18,0110-MORITZ-01-62,Doppelsalto B
38.225,-31.28,744.76,23.84,-39.43,731.35,36.01,0110-MORITZ-01-62,Doppelsalto B
8.163,-5.96,137.24,-23.04,-7.05,142.88,-14.79,0110-MORITZ-01-62,Doppelsalto B
106.169,0.8,95.64,-14.0,3.06,99.5,-14.22,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.525,-10.28,83.92,20.16,-4.89,87.03,16.21,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.988,38.12,159.2,8.36,35.68,160.62,3.2,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.534,20.0,156.76,-9.44,19.14,153.79,-8.54,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.325,15.96,167.24,2.88,13.1,168.86,-0.56,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
91.021,-2.2,-10.44,15.2,-2.87,5.72,15.45,20191007-1534-FRANKFURT_2-01-136,Barani A
10.018,-15.48,-159.08,126.52,-15.71,-164.58,128.01,20191007-1534-FRANKFURT_2-01-136,Barani A
13.011,-190.8,-41.6,321.12,-181.92,-40.24,317.56,20191007-1534-FRANKFURT_2-01-136,Barani A
9.67,-90.28,171.4,178.72,-87.62,173.79,179.54,20191007-1534-FRANKFURT_2-01-136,Barani A
9.023,-25.2,205.0,-43.0,-22.68,204.79,-35.91,20191007-1534-FRANKFURT_2-01-136,Barani A
102.376,41.2,106.48,4.32,28.66,129.95,1.63,0609-1-01-441,Salto C
10.256,-8.72,51.68,-41.36,-9.21,63.58,-49.69,0609-1-01-441,Salto C
16.323,53.28,448.4,-14.4,43.82,438.24,-0.11,0609-1-01-441,Salto C
3.082,13.12,110.48,5.92,14.25,111.82,2.75,0609-1-01-441,Salto C
5.234,-10.56,73.68,-26.56,-9.4,73.24,-18.89,0609-1-01-441,Salto C
106.547,26.52,-35.2,5.12,52.41,-34.34,3.15,20191008-1207-FRANKFURT_2-01-307,Fliffis B
37.997,-172.32,-733.48,74.88,-169.67,-729.24,75.03,20191008-1207-FRANKFURT_2-01-307,Fliffis B
43.224,-138.4,-673.4,186.84,-140.35,-660.68,197.14,20191008-1207-FRANKFURT_2-01-307,Fliffis B
26.121,121.92,165.12,464.16,82.25,119.64,440.13,20191008-1207-FRANKFURT_2-01-307,Fliffis B
15.412,2.32,258.76,148.08,8.85,243.3,167.85,20191008-1207-FRANKFURT_2-01-307,Fliffis B
123.425,-24.04,-70.24,-25.64,-13.25,-53.73,-21.97,20191003-1152-FRANKFURT_1-01-15,Cody C
14.307,15.36,95.96,8.16,14.59,103.92,12.83,20191003-1152-FRANKFURT_1-01-15,Cody C
19.145,-37.32,524.4,-9.16,-39.6,524.81,-5.47,20191003-1152-FRANKFURT_1-01-15,Cody C
7.595,-4.64,205.72,14.6,-8.27,205.16,11.76,20191003-1152-FRANKFURT_1-01-15,Cody C
9.228,-4.96,144.48,-17.92,-10.73,137.97,-11.35,20191003-1152-FRANKFURT_1-01-15,Cody C
104.213,-39.12,85.2,20.56,-23.28,117.38,-1.27,0827-BK1-01-53,Salto B
8.973,2.48,-88.96,-62.96,-0.89,-94.57,-42.43,0827-BK1-01-53,Salto B
35.175,3.28,555.6,23.76,0.25,528.86,40.03,0827-BK1-01-53,Salto B
4.242,21.84,175.84,20.56,19.67,176.24,22.32,0827-BK1-01-53,Salto B
4.163,26.0,69.92,5.6,29.18,68.55,3.74,0827-BK1-01-53,Salto B
102.441,1.88,241.92,-65.84,-4.82,256.0,-53.49,0115-MORITZ-03-166,Doppelsalto B
17.357,-2.64,-74.64,12.24,0.82,-53.27,3.21,0115-MORITZ-03-166,Doppelsalto B
42.232,-30.44,665.76,-7.6,-27.48,670.19,-7.82,0115-MORITZ-03-166,Doppelsalto B
24.952,16.6,488.36,-12.92,12.04,515.6,-7.56,0115-MORITZ-03-166,Doppelsalto B
13.524,11.84,182.88,-0.16,9.44,180.95,-0.64,0115-MORITZ-03-166,Doppelsalto B
89.292,27.6,14.4,-295.76,-0.79,-138.68,-84.26,20191001-1202-FRANKFURT_2-01-185,Salto A
9.774,-15.16,-1.56,-55.08,-0.68,-53.46,-23.99,20191001-1202-FRANKFURT_2-01-185,Salto A
9.201,-10.88,-242.76,-26.52,-8.67,-231.4,-28.66,20191001-1202-FRANKFURT_2-01-185,Salto A
9.988,52.12,-265.32,-27.24,47.86,-265.34,-27.89,20191001-1202-FRANKFURT_2-01-185,Salto A
9.81,13.12,-238.52,4.48,10.44,-237.22,-0.8,20191001-1202-FRANKFURT_2-01-185,Salto A
97.777,-6.0,89.48,89.0,9.66,99.96,18.97,20191008-1157-FRANKFURT_1-01-332,Salto B
13.872,-19.56,-352.64,21.72,-11.14,-237.55,27.15,20191008-1157-FRANKFURT_1-01-332,Salto B
20.121,95.2,615.8,-1.36,83.54,615.02,-8.42,20191008-1157-FRANKFURT_1-01-332,Salto B
5.168,13.08,183.32,-25.68,10.05,181.15,-26.91,20191008-1157-FRANKFURT_1-01-332,Salto B
4.485,1.72,146.92,-7.16,7.59,138.49,-20.39,20191008-1157-FRANKFURT_1-01-332,Salto B
85.244,-9.68,-35.04,6.04,-4.68,-25.64,-3.55,20191003-1152-FRANKFURT_1-01-102,Barani A
8.056,55.4,-146.44,-29.12,61.13,-154.04,-37.61,20191003-1152-FRANKFURT_1-01-102,Barani A
