Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
14.808,-0.309,388.168,-14.106,0.189,388.376,-14.073,20191007-1534-FRANKFURT_2-01-76,Salto B
5.323,6.961,132.989,0.703,6.789,133.924,0.618,20191007-1534-FRANKFURT_2-01-76,Salto B
30.8,10.765,152.582,-20.935,11.026,150.18,-18.681,20191007-1534-FRANKFURT_2-01-76,Salto B
30.633,0.735,86.983,-0.598,-0.345,85.333,-2.631,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.188,4.05,-46.178,4.737,4.219,-43.714,5.408,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.469,9.143,-74.04,21.803,9.204,-74.806,21.821,20191007-1159-FRANKFURT_1-01-439,Strecksprung
1.446,-17.005,-43.179,18.176,-16.748,-43.322,18.548,20191007-1159-FRANKFURT_1-01-439,Strecksprung
24.28,-16.227,62.217,-19.515,-16.17,62.063,-20.404,20191007-1159-FRANKFURT_1-01-439,Strecksprung
47.954,50.012,-528.825,-9.345,49.704,-526.298,-9.524,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
55.998,99.478,-716.258,-40.769,97.997,-716.09,-38.952,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
35.338,66.566,-374.318,358.01,64.011,-370.661,355.188,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
15.978,54.658,266.234,228.036,57.662,251.296,232.009,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
37.982,-3.81,386.434,-3.93,-2.432,399.903,-5.999,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C
27.902,17.598,39.692,33.869,17.659,37.984,32.725,20191001-1148-FRANKFURT_1-01-128,Strecksprung
1.258,64.379,-8.036,64.02,63.759,-9.155,62.916,20191001-1148-FRANKFURT_1-01-128,Strecksprung
0.718,-6.664,-24.027,6.521,-6.135,-23.989,7.172,20191001-1148-FRANKFURT_1-01-128,Strecksprung
0.763,-43.277,-4.295,5.697,-43.009,-3.74,5.493,20191001-1148-FRANKFURT_1-01-128,Strecksprung
22.344,-14.228,23.826,-14.753,-13.899,25.701,-16.133,20191001-1148-FRANKFURT_1-01-128,Strecksprung
27.961,-0.336,30.594,-3.708,-0.574,30.231,-4.129,0609-4-01-523,Strecksprung
0.984,0.649,-25.63,18.726,0.751,-25.331,18.239,0609-4-01-523,Strecksprung
1.644,6.543,-19.672,8.771,6.674,-19.507,8.944,0609-4-01-523,Strecksprung
1.11,3.171,-3.994,-19.833,2.981,-4.648,-18.914,0609-4-01-523,Strecksprung
23.416,-9.804,20.464,5.016,-9.181,20.564,4.218,0609-4-01-523,Strecksprung
49.908,25.25,-404.668,0.684,25.932,-401.729,1.758,0115-MORITZ-03-189,Fliffis- Rudi C
45.119,-98.659,-511.376,-219.299,-97.408,-508.38,-222.747,0115-MORITZ-03-189,Fliffis- Rudi C
31.294,-334.762,-42.685,-615.895,-332.885,-43.656,-613.297,0115-MORITZ-03-189,Fliffis- Rudi C
20.981,120.45,21.893,-409.676,115.794,20.456,-406.972,0115-MORITZ-03-189,Fliffis- Rudi C
32.969,1.317,274.614,-38.53,2.041,274.335,-41.053,0115-MORITZ-03-189,Fliffis- Rudi C
54.272,8.724,107.399,-28.733,9.632,118.957,-27.044,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
28.459,80.645,474.791,41.18,78.204,471.006,44.564,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
14.775,33.434,45.873,326.467,34.619,47.311,323.338,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
10.568,-30.467,-151.824,264.191,-30.203,-151.184,262.589,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
23.515,-130.372,-241.031,-22.72,-126.489,-239.741,-22.056,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
23.537,-1.427,248.958,-12.919,-0.684,244.965,-10.945,20191008-1157-FRANKFURT_1-01-68,Salto A
8.352,3.422,196.269,4.326,3.377,197.3,3.025,20191008-1157-FRANKFURT_1-01-68,Salto A
6.499,5.306,207.426,-10.796,5.111,207.22,-10.515,20191008-1157-FRANKFURT_1-01-68,Salto A
6.638,-11.001,136.36,-20.98,-11.393,137.726,-20.545,20191008-1157-FRANKFURT_1-01-68,Salto A
28.521,-19.789,231.592,1.801,-19.511,230.376,0.327,20191008-1157-FRANKFURT_1-01-68,Salto A
32.138,5.733,-23.871,2.756,5.974,-21.83,3.392,0609-1-01-834,Von Bauch in Stand
1.371,2.774,20.485,-14.257,2.431,19.517,-13.884,0609-1-01-834,Von Bauch in Stand
1.08,1.265,27.466,11.654,1.136,27.232,11.446,0609-1-01-834,Von Bauch in Stand
1.413,-7.785,19.375,13.167,-7.71,19.208,12.71,0609-1-01-834,Von Bauch in Stand
21.157,-1.428,77.092,-2.742,-1.843,78.083,-2.182,0609-1-01-834,Von Bauch in Stand
29.132,-213.88,126.18,-251.973,-215.161,122.576,-247.971,0110-JANEIKE-01-12,Halb ein Triffis C
57.688,-502.738,-620.856,140.013,-500.398,-618.716,136.582,0110-JANEIKE-01-12,Halb ein Triffis C
73.517,-290.44,-834.547,30.884,-288.428,-831.25,29.081,0110-JANEIKE-01-12,Halb ein Triffis C
32.924,103.405,-214.711,-408.966,100.693,-216.651,-404.946,0110-JANEIKE-01-12,Halb ein Triffis C
33.902,-31.781,235.205,-118.505,-30.521,230.875,-122.61,0110-JANEIKE-01-12,Halb ein Triffis C
35.681,53.092,-367.138,17.602,51.4,-368.193,19.331,20191008-1157-FRANKFURT_1-01-279,Barani C
12.423,0.06,-153.115,225.395,-0.686,-154.025,224.23,20191008-1157-FRANKFURT_1-01-279,Barani C
7.599,-88.918,62.297,275.143,-86.453,62.359,274.658,20191008-1157-FRANKFURT_1-01-279,Barani C
6.583,-7.664,156.596,72.809,-8.546,156.668,73.644,20191008-1157-FRANKFURT_1-01-279,Barani C
30.369,-0.651,211.862,-18.729,0.333,221.424,-13.153,20191008-1157-FRANKFURT_1-01-279,Barani C
42.182,-45.956,-161.697,40.476,-43.98,-159.799,36.758,20190930-1247-FRANKFURT_2-01-339,Barani C
12.24,-74.291,-231.098,96.256,-74.231,-228.782,97.601,20190930-1247-FRANKFURT_2-01-339,Barani C
7.521,-118.179,-17.343,147.06,-117.592,-18.397,146.462,20190930-1247-FRANKFURT_2-01-339,Barani C
5.797,-91.126,78.885,139.39,-91.42,78.558,139.089,20190930-1247-FRANKFURT_2-01-339,Barani C
24.363,-20.574,177.004,68.798,-22.349,177.86,66.941,20190930-1247-FRANKFURT_2-01-339,Barani C
23.32,-3.277,16.57,-0.11,-3.294,15.974,-0.193,0609-1-01-197,Bauchsprung
0.757,-6.749,-83.684,-5.151,-6.646,-83.083,-5.029,0609-1-01-197,Bauchsprung
1.188,7.243,-88.569,-21.248,7.147,-87.968,-21.375,0609-1-01-197,Bauchsprung
1.636,7.88,-32.749,12.426,7.862,-33.416,12.519,0609-1-01-197,Bauchsprung
27.298,-17.897,66.369,-14.484,-17.329,65.016,-14.713,0609-1-01-197,Bauchsprung
36.097,17.214,151.941,-54.687,19.536,149.952,-52.327,0115-JANEIKE-01-132,Doppelsalto B
23.092,-22.234,375.133,21.4,-21.614,379.178,20.717,0115-JANEIKE-01-132,Doppelsalto B
37.512,10.824,735.584,11.96,10.957,734.678,12.307,0115-JANEIKE-01-132,Doppelsalto B
16.244,42.931,362.029,13.976,42.127,362.836,14.058,0115-JANEIKE-01-132,Doppelsalto B
26.167,33.233,254.124,-13.995,30.916,251.949,-13.173,0115-JANEIKE-01-132,Doppelsalto B
25.809,1.115,16.497,11.351,1.434,17.062,10.373,0609-1-01-121,Bauchsprung
0.379,-6.096,-57.477,-11.053,-5.894,-57.518,-10.453,0609-1-01-121,Bauchsprung
0.547,-9.824,-62.871,-10.93,-9.601,-63.079,-10.868,0609-1-01-121,Bauchsprung
1.392,12.799,-61.864,-3.329,13.363,-62.121,-2.449,0609-1-01-121,Bauchsprung
24.906,-4.583,61.423,-7.73,-4.614,60.489,-6.892,0609-1-01-121,Bauchsprung
28.91,-13.493,50.003,-11.529,-12.603,50.817,-9.84,0609-1-01-445,Strecksprung
1.381,6.62,7.85,11.511,6.229,8.046,11.429,0609-1-01-445,Strecksprung
0.658,-0.59,-37.037,-30.924,-0.135,-37.004,-30.633,0609-1-01-445,Strecksprung
0.862,15.627,-20.549,7.809,15.315,-20.595,7.054,0609-1-01-445,Strecksprung
24.502,-0.197,39.867,22.022,-0.509,40.66,22.129,0609-1-01-445,Strecksprung
31.462,-29.093,-232.263,81.786,-27.804,-230.997,81.935,20191007-1534-FRANKFURT_2-01-54,Barani A
10.164,-88.528,-122.757,174.625,-88.873,-122.883,174.743,20191007-1534-FRANKFURT_2-01-54,Barani A
11.247,-169.254,49.18,277.961,-167.937,48.993,276.995,20191007-1534-FRANKFURT_2-01-54,Barani A
9.679,-40.626,183.622,124.014,-41.59,183.522,123.471,20191007-1534-FRANKFURT_2-01-54,Barani A
24.539,15.026,255.177,-9.857,15.215,250.555,-8.36,20191007-1534-FRANKFURT_2-01-54,Barani A
36.29,-37.622,-182.508,28.737,-37.085,-183.207,27.011,20190930-1616-FRANKFURT_1-01-346,Barani C
14.751,-85.26,-352.226,93.712,-84.413,-350.691,93.482,20190930-1616-FRANKFURT_1-01-346,Barani C
8.144,-50.421,-23.446,141.531,-50.877,-24.445,141.664,20190930-1616-FRANKFURT_1-01-346,Barani C
5.404,-91.531,47.559,179.83,-90.99,46.857,179.41,20190930-1616-FRANKFURT_1-01-346,Barani C
21.548,-19.409,148.428,65.725,-20.0,147.07,66.941,20190930-1616-FRANKFURT_1-01-346,Barani C
35.245,-7.332,-229.259,41.653,-8.116,-227.732,42.019,0609-4-01-598,Barani C
10.79,-4.438,-207.565,148.049,-4.026,-208.142,148.769,0609-4-01-598,Barani C
7.729,-12.327,16.735,270.989,-12.383,17.276,268.957,0609-4-01-598,Barani C
6.183,-16.951,152.625,122.204,-17.122,152.501,122.893,0609-4-01-598,Barani C
25.67,1.458,206.096,23.647,1.658,205.17,23.505,0609-4-01-598,Barani C
27.404,-9.091,-47.752,-2.515,-9.179,-44.729,-2.405,0609-1-01-683,Von Bauch in Stand
1.116,-2.56,10.237,5.704,-2.488,9.162,5.607,0609-1-01-683,Von Bauch in Stand
0.862,9.968,-3.768,10.651,10.082,-3.316,10.221,0609-1-01-683,Von Bauch in Stand
1.077,13.602,43.849,-2.222,13.475,43.185,-2.005,0609-1-01-683,Von Bauch in Stand
22.502,-1.434,106.817,9.137,-1.654,107.759,9.414,0609-1-01-683,Von Bauch in Stand
29.962,-13.599,72.911,39.524,-13.502,73.372,38.388,20190930-1616-FRANKFURT_1-01-162,Strecksprung
0.969,-2.033,-18.805,-14.059,-2.034,-18.546,-13.494,20190930-1616-FRANKFURT_1-01-162,Strecksprung
0.813,4.705,-35.596,6.254,4.679,-35.54,6.344,20190930-1616-FRANKFURT_1-01-162,Strecksprung
1.074,-10.657,-44.016,-9.672,-10.531,-44.004,-9.278,20190930-1616-FRANKFURT_1-01-162,Strecksprung
19.23,12.634,16.834,-5.234,12.155,15.694,-5.567,20190930-1616-FRANKFURT_1-01-162,Strecksprung
49.124,25.346,-621.828,30.274,24.883,-615.039,30.167,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
41.958,-5.301,-669.415,84.65,-3.973,-666.351,88.658,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
30.537,268.726,-104.087,721.671,271.527,-112.757,714.769,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
33.701,233.158,-63.749,758.942,231.173,-58.359,761.181,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
33.006,119.018,368.373,85.505,115.366,371.658,90.805,20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B
52.814,-5.011,-328.843,17.789,-3.958,-324.123,17.079,0609-4-01-252,Fliffis C
47.941,-10.895,-602.139,79.576,-11.888,-600.455,79.586,0609-4-01-252,Fliffis C
18.058,-145.261,-43.084,298.951,-144.781,-42.74,297.852,0609-4-01-252,Fliffis C
12.358,-115.602,186.502,166.151,-115.45,185.125,166.438,0609-4-01-252,Fliffis C
24.675,10.249,275.948,8.138,10.293,273.684,9.34,0609-4-01-252,Fliffis C
35.586,-250.92,321.992,-248.919,-249.838,317.814,-253.797,0115-MORITZ-03-119,Voll- ein- voll- aus A
47.473,-145.896,48.474,-842.48,-152.98,53.42,-833.773,0115-MORITZ-03-119,Voll- ein- voll- aus A
35.948,-620.213,-24.182,-337.453,-606.904,-22.044,-348.31,0115-MORITZ-03-119,Voll- ein- voll- aus A
41.754,2.271,86.234,-624.386,-4.209,84.634,-616.084,0115-MORITZ-03-119,Voll- ein- voll- aus A
30.378,-36.03,373.346,33.488,-35.704,371.754,27.992,0115-MORITZ-03-119,Voll- ein- voll- aus A
34.041,0.622,1.262,4.711,-0.881,4.411,4.134,0609-1-01-631,Strecksprung
0.478,1.354,-20.379,-1.952,1.47,-19.882,-1.801,0609-1-01-631,Strecksprung
0.367,-3.467,-7.645,-9.477,-3.394,-7.544,-9.546,0609-1-01-631,Strecksprung
0.352,-4.019,22.863,-5.632,-3.865,22.841,-5.443,0609-1-01-631,Strecksprung
15.97,-2.396,21.323,15.94,-2.086,21.116,16.081,0609-1-01-631,Strecksprung
32.041,-15.947,-297.418,170.865,-14.535,-301.081,179.772,20191001-1148-FRANKFURT_1-01-55,Rudi
19.302,266.844,-59.161,716.267,262.952,-62.699,710.072,20191001-1148-FRANKFURT_1-01-55,Rudi
13.724,213.518,-178.302,576.29,212.066,-171.168,573.508,20191001-1148-FRANKFURT_1-01-55,Rudi
10.319,47.071,284.578,158.369,50.369,279.886,161.309,20191001-1148-FRANKFURT_1-01-55,Rudi
31.666,28.563,273.379,1.675,29.263,278.029,6.978,20191001-1148-FRANKFURT_1-01-55,Rudi
29.27,-49.932,-264.846,89.152,-49.687,-265.381,92.851,20191001-1148-FRANKFURT_1-01-111,Rudi
10.38,-63.572,-60.517,371.811,-62.543,-60.142,367.355,20191001-1148-FRANKFURT_1-01-111,Rudi
6.73,2.764,117.837,156.868,1.88,116.612,157.382,20191001-1148-FRANKFURT_1-01-111,Rudi
6.406,2.29,193.317,-24.121,2.438,194.779,-22.565,20191001-1148-FRANKFURT_1-01-111,Rudi
33.397,0.967,238.756,5.226,-0.64,249.295,8.044,20191001-1148-FRANKFURT_1-01-111,Rudi
31.176,1.828,-125.133,46.819,1.565,-124.282,45.883,20190930-1153-FRANKFURT_1-01-88,Barani A
7.579,-98.06,-178.057,116.648,-97.754,-176.207,117.823,20190930-1153-FRANKFURT_1-01-88,Barani A
10.648,-152.533,41.499,258.682,-151.775,40.596,257.43,20190930-1153-FRANKFURT_1-01-88,Barani A
7.234,-31.241,145.219,106.329,-31.671,145.251,106.755,20190930-1153-FRANKFURT_1-01-88,Barani A
25.548,34.176,192.03,17.308,33.399,191.749,16.515,20190930-1153-FRANKFURT_1-01-88,Barani A
32.411,4.764,-32.369,-0.187,3.871,-29.393,-1.436,0609-1-01-666,Von Bauch in Stand
1.093,10.485,18.131,12.82,10.215,16.012,12.908,0609-1-01-666,Von Bauch in Stand
1.038,12.4,-13.346,-5.36,12.196,-12.658,-5.605,0609-1-01-666,Von Bauch in Stand
0.998,-7.845,33.995,6.093,-7.846,33.516,6.26,0609-1-01-666,Von Bauch in Stand
21.032,-13.883,114.974,2.753,-13.983,115.229,3.08,0609-1-01-666,Von Bauch in Stand
36.067,14.868,26.801,22.64,13.86,30.522,20.333,0827-BK1-01-38,Salto C
18.471,-2.516,435.463,-3.938,-2.024,430.872,-3.682,0827-BK1-01-38,Salto C
4.197,9.335,176.356,1.659,9.134,177.537,1.547,0827-BK1-01-38,Salto C
2.668,4.377,115.47,-0.752,4.175,115.113,-0.498,0827-BK1-01-38,Salto C
21.392,0.785,127.771,2.133,1.304,126.975,1.839,0827-BK1-01-38,Salto C
36.371,-3.54,-235.491,28.312,-3.709,-233.94,28.553,0609-4-01-520,Barani C
12.51,-2.809,-211.239,118.533,-4.569,-212.135,119.624,0609-4-01-520,Barani C
7.838,-84.351,-40.851,253.654,-82.555,-39.554,251.531,0609-4-01-520,Barani C
4.707,-38.503,107.92,153.691,-38.634,107.205,154.267,0609-4-01-520,Barani C
25.269,19.004,132.069,36.681,18.737,132.278,36.42,0609-4-01-520,Barani C
31.096,14.45,76.113,22.646,14.337,77.528,23.777,20191008-1157-FRANKFURT_1-01-145,Strecksprung
1.415,10.62,11.053,35.1,10.749,11.635,34.998,20191008-1157-FRANKFURT_1-01-145,Strecksprung
0.664,-6.664,2.249,6.156,-6.731,2.28,6.351,20191008-1157-FRANKFURT_1-01-145,Strecksprung
1.49,-42.881,-19.438,-0.233,-42.486,-20.943,-1.517,20191008-1157-FRANKFURT_1-01-145,Strecksprung
17.541,21.223,-36.285,-45.667,22.741,-36.276,-47.539,20191008-1157-FRANKFURT_1-01-145,Strecksprung
50.276,66.863,-549.232,-7.469,66.773,-546.605,-7.211,20191008-1157-FRANKFURT_1-01-215,Fliffis C
53.694,131.535,-692.06,11.13,130.37,-691.969,12.735,20191008-1157-FRANKFURT_1-01-215,Fliffis C
33.254,-30.364,-330.688,279.543,-30.118,-329.291,276.15,20191008-1157-FRANKFURT_1-01-215,Fliffis C
14.08,-71.86,139.496,286.561,-71.41,137.484,287.271,20191008-1157-FRANKFURT_1-01-215,Fliffis C
27.545,-37.066,316.463,-1.133,-37.446,315.579,-0.584,20191008-1157-FRANKFURT_1-01-215,Fliffis C
29.168,0.478,-40.35,1.119,0.631,-39.55,-0.857,0609-1-01-771,Von Bauch in Stand
1.189,-2.013,0.344,20.43,-1.841,0.482,20.048,0609-1-01-771,Von Bauch in Stand
1.127,1.73,-27.822,6.138,1.587,-27.494,5.941,0609-1-01-771,Von Bauch in Stand
1.29,7.171,49.535,11.066,7.64,50.39,10.369,0609-1-01-771,Von Bauch in Stand
24.443,21.274,131.37,-12.836,20.363,130.946,-11.473,0609-1-01-771,Von Bauch in Stand
29.111,-12.182,81.26,24.502,-12.192,81.11,24.64,20191007-1159-FRANKFURT_1-01-15,Strecksprung
1.364,3.739,-9.681,12.005,3.235,-9.07,12.513,20191007-1159-FRANKFURT_1-01-15,Strecksprung
1.195,-3.255,-72.848,-2.154,-2.831,-72.966,-2.376,20191007-1159-FRANKFURT_1-01-15,Strecksprung
1.659,6.941,-77.937,12.802,6.631,-76.806,12.809,20191007-1159-FRANKFURT_1-01-15,Strecksprung
22.59,-6.372,63.82,-25.872,-5.948,61.823,-24.863,20191007-1159-FRANKFURT_1-01-15,Strecksprung
29.342,23.536,159.891,-17.668,23.982,161.689,-15.771,20191008-1207-FRANKFURT_2-01-204,Salto A
8.929,12.545,180.108,-6.723,12.458,179.973,-5.595,20191008-1207-FRANKFURT_2-01-204,Salto A
6.572,32.203,240.868,-13.73,32.273,240.387,-14.089,20191008-1207-FRANKFURT_2-01-204,Salto A
6.877,28.266,164.011,-4.133,28.145,164.58,-4.628,20191008-1207-FRANKFURT_2-01-204,Salto A
25.418,47.41,299.659,-20.407,46.987,298.753,-19.779,20191008-1207-FRANKFURT_2-01-204,Salto A
38.599,25.917,-44.08,-0.852,25.542,-41.831,0.636,0609-1-01-725,Von Bauch in Stand
1.458,7.138,-11.368,11.516,6.024,-12.664,10.708,0609-1-01-725,Von Bauch in Stand
1.221,-19.907,12.34,-12.281,-19.526,12.363,-11.626,0609-1-01-725,Von Bauch in Stand
1.133,-6.005,45.994,29.242,-6.271,45.721,28.626,0609-1-01-725,Von Bauch in Stand
27.31,5.521,117.03,-16.056,4.999,118.453,-15.396,0609-1-01-725,Von Bauch in Stand
33.431,-18.682,72.071,5.782,-18.202,72.34,5.269,0609-1-01-555,Strecksprung
0.615,3.527,-2.34,13.271,3.77,-2.574,12.668,0609-1-01-555,Strecksprung
0.379,2.357,-24.243,-16.283,2.124,-24.392,-16.055,0609-1-01-555,Strecksprung
0.442,7.935,-38.134,-5.654,7.905,-38.019,-5.457,0609-1-01-555,Strecksprung
22.688,7.384,13.281,9.352,7.189,12.776,9.294,0609-1-01-555,Strecksprung
24.834,3.76,48.28,32.143,2.063,45.218,28.037,20191001-1148-FRANKFURT_1-01-143,Salto rw C
12.923,-3.72,498.017,-21.458,-4.29,484.874,-21.168,20191001-1148-FRANKFURT_1-01-143,Salto rw C
9.503,-5.84,250.951,1.55,-6.136,254.341,1.905,20191001-1148-FRANKFURT_1-01-143,Salto rw C
5.217,-7.775,88.13,-4.656,-7.796,90.01,-4.214,20191001-1148-FRANKFURT_1-01-143,Salto rw C
28.37,-32.8,174.192,-12.99,-31.447,178.78,-11.446,20191001-1148-FRANKFURT_1-01-143,Salto rw C
27.751,8.259,119.614,-33.58,8.18,120.906,-32.75,0609-1-01-400,Doppelsalto B
23.286,-42.091,423.515,10.056,-41.853,421.049,10.157,0609-1-01-400,Doppelsalto B
36.994,-41.518,736.789,6.872,-39.434,735.307,7.876,0609-1-01-400,Doppelsalto B
18.415,62.425,372.882,-23.361,60.1,374.841,-24.301,0609-1-01-400,Doppelsalto B
20.554,15.944,220.503,-30.052,14.514,218.519,-28.156,0609-1-01-400,Doppelsalto B
32.369,12.386,-17.895,-8.988,12.713,-15.811,-10.997,0609-1-01-149,Von Bauch in Stand
0.723,0.15,20.864,1.789,0.098,20.817,2.281,0609-1-01-149,Von Bauch in Stand
0.661,0.145,7.006,0.899,0.052,7.574,0.207,0609-1-01-149,Von Bauch in Stand
0.855,-9.41,27.212,-4.171,-9.362,26.419,-3.57,0609-1-01-149,Von Bauch in Stand
22.373,-3.32,77.468,10.706,-3.783,78.602,10.895,0609-1-01-149,Von Bauch in Stand
29.958,5.901,-27.309,3.369,4.248,-27.25,1.624,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
1.715,7.157,-45.564,6.438,7.094,-46.682,6.572,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
2.028,3.391,-188.523,22.271,3.291,-188.666,22.052,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
7.136,-10.369,-316.68,28.157,-10.886,-317.07,28.017,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
32.26,-13.34,-188.796,-10.235,-12.298,-188.607,-9.568,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A
29.198,2.307,88.151,0.8,2.895,91.821,1.874,0115-MORITZ-03-166,Doppelsalto B
33.207,-12.704,489.7,0.374,-12.75,486.047,0.09,0115-MORITZ-03-166,Doppelsalto B
49.078,-26.353,744.182,9.652,-25.384,741.179,9.107,0115-MORITZ-03-166,Doppelsalto B
12.765,8.558,272.289,-6.758,8.224,275.474,-6.167,0115-MORITZ-03-166,Doppelsalto B
28.091,27.386,285.664,19.037,26.755,282.533,19.205,0115-MORITZ-03-166,Doppelsalto B
39.761,8.927,148.212,27.705,9.368,149.891,26.388,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.149,0.169,119.615,-19.024,0.409,119.589,-18.783,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.318,12.624,141.005,-3.786,12.323,140.85,-3.529,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
4.162,-1.611,165.126,-14.588,-1.386,165.273,-14.572,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
26.419,33.119,211.314,-9.877,32.243,208.525,-11.229,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
38.432,19.701,-383.174,13.235,18.33,-380.092,12.683,20191007-1159-FRANKFURT_1-01-189,Barani B
8.83,3.818,-199.099,59.824,5.666,-200.933,64.762,20191007-1159-FRANKFURT_1-01-189,Barani B
9.917,72.244,17.415,411.569,71.266,17.646,404.921,20191007-1159-FRANKFURT_1-01-189,Barani B
7.63,0.667,183.673,74.791,0.644,184.854,76.627,20191007-1159-FRANKFURT_1-01-189,Barani B
18.449,-15.698,328.915,-4.563,-15.172,325.625,-3.093,20191007-1159-FRANKFURT_1-01-189,Barani B
29.301,10.842,37.786,-3.311,11.577,41.63,-5.483,0609-1-01-441,Salto C
18.472,0.54,479.722,-24.981,1.336,475.163,-23.259,0609-1-01-441,Salto C
4.061,27.128,210.162,-0.413,26.539,211.231,-0.647,0609-1-01-441,Salto C
3.326,16.217,86.951,-10.965,15.657,87.805,-11.575,0609-1-01-441,Salto C
27.059,-0.764,133.65,-2.566,-1.17,134.248,-2.543,0609-1-01-441,Salto C
55.328,-28.411,-366.369,19.417,-28.015,-360.575,19.342,0609-4-01-336,Fliffis B
38.68,40.529,-616.04,21.225,40.216,-610.201,21.971,0609-4-01-336,Fliffis B
18.117,-55.942,-99.595,231.77,-55.928,-104.299,231.729,0609-4-01-336,Fliffis B
17.297,-159.089,142.355,278.685,-158.65,140.919,277.815,0609-4-01-336,Fliffis B
18.328,-0.908,270.878,63.345,-1.541,265.204,62.689,0609-4-01-336,Fliffis B
38.339,-45.025,-83.174,-17.364,-43.747,-75.375,-15.443,20190930-1247-FRANKFURT_2-01-336,Cody C
27.89,15.31,570.856,8.295,12.211,567.854,7.054,20190930-1247-FRANKFURT_2-01-336,Cody C
6.971,-15.622,217.161,-17.645,-12.784,216.457,-15.922,20190930-1247-FRANKFURT_2-01-336,Cody C
6.17,2.348,146.506,5.714,2.24,146.474,5.749,20190930-1247-FRANKFURT_2-01-336,Cody C
24.303,12.051,192.357,13.784,10.039,194.634,13.675,20190930-1247-FRANKFURT_2-01-336,Cody C
36.521,10.054,9.579,3.248,9.25,12.858,1.19,0827-BK1-01-53,Salto B
19.272,-28.74,392.642,27.144,-28.54,387.849,28.061,0827-BK1-01-53,Salto B
8.358,10.75,233.697,30.848,10.938,236.209,30.777,0827-BK1-01-53,Salto B
4.152,19.027,135.276,11.699,19.062,134.746,11.565,0827-BK1-01-53,Salto B
18.954,13.406,106.028,-1.038,13.506,105.392,-1.063,0827-BK1-01-53,Salto B
29.519,17.482,144.462,-21.681,17.695,142.729,-23.065,0609-1-01-453,Doppelsalto B
23.219,-43.913,388.508,-6.977,-43.0,390.345,-6.932,0609-1-01-453,Doppelsalto B
38.31,-19.921,741.441,-12.283,-19.713,740.41,-12.301,0609-1-01-453,Doppelsalto B
17.175,39.505,369.171,-22.909,38.443,369.484,-21.935,0609-1-01-453,Doppelsalto B
21.626,12.867,226.142,-11.852,12.721,222.308,-10.225,0609-1-01-453,Doppelsalto B
32.176,1.076,146.682,11.439,0.467,148.456,9.874,0827-BK1-01-125,Salto A
6.527,10.798,197.069,-0.259,11.077,195.592,-0.344,0827-BK1-01-125,Salto A
6.246,4.037,214.434,-16.191,3.899,213.91,-15.833,0827-BK1-01-125,Salto A
5.169,2.352,190.728,-2.856,2.248,190.003,-3.051,0827-BK1-01-125,Salto A
22.194,2.919,137.38,0.632,3.228,136.106,1.933,0827-BK1-01-125,Salto A
24.668,7.594,71.371,7.963,6.699,66.083,8.27,20191008-1157-FRANKFURT_1-01-332,Salto B
10.028,18.86,208.068,-0.571,19.923,206.618,-1.422,20191008-1157-FRANKFURT_1-01-332,Salto B
18.987,71.331,453.346,-40.616,70.618,450.532,-40.64,20191008-1157-FRANKFURT_1-01-332,Salto B
4.699,4.011,87.419,-24.849,4.195,89.785,-25.956,20191008-1157-FRANKFURT_1-01-332,Salto B
29.225,-28.944,143.152,-24.782,-28.455,148.079,-20.734,20191008-1157-FRANKFURT_1-01-332,Salto B
38.383,21.837,119.171,35.6,22.043,111.021,31.274,20191001-1202-FRANKFURT_2-01-28,Barani A
9.205,98.804,147.746,104.226,99.574,149.1,105.023,20191001-1202-FRANKFURT_2-01-28,Barani A
