SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-4-01-5,Fliffis B,48.751,34.072,-10.39,28.217,-406.299,315.225,12.162,81.658,-9.774,19.036,-400.93,281.356,11.741,41.072
0609-4-01-5,Fliffis B,30.882,10.933,31.091,16.329,-399.426,297.726,66.927,81.66,29.361,16.407,-402.178,279.333,68.728,79.475
0609-4-01-5,Fliffis B,16.828,2.246,-179.05,68.726,24.823,135.028,284.215,30.959,-176.813,66.567,26.344,130.041,281.793,29.04
0609-4-01-5,Fliffis B,27.281,27.798,-10.675,36.142,241.928,82.314,74.673,62.173,-11.926,34.846,240.037,71.085,75.231,61.107
0827-BK2-02-139,Salto A,22.609,29.395,21.186,25.949,181.958,76.99,-54.084,23.281,21.121,22.343,182.242,69.282,-53.958,15.614
0827-BK2-02-139,Salto A,5.953,0.632,4.348,10.704,201.955,25.173,-21.936,20.353,3.98,7.26,200.914,24.768,-21.569,17.039
0827-BK2-02-139,Salto A,5.619,0.415,4.704,16.017,184.455,23.075,-27.091,6.827,4.786,13.2,184.576,22.585,-27.27,5.007
0827-BK2-02-139,Salto A,21.944,29.105,7.939,15.943,170.808,77.393,-12.229,24.424,7.863,9.951,170.524,65.213,-12.07,18.422
20191001-1148-FRANKFURT_1-01-123,Barani C,33.702,27.811,18.766,25.798,-338.111,147.541,42.155,55.063,18.664,21.893,-337.725,131.646,41.596,51.114
20191001-1148-FRANKFURT_1-01-123,Barani C,10.776,2.945,-68.141,31.81,-80.618,82.546,273.428,75.707,-67.083,19.344,-82.083,79.419,272.795,59.065
20191001-1148-FRANKFURT_1-01-123,Barani C,6.866,0.628,2.451,10.051,138.813,30.107,145.144,132.658,1.547,9.713,138.695,31.13,144.844,129.119
20191001-1148-FRANKFURT_1-01-123,Barani C,25.639,31.903,2.251,30.159,246.248,103.453,-23.732,53.008,2.335,20.699,254.356,65.233,-21.844,33.237
20191008-1207-FRANKFURT_2-01-360,Salto B,23.221,27.76,-15.198,44.565,21.139,180.899,-9.493,75.343,-13.476,33.511,21.864,161.854,-12.745,49.542
20191008-1207-FRANKFURT_2-01-360,Salto B,21.439,9.446,90.725,84.547,447.181,199.861,-43.941,55.41,89.266,80.445,442.664,191.834,-40.756,44.397
20191008-1207-FRANKFURT_2-01-360,Salto B,5.592,2.099,37.758,21.293,165.275,71.431,-20.781,24.841,38.728,21.85,167.323,69.86,-21.903,21.53
20191008-1207-FRANKFURT_2-01-360,Salto B,26.357,34.964,76.441,37.704,124.127,118.573,-50.456,76.478,75.384,29.709,120.739,97.946,-44.231,46.666
20191008-1157-FRANKFURT_1-01-298,Salto C,20.312,22.642,10.078,32.37,114.519,208.863,16.136,41.398,7.504,22.245,110.878,177.388,12.319,25.953
20191008-1157-FRANKFURT_1-01-298,Salto C,15.467,7.563,-7.527,41.028,468.861,229.69,-35.48,96.798,-8.574,23.84,463.115,186.985,-32.987,53.872
20191008-1157-FRANKFURT_1-01-298,Salto C,4.49,0.97,-1.02,9.4,68.065,20.006,0.156,13.197,-0.34,6.289,70.344,21.043,-1.105,9.821
20191008-1157-FRANKFURT_1-01-298,Salto C,21.637,30.411,-8.399,27.517,170.673,67.891,-17.406,38.517,-7.268,9.766,168.801,57.309,-17.638,25.814
0609-4-01-482,Salto C,26.536,32.492,-4.808,5.832,89.702,135.656,10.933,20.044,-4.865,3.686,92.983,125.458,11.157,15.566
0609-4-01-482,Salto C,13.828,5.076,-2.682,10.417,411.92,129.066,24.513,11.999,-2.655,8.369,408.244,118.118,24.327,9.325
0609-4-01-482,Salto C,2.924,0.508,14.108,13.31,107.592,36.513,12.235,10.355,14.15,11.725,107.689,35.749,12.336,9.57
0609-4-01-482,Salto C,17.167,28.027,16.454,8.947,141.855,101.942,-9.04,21.12,16.719,5.486,139.835,88.701,-8.595,14.404
20190930-1153-FRANKFURT_1-01-239,Barani A,33.438,37.64,-2.161,34.589,-91.028,94.234,51.666,56.966,-2.135,32.522,-88.56,91.6,51.289,54.746
20190930-1153-FRANKFURT_1-01-239,Barani A,8.277,1.554,-143.854,51.831,-134.831,46.728,135.661,44.116,-143.817,50.788,-133.547,45.679,135.67,42.717
20190930-1153-FRANKFURT_1-01-239,Barani A,7.701,1.472,-138.771,59.422,81.228,41.601,181.527,30.22,-138.328,58.785,80.518,41.129,181.142,29.564
20190930-1153-FRANKFURT_1-01-239,Barani A,16.292,22.21,22.489,27.703,181.324,80.242,45.545,56.099,21.809,25.276,181.286,74.213,45.938,53.64
20191008-1207-FRANKFURT_2-01-98,Barani A,27.781,31.412,-91.456,73.135,-141.765,113.917,75.911,103.248,-90.621,61.876,-142.749,79.165,75.641,57.462
20191008-1207-FRANKFURT_2-01-98,Barani A,8.647,1.169,-130.03,41.839,-115.895,49.943,130.51,55.314,-130.261,40.668,-114.995,47.324,130.618,53.454
20191008-1207-FRANKFURT_2-01-98,Barani A,8.573,0.23,-104.557,49.176,97.035,66.971,219.854,47.702,-104.098,47.735,96.519,65.563,218.568,46.34
20191008-1207-FRANKFURT_2-01-98,Barani A,20.347,25.75,27.16,48.862,253.163,177.326,26.495,116.292,23.732,27.669,261.852,92.96,25.309,40.17
0115-CHARI-05-77,Doppelsalto B,30.538,31.704,-12.831,39.579,136.211,148.49,19.135,47.491,-12.585,34.988,142.567,137.071,16.819,41.072
0115-CHARI-05-77,Doppelsalto B,32.947,9.146,-9.454,22.275,598.342,182.783,-6.275,29.949,-8.814,20.109,595.026,182.317,-6.067,26.293
0115-CHARI-05-77,Doppelsalto B,29.536,21.689,17.772,9.865,480.123,309.803,13.955,23.495,17.358,7.996,479.832,301.037,13.721,20.886
0115-CHARI-05-77,Doppelsalto B,28.349,23.654,19.612,18.527,241.477,99.219,-24.454,39.985,19.045,15.438,240.744,90.548,-25.353,34.352
20191008-1157-FRANKFURT_1-01-107,Strecksprung,23.944,33.0,-5.354,28.701,84.364,39.475,19.469,38.563,-5.762,25.239,83.489,30.738,18.959,33.628
20191008-1157-FRANKFURT_1-01-107,Strecksprung,0.808,0.136,-2.019,8.36,-48.158,22.075,-19.816,17.005,-1.887,6.404,-47.864,20.841,-19.513,13.421
20191008-1157-FRANKFURT_1-01-107,Strecksprung,1.323,0.311,2.996,9.616,-63.466,13.455,8.819,9.4,3.057,7.776,-63.233,10.148,9.081,7.915
20191008-1157-FRANKFURT_1-01-107,Strecksprung,21.639,32.362,0.804,14.317,45.081,89.247,3.017,21.343,0.948,11.557,44.755,85.751,2.904,18.277
0115-MORITZ-03-163,Fliffis aus B,46.351,28.681,-37.713,35.28,-489.449,273.052,21.379,41.572,-37.797,32.774,-486.708,261.312,21.084,19.566
0115-MORITZ-03-163,Fliffis aus B,25.212,13.131,-46.761,51.933,-303.038,317.26,-96.908,138.077,-44.557,48.023,-304.007,308.702,-95.437,128.467
0115-MORITZ-03-163,Fliffis aus B,16.306,3.966,227.644,58.12,83.197,114.64,-197.373,48.381,224.684,57.665,83.59,109.903,-198.637,47.505
0115-MORITZ-03-163,Fliffis aus B,24.961,26.893,10.534,32.096,246.253,111.21,-33.568,78.112,11.194,28.868,246.602,99.565,-34.345,71.651
20191003-1152-FRANKFURT_1-01-45,Salto B,26.949,28.066,-10.591,14.985,55.579,127.9,13.993,31.652,-10.342,9.712,54.471,121.984,13.579,20.542
20191003-1152-FRANKFURT_1-01-45,Salto B,18.005,11.002,-17.792,15.143,305.065,341.234,9.967,32.481,-18.396,9.409,305.343,329.383,10.623,25.864
20191003-1152-FRANKFURT_1-01-45,Salto B,14.91,11.87,-18.492,13.881,290.252,207.628,7.332,18.985,-17.832,10.966,291.157,201.661,7.574,12.501
20191003-1152-FRANKFURT_1-01-45,Salto B,17.644,23.498,-2.975,24.143,187.657,76.966,-7.916,26.478,-3.248,20.098,184.28,68.839,-8.124,20.11
0827-BK2-02-55,Salto B,24.639,29.358,-2.907,22.472,22.19,124.974,-29.662,37.176,-2.933,18.507,24.824,114.296,-30.148,27.059
0827-BK2-02-55,Salto B,19.667,8.43,18.148,31.529,453.342,127.589,-16.945,24.189,18.131,26.905,448.877,124.0,-16.717,16.492
0827-BK2-02-55,Salto B,3.428,1.225,14.978,6.519,147.921,55.814,-33.956,10.124,15.305,5.84,149.316,55.97,-33.937,8.581
0827-BK2-02-55,Salto B,21.212,29.929,1.504,19.602,108.583,31.525,-9.498,24.033,1.079,16.804,107.923,25.3,-8.997,19.044
20190930-1616-FRANKFURT_1-01-11,Salto C,24.223,26.909,-5.414,18.384,31.001,111.026,9.529,26.937,-5.269,12.737,34.8,103.104,9.47,16.518
20190930-1616-FRANKFURT_1-01-11,Salto C,18.752,4.543,-6.913,13.691,469.264,100.775,26.437,21.674,-7.349,10.98,463.544,97.632,26.801,17.14
20190930-1616-FRANKFURT_1-01-11,Salto C,3.941,1.395,-4.041,7.838,129.484,48.181,13.265,12.186,-3.375,4.376,131.729,49.558,12.75,10.04
20190930-1616-FRANKFURT_1-01-11,Salto C,19.768,28.056,10.594,14.574,156.588,78.27,11.661,23.601,9.929,10.393,156.284,65.238,11.855,12.383
0609-1-01-805,Doppelsalto C,30.908,24.929,12.134,26.82,156.137,96.298,-16.755,46.235,11.854,22.791,161.36,83.005,-20.456,26.562
0609-1-01-805,Doppelsalto C,46.883,9.125,-27.337,19.561,687.907,139.296,-16.359,33.532,-27.142,12.555,683.35,141.12,-12.414,12.312
0609-1-01-805,Doppelsalto C,36.422,15.785,35.06,37.973,633.95,212.973,-12.919,42.2,34.524,32.462,632.036,207.686,-13.254,30.69
0609-1-01-805,Doppelsalto C,20.214,18.605,-12.294,21.663,230.933,48.194,-12.222,26.062,-12.258,17.316,230.147,33.761,-12.063,21.6
0609-1-01-849,Bauchsprung,24.985,30.045,2.508,15.281,3.325,75.429,-0.713,21.312,2.567,13.153,3.647,70.154,-0.876,16.211
0609-1-01-849,Bauchsprung,1.643,0.541,2.192,12.966,-104.435,26.39,3.531,24.769,2.211,11.587,-103.955,23.638,3.042,22.298
0609-1-01-849,Bauchsprung,1.172,0.401,2.551,13.847,-35.284,24.657,-1.321,12.47,2.657,13.097,-36.076,23.875,-0.464,9.666
0609-1-01-849,Bauchsprung,12.899,20.997,-8.769,35.647,47.143,73.845,-33.587,64.685,-9.479,25.053,48.207,62.054,-32.699,45.515
20191008-1207-FRANKFURT_2-01-363,Fliffis C,51.032,27.61,-10.101,105.269,-432.231,267.033,86.812,232.458,-7.837,71.545,-426.292,251.617,85.11,156.497
20191008-1207-FRANKFURT_2-01-363,Fliffis C,55.151,4.298,-61.78,76.436,-637.14,63.73,196.926,58.381,-63.573,71.456,-635.957,56.502,195.784,45.004
20191008-1207-FRANKFURT_2-01-363,Fliffis C,27.068,10.612,-155.15,91.36,-109.002,200.868,347.868,79.497,-153.383,80.411,-110.238,197.436,345.437,54.636
20191008-1207-FRANKFURT_2-01-363,Fliffis C,25.055,20.901,59.811,69.952,317.545,120.282,73.477,162.309,57.801,61.746,316.027,93.962,73.545,152.688
0609-1-01-452,Salto C,26.772,30.512,8.41,19.764,58.734,105.29,-8.974,45.855,8.912,15.521,64.259,99.257,-10.267,33.244
0609-1-01-452,Salto C,16.736,7.593,27.854,25.958,470.531,155.416,-25.042,21.715,27.512,21.086,463.838,147.587,-23.607,13.681
0609-1-01-452,Salto C,2.781,0.475,5.454,7.012,126.14,25.088,-18.48,5.061,5.669,5.143,127.219,25.954,-19.048,1.982
0609-1-01-452,Salto C,20.78,29.072,1.749,20.151,116.755,79.621,-0.428,15.254,1.338,15.778,117.076,69.562,-0.031,9.485
0609-4-01-293,Salto C,29.451,33.41,-8.779,18.593,139.706,169.344,17.12,18.386,-8.601,13.788,140.97,150.912,17.3,10.205
0609-4-01-293,Salto C,11.618,6.313,2.137,30.487,320.852,163.603,15.769,18.399,2.292,25.106,319.866,157.587,15.44,11.204
0609-4-01-293,Salto C,3.629,0.218,6.577,10.308,139.99,12.282,15.862,4.547,6.598,9.375,139.671,12.043,15.75,4.046
0609-4-01-293,Salto C,12.896,18.382,10.743,11.828,127.867,79.437,-5.883,22.449,10.302,5.6,124.404,63.467,-4.908,11.093
0115-MORITZ-03-165,Fliffis- Rudi B,50.27,25.894,-19.412,64.14,-565.639,267.486,52.903,80.061,-19.417,61.41,-561.224,261.448,52.815,70.353
0115-MORITZ-03-165,Fliffis- Rudi B,29.089,9.943,-388.257,196.394,-164.261,301.772,-392.472,287.037,-389.636,194.053,-168.725,288.394,-387.396,273.784
0115-MORITZ-03-165,Fliffis- Rudi B,22.198,3.52,-385.133,268.888,-103.562,210.699,-412.55,216.451,-383.533,260.396,-99.336,200.428,-415.344,198.165
0115-MORITZ-03-165,Fliffis- Rudi B,33.867,26.406,-45.419,45.568,365.426,121.592,-52.333,114.241,-45.705,38.92,365.617,102.667,-54.479,107.603
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,46.963,28.735,39.891,33.776,317.379,223.197,51.479,101.992,40.148,21.786,314.99,195.258,53.948,57.987
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,21.209,11.086,101.862,77.232,207.236,211.036,205.986,87.632,102.648,55.969,208.174,199.635,207.337,37.5
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,8.906,1.123,83.833,35.513,-33.627,75.596,234.608,42.179,82.443,31.257,-34.417,70.525,230.762,29.877
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,19.128,21.678,-10.484,26.159,-249.394,134.103,59.382,115.483,-10.799,19.164,-246.196,56.679,63.677,64.541
0609-4-01-473,Salto C,28.67,32.632,-3.523,21.374,127.026,169.013,5.896,26.975,-3.898,17.026,128.784,152.581,6.337,15.858
0609-4-01-473,Salto C,11.821,6.647,13.582,12.685,343.539,163.683,8.881,20.148,13.545,10.72,341.647,157.259,8.633,15.261
0609-4-01-473,Salto C,3.402,0.292,-0.531,7.036,137.177,10.453,-1.393,6.844,-0.471,6.326,136.9,10.303,-1.43,5.896
0609-4-01-473,Salto C,9.327,12.96,0.028,13.828,124.491,99.271,-5.109,17.535,-0.228,11.122,120.869,86.323,-4.528,13.406
20191001-1202-FRANKFURT_2-01-44,Salto B,29.788,29.061,-1.803,17.702,-42.986,150.796,23.711,40.955,-3.133,10.304,-45.519,138.438,20.233,17.918
20191001-1202-FRANKFURT_2-01-44,Salto B,14.004,6.665,-13.365,27.614,-379.858,287.194,-27.231,91.26,-13.657,18.279,-375.028,269.589,-26.091,34.76
20191001-1202-FRANKFURT_2-01-44,Salto B,11.652,7.321,-38.877,18.851,-305.293,151.412,16.612,22.707,-37.714,13.186,-308.605,148.782,15.791,12.512
20191001-1202-FRANKFURT_2-01-44,Salto B,16.071,22.521,-17.689,19.292,-110.465,112.162,-31.694,105.531,-18.479,9.376,-104.862,70.639,-25.578,34.996
0609-1-01-779,Bauchsprung,25.693,32.09,-7.104,14.017,-14.426,42.617,1.981,21.053,-6.984,12.084,-14.344,36.935,1.758,17.284
0609-1-01-779,Bauchsprung,1.217,0.499,-2.537,6.866,-56.197,50.948,-12.345,10.852,-2.463,6.223,-56.125,48.669,-12.007,7.951
0609-1-01-779,Bauchsprung,1.84,0.653,6.684,7.84,-66.83,38.277,9.088,23.505,6.586,5.378,-66.782,36.767,8.659,18.815
0609-1-01-779,Bauchsprung,23.24,33.656,-6.17,20.669,62.737,90.24,-28.023,40.1,-6.04,12.977,62.171,68.197,-25.966,18.776
0115-CHARI-05-102,Doppelsalto B,32.619,32.686,-27.979,27.557,133.041,167.018,2.451,55.047,-28.001,23.876,140.589,153.733,0.437,43.507
0115-CHARI-05-102,Doppelsalto B,34.817,11.434,-12.026,25.028,625.561,211.67,-8.346,28.185,-11.779,19.613,620.411,212.208,-7.648,21.692
0115-CHARI-05-102,Doppelsalto B,28.622,21.176,17.989,18.241,477.887,253.999,-17.194,30.104,17.948,11.634,477.812,247.625,-16.893,24.109
0115-CHARI-05-102,Doppelsalto B,23.638,17.036,-3.771,24.057,273.455,100.318,-36.572,21.042,-3.218,19.191,270.527,90.356,-36.29,16.638
0609-1-01-94,Von Bauch in Stand,34.057,39.232,11.044,13.529,-7.949,64.293,2.732,46.596,11.033,9.639,-9.297,51.138,2.656,19.062
0609-1-01-94,Von Bauch in Stand,0.861,0.464,12.755,11.189,24.669,5.774,9.925,14.592,12.453,9.469,24.811,4.707,9.734,12.827
0609-1-01-94,Von Bauch in Stand,0.704,0.257,-2.471,4.529,22.621,13.519,-7.378,9.125,-2.625,3.766,22.793,12.05,-7.19,8.029
0609-1-01-94,Von Bauch in Stand,15.428,23.083,-4.348,22.596,59.177,120.401,-1.026,21.421,-3.946,20.9,58.779,109.521,-0.791,16.453
0115-JANEIKE-01-131,Triffis C,57.981,27.438,-122.709,48.929,-555.189,281.596,39.455,67.926,-121.012,45.992,-552.763,277.27,39.776,53.648
0115-JANEIKE-01-131,Triffis C,83.22,2.183,-198.53,10.205,-885.219,14.29,83.141,28.895,-197.927,8.914,-885.211,13.392,81.824,28.961
0115-JANEIKE-01-131,Triffis C,46.913,25.175,63.445,120.47,-403.92,360.266,-299.675,145.842,62.128,115.185,-402.782,352.624,-298.821,138.762
0115-JANEIKE-01-131,Triffis C,24.925,19.949,83.402,41.162,221.13,110.947,-119.034,129.557,82.218,31.886,218.779,73.566,-120.462,116.723
20191001-1148-FRANKFURT_1-01-82,Strecksprung,21.311,25.697,-0.383,17.635,79.809,61.553,22.021,25.739,-0.371,11.144,79.118,56.947,21.831,16.741
20191001-1148-FRANKFURT_1-01-82,Strecksprung,0.986,0.296,-2.311,8.014,-64.126,12.225,22.004,6.746,-2.499,6.14,-63.174,12.719,21.781,4.746
20191001-1148-FRANKFURT_1-01-82,Strecksprung,1.078,0.234,-16.99,2.47,-68.314,5.827,-0.163,13.988,-16.775,2.045,-68.235,4.758,0.227,12.905
20191001-1148-FRANKFURT_1-01-82,Strecksprung,18.704,24.181,0.423,15.041,60.992,99.919,-9.978,20.235,0.795,11.358,59.859,92.032,-9.726,15.898
0609-4-01-552,Barani C,31.852,29.601,5.769,15.697,-268.178,163.969,48.594,44.928,5.604,10.72,-267.358,157.876,48.966,32.378
0609-4-01-552,Barani C,12.08,3.252,21.337,18.104,-181.677,190.887,178.928,43.849,20.88,16.679,-183.032,184.86,179.238,43.619
0609-4-01-552,Barani C,5.94,1.215,-3.022,20.665,68.478,66.123,232.739,58.145,-2.376,19.04,69.839,60.79,231.469,56.809
0609-4-01-552,Barani C,17.749,24.552,5.944,33.063,158.053,55.597,43.578,76.479,6.235,28.534,156.374,47.75,45.267,72.088
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,30.14,25.247,18.768,35.328,170.304,135.962,-9.128,54.972,20.002,26.914,174.622,121.633,-11.86,25.547
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,43.312,6.459,69.784,21.986,702.238,69.295,-33.056,39.352,70.029,19.019,697.784,63.722,-31.714,29.189
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,27.009,14.493,80.864,39.209,486.474,226.993,-33.773,37.742,80.303,36.932,485.488,219.437,-33.208,26.037
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,28.853,33.028,59.284,49.622,271.153,155.396,-6.294,77.012,56.857,41.298,267.421,116.162,-2.871,37.42
20191007-1150-FRANKFURT_2-01-144,Fliffis C,47.094,19.737,-85.115,43.582,-501.65,200.644,30.537,50.939,-82.357,43.583,-497.47,196.858,31.859,35.442
20191007-1150-FRANKFURT_2-01-144,Fliffis C,60.172,3.451,-84.351,39.001,-657.304,53.678,33.596,73.98,-85.194,34.207,-654.83,50.163,34.825,70.782
20191007-1150-FRANKFURT_2-01-144,Fliffis C,28.021,10.015,-125.441,81.632,-82.312,198.507,387.044,90.627,-124.77,75.994,-85.133,195.157,383.631,82.758
20191007-1150-FRANKFURT_2-01-144,Fliffis C,26.514,20.68,64.414,62.18,261.857,102.147,58.309,108.574,63.411,52.04,261.682,75.918,61.759,85.444
0609-1-01-158,Doppelsalto C,30.274,25.285,21.002,18.459,161.09,108.012,-17.493,41.366,20.96,14.471,165.66,99.523,-18.291,25.157
0609-1-01-158,Doppelsalto C,47.87,6.114,21.804,13.466,751.113,82.107,-14.578,30.293,21.201,7.433,745.464,84.502,-13.209,17.003
0609-1-01-158,Doppelsalto C,22.721,14.686,69.532,39.091,457.304,211.992,22.871,57.821,70.093,26.976,457.876,207.747,22.091,34.532
0609-1-01-158,Doppelsalto C,22.711,28.319,36.16,7.938,168.759,47.367,-12.867,16.646,36.048,5.764,167.934,36.206,-13.302,12.513
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.089,27.866,21.393,27.757,164.326,153.215,-41.261,70.117,26.036,20.91,163.339,133.5,-43.995,31.624
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,41.299,6.385,46.13,24.962,680.116,80.674,-47.447,45.591,45.918,13.677,675.615,78.415,-46.126,27.76
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,29.615,14.857,80.517,36.036,524.67,230.966,-26.472,28.662,79.673,31.684,523.756,223.722,-26.823,12.844
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,24.465,29.712,45.194,34.6,241.503,212.912,-35.19,74.773,44.224,26.232,246.589,129.564,-28.278,23.685
20191008-1157-FRANKFURT_1-01-72,Salto A,20.242,27.024,-11.909,11.063,208.083,75.413,1.293,27.168,-12.085,6.796,206.295,63.306,1.338,17.527
20191008-1157-FRANKFURT_1-01-72,Salto A,8.109,2.064,-2.681,21.438,220.436,33.12,23.37,10.997,-1.998,19.662,219.932,29.671,23.442,6.241
20191008-1157-FRANKFURT_1-01-72,Salto A,6.978,0.884,15.754,13.721,180.779,33.185,-6.488,15.385,15.401,11.441,181.173,31.133,-6.281,14.8
20191008-1157-FRANKFURT_1-01-72,Salto A,22.433,27.673,-4.738,25.422,218.855,68.996,6.523,29.544,-4.689,14.888,218.047,58.356,5.635,18.589
0827-BK2-02-32,Salto C,24.881,28.215,9.42,24.948,52.728,115.227,-32.104,29.349,9.57,21.777,57.121,108.908,-32.389,19.222
0827-BK2-02-32,Salto C,17.925,9.974,14.805,24.52,471.357,174.096,-38.575,34.105,14.71,22.027,465.51,166.279,-37.6,28.934
0827-BK2-02-32,Salto C,2.37,0.524,13.076,11.121,105.721,20.357,-37.669,16.52,13.073,10.412,106.23,19.959,-37.844,14.765
0827-BK2-02-32,Salto C,20.453,29.872,-8.715,16.293,103.25,53.788,-12.359,25.704,-8.463,14.56,102.986,45.023,-12.764,21.274
0609-1-01-720,Von Bauch in Stand,25.159,34.189,-5.917,16.648,-32.616,50.65,7.315,28.949,-6.671,11.998,-31.035,35.84,6.425,15.988
0609-1-01-720,Von Bauch in Stand,0.81,0.289,7.385,7.861,22.107,7.392,8.791,14.801,7.259,6.676,21.951,6.762,8.754,13.914
0609-1-01-720,Von Bauch in Stand,1.235,0.255,2.4,3.577,28.508,6.069,2.523,15.06,2.533,2.133,28.412,5.23,2.604,13.927
0609-1-01-720,Von Bauch in Stand,14.851,21.444,9.263,15.908,60.189,82.16,5.831,28.266,9.415,10.492,59.609,65.191,5.053,15.658
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,22.407,32.507,1.146,17.856,10.992,110.128,-5.423,24.337,2.08,17.407,9.219,103.953,-3.647,16.892
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,7.728,2.593,-8.129,11.401,-110.738,136.611,19.158,16.83,-8.404,9.103,-109.494,132.182,18.002,11.15
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,2.926,1.576,1.737,9.274,71.744,51.263,-6.071,9.165,1.963,6.618,71.17,49.109,-5.465,8.457
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,9.533,13.912,-3.294,13.631,50.621,106.692,-0.122,52.693,-3.212,9.305,48.778,77.032,0.972,17.584
20191001-1202-FRANKFURT_2-01-45,Barani A,30.165,33.091,33.141,38.568,108.631,123.227,54.151,102.41,34.279,31.857,102.484,90.535,46.818,45.781
20191001-1202-FRANKFURT_2-01-45,Barani A,9.525,1.937,147.356,47.514,147.203,36.616,137.741,72.333,146.4,44.766,145.491,24.966,138.451,69.89
20191001-1202-FRANKFURT_2-01-45,Barani A,10.192,0.843,46.721,58.101,-70.753,105.787,214.897,83.9,47.906,57.128,-70.532,104.354,213.695,81.231
20191001-1202-FRANKFURT_2-01-45,Barani A,20.445,20.853,-6.443,32.14,-273.959,123.111,5.347,87.063,-7.479,23.541,-271.482,47.093,11.983,49.877
0609-4-01-189,Schraubensalto C,22.969,31.13,88.245,50.2,162.031,71.724,141.177,48.052,88.705,49.743,160.537,65.794,141.299,45.013
0609-4-01-189,Schraubensalto C,13.605,2.889,134.153,131.122,-99.913,95.164,458.635,65.632,133.07,127.365,-98.353,90.698,456.33,65.016
0609-4-01-189,Schraubensalto C,8.364,2.748,-28.993,28.64,133.494,40.68,224.659,113.093,-28.598,27.695,132.581,40.506,225.192,111.88
0609-4-01-189,Schraubensalto C,20.413,27.579,25.947,20.836,197.629,62.54,23.21,28.808,25.538,19.139,196.622,50.693,23.488,25.968
20191007-1159-FRANKFURT_1-01-370,Barani C,32.926,27.78,24.099,28.34,-371.676,138.322,39.319,51.883,23.806,25.381,-367.364,129.606,40.66,48.232
20191007-1159-FRANKFURT_1-01-370,Barani C,10.881,3.583,-29.822,52.89,-42.196,82.86,286.416,67.295,-29.558,47.196,-44.553,82.979,285.171,62.818
20191007-1159-FRANKFURT_1-01-370,Barani C,7.39,0.434,-31.509,28.922,123.228,16.298,148.277,91.133,-31.555,28.304,122.912,16.648,148.603,89.151
20191007-1159-FRANKFURT_1-01-370,Barani C,21.875,28.296,-2.871,18.91,249.303,92.256,9.861,38.999,-2.513,11.594,251.273,71.185,11.12,25.22
20191007-1534-FRANKFURT_2-01-103,Barani A,25.467,28.379,-23.968,19.031,-211.427,113.388,93.977,29.307,-22.799,16.506,-210.886,98.605,92.285,24.355
20191007-1534-FRANKFURT_2-01-103,Barani A,10.91,0.983,-148.26,55.323,-50.617,65.804,242.37,58.864,-147.619,53.204,-49.943,64.481,241.897,56.414
20191007-1534-FRANKFURT_2-01-103,Barani A,9.407,0.683,-73.033,62.932,145.11,29.827,164.741,64.037,-73.525,61.659,144.774,30.277,164.107,63.551
20191007-1534-FRANKFURT_2-01-103,Barani A,20.766,21.198,2.005,19.163,261.087,55.538,-11.55,35.04,1.306,11.016,260.065,39.204,-11.387,24.185
20190930-1616-FRANKFURT_1-01-98,Fliffis C,40.314,22.875,-39.386,64.712,-480.307,187.294,18.248,80.833,-38.735,50.758,-477.805,182.808,17.991,70.034
20190930-1616-FRANKFURT_1-01-98,Fliffis C,52.011,10.342,-75.263,74.477,-634.48,121.456,49.143,53.468,-74.273,70.378,-631.426,117.421,50.001,51.791
20190930-1616-FRANKFURT_1-01-98,Fliffis C,16.513,4.308,-117.847,75.46,-21.101,110.443,257.31,87.43,-118.34,61.826,-23.729,97.426,255.689,54.972
