SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
0609-1-01-751,Bauchsprung,22.018,30.33,-6.465,5.42,-4.836,38.51,-2.922,13.817,-5.671,4.099,-4.357,30.666,-2.664,9.329,0.896,0.173,0.242,3.262,-63.134,25.281,-6.912,12.358,0.228,2.897,-63.098,24.288,-7.098,10.883,1.639,0.257,5.471,7.433,-80.078,28.309,2.899,9.651,5.457,4.979,-79.923,26.001,3.282,6.902,23.223,33.37,-8.286,26.405,88.525,112.913,-19.963,60.391,-7.049,14.741,86.645,97.67,-19.294,27.677
0115-MORITZ-03-99,Fliffis- Rudi B,47.966,27.117,-3.388,59.213,-522.631,257.943,35.658,66.992,-3.6,56.35,-519.751,253.557,35.697,51.959,34.663,14.162,-278.476,150.827,-173.858,343.975,-416.597,332.129,-280.06,141.893,-177.557,329.019,-414.798,323.238,28.366,6.266,-140.997,254.743,-156.141,193.819,-503.881,60.152,-139.948,245.893,-151.839,185.427,-504.343,56.557,28.24,24.16,-5.375,39.529,299.925,130.531,-69.357,155.388,-4.879,35.326,298.526,116.258,-70.811,148.179
0609-1-01-123,Doppelsalto C,30.339,24.385,12.357,17.035,176.426,149.908,-12.803,49.576,12.301,11.404,180.306,134.369,-13.913,29.947,50.786,5.31,13.924,29.063,790.683,81.935,-18.962,48.012,13.98,19.657,785.85,81.567,-18.682,28.639,18.103,12.85,56.213,28.36,412.22,220.679,-4.363,37.491,56.101,24.508,411.636,212.56,-3.945,31.214,22.238,27.377,-1.984,14.648,185.354,62.559,-10.515,28.962,-1.901,10.697,185.019,53.454,-10.787,20.255
20191007-1159-FRANKFURT_1-01-347,Salto C,24.036,25.91,8.784,17.157,111.525,311.762,-2.207,40.258,7.485,10.889,106.44,250.543,0.182,23.431,13.396,7.162,4.082,35.444,444.607,184.839,-27.344,79.866,4.433,22.582,446.294,176.462,-29.689,32.819,4.435,1.074,-17.697,7.277,85.278,26.608,-17.828,8.596,-17.303,6.601,87.827,26.581,-17.901,7.415,20.549,29.691,-32.5,12.743,180.659,72.509,-9.121,26.436,-32.117,6.685,179.201,58.685,-8.989,14.371
0609-1-01-542,Salto C,26.369,31.552,2.78,15.804,77.911,114.053,-14.54,28.975,3.597,11.906,82.177,104.098,-14.467,20.182,15.243,7.782,19.723,15.855,456.433,163.935,1.187,19.098,19.355,14.149,451.465,156.998,1.125,14.665,2.549,0.546,18.324,7.56,108.156,17.413,-5.049,15.949,18.348,6.303,108.679,17.639,-5.48,14.933,22.897,32.901,3.384,23.171,109.562,79.491,-3.69,28.918,2.484,17.625,110.699,66.715,-3.986,18.241
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,25.33,33.152,36.684,47.988,183.962,52.534,110.889,32.938,38.058,44.942,183.968,47.167,110.806,25.554,4.59,1.292,181.55,25.179,5.531,75.263,231.895,47.099,180.005,24.473,5.451,73.935,231.971,45.936,10.942,1.48,9.18,45.651,-44.197,127.937,390.425,59.174,9.779,43.671,-43.656,123.638,388.104,56.482,17.151,22.215,-33.956,25.557,232.049,44.067,75.15,61.79,-33.067,18.64,229.655,38.332,77.651,56.94
0609-4-01-94,Schraubensalto C,23.524,30.685,85.335,44.659,159.018,69.235,135.572,52.423,86.112,44.815,157.084,57.411,135.806,46.804,12.726,2.768,156.075,131.981,-114.039,95.881,441.744,60.625,154.619,127.961,-112.037,91.636,439.719,59.916,9.122,2.863,-46.888,26.286,147.713,60.706,239.637,106.416,-46.562,25.137,146.104,60.645,240.153,105.2,11.087,13.468,17.306,15.905,183.128,51.834,32.675,33.354,17.37,14.548,178.984,40.065,32.979,30.822
0827-BK2-02-141,Salto A,21.141,29.237,6.785,20.236,183.722,75.089,-50.012,26.479,7.646,16.465,184.643,60.667,-49.288,17.601,5.711,1.147,9.586,11.38,199.348,31.154,-21.566,12.83,8.94,9.251,198.993,27.632,-22.07,9.075,5.149,0.413,4.333,4.756,160.401,39.616,-35.107,7.144,4.38,3.265,160.82,38.265,-34.962,5.271,20.917,28.243,1.154,14.597,190.963,93.572,-28.161,21.304,1.081,10.15,189.837,75.01,-27.48,15.367
20191007-1534-FRANKFURT_2-01-76,Salto B,29.948,31.09,-8.807,13.897,6.149,151.994,21.605,49.507,-8.484,8.282,10.853,145.499,22.285,35.896,20.008,6.878,30.382,34.552,479.307,216.404,-27.556,53.239,30.373,30.229,475.885,204.494,-27.581,45.914,5.719,2.005,0.783,10.367,178.887,73.688,4.176,7.039,1.003,9.224,180.055,72.62,3.81,4.493,25.834,31.885,9.509,31.528,151.064,94.93,-18.191,31.37,9.603,22.154,149.048,79.877,-16.273,12.437
20191007-1524-FRANKFURT_1-01-74,Strecksprung,25.217,34.451,12.899,33.412,69.977,64.751,29.42,49.296,12.154,25.655,70.367,45.319,28.779,34.021,1.261,0.508,-13.623,23.365,-43.314,26.188,-11.901,53.983,-13.024,22.608,-43.34,22.289,-11.289,50.385,0.895,0.223,-0.833,7.602,-26.418,9.766,-4.223,17.099,-0.993,6.674,-26.175,7.587,-4.461,15.484,21.75,34.391,17.415,34.323,0.281,70.932,24.314,45.176,16.518,24.294,-3.19,47.703,25.158,21.308
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,53.921,27.879,-37.595,59.837,-448.158,276.331,9.295,59.009,-37.685,54.687,-444.437,271.714,9.511,51.29,46.427,13.323,-107.77,57.708,-453.408,178.775,246.153,249.951,-106.729,47.05,-452.548,173.345,248.607,235.827,28.123,2.753,141.241,229.715,-163.731,166.639,810.332,39.392,141.344,213.857,-162.404,151.055,804.004,39.201,29.915,21.001,31.774,80.058,276.274,79.032,176.013,192.139,30.113,75.641,272.835,73.856,181.022,188.236
20191001-1148-FRANKFURT_1-01-10,Strecksprung,22.674,33.552,2.093,16.537,39.624,60.134,11.238,25.942,2.615,12.321,38.075,41.923,10.659,12.516,1.142,0.536,-10.965,5.373,-50.65,24.15,0.591,11.016,-10.561,5.167,-50.44,22.154,0.62,7.849,1.948,0.469,1.382,11.509,-37.362,24.531,4.084,19.705,1.222,6.799,-37.875,18.533,3.481,16.456,20.153,31.722,-0.24,18.132,43.824,66.346,-7.937,39.356,-0.816,6.939,45.665,53.118,-9.088,20.081
0609-4-01-484,Strecksprung,33.967,40.383,-1.934,10.598,25.124,60.043,1.761,15.088,-1.554,7.72,29.563,64.935,1.928,10.167,0.885,0.241,-5.634,4.093,-44.638,16.55,11.07,8.257,-5.724,3.457,-44.483,15.809,10.88,7.667,1.065,0.256,-1.49,6.975,-34.899,19.033,-4.222,1.714,-1.423,6.614,-34.846,18.915,-4.185,1.264,17.481,28.626,0.833,9.59,45.644,29.627,-8.423,8.412,1.008,7.801,45.444,26.694,-8.158,3.079
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,49.438,20.096,-72.217,59.454,-640.471,199.119,84.54,107.282,-70.971,42.651,-637.117,186.406,84.09,57.286,32.687,8.058,51.024,175.58,-419.486,220.944,391.397,294.599,52.639,168.484,-411.521,222.369,390.682,282.742,34.618,6.263,368.008,222.827,-101.013,316.108,785.509,129.545,366.524,210.437,-107.901,275.276,784.016,116.678,29.107,23.422,156.319,78.518,357.966,186.179,71.208,245.891,152.174,68.969,366.234,108.529,81.292,219.619
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,24.493,34.61,-0.94,17.083,-55.859,85.498,6.195,71.359,0.984,12.905,-54.146,73.342,2.55,39.47,1.513,0.419,6.082,6.876,-99.13,47.928,29.788,12.372,6.044,6.272,-99.201,47.39,30.057,8.843,3.43,1.495,-43.943,26.731,-229.48,37.956,62.348,26.195,-43.729,25.506,-229.841,37.039,61.529,23.398,26.564,35.163,-12.381,46.557,-211.823,254.063,11.514,193.912,-12.721,17.23,-211.799,111.238,11.053,27.238
0827-BK1-01-113,Salto A,27.896,34.693,5.307,16.145,141.443,88.322,-3.699,36.059,5.103,8.897,141.941,77.577,-3.881,24.398,6.65,0.364,0.952,11.627,203.876,9.138,-4.968,11.233,0.824,9.902,203.529,5.544,-4.622,8.19,5.896,0.258,10.385,4.195,206.572,8.856,2.455,2.983,10.388,3.702,206.405,8.08,2.334,2.559,18.773,26.421,5.77,13.985,149.825,62.509,3.127,25.082,5.783,10.693,148.233,50.648,3.623,15.437
0609-1-01-834,Von Bauch in Stand,25.994,31.665,7.828,29.87,-16.749,59.512,1.589,48.868,7.238,23.495,-15.582,26.162,1.65,13.335,1.156,0.399,2.901,9.597,21.111,9.3,-3.048,23.441,3.166,7.066,21.022,5.807,-2.759,19.982,1.22,0.588,-7.529,7.436,27.955,11.854,10.093,10.341,-7.396,4.366,27.68,10.698,10.217,8.645,17.358,22.158,-2.796,18.779,64.124,88.166,-0.179,28.987,-3.06,15.923,64.649,80.365,0.071,12.433
0110-JANEIKE-01-53,Halb ein Triffis C,34.148,27.309,-300.976,212.213,14.014,300.258,-178.718,181.824,-299.847,206.898,12.09,293.264,-176.647,171.731,71.39,5.694,-449.762,83.904,-731.751,100.091,151.252,69.784,-450.069,83.103,-731.029,99.841,149.285,67.262,46.546,24.247,20.41,178.995,-444.479,354.099,-267.383,148.875,18.256,172.752,-442.939,346.258,-267.475,142.635,26.997,24.217,16.421,40.986,204.505,114.322,-168.07,160.617,18.034,40.701,202.673,108.621,-167.348,153.899
20191007-1159-FRANKFURT_1-01-246,Barani B,31.26,27.538,29.786,34.805,-387.348,121.82,25.444,66.098,29.485,31.206,-383.495,113.177,26.44,58.682,9.504,2.798,17.568,48.846,-47.635,86.626,256.063,158.746,17.188,43.971,-49.769,87.272,255.469,152.444,8.494,0.821,-39.395,27.99,132.957,22.32,187.648,120.254,-38.74,26.207,132.905,20.21,188.283,118.481,24.294,31.23,1.065,15.745,205.192,94.169,10.372,32.558,0.976,11.497,203.167,83.795,10.869,24.16
20190930-1616-FRANKFURT_1-01-58,Barani C,33.141,31.457,-32.614,20.944,-271.66,183.847,31.541,47.353,-32.463,15.59,-269.822,174.801,31.409,29.619,12.505,5.278,-57.71,34.968,-197.292,199.86,159.387,54.752,-57.063,31.797,-198.738,192.684,156.886,48.264,5.7,1.227,-66.935,45.605,1.541,63.369,161.365,57.944,-67.313,36.851,3.315,51.22,163.352,40.438,15.829,21.746,-33.698,35.232,160.34,68.25,88.113,60.781,-34.862,19.407,158.403,62.23,88.173,52.169
0609-1-01-709,Bauchsprung,23.786,30.504,-3.719,7.786,8.485,74.738,2.215,20.013,-3.393,6.594,7.928,64.527,1.626,13.28,0.831,0.109,-5.753,10.547,-88.359,23.381,-21.823,11.651,-5.585,10.208,-87.923,21.962,-21.548,10.047,1.329,0.335,16.408,13.0,-51.743,29.592,13.609,35.245,16.432,11.54,-52.364,26.985,13.254,29.319,23.903,34.25,-7.806,21.224,58.99,108.013,-21.992,43.663,-8.225,14.611,58.226,77.706,-20.669,28.325
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,30.14,25.247,18.768,35.328,170.304,135.962,-9.128,54.972,20.002,26.914,174.622,121.633,-11.86,25.547,43.312,6.459,69.784,21.986,702.238,69.295,-33.056,39.352,70.029,19.019,697.784,63.722,-31.714,29.189,27.009,14.493,80.864,39.209,486.474,226.993,-33.773,37.742,80.303,36.932,485.488,219.437,-33.208,26.037,28.853,33.028,59.284,49.622,271.153,155.396,-6.294,77.012,56.857,41.298,267.421,116.162,-2.871,37.42
0609-1-01-197,Bauchsprung,18.762,27.642,-3.219,8.172,4.853,66.296,-0.801,16.706,-3.271,5.022,4.558,51.953,-0.684,10.431,0.861,0.221,-6.431,4.544,-99.296,18.142,-11.128,11.583,-6.198,3.484,-98.936,16.764,-11.247,10.222,1.537,0.243,13.686,11.562,-51.195,23.074,-2.177,25.023,13.508,10.314,-51.256,21.297,-2.03,21.646,22.116,32.466,-14.249,23.275,47.698,75.194,-8.668,38.023,-13.821,15.518,46.564,61.859,-8.99,26.265
0609-1-01-388,Strecksprung,26.447,38.017,-2.498,12.567,30.696,45.413,-2.911,22.389,-2.201,10.942,30.895,41.57,-2.816,16.106,0.557,0.216,-3.396,3.936,-29.829,10.842,-4.569,15.098,-3.247,3.103,-29.864,8.498,-4.843,12.774,0.36,0.183,8.732,4.297,-20.892,7.985,-13.888,5.619,8.59,3.102,-20.654,6.759,-13.718,3.878,20.142,31.59,1.391,14.039,10.042,36.962,15.917,16.694,1.591,9.024,10.058,33.871,15.694,12.237
20191008-1207-FRANKFURT_2-01-78,Barani A,33.802,35.158,-61.175,58.568,-147.161,141.841,97.776,131.857,-58.849,47.838,-153.686,105.908,96.517,60.652,9.351,0.869,-160.998,58.661,-94.246,21.995,140.016,23.039,-161.263,53.794,-92.813,20.277,138.775,19.906,9.602,0.725,-120.733,71.598,89.44,65.085,192.638,51.695,-120.724,69.103,88.041,63.668,192.194,46.948,22.534,27.201,20.187,49.128,275.853,140.144,17.009,110.168,20.89,38.956,276.96,81.306,18.913,49.36
20191007-1534-FRANKFURT_2-01-138,Barani C,29.349,22.107,-22.781,22.984,-358.701,128.148,72.62,59.39,-21.524,14.344,-354.375,123.062,72.989,47.056,10.817,3.491,-51.703,49.559,-56.233,144.715,238.572,52.924,-51.79,43.62,-58.205,139.589,238.816,45.621,6.776,0.399,-86.948,49.097,81.222,19.345,183.841,29.265,-86.499,47.622,81.836,18.551,182.818,29.155,17.939,21.337,-7.507,13.312,228.444,69.111,16.123,46.119,-7.69,8.787,225.737,62.848,17.604,40.049
20191008-1157-FRANKFURT_1-01-279,Barani C,30.818,26.509,45.217,27.68,-369.928,143.521,33.677,44.342,44.154,25.723,-368.678,128.722,35.593,42.362,10.788,3.488,-46.421,57.982,-39.772,73.316,281.857,61.206,-45.72,52.795,-42.23,74.42,280.432,58.23,7.286,0.716,-34.405,34.36,136.653,25.309,154.506,89.581,-34.551,32.611,136.119,25.406,154.444,87.957,25.18,32.436,0.221,33.301,202.188,94.899,-12.073,87.953,0.832,6.997,210.105,59.873,-7.315,24.086
0609-1-01-683,Von Bauch in Stand,22.228,28.811,-11.629,12.201,-30.295,91.409,2.242,28.744,-11.515,7.776,-28.913,56.566,1.663,14.247,0.811,0.304,7.71,9.83,-5.471,16.866,0.793,6.273,7.474,8.878,-5.269,15.122,1.494,3.77,1.025,0.36,13.367,7.229,29.162,23.241,6.86,13.309,13.298,6.084,28.967,20.678,6.451,11.137,18.259,25.624,-1.022,19.937,93.99,95.074,6.739,21.572,-1.03,17.551,94.743,86.327,7.087,16.061
20190930-1616-FRANKFURT_1-01-73,Strecksprung,23.766,36.065,-1.383,19.759,57.584,61.689,-0.711,22.469,-1.451,16.54,57.835,57.396,-0.634,17.906,0.88,0.36,4.506,7.923,-29.314,12.995,4.801,18.505,4.362,7.375,-29.235,12.001,4.745,16.736,0.943,0.216,-2.27,4.706,-36.601,4.604,-0.605,7.522,-2.311,4.514,-36.824,4.223,-0.683,7.012,15.906,26.261,0.956,17.532,0.889,101.801,4.629,21.018,0.734,15.679,0.37,92.605,5.027,14.619
0115-MORITZ-03-131,Fliffis- Rudi B,57.139,25.917,-25.064,68.61,-468.863,315.027,32.067,65.024,-24.027,63.001,-463.326,311.931,32.051,53.567,33.595,12.359,-270.717,162.348,-320.615,309.361,-337.95,321.059,-272.203,158.023,-320.985,301.658,-333.231,308.262,25.337,4.043,-427.675,261.904,-126.111,219.422,-473.788,181.947,-425.64,253.839,-126.177,202.331,-476.008,164.751,30.117,22.481,-22.613,31.603,341.846,160.577,-101.904,131.893,-23.095,26.504,340.388,143.106,-104.154,128.364
0609-4-01-286,Fliffis C,51.589,33.706,-15.377,26.498,-370.979,286.805,14.185,64.168,-15.147,19.306,-368.403,270.18,14.713,18.4,34.26,19.42,-48.231,63.652,-379.816,301.69,159.051,108.027,-49.111,60.517,-377.437,288.332,158.355,103.324,16.246,2.349,-191.748,67.291,144.276,119.805,237.768,64.573,-190.353,65.282,142.971,118.361,237.428,63.684,25.221,28.412,-0.513,28.928,221.579,79.49,45.015,43.19,-0.84,28.062,221.165,62.825,45.749,38.98
0115-MORITZ-03-119,Voll- ein- voll- aus A,34.663,25.226,-293.142,154.777,234.222,226.197,-337.085,213.573,-288.077,148.067,233.222,214.081,-343.352,212.927,44.743,12.255,-283.765,340.264,187.636,287.298,-663.295,316.161,-286.977,319.148,183.774,263.761,-658.106,299.43,43.644,9.69,-230.652,318.089,-127.116,301.136,-598.69,264.079,-231.948,308.557,-122.077,283.097,-594.575,244.758,29.873,13.691,-31.079,66.489,350.848,118.906,-17.052,151.363,-30.779,59.309,350.434,98.209,-23.419,145.05
0609-1-01-567,Strecksprung,21.12,33.573,-2.193,9.18,35.948,45.045,3.585,21.421,-2.092,7.443,36.198,38.589,2.413,13.987,0.379,0.141,-6.596,5.285,-24.884,16.722,-12.384,6.657,-6.359,4.301,-24.506,14.952,-12.528,4.757,0.401,0.157,6.859,3.983,-27.801,6.587,-4.666,10.703,6.826,3.137,-27.989,5.773,-4.545,8.874,19.824,31.367,10.408,7.112,5.166,46.741,4.938,15.212,10.232,4.505,5.091,43.249,4.645,9.616
20191008-1157-FRANKFURT_1-01-335,Rudi,28.529,25.478,28.209,51.888,-264.412,141.924,205.76,236.273,30.395,49.343,-265.692,114.563,211.149,232.385,17.632,3.619,294.34,60.406,-70.454,124.326,728.947,73.948,291.363,54.506,-66.556,105.408,725.135,64.193,11.977,2.111,71.71,38.942,151.066,109.3,388.454,236.666,72.655,37.872,148.9,108.858,387.264,230.833,18.714,21.132,30.306,45.235,324.376,76.699,-21.005,61.498,30.585,35.965,322.449,55.977,-20.85,45.23
20190930-1247-FRANKFURT_2-01-342,Rudi,29.278,32.169,-37.966,40.578,-198.903,134.811,117.511,105.671,-36.533,36.228,-196.052,126.055,119.001,91.926,12.045,3.095,182.679,181.096,-15.04,78.206,498.734,88.855,182.35,177.334,-17.753,68.993,497.501,85.12,13.185,3.833,191.959,177.954,36.179,147.917,463.892,130.798,191.858,173.571,38.337,142.017,463.405,128.027,19.683,26.829,-8.128,46.517,259.851,63.975,73.213,96.227,-9.664,38.208,260.397,37.479,74.753,70.291
20191007-1534-FRANKFURT_2-01-117,Barani A,25.425,29.011,-8.1,16.682,-199.411,110.822,70.664,38.444,-7.272,11.982,-198.627,98.512,71.084,33.375,10.445,1.003,-147.99,58.307,-78.174,57.539,221.378,59.851,-147.508,56.836,-77.273,56.284,220.569,56.638,9.389,0.714,-97.96,65.66,132.18,43.184,165.553,38.597,-98.08,63.922,131.787,43.42,165.124,39.587,20.556,21.335,-14.624,23.222,242.307,54.06,2.524,27.35,-15.779,13.464,240.588,37.4,2.682,23.611
0609-1-01-666,Von Bauch in Stand,26.259,32.067,5.245,18.183,-24.135,77.288,1.123,33.694,4.513,10.542,-22.859,26.702,-0.091,13.988,0.821,0.261,13.72,5.459,6.757,20.397,11.7,12.264,13.519,3.53,6.748,18.59,11.957,9.916,1.114,0.424,-2.988,10.143,11.847,22.668,-7.777,23.078,-2.87,9.307,11.919,22.193,-7.541,20.819,17.014,24.12,-11.253,16.228,102.675,90.767,7.878,19.864,-11.612,13.187,102.388,83.19,7.873,13.964
0827-BK1-01-38,Salto C,31.035,33.477,10.238,18.187,76.964,150.795,14.888,26.883,9.626,14.622,79.999,141.219,13.407,18.81,14.694,10.111,3.765,13.582,374.121,162.776,0.617,14.625,3.828,8.942,371.11,153.622,0.312,7.945,2.905,0.415,6.265,6.636,132.38,17.538,2.138,5.544,6.269,5.857,132.585,17.466,2.195,4.459,17.663,27.061,1.214,16.888,121.414,69.621,-0.226,27.427,1.438,13.124,120.522,59.888,-0.262,17.498
0609-4-01-546,Barani C,33.924,30.189,-11.442,26.176,-282.416,195.393,46.091,39.386,-11.75,21.287,-280.761,183.62,45.576,22.318,10.926,2.546,-9.207,36.527,-126.363,123.774,199.761,82.39,-9.295,33.26,-127.214,117.909,199.72,79.271,7.024,0.617,-37.71,27.326,96.459,51.363,215.596,55.499,-37.658,25.959,95.851,50.811,214.655,55.313,22.207,27.728,10.247,30.489,146.83,52.156,31.647,51.431,10.872,27.094,147.621,36.54,32.601,48.529
20191008-1157-FRANKFURT_1-01-175,Strecksprung,21.024,30.376,-7.926,15.195,60.775,57.299,9.704,27.436,-7.702,10.989,61.306,53.172,9.354,22.714,0.861,0.272,7.927,12.934,-25.164,19.045,6.44,20.596,8.062,11.281,-25.506,16.992,6.454,18.513,1.333,0.336,-7.094,4.394,-68.025,13.038,8.293,13.927,-7.242,3.36,-67.401,10.562,8.355,11.218,21.339,32.186,-3.377,16.513,22.148,75.23,-6.048,22.126,-2.908,13.694,22.119,69.329,-5.679,17.739
20191007-1534-FRANKFURT_2-01-134,Fliffis C,50.32,19.972,-0.267,29.67,-527.828,227.711,54.972,52.571,-0.076,16.991,-523.451,224.169,56.415,32.589,58.363,6.95,-94.932,50.375,-722.047,90.335,137.487,54.184,-93.979,47.744,-718.52,88.677,137.876,53.023,20.556,5.408,-73.298,53.216,-24.773,160.558,358.325,52.816,-73.111,48.003,-28.113,162.79,356.015,49.582,22.912,19.842,11.687,30.942,319.869,92.956,48.935,101.308,11.104,23.384,315.775,83.82,53.214,92.289
0609-1-01-771,Von Bauch in Stand,23.69,31.625,1.57,18.797,-28.297,62.486,7.157,38.774,1.786,11.373,-27.512,50.406,5.143,17.393,0.986,0.164,-1.959,6.83,-19.99,26.707,10.126,10.83,-2.141,5.397,-19.901,25.448,10.382,9.463,1.306,0.269,5.613,10.077,22.411,37.888,7.423,12.019,5.789,8.386,22.193,36.386,7.521,9.481,19.793,27.051,17.705,13.886,116.571,82.933,-3.966,39.78,17.29,9.866,117.271,73.342,-3.816,26.872
20191007-1159-FRANKFURT_1-01-27,Strecksprung,23.577,31.407,-0.413,17.668,72.307,42.218,22.907,43.894,-0.353,13.234,72.52,39.845,22.559,39.509,1.339,0.24,-13.372,18.124,-51.239,30.165,-21.804,22.636,-12.857,15.662,-50.657,29.625,-21.727,20.112,1.342,0.343,3.117,5.08,-73.353,12.582,3.683,14.476,2.835,4.207,-73.369,11.347,3.76,12.953,22.991,31.247,-8.761,18.302,55.529,107.318,-25.06,34.477,-8.111,13.323,54.744,97.31,-25.218,31.415
20191008-1207-FRANKFURT_2-01-89,Salto A,24.702,32.185,12.549,23.324,187.271,118.906,-39.662,71.418,14.951,15.185,181.786,97.065,-44.254,33.511,7.096,0.715,15.09,12.699,211.605,28.46,-10.743,7.434,15.563,11.843,210.84,27.667,-10.871,5.739,6.436,0.308,31.005,7.814,184.747,24.722,-19.618,9.188,30.645,6.838,184.94,23.947,-19.634,6.703,20.62,28.389,31.014,51.864,224.188,174.09,-20.285,64.846,29.579,31.418,226.488,112.453,-15.368,21.382
0609-1-01-725,Von Bauch in Stand,31.262,37.649,24.921,22.965,-33.892,63.43,2.582,32.622,23.45,17.817,-33.484,40.44,3.352,14.646,1.315,0.571,-4.745,13.866,-13.062,19.637,0.091,19.006,-4.238,10.924,-12.824,17.562,0.261,16.241,0.867,0.298,-15.212,11.496,42.601,14.334,13.452,28.446,-15.138,10.069,42.292,13.257,13.161,26.365,22.217,28.197,5.15,18.185,100.226,93.801,-6.704,31.562,4.52,14.298,101.577,85.649,-6.259,25.951
0609-1-01-517,Strecksprung,22.229,33.116,-5.967,13.63,51.711,28.316,-7.597,33.312,-5.675,9.731,53.081,23.098,-6.602,23.071,1.269,0.79,0.416,12.327,-25.997,59.809,0.505,30.59,0.722,9.282,-26.333,49.747,0.188,25.404,0.483,0.188,2.85,4.811,-19.638,7.491,-0.512,7.699,2.798,4.009,-19.756,5.97,-0.771,7.076,18.398,29.423,5.043,23.894,24.543,83.62,19.33,21.761,4.779,20.249,24.2,76.389,19.3,15.663
20191001-1148-FRANKFURT_1-01-143,Salto rw C,21.791,22.389,8.491,24.827,62.637,245.815,26.323,60.474,6.061,15.823,60.841,198.158,23.374,24.143,14.599,4.732,-15.76,24.929,523.041,169.662,-16.805,39.646,-15.064,16.292,511.632,144.383,-16.528,22.205,4.647,1.356,-1.043,10.886,92.018,62.7,-1.775,13.212,-1.444,9.228,96.398,51.605,-1.821,7.646,23.711,30.387,-28.822,30.069,169.156,100.732,-11.954,57.128,-27.672,16.999,172.947,67.531,-10.423,23.106
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,30.148,25.716,21.516,61.987,173.942,147.928,-19.085,118.89,24.831,53.165,176.8,127.352,-30.482,59.199,44.731,8.165,62.843,31.426,696.14,101.027,-7.702,45.71,62.371,29.091,689.072,99.517,-5.207,30.131,33.99,16.014,100.104,27.634,582.057,201.616,-25.08,46.55,99.748,23.722,580.234,193.604,-25.012,17.938,20.95,22.149,62.448,53.306,198.617,179.207,-22.182,106.67,61.945,44.254,209.039,81.571,-15.001,43.217
0609-1-01-149,Von Bauch in Stand,26.073,36.495,11.857,22.59,-8.676,49.791,-7.255,40.611,12.154,15.707,-6.913,34.284,-8.516,27.187,0.558,0.392,-2.52,8.366,15.666,7.597,3.18,7.666,-2.72,6.178,15.575,6.265,3.103,4.942,0.788,0.367,-3.129,7.237,17.166,13.815,-8.795,9.845,-3.117,6.512,17.058,12.022,-8.29,7.237,18.165,25.2,-6.245,28.247,67.568,94.314,13.058,26.567,-6.543,24.457,68.361,88.542,12.755,15.571
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.946,40.621,17.141,14.736,131.844,41.818,18.583,27.188,17.311,9.986,133.347,30.43,18.025,22.276,3.101,0.344,11.9,3.963,127.536,16.171,-12.475,10.852,11.909,2.75,127.567,15.438,-12.591,8.259,3.614,0.228,4.705,6.737,157.929,11.326,-13.176,6.351,4.644,6.485,157.745,8.952,-13.381,4.233,21.833,33.312,27.622,37.02,208.365,103.137,3.599,66.763,27.05,33.591,205.47,87.259,2.322,42.168
0110-MORITZ-01-62,Doppelsalto B,27.642,33.279,0.302,16.499,91.104,86.352,2.27,29.747,-0.202,11.29,94.787,80.238,2.005,14.289,25.948,4.766,-48.911,13.308,531.377,80.643,6.505,15.441,-48.652,11.37,529.143,82.493,6.709,8.976,27.615,11.488,-31.658,35.597,541.849,202.741,21.356,25.974,-31.737,32.968,540.311,197.801,21.034,19.199,20.135,21.877,-1.314,16.356,249.519,99.569,-4.288,31.173,-1.156,9.837,247.396,89.266,-3.628,20.461
