Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
0.34,3.6,3.36,0.48,5.02,2.0,-5.63,0827-BK1-01-5,Strecksprung
0.341,5.84,-65.6,2.8,4.81,-64.53,5.4,0827-BK1-01-5,Strecksprung
0.942,7.76,-11.76,-3.92,7.39,-10.92,-2.37,0827-BK1-01-5,Strecksprung
92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,20191007-1534-FRANKFURT_2-01-50,Barani A
8.398,-41.44,-92.28,157.48,-42.07,-93.57,151.48,20191007-1534-FRANKFURT_2-01-50,Barani A
8.937,-208.4,44.68,212.12,-205.0,44.52,201.09,20191007-1534-FRANKFURT_2-01-50,Barani A
7.953,-8.44,171.8,102.36,-11.37,172.85,100.76,20191007-1534-FRANKFURT_2-01-50,Barani A
92.329,-29.8,90.4,-56.36,-18.85,77.47,-11.82,20191007-1524-FRANKFURT_1-01-32,Strecksprung
1.741,2.6,-30.36,-40.76,1.29,-28.18,-25.38,20191007-1524-FRANKFURT_1-01-32,Strecksprung
1.802,-15.8,-25.6,-19.32,-13.7,-16.4,-13.51,20191007-1524-FRANKFURT_1-01-32,Strecksprung
1.428,12.16,-22.2,20.08,13.17,-23.49,24.24,20191007-1524-FRANKFURT_1-01-32,Strecksprung
107.751,30.44,210.16,79.08,43.58,239.74,48.51,20190930-1247-FRANKFURT_2-01-197,Salto A
6.905,7.48,192.64,-19.84,13.75,179.67,-14.69,20190930-1247-FRANKFURT_2-01-197,Salto A
5.872,-4.28,201.44,-15.88,-5.31,201.48,-14.01,20190930-1247-FRANKFURT_2-01-197,Salto A
7.067,-5.16,153.52,-3.44,-5.74,149.15,-5.97,20190930-1247-FRANKFURT_2-01-197,Salto A
100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
5.866,175.92,40.92,221.12,164.82,37.82,229.35,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
13.619,9.04,-169.2,434.04,14.71,-166.54,426.41,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
8.507,9.76,185.16,185.16,7.11,185.28,188.95,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
73.403,-38.36,134.16,-21.6,-29.47,132.53,-24.43,20191003-1152-FRANKFURT_1-01-132,Strecksprung
1.778,1.08,-26.24,16.88,-0.78,-25.69,16.88,20191003-1152-FRANKFURT_1-01-132,Strecksprung
0.694,1.8,-42.76,9.6,2.79,-42.43,5.26,20191003-1152-FRANKFURT_1-01-132,Strecksprung
0.672,9.4,-37.12,21.12,10.88,-47.23,18.51,20191003-1152-FRANKFURT_1-01-132,Strecksprung
75.775,-18.72,140.12,-7.2,-0.46,137.89,-17.52,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.562,12.88,-4.76,24.96,10.37,-5.5,20.7,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.181,3.4,-77.96,38.2,3.32,-77.66,34.31,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.66,-16.84,-24.2,-27.16,-14.1,-26.4,-28.24,20191007-1159-FRANKFURT_1-01-222,Strecksprung
97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,0609-4-01-180,Schraubensalto C
6.226,213.36,83.4,283.64,216.34,85.42,279.52,0609-4-01-180,Schraubensalto C
13.021,-89.84,-9.88,412.2,-84.97,-7.37,418.59,0609-4-01-180,Schraubensalto C
6.02,-20.92,143.96,105.2,-21.04,146.24,105.57,0609-4-01-180,Schraubensalto C
89.414,-7.68,125.32,-5.56,13.81,141.28,-8.57,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.005,17.32,34.72,-3.76,10.6,27.7,0.78,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.745,10.6,-102.08,29.68,9.29,-102.93,24.09,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.019,-2.0,-24.72,35.08,-1.26,-26.67,29.01,20191008-1157-FRANKFURT_1-01-100,Strecksprung
101.805,34.72,61.96,-20.96,31.26,66.86,-22.9,20190930-1153-FRANKFURT_1-01-90,Barani A
5.158,-62.92,-165.68,49.0,-64.31,-162.65,62.16,20190930-1153-FRANKFURT_1-01-90,Barani A
11.273,-189.4,27.32,280.0,-182.58,33.64,276.73,20190930-1153-FRANKFURT_1-01-90,Barani A
8.904,-10.36,140.12,71.32,-10.55,147.0,73.62,20190930-1153-FRANKFURT_1-01-90,Barani A
87.896,-0.36,82.44,-1.48,-3.68,86.53,3.51,20191003-1152-FRANKFURT_1-01-39,Strecksprung
1.0,-46.92,-10.52,15.92,-37.92,-2.8,12.97,20191003-1152-FRANKFURT_1-01-39,Strecksprung
0.601,8.12,-38.6,-6.4,6.85,-37.98,-5.37,20191003-1152-FRANKFURT_1-01-39,Strecksprung
0.888,-8.68,-59.88,6.64,-9.77,-58.4,2.21,20191003-1152-FRANKFURT_1-01-39,Strecksprung
93.539,16.84,160.0,-56.88,9.64,209.94,-48.97,20190930-1153-FRANKFURT_1-01-240,Salto A
6.443,37.68,169.52,5.44,35.2,166.55,11.4,20190930-1153-FRANKFURT_1-01-240,Salto A
5.975,48.08,223.24,-0.48,46.04,223.45,-2.42,20190930-1153-FRANKFURT_1-01-240,Salto A
5.374,17.2,122.88,21.28,18.49,125.43,21.12,20190930-1153-FRANKFURT_1-01-240,Salto A
83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,20191007-1150-FRANKFURT_2-01-143,Salto C
9.047,43.44,274.76,-59.72,42.84,250.22,-55.73,20191007-1150-FRANKFURT_2-01-143,Salto C
6.766,0.2,347.48,-15.4,5.54,322.0,-9.29,20191007-1150-FRANKFURT_2-01-143,Salto C
6.263,19.04,115.6,22.16,20.42,106.46,19.22,20191007-1150-FRANKFURT_2-01-143,Salto C
93.967,33.36,190.8,3.04,28.9,187.22,0.67,0827-BK2-02-75,Salto B
7.098,-31.12,18.32,-41.92,-25.4,24.19,-39.47,0827-BK2-02-75,Salto B
11.058,80.32,336.8,-48.24,78.64,342.8,-58.16,0827-BK2-02-75,Salto B
4.703,6.4,106.16,-60.88,5.18,104.96,-58.55,0827-BK2-02-75,Salto B
100.876,5.48,95.84,45.28,5.64,115.34,51.08,0609-4-01-192,Schraubensalto C
5.865,168.68,98.04,244.8,169.25,88.26,248.98,0609-4-01-192,Schraubensalto C
14.42,-116.12,-88.44,430.16,-114.52,-88.38,426.27,0609-4-01-192,Schraubensalto C
7.51,-38.56,171.0,125.44,-35.24,167.14,132.16,0609-4-01-192,Schraubensalto C
99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,0609-1-01-881,Von Bauch in Stand
0.98,-4.16,39.36,-9.36,-1.98,38.92,-5.5,0609-1-01-881,Von Bauch in Stand
0.753,0.8,13.52,5.52,-0.89,13.95,4.22,0609-1-01-881,Von Bauch in Stand
0.911,-4.32,27.04,19.84,-5.57,25.78,26.45,0609-1-01-881,Von Bauch in Stand
85.667,34.36,90.28,-119.0,10.17,194.6,-30.08,0609-4-01-286,Fliffis C
59.243,7.84,-608.76,65.08,-0.73,-666.68,52.76,0609-4-01-286,Fliffis C
16.342,-200.16,-91.88,283.72,-204.23,-95.46,291.49,0609-4-01-286,Fliffis C
11.952,-71.08,244.84,116.44,-70.7,239.5,118.57,0609-4-01-286,Fliffis C
89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,20191007-1150-FRANKFURT_2-01-180,Fliffis B
39.0,-103.6,-655.04,51.76,-108.07,-659.72,19.24,20191007-1150-FRANKFURT_2-01-180,Fliffis B
37.757,-58.72,-578.24,121.64,-50.18,-564.85,121.71,20191007-1150-FRANKFURT_2-01-180,Fliffis B
23.065,69.84,158.12,490.44,65.3,169.17,454.76,20191007-1150-FRANKFURT_2-01-180,Fliffis B
104.195,63.84,150.56,14.32,42.39,148.54,16.73,0609-1-01-74,Salto C
14.155,-18.24,597.36,-45.44,-13.15,551.2,-41.29,0609-1-01-74,Salto C
2.511,38.8,165.04,-1.04,38.78,165.37,-3.05,0609-1-01-74,Salto C
4.466,25.92,118.32,-7.76,21.39,117.76,-6.16,0609-1-01-74,Salto C
102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,20191007-1159-FRANKFURT_1-01-398,Barani C
8.415,-3.52,-260.2,101.68,3.8,-256.1,114.73,20191007-1159-FRANKFURT_1-01-398,Barani C
8.268,-106.56,85.36,272.84,-108.48,84.45,272.96,20191007-1159-FRANKFURT_1-01-398,Barani C
6.568,-11.32,138.2,16.36,-15.51,145.36,14.8,20191007-1159-FRANKFURT_1-01-398,Barani C
90.065,0.52,115.28,-21.2,7.78,127.37,-17.25,20191008-1157-FRANKFURT_1-01-101,Strecksprung
1.963,-7.84,21.04,10.56,-12.39,25.89,0.42,20191008-1157-FRANKFURT_1-01-101,Strecksprung
1.49,0.48,-92.8,27.88,-1.59,-92.04,29.25,20191008-1157-FRANKFURT_1-01-101,Strecksprung
0.988,-20.92,-61.0,26.76,-19.83,-63.26,25.49,20191008-1157-FRANKFURT_1-01-101,Strecksprung
105.994,-13.24,152.24,-151.96,31.3,116.41,8.6,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
2.177,-0.64,-9.32,32.8,-0.2,-11.03,34.57,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
1.461,-6.08,-163.2,24.2,-5.41,-163.37,29.89,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
5.407,-51.56,-272.0,23.4,-49.54,-273.09,26.52,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,20191007-1159-FRANKFURT_1-01-340,Fliffis C
54.459,53.24,-661.64,-5.36,36.54,-660.94,0.54,20191007-1159-FRANKFURT_1-01-340,Fliffis C
24.703,-60.0,-189.2,302.16,-64.96,-249.52,260.67,20191007-1159-FRANKFURT_1-01-340,Fliffis C
14.054,-3.72,271.64,215.0,-3.39,262.51,210.08,20191007-1159-FRANKFURT_1-01-340,Fliffis C
105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
30.904,-26.72,497.8,-10.4,-22.98,478.89,-8.97,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
51.005,32.76,875.44,-25.12,35.46,838.12,-14.9,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
8.341,-17.44,186.16,-14.0,-20.49,166.49,2.39,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
115.308,-6.72,69.12,10.04,-5.48,77.58,4.95,0115-MORITZ-03-97,Strecksprung
0.82,-12.64,6.92,59.56,-14.45,11.13,46.04,0115-MORITZ-03-97,Strecksprung
1.027,4.36,-12.4,2.56,7.69,-13.77,-3.56,0115-MORITZ-03-97,Strecksprung
0.607,-8.56,-18.12,-6.12,-7.85,-17.63,-3.85,0115-MORITZ-03-97,Strecksprung
90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,0609-4-01-297,Salto C
8.932,2.2,278.84,12.56,3.45,278.01,10.12,0609-4-01-297,Salto C
6.11,-3.6,199.28,17.4,-3.54,194.62,16.21,0609-4-01-297,Salto C
6.816,-4.56,174.36,17.52,-4.23,174.64,16.72,0609-4-01-297,Salto C
105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,0115-JANEIKE-01-17,Voll- ein- halb- aus B
33.855,-173.44,-155.76,-902.8,-178.96,-135.85,-874.39,0115-JANEIKE-01-17,Voll- ein- halb- aus B
58.139,-185.52,-826.0,-79.44,-191.01,-801.2,-80.85,0115-JANEIKE-01-17,Voll- ein- halb- aus B
19.131,104.8,43.2,-369.6,88.44,86.19,-387.82,0115-JANEIKE-01-17,Voll- ein- halb- aus B
76.163,-4.84,40.12,-4.88,3.91,62.14,-7.69,20191007-1150-FRANKFURT_2-01-37,Strecksprung
2.096,1.64,68.8,-45.4,-2.34,76.17,-30.54,20191007-1150-FRANKFURT_2-01-37,Strecksprung
0.755,7.32,-61.0,24.16,5.68,-59.15,21.41,20191007-1150-FRANKFURT_2-01-37,Strecksprung
0.97,7.24,-79.28,1.72,7.06,-77.2,3.16,20191007-1150-FRANKFURT_2-01-37,Strecksprung
99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,20191007-1534-FRANKFURT_2-01-65,Fliffis B
38.337,-11.48,-718.36,121.36,-13.26,-723.06,109.91,20191007-1534-FRANKFURT_2-01-65,Fliffis B
16.635,-110.56,-395.6,292.32,-101.83,-371.94,251.06,20191007-1534-FRANKFURT_2-01-65,Fliffis B
15.121,-31.92,166.12,183.0,-28.57,171.26,193.91,20191007-1534-FRANKFURT_2-01-65,Fliffis B
104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,0609-4-01-432,Salto C
11.474,-0.2,413.96,2.16,-3.94,381.99,-8.0,0609-4-01-432,Salto C
3.825,2.0,159.52,1.92,5.61,153.26,-2.27,0609-4-01-432,Salto C
2.67,4.72,128.44,-3.28,3.39,124.69,-2.4,0609-4-01-432,Salto C
103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,0827-BK1-01-29,Salto C
12.411,-27.44,337.68,-5.76,-26.32,338.83,-6.16,0827-BK1-01-29,Salto C
2.47,15.36,152.72,-2.32,15.15,158.14,1.53,0827-BK1-01-29,Salto C
2.175,9.52,89.84,3.12,9.34,89.66,1.37,0827-BK1-01-29,Salto C
85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,0110-MORITZ-01-141,Voll- ein- voll- aus B
33.782,-404.16,-385.4,-694.2,-410.93,-328.38,-706.14,0110-MORITZ-01-141,Voll- ein- voll- aus B
46.076,-354.32,-689.92,-103.28,-358.04,-683.46,-117.22,0110-MORITZ-01-141,Voll- ein- voll- aus B
14.973,-66.0,229.2,-363.08,-50.49,191.96,-357.17,0110-MORITZ-01-141,Voll- ein- voll- aus B
83.846,70.84,137.44,33.16,69.58,210.44,16.85,20190930-1247-FRANKFURT_2-01-131,Barani C
21.658,-59.96,-508.76,20.52,-67.05,-515.75,24.66,20190930-1247-FRANKFURT_2-01-131,Barani C
3.387,-116.4,-52.88,156.72,-90.87,-37.94,137.05,20190930-1247-FRANKFURT_2-01-131,Barani C
5.114,-63.92,88.08,168.64,-64.75,89.01,166.0,20190930-1247-FRANKFURT_2-01-131,Barani C
103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,20191008-1207-FRANKFURT_2-01-228,Barani A
6.955,-43.56,-102.88,10.96,-47.13,-111.2,13.19,20191008-1207-FRANKFURT_2-01-228,Barani A
9.741,-199.72,-70.0,294.32,-193.33,-60.68,294.1,20191008-1207-FRANKFURT_2-01-228,Barani A
7.403,-16.48,161.4,119.48,-16.57,162.64,119.81,20191008-1207-FRANKFURT_2-01-228,Barani A
98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,20190930-1247-FRANKFURT_2-01-87,Salto B
6.226,20.6,-84.0,3.92,19.86,-62.64,4.27,20190930-1247-FRANKFURT_2-01-87,Salto B
25.397,39.8,564.24,21.96,30.68,550.18,-0.05,20190930-1247-FRANKFURT_2-01-87,Salto B
5.136,5.72,104.28,34.16,5.33,106.2,33.7,20190930-1247-FRANKFURT_2-01-87,Salto B
97.506,4.68,122.92,24.64,8.68,113.14,20.74,20190930-1247-FRANKFURT_2-01-43,Salto C
12.373,10.76,272.28,-12.48,7.56,279.83,-12.17,20190930-1247-FRANKFURT_2-01-43,Salto C
4.264,-41.84,131.48,32.84,-28.01,152.31,1.67,20190930-1247-FRANKFURT_2-01-43,Salto C
5.331,-20.2,136.52,0.2,-20.23,133.0,0.4,20190930-1247-FRANKFURT_2-01-43,Salto C
97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,0609-4-01-233,Schraubensalto C
7.105,236.64,86.92,282.72,234.88,82.66,285.07,0609-4-01-233,Schraubensalto C
14.051,-110.88,57.04,408.52,-108.29,54.32,405.54,0609-4-01-233,Schraubensalto C
6.459,9.52,160.44,49.76,7.59,160.98,58.45,0609-4-01-233,Schraubensalto C
84.201,43.52,39.04,32.48,38.43,45.53,24.66,0609-1-01-757,Bauchsprung
0.165,-15.12,-40.32,-4.96,-13.07,-36.39,-6.01,0609-1-01-757,Bauchsprung
1.222,-7.2,-120.16,-0.48,-8.45,-117.64,-2.47,0609-1-01-757,Bauchsprung
1.334,21.04,-28.0,3.6,16.45,-21.48,3.34,0609-1-01-757,Bauchsprung
71.16,34.32,73.92,-12.28,18.22,126.15,-9.33,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
2.73,16.8,98.32,-11.2,15.57,100.86,-11.7,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
3.325,16.48,143.72,-20.6,14.21,143.66,-21.77,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
4.208,-11.84,145.92,-3.64,-10.82,165.22,-14.65,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
82.372,14.56,-24.6,-140.96,4.18,-194.59,-30.06,20191001-1202-FRANKFURT_2-01-78,Salto A
8.622,-55.8,-170.12,-33.72,-37.9,-165.85,-32.18,20191001-1202-FRANKFURT_2-01-78,Salto A
6.459,-23.36,-134.12,-4.08,-17.01,-145.98,-3.88,20191001-1202-FRANKFURT_2-01-78,Salto A
9.49,-11.44,-227.68,-37.0,-10.39,-226.88,-34.03,20191001-1202-FRANKFURT_2-01-78,Salto A
105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,20191007-1524-FRANKFURT_1-01-33,Barani A
7.164,-75.04,-102.88,65.44,-75.97,-108.22,75.19,20191007-1524-FRANKFURT_1-01-33,Barani A
9.326,-217.64,-27.8,142.0,-216.73,-34.25,143.67,20191007-1524-FRANKFURT_1-01-33,Barani A
8.196,-32.6,167.2,115.28,-37.74,166.68,111.67,20191007-1524-FRANKFURT_1-01-33,Barani A
113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,0110-MORITZ-01-157,Fliffis B
41.309,-48.68,-745.72,24.48,-47.6,-745.25,19.49,0110-MORITZ-01-157,Fliffis B
13.561,40.56,-47.08,-222.8,60.93,-42.8,-253.38,0110-MORITZ-01-157,Fliffis B
12.212,78.88,191.4,-141.12,77.35,187.4,-143.95,0110-MORITZ-01-157,Fliffis B
86.926,0.4,89.36,-8.88,11.66,102.21,-9.4,20191008-1157-FRANKFURT_1-01-39,Salto A
8.439,-24.0,193.4,-17.0,-23.06,188.41,-17.33,20191008-1157-FRANKFURT_1-01-39,Salto A
9.322,-20.52,267.72,-13.52,-20.46,266.22,-14.11,20191008-1157-FRANKFURT_1-01-39,Salto A
4.836,-4.6,200.16,-10.0,-6.07,216.76,-11.9,20191008-1157-FRANKFURT_1-01-39,Salto A
103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,0110-MORITZ-01-63,Fliffis B
46.358,-69.32,-817.36,64.4,-56.75,-809.79,36.92,0110-MORITZ-01-63,Fliffis B
22.159,-137.36,-62.52,-399.88,-121.55,-65.15,-390.23,0110-MORITZ-01-63,Fliffis B
11.842,-43.6,213.08,-57.68,-39.32,213.04,-54.87,0110-MORITZ-01-63,Fliffis B
89.216,0.84,82.68,-460.08,40.77,-17.11,18.05,20191008-1207-FRANKFURT_2-01-78,Barani A
9.061,-36.28,-93.36,94.52,-43.32,-93.48,98.46,20191008-1207-FRANKFURT_2-01-78,Barani A
10.943,-204.04,12.48,162.08,-206.54,-8.83,164.92,20191008-1207-FRANKFURT_2-01-78,Barani A
8.659,-19.16,183.84,63.72,-20.06,181.37,70.92,20191008-1207-FRANKFURT_2-01-78,Barani A
88.811,-11.68,134.16,-56.48,-4.9,146.48,-52.42,20191008-1207-FRANKFURT_2-01-318,Strecksprung
0.64,5.08,-15.32,15.4,-1.9,-27.83,9.38,20191008-1207-FRANKFURT_2-01-318,Strecksprung
0.916,-12.16,-50.6,-7.24,-14.2,-57.98,-0.61,20191008-1207-FRANKFURT_2-01-318,Strecksprung
1.374,-27.12,-39.8,16.0,-23.76,-43.72,9.27,20191008-1207-FRANKFURT_2-01-318,Strecksprung
83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,0609-4-01-433,Fliffis B
42.844,31.2,-657.92,17.12,32.29,-656.64,13.34,0609-4-01-433,Fliffis B
21.807,94.6,-39.28,253.04,70.65,-56.33,269.79,0609-4-01-433,Fliffis B
17.248,-47.92,270.72,162.96,-50.4,269.73,167.25,0609-4-01-433,Fliffis B
104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,0827-BK1-01-65,Salto B
10.67,-50.0,181.52,16.56,-46.13,189.75,-5.37,0827-BK1-01-65,Salto B
4.557,12.88,184.08,4.56,12.96,180.16,4.41,0827-BK1-01-65,Salto B
2.962,10.08,128.72,5.68,8.79,127.85,6.01,0827-BK1-01-65,Salto B
105.416,-6.36,95.8,74.96,3.72,171.62,46.88,20190930-1247-FRANKFURT_2-01-319,Salto A
5.915,21.04,206.8,-23.16,22.69,201.53,-13.73,20190930-1247-FRANKFURT_2-01-319,Salto A
6.842,9.12,198.4,-2.12,8.03,194.55,-5.82,20190930-1247-FRANKFURT_2-01-319,Salto A
7.483,5.44,175.56,1.8,3.92,170.03,-0.31,20190930-1247-FRANKFURT_2-01-319,Salto A
94.927,34.0,171.6,-4.64,23.21,177.68,2.25,0609-1-01-376,Salto C
13.526,-18.0,480.32,-93.76,-19.55,459.54,-80.05,0609-1-01-376,Salto C
1.181,27.68,176.72,-7.04,30.25,180.16,-12.35,0609-1-01-376,Salto C
3.793,11.04,75.68,-18.4,11.39,77.64,-20.98,0609-1-01-376,Salto C
102.342,9.04,97.12,55.92,8.44,130.35,65.95,20190930-1616-FRANKFURT_1-01-347,Salto C
8.183,19.52,105.48,-71.68,4.65,134.97,-56.3,20190930-1616-FRANKFURT_1-01-347,Salto C
4.452,3.8,304.6,-135.2,2.72,196.3,-60.29,20190930-1616-FRANKFURT_1-01-347,Salto C
4.405,-17.6,117.24,-1.4,-19.18,114.76,-3.84,20190930-1616-FRANKFURT_1-01-347,Salto C
104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,0609-4-01-281,Salto C
10.327,1.16,538.04,-29.44,0.85,501.71,-12.83,0609-4-01-281,Salto C
4.27,-8.8,169.2,10.6,-7.74,165.65,11.88,0609-4-01-281,Salto C
3.62,9.2,123.6,-6.88,7.32,121.83,-2.53,0609-4-01-281,Salto C
109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,20190930-1616-FRANKFURT_1-01-96,Fliffis C
41.579,-62.68,-515.16,56.52,-48.36,-544.04,43.36,20190930-1616-FRANKFURT_1-01-96,Fliffis C
19.443,-29.0,-8.88,135.68,-31.17,-16.43,165.2,20190930-1616-FRANKFURT_1-01-96,Fliffis C
14.647,-118.92,228.64,248.28,-117.35,230.51,249.44,20190930-1616-FRANKFURT_1-01-96,Fliffis C
101.619,-23.8,68.16,-28.72,-18.23,90.4,1.09,20191007-1524-FRANKFURT_1-01-70,Strecksprung
1.252,-1.0,-37.64,-17.48,0.3,-31.78,-33.14,20191007-1524-FRANKFURT_1-01-70,Strecksprung
1.057,-3.68,-57.48,-10.28,-5.93,-55.61,-9.55,20191007-1524-FRANKFURT_1-01-70,Strecksprung
0.696,9.4,-38.6,8.16,7.31,-38.33,3.78,20191007-1524-FRANKFURT_1-01-70,Strecksprung
76.379,10.4,117.44,-42.04,14.12,125.86,-36.62,20191008-1207-FRANKFURT_2-01-271,Strecksprung
0.838,10.0,-18.92,21.6,13.79,-32.29,29.57,20191008-1207-FRANKFURT_2-01-271,Strecksprung
1.794,-23.84,-83.36,8.92,-21.24,-81.39,14.94,20191008-1207-FRANKFURT_2-01-271,Strecksprung
1.526,-0.6,-17.2,25.6,-0.31,-15.85,24.19,20191008-1207-FRANKFURT_2-01-271,Strecksprung
104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,0609-4-01-304,Salto C
9.689,16.84,497.76,-16.68,13.72,470.54,-7.85,0609-4-01-304,Salto C
3.843,17.88,147.08,14.64,14.75,151.09,13.26,0609-4-01-304,Salto C
2.552,8.88,94.56,5.56,9.45,94.45,4.13,0609-4-01-304,Salto C
104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,20190930-1153-FRANKFURT_1-01-77,Barani A
5.413,-62.36,-188.08,92.36,-61.57,-183.95,79.85,20190930-1153-FRANKFURT_1-01-77,Barani A
9.366,-212.12,17.36,227.96,-207.87,6.82,218.27,20190930-1153-FRANKFURT_1-01-77,Barani A
7.114,-25.48,128.76,119.36,-22.77,125.97,115.15,20190930-1153-FRANKFURT_1-01-77,Barani A
89.292,27.6,14.4,-295.76,-0.79,-138.68,-84.26,20191001-1202-FRANKFURT_2-01-185,Salto A
9.663,-37.48,-103.88,-20.64,-25.3,-103.48,0.05,20191001-1202-FRANKFURT_2-01-185,Salto A
9.285,20.2,-258.84,-27.56,20.2,-256.24,-30.11,20191001-1202-FRANKFURT_2-01-185,Salto A
9.951,4.56,-235.36,2.32,4.42,-236.02,2.37,20191001-1202-FRANKFURT_2-01-185,Salto A
108.707,65.64,74.68,50.96,53.74,81.79,44.43,20190930-1616-FRANKFURT_1-01-183,Barani A
5.959,-85.12,-111.92,94.52,-84.29,-116.22,90.18,20190930-1616-FRANKFURT_1-01-183,Barani A
9.373,-210.44,-18.84,190.28,-207.77,-21.06,187.3,20190930-1616-FRANKFURT_1-01-183,Barani A
7.07,-38.96,135.8,108.92,-40.42,134.97,108.56,20190930-1616-FRANKFURT_1-01-183,Barani A
99.001,-3.24,41.04,23.6,7.18,40.64,20.42,0609-4-01-532,Barani C
15.604,-16.36,-415.88,110.48,-16.51,-403.64,109.49,0609-4-01-532,Barani C
9.292,-67.2,9.52,278.84,-71.04,7.99,278.66,0609-4-01-532,Barani C
4.86,13.92,109.52,105.76,10.06,111.24,104.54,0609-4-01-532,Barani C
98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,20190930-1616-FRANKFURT_1-01-41,Salto C
10.124,2.28,211.2,-31.76,0.53,223.37,-33.9,20190930-1616-FRANKFURT_1-01-41,Salto C
10.342,-43.48,238.6,-46.96,-28.07,257.17,-34.3,20190930-1616-FRANKFURT_1-01-41,Salto C
3.569,-0.8,109.16,4.96,1.19,103.92,7.64,20190930-1616-FRANKFURT_1-01-41,Salto C
99.148,3.52,125.32,-58.56,1.19,148.55,-35.3,20190930-1247-FRANKFURT_2-01-329,Strecksprung
1.09,-2.32,-5.88,-17.56,-2.97,-9.26,-14.22,20190930-1247-FRANKFURT_2-01-329,Strecksprung
1.051,3.12,-23.64,-6.84,1.28,-28.67,-4.49,20190930-1247-FRANKFURT_2-01-329,Strecksprung
1.537,-17.68,-55.36,-1.76,-15.54,-57.27,-2.58,20190930-1247-FRANKFURT_2-01-329,Strecksprung
89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,0110-JANEIKE-01-127,Schraubensalto
3.621,-106.64,131.68,-209.36,-108.13,123.28,-215.81,0110-JANEIKE-01-127,Schraubensalto
13.317,58.0,-219.04,-472.8,48.62,-220.16,-466.3,0110-JANEIKE-01-127,Schraubensalto
7.322,55.12,107.68,-224.8,57.58,107.17,-220.28,0110-JANEIKE-01-127,Schraubensalto
102.55,-17.8,47.6,-7.96,-11.95,87.18,1.65,20191008-1207-FRANKFURT_2-01-133,Strecksprung
0.959,20.68,-4.6,4.72,19.67,-7.27,-8.28,20191008-1207-FRANKFURT_2-01-133,Strecksprung
1.205,-17.36,-59.72,-32.44,-15.68,-56.61,-28.28,20191008-1207-FRANKFURT_2-01-133,Strecksprung
0.997,1.44,-38.36,38.24,-0.19,-39.72,31.96,20191008-1207-FRANKFURT_2-01-133,Strecksprung
