SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,107.194,20.04,-4.84,4.24,32.39,138.79,61.84,13.92,69.6,308.4,291.92,82.08,260.85,212.31,13.101,481.96,55.76,206.64,461.7,45.79,230.45,33.687,459.96,-388.24,-15.64,447.5,-387.47,-2.33,45.984,309.84,-602.6,14.92,319.05,-626.14,-25.77,63.025,23.04,-741.76,136.32,27.88,-734.77,139.6,25.765,-231.96,-182.64,377.12,-207.92,-198.86,368.51,11.31,-42.48,2.76,98.8,-33.65,28.77,251.17,15.082,-60.36,164.72,228.84,-56.29,172.79,206.26,10.554,-35.96,299.56,73.88,-18.82,300.42,56.47
20190930-1153-FRANKFURT_1-01-222,Salto C,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744,103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,4.58,55.28,20.12,-39.96,32.84,19.71,-16.45,10.898,-36.56,-11.44,1.96,-19.71,15.71,13.74,25.6,59.0,577.8,60.64,57.09,581.83,48.88,10.246,66.32,309.88,-59.44,56.97,304.41,-32.75,4.171,24.96,170.12,-5.0,25.66,171.63,-6.48,3.936,11.48,144.56,-9.12,9.91,141.79,-10.03,3.643,-16.52,98.76,-5.96,-14.05,101.22,-6.76,4.799,-19.88,92.4,21.44,-15.46,89.35,22.4,3.053,31.56,114.4,6.12,28.89,118.93,-3.98
20191007-1524-FRANKFURT_1-01-45,Strecksprung,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439,70.959,-7.08,59.6,-70.12,-14.17,100.58,-34.92,15.168,7.8,52.96,23.24,2.39,48.74,14.13,1.605,-22.76,77.2,0.04,-19.72,47.35,16.85,1.988,13.88,-91.28,73.48,13.55,-84.03,53.67,1.335,-7.56,-67.04,-20.64,-7.33,-70.12,-19.69,1.112,9.48,-67.24,-2.88,6.69,-70.61,-3.86,0.628,2.12,-58.08,-10.0,0.43,-54.6,-5.63,0.749,2.32,-28.32,27.72,1.15,-30.22,28.8,1.686,-12.12,-29.76,-16.6,-11.79,-32.48,-7.55,9.386,-8.92,180.72,3.2,-9.0,165.12,-12.37
20191008-1207-FRANKFURT_2-01-227,Salto C,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131,96.385,32.0,148.64,-8.68,32.92,142.85,1.45,6.325,0.8,6.32,71.92,2.41,44.62,-1.79,15.377,-40.6,-125.36,-29.88,-32.37,-162.3,11.72,9.984,-42.76,328.0,-7.32,-36.31,309.08,10.73,30.722,45.8,636.36,54.88,46.13,631.08,41.63,15.003,33.04,488.32,-59.72,41.37,476.85,-57.94,3.46,12.92,98.76,3.36,14.23,112.47,4.21,4.31,-0.36,119.68,-17.56,-0.75,117.26,-15.2,6.331,4.96,94.64,-25.84,6.61,97.44,-21.45,6.698,6.96,195.96,16.0,12.43,218.12,-0.19
20190930-1616-FRANKFURT_1-01-62,Strecksprung,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787,85.101,116.32,83.12,46.08,70.66,48.13,40.85,15.08,-27.72,19.0,-33.6,-31.95,18.3,-24.15,2.089,8.44,22.6,-9.48,6.88,21.32,-4.37,1.408,3.64,63.44,29.96,4.93,62.14,29.11,1.193,-7.72,40.28,20.92,-6.2,39.7,19.24,0.877,-19.8,-12.16,-2.12,-18.65,-11.47,-2.62,1.126,4.96,-39.92,2.56,5.55,-35.66,-0.26,0.787,-0.72,-37.04,8.28,-0.24,-37.53,6.89,2.513,3.6,-47.92,0.28,3.33,-49.9,4.37,2.527,28.24,-47.16,-46.84,23.78,-38.88,-40.18
0609-4-01-564,Barani C,-44.4,-45.304,211.929,44.4,45.304,211.929,65.976,286.207,238.726,0.601,-116.867,21.152,-14.18,-48.093,90.76,-26.783,43.48,88.342,-4.038,76.175,11.676,0.601,116.867,21.152,12.977,48.093,90.76,26.783,-43.48,88.342,4.038,-76.175,11.676,9.851,118.371,23.37,17.443,48.178,90.76,26.783,43.482,88.342,11.899,76.175,36.254,101.12,-19.64,49.36,-0.48,-15.25,50.9,2.72,3.552,28.92,-289.12,29.32,13.09,-246.84,54.57,15.597,6.04,-381.12,48.68,2.69,-378.89,48.6,11.11,-11.12,-129.76,132.2,-6.01,-144.04,134.45,9.218,-41.32,-89.88,233.6,-40.05,-85.95,230.16,7.241,-93.68,1.48,257.28,-90.86,-2.72,260.22,6.582,-60.6,107.92,206.92,-62.07,107.97,207.67,4.776,-35.2,117.32,134.96,-36.3,116.68,135.49,5.184,-26.04,120.08,79.08,-22.88,121.21,80.6,3.98,23.52,196.44,32.2,20.81,195.74,30.13
20191008-1207-FRANKFURT_2-01-161,Salto A,52.806,347.344,-28.299,52.806,347.344,28.299,56.213,347.344,48.079,7.755,65.996,-5.333,10.071,83.472,-7.593,13.075,84.194,0.186,21.904,113.682,-15.559,7.755,65.996,5.333,10.071,83.472,7.593,13.075,84.194,-0.186,21.904,113.682,15.559,9.868,65.996,16.211,10.071,83.472,7.613,13.075,84.194,6.823,23.198,113.682,17.431,87.156,7.92,301.0,-47.72,42.68,299.47,-28.53,14.182,36.6,264.36,-41.72,25.26,248.62,-25.54,0.685,11.12,61.96,-9.08,7.73,75.93,2.82,9.489,2.88,160.6,-9.6,7.05,167.14,-10.76,7.859,33.32,222.68,-37.2,34.28,224.96,-29.93,7.465,36.04,208.12,-4.2,33.25,206.73,-3.65,6.826,23.88,217.24,-17.2,23.3,214.58,-13.43,8.037,41.76,206.92,-5.04,40.33,209.0,-1.97,8.523,46.68,196.56,-30.6,48.34,192.16,-30.48,6.698,85.48,279.52,-36.28,77.07,281.54,-32.74
0827-BK2-02-149,Salto A,-1.446,318.033,-70.275,1.446,318.033,70.275,22.492,318.033,70.987,2.92,70.542,-23.415,0.835,86.757,-12.825,-1.6,76.362,-20.715,-3.601,84.372,-13.319,2.92,70.542,23.415,0.835,86.757,12.825,-1.6,76.362,20.715,-0.709,84.372,13.319,7.973,70.542,23.415,5.171,86.757,12.825,4.034,76.362,20.715,5.315,84.372,14.032,94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,5.223,-6.48,220.72,-51.92,0.11,210.74,-56.78,4.435,-22.24,114.4,-26.88,-18.79,121.27,-37.66,6.348,-15.92,203.44,-18.16,-14.34,200.55,-23.59,5.602,21.52,218.8,-29.2,16.01,212.99,-26.92,6.496,-1.2,200.24,-37.68,5.6,205.13,-44.02,5.613,1.04,197.28,-53.12,-0.08,197.15,-50.94,5.094,-16.24,135.76,-46.8,-15.31,139.3,-45.93,6.508,-15.44,146.08,-29.04,-16.31,147.14,-29.56,5.68,-28.08,219.76,-75.68,-13.21,222.93,-50.47
0609-1-01-662,Doppelsalto C,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805,83.063,69.12,174.88,-21.36,45.44,192.11,0.47,9.649,-1.12,148.08,-24.48,6.65,173.9,-35.15,20.133,-15.84,141.36,66.96,-11.55,146.25,33.38,44.03,2.64,729.68,-9.28,-2.8,688.36,-0.16,53.935,14.56,858.96,22.08,4.74,837.88,7.7,58.07,-2.96,808.16,11.52,-9.01,820.01,8.37,25.832,70.64,544.16,-2.88,67.14,543.76,-6.71,9.612,20.08,216.8,-42.24,23.0,223.95,-34.58,9.718,3.92,158.24,-11.12,1.2,159.4,-12.29,13.037,-3.36,291.12,-49.68,-9.54,281.32,-59.1
0115-JANEIKE-01-33,Triffis B,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017,120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,34.339,-50.64,-678.48,28.4,-79.73,-692.7,23.66,54.088,-162.96,-753.04,78.88,-182.56,-757.43,100.63,56.366,-290.24,-741.92,70.8,-288.63,-742.98,58.41,55.828,-346.8,-766.48,9.84,-344.56,-763.51,7.01,55.682,-323.04,-805.84,-82.96,-316.23,-802.52,-80.8,16.497,43.36,-236.96,-82.96,34.48,-283.54,-104.64,26.468,77.04,-20.48,-473.52,57.28,-102.78,-494.3,17.412,91.92,151.44,-279.84,106.07,110.74,-304.74,21.89,51.2,293.68,-39.2,63.81,309.64,-33.91
0827-BK2-01-93,Strecksprung,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846,92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,4.127,3.36,19.84,22.8,8.9,15.21,12.99,1.209,-8.0,-3.04,-40.0,-6.18,-8.73,-37.67,0.822,-14.0,-20.32,-26.88,-15.85,-19.76,-23.53,0.412,-14.88,-30.96,-23.44,-13.99,-31.74,-25.96,1.142,2.48,-46.08,-46.08,2.09,-46.96,-47.4,0.887,-8.48,-29.28,2.88,-7.26,-31.14,0.13,0.581,-4.88,-35.92,-6.08,-5.11,-35.03,-7.27,1.513,6.72,-26.96,-8.8,5.74,-25.66,-10.23,4.62,6.64,-27.2,-15.84,3.13,-39.27,0.34
20190930-1247-FRANKFURT_2-01-338,Salto B,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95,70.899,-4.88,75.04,13.48,0.82,118.6,5.82,24.816,1.32,122.24,26.96,0.4,131.82,28.76,12.318,13.12,-193.6,-10.36,6.02,-163.91,-10.92,11.661,9.92,276.08,22.48,11.92,279.84,19.83,22.253,13.32,537.64,-1.6,13.03,544.87,-4.13,16.078,3.88,434.8,-50.6,1.1,433.81,-41.22,3.996,-9.6,136.44,8.32,-9.0,130.47,-2.63,4.486,-27.32,123.36,15.44,-25.06,123.18,15.57,5.194,-0.8,108.56,37.36,-2.05,103.96,41.05,5.005,8.36,14.6,17.68,9.56,60.73,3.79
0827-BK1-01-129,Salto A,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509,99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,8.617,-26.0,212.96,10.32,-13.22,208.16,-4.47,11.373,-9.68,98.48,-3.36,0.9,82.43,11.59,7.193,19.76,222.24,12.32,15.41,216.37,9.6,8.007,-30.08,230.8,-2.0,-29.88,225.66,0.18,5.843,4.88,219.36,-10.48,2.93,223.29,-9.9,6.478,-7.2,207.28,-2.72,-5.99,207.47,-2.26,5.608,-1.68,216.08,6.48,-2.74,213.1,5.56,6.328,-9.84,126.48,-10.8,-9.89,124.7,-10.64,3.062,-23.52,144.16,15.12,-22.29,135.07,9.19
0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881,107.223,10.96,36.32,-10.16,11.41,55.46,-10.42,14.334,-25.52,-371.52,-1.52,-47.72,-396.01,-10.75,58.11,-202.64,-809.28,112.16,-164.84,-801.08,60.63,59.471,-83.2,-812.24,67.76,-99.22,-791.68,71.76,22.755,17.84,-181.44,-164.24,9.15,-183.56,-176.35,15.351,213.52,-161.04,-239.44,217.07,-162.87,-224.61,18.581,347.52,-28.8,-199.04,341.39,-22.19,-196.64,13.131,257.92,103.52,-182.8,255.01,97.91,-184.7,11.301,38.08,86.8,-148.48,42.75,94.12,-146.84,11.23,-46.8,254.88,-93.76,-49.49,254.45,-99.11
20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945,106.547,26.52,-35.2,5.12,52.41,-34.34,3.15,48.245,-241.72,-485.04,10.92,-201.53,-613.61,109.15,37.997,-172.32,-733.48,74.88,-169.67,-729.24,75.03,45.749,-97.2,-655.48,139.72,-99.79,-649.64,146.24,43.224,-138.4,-673.4,186.84,-140.35,-660.68,197.14,17.591,-119.88,-355.56,130.16,-122.16,-347.11,180.19,26.121,121.92,165.12,464.16,82.25,119.64,440.13,16.644,-128.72,148.28,335.6,-127.2,145.53,337.83,15.412,2.32,258.76,148.08,8.85,243.3,167.85,14.858,36.4,466.24,-33.8,37.38,450.66,-17.5
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,100.975,69.52,150.64,9.68,42.21,151.77,4.29,3.091,23.04,84.24,26.48,14.83,39.91,15.67,9.119,-10.0,-21.44,-75.36,-16.12,6.6,-71.75,21.43,17.12,650.48,-18.96,9.54,642.57,-21.3,19.27,44.56,460.32,44.08,37.52,468.87,22.03,2.323,21.44,180.48,-12.72,25.76,183.03,-14.66,2.831,23.76,110.96,-4.64,18.43,109.85,-11.65,3.01,16.96,79.04,-14.24,14.85,83.14,-11.49,4.232,-12.4,54.32,-22.24,-4.96,60.35,-20.09,4.969,-3.04,85.84,-14.72,-5.32,77.62,-7.51
20191007-1150-FRANKFURT_2-01-191,Strecksprung,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215,79.491,12.8,63.12,18.16,7.24,100.98,5.12,10.676,15.04,62.52,13.8,14.52,91.88,15.47,2.448,-30.8,66.64,37.56,-20.92,54.3,18.76,1.46,-7.56,-4.76,-56.48,-13.04,-3.24,-56.02,0.744,-2.2,-49.2,-2.8,-0.78,-49.04,-3.82,0.838,-7.4,-49.2,6.12,-5.82,-50.21,7.59,1.123,-4.76,-55.48,5.32,-6.17,-57.63,4.63,1.056,-4.24,-53.24,-1.6,-3.34,-57.26,-1.62,1.083,16.04,-52.72,-8.76,16.52,-55.15,-7.2,11.073,43.76,-16.36,15.48,42.39,-17.76,2.65
20191008-1157-FRANKFURT_1-01-369,Salto A,-13.925,328.787,-15.662,13.925,328.787,15.662,29.521,334.701,42.261,-4.623,103.096,-12.284,-7.543,89.34,4.536,0.646,60.289,-0.759,-2.405,76.063,-7.154,4.623,103.096,12.284,7.543,89.34,-4.536,-0.646,60.289,0.759,2.405,76.063,7.154,9.14,103.096,19.903,9.012,89.34,6.852,4.421,60.289,3.558,6.948,81.977,11.947,95.023,6.96,229.48,-26.16,1.49,231.9,-19.77,6.989,-37.56,335.52,-55.8,-26.3,286.56,-50.07,7.98,-31.92,177.88,2.8,-29.25,182.78,-12.82,8.516,-13.48,185.52,36.4,-22.03,187.69,24.73,6.879,-31.92,216.52,12.32,-26.47,229.96,5.78,6.048,14.6,197.76,20.68,15.15,195.84,19.32,7.021,-7.88,138.56,-8.84,-5.03,138.78,-6.95,7.589,-1.88,126.12,-4.36,-1.17,126.12,-5.37,5.009,-12.44,207.28,7.08,-8.08,204.77,-8.19,8.508,-12.12,290.2,-48.88,-17.85,270.29,-41.43
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042,102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,8.814,85.56,-100.76,-155.08,34.95,-136.6,-53.52,3.434,-21.16,31.16,17.36,-14.7,24.82,19.06,1.955,-21.0,-54.84,55.16,-22.39,-56.58,46.78,0.919,-30.04,-183.12,-9.24,-28.97,-176.67,-2.16,2.1,-1.8,-176.92,5.88,-4.35,-179.43,4.66,1.608,-16.4,-223.6,4.56,-14.63,-219.5,0.96,7.479,-1.48,-340.6,1.44,1.69,-340.54,1.02,8.701,-38.16,-376.2,-13.56,-33.43,-349.83,-16.06,15.501,16.56,-54.48,164.48,35.29,-248.27,-24.87
20191008-1207-FRANKFURT_2-01-119,Salto A,30.419,350.458,-36.203,30.419,350.458,36.203,39.201,371.467,67.287,4.436,73.02,-11.269,3.818,87.349,-11.505,5.849,81.937,-3.753,16.316,108.153,-9.676,4.436,73.02,11.269,3.818,87.349,11.505,5.849,81.937,3.753,16.316,108.153,9.676,9.627,76.377,25.801,6.521,87.349,11.602,6.737,81.937,4.475,16.316,125.805,25.409,100.855,-37.16,181.88,78.24,21.88,173.77,-44.24,3.177,20.24,290.44,-142.52,24.98,253.12,-111.45,9.187,-36.12,-60.6,1.96,-26.25,-2.49,-0.46,10.202,-0.28,179.2,-10.36,-3.57,170.9,-13.4,7.197,37.08,231.8,-35.36,31.54,233.21,-30.83,6.505,-14.72,220.52,-34.28,-7.15,221.73,-34.22,6.965,1.92,210.56,-8.76,4.27,206.38,-7.46,7.365,33.52,178.32,-12.0,32.36,177.92,-10.45,9.29,4.04,198.88,-67.44,9.72,201.61,-50.28,2.611,17.72,302.12,-53.32,21.3,330.17,-45.62
0609-4-01-5,Fliffis B,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827,81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,9.343,23.8,-392.32,69.72,1.02,-385.13,87.37,33.98,-12.28,-651.2,-5.04,-16.33,-640.87,-3.23,40.072,31.88,-537.72,5.68,32.83,-551.29,1.67,25.686,60.8,-628.96,66.32,46.96,-576.33,56.67,18.495,-9.68,-69.52,264.64,-23.33,-42.7,250.94,19.616,-260.04,-75.68,303.08,-253.91,-70.54,297.47,15.812,-177.0,202.64,258.76,-177.06,195.99,259.88,12.961,-24.36,167.92,114.4,-31.8,172.01,122.08,16.53,20.88,325.44,59.2,15.52,317.09,61.17
0827-BK2-02-139,Salto A,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625,94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,5.249,1.12,244.16,-45.04,17.93,246.14,-57.24,2.636,-3.92,85.2,-59.44,-5.47,80.01,-57.34,5.922,5.44,176.64,-38.16,4.69,181.0,-29.94,6.332,24.08,228.72,-24.56,16.17,223.17,-20.2,5.067,19.36,195.36,-27.12,9.75,203.26,-29.54,5.892,5.68,203.44,-26.72,2.78,203.56,-28.92,5.023,12.64,157.92,-8.96,14.5,157.55,-16.94,6.196,-6.4,118.4,-53.92,-0.31,116.61,-41.05,2.479,3.12,180.4,-17.28,3.87,202.53,-7.87
20191001-1148-FRANKFURT_1-01-123,Barani C,-19.621,-11.497,174.777,19.621,11.497,174.777,52.744,336.738,213.114,7.43,-138.179,16.252,-28.202,-32.607,111.075,0.765,57.224,58.795,0.386,102.065,-11.345,7.43,138.179,16.252,13.342,32.607,111.075,-0.765,-57.224,58.795,-0.386,-102.065,-11.345,11.248,138.287,23.354,28.531,36.595,111.075,3.52,57.224,61.576,9.445,104.631,17.109,98.718,14.32,-135.96,5.68,-4.64,-117.25,-23.67,20.465,42.56,-473.8,51.72,42.27,-429.8,34.41,13.646,26.8,-431.6,103.16,20.63,-421.25,103.37,12.846,-98.56,-116.72,244.88,-91.05,-127.82,234.67,10.051,14.04,-105.52,229.52,-35.97,-84.61,274.35,8.009,-15.48,60.8,326.92,-20.23,57.29,316.5,7.216,6.72,135.68,216.76,5.48,138.88,212.42,6.445,-0.28,164.56,-28.08,0.48,161.1,-12.06,5.825,-21.8,246.68,-24.64,-20.19,244.12,-19.59,7.192,41.6,322.32,52.48,35.93,340.66,14.71
