SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0827-BK2-02-125,Salto A,0.062,335.574,-52.217,0.062,335.574,52.217,25.383,335.574,61.347,3.658,68.6,-16.639,0.005,111.215,-14.579,2.898,77.746,-14.443,-6.5,78.012,-6.556,3.658,68.6,16.639,0.005,111.215,14.579,2.898,77.746,14.443,-6.5,78.012,6.556,6.055,68.6,18.68,6.47,111.215,14.583,3.13,77.746,14.443,9.727,78.012,13.641,47.899,14.026,180.133,-27.039,15.745,181.401,-28.284,3.944,9.224,120.422,-48.565,8.65,121.091,-47.479,6.723,-3.683,185.853,-25.522,-2.271,183.619,-26.557,5.92,15.556,235.314,-28.069,13.805,235.421,-28.434,5.436,-15.372,238.53,-37.674,-13.728,238.04,-37.279,5.215,4.255,196.107,-27.339,3.293,195.884,-27.413,4.853,8.663,154.616,-36.622,8.517,155.474,-36.193,5.441,1.271,138.298,-32.435,0.927,138.572,-32.781,7.17,-34.147,143.372,-12.183,-32.251,144.299,-11.871,44.228,1.329,202.019,-2.95,-0.364,198.109,-3.463
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,66.081,-29.679,-375.492,28.116,-30.8,-372.401,31.44,40.232,-93.963,-680.096,52.515,-92.284,-684.967,49.199,41.085,-107.52,-669.311,5.628,-106.007,-669.955,8.313,43.127,-56.188,-639.036,-9.401,-55.376,-640.48,-9.906,41.733,-9.02,-635.456,46.8,-12.129,-631.187,48.117,26.168,-63.58,-375.155,209.445,-61.837,-374.636,211.953,23.035,41.097,-126.785,454.548,38.641,-117.278,449.52,21.8,69.964,180.694,425.956,70.742,168.168,418.437,17.843,37.303,312.74,113.793,42.8,312.65,117.075,35.271,108.779,359.537,-12.947,100.95,349.046,-13.338
0115-JANEIKE-01-117,Fliffis B,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638,56.589,-104.792,-246.23,-24.25,-96.3,-244.437,-23.11,35.776,-72.937,-674.414,28.124,-78.908,-671.586,27.467,45.51,-167.944,-687.04,70.387,-167.445,-689.356,67.727,39.201,-168.455,-690.253,-47.342,-164.989,-673.725,-43.329,16.41,-9.96,-180.117,-112.692,-13.89,-193.561,-117.53,21.332,111.857,-116.04,-388.525,114.832,-115.55,-385.007,18.102,252.736,12.259,-327.891,248.566,11.985,-327.706,13.506,117.34,116.357,-218.611,117.672,116.049,-217.702,17.042,22.219,211.601,-75.089,24.923,213.729,-78.237,36.279,71.332,351.738,-34.051,66.959,350.407,-34.444
0609-1-01-446,Salto C,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314,51.673,13.248,124.906,-13.102,14.079,123.302,-11.974,8.962,9.125,-55.986,-12.802,8.901,-49.937,-14.762,15.682,-14.147,415.717,-31.336,-13.769,409.122,-29.496,23.041,3.434,579.531,-15.016,5.427,575.016,-14.532,7.621,51.722,299.853,8.438,48.962,303.545,7.952,1.875,13.945,140.456,-11.877,14.536,142.132,-12.208,2.866,16.819,99.551,-9.854,16.334,99.203,-10.338,3.363,5.996,75.085,-14.668,6.072,75.249,-14.284,5.159,-3.452,54.183,-15.944,-3.599,56.524,-15.502,41.652,10.041,172.267,8.676,9.63,170.445,7.641
20191007-1150-FRANKFURT_2-01-191,Strecksprung,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215,51.952,11.645,132.859,-13.923,10.819,131.721,-10.397,3.133,-17.207,102.476,50.293,-14.469,102.77,45.73,2.129,-11.233,36.469,-45.389,-12.63,34.863,-41.165,0.925,-5.532,-37.806,-27.601,-5.574,-35.961,-28.595,0.887,1.596,-50.56,9.034,1.343,-50.687,8.197,0.969,-5.676,-55.318,3.141,-5.637,-55.18,3.708,1.159,-8.98,-64.352,3.936,-8.535,-64.141,3.665,0.945,8.885,-55.507,-1.171,8.392,-55.778,-1.46,3.029,25.187,-45.035,-3.863,25.985,-44.351,-3.871,44.104,9.745,68.366,8.735,8.596,66.953,8.446
20191001-1202-FRANKFURT_2-01-143,Salto A,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853,52.777,23.024,-312.823,60.892,19.911,-303.516,32.268,8.306,-20.114,-126.024,-1.571,-19.862,-140.853,1.575,9.802,-20.64,-97.749,-5.083,-18.339,-99.643,-7.932,9.198,-13.123,-233.852,-28.138,-11.623,-232.948,-26.364,7.971,1.255,-246.098,12.753,-0.047,-245.217,11.978,7.97,-10.032,-207.082,8.416,-10.065,-206.634,9.039,8.19,-27.714,-187.305,0.751,-27.296,-188.055,0.027,8.613,-26.623,-191.323,-17.947,-26.411,-192.83,-16.901,8.434,-24.717,-264.802,4.8,-24.678,-265.067,1.66,39.624,1.2,-293.536,-68.712,-0.394,-282.861,-57.602
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.176,-273.314,18.649,2.176,273.314,18.649,23.169,296.24,42.602,0.487,-20.193,6.32,-2.032,-61.243,3.173,-0.064,-105.58,5.548,3.785,-86.298,3.607,0.487,20.193,6.32,1.058,61.243,3.173,0.064,105.58,5.548,0.566,86.298,3.607,7.381,21.948,10.803,2.459,61.243,3.464,4.28,105.58,5.731,9.05,107.468,22.604,49.559,4.261,-38.753,24.065,5.768,-33.786,24.611,3.589,0.48,-50.384,11.835,-1.888,-52.303,11.869,1.385,-4.408,-64.554,1.92,-4.728,-65.265,3.111,1.245,-8.747,-126.553,9.564,-8.374,-126.243,9.235,1.518,-0.3,-178.853,6.348,-0.207,-178.623,6.33,2.713,9.299,-221.437,9.684,8.468,-221.479,9.93,4.297,-1.647,-245.463,15.777,-1.522,-245.575,15.97,5.693,-15.303,-262.172,8.347,-14.815,-261.871,6.033,4.255,9.168,-212.054,-14.201,9.424,-230.546,-11.495,57.041,19.231,-143.209,31.411,19.066,-131.149,29.826
20191001-1202-FRANKFURT_2-01-109,Salto A,-15.207,-347.761,-28.511,15.207,347.761,28.511,30.614,352.04,52.408,-8.723,-84.921,-6.219,2.194,-93.272,-3.879,-7.234,-84.104,-7.162,-1.444,-85.464,-11.25,8.723,84.921,6.219,-2.194,93.272,3.879,7.234,84.104,7.162,1.444,85.464,11.25,11.241,85.139,19.21,4.978,93.272,4.425,7.435,84.104,8.175,6.96,89.525,20.598,57.966,-44.306,-309.502,21.462,-41.514,-297.02,17.674,6.397,1.286,-158.49,-42.542,-2.761,-168.709,-41.51,8.574,-13.261,-144.844,-14.199,-12.138,-147.082,-14.545,9.02,-0.793,-249.7,-8.85,-0.229,-248.175,-9.176,8.124,17.148,-241.571,-4.834,15.449,-241.698,-4.553,8.167,-26.966,-216.152,3.12,-25.285,-216.116,2.258,8.182,-17.03,-203.989,-30.57,-16.935,-204.258,-29.291,8.398,0.754,-199.507,-13.212,0.686,-200.155,-12.956,9.268,-0.093,-219.239,24.114,-0.633,-218.879,21.811,33.77,-7.182,-229.699,-77.607,-9.032,-219.658,-59.274
0110-MORITZ-01-63,Fliffis B,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414,72.75,35.459,-145.48,-9.614,34.98,-138.923,-8.077,35.018,20.127,-597.449,55.906,19.912,-597.796,53.296,46.445,-46.414,-781.703,23.687,-45.088,-779.068,22.698,36.688,-32.165,-616.926,-30.844,-32.912,-610.751,-30.449,19.624,-62.05,-148.03,-212.668,-60.401,-154.087,-215.086,21.422,6.916,47.258,-462.526,5.762,48.073,-455.856,15.675,55.218,238.237,-257.472,54.411,235.418,-259.149,11.765,-23.5,219.927,-48.849,-22.949,219.502,-50.429,13.307,3.012,234.226,24.445,3.775,237.679,23.929,42.528,36.138,267.895,9.359,34.64,262.105,9.145
0827-BK1-01-129,Salto A,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509,60.013,-6.43,213.021,-15.593,-6.036,210.415,-16.371,6.901,12.13,67.648,14.733,11.519,75.466,11.064,7.438,8.445,184.622,3.233,7.998,179.44,5.386,6.768,-13.068,199.238,-9.864,-12.427,200.992,-8.745,7.086,-12.685,244.158,-4.579,-12.822,240.991,-4.988,6.3,0.159,210.123,-3.041,0.058,211.414,-3.209,5.917,-2.859,211.814,1.567,-2.929,211.402,1.684,5.431,-4.902,177.191,-1.886,-4.911,176.238,-1.95,6.797,-14.158,103.798,-2.485,-14.113,105.686,-2.087,37.635,-15.419,183.036,8.552,-13.641,179.665,8.203
0609-4-01-602,Barani C,5.034,-97.162,226.461,5.034,97.162,226.461,39.224,310.33,236.355,7.053,-123.508,23.239,0.897,-78.561,85.7,-9.723,39.064,100.891,6.807,65.842,16.63,7.053,123.508,23.239,0.897,78.561,85.7,-6.176,-39.064,100.891,3.26,-65.842,16.63,7.198,124.171,23.818,10.759,78.561,85.7,11.821,41.756,100.891,9.445,65.842,25.945,59.064,21.016,-108.78,25.693,20.321,-111.114,26.164,11.038,16.209,-345.651,60.931,15.465,-343.777,60.467,17.255,-9.025,-443.4,108.518,-9.207,-437.282,108.482,12.259,-6.768,-189.766,174.484,-5.384,-192.584,172.63,10.001,22.738,-21.39,250.374,21.603,-22.981,252.229,7.46,-27.124,35.767,298.581,-27.118,37.019,296.247,5.923,-29.048,125.591,200.976,-28.423,124.155,202.089,5.24,6.41,114.591,110.241,5.752,116.412,110.931,6.855,22.329,163.162,69.999,22.427,161.418,69.133,42.999,10.264,152.384,-16.853,9.806,152.165,-16.234
20191008-1207-FRANKFURT_2-01-360,Salto B,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659,44.202,17.72,199.029,-37.41,18.152,190.1,-42.954,7.564,-35.386,-86.615,-17.656,-30.74,-75.451,-10.968,10.392,-29.302,-6.034,3.72,-30.152,-3.332,1.056,21.159,61.95,536.499,-5.677,64.204,524.033,-8.794,28.472,174.624,530.748,-76.92,168.811,528.741,-72.42,5.664,56.919,224.177,-29.144,59.036,228.418,-31.936,5.399,19.293,125.401,-21.647,20.459,126.331,-21.176,5.783,39.84,129.114,-2.844,39.863,128.837,-3.741,5.065,62.682,148.4,-14.419,63.534,149.415,-20.372,58.08,106.968,96.597,-110.423,102.591,87.335,-88.456
20191008-1157-FRANKFURT_1-01-298,Salto C,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228,35.229,-11.721,222.163,6.126,-16.95,198.12,1.682,12.881,20.804,-84.413,35.507,20.735,-67.921,30.87,9.137,23.626,473.004,-51.682,19.156,460.307,-47.229,21.077,-34.009,598.961,-52.857,-31.663,589.749,-48.315,11.102,7.489,247.913,14.569,5.928,254.106,11.36,3.472,-7.486,71.469,-8.199,-4.932,75.698,-10.705,5.383,1.798,56.027,5.606,1.956,56.301,5.193,4.317,2.785,110.137,-0.145,2.386,110.818,-0.075,3.634,0.514,183.238,-25.692,-0.666,184.413,-26.915,48.308,-21.02,175.982,-14.727,-17.658,170.653,-14.391
0609-4-01-482,Salto C,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598,55.018,-6.553,236.87,5.296,-6.279,227.544,5.212,5.946,-2.833,-27.293,9.606,-2.894,-15.904,10.869,12.918,-9.807,227.333,17.235,-9.807,226.692,17.225,17.383,3.717,507.381,24.661,3.423,502.899,23.544,9.57,-3.309,309.526,31.81,-3.304,311.595,31.856,3.068,3.784,142.845,20.061,4.066,143.115,20.156,2.654,22.288,95.335,11.574,22.151,94.944,11.524,3.542,16.351,58.995,-4.828,16.571,59.823,-4.307,4.801,18.044,94.613,-2.922,17.818,95.558,-3.482,36.099,15.946,231.165,-15.96,16.579,224.725,-14.601
20191007-1524-FRANKFURT_1-01-33,Barani A,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953,51.694,-53.13,-226.737,110.558,-43.475,-223.507,98.729,7.953,-43.992,-144.326,70.094,-51.221,-141.962,80.4,7.662,-76.162,-113.075,79.551,-77.064,-113.711,80.947,8.104,-141.68,-146.339,115.833,-142.335,-144.97,115.539,8.903,-206.573,-91.982,157.164,-205.698,-90.994,154.404,9.155,-198.173,-2.83,165.669,-197.41,-2.487,166.512,8.054,-125.637,93.076,191.012,-125.22,92.675,189.565,7.919,-44.695,162.227,110.057,-47.036,159.997,111.089,8.555,-54.574,193.304,36.702,-52.913,198.498,36.613,41.101,1.538,337.369,-52.044,-0.585,329.131,-37.163
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,47.819,3.15,-232.274,-59.599,2.322,-226.167,-54.357,8.199,10.064,-175.899,99.099,9.718,-176.249,94.302,7.494,-67.031,-89.435,131.35,-67.587,-92.505,131.1,8.227,-160.163,-183.671,168.576,-158.718,-180.669,169.821,10.464,-138.652,-103.154,270.454,-136.706,-100.155,270.971,10.073,-27.831,97.456,328.27,-29.488,94.515,321.955,8.273,12.625,179.683,119.218,12.223,179.775,122.479,8.565,15.488,246.144,23.639,15.452,245.352,23.703,7.358,24.8,297.034,-21.444,23.486,299.895,-20.701,42.768,-5.473,298.986,-28.67,-3.312,293.83,-26.891
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,64.247,-28.633,271.176,-1.926,-29.658,276.223,-2.48,6.226,-32.292,119.332,1.78,-31.408,116.617,-0.616,16.84,-10.932,46.391,12.88,-11.088,58.35,12.967,30.903,2.999,547.63,15.121,3.173,539.562,15.579,37.026,12.373,642.103,14.203,12.582,647.335,12.665,49.632,40.848,847.852,7.907,39.333,839.097,9.392,33.402,10.41,604.51,-0.177,12.325,601.38,-0.363,9.929,16.852,169.34,4.882,16.626,175.355,4.266,14.704,20.82,199.64,-20.42,18.888,203.313,-21.01,37.841,-1.542,306.604,-41.536,-1.687,298.819,-38.478
20191008-1157-FRANKFURT_1-01-107,Strecksprung,-1.381,7.651,5.04,1.381,7.651,5.04,21.054,125.475,35.495,-2.409,37.964,8.761,-0.909,-21.526,-8.905,1.326,-28.486,3.904,0.612,19.699,1.28,2.409,37.964,8.761,0.909,-21.526,-8.617,-1.326,-4.391,3.616,-0.612,-4.397,1.28,10.422,37.964,13.493,2.671,22.147,9.096,3.63,28.486,4.607,4.33,36.878,8.299,55.606,19.471,113.459,-11.539,18.557,111.612,-11.577,2.977,-32.667,77.436,53.06,-30.89,76.597,51.067,1.744,-8.224,13.744,4.406,-8.615,14.44,4.739,0.724,-0.618,-57.309,-16.234,-1.51,-56.196,-16.052,0.83,3.607,-56.815,-30.561,3.335,-57.39,-29.562,1.511,-5.492,-73.565,6.571,-4.901,-72.721,6.269,1.34,8.498,-59.683,13.281,8.504,-59.303,13.394,0.832,9.681,-53.027,16.319,9.264,-52.977,16.217,2.752,3.996,-3.608,4.587,4.338,-1.892,3.847,50.97,-7.278,143.808,-11.193,-7.281,140.595,-9.797
0609-4-01-252,Fliffis C,-106.383,-208.528,222.054,106.383,208.528,222.054,140.035,604.514,258.643,1.387,-196.759,10.405,-20.468,-198.467,82.762,-87.838,64.257,117.734,0.536,122.441,11.152,1.387,196.759,10.405,17.695,198.467,82.762,87.838,-64.257,117.734,-0.536,-122.441,11.152,11.226,210.693,19.432,26.469,198.467,84.442,87.838,72.912,117.734,14.503,122.441,37.035,78.855,8.718,-94.498,29.583,8.193,-88.267,28.46,26.51,-18.878,-565.556,5.876,-16.232,-562.362,5.583,56.986,1.969,-703.79,79.517,-0.058,-702.727,76.316,38.897,-23.76,-500.488,79.635,-23.719,-498.184,82.856,18.271,-64.129,-109.469,287.967,-65.922,-108.699,285.452,17.847,-225.581,22.636,309.825,-222.851,22.559,310.127,14.109,-178.96,214.98,213.675,-177.51,211.299,213.938,10.606,-52.244,158.025,118.627,-53.39,158.952,118.938,13.054,12.52,191.222,73.627,11.952,195.4,71.73,36.18,8.0,359.827,-56.696,8.65,351.185,-52.425
20191003-1152-FRANKFURT_1-01-45,Salto B,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313,56.931,-14.82,147.508,8.911,-15.092,145.066,10.964,5.95,-4.034,66.77,26.04,-4.685,63.204,25.561,10.699,-9.043,-167.7,-18.841,-8.659,-155.394,-19.212,8.819,-18.199,200.875,20.104,-19.326,203.255,20.27,29.787,-24.843,651.433,23.285,-24.064,640.847,22.523,27.274,-15.974,520.82,14.086,-16.159,515.47,14.267,6.554,-29.178,158.125,9.943,-27.006,165.112,8.016,6.653,4.831,102.225,2.256,4.546,103.294,2.191,4.937,11.457,178.942,-27.428,9.571,182.626,-24.557,35.833,-24.709,233.619,-0.193,-23.559,221.105,-1.168
0827-BK2-02-55,Salto B,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086,50.354,11.848,142.201,-48.637,13.279,141.796,-47.822,7.888,-4.996,-69.023,-33.778,-6.37,-66.659,-34.94,8.351,-21.292,112.358,-7.324,-21.996,116.438,-6.299,26.067,11.489,547.573,-0.963,11.6,539.849,-3.095,18.3,40.835,456.656,-25.68,41.275,453.749,-24.867,3.621,18.26,200.978,-43.252,18.994,203.648,-42.649,2.977,14.938,116.347,-26.071,14.626,117.74,-26.341,3.994,10.734,102.823,-35.345,10.349,102.531,-34.481,5.252,-13.133,84.669,1.249,-11.622,87.435,-0.175,45.926,10.563,136.696,-5.333,8.746,131.962,-3.782
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843,45.994,8.235,131.498,23.013,6.88,126.888,24.091,10.229,-17.777,-69.542,5.945,-14.998,-61.729,3.931,10.319,-13.073,188.806,-7.384,-14.087,190.78,-5.652,20.16,-12.332,546.266,33.505,-12.108,540.79,32.648,20.738,4.129,453.636,34.834,2.769,449.131,35.659,4.776,-6.989,167.514,23.007,-5.185,173.416,22.031,3.27,-1.913,109.81,8.732,-2.369,109.017,8.671,3.906,1.171,94.125,0.857,1.021,94.788,1.57,4.944,4.039,116.021,13.068,3.897,118.491,11.188,42.375,20.075,227.709,16.65,19.019,224.323,18.052
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,42.009,11.682,241.62,16.245,13.965,236.276,2.763,15.163,20.552,47.317,-54.589,19.637,54.866,-41.148,34.375,-11.854,464.422,-8.065,-10.703,462.725,-6.525,53.634,-6.881,800.152,-13.76,-7.515,799.698,-16.339,59.016,19.493,869.913,-32.408,19.952,866.522,-32.034,41.197,47.87,717.485,-23.652,47.231,715.518,-23.171,16.534,73.271,399.341,-29.379,71.869,401.595,-28.684,8.264,20.871,190.537,-34.171,21.929,193.865,-35.399,8.655,4.058,178.046,-35.218,4.064,177.414,-34.654,27.64,-0.718,196.102,-11.939,0.02,191.66,-11.745
