SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0609-1-01-882,Doppelsalto C,56.705,1.755,36.637,52.978,872.666,56.501,12.102,26.817,35.131,45.599,866.872,47.686,10.196,13.167,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-1-01-882,Doppelsalto C,41.387,10.941,87.443,15.423,735.747,110.587,-18.497,37.644,86.951,7.686,729.417,100.074,-17.88,21.395,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-1-01-882,Doppelsalto C,16.321,7.001,55.414,13.515,372.717,99.886,2.75,28.272,56.387,11.069,379.791,95.034,3.119,13.827,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-1-01-882,Doppelsalto C,9.203,0.678,46.475,6.886,164.518,35.988,-32.583,8.208,46.233,5.435,167.462,32.695,-31.812,4.4,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-1-01-882,Doppelsalto C,9.778,0.494,20.42,9.627,189.239,35.037,-30.346,2.921,19.964,9.855,190.532,33.998,-30.188,1.902,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
0609-1-01-882,Doppelsalto C,24.721,21.703,-23.817,18.891,314.03,49.061,-16.013,30.226,-21.831,13.021,305.87,36.728,-15.793,19.999,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
20191008-1207-FRANKFURT_2-01-143,Salto A,68.271,29.473,60.329,49.353,210.48,92.084,-14.998,178.252,53.055,8.81,217.466,29.078,-17.457,76.571,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,5.252,2.781,23.576,23.719,111.807,61.08,-29.765,44.714,23.208,19.549,111.512,57.506,-30.68,33.108,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,9.734,1.634,-5.882,7.631,50.192,69.79,-20.909,16.566,-4.945,4.653,56.253,59.899,-20.024,7.423,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,10.417,0.948,17.767,13.06,264.52,45.989,-23.399,9.728,17.67,10.754,260.93,40.206,-23.418,6.542,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,7.424,0.461,34.041,5.625,259.292,13.94,-22.073,6.07,33.218,2.486,260.232,10.415,-21.174,3.891,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,6.722,0.515,23.483,8.19,245.887,16.556,-8.953,5.947,24.253,5.781,244.069,15.266,-9.424,2.943,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,6.446,0.43,33.079,2.245,171.943,14.677,-7.1,4.2,32.676,1.742,173.341,14.124,-6.794,2.674,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,7.383,0.395,35.16,7.482,149.789,8.108,-0.573,6.701,35.5,5.694,149.543,6.107,-1.831,5.467,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,7.454,2.63,48.852,6.914,215.923,69.647,-31.185,11.174,49.735,5.214,221.885,67.255,-28.625,5.183,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
20191008-1207-FRANKFURT_2-01-143,Salto A,43.092,36.494,101.862,78.708,330.666,258.17,-43.672,149.844,93.317,17.302,345.596,122.106,-39.17,49.384,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
0827-BK2-01-25,Salto C,81.004,24.652,26.306,18.137,97.848,64.657,15.617,20.219,24.322,9.814,97.398,46.71,15.897,11.449,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,11.24,4.541,-15.306,15.411,-48.37,60.681,-8.681,17.674,-13.358,12.519,-40.78,55.763,-9.265,12.276,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,12.53,4.153,20.06,17.032,298.467,279.433,-35.631,11.704,19.084,13.218,295.857,256.492,-34.673,6.047,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,21.631,1.921,22.811,9.823,542.521,39.515,3.507,22.552,21.382,8.284,538.571,39.179,3.743,17.409,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,7.283,6.098,-6.772,20.019,219.812,117.169,0.132,32.465,-5.278,15.938,223.21,101.683,-0.047,22.552,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,2.544,0.347,15.054,6.511,118.594,13.871,-4.377,8.252,14.857,5.479,119.338,12.975,-5.046,6.688,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,2.58,0.141,7.72,1.285,94.814,6.511,-12.857,8.034,7.8,0.715,94.498,6.096,-12.642,6.647,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,3.004,0.293,5.756,3.337,85.714,8.972,-15.152,12.958,5.756,1.504,85.914,5.542,-15.368,9.903,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,3.68,1.016,2.77,7.378,69.227,5.905,-7.819,7.768,2.965,5.476,70.796,4.474,-9.677,5.458,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0827-BK2-01-25,Salto C,39.39,38.529,-6.376,21.617,144.89,76.469,-9.099,31.58,-6.5,14.127,142.21,54.684,-6.928,24.413,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0609-4-01-46,Salto C,56.366,36.658,8.777,17.436,224.319,76.753,-5.737,25.733,7.169,13.512,215.017,61.693,-4.082,13.667,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,10.17,1.806,-38.056,9.094,-29.919,59.347,26.371,23.404,-36.303,7.523,-9.548,59.947,25.332,14.318,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,12.686,4.625,27.163,31.24,420.373,64.364,35.338,15.137,26.309,27.305,409.822,67.141,34.445,12.529,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,14.04,4.278,25.566,18.055,361.048,85.48,-7.447,16.466,25.412,15.344,353.853,80.612,-6.058,10.103,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,4.425,1.445,-2.271,9.699,138.376,26.9,4.422,8.879,-1.692,6.288,144.209,17.414,3.896,7.992,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,3.684,0.291,11.495,2.17,164.607,6.761,9.143,3.057,10.845,2.176,164.368,5.012,8.868,2.227,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,3.528,0.24,9.343,2.055,142.352,8.069,9.895,4.015,9.534,1.548,142.304,6.721,9.995,3.583,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,3.315,0.269,1.987,10.102,126.328,9.514,11.107,4.79,1.876,8.952,125.672,9.697,10.788,4.506,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,5.472,2.211,3.459,14.402,61.223,21.758,-4.331,6.128,3.547,12.495,64.399,18.547,-4.037,4.148,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-4-01-46,Salto C,22.27,21.507,21.13,23.602,193.989,105.685,-14.736,36.72,18.568,10.935,179.001,79.391,-13.274,14.323,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-1-01-608,Salto C,57.108,34.098,4.116,10.391,156.087,48.318,-1.763,20.924,5.627,7.398,153.067,37.615,-4.021,10.687,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,6.841,2.275,-0.407,13.363,-51.255,67.178,-14.989,25.801,-0.707,10.153,-46.431,47.324,-13.605,11.464,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,13.999,5.3,-14.807,7.514,288.767,265.521,-22.868,18.241,-13.349,3.511,287.532,242.896,-21.627,8.502,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,19.413,1.236,15.316,8.134,584.82,55.844,-4.778,18.203,12.482,5.573,582.352,47.341,-6.585,12.66,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,11.379,6.462,15.179,17.359,361.111,104.655,-13.607,18.603,16.154,11.256,359.608,97.5,-13.638,13.626,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,2.07,0.653,5.562,12.496,118.697,31.358,-14.352,6.188,5.589,9.655,121.09,30.907,-13.881,2.507,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,2.262,0.269,-0.938,6.156,70.877,20.109,-12.872,6.837,-0.879,3.215,70.899,17.369,-13.029,3.151,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,3.257,0.48,12.075,15.74,53.823,11.759,-32.261,10.533,11.879,12.259,55.028,10.872,-33.237,9.375,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,4.755,0.672,-16.985,20.331,94.488,12.38,1.753,50.927,-16.334,18.25,95.468,7.289,2.165,42.321,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-608,Salto C,36.751,33.485,1.611,32.197,199.885,65.943,27.495,28.512,0.615,27.755,199.147,45.907,28.549,21.804,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-269,Von Bauch in Stand,58.223,35.262,19.266,34.377,-39.611,83.414,9.326,37.116,19.452,23.923,-36.584,66.293,7.759,24.552,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435
0609-1-01-269,Von Bauch in Stand,3.76,0.765,39.67,14.907,-33.577,57.191,72.509,84.459,40.902,7.569,-35.743,45.101,66.597,56.287,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435
0609-1-01-269,Von Bauch in Stand,2.288,0.472,12.467,27.919,26.593,8.071,-0.167,51.966,12.464,23.478,25.064,6.543,3.87,47.825,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435
