ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
27.226,36.614,2.977,0.31,14.908,4.966,69.695,-15.62,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
16.327,17.182,-12.622,0.04,-8.456,22.908,468.694,4.232,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
3.4,2.869,-0.471,-0.202,-2.408,15.972,114.894,-22.871,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
21.653,11.01,5.605,-0.315,15.131,2.427,110.612,-0.565,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
27.237,37.06,1.745,-0.56,14.869,7.885,68.758,-24.611,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
17.92,18.693,-13.692,-0.223,-8.965,11.374,477.714,-11.104,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
3.633,2.938,-0.214,-0.445,-2.721,17.129,119.75,-11.24,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
19.969,9.843,5.148,0.309,14.533,9.827,95.351,0.769,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
34.531,43.415,-0.668,1.02,18.746,-0.579,-292.159,68.76,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
12.198,13.928,-9.749,0.929,-6.6,8.304,-156.435,201.598,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
5.822,6.122,-3.343,-1.157,-4.547,-15.222,84.278,213.158,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
21.759,11.361,5.005,-1.082,14.585,14.266,139.785,40.989,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
28.996,38.894,2.819,-0.185,13.959,-3.3,55.971,-2.283,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
17.441,18.789,-12.95,-0.4,-7.789,2.685,428.706,-5.024,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
3.846,3.937,-0.864,-0.727,-3.483,2.654,123.466,8.419,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
23.079,11.982,6.554,0.893,14.942,19.166,106.746,-0.705,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
21.891,31.89,3.013,0.441,19.467,-3.385,-6.93,-2.46,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
1.214,0.826,-0.674,-0.16,0.12,-8.282,-91.916,-5.748,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
2.538,1.813,0.075,-0.051,-0.866,9.115,-51.874,2.394,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
23.144,11.547,16.867,0.375,10.347,-1.191,59.101,-21.759,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
25.625,35.281,2.519,0.519,15.227,3.059,64.005,-11.156,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
18.765,19.163,-12.362,-0.373,-10.569,5.043,487.99,-8.955,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3.625,3.409,-0.381,-0.367,-2.688,13.486,142.163,1.096,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
20.716,10.403,4.358,0.425,14.878,6.916,93.242,-3.887,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
32.54,43.795,18.891,1.381,13.081,-15.699,-33.145,-1.912,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
1.774,2.244,-0.27,-0.224,-0.196,7.3,4.33,0.498,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
1.837,1.367,0.075,-0.164,-0.73,-6.104,32.777,2.713,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
18.754,9.146,7.622,-1.124,14.217,8.313,86.356,17.643,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
49.288,58.492,-32.577,1.757,13.462,-44.501,-382.513,34.007,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
19.049,22.527,-12.541,3.222,-13.577,-41.965,-186.851,199.319,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
12.677,12.896,-5.458,-3.634,-10.56,-101.299,93.892,263.016,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
28.384,19.378,-2.404,-0.732,10.573,-14.258,290.484,16.399,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
46.174,53.651,-15.885,0.801,16.737,-25.365,-516.886,16.852,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
23.747,26.602,-18.807,1.69,-10.164,-17.603,-240.844,156.998,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
19.242,19.958,-7.521,-3.357,-17.133,-203.884,162.228,251.126,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
29.89,19.465,-1.506,-0.927,11.059,0.566,243.7,38.189,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
48.424,56.219,-17.42,0.568,15.769,-9.67,-535.535,19.774,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
21.942,24.525,-16.95,1.63,-10.827,-32.7,-220.592,162.798,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
19.29,20.293,-9.137,-2.944,-16.543,-168.386,158.165,268.574,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
29.563,19.643,-3.898,-1.373,9.347,-7.208,274.469,42.878,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
23.952,33.908,2.792,1.928,17.26,106.088,166.957,158.954,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
15.942,14.596,-13.486,-2.339,-3.028,113.348,-97.453,481.738,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
8.108,9.562,-4.819,-2.619,-5.557,-25.405,163.724,192.209,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
22.316,11.845,2.636,0.13,14.462,21.475,181.548,27.964,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
33.815,42.126,-5.386,1.294,7.72,14.609,210.237,-27.837,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
44.562,41.264,-37.601,-0.271,-23.217,16.428,704.659,-26.276,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
25.57,31.689,-18.799,0.302,-16.339,64.523,454.774,-21.728,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
29.117,17.206,2.66,1.94,14.504,81.462,215.054,-24.609,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
28.232,39.959,2.165,2.684,16.228,-53.353,-156.503,49.535,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
8.062,7.734,-1.65,0.906,-7.552,-134.729,-99.273,138.595,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
7.818,8.146,-1.657,-2.363,-7.123,-120.676,95.498,156.75,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
21.35,12.501,6.422,-0.501,10.847,-16.606,162.69,37.901,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
24.213,34.955,-0.211,0.641,15.933,-14.545,215.941,-28.479,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
6.387,6.616,-0.198,-0.647,-6.071,-18.9,209.576,16.642,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
5.583,5.541,-1.651,-0.939,-5.172,-1.954,136.726,-4.724,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
24.517,12.348,3.155,0.506,16.884,-7.242,209.055,-7.314,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
54.266,60.994,-26.375,4.344,9.213,-106.418,-659.661,36.191,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
35.481,36.388,-31.902,6.342,-8.628,142.901,-447.806,331.601,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
38.572,40.528,-29.826,-10.629,-7.02,292.977,-117.479,829.254,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
33.306,24.31,-9.81,1.242,11.708,107.972,364.571,122.816,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
45.78,53.776,-18.243,0.729,14.818,-13.181,-528.934,2.219,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
31.378,34.439,-29.728,1.594,-7.492,-36.217,-529.753,59.805,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
17.715,17.228,-7.441,0.794,-11.227,-73.04,28.379,263.808,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
26.495,17.254,-3.209,-1.354,9.021,-66.932,285.808,49.081,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
32.945,40.395,-9.25,-0.912,16.852,-267.03,134.449,-352.537,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
42.218,39.751,-35.494,9.366,-9.431,-535.028,-61.74,-641.672,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
34.727,39.181,-28.894,3.948,-14.415,-226.047,-306.59,-435.628,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
33.695,25.949,-4.739,-0.471,4.739,-43.093,322.766,-45.862,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
27.414,36.984,2.207,0.874,15.438,7.788,77.279,-19.866,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
17.799,18.771,-13.559,1.49,-8.136,40.784,451.522,-34.1,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
3.556,2.666,-0.368,0.412,-2.623,15.648,106.552,-34.758,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
21.215,10.261,3.922,0.095,16.772,-2.637,89.823,-9.557,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
24.724,35.468,-0.789,4.477,17.849,92.28,202.145,116.255,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
9.205,8.505,-5.81,-3.069,-4.888,136.665,-100.476,304.083,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
11.597,12.019,-5.414,-4.975,-8.784,-60.452,44.648,357.922,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
24.327,13.66,-0.331,-0.722,15.126,3.015,264.694,45.153,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
25.838,38.63,19.245,1.18,10.344,0.111,-21.816,2.257,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
1.766,1.529,-0.334,-0.028,-0.746,4.922,-15.64,3.314,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
2.37,1.595,0.572,-0.409,-0.772,17.654,54.865,13.818,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
19.011,10.012,5.796,-1.344,14.747,-7.026,88.072,7.131,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
25.863,35.797,5.858,-1.347,16.131,3.662,153.229,10.698,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
6.927,6.583,-3.999,-0.366,-4.851,8.43,211.577,-12.092,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
6.065,5.765,-3.501,-0.222,-4.303,2.569,204.321,-5.037,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
22.496,11.887,6.5,-0.915,13.863,2.856,137.788,0.425,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
22.129,31.957,2.541,-0.769,19.636,-5.216,-3.531,-9.188,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1.488,1.113,-0.631,-0.321,-0.07,0.609,-84.777,-12.466,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1.827,1.369,0.175,0.005,-0.842,7.551,-48.07,0.417,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
22.14,10.578,16.021,0.253,10.508,-1.196,53.231,-3.574,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
33.041,44.402,-4.84,-1.199,15.505,44.417,-368.11,34.538,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
11.261,11.832,-5.886,0.887,-8.568,-44.474,-46.216,278.856,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
7.374,7.577,-4.072,-2.407,-5.319,-35.886,134.905,157.482,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
24.658,12.528,1.323,0.934,20.68,0.612,210.521,-6.171,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
32.393,41.51,0.774,1.08,18.881,6.011,-280.612,52.726,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
11.967,13.104,-9.636,0.444,-5.98,21.468,-169.449,184.752,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
6.19,6.832,-3.659,-1.438,-4.174,-3.469,74.089,226.617,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
20.982,10.809,5.591,-0.388,12.687,6.423,153.509,41.468,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
22.442,32.409,3.167,-0.369,19.706,0.792,8.797,6.633,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
1.367,1.137,-0.88,-0.149,0.14,-10.664,-93.401,-10.486,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
2.441,1.803,0.248,-0.226,-1.092,16.032,-63.042,-0.61,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
23.025,11.456,14.931,0.583,12.191,-15.688,73.276,-11.536,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
22.454,32.172,-1.052,-0.767,18.144,-59.071,190.432,-186.802,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
10.682,8.597,-9.388,1.372,-2.587,-121.361,-144.798,-397.231,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
11.659,12.533,-5.968,2.767,-8.917,114.043,-13.147,-337.97,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
22.126,12.308,6.435,1.131,10.541,-1.119,192.472,-75.805,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
49.309,56.351,-17.408,0.37,16.431,-8.733,-529.767,7.017,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
27.505,31.049,-24.806,1.31,-8.451,23.681,-315.264,148.786,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
20.794,20.842,-11.271,-1.508,-17.119,-145.247,120.97,312.188,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
26.522,17.258,-1.938,-0.886,11.684,6.475,258.551,59.595,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
24.094,35.339,-1.135,2.126,14.566,10.955,118.415,-25.562,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
9.377,9.779,-5.439,-0.853,-7.017,21.034,253.389,-24.582,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
6.893,6.869,-3.443,-0.968,-5.846,11.15,216.999,-23.989,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
22.537,11.332,0.273,0.485,14.089,18.573,221.183,-11.499,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
26.79,36.848,1.625,1.297,14.979,-0.201,61.376,16.978,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
18.691,17.123,-13.477,-1.034,-11.507,-7.014,461.597,-23.714,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
4.363,6.679,-2.66,-0.744,-2.774,-12.872,152.765,-5.545,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
21.048,10.231,4.504,-0.726,15.033,-15.554,172.884,-5.265,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
35.832,45.951,-28.774,-1.344,7.181,-2.811,-291.627,-29.122,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
21.285,23.136,-14.526,3.249,-12.673,-25.072,-334.834,124.902,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
10.431,11.709,-5.829,-3.637,-5.709,28.578,60.14,311.038,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
22.354,12.252,5.323,-0.429,9.586,23.839,292.037,22.46,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
24.685,36.418,0.267,5.74,17.566,102.858,196.688,105.684,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
8.824,7.92,-5.684,-2.191,-4.543,54.757,-88.554,312.933,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
10.549,10.998,-3.06,-3.738,-8.645,-108.524,4.97,282.36,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
24.454,13.079,-2.154,-0.15,13.838,15.524,290.145,27.122,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
27.494,37.083,0.213,0.447,18.738,6.447,196.38,8.014,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
6.895,6.94,-0.705,-1.009,-6.706,3.197,209.779,-18.888,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
6.499,6.491,-1.663,-0.929,-6.184,-14.855,178.355,-9.95,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
22.218,11.765,3.223,-0.469,13.875,-13.915,173.307,0.994,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
27.322,37.539,-1.627,-0.821,14.508,3.88,48.979,21.837,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
16.759,15.083,-8.46,-1.207,-10.062,-13.958,513.904,-18.29,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
7.262,9.784,-1.416,-0.781,-3.543,-1.015,101.849,-1.449,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
22.814,11.65,2.567,-0.57,17.984,-27.39,174.109,-10.475,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
30.783,40.034,-3.164,0.576,12.308,2.027,133.039,-28.903,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
38.563,32.523,-32.25,-1.393,-15.229,-14.989,713.305,3.775,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
22.769,28.712,-13.408,0.808,-15.264,66.478,447.934,-9.578,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
26.792,16.526,2.359,-0.006,10.565,18.953,195.306,-8.641,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
26.282,36.451,1.912,-1.124,17.23,12.154,165.009,16.211,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
6.093,6.244,-1.993,-0.073,-5.682,53.753,203.367,7.539,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
5.968,6.04,-2.188,-0.406,-5.415,29.375,178.883,-10.321,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
21.577,11.105,1.823,-0.842,14.211,25.835,168.486,0.581,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
30.56,40.183,-5.976,-2.124,18.123,-11.853,-156.427,0.905,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
9.379,10.0,5.048,-0.043,-7.243,-5.747,-242.654,-22.302,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
8.556,8.448,5.629,-0.563,-6.339,-10.042,-204.65,-4.189,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
26.087,13.565,-1.764,-1.568,13.633,-24.263,-247.202,-16.751,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
22.457,33.272,9.889,-1.142,13.926,12.068,132.798,11.564,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
5.589,5.184,-3.921,-0.265,-3.832,6.516,177.233,-9.844,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
6.835,6.897,-5.859,-0.343,-3.409,15.265,245.998,6.806,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
21.988,12.17,7.946,-1.118,10.187,23.506,236.183,-1.091,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
26.299,37.661,-0.975,1.373,16.058,-6.868,98.618,15.221,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
16.436,14.029,-8.239,-1.361,-11.857,7.02,331.487,-41.872,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
10.337,14.117,-8.663,-0.439,-3.756,-4.981,264.495,-8.435,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
23.401,11.463,3.715,-0.564,15.619,40.819,168.331,-49.673,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
52.039,57.846,-22.756,0.261,9.675,-3.727,-557.44,21.983,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
48.133,51.291,-35.951,3.292,-29.11,-87.161,-556.182,261.884,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
39.73,38.721,-33.459,-5.433,-5.062,296.534,-108.248,940.079,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
36.131,28.804,-11.219,-1.49,11.273,103.638,358.136,210.965,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
26.459,37.365,3.512,0.643,14.886,5.972,65.291,-36.006,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
14.648,15.339,-8.256,0.219,-8.238,39.396,370.043,-8.75,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
4.119,3.433,-1.004,-0.378,-3.127,19.471,140.036,-19.399,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
22.941,11.773,6.894,-0.417,14.954,3.106,120.174,-2.845,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
33.832,43.059,-2.699,4.165,18.623,38.343,-210.864,245.117,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
23.535,23.769,-21.08,-2.965,2.355,266.394,-53.357,729.797,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
9.748,10.885,-6.06,-4.393,-5.906,63.852,123.092,315.576,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
26.381,14.9,-1.56,0.295,15.066,17.96,326.052,-35.44,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
29.886,36.647,-2.722,0.571,10.793,-0.063,165.024,-18.44,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
47.996,44.089,-43.537,-1.58,-18.3,-29.308,735.572,-0.066,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
