Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1428.062,1.008,43.64,49.75,-33.737,-5.365,24.435,-497.65,111.71,-635.55,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1428.564,1.51,15.01,19.7,-8.256,5.624,-11.998,63.84,140.55,-401.91,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
389.81,0.002,116.19,62.06,35.71,8.522,97.635,-32.92,105.55,23.92,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
390.266,0.458,6.47,7.78,-1.867,-0.189,-6.756,26.19,155.69,-39.31,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
390.724,0.916,10.85,23.1,-6.145,0.11,6.178,-33.25,291.71,-47.47,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
391.182,1.374,4.05,4.08,-1.844,-1.583,-3.258,-9.6,111.1,-9.31,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
4534.582,0.002,126.9,55.79,26.723,35.999,90.198,54.92,199.23,-129.34,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4534.994,0.414,5.2,6.65,-3.521,-2.888,-3.821,163.81,39.97,227.76,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4535.408,0.828,14.16,13.4,-8.388,-2.382,-10.462,14.71,-166.54,426.41,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4535.822,1.242,8.55,8.1,-5.602,-2.776,-5.768,7.11,185.28,188.95,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
6197.142,0.002,109.13,67.1,43.431,1.927,90.83,-7.31,48.18,8.28,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6197.606,0.466,14.25,16.65,-12.397,-0.194,-7.145,-1.81,-392.83,120.21,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6198.068,0.928,8.98,6.91,-4.84,-1.074,-6.944,-30.4,3.52,313.16,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6198.53,1.39,5.89,5.3,-3.165,-0.703,-4.432,-3.65,129.68,90.0,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
451.658,0.002,124.85,65.04,3.331,3.522,103.318,-19.29,140.83,-34.66,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.094,0.438,10.23,9.36,0.778,-1.392,-8.431,25.95,444.33,-31.46,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.53,0.874,2.94,11.9,-1.296,-0.15,0.26,-3.13,141.14,38.25,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.964,1.308,5.01,5.15,-2.11,-0.182,-4.132,-12.83,90.02,14.39,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
7111.216,0.002,85.14,57.75,22.53,-0.837,77.456,17.07,99.31,21.79,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7111.658,0.444,0.67,1.13,-0.345,-0.171,0.257,-3.95,-68.75,-15.45,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7112.1,0.886,1.51,0.86,-0.198,-0.059,-0.633,3.56,-82.98,-8.19,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7112.544,1.33,1.41,1.01,0.278,-0.255,-0.896,-16.98,-31.79,14.38,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
2947.374,0.002,118.49,67.57,33.319,1.152,100.929,14.28,99.17,-6.62,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2947.834,0.462,21.11,18.81,-17.023,3.323,-11.046,-68.87,-472.78,82.49,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2948.294,0.922,13.35,21.5,-1.109,3.699,-6.457,-130.82,-56.87,204.85,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2948.756,1.384,5.6,5.42,-1.799,-1.304,-4.668,-56.12,103.88,127.12,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
6239.51,0.002,108.25,66.39,33.862,1.176,93.449,28.96,146.48,2.05,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6239.98,0.472,16.23,11.0,-4.724,-1.201,-14.094,-0.82,421.57,-12.55,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6240.45,0.942,3.94,4.22,-2.3,-1.083,-1.094,40.54,200.74,2.64,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6240.922,1.414,4.3,3.38,-0.46,0.301,-3.541,15.2,83.49,-28.39,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
4682.552,0.002,113.94,69.19,30.414,-3.99,97.533,20.66,149.52,-2.97,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4683.024,0.474,19.66,10.94,-4.887,-1.647,-15.326,-7.36,441.62,-55.64,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4683.496,0.946,2.71,4.49,-1.324,-0.757,-0.547,35.01,178.86,-6.28,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4683.97,1.42,5.43,3.65,-1.166,0.579,-3.962,-3.96,72.74,-34.73,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
6212.012,0.002,110.39,66.57,45.471,1.247,87.346,-3.66,14.88,-7.64,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.468,0.458,20.25,18.83,-19.049,0.405,-5.636,-22.1,-493.24,118.65,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.926,0.916,3.76,8.78,-3.754,-0.341,-2.683,-0.43,-12.89,295.64,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.384,1.374,4.51,4.97,-3.275,-0.848,-3.345,10.27,126.01,97.84,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
2233.778,0.002,120.0,67.71,31.964,2.887,102.949,1.77,105.63,18.88,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.258,0.482,18.35,12.2,-7.135,-1.118,-14.65,-15.42,484.95,-42.4,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.738,0.962,6.24,6.16,0.564,-1.042,-3.31,7.67,129.01,1.62,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.22,1.444,3.45,3.46,-1.525,-0.545,-3.021,7.5,96.35,7.48,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
6950.022,0.002,87.75,59.38,21.379,1.814,80.678,13.7,68.53,13.08,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.472,0.452,0.75,0.92,-0.466,0.02,0.294,-12.46,-44.51,0.6,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.922,0.902,2.19,1.24,-1.599,-0.001,-0.56,1.95,-99.03,-13.79,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.374,1.354,5.46,3.51,0.383,-0.511,-1.745,19.45,-29.77,33.76,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
3112.496,0.002,103.99,65.83,30.187,3.558,91.581,16.65,135.13,-2.08,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.956,0.462,15.24,10.99,2.481,-1.141,-10.807,-16.83,212.93,-27.69,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.418,0.924,4.39,7.81,-2.034,-0.588,-1.912,15.44,195.03,3.38,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.88,1.386,3.56,2.77,-0.625,-0.625,-3.266,12.45,57.53,-9.35,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
7580.598,0.002,109.19,68.68,72.834,4.606,62.943,2.84,20.69,-30.66,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.02,0.424,4.11,9.1,-0.234,1.209,-1.754,-18.56,39.99,19.79,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.442,0.846,4.42,1.09,1.204,-1.422,-1.37,15.54,-21.52,-7.64,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.862,1.266,0.83,1.04,0.032,0.228,-0.495,-0.78,45.34,28.52,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
2006.32,0.002,121.54,67.35,-69.75,0.34,81.421,-18.44,-15.03,43.35,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.682,0.364,30.33,32.48,-24.859,3.615,-16.051,-56.5,-511.21,32.79,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.044,0.726,14.1,13.4,-5.407,-0.266,-12.674,-113.88,32.32,342.23,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.408,1.09,11.8,12.28,-6.717,-4.247,-8.122,-14.2,177.86,137.53,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
272.126,0.002,140.66,76.33,54.83,4.723,107.351,0.78,27.72,-14.51,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.626,0.502,42.73,40.6,-42.465,-1.085,-1.821,42.46,-588.44,24.21,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
273.126,1.002,21.19,17.33,-9.034,2.124,-18.743,-235.26,-133.02,330.39,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
273.624,1.5,12.81,13.63,-6.08,-2.63,-10.702,-72.67,217.05,123.83,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
508.582,0.002,133.0,80.56,59.182,1.747,103.872,-4.23,34.01,-17.4,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
509.078,0.498,42.9,41.46,-42.01,0.304,-1.415,28.33,-590.91,15.66,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
509.576,0.996,23.38,20.2,-9.882,1.13,-20.604,-213.59,-149.02,351.16,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
510.074,1.494,13.56,13.74,-7.401,-1.97,-11.454,-40.37,229.58,106.53,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
1453.002,0.002,106.26,63.13,37.821,5.204,88.634,5.68,163.67,65.62,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
1453.47,0.47,11.15,6.55,-8.098,3.613,0.882,262.45,59.21,361.75,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
1453.936,0.936,15.99,17.48,-11.012,-5.199,-9.695,-59.0,57.04,415.36,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
1454.402,1.402,6.36,6.32,-4.052,-0.348,-4.826,-12.89,152.91,81.42,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
1677.136,0.002,121.22,63.38,15.759,13.408,99.713,58.5,236.32,-61.63,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
1677.562,0.428,32.92,27.6,-28.756,-0.193,-14.608,-10.61,503.55,-44.61,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
1677.988,0.854,46.69,51.78,-36.068,0.459,-31.102,67.21,808.17,-39.57,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
1678.416,1.282,9.16,9.66,-4.761,1.4,-8.632,3.83,155.24,-31.11,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
2360.566,0.002,110.2,73.24,30.85,10.555,99.875,50.08,80.05,50.26,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
2361.016,0.452,5.82,6.83,-3.203,1.841,-4.957,-71.41,-105.97,100.48,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
2361.466,0.902,7.73,9.05,0.341,-1.407,-8.341,-193.71,-8.99,188.5,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
2361.918,1.354,6.93,6.81,-2.785,-2.092,-5.788,-50.63,134.37,83.75,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
1868.042,0.002,135.87,62.4,6.158,8.915,98.976,7.52,130.94,20.71,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
1868.466,0.426,8.43,6.93,0.757,-0.807,-7.952,-27.59,211.04,-12.71,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
1868.888,0.848,5.13,5.95,-0.598,-1.151,-5.513,-7.11,203.38,7.84,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
1869.31,1.27,5.51,6.14,-2.665,-0.775,-5.272,-3.11,97.67,-12.94,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
3615.048,0.002,124.35,69.39,25.095,10.712,107.654,15.21,-142.55,64.05,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
3615.46,0.414,51.35,45.06,-48.728,3.731,-9.797,-27.08,-690.42,-25.49,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
3615.874,0.828,41.26,38.21,-41.466,8.491,0.135,538.81,30.93,1016.06,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
3616.288,1.242,18.5,30.65,-7.827,-9.537,-14.343,-51.16,202.91,454.54,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
1117.076,0.002,129.97,71.32,32.243,10.27,108.159,29.2,-7.1,54.35,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
1117.548,0.474,40.92,32.21,-36.714,-0.967,-2.392,-7.95,-517.65,21.15,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
1118.02,0.946,9.19,13.58,-10.187,2.447,-3.686,-74.48,-108.67,135.95,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
1118.492,1.418,14.19,14.69,-4.343,-7.707,-9.986,-91.07,171.99,154.38,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
1093.184,0.002,129.24,66.58,39.45,0.147,101.818,0.12,250.43,-77.4,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
1093.64,0.458,37.92,30.17,-36.292,8.345,-6.063,-415.73,-351.48,-787.71,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
1094.096,0.914,54.65,50.34,-39.478,23.229,-26.661,-338.69,-697.4,-154.13,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
1094.554,1.372,20.24,20.73,-10.739,-0.304,-15.701,-131.25,117.43,-318.24,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
132.718,0.002,114.29,66.94,40.87,1.298,93.638,14.65,137.43,-18.91,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
133.192,0.476,15.15,11.03,-2.003,-0.214,-13.863,4.01,400.37,-32.91,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
133.666,0.95,1.26,3.7,-0.142,0.422,-0.404,27.85,154.37,-20.11,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
134.142,1.426,4.84,3.52,-1.237,0.297,-3.368,1.84,85.6,-28.44,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
790.434,0.002,129.26,56.37,15.958,26.786,94.531,36.29,222.26,8.67,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
790.846,0.414,6.49,7.12,-1.533,-4.37,-5.316,135.0,59.05,180.45,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
791.258,0.826,11.64,12.97,-4.627,-3.597,-10.293,2.13,-165.0,400.15,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
791.668,1.236,8.78,10.27,-5.978,-4.196,-5.629,-33.91,213.47,150.15,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
8038.172,0.002,113.75,73.08,87.174,5.823,56.553,-13.95,-9.8,-7.48,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
8038.592,0.422,2.55,3.08,-1.235,-1.024,-0.235,-3.3,-11.51,-6.65,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
8039.012,0.842,1.7,1.09,0.482,-0.494,-0.419,11.69,-8.01,31.42,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
8039.432,1.262,4.11,3.21,-1.81,-2.709,-1.31,21.22,85.33,-21.36,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
729.354,0.002,110.17,68.33,43.462,-4.849,93.112,-16.93,123.97,5.98,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
729.838,0.486,8.04,7.59,-4.36,0.452,-6.075,19.71,213.89,6.92,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
730.322,0.97,5.48,6.38,-4.08,0.164,-4.167,5.18,214.16,-13.02,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
730.806,1.454,5.18,4.91,-3.02,-0.174,-3.614,2.06,170.99,-4.89,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
1590.274,0.002,97.15,61.85,19.942,-2.821,87.15,-10.78,76.71,-0.67,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1590.746,0.474,1.03,1.64,-0.61,-0.333,-0.05,2.36,-47.63,-17.81,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1591.216,0.944,2.42,1.27,-1.04,0.023,-1.045,1.06,-85.41,-50.66,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1591.686,1.414,2.08,1.38,1.06,-0.112,-0.187,22.59,-30.99,8.91,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
2476.35,0.002,140.65,69.4,30.536,0.412,97.724,-0.34,-98.8,-15.41,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
2476.766,0.418,9.43,12.37,-6.215,-0.794,-8.183,-5.12,-295.77,118.79,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
2477.182,0.834,8.3,7.95,-3.352,-1.601,-7.044,-105.91,65.7,283.01,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
2477.6,1.252,6.95,6.51,-5.278,-1.156,-2.604,-1.33,159.21,29.51,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
5944.152,0.002,105.26,65.34,42.633,3.242,86.795,-8.5,1.89,-16.56,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
5944.604,0.454,18.11,16.98,-17.106,0.091,-4.255,4.45,-459.01,116.79,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
5945.054,0.904,6.53,10.94,-3.997,-1.466,0.564,20.17,-33.7,295.98,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
5945.504,1.354,5.06,4.92,-2.476,-1.458,-4.062,-11.93,120.45,114.92,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
2082.18,0.002,100.57,61.91,23.701,-0.326,89.223,10.29,76.21,5.6,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
2082.66,0.482,0.81,1.36,-0.508,0.382,0.593,-3.22,-52.37,0.48,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
2083.14,0.962,1.39,1.22,-1.318,0.1,0.191,-10.26,-168.79,-16.66,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
2083.62,1.442,3.46,2.59,0.125,-1.609,-0.891,13.89,-14.08,-0.03,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
1977.54,0.002,83.46,56.42,13.571,-2.363,78.262,1.99,189.38,-88.81,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
1977.96,0.422,3.99,3.09,-3.012,-0.293,-1.533,-118.1,72.25,-224.23,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
1978.382,0.844,15.81,15.81,-11.165,2.477,-11.325,92.43,-198.78,-458.39,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
1978.804,1.266,8.51,7.6,-4.285,0.718,-5.983,32.09,106.97,-188.29,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
5583.342,0.002,129.4,73.89,60.909,0.262,99.824,8.68,3.03,-9.92,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
5583.824,0.484,42.6,43.79,-43.249,-1.882,-1.158,44.75,-590.68,-9.62,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
5584.306,0.966,19.12,18.33,-12.481,3.483,-13.328,-114.0,-158.99,358.26,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
5584.788,1.448,15.88,16.74,-10.476,-1.955,-12.176,-34.47,255.34,130.28,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
508.832,0.002,111.25,65.46,-2.254,13.724,96.774,49.65,132.53,-17.8,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
509.252,0.422,10.27,10.14,-1.65,-1.859,-9.326,-8.67,61.5,-10.85,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
509.672,0.842,6.84,7.47,-4.15,-0.626,-5.012,18.76,253.28,-29.88,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
510.094,1.264,7.34,7.09,-4.421,-0.498,-5.725,3.8,160.16,-27.0,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
1790.388,0.002,108.36,61.9,25.406,7.073,90.774,34.58,183.68,49.97,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
1790.816,0.43,8.17,10.73,-1.574,-0.841,-8.61,-1.96,154.77,-24.25,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
1791.246,0.86,9.58,22.13,-10.173,-1.529,0.175,-25.82,314.75,-80.55,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
1791.676,1.29,5.16,4.71,-2.52,-0.471,-4.511,-21.87,102.86,11.72,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
1917.036,0.002,119.09,71.86,-90.389,-1.579,55.126,-0.27,15.1,-2.37,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
1917.432,0.398,31.8,23.36,-28.253,0.96,-11.435,57.33,-579.83,-2.19,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
1917.828,0.794,16.47,12.65,-8.115,6.744,-11.383,34.41,-88.68,422.89,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
1918.224,1.19,6.42,6.09,-4.104,-1.034,-4.643,-0.18,156.97,51.7,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
1390.52,0.002,141.69,60.8,20.654,26.551,98.941,87.44,158.9,31.87,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
1390.94,0.422,3.29,4.66,-2.755,-1.725,-2.707,132.81,61.84,271.95,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
1391.36,0.842,9.46,11.35,0.62,0.131,-9.746,-121.64,-186.25,262.34,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
1391.782,1.264,7.01,8.41,-4.024,-2.531,-6.533,-36.27,180.73,132.78,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
