SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,35.956,31.661,46.851,31.199,15.892,31.698,0.836,4.052,1.003,26.741,1.193,18.932,50.165,180.979,21.586,35.076,31.406,5.588,29.417,4.809,-17.26,6.859,-0.113,1.314,-18.857,9.63,30.049,17.986,533.696,126.825,-33.553,22.329,9.321,4.005,12.485,7.285,-3.639,2.221,-0.828,0.474,-6.327,1.381,-5.955,7.043,157.062,50.41,-7.502,13.795,22.092,24.688,13.228,9.648,3.02,12.263,-1.475,1.14,13.486,25.027,2.448,19.427,226.063,51.809,7.898,26.846
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,27.396,29.002,36.89,31.99,1.718,9.565,-0.099,1.368,14.398,33.861,3.241,18.081,92.944,123.791,-14.263,21.23,17.94,10.252,18.866,7.686,-12.672,7.533,0.509,0.803,-10.661,7.345,28.794,19.176,483.141,170.294,10.212,13.956,4.107,1.288,3.754,0.768,-1.035,1.261,0.097,0.271,-2.955,1.008,28.53,5.565,116.475,33.912,6.915,6.582,18.521,29.255,8.504,12.804,4.673,9.197,0.197,0.974,14.667,27.944,10.282,12.244,97.319,44.222,-12.863,13.364
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,25.207,33.161,36.55,35.484,2.3,8.478,0.714,1.928,17.224,34.552,-9.485,43.656,-113.77,70.879,55.36,31.522,9.967,2.438,8.946,2.704,-4.007,0.704,0.771,1.852,-8.551,2.981,-132.292,46.527,-146.787,78.686,184.862,71.921,8.475,1.366,8.918,1.646,-2.694,0.601,-1.963,0.8,-7.704,1.091,-94.556,63.004,135.362,32.774,183.047,59.055,21.535,29.836,11.84,11.599,1.135,10.022,-1.397,0.64,14.606,29.96,11.613,17.855,179.428,32.609,20.285,30.677
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,49.281,28.001,55.693,28.096,-18.405,27.877,1.044,3.401,10.755,40.271,-21.103,69.395,-509.725,273.009,28.419,61.839,26.48,13.354,30.228,12.767,-21.86,13.948,-1.908,5.167,-8.715,4.602,-23.085,72.416,-274.45,291.113,-117.578,113.599,19.118,3.918,19.489,2.946,-5.548,0.991,2.491,2.331,-17.755,3.843,221.233,60.63,90.698,136.924,-221.911,44.466,26.805,29.695,17.676,9.573,-1.171,14.909,0.193,3.338,9.835,32.911,23.987,19.143,250.634,77.985,-32.081,55.533
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,33.751,26.006,44.503,25.837,-4.282,16.986,-0.552,1.024,15.072,32.822,10.576,20.277,-367.619,148.104,25.081,51.11,10.039,4.531,10.53,3.732,-6.412,4.062,3.415,4.53,-4.061,1.525,19.227,46.848,-96.66,95.906,266.628,152.752,7.589,1.114,8.125,1.218,-3.988,1.094,-2.883,1.492,-5.45,0.395,34.925,15.241,118.385,53.778,188.96,128.017,24.449,28.297,13.616,10.25,0.911,12.819,-0.757,0.729,14.993,28.975,-0.213,21.165,261.0,81.293,-8.846,16.875
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,28.176,31.73,38.157,34.338,3.6,13.236,-1.004,1.712,15.239,34.869,2.152,13.64,66.092,110.975,-2.863,9.298,17.673,12.208,18.299,7.974,-12.727,7.107,-0.176,1.088,-6.946,8.409,-8.213,16.99,414.182,151.571,13.126,12.921,3.246,0.414,2.903,0.308,-1.675,0.424,-0.022,0.284,-2.027,0.534,9.667,2.757,121.938,16.071,2.665,3.244,19.713,31.666,9.102,13.429,6.341,13.931,-0.998,1.715,14.084,29.154,8.194,10.343,130.022,81.155,-3.73,15.773
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,28.049,29.516,38.328,31.088,-6.1,12.349,-2.689,3.358,17.655,30.116,-12.544,13.772,-199.688,96.084,8.706,61.082,7.752,1.103,8.824,1.951,2.761,1.043,-0.34,0.461,-7.024,1.151,-13.64,7.818,-192.992,25.369,-21.305,9.481,9.404,1.452,8.649,1.099,6.02,1.93,-0.182,0.251,-6.982,0.191,-4.557,6.013,-205.21,54.375,-11.787,5.99,27.141,35.42,15.763,9.596,0.192,16.298,-2.022,2.486,11.963,26.517,-24.289,10.844,-282.544,55.503,-24.123,34.87
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,27.173,30.474,36.589,32.868,2.662,10.609,0.786,2.386,15.41,34.229,8.197,20.503,81.856,127.05,-14.86,20.012,14.593,8.747,15.354,6.533,-9.669,6.361,0.314,1.416,-9.149,5.999,24.491,17.826,441.668,162.169,7.98,17.65,3.75,1.207,3.099,0.362,-0.404,0.658,-0.241,0.341,-2.88,0.697,24.832,5.001,115.799,27.849,-3.88,7.324,21.627,31.03,11.017,13.015,4.635,12.304,0.27,1.367,15.013,30.5,5.79,15.498,130.496,73.002,-10.371,31.315
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,30.786,22.88,36.971,24.646,-1.534,11.96,-0.588,0.939,9.862,32.939,11.308,14.214,176.798,90.476,-3.128,19.287,50.097,7.807,45.735,9.85,-45.524,7.135,1.09,1.301,-19.446,3.776,25.528,25.9,733.478,94.373,-8.641,29.833,32.175,16.972,38.453,14.609,-24.236,13.681,1.342,2.063,-18.862,9.325,67.766,36.293,558.739,206.27,-37.028,40.031,23.41,26.057,14.161,8.936,1.004,10.697,-0.509,0.642,8.774,29.827,-29.559,31.734,204.472,51.234,-19.116,22.931
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,27.968,32.896,39.354,33.358,0.044,9.268,1.053,2.043,18.355,35.047,-24.416,30.879,-161.617,77.476,79.074,56.08,8.744,1.386,8.443,0.92,-2.258,0.957,0.211,1.612,-8.073,1.028,-126.891,31.567,-75.31,84.362,206.11,64.691,8.134,1.262,8.349,0.743,-3.361,0.738,-3.565,1.58,-6.153,0.554,-44.319,27.105,156.605,21.452,121.53,116.396,23.627,28.818,13.283,9.848,-1.663,8.631,-0.725,1.227,15.177,30.552,-19.626,12.619,285.874,49.71,-22.865,19.473
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,28.508,29.569,38.714,31.364,-3.914,5.473,0.221,1.857,16.48,33.948,-5.669,15.672,-1.104,146.868,-9.546,18.853,25.285,12.814,22.367,10.704,-11.528,15.467,1.643,1.929,-15.732,9.281,31.871,44.915,462.101,228.586,34.045,41.65,7.033,6.166,11.397,10.153,-2.959,5.033,-0.555,0.815,-1.535,4.551,11.011,16.927,163.95,116.841,4.803,11.366,22.089,34.155,10.311,11.406,2.141,7.666,0.429,1.978,15.807,33.45,21.689,14.698,186.772,109.207,10.856,25.85
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,27.875,31.364,39.3,32.958,-1.32,7.587,2.822,3.123,17.473,34.737,-19.632,26.768,-191.219,91.235,79.289,46.48,10.281,1.692,9.978,1.449,-2.773,0.788,-0.973,2.48,-9.397,1.568,-150.003,39.166,-42.991,95.016,235.72,50.841,8.442,0.85,8.691,0.809,-3.616,1.596,-2.945,0.989,-6.779,0.661,-69.789,45.959,160.98,8.455,102.151,83.272,23.299,30.423,12.681,11.968,-1.918,5.148,-0.073,2.792,17.097,31.268,-14.382,17.215,270.002,55.667,15.109,22.85
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,24.24,29.641,34.95,31.394,8.19,22.086,0.2,2.419,10.596,25.355,-13.267,19.9,253.058,71.326,-16.733,15.747,6.519,1.458,6.649,1.022,-3.488,1.11,-0.585,0.347,-5.303,1.296,-33.98,4.642,177.494,32.281,10.871,15.207,7.429,0.143,7.4,0.09,-5.132,0.15,-0.616,0.141,-5.311,0.191,-21.485,3.863,216.767,3.963,34.774,6.715,21.513,25.635,12.388,10.423,1.81,12.168,-0.787,1.14,11.282,26.732,9.044,31.939,203.742,72.432,44.328,29.22
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,23.279,31.083,33.396,33.455,2.979,10.623,1.968,1.424,17.339,30.872,84.681,50.286,163.471,72.911,147.745,56.207,12.157,2.849,10.931,3.196,-10.02,2.228,-1.788,2.667,-2.627,5.361,124.139,139.071,-92.994,78.697,420.347,55.209,9.054,2.484,10.107,2.864,-4.627,1.243,-2.778,1.5,-7.111,1.779,-93.489,30.858,130.683,42.808,230.804,86.349,22.987,31.013,12.551,12.44,2.555,14.123,-0.141,1.47,13.756,30.932,19.488,17.476,181.693,48.763,38.033,43.091
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,48.769,28.022,55.05,21.305,-12.641,32.23,3.023,2.495,10.216,32.984,-56.758,30.585,-497.859,137.174,48.069,52.822,56.669,4.929,53.946,5.233,-45.876,2.908,4.065,4.052,-30.925,6.218,-68.75,38.361,-678.584,48.595,72.062,76.518,29.441,9.368,36.237,11.817,-13.62,6.653,0.044,6.118,-24.306,7.533,-141.246,50.307,-73.328,222.278,404.138,64.649,31.248,27.37,21.647,8.338,-4.206,12.943,0.041,5.703,10.981,33.822,86.164,57.334,320.342,84.075,55.497,164.353
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,26.551,28.782,36.173,30.974,-3.017,5.907,-0.719,0.743,16.375,32.168,0.185,24.986,50.059,183.656,8.775,14.863,15.065,6.117,13.955,3.833,-2.538,6.609,-0.469,1.357,-10.719,8.227,62.817,44.563,364.179,246.055,-1.317,26.268,11.324,9.233,14.144,8.793,-7.628,6.001,-0.657,1.18,-5.811,6.339,20.693,41.78,227.62,144.294,-55.929,27.525,21.577,31.619,10.339,12.333,3.326,10.089,0.109,1.941,15.888,30.716,-12.432,8.535,168.074,103.089,-22.991,28.825
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,33.297,28.119,42.06,29.022,-5.3,8.615,1.829,6.235,7.649,37.547,25.97,44.085,167.063,109.018,-54.433,45.736,44.362,6.973,40.43,7.812,-37.639,4.432,0.589,0.548,-22.391,6.381,21.444,16.317,701.667,73.639,-18.52,18.909,28.407,15.296,34.868,14.226,-21.0,11.573,0.244,0.938,-18.401,10.103,56.228,28.544,504.508,232.155,-27.616,12.309,27.406,33.573,15.662,11.259,0.629,13.347,0.357,1.659,14.638,35.593,56.228,33.971,247.284,98.024,-8.761,39.929
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,28.936,33.21,40.131,33.682,-0.817,8.219,0.871,1.383,18.517,36.424,-4.933,30.844,-149.393,100.086,77.126,64.113,8.66,2.192,8.409,1.678,-1.597,1.337,0.324,1.269,-8.054,2.217,-152.863,16.578,-114.814,60.907,173.755,58.866,8.675,1.182,8.649,0.888,-4.069,0.994,-3.526,1.182,-6.482,1.071,-54.448,29.986,152.13,44.186,154.693,110.05,23.765,30.833,13.091,11.527,-2.227,5.989,0.383,2.732,16.853,31.851,-5.363,31.678,283.3,52.458,10.079,29.374
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,50.686,24.119,56.668,23.463,-19.948,28.132,-2.955,2.865,15.509,35.709,59.438,17.014,-563.014,193.361,-3.688,20.98,53.16,6.261,53.656,3.615,-47.775,8.746,0.015,4.258,-19.959,5.395,26.534,58.111,-674.048,102.622,32.566,105.071,19.73,5.977,24.613,8.837,-10.345,2.732,0.489,6.531,-15.405,4.853,-41.406,50.614,-9.511,172.832,373.629,106.64,24.179,26.025,15.492,7.274,-6.606,4.485,-2.238,2.514,12.281,29.515,-10.386,32.782,338.71,97.397,20.116,74.512
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,22.737,34.46,33.542,37.42,4.137,8.309,-0.66,0.847,17.289,33.926,10.575,7.335,138.417,43.673,8.453,35.113,3.371,0.529,3.326,0.291,-0.42,0.576,-0.673,0.346,-3.12,0.287,4.55,11.276,135.549,20.407,-5.613,16.118,3.766,0.624,3.593,0.227,-0.51,0.283,-1.002,0.172,-3.538,0.566,1.845,6.352,155.29,10.259,-14.704,4.884,23.426,36.862,11.891,15.76,13.95,25.99,-0.471,2.147,9.641,26.432,26.59,17.44,205.791,83.655,-9.983,27.931
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,32.69,30.455,44.36,30.623,-3.444,14.219,1.119,3.634,17.042,35.332,9.56,26.577,-326.877,111.829,58.178,29.445,10.358,3.668,10.711,2.413,-4.568,2.511,0.986,2.523,-7.891,2.436,-54.59,35.045,-45.769,70.557,253.179,61.355,6.481,0.874,6.698,0.49,-2.869,0.45,-3.116,0.767,-4.743,0.419,-42.673,20.925,120.743,33.626,151.974,92.239,22.812,31.153,11.59,11.681,0.351,7.378,-0.242,2.685,16.616,31.473,-25.203,13.174,250.751,56.419,-3.074,17.63
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,35.742,26.672,45.367,26.536,-4.839,15.62,-1.63,1.59,15.795,35.65,28.748,28.341,-382.094,166.291,11.971,46.365,10.509,4.578,11.386,3.726,-7.122,5.002,2.521,3.932,-3.566,2.248,24.55,41.104,-61.278,75.91,229.591,183.688,8.124,2.101,8.795,1.596,-4.696,2.191,-2.886,2.441,-4.906,0.629,21.097,23.585,93.489,30.61,218.725,152.558,22.693,28.061,12.36,11.669,2.112,10.156,-0.875,1.026,13.343,29.673,19.397,13.31,259.538,80.598,1.025,22.288
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,45.596,26.629,53.543,22.625,-14.008,24.466,-0.594,2.2,12.5,34.026,12.818,34.918,-507.125,153.81,14.17,56.678,49.705,3.457,47.795,4.058,-41.183,3.2,-0.526,4.592,-25.746,5.546,-3.056,46.631,-650.931,46.467,72.686,60.33,27.08,7.112,31.696,9.249,-14.76,4.616,0.4,6.114,-21.161,6.206,-78.721,77.012,-98.1,253.828,398.84,54.88,30.289,23.649,22.322,9.495,-4.86,13.126,-0.499,2.794,12.653,30.304,48.165,41.684,353.377,74.97,47.419,131.713
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,30.541,31.888,39.622,35.339,3.279,14.661,-0.227,2.501,14.649,36.493,5.103,13.086,64.645,161.443,-8.413,27.257,15.675,7.644,17.351,4.803,-11.688,7.311,0.968,1.058,-3.944,5.739,7.932,19.649,402.592,186.247,-22.74,11.587,3.188,0.82,2.691,0.601,-1.071,0.422,0.517,0.391,-1.96,0.593,-11.614,8.23,77.31,14.359,-10.516,9.965,20.612,33.948,9.587,14.681,4.44,12.262,-0.267,1.825,15.672,32.364,1.203,12.763,121.309,59.036,-0.284,5.796
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,26.153,29.863,37.397,32.007,-0.27,3.305,0.307,2.724,14.53,34.097,-19.103,18.324,180.128,20.859,-15.008,35.83,8.39,0.744,8.53,0.264,-2.391,0.7,-1.16,0.503,-7.814,0.744,-7.419,11.136,235.924,9.525,-9.468,7.047,7.308,0.639,7.237,0.359,-3.932,1.062,-1.427,0.184,-5.86,0.496,-6.489,5.593,178.544,21.14,-15.502,2.875,21.951,31.413,11.141,12.15,0.707,7.491,0.309,1.815,17.457,30.843,-5.254,8.278,222.948,56.883,-9.292,15.167
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,23.636,27.867,34.39,29.153,3.941,9.834,1.107,3.165,13.988,29.627,-2.542,30.161,199.472,55.956,-31.649,14.313,9.441,0.404,9.05,0.741,-5.174,0.991,-1.422,0.257,-7.648,0.322,-20.848,3.879,251.896,27.449,-15.924,4.459,7.251,1.619,7.962,1.071,-5.277,0.733,-1.081,0.286,-4.771,1.22,-16.279,3.692,243.771,16.783,-5.257,3.414,23.067,27.442,12.469,11.865,2.699,10.467,-0.494,1.444,13.499,28.745,-18.093,14.598,186.385,120.293,-9.515,28.207
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,43.134,26.803,50.5,27.738,-10.788,21.172,-6.57,6.544,9.751,38.28,-100.964,165.024,-330.396,199.175,-265.486,293.813,41.268,10.357,39.574,8.463,-30.181,4.913,13.219,12.613,-14.942,14.864,-540.114,126.295,-233.147,419.407,-347.048,307.144,28.227,8.463,32.815,9.112,-23.192,9.252,1.792,6.847,-13.181,2.613,-176.716,107.933,-166.895,292.146,-445.231,174.145,32.893,23.485,24.737,7.14,-8.632,17.476,-1.464,3.038,4.372,31.743,-33.55,57.796,363.099,120.524,-46.495,122.807
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,39.079,33.926,48.974,35.706,10.994,34.249,-1.338,4.237,1.24,30.545,-23.44,32.038,66.054,315.937,-20.645,24.339,26.762,12.411,29.523,7.683,-13.539,11.995,-0.348,2.032,-10.687,11.755,-15.071,24.465,423.77,219.621,2.9,57.761,6.375,0.857,7.055,1.561,-2.111,0.553,-0.821,0.255,-5.873,0.842,-12.111,9.123,168.97,18.476,8.596,4.654,21.595,30.314,11.472,10.257,2.183,8.758,0.817,2.289,13.141,30.759,12.075,36.901,193.255,84.528,18.105,32.893
20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902,29.282,30.958,38.266,29.946,-0.601,10.313,2.285,4.09,19.235,33.984,-9.071,20.373,0.571,141.43,27.172,37.411,20.834,5.947,19.976,6.015,-12.943,9.86,-1.035,1.628,-12.183,4.237,39.932,26.554,488.572,179.187,-51.428,38.923,4.969,1.288,6.581,3.76,-3.081,2.148,-0.87,0.393,-3.21,1.217,-5.965,4.718,174.36,64.347,-11.42,9.362,23.645,29.678,12.705,12.923,2.246,10.996,2.337,5.195,16.378,29.778,-6.121,13.433,157.907,52.472,-17.273,24.379
0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28,23.871,31.007,33.784,33.01,2.696,10.641,1.466,1.674,17.907,30.974,73.072,47.867,163.632,70.826,161.332,42.064,11.836,2.917,10.605,3.207,-9.859,2.299,-1.75,2.684,-2.084,5.156,144.096,124.626,-103.103,86.678,409.883,61.039,9.395,2.97,10.561,2.887,-5.527,1.861,-2.888,0.937,-6.967,2.064,-69.613,36.557,119.945,58.925,264.754,103.55,22.193,31.489,11.583,12.351,5.233,17.073,0.196,1.387,12.633,29.299,18.546,25.002,176.524,51.75,25.957,41.052
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922,47.303,18.963,54.061,17.124,-18.529,21.868,1.95,3.017,8.363,37.303,-36.298,8.303,-579.229,212.143,65.28,32.655,22.642,9.159,26.168,6.781,-22.118,9.081,0.716,1.044,-2.773,1.633,-25.939,13.331,-486.912,182.527,77.932,12.179,12.642,5.677,11.142,2.586,-9.283,4.068,-1.234,1.323,-5.564,6.0,-10.822,18.809,-163.935,228.823,-7.31,28.152,40.905,28.365,31.411,10.376,-26.633,11.27,0.103,3.9,0.269,29.226,12.786,24.328,-407.321,236.925,39.412,27.092
0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096,29.778,33.757,39.028,36.374,3.075,14.515,-1.483,1.354,14.598,37.684,-8.516,28.577,104.583,199.439,6.129,16.54,16.051,14.414,17.544,9.676,-10.564,7.633,-0.902,0.816,-5.963,8.795,-14.789,20.767,339.173,151.445,17.119,16.027,3.409,0.765,3.518,0.401,-1.789,0.345,-0.636,0.391,-2.652,0.5,-9.067,6.59,146.595,29.893,1.968,4.734,21.108,34.961,10.074,15.072,7.388,15.534,-1.594,1.212,14.934,31.164,3.117,13.145,68.091,70.816,8.962,24.126
0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107,30.597,29.042,40.749,30.212,1.736,17.458,1.693,3.332,17.722,30.978,-10.589,23.537,-262.058,139.162,53.031,27.623,9.798,2.058,10.088,1.394,-6.668,1.274,0.58,1.857,-6.641,1.512,5.213,19.454,-107.034,86.467,221.266,67.655,6.602,0.806,6.9,0.818,-3.939,0.319,-1.716,0.396,-4.999,0.665,-25.901,10.053,124.563,40.109,180.643,60.798,22.252,29.725,11.972,11.904,2.915,14.163,-0.882,1.488,13.798,29.095,-0.98,12.553,194.608,52.287,33.128,39.643
20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135,28.417,28.184,39.425,29.617,-2.888,6.413,-1.76,2.52,13.797,33.952,7.68,27.404,75.548,177.213,27.5,20.6,18.512,9.245,17.268,5.183,-8.109,3.059,-0.403,1.107,-8.804,8.024,10.409,33.297,486.971,179.97,-13.104,17.79,4.077,1.818,6.076,4.596,-0.972,0.692,-0.423,0.454,-3.365,1.795,1.837,6.439,48.309,34.402,-0.34,14.424,22.0,31.972,10.618,12.748,0.08,5.78,-0.508,1.212,17.45,32.021,-2.765,14.966,223.39,63.472,16.044,22.958
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676,49.963,25.962,56.25,22.426,-18.07,27.218,5.17,12.22,10.785,33.849,-11.43,70.459,-506.913,156.49,124.688,127.849,56.199,5.0,54.433,4.474,-46.239,4.797,0.515,3.699,-29.737,6.57,-87.488,75.19,-638.144,56.742,208.331,51.565,25.489,8.493,31.96,11.946,-10.809,5.324,-1.536,5.119,-21.164,7.626,-143.151,81.918,-67.872,169.098,347.302,54.952,26.597,25.383,18.623,5.517,-5.95,9.405,0.272,9.006,9.618,29.043,61.281,60.249,320.152,92.4,64.13,148.859
20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625,27.576,26.851,36.13,27.405,-0.085,8.372,-0.22,1.95,19.781,29.913,-3.587,8.07,8.453,119.527,-2.882,24.658,21.469,12.992,17.173,9.171,-9.999,13.079,-0.603,1.277,-15.235,8.614,-18.286,11.124,403.623,290.6,24.196,21.672,10.869,8.809,16.26,12.3,-7.477,8.62,-0.938,0.494,-3.392,5.63,-6.415,9.078,219.499,168.696,-22.893,15.144,22.298,28.422,11.807,11.909,1.991,8.486,-0.237,2.056,15.116,29.581,-43.879,19.462,190.407,66.822,-6.329,11.747
0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43,48.801,28.485,56.193,27.949,-17.11,28.808,0.981,2.61,17.141,35.683,-35.48,39.983,-512.814,213.641,16.269,33.399,22.715,8.639,25.381,9.721,-18.78,9.125,1.341,2.807,-10.282,3.566,-10.52,71.985,-235.692,201.417,174.186,136.375,19.131,4.372,20.02,3.721,-9.23,1.915,-3.44,1.285,-16.261,3.73,-157.797,60.347,185.243,122.017,261.176,110.99,29.677,31.747,19.616,11.094,-1.695,19.725,-0.678,2.487,9.656,34.172,-12.029,21.458,268.296,83.061,42.09,19.943
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992,23.765,29.126,35.175,31.568,-4.19,3.164,1.365,2.675,16.428,30.239,45.153,27.798,175.034,129.244,238.07,113.188,10.137,2.431,9.316,2.061,-7.309,1.44,-1.185,1.279,-5.751,2.929,45.595,74.242,-143.403,55.023,418.816,83.45,10.144,2.763,10.905,2.386,-6.157,1.866,-4.114,2.372,-6.415,1.426,-5.952,30.2,170.149,60.539,227.332,207.365,27.445,31.015,15.793,12.729,-1.773,9.824,-0.033,1.993,17.067,34.025,9.506,12.046,287.056,79.548,-24.278,25.583
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337,22.914,30.179,33.246,32.486,-0.659,3.181,-0.281,0.571,14.964,32.077,-12.274,6.975,206.064,63.225,0.941,17.579,8.381,2.402,9.091,2.001,-3.14,1.487,-0.24,0.543,-7.245,2.402,-2.283,19.474,219.039,30.785,23.37,6.286,6.997,1.202,6.638,0.624,-2.856,1.256,-0.787,0.376,-6.211,0.466,15.526,11.512,181.523,31.29,-6.098,14.892,22.914,29.614,12.49,11.573,-0.456,7.789,-0.225,1.04,17.202,30.106,-4.622,14.882,217.763,58.357,5.523,18.613
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997,24.291,28.858,35.078,30.6,-1.831,4.523,1.071,3.145,16.915,30.246,91.675,44.707,189.862,105.645,157.261,84.03,9.566,1.878,8.889,1.455,-6.842,1.564,-1.145,1.226,-5.386,2.817,105.643,91.761,-132.923,63.488,425.386,58.135,10.715,1.947,11.074,1.609,-5.969,1.205,-3.979,1.837,-7.507,1.481,-30.12,25.634,150.317,83.172,255.541,179.788,23.898,30.485,13.26,11.447,-2.21,7.359,0.457,3.464,16.909,31.332,11.218,14.577,267.869,65.752,-1.826,27.156
