SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,38.646,53.398,-193.581,106.727,53.402,-192.601,106.867,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
20191001-1148-FRANKFURT_1-01-128,Strecksprung,10.597,3.562,5.432,19.071,3.675,5.36,18.435,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
0609-4-01-523,Strecksprung,11.033,0.038,0.374,1.787,0.123,0.283,1.664,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
0115-MORITZ-03-189,Fliffis- Rudi C,36.048,-57.147,-132.665,-256.657,-57.175,-132.016,-256.577,-116.213,-270.546,-521.891,116.213,270.546,521.891,258.679,617.589,569.158,6.147,-234.157,7.353,-88.146,-109.868,-238.772,-44.727,-55.948,-241.391,10.513,129.427,-49.081,6.147,234.157,7.353,75.852,109.868,224.067,44.727,55.948,241.391,-10.513,-129.427,49.081,20.411,235.264,31.144,88.146,171.652,239.724,131.301,81.247,241.391,18.821,129.427,56.899
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,26.318,-7.607,47.042,116.077,-6.847,49.27,116.278,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
20191008-1157-FRANKFURT_1-01-68,Salto A,14.692,-4.696,204.031,-7.715,-4.619,203.432,-7.733,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
0609-1-01-834,Von Bauch in Stand,11.444,0.11,24.105,2.104,-0.004,24.438,2.285,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0110-JANEIKE-01-12,Halb ein Triffis C,45.433,-187.062,-261.439,-121.684,-186.737,-262.329,-121.949,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
20191008-1157-FRANKFURT_1-01-279,Barani C,18.531,-8.816,-17.9,114.444,-8.791,-16.353,115.742,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
20190930-1247-FRANKFURT_2-01-339,Barani C,18.44,-69.998,-30.754,98.355,-69.887,-30.017,97.326,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
0609-1-01-197,Bauchsprung,10.819,-2.553,-24.485,-5.694,-2.445,-24.767,-5.738,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
0115-JANEIKE-01-132,Doppelsalto B,27.805,16.38,375.747,-4.222,16.371,375.709,-3.639,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
0609-1-01-121,Bauchsprung,10.617,-1.309,-20.814,-4.331,-1.053,-20.989,-4.05,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
0609-1-01-445,Strecksprung,11.251,1.591,7.979,-0.255,1.658,8.337,-0.005,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
20191007-1534-FRANKFURT_2-01-54,Barani A,17.41,-62.63,26.62,129.893,-62.332,25.867,129.943,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
20190930-1616-FRANKFURT_1-01-346,Barani C,17.227,-56.848,-72.439,101.907,-56.673,-72.883,101.702,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
0609-4-01-598,Barani C,17.123,-7.918,-12.273,121.308,-7.998,-12.185,121.229,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
0609-1-01-683,Von Bauch in Stand,10.581,2.106,21.847,4.159,2.057,22.382,4.174,3.436,36.616,7.127,3.436,36.616,7.127,23.494,89.609,24.186,-4.977,-12.966,0.96,3.3,-2.342,0.339,5.684,12.35,2.942,-0.571,39.574,2.886,4.977,12.966,0.96,-3.3,2.342,0.339,2.329,-12.35,2.942,-0.571,33.658,2.886,6.144,29.987,9.057,4.83,6.044,2.343,5.687,13.691,5.153,6.833,39.886,7.633
20190930-1616-FRANKFURT_1-01-162,Strecksprung,10.429,-1.781,-1.674,3.394,-1.838,-1.745,3.309,-3.679,-1.315,0.23,3.679,1.315,0.23,19.223,104.979,49.211,-6.454,29.822,15.511,1.186,-14.288,-9.454,-2.43,-17.404,2.01,4.02,0.556,-7.838,6.454,29.822,15.511,-1.186,-14.288,-9.454,2.43,-13.662,2.01,-4.02,-0.556,-7.838,6.81,29.962,18.163,1.789,14.288,9.747,4.629,17.404,7.911,5.995,43.326,13.39
20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B,37.666,128.155,-218.5,336.416,127.761,-216.523,337.328,211.821,-363.093,557.074,238.374,713.187,608.133,211.821,363.093,557.074,10.356,-264.886,9.159,7.83,-201.036,111.718,157.762,-42.589,367.701,35.872,145.418,68.496,10.356,264.886,9.159,7.83,201.036,111.718,157.762,42.589,367.701,35.872,-145.418,68.496,11.783,264.886,27.495,24.498,201.036,111.718,159.554,96.298,367.701,42.539,150.967,101.219
0609-4-01-252,Fliffis C,31.167,-53.324,-102.535,114.138,-53.178,-101.914,114.077,-106.383,-208.528,222.054,106.383,208.528,222.054,140.035,604.514,258.643,1.387,-196.759,10.405,-20.468,-198.467,82.762,-87.838,64.257,117.734,0.536,122.441,11.152,1.387,196.759,10.405,17.695,198.467,82.762,87.838,-64.257,117.734,-0.536,-122.441,11.152,11.226,210.693,19.432,26.469,198.467,84.442,87.838,72.912,117.734,14.503,122.441,37.035
0115-MORITZ-03-119,Voll- ein- voll- aus A,38.231,-209.66,161.398,-404.031,-209.445,161.338,-404.863,-345.714,265.639,-666.006,345.714,265.639,666.006,412.634,507.869,711.316,-120.775,96.499,-138.879,-116.911,77.306,-273.278,-95.029,-52.372,-246.66,-13.0,144.205,-7.188,120.775,96.499,138.879,116.911,77.306,273.278,95.029,-52.372,246.66,13.0,144.205,7.188,120.775,116.063,138.879,146.675,123.43,273.278,118.583,124.171,246.66,26.602,144.205,52.498
0609-1-01-631,Strecksprung,10.265,-1.582,3.49,0.729,-1.752,4.195,0.695,-2.692,5.82,1.236,2.692,5.82,1.236,9.033,32.327,20.42,-0.156,-2.18,2.753,0.446,-7.089,-3.694,-1.879,5.42,-3.495,-1.102,9.669,5.673,0.156,2.18,2.753,0.133,7.089,-1.811,1.301,-5.42,3.495,1.102,1.971,-3.2,3.27,9.031,6.947,1.75,7.089,3.865,1.879,6.304,3.505,2.135,9.903,6.103
20191001-1148-FRANKFURT_1-01-55,Rudi,21.42,107.879,4.843,324.38,107.894,4.812,326.02,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028
20191001-1148-FRANKFURT_1-01-111,Rudi,17.25,-21.526,44.819,119.741,-21.739,46.946,120.568,-35.953,75.329,190.525,35.953,75.329,190.525,57.537,315.381,225.398,-23.506,-95.637,53.445,-15.323,10.78,134.454,4.237,57.944,3.49,-1.36,102.242,-0.863,23.506,95.637,53.445,15.323,-10.78,134.454,-4.237,-57.944,3.49,1.36,48.417,-0.863,26.294,96.977,54.421,15.973,40.358,134.454,4.267,57.944,15.67,11.003,120.102,20.854
20190930-1153-FRANKFURT_1-01-88,Barani A,16.431,-49.275,15.139,109.314,-49.355,15.448,109.037,-93.174,30.249,202.6,93.174,30.249,202.6,130.76,285.81,214.186,-5.454,-59.644,23.181,-60.25,-64.414,88.288,-41.158,69.617,80.658,13.687,84.69,10.474,5.454,59.644,23.181,60.25,64.414,88.288,41.158,-69.617,80.658,-13.687,-24.191,10.474,15.58,63.154,26.886,60.25,68.35,88.288,41.158,69.617,80.658,13.773,84.69,18.355
0609-1-01-666,Von Bauch in Stand,11.326,1.171,24.321,3.234,0.877,24.585,3.052,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
0827-BK1-01-38,Salto C,16.559,5.37,176.372,4.348,5.29,176.204,3.908,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
0609-4-01-520,Barani C,17.339,-22.04,-49.519,118.174,-22.146,-49.229,118.079,-41.986,-97.924,218.849,41.986,97.924,218.849,66.85,292.334,225.886,-1.058,-132.991,15.893,-15.864,-56.328,81.348,-31.18,34.19,99.864,6.116,57.205,21.744,1.058,132.991,15.893,15.864,56.328,81.348,31.18,-34.19,99.864,-6.116,-57.205,21.744,7.145,136.686,20.501,20.138,57.597,81.348,31.18,40.846,99.864,8.387,57.205,24.174
20191008-1157-FRANKFURT_1-01-145,Strecksprung,10.419,-0.688,6.712,3.634,-0.316,6.817,3.246,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
20191008-1157-FRANKFURT_1-01-215,Fliffis C,35.765,11.866,-223.334,113.812,11.678,-223.093,113.761,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
0609-1-01-771,Von Bauch in Stand,11.455,5.733,22.674,5.182,5.681,23.014,4.804,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
20191007-1159-FRANKFURT_1-01-15,Strecksprung,11.195,-2.225,-2.997,4.264,-2.22,-3.101,4.552,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
20191008-1207-FRANKFURT_2-01-204,Salto A,15.445,28.811,208.992,-12.548,28.788,209.161,-11.988,50.12,363.82,-22.063,50.12,363.82,22.063,54.244,363.824,41.015,7.617,60.676,-6.748,10.812,102.195,-3.238,12.622,84.694,-5.318,19.07,116.255,-6.759,7.617,60.676,6.748,10.812,102.195,3.238,12.622,84.694,5.318,19.07,116.255,6.759,10.248,60.68,14.486,10.848,102.195,3.755,12.622,84.694,7.392,20.527,116.255,15.381
0609-1-01-725,Von Bauch in Stand,13.915,2.528,23.968,2.355,2.148,24.39,2.629,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
0609-1-01-555,Strecksprung,11.534,0.493,4.179,1.288,0.546,4.078,1.139,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
20191001-1148-FRANKFURT_1-01-143,Salto rw C,16.187,-9.284,211.713,-1.053,-9.53,210.454,-1.349,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
0609-1-01-400,Doppelsalto B,25.388,0.649,374.271,-14.035,0.344,373.736,-13.458,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
0609-1-01-149,Von Bauch in Stand,11.396,-0.01,22.931,0.047,-0.057,23.52,-0.237,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,14.633,-1.457,-153.335,9.986,-1.716,-153.616,9.726,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
0115-MORITZ-03-166,Doppelsalto B,30.488,-0.19,376.399,4.626,-0.08,375.81,4.826,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,15.339,10.624,157.027,-3.938,10.571,156.798,-4.368,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
20191007-1159-FRANKFURT_1-01-189,Barani B,16.652,16.146,-10.454,110.971,16.147,-10.58,111.18,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
0609-1-01-441,Salto C,16.455,10.798,189.458,-8.428,10.793,189.824,-8.683,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
0609-4-01-336,Fliffis B,29.561,-40.749,-133.789,122.779,-40.768,-133.82,122.6,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
20190930-1247-FRANKFURT_2-01-336,Cody C,20.743,-6.22,208.418,-1.462,-6.437,209.692,-0.993,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
0827-BK1-01-53,Salto B,17.451,4.899,175.445,14.38,4.843,175.411,14.106,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
0609-1-01-453,Doppelsalto B,25.97,1.204,373.945,-15.14,1.229,373.055,-14.892,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
0827-BK1-01-125,Salto A,14.445,4.241,177.293,-1.447,4.189,176.846,-1.484,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
20191008-1157-FRANKFURT_1-01-332,Salto B,17.52,14.504,192.366,-16.543,14.53,191.917,-16.068,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
20191001-1202-FRANKFURT_2-01-28,Barani A,18.534,65.86,-30.096,104.509,65.768,-32.141,104.218,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687
20191008-1207-FRANKFURT_2-01-298,Strecksprung,11.444,3.761,0.176,2.118,3.735,0.263,2.348,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
20191007-1159-FRANKFURT_1-01-20,Salto C,16.217,-4.816,212.847,2.473,-4.693,212.569,2.231,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
