ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
8.921,12.348,-3.164,-0.779,-3.226,-18.702,170.545,18.974,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
4.54,4.445,-1.879,-0.772,-3.916,-0.573,63.69,-7.287,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
26.873,12.079,0.934,-0.337,23.559,-20.761,238.844,6.558,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
26.377,38.407,4.481,-0.549,24.106,-9.314,-19.393,6.969,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
1.136,1.011,-0.557,0.041,-0.016,-4.947,-63.971,-9.253,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
1.56,1.079,-0.324,-0.193,-0.553,7.647,-73.928,-2.297,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
1.879,1.124,0.069,-0.376,-0.962,-10.288,-34.978,6.286,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
27.547,12.856,23.434,0.486,10.705,-6.467,65.387,-21.897,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
32.931,45.865,0.678,1.171,22.471,-27.665,-216.155,41.453,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
14.446,15.248,-8.327,1.686,-9.087,-67.765,-278.704,121.815,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
14.707,14.923,-2.012,1.219,-6.047,-80.18,15.653,164.582,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
5.599,6.034,-1.581,-1.902,-4.928,-86.988,87.458,138.62,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
24.161,11.455,3.669,-2.002,18.024,-32.903,172.33,52.571,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
31.234,43.25,3.848,0.665,21.112,7.777,46.423,-12.8,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
19.435,17.303,-12.788,-0.321,-11.751,1.253,471.09,-12.332,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
5.214,8.052,-3.514,-0.059,-2.124,37.114,230.582,1.019,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
3.774,3.034,-0.335,-0.193,-2.99,11.333,87.632,-25.485,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
26.09,12.927,7.167,-0.303,19.722,0.253,118.527,5.939,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
31.424,43.565,2.226,-0.478,20.881,11.299,37.262,-12.184,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
21.343,18.659,-13.835,-0.523,-13.09,-3.753,489.552,-34.351,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
5.252,8.804,-3.333,-0.161,-1.564,29.423,226.826,-0.254,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
3.874,3.25,-0.699,-0.239,-2.954,9.107,92.828,-15.723,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
23.985,11.314,6.883,0.25,18.834,11.722,105.126,4.78,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
38.234,49.664,3.821,1.035,23.902,2.897,-242.773,58.592,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
15.286,16.634,-13.186,0.66,-6.061,-3.071,-324.208,154.655,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
8.033,8.564,-5.556,0.26,-5.293,-0.776,23.531,265.364,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
5.366,5.6,-3.201,-1.272,-4.095,-6.999,117.699,148.29,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
25.807,12.919,7.112,-1.046,19.096,16.339,145.743,30.296,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
32.843,45.945,3.089,0.028,20.349,-5.15,10.648,6.814,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
19.711,17.284,-12.096,-0.501,-12.637,1.166,464.366,-6.748,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
7.626,10.965,-3.755,-0.656,-1.952,4.855,193.626,-1.869,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
3.598,3.653,-1.506,-0.616,-3.191,3.975,112.784,6.622,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
27.904,14.119,8.73,1.224,19.46,21.651,111.823,-4.256,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
27.139,39.395,3.864,0.507,24.354,-0.849,0.998,-3.141,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
1.071,1.144,-0.575,-0.078,0.138,-9.487,-63.9,0.291,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
1.795,1.253,-0.805,-0.211,-0.494,-1.872,-99.319,-20.778,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
3.162,2.42,0.319,-0.148,-1.055,12.492,-30.91,22.025,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
27.822,13.386,21.303,0.687,13.391,-4.9,78.871,-32.735,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
29.009,41.734,4.123,0.773,21.313,6.056,71.19,-9.88,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
20.227,16.392,-11.78,-0.729,-13.538,-6.757,446.753,-11.051,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
8.219,11.965,-5.008,-0.086,-3.282,13.711,260.639,-4.004,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3.83,3.082,-0.498,-0.316,-2.969,15.349,101.762,-2.514,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
24.62,12.164,5.827,0.614,19.555,7.324,104.35,-1.148,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
39.109,50.321,23.367,1.892,16.756,-14.661,-46.729,-1.138,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
3.093,6.546,-0.15,-0.34,-0.51,-7.38,19.842,-3.194,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
1.754,1.517,0.088,-0.219,-0.613,10.8,-1.971,1.503,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
1.716,1.171,-0.091,-0.028,-0.609,-5.684,41.835,12.643,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
22.897,11.089,9.643,-1.468,17.901,9.156,99.958,13.875,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
53.216,65.36,-33.528,1.264,20.375,-38.87,-343.525,37.174,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
25.203,27.189,-18.904,4.347,-14.837,-40.111,-355.845,100.945,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
13.289,15.145,-6.197,-0.53,-11.518,-104.646,12.563,315.091,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
12.214,12.514,-6.058,-4.33,-9.562,-53.312,145.18,194.345,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
32.724,21.302,-1.482,-0.012,15.343,-15.941,311.359,-5.699,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
47.46,57.267,-9.602,1.352,21.273,-38.379,-496.668,20.928,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
30.695,33.676,-27.695,-0.185,-7.756,30.845,-398.541,55.74,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
20.701,20.188,-10.455,1.046,-15.663,-176.773,-46.296,305.775,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
15.767,17.337,-6.517,-3.834,-13.803,-134.923,243.257,174.441,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
34.201,21.128,-0.394,-0.598,16.581,11.506,257.453,22.345,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
50.12,59.827,-11.493,0.852,19.898,-16.017,-515.732,21.999,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
28.637,31.957,-25.574,0.716,-7.685,21.592,-339.958,61.623,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
20.787,20.455,-11.078,0.4,-16.458,-172.909,-79.368,328.352,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
15.991,17.388,-8.232,-3.353,-13.288,-104.256,239.526,175.141,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
33.351,21.096,-2.888,-1.261,14.503,-1.922,291.671,32.371,0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297
28.201,41.294,4.94,1.719,22.058,79.646,187.452,127.801,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
12.854,10.562,-11.42,-0.43,0.719,213.984,-60.496,427.825,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
14.233,15.676,-10.264,-4.434,-8.1,-38.328,28.126,392.255,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
6.322,6.674,-3.738,-0.633,-4.947,-14.19,173.533,109.465,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
26.328,13.232,4.413,0.154,19.225,27.884,190.205,18.381,0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832
35.044,46.578,-1.236,1.96,13.79,20.57,177.657,-26.445,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
37.501,33.11,-31.757,-1.061,-18.985,-5.076,585.141,-30.663,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
46.09,47.885,-36.295,0.734,-27.572,66.186,730.009,-21.957,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
14.113,18.803,-9.313,0.376,-9.583,42.853,260.582,-15.881,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
33.45,18.89,4.602,2.055,20.499,96.567,228.173,-30.577,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
33.668,48.064,3.949,3.182,21.156,-52.186,-164.415,44.309,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
7.355,7.374,-2.934,1.344,-6.072,-94.94,-120.463,103.762,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
8.566,8.539,-0.681,-0.918,-8.358,-172.288,-12.687,180.121,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
7.183,7.488,-2.544,-2.522,-6.162,-76.019,131.56,119.815,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
25.052,13.958,8.805,-0.186,14.941,-10.986,169.621,30.339,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
28.335,42.103,-0.712,0.833,21.805,-9.626,221.209,-28.268,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
6.985,7.03,0.394,-0.38,-6.5,-30.36,206.699,3.474,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
5.668,5.775,-0.61,-0.895,-5.436,-2.988,195.654,9.864,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
5.984,5.736,-2.319,-1.005,-5.324,-5.418,109.119,-8.604,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
29.07,13.839,4.634,0.911,22.618,-4.958,231.66,-6.544,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
56.148,65.475,-21.618,4.788,13.394,-114.598,-652.568,53.4,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
38.873,42.538,-36.997,1.176,-10.348,0.694,-623.69,35.91,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
37.906,34.714,-33.086,5.695,2.036,430.747,-136.956,831.702,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
32.574,36.19,-21.77,-12.422,-16.679,95.694,-62.244,678.937,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
36.505,23.869,-8.944,2.324,18.073,133.622,398.696,49.874,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
49.165,59.21,-14.842,1.056,19.044,-21.519,-524.012,-0.857,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
36.393,35.17,-35.785,0.69,-5.282,-1.383,-582.469,32.104,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
21.665,24.398,-15.909,6.002,-9.248,-48.505,-230.742,184.017,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
14.573,16.449,-3.88,-5.495,-11.929,-107.878,105.641,227.187,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
29.868,18.111,-2.867,-0.018,13.76,-57.432,300.722,26.668,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
32.551,44.793,-3.763,-2.708,20.166,-218.744,233.006,-272.063,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
39.498,37.312,-36.47,1.807,-7.023,-463.503,34.94,-798.306,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
44.637,42.962,-35.034,17.995,-12.953,-469.878,-514.827,-273.197,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
25.13,28.955,-19.045,-1.376,-12.98,-156.67,-12.808,-508.549,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
37.619,27.553,-3.799,-0.829,9.793,-30.437,368.876,4.018,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
31.366,43.577,3.197,1.307,21.719,16.127,48.886,-18.659,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
21.852,19.313,-14.749,1.139,-12.531,27.312,472.043,-35.134,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
4.729,7.833,-2.834,0.644,-1.09,28.32,203.755,-27.751,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
4.02,3.064,-0.78,0.38,-2.967,8.745,89.671,-34.489,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
25.372,11.94,5.423,0.116,21.607,-3.456,91.84,-6.889,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
28.693,42.997,-0.399,6.74,23.564,88.75,237.535,90.21,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
7.248,6.423,-4.138,-2.377,-3.351,143.915,-10.096,256.075,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
12.733,11.725,-6.52,-4.7,-9.224,25.869,-149.063,398.671,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
10.48,11.205,-5.592,-4.964,-7.199,-56.083,154.581,259.835,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
28.094,14.643,1.212,-0.068,20.299,12.571,280.788,24.185,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
31.542,47.329,24.222,1.485,13.015,-0.172,-25.125,1.839,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
2.162,2.282,-0.719,-0.076,-0.604,2.561,-10.617,-4.669,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
1.728,1.251,0.611,-0.268,-0.49,12.037,-3.17,19.702,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
3.085,2.275,-0.443,-0.624,-1.064,12.031,79.582,0.949,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
22.714,11.572,7.926,-1.268,18.61,-6.882,91.183,15.328,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
30.257,42.895,8.001,-1.533,21.757,1.447,147.686,10.337,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
7.141,6.735,-3.611,-0.475,-5.237,10.996,199.317,-1.771,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
6.754,6.29,-3.962,-0.283,-4.749,3.755,214.55,-15.032,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
5.59,5.362,-3.267,-0.202,-3.921,2.266,186.617,-3.231,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
26.855,13.666,8.863,-1.065,18.099,3.455,135.641,2.181,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
27.314,39.562,3.391,-0.836,24.547,-7.16,4.012,-8.349,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1.472,1.29,-0.62,-0.379,0.272,-3.924,-64.704,-3.918,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
1.756,1.359,-0.641,-0.075,-0.694,5.762,-82.719,-26.33,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
2.039,1.408,0.484,-0.268,-0.826,15.68,-34.908,13.565,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
27.116,12.864,20.118,0.517,13.405,-8.269,75.179,-6.101,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
38.282,51.842,-4.032,-1.186,21.277,51.128,-366.253,18.748,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
12.902,13.674,-7.671,1.55,-9.269,0.517,-157.086,221.969,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
7.769,8.43,-3.261,-1.844,-6.58,-87.149,60.257,276.35,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
6.714,7.19,-4.576,-2.191,-3.979,-8.898,156.044,76.311,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
29.568,14.116,2.66,1.429,26.212,0.132,222.024,-11.854,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
36.214,48.007,5.322,1.136,24.036,5.677,-235.742,41.028,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
13.999,15.183,-12.317,-0.03,-5.154,9.498,-333.096,140.754,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
8.924,9.179,-6.016,0.564,-5.048,27.228,14.414,257.95,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
5.362,5.806,-3.236,-1.735,-3.779,-14.124,114.989,165.508,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
25.107,12.32,7.707,-0.299,16.938,9.856,161.863,25.535,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
27.761,40.052,3.96,-0.478,24.456,1.497,17.129,6.431,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
1.284,1.355,-0.631,-0.018,0.273,-4.807,-62.619,-0.831,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
1.899,1.379,-0.937,-0.133,-0.53,1.913,-120.314,-19.778,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
2.656,2.056,0.56,-0.526,-1.125,8.838,-18.455,7.317,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
27.994,13.664,18.881,0.955,15.606,-19.352,91.296,-13.138,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
27.231,39.356,-0.741,-1.07,22.899,-48.194,211.197,-181.217,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
6.55,4.924,-5.87,0.549,-0.354,-145.786,-31.489,-317.385,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
15.252,14.479,-10.558,2.736,-8.822,47.237,-181.013,-433.38,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
9.065,9.771,-4.492,2.162,-6.881,67.821,72.119,-262.756,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
25.593,13.521,9.166,1.259,14.608,-5.043,209.204,-53.446,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
50.732,59.499,-10.935,0.629,21.36,-16.523,-499.518,13.391,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
35.775,39.67,-34.396,-0.997,-6.48,35.431,-518.386,46.204,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
21.191,20.467,-13.269,2.671,-14.868,-100.902,-59.314,328.327,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
18.319,19.702,-11.064,-2.629,-14.268,-86.937,234.202,225.024,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
29.095,17.48,0.389,-0.553,17.357,13.789,261.426,47.554,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
27.647,41.908,-1.351,3.094,20.568,16.983,139.461,-27.821,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
10.277,9.922,-4.077,-1.216,-8.534,8.793,181.33,-12.924,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
7.333,7.991,-4.479,-0.733,-5.52,21.716,267.836,-32.122,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
7.123,6.951,-3.831,-0.87,-5.815,8.804,185.629,-26.444,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
26.243,12.371,1.564,0.712,19.039,20.781,237.922,-7.681,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
30.973,43.294,2.901,1.705,20.654,-0.108,64.086,24.338,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
14.72,13.041,-9.08,-0.603,-10.793,-4.718,350.266,-20.98,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
13.261,16.307,-10.552,-1.181,-6.306,-15.029,345.676,-22.603,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
4.6,4.296,-2.103,-0.666,-3.959,-11.47,112.183,6.742,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
24.895,11.49,6.223,-0.775,19.808,-13.229,189.893,-9.579,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
38.403,52.657,-29.888,-1.43,11.045,-12.956,-227.973,-23.299,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
26.988,26.658,-21.788,0.977,-13.154,-7.127,-483.404,31.57,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
12.912,14.421,-6.808,2.002,-8.496,12.292,-85.448,340.468,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
7.677,8.816,-3.862,-3.88,-4.488,10.76,138.026,169.536,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
26.464,13.827,7.61,-0.36,13.18,27.754,317.263,18.408,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
29.344,44.504,1.119,7.858,22.69,97.583,220.917,70.625,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
7.097,5.923,-5.61,-1.681,-2.483,116.936,3.05,304.453,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
11.095,10.481,-3.759,-2.41,-8.966,-89.58,-152.729,316.893,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
