SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,31.59,28.598,44.468,29.739,-4.764,15.062,-1.101,2.372,20.349,31.421,-13.297,26.758,-61.389,109.268,21.529,18.176,14.711,6.156,13.607,3.948,10.087,4.39,-0.63,1.041,-10.197,3.459,-39.092,13.265,-434.968,250.362,-59.018,35.796,15.382,9.269,18.364,5.81,9.723,6.629,-0.983,1.622,-6.834,6.95,-19.807,24.874,-343.436,123.115,4.456,27.014,4.538,0.976,4.373,0.564,2.083,1.047,-1.016,0.451,-3.612,0.58,-13.604,3.996,-99.804,25.301,-2.619,6.425,27.528,35.904,12.9,14.618,-10.344,17.547,-1.552,2.441,18.901,26.474,-3.184,12.547,-92.201,17.377,-18.01,35.979
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,29.921,28.631,42.479,29.143,-4.052,13.806,-1.206,1.737,22.045,29.229,-9.501,14.21,-70.476,137.203,13.01,11.616,19.142,7.952,16.971,2.749,3.465,8.118,-0.164,1.295,-10.111,7.02,-3.696,23.403,-268.833,304.209,-13.017,37.665,22.131,9.768,24.956,4.46,15.731,5.178,-1.991,1.135,-12.839,8.718,-51.441,27.702,-465.842,116.97,-4.704,29.779,5.271,0.888,5.871,1.437,3.205,0.967,-0.953,0.389,-3.858,1.001,-13.626,10.751,-120.621,52.542,-4.724,10.278,28.182,36.393,13.471,13.764,-10.113,16.289,-0.541,2.605,18.612,28.181,-27.263,18.005,-144.065,52.093,-36.215,44.14
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,34.064,30.559,44.847,31.491,0.363,10.406,0.594,2.852,17.546,36.401,3.736,27.717,157.404,185.596,-23.846,15.275,26.951,9.718,24.31,6.881,-24.679,10.241,-3.125,1.871,-5.077,3.106,-58.255,31.73,440.235,287.113,-16.49,21.493,45.265,8.152,43.933,6.485,-34.149,3.774,-1.789,2.206,-26.401,9.527,8.352,75.237,753.597,81.632,7.978,30.916,14.034,4.363,18.739,10.247,-6.051,5.896,-0.257,1.178,-9.814,2.874,36.426,25.185,295.787,151.912,-47.508,21.153,31.69,29.776,19.922,10.004,0.764,17.933,-0.421,0.668,11.758,34.341,3.867,12.834,274.642,79.579,-12.514,21.849
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,30.822,33.174,43.453,34.411,3.406,10.489,0.345,1.473,21.924,35.611,9.607,11.92,43.802,83.638,-3.831,23.129,18.327,5.042,16.13,4.905,-12.262,7.242,-0.202,1.506,-10.27,2.219,14.877,14.577,437.023,201.519,-21.159,24.104,8.135,6.914,10.699,7.057,-5.741,5.335,0.252,1.108,-2.831,4.128,35.282,13.495,245.069,126.29,5.371,15.982,3.784,0.902,3.061,0.212,-0.659,0.456,-0.219,0.304,-2.968,0.411,18.757,7.317,105.141,10.152,-22.486,7.224,25.571,33.359,12.666,13.879,5.383,12.226,0.47,2.052,20.143,31.829,0.478,19.647,128.589,69.951,-11.201,10.708
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,30.889,32.361,44.56,32.978,-3.111,3.925,0.101,1.314,21.75,34.87,-5.181,14.955,93.665,181.168,7.067,42.161,13.986,6.541,12.769,3.504,-2.982,7.547,-0.802,0.595,-8.862,6.455,6.962,13.145,181.089,310.688,4.653,25.404,20.095,9.539,22.483,5.336,-12.984,5.498,-0.889,1.579,-12.884,9.336,-3.966,26.863,448.961,190.219,-30.912,28.328,5.009,1.398,5.575,0.826,-3.974,0.629,-0.92,0.478,-2.025,1.604,1.007,8.765,124.935,34.393,16.04,6.026,24.797,41.535,9.758,14.388,0.235,4.366,-0.278,1.783,21.084,34.711,-5.44,17.874,191.922,66.491,-2.456,21.912
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,30.733,33.386,43.422,32.774,4.113,10.581,3.403,3.802,23.229,34.263,91.758,25.022,180.741,72.834,140.473,45.097,9.64,3.014,8.16,2.623,-8.845,2.829,-0.655,2.275,-0.085,2.641,184.834,66.175,-71.77,109.623,370.392,77.998,13.277,2.488,13.971,1.539,-8.293,2.894,-3.536,0.834,-9.316,1.381,-81.154,36.119,28.594,129.901,379.242,103.292,7.051,0.643,7.537,0.974,-4.175,0.207,-1.305,0.408,-5.508,0.771,-42.118,30.458,170.03,20.49,126.476,45.039,26.229,33.75,13.276,13.846,4.261,13.529,-0.523,1.393,19.524,32.869,19.02,9.688,167.041,47.155,19.021,20.379
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,30.596,32.058,43.061,33.671,1.944,8.998,1.292,2.439,21.77,35.246,15.241,19.222,45.837,107.487,-36.549,21.13,21.98,6.445,18.651,6.748,-15.005,9.043,-0.176,0.597,-12.388,2.573,-5.562,19.034,458.922,211.504,-35.943,13.436,5.689,4.74,9.339,8.27,-4.1,4.68,0.783,0.604,-1.39,2.382,23.003,16.943,217.104,113.009,-35.787,11.887,3.751,0.65,2.694,0.295,-0.632,0.557,0.218,0.175,-2.727,0.395,6.252,5.68,92.089,11.681,-29.003,5.617,26.04,34.776,12.492,15.926,6.967,14.314,0.558,1.041,21.558,32.46,-7.733,19.172,98.729,48.014,-11.307,18.032
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,36.817,27.962,46.309,26.845,1.722,18.511,0.335,1.322,24.742,31.286,-5.287,17.108,-222.335,197.121,32.584,16.565,14.759,4.064,15.952,2.953,-8.831,4.562,2.421,3.473,-8.92,2.992,-23.729,24.778,-195.869,195.629,164.619,59.116,8.883,2.828,9.921,1.95,-3.5,1.405,-1.548,0.987,-7.025,2.481,-115.801,25.428,13.162,76.368,245.172,24.693,4.873,0.71,5.313,1.069,-2.247,0.233,-1.287,0.871,-4.083,0.486,-48.027,32.211,99.044,12.76,137.832,28.959,26.655,33.071,13.089,13.659,7.879,17.103,-0.683,1.539,17.247,31.135,19.471,11.631,166.912,66.505,24.22,37.397
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,33.162,37.392,48.429,37.123,23.171,29.954,1.002,1.916,14.985,24.832,12.245,12.82,-6.937,40.581,13.507,19.339,3.152,1.393,3.146,0.479,-0.876,1.095,-0.261,0.723,-0.642,0.983,5.37,15.821,11.85,7.285,14.41,25.295,1.899,0.843,1.97,0.226,0.157,0.907,-0.226,0.401,0.623,0.759,-10.026,5.535,-23.131,42.989,1.749,26.596,2.315,0.94,1.732,0.457,0.503,0.496,-0.202,0.436,-1.178,0.684,0.942,4.996,26.223,21.07,-19.314,8.107,24.194,29.477,11.886,13.636,10.896,16.417,-0.049,1.195,17.569,25.377,1.302,22.452,80.439,76.505,6.754,21.792
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,52.162,27.536,61.981,24.791,-20.817,22.189,5.128,6.003,13.228,41.922,-85.585,61.749,-645.005,188.601,113.64,58.788,38.716,10.36,42.171,5.182,-36.972,9.904,4.5,1.091,-9.395,2.413,-72.602,32.709,-626.963,95.542,103.128,59.627,34.222,8.316,31.711,5.886,-28.876,6.694,4.779,11.798,-0.985,8.163,378.627,163.231,-106.68,139.096,803.31,192.124,30.846,9.419,33.827,5.422,-23.455,7.913,-9.751,4.29,-15.238,5.708,127.945,161.494,-90.998,296.793,698.13,177.878,35.773,30.564,23.892,10.815,-9.045,9.963,3.555,5.553,16.117,37.647,170.165,42.487,403.572,85.667,48.11,141.326
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,28.541,34.225,41.54,35.108,4.209,10.786,2.209,2.219,22.617,33.996,85.868,27.923,173.929,65.287,123.971,35.364,9.693,3.269,8.376,3.029,-8.416,3.26,-0.704,2.936,0.139,3.008,202.054,61.837,-71.514,115.065,357.433,84.35,12.574,2.178,13.197,1.403,-8.139,2.774,-3.505,0.559,-8.495,1.194,-64.047,40.445,8.832,124.49,374.866,83.266,6.632,0.767,7.156,1.099,-3.797,0.229,-1.133,0.545,-5.234,0.91,-52.421,25.121,170.574,32.401,127.061,43.241,26.068,35.038,12.844,14.102,6.209,16.022,-0.958,0.985,18.714,32.713,19.853,6.59,148.997,53.636,29.661,16.545
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,32.199,31.434,42.694,33.074,-0.953,10.287,0.832,1.882,18.282,36.055,7.694,17.448,136.146,167.253,-25.773,22.694,25.345,11.291,22.89,8.603,-24.008,11.305,-1.35,0.866,-3.498,3.448,-32.636,8.774,451.137,287.805,1.786,14.087,43.003,7.061,41.33,6.016,-34.52,2.964,-0.125,1.607,-22.591,9.549,25.415,47.99,770.725,65.432,13.629,10.647,12.821,6.915,17.809,11.944,-7.101,6.039,0.521,0.821,-9.061,2.901,50.769,18.993,296.56,145.953,-28.784,16.83,29.286,33.823,16.71,11.996,3.172,16.214,0.46,1.753,16.013,35.786,12.929,13.564,219.371,74.247,-4.093,25.397
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,50.986,30.477,59.638,30.539,-11.471,28.082,-0.623,2.758,16.195,43.822,15.754,44.125,-472.198,246.713,29.12,54.032,33.762,15.52,34.951,12.291,-28.084,15.442,-3.012,11.021,-8.397,4.131,-168.288,105.935,-457.334,289.629,-137.107,224.102,39.099,9.407,40.0,7.41,-32.014,7.587,-6.559,14.573,5.938,11.857,-412.536,81.353,-61.004,236.23,-638.559,125.843,23.628,7.71,25.781,6.353,-14.079,6.871,6.16,2.151,-16.779,4.724,42.413,79.016,-25.365,185.835,-441.127,92.497,34.761,30.559,23.29,11.468,-4.1,17.776,-1.381,4.379,14.191,36.837,-10.32,34.433,331.892,106.068,-2.656,70.389
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,32.532,34.345,45.361,33.721,5.667,15.626,1.413,3.182,21.316,35.631,-11.235,20.081,40.108,69.358,46.32,38.195,13.531,5.516,12.01,4.586,-9.099,5.818,-0.586,0.497,-9.445,2.324,0.125,21.388,359.046,206.171,-28.116,21.414,14.034,10.165,16.576,7.321,-9.376,8.079,-1.041,1.517,-4.869,7.533,-25.744,9.623,313.888,176.175,-19.794,33.666,4.082,0.511,3.992,0.139,-1.424,0.574,-1.207,0.416,-3.432,0.291,-7.604,2.363,107.461,8.781,8.322,15.633,24.556,33.763,11.251,14.592,8.045,12.693,2.403,2.035,18.601,31.514,17.262,17.377,142.691,25.298,48.648,38.281
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,29.01,33.582,42.835,31.539,2.748,8.687,9.167,12.301,22.006,29.908,103.899,55.549,234.086,107.073,78.34,67.099,7.899,1.829,6.926,0.847,-5.921,1.922,-3.571,1.131,-2.293,1.028,165.71,17.018,-52.834,97.854,244.696,12.32,13.554,1.62,12.705,1.646,-7.856,0.986,-4.283,1.889,-9.548,1.709,43.331,88.194,-135.856,77.88,380.942,61.335,9.596,1.749,10.261,2.05,-5.312,1.481,-4.511,1.692,-6.268,0.809,-19.639,22.695,154.567,44.129,233.735,55.099,26.97,34.277,13.798,10.651,2.337,12.413,2.367,7.087,18.841,32.139,81.626,47.294,300.505,87.343,-2.601,80.429
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,36.528,31.436,48.251,31.15,3.526,18.366,-0.081,2.231,23.737,33.868,16.662,16.484,-240.932,162.682,26.743,38.427,12.483,2.801,13.358,2.713,-9.575,3.813,0.486,1.283,-6.868,2.09,15.214,26.613,-240.873,149.482,150.531,34.359,8.244,2.719,9.025,1.922,-5.253,1.551,-0.843,1.53,-5.501,2.089,-27.779,24.51,31.114,53.406,282.076,39.165,5.416,0.467,5.561,0.497,-3.088,0.369,-1.074,0.654,-4.251,0.213,-20.002,17.197,131.74,5.488,125.125,43.052,26.587,32.598,13.583,13.876,6.827,17.164,-0.591,0.824,19.323,30.243,6.521,7.273,159.335,36.968,33.151,15.663
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,33.785,31.624,46.419,32.195,-3.0,5.853,0.195,1.615,20.069,38.036,-6.207,10.585,37.969,155.436,14.446,33.989,14.84,5.994,13.746,3.526,-6.51,4.899,-1.326,0.679,-12.061,4.297,-19.969,36.516,504.361,210.867,-33.592,23.927,8.921,7.954,12.348,7.736,-3.164,3.381,-0.779,1.033,-3.226,5.612,-18.702,26.917,170.545,112.75,18.974,19.377,4.54,0.785,4.445,0.636,-1.879,0.456,-0.772,0.437,-3.916,0.717,-0.573,12.798,63.69,39.807,-7.287,17.344,26.873,36.575,12.079,14.592,0.934,5.872,-0.337,1.659,23.559,34.849,-20.761,6.635,238.844,51.867,6.558,11.655
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,26.377,29.727,38.407,29.152,4.481,5.878,-0.549,0.632,24.106,29.17,-9.314,10.678,-19.393,54.967,6.969,4.774,1.136,0.339,1.011,0.451,-0.557,0.297,0.041,0.266,-0.016,0.248,-4.947,3.394,-63.971,6.377,-9.253,13.259,1.56,0.4,1.079,0.241,-0.324,0.461,-0.193,0.24,-0.553,0.14,7.647,4.855,-73.928,7.245,-2.297,6.992,1.879,0.485,1.124,0.175,0.069,0.156,-0.376,0.181,-0.962,0.328,-10.288,11.623,-34.978,12.419,6.286,4.987,27.547,34.931,12.856,18.743,23.434,30.197,0.486,1.757,10.705,16.746,-6.467,11.983,65.387,41.114,-21.897,15.462
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,32.931,33.597,45.865,34.557,0.678,13.981,1.171,2.917,22.471,35.574,-27.665,26.906,-216.155,143.455,41.453,41.454,14.446,5.911,15.248,4.412,-8.327,7.022,1.686,1.496,-9.087,3.015,-67.765,11.426,-278.704,177.655,121.815,52.652,14.707,7.187,14.923,4.554,-2.012,4.194,1.219,3.642,-6.047,4.472,-80.18,72.42,15.653,34.613,164.582,46.758,5.599,0.888,6.034,0.867,-1.581,0.615,-1.902,0.383,-4.928,0.653,-86.988,33.689,87.458,19.602,138.62,12.552,24.161,32.856,11.455,11.255,3.669,9.288,-2.002,1.23,18.024,32.055,-32.903,14.676,172.33,59.047,52.571,32.159
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,31.234,32.441,43.25,33.612,3.848,11.476,0.665,1.076,21.112,35.651,7.777,12.153,46.423,84.276,-12.8,15.025,19.435,5.89,17.303,5.472,-12.788,7.891,-0.321,1.259,-11.751,2.236,1.253,13.021,471.09,199.327,-12.332,23.806,5.214,4.158,8.052,6.742,-3.514,3.763,-0.059,0.748,-2.124,2.416,37.114,16.389,230.582,95.621,1.019,22.819,3.774,0.717,3.034,0.33,-0.335,0.275,-0.193,0.387,-2.99,0.381,11.333,3.366,87.632,8.738,-25.485,4.933,26.09,32.879,12.927,14.533,7.167,14.627,-0.303,1.693,19.722,31.295,0.253,14.003,118.527,65.378,5.939,18.5
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,31.424,32.57,43.565,34.229,2.226,9.872,-0.478,1.571,20.881,36.365,11.299,14.128,37.262,105.958,-12.184,15.79,21.343,6.953,18.659,5.997,-13.835,8.625,-0.523,0.626,-13.09,2.962,-3.753,8.425,489.552,188.465,-34.351,29.384,5.252,4.187,8.804,8.005,-3.333,4.652,-0.161,0.33,-1.564,2.105,29.423,6.956,226.826,108.806,-0.254,8.621,3.874,0.879,3.25,0.436,-0.699,0.768,-0.239,0.568,-2.954,0.534,9.107,9.76,92.828,25.734,-15.723,12.05,23.985,32.812,11.314,13.435,6.883,12.878,0.25,1.886,18.834,30.748,11.722,26.766,105.126,76.696,4.78,7.249
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,38.234,29.758,49.664,28.776,3.821,19.445,1.035,1.68,23.902,32.625,2.897,16.184,-242.773,171.657,58.592,33.174,15.286,4.329,16.634,3.073,-13.186,5.331,0.66,0.932,-6.061,2.481,-3.071,19.455,-324.208,167.614,154.655,47.332,8.033,2.657,8.564,2.072,-5.556,2.14,0.26,1.41,-5.293,1.503,-0.776,25.363,23.531,30.998,265.364,26.906,5.366,0.581,5.6,0.536,-3.201,0.264,-1.272,0.5,-4.095,0.384,-6.999,14.807,117.699,15.313,148.29,52.412,25.807,32.253,12.919,13.221,7.112,16.005,-1.046,1.695,19.096,29.603,16.339,16.961,145.743,42.409,30.296,42.478
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,32.843,34.226,45.945,34.475,3.089,14.073,0.028,0.966,20.349,37.353,-5.15,8.668,10.648,88.823,6.814,15.478,19.711,4.53,17.284,4.658,-12.096,8.57,-0.501,0.904,-12.637,1.792,1.166,11.166,464.366,149.502,-6.748,23.279,7.626,6.615,10.965,7.96,-3.755,5.213,-0.656,0.754,-1.952,4.384,4.855,7.63,193.626,104.256,-1.869,21.268,3.598,0.384,3.653,0.262,-1.506,0.48,-0.616,0.218,-3.191,0.161,3.975,3.735,112.784,18.806,6.622,5.508,27.904,35.392,14.119,13.845,8.73,15.475,1.224,3.732,19.46,32.426,21.651,17.821,111.823,64.591,-4.256,38.69
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,27.139,30.109,39.395,29.756,3.864,6.11,0.507,1.155,24.354,29.902,-0.849,13.468,0.998,42.462,-3.141,14.088,1.071,0.346,1.144,0.547,-0.575,0.193,-0.078,0.192,0.138,0.222,-9.487,3.379,-63.9,21.666,0.291,3.036,1.795,0.772,1.253,0.588,-0.805,0.566,-0.211,0.23,-0.494,0.581,-1.872,7.15,-99.319,23.574,-20.778,7.661,3.162,1.524,2.42,1.146,0.319,0.868,-0.148,0.605,-1.055,0.802,12.492,3.74,-30.91,20.424,22.025,17.311,27.822,35.695,13.386,17.546,21.303,28.61,0.687,2.006,13.391,21.224,-4.9,7.743,78.871,44.696,-32.735,20.284
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,29.009,31.812,41.734,32.906,4.123,10.028,0.773,1.089,21.313,33.677,6.056,7.873,71.19,67.385,-9.88,12.871,20.227,6.619,16.392,5.387,-11.78,7.28,-0.729,0.865,-13.538,3.081,-6.757,15.88,446.753,264.118,-11.051,12.803,8.219,7.081,11.965,9.099,-5.008,5.921,-0.086,0.605,-3.282,4.745,13.711,10.491,260.639,109.203,-4.004,10.57,3.83,1.1,3.082,0.333,-0.498,0.685,-0.316,0.353,-2.969,0.58,15.349,6.665,101.762,42.555,-2.514,10.806,24.62,31.853,12.164,13.427,5.827,11.813,0.614,1.826,19.555,30.684,7.324,16.885,104.35,75.839,-1.148,18.441
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,39.109,30.62,50.321,28.829,23.367,26.594,1.892,2.892,16.756,22.8,-14.661,26.137,-46.729,55.442,-1.138,21.965,3.093,1.967,6.546,6.694,-0.15,0.886,-0.34,0.879,-0.51,0.864,-7.38,13.531,19.842,10.912,-3.194,14.016,1.754,1.216,1.517,0.384,0.088,0.47,-0.219,0.493,-0.613,0.518,10.8,12.863,-1.971,20.979,1.503,5.304,1.716,0.538,1.171,0.16,-0.091,0.415,-0.028,0.363,-0.609,0.247,-5.684,6.5,41.835,11.901,12.643,14.113,22.897,27.466,11.089,12.693,9.643,12.862,-1.468,2.269,17.901,24.467,9.156,11.473,99.958,83.997,13.875,22.088
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,53.216,36.15,65.36,26.458,-33.528,14.16,1.264,1.148,20.375,31.743,-38.87,31.163,-343.525,151.646,37.174,31.132,25.203,5.554,27.189,4.518,-18.904,6.627,4.347,1.178,-14.837,0.945,-40.111,18.112,-355.845,157.485,100.945,79.195,13.289,1.715,15.145,2.737,-6.197,2.206,-0.53,1.978,-11.518,0.787,-104.646,50.63,12.563,40.633,315.091,19.058,12.214,1.08,12.514,0.589,-6.058,0.797,-4.33,0.692,-9.562,1.241,-53.312,38.769,145.18,42.641,194.345,67.455,32.724,21.853,21.302,10.746,-1.482,15.328,-0.012,2.483,15.343,29.592,-15.941,14.56,311.359,89.355,-5.699,29.292
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,47.46,31.043,57.267,30.918,-9.602,29.414,1.352,2.557,21.273,36.566,-38.379,38.207,-496.668,235.918,20.928,43.99,30.695,12.131,33.676,9.692,-27.695,13.608,-0.185,2.16,-7.756,5.018,30.845,9.386,-398.541,268.084,55.74,46.468,20.701,3.526,20.188,2.395,-10.455,2.323,1.046,3.938,-15.663,6.244,-176.773,104.576,-46.296,95.901,305.775,34.356,15.767,3.248,17.337,3.596,-6.517,0.749,-3.834,1.417,-13.803,2.986,-134.923,70.117,243.257,46.806,174.441,62.562,34.201,34.443,21.128,13.436,-0.394,18.832,-0.598,1.247,16.581,38.641,11.506,25.958,257.453,92.087,22.345,38.282
0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297,50.12,30.64,59.827,29.082,-11.493,30.381,0.852,1.95,19.898,36.145,-16.017,28.648,-515.732,228.651,21.999,34.951,28.637,10.919,31.957,10.175,-25.574,12.419,0.716,2.837,-7.685,4.607,21.592,11.549,-339.958,260.314,61.623,53.188,20.787,3.578,20.455,2.712,-11.078,1.097,0.4,2.69,-16.458,5.995,-172.909,74.606,-79.368,122.205,328.352,45.036,15.991,2.738,17.388,3.413,-8.232,1.186,-3.353,1.439,-13.288,2.171,-104.256,59.799,239.526,31.525,175.141,78.81,33.351,33.211,21.096,11.1,-2.888,18.282,-1.261,0.919,14.503,37.469,-1.922,21.429,291.671,91.825,32.371,37.7
0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832,28.201,32.996,41.294,33.0,4.94,11.21,1.719,1.086,22.058,32.735,79.646,39.685,187.452,56.648,127.801,39.094,12.854,4.093,10.562,4.58,-11.42,4.018,-0.43,3.284,0.719,3.496,213.984,73.841,-60.496,111.643,427.825,94.869,14.233,4.029,15.676,2.69,-10.264,4.001,-4.434,1.167,-8.1,2.365,-38.328,20.551,28.126,122.941,392.255,110.998,6.322,0.372,6.674,0.704,-3.738,0.601,-0.633,0.753,-4.947,0.412,-14.19,12.479,173.533,19.83,109.465,35.497,26.328,33.695,13.232,13.844,4.413,13.955,0.154,1.481,19.225,32.852,27.884,13.452,190.205,48.925,18.381,19.649
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616,35.044,31.55,46.578,31.387,-1.236,6.991,1.96,7.123,13.79,39.827,20.57,32.855,177.657,124.96,-26.445,48.348,37.501,6.987,33.11,6.646,-31.757,6.374,-1.061,0.672,-18.985,4.022,-5.076,11.828,585.141,150.752,-30.663,23.671,46.09,6.477,47.885,3.197,-36.295,6.07,0.734,0.38,-27.572,3.87,66.186,22.09,730.009,71.0,-21.957,18.593,14.113,7.471,18.803,9.802,-9.313,5.714,0.376,1.284,-9.583,4.662,42.853,26.501,260.582,114.407,-15.881,20.681,33.45,37.59,18.89,13.664,4.602,20.245,2.055,4.412,20.499,34.907,96.567,22.454,228.173,147.777,-30.577,66.004
20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129,33.668,34.284,48.064,33.446,3.949,11.397,3.182,4.386,21.156,36.661,-52.186,44.988,-164.415,112.533,44.309,32.765,7.355,1.055,7.374,0.776,-2.934,1.453,1.344,0.668,-6.072,1.797,-94.94,31.128,-120.463,9.19,103.762,27.73,8.566,0.609,8.539,0.33,-0.681,0.625,-0.918,1.126,-8.358,0.405,-172.288,16.829,-12.687,66.509,180.121,10.545,7.183,0.701,7.488,0.656,-2.544,0.538,-2.522,0.488,-6.162,0.75,-76.019,29.213,131.56,11.578,119.815,41.083,25.052,27.576,13.958,12.888,8.805,14.251,-0.186,1.323,14.941,27.209,-10.986,9.71,169.621,43.547,30.339,9.249
20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464,28.335,33.006,42.103,32.048,-0.712,3.603,0.833,2.831,21.805,33.707,-9.626,22.864,221.209,48.032,-28.268,23.58,6.985,1.602,7.03,0.775,0.394,0.944,-0.38,0.553,-6.5,0.891,-30.36,9.759,206.699,9.566,3.474,20.42,5.668,0.622,5.775,0.224,-0.61,0.453,-0.895,0.255,-5.436,0.417,-2.988,2.662,195.654,16.305,9.864,10.446,5.984,1.308,5.736,0.629,-2.319,0.302,-1.005,0.329,-5.324,0.755,-5.418,8.062,109.119,23.223,-8.604,3.65,29.07,37.268,13.839,16.006,4.634,12.22,0.911,3.219,22.618,36.057,-4.958,18.623,231.66,129.916,-6.544,24.085
