Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1442.348,0.968,7.91,7.58,3.901,0.248,-7.216,-5.31,-167.19,15.83,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
1442.67,1.29,8.98,9.66,7.821,-1.432,-5.049,-7.14,-233.96,-28.89,20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458
998.382,0.002,91.96,64.86,16.164,-4.045,85.713,8.89,77.55,5.21,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
998.75,0.37,1.2,3.27,0.104,-0.239,0.375,4.31,-1.24,14.21,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.12,0.74,1.25,0.74,-0.508,-0.063,-0.116,-7.79,-68.28,9.89,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.488,1.108,2.94,2.26,-0.782,-1.036,-1.718,-7.81,-94.97,-24.44,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
999.858,1.478,2.3,1.8,-0.657,-0.496,-1.172,-3.23,-25.87,5.1,0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819
2001.422,0.002,100.32,60.08,26.658,10.365,88.683,35.58,-12.76,-10.27,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2001.746,0.326,13.07,18.92,-12.689,0.678,-7.989,-8.12,-476.74,102.59,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.068,0.648,14.4,17.2,-6.369,1.43,-10.935,-9.62,29.28,306.25,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.392,0.972,6.95,8.15,-2.777,-2.882,-6.16,-122.18,89.47,188.16,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
2002.714,1.294,6.29,7.09,-4.936,-1.222,-4.468,-21.78,157.65,12.9,20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86
1447.44,0.002,105.19,61.55,35.818,3.445,86.376,25.34,175.94,69.01,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1447.81,0.372,4.61,6.51,-3.561,-0.601,-2.168,149.3,75.74,208.95,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.18,0.742,16.18,15.42,-13.13,-4.283,-7.533,30.81,-190.64,493.82,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.55,1.112,7.18,9.8,-3.254,-2.485,-6.329,-93.97,167.61,213.17,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1448.92,1.482,7.69,6.72,-5.04,-1.474,-5.12,16.06,136.88,47.1,0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562
1353.228,0.002,123.22,74.64,46.794,-3.673,105.547,13.18,-6.7,-32.0,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1353.624,0.398,47.87,41.19,-41.747,3.896,-13.832,-91.09,-756.21,94.65,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.022,0.796,42.76,19.34,-24.438,-27.706,-0.273,-521.66,-83.21,-607.47,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.418,1.192,23.3,20.06,-18.574,-3.608,-10.305,-460.38,-357.63,-526.49,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
1354.816,1.59,13.98,13.99,-9.577,-0.707,-12.225,-12.56,225.45,-102.62,0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085
209.974,0.002,113.21,72.84,40.414,-0.13,99.053,16.22,81.57,44.61,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.374,0.402,6.95,10.35,-1.313,0.73,-7.709,7.49,31.03,-38.46,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
210.776,0.804,29.41,24.11,-9.318,0.01,12.121,-13.83,306.52,-9.91,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.176,1.204,3.44,2.45,-1.322,0.296,-2.197,-5.8,112.85,-26.33,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
211.578,1.606,3.66,2.97,-1.709,0.386,-2.594,-18.3,88.38,-9.93,0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077
2952.27,0.002,123.21,70.77,28.883,14.289,104.004,24.82,-0.3,45.29,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2952.636,0.368,42.81,33.74,-40.862,-1.904,-9.048,16.68,-665.29,-37.02,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.002,0.734,55.06,63.69,-45.168,6.812,-28.529,-92.34,-674.59,30.95,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.37,1.102,14.97,20.16,-5.332,-0.164,-13.512,-184.52,-96.28,276.1,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
2953.736,1.468,13.65,12.95,-8.261,-3.648,-9.571,-45.01,220.54,120.15,20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044
1699.502,0.002,108.03,63.33,-37.217,-8.877,81.108,8.24,-78.64,54.56,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1699.828,0.328,20.12,13.5,9.669,0.259,-11.532,-48.22,28.98,4.94,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.156,0.656,20.06,20.43,15.47,-0.807,-13.558,-11.52,-545.88,-44.94,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.482,0.982,3.46,5.89,1.555,-1.81,-2.35,-9.74,-161.43,-25.73,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
1700.81,1.31,5.26,5.45,4.469,-1.144,-2.984,-1.74,-75.77,-8.2,20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224
927.946,0.002,103.26,61.43,-34.558,-3.463,79.818,-23.75,-129.53,32.67,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.27,0.326,16.66,11.06,14.999,-1.096,-3.916,-16.46,125.12,21.59,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.594,0.65,28.81,22.5,14.074,-0.224,-23.571,-44.62,-658.19,-38.3,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
928.918,0.974,5.49,11.02,5.471,-1.015,-0.636,-15.57,-254.32,-6.05,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
929.242,1.298,6.66,5.99,4.927,-1.177,-4.272,-28.36,-75.67,-17.99,20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803
6597.66,0.002,113.42,67.14,27.941,8.507,98.318,45.67,197.41,-1.05,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.024,0.366,19.54,19.47,-13.259,-2.117,-12.455,12.53,-181.91,-17.36,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.388,0.73,37.13,37.01,-35.602,-5.246,-6.582,-104.21,693.68,-10.59,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6598.754,1.096,30.66,45.31,-25.818,-0.031,-13.631,98.72,616.92,-76.27,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
6599.118,1.46,13.77,12.78,-3.239,-0.634,-13.287,10.63,178.4,-53.84,0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175
3764.368,0.002,112.33,67.61,34.176,-0.136,95.732,26.74,121.87,29.65,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3764.746,0.38,12.26,8.15,-4.947,-0.022,-8.875,-14.2,-29.3,25.8,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.124,0.758,24.78,19.48,-17.384,-0.559,-12.186,20.84,498.92,-23.26,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.502,1.136,4.46,3.03,-0.094,-0.348,-3.111,19.53,111.23,-22.58,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
3765.88,1.514,5.34,3.65,-2.007,-0.172,-3.756,-3.44,89.97,-18.46,0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766
453.402,0.002,125.35,66.42,5.735,3.018,103.734,-8.27,186.01,-23.98,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
453.744,0.344,20.73,12.91,-12.117,-1.943,-14.469,7.61,-247.52,75.76,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.086,0.686,22.65,17.33,-11.645,0.294,-18.943,45.72,715.32,-9.19,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.43,1.03,7.48,8.51,-4.571,-1.706,-2.809,-21.0,154.35,29.95,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
454.772,1.372,3.09,4.06,-2.403,-0.73,0.234,6.21,203.82,20.58,20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062
2001.672,0.002,108.58,62.6,37.344,5.635,90.181,18.91,161.19,48.86,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.05,0.38,4.91,5.16,-4.428,0.946,-2.256,114.33,95.76,236.25,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.428,0.758,15.24,13.13,-12.685,-2.805,-6.831,29.45,-196.08,477.04,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2002.806,1.136,8.14,9.99,-3.727,-2.869,-6.908,-82.44,195.0,188.88,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
2003.184,1.514,6.59,6.61,-4.426,-1.315,-4.831,3.87,150.64,49.66,0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152
127.066,0.002,110.03,67.94,30.911,0.699,93.493,-3.58,161.68,-23.76,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.442,0.378,13.07,8.41,-6.805,-0.964,-8.844,-26.63,-20.64,-9.73,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
127.816,0.752,19.69,26.81,-18.215,0.927,-6.729,28.25,478.44,-16.96,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.192,1.128,3.15,2.41,-1.028,0.317,-2.09,10.8,108.56,-28.21,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
128.566,1.502,4.07,3.57,-2.02,0.65,-3.032,-7.52,67.8,-35.55,0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722
6309.074,0.002,98.18,57.58,42.651,1.641,77.044,-9.93,81.41,-4.77,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.43,0.358,21.51,18.07,-20.013,2.652,-3.086,-11.44,-478.11,73.2,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6309.788,0.716,11.9,15.1,-8.197,0.484,-6.583,-35.21,-44.81,259.07,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6310.144,1.072,6.22,7.48,-2.679,-2.784,-5.216,-111.92,113.3,192.93,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
6310.502,1.43,5.61,4.87,-2.854,-0.251,-4.827,3.24,86.78,95.01,0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237
1139.4,0.002,120.23,75.19,82.837,4.145,68.799,-5.58,14.88,-13.44,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1139.754,0.356,3.86,4.34,0.654,-0.988,-0.868,25.05,32.97,-3.69,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1140.108,0.71,1.93,2.45,-1.079,-0.774,0.182,-9.02,23.46,43.56,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1140.46,1.062,1.36,1.82,-0.661,0.141,-0.724,-17.6,-49.95,7.64,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
1140.814,1.416,3.22,1.88,0.336,-0.132,-2.016,-1.84,35.47,-27.28,0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185
2721.582,0.002,134.49,70.74,24.091,17.225,107.97,39.14,-164.26,35.34,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2721.912,0.332,41.66,41.15,-40.741,2.338,-8.43,-103.11,-746.51,57.63,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2722.244,0.664,21.31,27.08,-19.186,4.605,-7.555,32.23,-331.27,305.44,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2722.574,0.994,21.73,37.39,-21.847,-12.905,0.48,500.42,-402.15,783.27,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
2722.906,1.326,19.52,21.85,-15.43,-0.931,-11.846,109.42,283.4,318.21,20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734
1028.882,0.002,108.25,65.87,37.528,6.275,93.793,9.09,160.87,66.32,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1029.27,0.39,4.39,5.05,-3.393,-0.756,-2.959,126.48,102.32,205.47,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1029.66,0.78,14.19,12.8,-12.57,-2.918,-5.328,53.68,-193.6,463.47,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1030.048,1.168,8.11,9.9,-3.525,-3.091,-6.781,-77.67,195.29,213.21,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
1030.438,1.558,5.97,6.22,-4.089,-1.236,-4.094,1.16,117.4,60.27,0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244
3453.52,0.002,122.71,67.05,30.371,4.695,99.671,42.44,204.17,19.81,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3453.898,0.38,17.05,17.32,-13.334,-0.157,-11.104,-12.58,-88.42,-1.02,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3454.274,0.756,34.67,36.47,-34.067,-1.746,-2.826,-33.52,689.65,5.2,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3454.652,1.134,37.44,44.67,-26.52,2.356,-20.356,92.45,640.78,12.65,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
3455.028,1.51,15.59,10.2,-3.413,0.267,-12.302,39.77,160.49,-45.79,0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253
1427.056,0.002,126.0,75.87,45.706,-9.061,108.465,1.0,-14.54,-55.21,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1427.458,0.404,47.27,41.04,-42.922,2.392,-13.122,-74.12,-794.38,69.2,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1427.86,0.806,50.19,26.09,-28.548,-33.807,1.788,-498.39,-28.85,-709.27,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1428.264,1.21,32.81,28.38,-29.511,4.904,-12.375,-188.85,-409.25,-534.65,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
1428.666,1.612,14.72,15.52,-9.313,3.436,-10.73,-25.6,183.34,-191.55,0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235
389.81,0.002,116.19,62.06,35.71,8.522,97.635,-32.92,105.55,23.92,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
390.176,0.368,7.79,9.87,-4.666,0.313,-6.555,27.48,-17.19,-48.81,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
390.542,0.734,21.06,18.74,-16.783,-2.006,-12.166,-9.55,549.07,-6.02,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
390.906,1.098,2.6,4.3,-0.503,-0.809,-2.984,-14.58,93.89,34.21,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
391.272,1.464,3.9,4.2,-2.275,-0.227,-3.011,-4.42,117.39,-14.53,20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304
4534.582,0.002,126.9,55.79,26.723,35.999,90.198,54.92,199.23,-129.34,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4534.912,0.332,5.04,5.93,-2.18,-3.676,0.535,150.72,86.74,234.32,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4535.242,0.662,10.27,8.95,-8.77,-4.901,-3.757,190.88,-203.99,259.1,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4535.574,0.994,12.5,14.35,-5.075,-7.379,-8.744,-51.49,39.27,352.77,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
4535.904,1.324,11.16,9.67,-9.709,-2.805,-5.863,14.09,200.11,119.79,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321
6197.142,0.002,109.13,67.1,43.431,1.927,90.83,-7.31,48.18,8.28,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6197.512,0.372,16.47,16.43,-16.295,0.561,-1.636,19.92,-429.51,99.63,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6197.882,0.742,13.26,11.06,-8.467,1.922,-9.116,35.31,-13.02,215.45,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6198.254,1.114,6.45,6.93,-3.081,-2.242,-4.956,-52.25,119.0,210.95,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
6198.624,1.484,6.2,5.64,-4.267,-1.071,-4.239,-4.37,125.55,56.45,0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281
451.658,0.002,124.85,65.04,3.331,3.522,103.318,-19.29,140.83,-34.66,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.006,0.35,15.26,15.9,-5.301,-1.554,-8.938,2.95,-96.72,11.55,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.354,0.698,27.08,20.48,-11.508,-1.021,-19.587,-76.16,489.79,-20.19,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
452.704,1.048,4.77,3.41,-0.638,-1.475,-3.583,1.95,36.31,-7.15,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
453.052,1.396,3.45,4.13,-2.491,-0.715,-2.161,-16.32,165.23,9.87,20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159
7111.216,0.002,85.14,57.75,22.53,-0.837,77.456,17.07,99.31,21.79,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7111.57,0.356,1.07,2.34,-0.518,-0.307,-0.471,-10.4,-70.66,5.25,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7111.924,0.71,2.3,1.28,-1.253,-0.43,-0.485,-2.15,-79.38,7.67,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7112.278,1.064,2.28,0.91,-0.029,-0.763,-0.92,11.28,-64.49,8.6,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
7112.632,1.418,2.24,1.38,-0.201,-0.218,-1.723,-29.18,-1.35,-2.47,0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065
2947.374,0.002,118.49,67.57,33.319,1.152,100.929,14.28,99.17,-6.62,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2947.742,0.37,17.93,12.63,-17.038,2.023,-2.311,-57.2,-427.66,27.73,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2948.11,0.738,10.05,8.48,-1.799,4.853,-9.698,-28.17,26.86,197.51,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2948.48,1.108,7.92,8.78,-1.67,-1.763,-6.136,-141.6,33.52,155.37,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
2948.848,1.476,5.53,5.05,-3.211,-2.083,-4.245,-38.75,94.97,124.15,20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584
6239.51,0.002,108.25,66.39,33.862,1.176,93.449,28.96,146.48,2.05,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6239.886,0.378,9.08,9.92,-4.336,0.568,-7.535,-18.65,-12.63,-9.64,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6240.262,0.754,15.65,22.77,-13.981,1.1,-8.183,34.19,434.58,29.7,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6240.64,1.132,3.37,2.31,0.423,-0.006,-2.374,13.4,109.7,-21.83,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
6241.016,1.508,4.13,3.37,-0.936,-0.815,-3.178,5.21,67.9,-18.84,0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014
4682.552,0.002,113.94,69.19,30.414,-3.99,97.533,20.66,149.52,-2.97,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4682.93,0.38,11.35,11.14,-5.057,-0.408,-8.302,-10.06,20.07,-56.87,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4683.308,0.758,22.39,26.09,-17.509,-0.332,-9.22,15.8,487.81,12.14,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4683.686,1.136,3.97,2.79,0.294,-0.069,-3.029,21.09,125.53,-0.91,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
4684.064,1.514,4.64,3.64,-2.675,0.027,-2.785,-0.17,48.08,1.47,0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459
6212.012,0.002,110.39,66.57,45.471,1.247,87.346,-3.66,14.88,-7.64,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.378,0.368,16.83,18.83,-17.378,1.995,-0.048,-14.71,-481.42,98.26,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.744,0.734,11.2,10.06,-6.988,2.548,-7.697,42.4,-23.11,228.11,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.108,1.098,5.17,7.01,-3.329,-1.507,-4.393,-41.18,84.22,248.12,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.474,1.464,6.02,5.14,-4.111,-1.489,-3.98,1.35,114.09,71.45,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
2233.778,0.002,120.0,67.71,31.964,2.887,102.949,1.77,105.63,18.88,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.162,0.386,7.32,9.61,2.011,-0.552,-7.864,14.07,41.01,-28.91,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.546,0.77,23.19,24.16,-16.161,0.847,-13.187,22.51,492.38,15.55,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.932,1.156,3.65,4.41,-1.214,-0.898,-3.367,-0.28,139.83,11.76,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.316,1.54,4.84,3.74,-3.264,-0.498,-3.363,10.5,79.91,16.89,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
6950.022,0.002,87.75,59.38,21.379,1.814,80.678,13.7,68.53,13.08,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.382,0.362,0.54,3.06,-0.031,0.173,-0.299,-14.26,-28.69,2.69,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.742,0.722,0.75,0.74,-0.386,-0.1,-0.014,-11.43,-113.4,-12.1,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.104,1.084,2.17,1.69,0.306,0.221,-1.159,7.19,-71.87,-18.46,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.464,1.444,4.11,4.2,-1.42,-1.115,-2.241,7.5,5.9,12.69,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
