SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,112.47,70.46,23.478,8.347,101.914,18.65,-66.35,-31.03,18.56,17.88,-9.062,11.625,-12.272,-180.92,-269.54,276.56,11.65,20.0,-12.453,-3.806,1.045,550.15,67.94,397.42,25.45,32.71,-15.602,-4.761,-17.964,190.56,-320.63,36.11,11.86,8.95,-2.625,-0.14,-9.645,-23.5,-249.69,60.57
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,108.72,70.45,36.852,-1.748,96.15,31.03,76.84,7.96,11.97,11.35,-8.682,0.711,-4.266,-4.53,-137.13,3.09,29.98,21.12,-20.747,4.246,-17.858,13.49,556.99,36.34,3.23,3.0,-1.453,1.212,-2.507,11.48,42.84,-24.25,5.22,3.43,-1.522,0.49,-3.967,-11.96,122.5,-9.19
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,116.33,60.9,30.702,7.231,94.813,-12.8,-65.81,-41.5,11.61,10.26,-7.684,1.922,-7.182,-34.11,-192.89,106.39,10.73,11.4,-4.947,-0.707,-9.757,-85.95,-10.56,407.2,8.68,8.85,-5.614,-1.544,-6.546,27.52,183.4,133.48,6.0,8.01,-6.097,0.858,-1.605,57.5,255.44,-14.89
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,108.84,62.17,37.896,4.565,88.726,14.56,170.17,62.57,5.74,4.39,-4.04,0.523,-3.332,116.32,92.35,205.86,13.96,12.48,-12.656,-2.112,-5.153,62.13,-176.42,469.89,9.89,10.32,-4.109,-3.992,-7.351,-82.88,166.68,228.56,6.09,6.65,-4.518,-1.522,-4.297,2.5,156.42,47.03
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,109.68,70.52,49.121,0.488,89.223,-11.41,158.4,-15.85,7.43,6.16,-3.834,-0.467,-6.06,3.84,85.5,19.01,33.9,22.22,-22.986,0.592,-12.778,4.18,449.95,-9.86,3.0,2.68,-1.662,-0.421,-1.448,14.28,101.0,7.01,4.11,3.01,-1.72,-0.23,-2.833,5.83,123.71,2.91
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,118.24,60.49,4.195,0.586,98.326,-47.27,152.35,-35.93,22.83,10.69,-7.586,-1.575,-12.402,12.29,-238.6,-3.82,20.58,16.16,-5.594,-2.154,-19.234,-2.03,633.64,-41.82,3.41,13.02,-3.495,0.605,-0.299,20.85,173.89,15.64,5.59,5.13,-1.574,-1.141,-4.647,-7.13,160.1,-25.91
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,99.25,59.66,-25.525,-5.59,80.292,0.41,-129.86,10.87,8.18,7.22,-4.841,-0.574,-6.296,-17.75,-106.86,2.8,7.09,8.85,2.918,-0.107,-7.239,-35.24,-255.6,-23.77,8.65,8.26,5.125,-0.43,-6.139,15.48,-158.98,37.86,10.09,9.98,8.274,-2.04,-6.635,-15.44,-234.3,-1.76
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,132.43,76.15,55.69,5.662,105.29,7.56,17.45,-5.18,35.56,37.97,-36.499,0.285,-3.475,0.23,-653.19,16.32,19.48,17.75,-13.069,4.54,-12.487,22.62,46.34,177.32,20.82,21.78,-7.856,-2.934,-18.886,-265.86,121.84,302.35,12.31,13.68,-7.701,-1.103,-11.569,-33.57,168.34,59.24
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,116.64,60.13,25.03,9.151,101.32,-7.28,170.79,-3.23,9.93,10.26,0.102,-0.072,-7.202,5.13,58.79,4.1,11.39,9.47,-9.173,-1.196,-5.484,4.07,329.11,-8.68,8.56,7.72,-4.765,-0.971,-5.397,4.27,214.71,-17.75,5.68,5.99,-4.927,-0.548,-3.406,-6.98,190.67,4.22
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,113.44,71.23,38.481,-5.556,99.622,-5.91,126.99,-8.03,7.41,9.41,2.443,-1.422,-7.06,8.86,66.33,18.71,8.64,6.88,-4.552,0.512,-5.505,-7.17,210.69,-13.26,5.6,5.86,-3.877,-0.061,-4.082,9.01,208.42,-0.38,5.61,4.61,-3.26,-0.369,-3.691,3.88,144.19,-9.03
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,152.33,71.5,40.78,3.012,96.379,6.49,-90.63,15.47,5.55,9.39,-5.811,-0.0,-4.725,-38.49,-90.06,86.94,7.49,9.58,-0.872,0.965,-8.98,-160.46,-84.14,234.41,8.45,9.57,-3.876,-4.352,-6.259,-24.8,127.75,230.01,9.23,9.45,-7.316,-1.688,-5.507,-32.54,296.82,4.47
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,128.35,78.18,59.653,-4.338,102.57,-15.43,5.27,-23.97,41.41,41.54,-41.311,1.139,-11.989,-51.35,-761.23,71.78,44.38,22.89,-25.275,-29.14,-0.713,-479.96,-51.68,-640.27,26.48,25.55,-20.709,3.154,-14.684,-389.75,-412.41,-417.33,17.77,12.85,-9.793,-0.894,-11.673,-70.71,232.68,-185.21
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,119.58,59.32,18.723,15.395,103.298,24.54,107.27,26.75,3.41,5.51,0.736,-0.908,-3.283,0.39,-1.1,29.03,1.71,1.27,0.434,-0.784,-1.102,9.61,-122.33,21.81,3.53,1.87,-2.759,0.443,-1.682,-48.0,-209.81,98.6,6.13,5.55,-5.29,-0.71,-2.944,-29.74,-284.33,22.92
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,98.69,63.51,26.74,2.325,89.543,35.69,182.05,-21.94,17.35,11.26,-11.647,0.548,-9.426,-19.65,-126.32,-14.68,32.7,28.01,-25.35,-0.118,-16.916,44.35,560.29,-13.65,3.89,2.82,-1.503,0.887,-2.827,32.46,133.44,-28.04,4.69,4.44,-2.588,0.656,-3.793,5.6,97.55,-31.52
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,132.45,69.75,32.418,35.167,101.316,37.86,-107.7,61.49,54.48,44.55,-50.171,5.33,-12.944,-32.95,-588.64,206.04,30.85,48.97,-18.195,2.075,-28.534,-209.03,-255.6,433.81,48.76,46.19,-38.432,-19.994,-4.806,268.88,-273.45,911.38,18.05,18.87,-12.249,-5.79,-10.521,46.25,239.78,255.74
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,120.61,74.11,72.91,13.472,76.604,-5.35,-12.02,1.75,2.25,4.51,-1.53,-0.35,-0.457,-42.85,-5.44,-2.41,2.17,1.37,0.579,-0.684,-0.401,19.73,-3.21,29.35,1.35,1.65,-0.349,-0.588,-0.28,-4.37,29.48,-34.84,1.95,1.24,-0.931,-0.033,-0.644,21.83,9.76,37.98
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,106.39,70.69,78.943,0.028,56.261,-23.49,32.11,10.0,7.59,9.8,0.23,-1.066,-0.975,11.17,5.81,-15.45,1.73,1.27,-0.302,-0.115,-0.85,-14.51,0.63,1.86,1.2,1.34,0.354,-0.285,-0.256,7.86,23.35,-19.0,1.93,1.32,-1.251,0.028,-1.116,-4.78,25.2,19.16
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,110.29,63.11,33.809,1.817,93.028,-6.57,155.09,49.82,5.8,6.13,-4.472,-0.607,-1.468,127.4,103.06,221.0,14.39,13.32,-12.4,-4.116,-5.847,61.17,-212.33,455.32,8.91,11.02,-4.41,-4.047,-6.777,-102.08,152.51,249.48,6.91,7.45,-5.175,-1.448,-4.437,-0.54,153.59,48.38
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,116.33,69.29,14.937,26.018,99.67,-3.18,11.02,17.93,7.14,11.7,-6.138,-0.266,-4.962,-97.56,-103.37,42.29,9.75,10.0,-1.925,-1.776,-9.386,-170.16,-88.75,195.97,9.01,8.25,-2.406,-4.675,-6.714,-93.72,125.91,186.91,11.53,8.43,-7.217,-4.272,-6.965,-46.06,217.92,28.59
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,117.7,68.47,19.373,24.429,100.567,21.66,-49.09,16.63,10.3,10.69,-5.218,1.465,-6.496,-65.84,-100.87,74.96,7.3,7.75,-0.771,0.189,-7.824,-150.95,-136.43,130.47,9.49,8.55,-2.657,-2.39,-8.28,-134.57,48.07,252.0,9.48,8.56,-5.752,-3.627,-6.631,-21.94,189.51,9.38
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,112.88,65.16,25.127,0.83,95.059,-13.77,-11.64,-27.77,17.4,18.91,-10.669,-0.931,-11.474,30.46,-430.87,39.81,13.34,9.09,-8.021,8.234,-4.544,70.08,-124.02,327.28,8.5,8.55,-2.698,-5.353,-4.944,59.71,92.25,167.13,11.18,7.36,-7.857,-1.911,-6.305,-8.19,305.23,11.07
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,134.79,65.84,23.568,10.775,103.909,23.68,145.73,59.71,13.49,10.28,-9.371,-9.731,-2.32,463.9,34.21,230.12,46.08,42.63,-41.347,-12.064,-18.342,307.61,-627.37,-8.56,25.63,36.06,-7.148,8.799,-21.981,-182.06,-156.03,386.14,15.19,14.78,-8.711,-4.531,-10.84,-50.28,194.52,149.05
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,128.37,64.04,7.28,0.69,96.489,-13.69,254.58,-23.61,13.61,12.56,-3.834,0.117,-10.698,-4.05,-241.89,-6.0,16.15,16.49,-3.497,-1.002,-17.535,6.65,567.62,12.92,4.91,20.85,-5.127,0.194,-0.878,-3.82,223.48,14.8,5.75,5.51,-2.602,-0.399,-4.347,-21.58,128.99,-3.85
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,101.88,60.03,21.292,0.874,91.064,21.67,157.22,-36.99,5.22,3.49,0.818,-0.188,-3.21,-101.09,92.18,-216.73,9.97,9.26,-9.496,2.782,-1.329,-219.95,-214.71,-423.12,9.64,12.44,-4.709,2.751,-8.192,158.25,-48.24,-319.57,8.8,7.25,-5.335,0.516,-5.317,4.24,144.1,-148.04
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,90.51,61.79,15.779,2.496,85.173,3.48,-74.71,3.13,7.95,7.64,-5.111,1.14,-5.905,-80.24,-147.28,122.15,15.18,12.65,-0.273,4.506,-13.014,-188.85,-44.47,256.07,10.27,11.2,-2.375,-3.978,-8.604,-70.39,141.46,137.82,8.32,8.56,-6.481,-0.615,-3.819,-26.61,206.62,68.37
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,124.07,65.88,40.132,4.688,97.118,11.21,-123.86,-2.17,43.04,34.48,-42.753,-6.087,-10.694,73.09,-700.58,-35.48,60.09,59.3,-52.266,-1.122,-26.397,107.2,-775.42,83.89,34.01,33.42,-23.725,-8.676,-7.599,181.8,213.94,539.24,3.11,16.21,-8.227,-0.132,-7.853,19.3,636.21,-17.37
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,105.93,70.11,28.103,0.649,94.375,6.34,149.31,-30.53,11.66,10.38,-9.651,1.749,-5.765,-13.65,-67.63,-16.64,20.29,23.72,-16.627,-0.382,-11.629,66.74,450.81,-33.77,3.13,3.11,-1.321,0.835,-2.039,26.14,140.83,-56.73,6.43,5.16,-2.74,1.074,-4.271,-5.21,92.66,-33.85
0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949,119.1,65.93,26.245,0.428,100.279,32.95,194.68,18.24,18.08,19.27,-13.683,2.361,-12.787,21.44,-135.34,-15.71,37.01,39.9,-35.87,-2.872,-8.024,-51.39,753.43,-8.56,21.16,40.58,-17.882,4.655,-9.573,130.54,581.39,-61.97,11.35,10.7,-3.545,-0.811,-11.011,26.48,130.67,-37.34
0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918,89.07,60.62,18.486,-1.243,82.304,-3.2,86.28,-12.43,0.97,3.34,-0.847,0.763,0.189,9.74,-31.68,-6.18,1.04,0.86,-0.482,0.049,-0.118,1.66,-101.97,2.44,2.62,1.2,-0.25,0.485,-1.456,10.11,-44.78,22.15,3.43,2.31,-2.31,-0.659,-1.749,2.06,-2.2,-0.77
0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902,111.42,67.75,43.197,2.372,93.408,-8.68,30.75,11.25,16.15,15.8,-14.672,1.929,-2.53,3.82,-375.87,58.04,11.28,10.55,-5.586,0.642,-7.767,-39.99,-85.98,238.47,6.56,6.99,-3.052,-2.569,-5.112,-61.31,110.81,203.9,4.99,5.1,-3.072,-0.434,-4.278,-20.79,122.68,81.17
0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229,116.39,74.69,38.277,-3.2,102.134,20.91,94.95,27.9,6.45,11.16,-3.291,0.349,-6.632,-3.36,9.62,-25.97,11.94,19.65,-12.158,1.254,-0.561,14.8,371.62,14.82,3.28,2.77,-1.467,0.517,-2.024,-9.37,122.24,-25.27,4.04,2.43,-1.284,1.104,-2.448,-6.65,69.08,0.34
0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039,134.71,66.79,43.033,-4.897,105.783,-21.17,204.42,-1.26,11.89,19.52,-9.591,-1.703,-8.176,-21.85,48.91,-17.47,36.85,35.04,-36.063,-3.139,-10.802,-59.84,743.74,27.54,10.33,19.43,-6.956,0.565,-6.143,-8.0,318.99,7.4,8.74,9.19,-5.317,-0.384,-7.197,-16.13,170.71,-3.9
20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299,103.65,48.52,27.949,-3.007,81.243,17.05,207.85,4.92,7.55,11.68,-2.108,0.021,-4.688,27.69,211.85,46.54,9.33,8.04,-1.755,0.858,-8.07,15.65,218.21,23.27,7.62,8.55,-3.293,-0.958,-7.634,35.77,180.02,13.95,10.36,10.2,-8.035,2.101,-4.918,22.67,247.38,-37.63
0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34,116.54,75.36,41.938,-1.742,100.736,21.54,61.2,17.27,7.98,10.95,-0.751,0.42,-7.416,21.01,67.23,-32.59,29.66,26.26,-6.903,-0.731,13.164,-20.74,289.66,14.48,2.95,2.62,-1.034,0.919,-2.232,6.95,101.74,-16.93,2.29,3.09,-2.012,0.384,-1.003,6.37,73.74,-17.29
0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202,131.94,76.6,62.038,5.587,103.32,14.88,39.93,1.79,37.65,38.42,-38.409,0.098,-4.781,6.29,-660.62,-2.59,18.66,16.02,-13.394,2.653,-12.804,10.45,50.79,139.61,19.56,21.13,-8.971,-3.772,-16.716,-205.42,124.63,332.3,13.49,13.11,-8.367,-1.663,-10.765,-28.65,185.94,72.93
0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942,113.06,72.36,77.365,1.178,65.208,-17.31,7.91,-11.31,9.2,11.12,1.327,0.543,-0.828,-6.89,-34.73,24.03,1.59,1.6,0.171,-0.249,0.064,6.13,4.87,-12.58,1.12,1.53,1.048,0.328,-0.222,-16.51,-22.73,-24.12,2.26,1.53,0.891,-0.29,-0.054,24.16,20.05,62.43
20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649,127.07,65.75,18.715,4.215,102.97,22.25,185.68,47.07,9.3,13.69,-8.788,0.406,-5.352,-0.48,-126.89,-17.04,20.18,20.43,-17.366,-0.45,-11.552,19.36,622.23,3.71,4.78,6.01,0.664,-0.991,-4.491,-11.44,57.35,5.57,5.53,4.72,-3.715,-0.749,-4.408,-3.48,96.21,8.35
0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613,113.57,67.31,18.682,8.273,99.902,-27.2,231.62,-21.02,23.56,12.19,-10.585,-0.233,-16.226,-6.48,-86.36,1.77,39.37,37.51,-38.684,1.623,1.313,4.75,609.1,9.0,68.93,58.17,-45.783,5.443,-33.95,24.51,780.58,20.45,11.74,11.18,-5.138,-0.067,-11.263,17.14,127.85,-1.32
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27,112.84,64.82,32.958,-1.93,91.686,-15.21,-11.0,-25.41,13.8,14.18,-13.27,1.289,-4.953,58.43,-215.93,463.57,10.6,17.53,-5.736,-7.699,1.973,378.74,-54.16,483.81,14.94,13.89,-12.303,-4.691,-3.498,265.08,21.15,475.81,11.12,7.97,-8.694,2.064,-5.24,70.47,276.35,127.86
20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962,130.49,67.59,5.815,19.735,102.254,93.79,180.83,-112.23,21.57,20.78,-17.199,-0.243,-17.12,-5.7,186.24,20.1,48.33,44.47,-40.128,2.874,-26.312,56.9,694.92,29.14,33.58,44.29,-29.322,0.987,-17.892,71.66,633.23,-70.13,12.52,11.12,-7.444,-0.738,-9.781,4.87,190.71,40.18
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337,119.33,62.63,16.592,5.494,104.228,0.23,158.69,32.91,4.99,6.09,-0.407,2.617,-3.261,123.43,129.65,152.81,6.59,4.96,-6.403,-0.164,-0.133,248.62,-67.23,324.24,11.32,11.52,-6.083,-3.935,-8.438,-32.85,11.31,390.26,8.15,8.68,-4.812,-3.758,-5.322,-72.92,200.35,65.09
0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223,91.11,53.76,27.652,-1.912,79.268,35.47,217.83,8.98,23.19,15.13,-10.058,-0.358,-19.53,7.1,43.85,-14.71,50.4,50.58,-47.64,-0.915,-16.841,5.14,767.26,-18.95,19.4,43.43,-20.441,0.758,-12.208,24.07,637.63,-35.34,10.94,9.79,-5.633,0.107,-7.967,19.36,196.69,-26.22
20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953,108.36,69.93,26.62,0.514,98.686,17.98,51.55,-21.02,4.41,5.86,-2.997,0.488,-3.123,-54.81,-84.79,86.51,11.32,10.42,-4.072,1.892,-10.478,-151.01,-151.75,219.64,8.82,9.06,-2.722,-1.922,-7.494,-103.5,174.5,193.41,6.13,6.55,-4.616,-0.623,-3.907,15.33,125.46,46.22
0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6,119.0,72.67,42.369,-6.953,100.448,1.98,57.9,19.94,19.35,17.84,-15.217,-14.508,-5.487,-253.98,-236.0,-597.26,50.04,39.17,-32.98,23.391,-26.06,-500.57,-574.27,-73.9,25.08,33.67,-25.271,0.97,-3.244,-158.76,-345.63,-477.96,14.44,13.4,-7.135,-2.76,-13.008,-101.09,185.13,-239.01
20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361,157.28,56.72,42.488,11.357,90.667,3.74,-93.94,41.8,39.1,35.21,-36.963,4.561,-8.69,-96.0,-782.06,45.51,46.44,45.76,-43.164,8.194,-13.179,-109.9,-664.8,166.98,24.25,22.16,-15.016,11.532,-14.183,-31.26,-100.83,454.87,22.24,19.02,-13.36,-4.021,-14.888,80.31,264.43,198.68
0609-1-01-494,Salto C,35.469,360.493,-6.905,45.486,384.954,38.526,116.06,69.13,37.343,-1.625,97.755,25.37,175.44,13.36,7.97,10.82,-1.751,-1.203,-7.683,9.44,56.64,-34.91,8.69,22.43,-8.219,0.51,-0.352,51.06,389.45,11.86,3.67,2.76,-0.617,-0.417,-2.65,21.07,115.28,-5.7,5.03,3.38,-1.594,-0.31,-3.928,11.89,67.91,-17.6
20191008-1207-FRANKFURT_2-01-203,Barani A,-141.8,47.633,174.837,152.694,276.603,190.337,121.14,62.65,16.672,5.637,107.575,4.97,91.25,72.47,7.97,13.06,-5.91,1.308,-5.948,-58.35,-80.55,50.21,8.18,9.22,0.102,-0.414,-8.87,-226.26,-139.2,126.74,8.85,9.24,-2.806,-3.244,-7.871,-105.74,111.91,233.22,8.69,7.59,-5.188,-1.261,-6.453,-1.8,171.26,24.27
