Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2786.402,0.002,120.0,65.55,34.257,3.423,100.975,-17.15,92.85,-1.16,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.498,0.098,46.11,92.07,10.901,2.541,45.893,0.67,188.54,15.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.594,0.194,9.47,28.71,-3.006,-2.397,-3.88,-1.12,-32.11,7.38,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.69,0.29,12.06,11.15,-9.261,-0.319,-6.417,5.45,-93.71,18.58,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.784,0.384,7.6,10.77,-1.385,-0.275,-7.455,2.24,14.54,1.55,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.88,0.48,13.31,8.8,0.995,-1.623,-12.577,-23.39,325.34,-21.47,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2786.976,0.576,21.19,16.25,-15.53,-0.664,-12.383,-28.89,527.5,6.9,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.072,0.672,21.56,20.68,-18.219,-2.18,-12.268,-12.58,563.98,5.76,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.168,0.768,28.21,25.06,-18.687,-0.163,-15.849,14.8,518.67,4.11,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.264,0.864,1.09,22.6,-3.624,0.088,3.47,-27.21,216.44,-3.18,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.358,0.958,5.77,8.19,0.552,-1.854,-2.871,-15.82,136.35,5.33,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.454,1.054,6.14,4.67,-0.584,-1.343,-4.343,-26.1,115.14,13.4,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.55,1.15,3.13,4.18,-1.278,-0.529,-2.925,-18.66,121.46,11.06,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.646,1.246,3.19,3.11,-0.917,-1.195,-2.746,-9.66,99.77,11.26,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.742,1.342,3.83,3.35,-0.827,-0.785,-3.538,0.34,94.18,6.78,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.838,1.438,4.2,3.72,-1.683,-0.511,-3.55,2.86,94.51,-2.83,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2787.934,1.534,5.26,4.27,-2.74,-0.721,-4.276,-0.68,94.92,5.09,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.028,1.628,6.16,5.57,-5.268,0.259,-2.517,-1.99,86.78,20.08,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.124,1.724,11.0,6.66,7.114,-1.498,5.92,5.92,124.47,-53.56,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2788.22,1.82,9.95,11.09,11.792,3.132,19.726,18.12,316.72,19.82,20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167
2296.002,0.002,124.18,74.49,40.583,-1.521,107.786,-16.92,105.58,-10.56,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.106,0.106,42.31,96.11,12.238,-2.434,43.899,9.95,164.68,12.19,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.212,0.212,10.18,24.07,-2.885,-2.414,-5.176,6.17,-78.75,6.3,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.316,0.316,9.56,10.65,-9.117,-1.205,-8.388,0.93,-112.96,-4.7,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.42,0.42,8.94,11.55,-0.198,-0.616,-9.741,-30.47,278.55,-14.51,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.526,0.526,14.75,13.29,-9.748,-0.379,-9.855,-24.71,572.5,29.8,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.63,0.63,15.17,14.57,-12.043,-0.68,-11.647,-25.29,452.84,24.98,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.734,0.734,23.25,25.2,-16.088,-1.667,-2.314,-10.61,346.19,35.17,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.838,0.838,2.96,14.66,-3.595,-0.879,-0.159,-3.43,195.03,27.91,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2296.944,0.944,3.97,3.91,-1.791,-0.549,-3.129,-0.43,159.94,7.02,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.048,1.048,3.41,3.58,-1.281,-0.523,-3.133,9.15,162.53,14.86,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.152,1.152,2.68,3.41,-1.282,-0.232,-2.787,11.11,156.27,13.76,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.258,1.258,4.05,3.17,-0.835,-0.269,-3.39,9.97,142.7,12.33,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.362,1.362,3.53,3.34,-1.616,-0.583,-2.711,10.55,131.03,9.88,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.466,1.466,2.53,3.03,-1.523,-0.427,-2.102,9.25,113.34,9.79,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.572,1.572,2.8,2.55,-1.087,-1.055,-2.068,8.5,85.58,0.73,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.676,1.676,2.72,2.55,-1.319,-0.506,-2.54,3.77,49.1,-6.24,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.78,1.78,4.75,3.53,-2.765,0.282,-3.73,-0.58,0.37,14.08,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.884,1.884,7.32,6.01,-4.862,-0.985,1.548,-0.22,62.0,14.13,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
2297.99,1.99,29.47,10.81,24.866,-0.464,24.102,20.13,262.82,-9.63,0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266
1696.234,0.002,194.69,52.94,-37.618,-5.362,80.593,-28.75,-151.09,12.08,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.316,0.084,54.44,89.47,-17.554,-8.944,54.331,-49.06,-338.36,3.94,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.398,0.166,5.66,48.88,2.817,-0.915,6.992,-7.31,-274.9,67.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.48,0.248,4.0,15.24,-0.363,0.673,-2.938,-6.62,-135.82,-123.95,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.562,0.33,5.57,9.25,-2.949,-2.222,-5.664,-7.98,-96.31,-16.44,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.644,0.412,9.86,8.51,0.746,1.405,-8.641,-8.76,-143.48,-16.4,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.724,0.492,9.14,9.06,3.02,0.122,-8.423,-11.65,-211.98,-5.18,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.806,0.574,9.41,9.31,3.547,-1.025,-8.238,-0.62,-264.71,-12.11,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.888,0.656,8.65,9.02,3.526,-0.658,-7.499,21.84,-259.4,-13.58,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1696.97,0.738,7.64,8.25,3.43,-0.237,-7.16,20.2,-234.92,-6.06,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.052,0.82,8.64,8.09,4.095,-0.126,-7.189,-15.45,-224.07,7.38,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.134,0.902,7.53,8.19,4.147,-0.717,-6.794,-31.0,-211.65,2.66,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.216,0.984,8.43,8.11,4.649,-0.391,-6.679,-26.38,-206.61,-18.6,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.298,1.066,8.09,8.16,4.171,-0.398,-6.892,-12.84,-201.28,-34.1,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.38,1.148,8.48,8.29,5.371,-0.742,-6.439,-4.99,-203.02,-23.88,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.462,1.23,8.06,8.65,4.963,-0.475,-6.292,0.28,-201.23,-7.09,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.542,1.31,10.94,9.02,7.479,-0.903,-6.923,12.63,-202.75,3.78,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.624,1.392,9.49,10.24,8.868,-0.585,-2.255,-7.14,-229.51,33.35,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.706,1.474,4.12,8.7,2.357,1.172,4.26,-26.05,-235.94,-6.12,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
1697.788,1.556,40.44,13.8,-20.272,-1.987,42.986,-2.3,-227.66,-79.85,20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673
4707.354,0.002,131.5,74.87,67.419,5.701,97.206,7.59,-13.05,-0.01,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.45,0.098,38.21,98.43,13.385,4.005,34.81,-15.33,-412.87,74.34,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.546,0.194,54.27,39.6,-8.839,-1.458,-7.731,-65.59,-750.25,18.29,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.642,0.29,42.17,49.56,-39.603,0.982,-4.817,-28.12,-674.95,-0.63,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.736,0.384,42.56,41.36,-42.034,-0.625,-3.112,17.59,-666.34,1.71,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.832,0.48,47.0,43.28,-46.075,-2.483,-2.011,48.22,-612.21,39.72,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4707.928,0.576,46.26,46.44,-46.022,-3.49,-5.085,39.38,-570.26,57.37,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.024,0.672,34.21,43.87,-33.002,-1.61,-9.917,22.92,-586.41,96.89,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.12,0.768,21.05,29.58,-18.553,-1.839,-10.38,11.57,-287.52,85.79,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.216,0.864,22.23,19.81,-14.837,9.584,-11.698,31.28,-69.94,245.26,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.31,0.958,16.01,20.31,-14.825,3.584,-7.322,11.66,-100.91,340.78,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.406,1.054,22.75,18.24,-12.943,0.63,-17.513,-117.02,-85.1,414.89,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.502,1.15,23.99,22.98,-12.416,-1.756,-20.275,-183.32,101.09,417.3,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.598,1.246,21.85,23.33,-12.692,-3.509,-17.209,-128.49,258.64,340.06,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.694,1.342,17.13,20.04,-9.732,-4.121,-13.954,-58.89,287.15,218.94,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.79,1.438,15.79,17.01,-10.518,-3.645,-11.439,-45.99,239.15,106.09,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.886,1.534,14.45,15.63,-11.171,-1.517,-9.368,-47.58,245.85,67.47,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4708.98,1.628,12.97,13.95,-11.776,-1.202,-5.059,-8.72,267.61,82.9,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.076,1.724,11.41,12.34,-10.193,-1.3,-0.037,27.56,295.89,49.32,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
4709.172,1.82,22.58,10.42,9.924,-1.506,31.105,64.59,195.33,-50.47,0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907
5947.01,0.002,121.71,68.38,26.387,2.952,102.555,37.85,206.11,-6.97,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.104,0.096,39.77,88.62,-2.388,-1.272,41.909,6.71,363.39,-43.05,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.198,0.19,21.71,28.95,-1.222,4.173,-6.238,33.72,166.59,-42.79,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.292,0.284,9.78,11.15,-6.959,1.404,-2.964,-1.39,-34.07,-40.61,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.388,0.38,25.48,20.49,-15.236,-0.476,-12.53,0.54,-139.71,-42.55,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.482,0.474,7.46,17.7,-7.393,0.398,-3.749,-57.19,219.53,-19.54,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.576,0.568,30.47,15.88,-29.412,-2.161,-2.068,-35.79,586.35,34.68,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.67,0.662,38.13,33.07,-36.642,-2.352,0.003,-45.86,676.94,30.07,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.764,0.756,35.44,36.13,-35.292,-1.729,-2.236,-30.5,668.2,35.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.858,0.85,33.67,35.44,-32.669,-2.521,-8.275,-21.07,745.82,-10.51,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5947.954,0.946,44.73,38.12,-34.158,-2.647,-29.322,3.61,885.16,-2.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.048,1.04,44.76,48.96,-35.348,1.092,-29.305,-2.14,784.31,19.77,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.142,1.134,47.26,46.79,-34.618,2.104,-23.324,103.12,656.68,29.88,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.236,1.228,17.59,31.58,-12.189,-0.902,-10.069,101.38,477.56,-54.28,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.33,1.322,11.09,12.97,-6.091,1.143,-6.626,55.7,292.16,-27.65,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.424,1.416,10.47,8.95,-2.079,-0.43,-9.139,15.77,172.58,-19.41,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.518,1.51,9.92,10.56,-2.592,-2.078,-9.42,8.0,100.02,-32.63,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.614,1.606,13.13,12.05,-8.407,0.298,-7.751,1.98,152.94,-58.99,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.708,1.7,15.03,11.9,-9.562,1.284,-2.323,-21.25,210.34,6.78,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
5948.802,1.794,30.47,12.06,10.876,-1.299,35.116,17.08,309.29,18.44,0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529
2084.122,0.002,131.33,70.14,45.031,0.94,104.444,-26.67,172.53,-82.37,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.222,0.102,28.31,92.16,7.42,-3.961,31.622,11.67,381.34,-108.78,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.322,0.202,23.95,21.99,-6.811,-12.711,-9.075,-236.25,264.98,-235.31,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.42,0.3,12.81,14.78,-12.168,-3.027,0.748,-392.61,78.57,-366.82,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.52,0.4,28.93,17.66,-25.776,1.514,10.008,-415.65,-171.48,-636.78,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.62,0.5,30.89,32.44,-34.308,1.86,-5.412,-425.46,-328.68,-821.51,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.718,0.598,49.27,47.43,-47.195,6.533,-15.938,-333.46,296.44,-1051.1,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.818,0.698,31.94,41.89,-27.766,-8.461,-0.326,-653.37,389.11,-597.28,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2084.918,0.798,32.51,28.61,-25.4,16.499,10.972,-777.8,-170.1,-398.0,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.018,0.898,50.29,43.21,-34.324,25.122,-23.543,-434.13,-594.14,-160.8,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.118,0.998,45.0,47.44,-39.739,12.249,-16.868,-310.32,-743.76,-108.12,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.216,1.096,45.51,45.12,-41.403,11.527,-6.479,-247.52,-673.33,-232.43,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.316,1.196,24.74,38.01,-24.847,0.057,-8.301,-100.61,-357.99,-419.53,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.416,1.296,19.86,23.26,-15.419,-4.004,-11.208,-66.99,-35.48,-527.53,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.514,1.394,21.52,22.33,-13.902,-10.619,-10.675,-154.32,86.85,-378.51,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.614,1.494,13.89,17.39,-5.573,0.876,-12.268,70.8,160.93,-273.46,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.714,1.594,15.12,14.89,-6.496,1.153,-14.635,41.63,190.17,-258.61,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.814,1.694,19.93,17.33,-12.466,2.146,-14.165,-24.35,194.59,-62.87,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2085.914,1.794,18.29,20.42,-16.221,2.367,-1.631,-26.7,260.06,-43.95,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
2086.012,1.892,24.02,18.3,15.992,-0.902,29.972,67.58,384.06,74.17,0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12
88.152,0.002,106.18,60.47,28.43,-4.029,92.506,-12.03,95.06,8.4,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.242,0.092,53.38,87.07,14.404,-0.299,49.335,1.6,137.94,68.8,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.332,0.182,3.62,35.18,-1.034,-2.218,-0.11,-31.96,-75.04,18.58,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.422,0.272,8.66,13.9,-10.669,0.499,-3.856,13.41,-40.56,6.87,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.51,0.36,7.49,13.22,-3.718,-0.001,-7.826,14.48,-11.02,15.59,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.6,0.45,12.4,9.85,1.902,0.622,-11.73,8.33,256.83,23.11,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.69,0.54,21.74,16.11,-17.117,-1.311,-13.045,-20.45,569.76,40.56,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.78,0.63,22.46,23.16,-19.987,-1.312,-9.304,1.07,545.65,11.08,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.87,0.72,25.73,22.5,-20.364,-0.95,-8.929,-36.22,533.59,28.12,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
88.96,0.81,19.67,21.24,-13.64,-1.51,-9.97,12.78,432.21,14.97,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.048,0.898,5.76,15.86,-4.51,-0.939,3.393,-27.99,218.49,-20.79,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.138,0.988,1.5,6.18,-1.308,0.088,-0.869,-8.75,117.32,33.76,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.228,1.078,4.82,3.63,-1.622,-0.336,-3.431,-19.38,93.43,22.39,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.318,1.168,3.94,3.73,-1.445,-0.69,-3.579,-4.86,76.16,16.09,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.408,1.258,4.76,4.38,-0.677,-0.341,-4.407,-9.51,88.94,16.7,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.498,1.348,4.45,4.36,-1.423,-1.248,-3.884,-7.41,106.07,12.58,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.588,1.438,4.57,4.28,-1.781,-0.522,-4.236,-10.24,125.13,4.02,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.676,1.526,5.68,5.22,-4.275,-0.601,-3.133,-10.89,147.8,3.59,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.766,1.616,8.2,5.05,4.379,-0.876,2.749,-19.04,230.82,-4.17,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
89.856,1.706,36.92,8.73,11.801,-1.58,38.182,-3.64,297.13,-6.0,20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665
1013.04,0.002,131.6,68.83,33.299,9.725,101.341,-10.25,-28.0,-10.19,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.124,0.086,55.12,97.17,9.817,5.076,53.816,-34.7,-156.44,91.83,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.21,0.172,42.62,45.88,-7.144,0.287,-16.431,-101.13,-271.39,-1.28,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.294,0.256,4.33,22.92,-4.191,2.972,-1.283,-47.63,-164.5,98.24,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.378,0.34,7.18,9.4,-6.215,1.512,-5.113,-53.94,-95.35,84.55,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.464,0.426,8.47,8.78,-4.617,-0.047,-7.112,-52.68,-57.13,84.8,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.548,0.51,5.77,8.17,-2.309,0.358,-6.407,-117.81,-83.42,79.62,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
1013.632,0.594,8.3,7.69,0.606,-0.623,-7.979,-183.27,-93.55,100.84,20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142
