SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,116.75,63.42,33.073,6.773,98.968,24.03,51.76,2.96,55.36,92.82,10.661,6.59,51.466,-4.35,-45.38,22.88,15.76,34.17,-4.369,0.15,-5.893,-45.13,-243.41,116.29,11.19,9.94,-10.83,-0.369,-1.847,-68.43,-330.61,25.69,13.26,11.72,-14.058,1.544,-3.973,-71.45,-416.15,24.37,19.57,17.42,-14.965,2.471,-11.589,-73.05,-472.21,61.17,11.11,17.68,-2.809,0.42,-11.063,-80.43,-355.22,120.05,7.47,9.93,-2.686,0.228,-6.985,-71.88,-128.76,159.88,9.57,7.82,-2.104,3.877,-8.45,-44.1,21.26,176.77,15.76,11.22,-3.471,6.859,-11.172,3.72,46.1,230.75,9.96,15.54,1.151,-1.177,-0.947,-131.14,-13.03,127.21,6.42,10.6,0.359,-0.45,-5.976,-130.34,-40.16,164.35,6.34,6.45,-1.28,-1.429,-6.192,-130.61,14.87,183.69,5.45,6.32,-1.428,-1.952,-5.018,-106.24,62.95,188.13,4.45,5.37,-1.385,-2.04,-4.174,-66.31,86.36,163.79,5.22,5.06,-1.627,-2.206,-4.211,-44.65,98.41,126.78,6.07,5.01,-3.042,-1.626,-4.445,-34.95,99.03,103.46,6.14,6.08,-4.92,-1.337,-3.778,-45.34,111.35,72.83,8.05,7.14,1.563,-2.58,5.389,-25.94,162.08,48.64,16.43,10.43,8.485,-0.418,24.771,0.42,302.73,71.75
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,145.39,74.15,-103.316,3.874,64.017,7.36,-3.47,19.64,16.14,101.21,-26.581,6.088,10.707,39.6,38.82,75.72,23.42,59.24,-7.113,7.725,4.529,-3.46,-85.83,59.35,11.35,36.35,-11.068,0.29,-1.596,-42.47,-232.97,28.59,19.14,12.62,-17.563,-0.588,-7.062,-42.16,-401.07,95.15,27.01,20.84,-21.43,-0.69,-15.376,-60.49,-523.24,156.22,29.98,27.2,-23.438,0.111,-17.914,-96.31,-554.57,193.83,29.86,29.57,-21.493,3.617,-19.075,-119.57,-469.8,215.08,20.36,27.63,-11.872,-0.535,-16.809,-102.33,-298.97,236.23,13.6,19.06,-5.419,-1.811,-13.134,-90.56,-92.77,148.8,19.49,16.2,-8.565,3.133,-15.213,-19.0,37.12,222.48,13.69,16.73,-5.882,-3.687,-11.79,-71.02,37.52,301.19,14.93,13.41,-6.25,-8.122,-9.414,-186.1,53.97,321.33,9.82,12.95,-5.933,-5.958,-7.496,-111.11,146.67,340.3,12.01,12.18,-6.075,-7.687,-6.173,-54.69,197.27,274.18,10.52,11.29,-6.172,-6.108,-5.053,-18.93,205.61,176.39,9.19,9.63,-5.948,-3.374,-6.523,-3.56,174.8,97.93,10.28,10.23,-5.232,-2.97,-7.248,5.3,248.49,78.79,10.44,9.42,-8.0,-4.279,-2.681,87.78,420.0,14.28,46.89,15.72,6.434,8.96,43.788,112.23,378.73,-178.81
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,132.51,74.41,62.586,5.513,101.517,-14.08,47.63,2.77,43.72,102.62,9.455,-1.904,44.169,-9.66,-342.11,51.6,61.52,41.13,-15.467,4.239,-20.445,-58.81,-646.98,54.21,37.66,44.41,-36.251,2.223,2.742,-74.02,-668.49,20.42,40.74,40.22,-40.311,2.353,-5.413,-26.4,-669.35,-14.35,41.26,40.63,-41.101,-1.209,-1.688,3.35,-572.03,-10.63,44.83,42.56,-43.616,-0.499,-6.728,26.66,-626.22,49.08,33.82,42.81,-31.239,-0.273,-9.676,10.17,-634.07,79.99,14.68,25.0,-12.472,-0.157,-10.785,28.0,-142.58,73.01,20.2,18.35,-15.484,6.904,-11.63,23.93,39.72,176.18,13.89,18.6,-13.125,2.038,-5.778,-66.39,-153.8,339.2,24.1,18.13,-11.724,-0.338,-19.468,-192.44,-122.24,382.53,23.07,23.16,-10.259,-2.344,-20.022,-224.46,36.36,380.01,19.87,21.55,-10.543,-2.682,-16.416,-168.23,176.89,340.35,16.43,18.47,-9.304,-2.625,-13.564,-90.0,236.45,251.22,15.95,16.15,-9.512,-2.898,-11.899,-49.05,240.67,153.89,15.52,15.19,-10.866,-2.314,-10.063,-20.41,227.29,86.49,14.0,14.66,-12.388,-1.625,-5.805,-8.96,242.04,68.33,11.78,13.24,-10.045,-0.677,-0.833,1.58,279.8,66.14,29.5,11.3,10.122,-2.059,32.859,42.35,323.66,-17.21
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,115.64,73.18,32.995,4.184,102.287,58.72,48.35,6.32,45.74,94.96,7.781,4.518,45.273,37.66,-178.04,109.55,13.21,28.16,-0.689,0.778,-7.762,-63.65,-202.4,217.78,8.22,8.65,-6.488,2.938,-4.027,-102.49,-94.83,264.34,7.39,8.57,-5.601,4.206,-4.385,-136.83,-95.9,392.88,10.9,9.68,-7.425,5.096,-6.195,-166.5,-80.91,432.77,13.94,11.86,-10.249,5.959,-6.923,-94.88,-30.83,508.94,13.77,14.15,-12.967,2.903,-4.405,66.17,4.65,484.59,16.25,14.11,-14.365,-0.252,2.327,191.58,-28.46,548.59,15.52,14.91,-14.409,-4.077,3.882,256.34,-134.33,558.52,14.28,15.46,-13.986,-4.652,-2.708,112.11,-217.45,524.2,13.96,15.69,-12.744,-2.965,-8.501,-47.49,-214.57,525.57,17.24,15.7,-12.281,-2.84,-10.434,-105.46,-156.88,514.92,16.5,16.55,-8.183,-5.929,-11.828,-119.18,-14.64,432.49,9.77,13.8,-4.423,-4.244,-7.036,-74.67,65.02,303.69,6.68,8.06,-4.296,-0.107,-5.555,-25.56,116.98,254.96,8.9,7.65,-6.229,0.414,-6.314,22.16,167.47,179.2,10.24,9.24,-8.273,-1.268,-4.436,48.13,212.02,83.28,6.22,8.83,-5.818,-1.155,1.18,71.02,246.17,49.68,40.26,11.76,13.41,-1.662,41.258,60.77,268.7,45.22
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,119.15,66.99,40.236,11.294,102.051,19.66,-23.96,47.22,59.67,100.89,7.266,-0.213,54.653,-52.57,-376.48,54.93,48.19,48.51,-34.36,3.544,-13.992,-36.54,-568.86,-62.6,38.71,35.42,-31.719,-1.06,-13.294,3.8,-694.82,-12.21,27.32,33.01,-27.619,-2.664,-7.909,26.66,-632.57,-70.96,36.02,31.07,-33.969,-4.844,-0.845,42.7,-523.28,8.47,34.97,34.75,-33.829,-1.725,-5.294,44.03,-548.37,19.94,35.69,33.97,-34.607,-0.856,-4.948,29.64,-573.2,42.94,37.69,35.99,-36.548,0.512,-6.667,3.67,-605.1,82.93,34.06,36.24,-32.618,1.843,-6.874,-32.7,-597.86,90.09,24.43,30.86,-22.853,4.957,-8.102,-50.16,-392.76,206.9,20.49,23.09,-15.257,6.336,-10.502,-75.16,-139.25,333.29,17.9,19.02,-9.708,7.212,-12.81,5.93,-82.56,371.9,15.4,16.88,-6.436,1.056,-13.634,22.94,69.81,339.77,13.32,14.7,-4.421,-4.667,-12.028,-18.16,145.0,249.43,12.07,13.13,-4.839,-5.367,-10.085,-47.03,195.49,192.94,13.13,12.82,-7.35,-4.318,-10.574,-76.17,257.8,113.22,13.2,14.01,-9.722,-1.78,-8.567,-73.88,255.26,21.7,10.59,12.3,-8.523,-3.496,-2.903,-49.52,279.41,44.97,25.41,10.22,0.273,-1.151,28.833,48.22,309.67,-110.26
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,112.81,64.68,34.045,-2.702,93.871,26.77,148.32,10.22,52.04,87.86,6.802,-2.199,51.256,14.73,172.07,-12.07,11.43,33.51,-1.603,1.688,-3.273,26.91,69.07,-14.02,7.78,8.55,-7.163,0.464,-5.883,0.89,-125.98,-9.87,7.76,12.19,-1.547,0.931,-8.702,-11.08,29.08,-57.66,23.99,15.21,-10.91,-1.012,-18.344,-20.83,564.04,-22.95,24.9,23.73,-20.39,-0.672,-15.415,-20.7,681.81,-17.11,33.43,28.66,-26.212,-4.361,-13.681,-18.6,592.44,-14.02,6.36,23.98,-8.814,2.506,-2.133,32.83,391.25,28.48,3.69,7.09,-2.359,-1.315,-1.033,21.94,243.64,-15.81,2.88,2.76,-0.848,-0.317,-1.899,6.82,167.54,-15.13,4.65,2.86,-0.346,-0.46,-3.279,3.66,139.03,-3.32,4.34,2.99,-0.739,-0.643,-3.218,2.26,125.56,-11.35,4.26,3.13,-0.644,-0.042,-2.971,6.82,123.34,2.6,3.47,2.94,-0.284,-0.948,-2.407,11.09,113.7,-7.24,3.93,3.04,0.033,0.265,-3.348,10.71,77.49,-20.08,5.47,3.95,-2.054,-0.291,-4.199,5.63,63.82,-9.01,5.97,5.34,-5.131,0.284,-2.377,-10.05,58.65,-2.19,7.07,6.82,-3.174,-0.038,3.301,-4.02,72.29,0.29,26.53,13.32,16.761,-0.946,32.038,4.13,226.38,8.54
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,133.52,61.37,21.476,9.868,105.16,30.73,171.85,63.12,45.06,91.31,5.026,3.642,45.032,-7.12,293.18,42.71,8.35,27.93,-1.146,-1.928,-6.199,-9.91,241.28,37.58,5.55,12.38,-3.688,2.905,-0.037,92.37,194.11,121.21,7.2,7.99,1.561,1.1,-5.281,73.44,92.18,101.71,3.65,6.3,-0.59,0.236,-4.324,131.36,119.1,185.58,4.46,4.78,-3.41,-0.088,-3.231,200.92,88.63,188.31,4.16,4.74,-3.948,0.644,-1.376,223.48,42.83,233.8,5.03,4.49,-5.246,0.42,-0.814,234.46,-40.04,287.97,7.34,6.05,-7.056,-1.249,-1.38,203.59,-109.53,337.74,9.26,8.02,-7.989,-2.882,-4.251,96.71,-145.11,368.79,10.78,9.95,-7.238,-1.782,-7.649,-8.82,-147.83,391.78,12.24,11.38,-6.604,-3.477,-9.325,-44.47,-52.86,415.83,11.92,12.15,-4.934,-5.756,-8.406,-65.28,70.79,383.29,9.82,10.8,-4.844,-4.6,-7.096,-71.6,135.65,295.93,9.38,9.6,-5.182,-3.88,-6.65,-61.49,224.18,161.45,8.28,8.98,-5.049,-3.47,-5.967,-64.42,210.23,90.47,8.88,8.76,-5.829,-2.414,-5.709,-80.78,212.51,70.93,2.17,7.27,-3.19,-1.307,-0.321,-67.95,251.7,72.24,30.2,6.14,1.608,-0.266,31.624,1.7,309.95,-1.46
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,98.39,52.14,26.186,1.633,82.222,-35.01,141.09,-6.62,51.96,79.36,9.415,-2.232,49.069,-51.06,215.15,-51.77,5.47,38.88,-1.652,-3.18,4.787,-76.49,289.04,-89.33,8.19,11.38,-3.178,-7.44,-2.925,-168.52,254.39,-146.59,5.91,9.19,-4.316,-3.007,0.807,-181.45,172.01,-224.46,4.46,5.2,-5.248,-1.135,0.356,-153.97,63.44,-310.74,10.48,6.71,-9.882,-1.391,1.166,-193.82,-35.16,-362.59,12.15,11.02,-12.574,1.432,1.894,-193.62,-124.19,-399.07,13.43,13.27,-13.129,2.441,-3.592,-92.11,-174.2,-421.65,14.27,14.65,-8.215,1.788,-11.176,74.66,-124.67,-388.12,14.24,14.03,-5.814,-1.414,-12.024,165.52,-89.19,-408.49,13.69,13.04,-5.451,2.756,-11.605,171.6,-2.64,-367.32,12.81,13.2,-3.139,4.605,-11.4,185.81,50.06,-275.02,9.79,12.23,-2.286,2.68,-9.325,134.14,84.81,-218.12,8.88,9.37,-2.923,-0.203,-8.25,65.18,136.28,-170.99,12.02,9.13,-6.144,0.253,-9.168,20.16,212.26,-115.6,11.47,11.45,-9.321,1.394,-7.563,12.68,267.64,-40.92,10.2,12.36,-9.341,1.477,-3.807,37.38,291.72,-48.85,7.89,9.66,-5.508,-0.195,0.913,-4.47,298.0,-66.05,34.72,12.73,8.922,0.091,39.339,-42.5,224.08,-13.13
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,103.88,61.97,21.586,-3.087,89.636,10.15,70.89,12.35,48.63,82.52,2.004,-0.853,48.79,-12.91,71.0,3.76,5.28,31.85,1.16,-2.256,2.63,-10.79,2.91,-16.94,5.16,6.07,-0.235,2.545,-2.186,-6.11,27.73,3.33,1.95,3.24,-0.863,-0.845,0.399,0.17,-5.94,3.95,0.88,1.4,-0.177,-0.085,0.869,-3.24,-32.96,-9.35,0.67,1.17,-0.375,-0.023,0.899,-2.55,-68.41,-7.78,0.96,1.09,-0.665,-0.335,0.334,-5.18,-95.13,-8.64,1.27,0.95,-1.151,-0.137,0.193,-4.5,-128.98,-9.23,2.62,1.54,-1.77,-0.633,-0.601,-7.63,-180.52,-18.53,2.57,2.22,-2.18,-0.272,-1.21,-9.15,-144.02,-36.52,2.85,2.88,-0.579,0.064,-1.942,-4.75,-94.53,-30.82,2.41,1.96,0.093,0.095,-1.014,-4.33,-61.23,-10.66,2.8,1.73,1.574,0.741,-0.762,0.92,-50.92,23.99,3.73,2.04,1.782,-1.022,-0.001,24.8,-21.44,33.14,2.67,2.42,0.971,-0.302,-0.626,23.28,-11.14,6.08,4.97,2.55,-1.667,-1.401,-1.899,17.74,17.72,-17.16,2.2,3.14,-1.831,-1.085,-1.886,22.36,67.56,-11.56,3.18,3.29,2.206,1.858,0.455,-12.6,142.07,43.22,49.69,18.43,44.448,-3.107,23.903,-47.47,107.69,-8.07
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,115.08,67.14,28.03,3.146,99.407,38.96,200.29,-2.48,35.89,87.46,-3.237,1.384,40.044,12.83,428.01,-22.09,12.81,26.59,-0.747,2.757,-4.832,22.56,160.42,-49.21,5.97,10.56,-5.046,-0.385,-0.651,5.48,-3.25,-6.35,19.14,19.33,-13.013,-2.146,-15.353,0.61,-168.92,-33.23,7.05,21.15,-8.845,-0.1,-5.147,-28.65,192.41,-41.63,28.35,15.81,-26.207,-3.055,-4.921,-53.69,567.5,-7.02,37.92,31.35,-37.225,-2.232,-3.186,-47.65,688.19,-5.29,33.46,37.48,-34.76,-2.417,-3.893,-49.5,668.31,10.82,35.6,35.27,-32.68,-0.363,-14.474,-12.25,745.32,33.88,45.64,40.14,-32.817,-1.281,-29.916,36.53,867.69,-11.34,45.5,47.79,-32.906,4.053,-33.958,33.44,771.74,28.81,39.88,49.67,-32.063,0.494,-19.316,74.49,711.66,-19.97,17.17,28.48,-12.544,1.071,-6.322,47.45,436.2,-51.22,10.57,10.15,-1.595,-0.287,-8.748,28.01,266.36,-15.29,9.67,8.72,-2.24,-0.616,-9.033,17.35,171.82,-6.98,10.45,9.85,-3.389,-0.454,-9.974,8.3,123.61,-17.18,11.59,11.06,-4.638,0.138,-10.566,-5.09,170.83,-14.76,12.63,13.31,-5.877,-2.652,-9.45,-6.99,291.51,-19.19,31.38,12.95,14.3,0.561,30.481,10.24,308.76,-7.64
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,109.14,71.78,34.688,-0.828,98.516,-1.89,99.68,8.9,48.33,91.25,7.514,-4.098,48.095,-9.58,200.79,-6.31,11.32,29.01,0.842,4.017,-3.722,24.05,114.52,19.34,1.7,6.89,1.083,0.395,0.326,10.99,66.53,-4.16,8.37,6.13,0.698,0.081,-7.353,7.42,104.31,-18.21,8.66,7.98,-4.154,0.434,-6.469,3.29,183.78,-29.01,8.32,7.69,-4.464,1.079,-5.871,16.87,235.55,-5.07,7.22,6.91,-4.493,0.624,-4.471,16.06,251.77,-32.66,6.41,5.8,-2.45,0.829,-4.828,13.26,255.02,-19.92,6.3,5.45,-2.489,0.928,-4.741,-2.14,225.17,-2.36,6.37,5.42,-2.306,0.2,-5.091,-2.45,188.27,-23.56,6.14,5.75,-2.664,1.197,-4.768,0.32,174.38,0.34,6.57,5.48,-2.694,0.541,-4.703,0.5,167.39,-8.31,6.38,5.34,-2.678,0.749,-4.737,-4.94,158.93,-17.35,5.67,5.44,-2.831,0.595,-4.208,-3.69,151.9,-16.84,6.2,5.33,-3.362,1.029,-4.413,1.69,147.32,-0.72,6.31,5.79,-3.573,0.98,-4.479,15.19,144.02,-2.4,7.58,6.11,-5.997,1.081,-4.083,7.16,137.14,-6.92,6.73,7.76,-6.211,0.093,-0.358,12.37,148.68,-16.82,32.82,10.52,10.484,0.058,38.32,12.61,248.11,-27.34
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,119.86,76.75,90.307,-4.388,61.376,0.88,-7.9,-45.34,57.51,98.65,50.753,-3.716,22.028,-2.83,-56.75,14.27,9.13,38.63,5.426,1.335,-3.791,43.42,-40.44,-30.2,1.25,7.8,-1.588,-0.689,-0.3,10.36,15.98,-30.7,2.84,4.43,-0.602,0.007,0.058,10.8,36.31,-8.73,2.51,2.31,-0.25,-1.174,-0.65,13.31,24.76,9.73,1.82,1.85,-0.302,-0.305,-0.147,-1.79,21.44,4.08,1.15,1.26,0.007,-0.195,-0.397,-10.91,12.11,-2.91,0.69,0.94,-0.056,-0.199,-0.309,-6.55,13.82,1.88,1.08,0.77,-0.229,-0.194,-0.079,-0.7,12.4,6.35,1.63,0.63,-0.064,-0.508,-0.527,-0.3,7.76,-2.05,1.75,0.76,0.525,-0.825,-0.503,6.51,-2.62,-7.56,1.81,1.46,-0.4,0.022,-0.801,-0.62,17.54,-13.18,0.65,1.19,0.193,-0.08,-0.067,-2.02,30.65,-17.87,1.05,0.71,0.179,0.105,-0.456,-11.62,21.81,-5.51,1.32,1.17,-0.303,0.732,-0.651,-14.47,30.62,6.33,2.29,1.49,-1.429,0.056,-0.965,-17.79,24.39,27.36,4.74,2.5,-3.712,0.548,0.831,-26.29,-10.13,8.99,2.81,4.61,3.742,-0.981,4.694,-14.13,14.14,-7.69,25.14,15.88,22.458,0.172,25.106,18.35,200.76,33.97
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,117.81,58.14,9.5,7.324,105.243,70.46,208.06,46.95,44.19,95.02,-4.635,8.334,45.462,52.67,283.97,49.93,12.1,34.69,-8.039,4.441,-0.861,136.46,208.73,76.22,6.2,10.07,2.452,0.644,1.652,74.16,191.4,188.79,7.99,5.42,-1.472,-3.76,-4.084,60.46,92.52,252.91,5.35,5.62,-1.625,-2.206,-4.003,100.83,38.7,229.43,4.83,5.09,-2.916,0.217,-3.227,158.9,-12.2,267.99,7.27,4.84,-5.162,-0.948,-1.865,155.56,-115.11,299.23,7.69,6.26,-6.977,-2.603,-2.446,141.29,-208.43,290.39,11.31,9.11,-7.686,-3.065,-7.388,86.21,-210.7,340.4,10.88,11.59,-6.461,-1.379,-9.346,-35.81,-172.04,395.99,13.64,12.48,-6.677,-4.866,-10.008,-99.94,-107.45,418.59,12.57,12.7,-4.79,-4.891,-9.522,-113.55,-7.58,363.62,9.76,11.11,-3.685,-4.509,-7.669,-96.68,82.87,305.31,8.38,9.19,-4.014,-2.914,-6.819,-75.37,144.67,265.9,8.23,8.49,-4.994,-2.691,-6.354,-35.61,172.56,207.87,7.26,8.32,-5.891,-2.251,-6.08,2.76,157.21,160.32,9.85,9.61,-7.395,-3.194,-5.064,14.37,231.43,77.16,3.49,8.65,-3.334,-2.293,1.917,35.09,313.56,53.06,21.97,6.93,1.611,0.819,31.636,103.45,402.99,-74.26
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,117.46,66.87,28.762,7.915,96.698,-0.72,-161.57,8.12,61.79,93.01,1.817,1.992,57.214,1.5,-413.35,78.47,53.94,60.47,-39.482,1.708,-17.981,-36.92,-678.81,53.93,48.29,45.9,-40.787,-0.696,-23.551,-51.82,-834.29,56.39,43.97,46.96,-39.395,-0.004,-18.005,-13.47,-856.47,92.47,40.91,43.35,-40.896,2.264,-5.092,-32.58,-742.73,79.03,42.92,41.49,-41.781,1.934,-3.439,-39.28,-689.46,84.93,40.69,41.65,-40.157,2.204,-5.059,-38.48,-691.83,108.49,31.01,38.95,-30.405,3.588,-6.951,-48.61,-606.15,157.35,17.67,28.68,-18.23,2.964,-5.068,-62.87,-388.94,194.1,20.24,18.76,-14.61,8.716,-8.227,-65.33,-129.92,294.04,21.09,19.22,-12.438,12.071,-12.097,-7.24,-18.1,368.36,19.17,21.21,-9.439,5.628,-15.488,-34.43,62.98,443.1,16.71,19.27,-6.578,-4.128,-14.932,-134.79,132.28,342.07,17.47,16.83,-7.31,-4.039,-14.304,-78.98,146.54,270.09,16.9,16.22,-7.442,-4.535,-13.784,-19.99,185.41,182.99,16.01,16.25,-11.21,-2.601,-11.818,20.86,242.48,118.8,17.59,17.03,-13.924,-0.676,-11.582,13.38,338.55,38.96,15.73,19.06,-14.574,-1.045,-1.224,42.35,401.42,7.99,38.58,19.2,3.995,3.811,36.447,52.16,443.98,-56.36
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,133.77,60.05,21.64,8.162,105.483,42.44,234.62,43.04,47.31,94.42,2.574,5.365,48.519,4.7,260.75,-16.4,5.82,30.41,-1.374,-0.897,-4.294,-34.1,230.58,3.79,2.85,8.82,0.524,-1.242,-1.011,30.02,171.54,7.06,8.31,4.73,1.717,-1.09,-6.26,9.04,147.79,-4.66,7.89,6.61,0.345,-1.497,-6.93,12.31,183.52,-11.43,7.88,7.32,-1.081,-1.395,-7.333,23.88,198.58,-31.1,6.84,7.5,-1.811,-0.886,-6.543,4.93,218.62,-15.63,6.18,6.8,-1.505,-1.314,-5.806,-6.48,192.16,-26.87,5.61,6.18,-1.489,-1.042,-5.686,-1.79,200.21,-16.8,5.91,5.92,-1.204,-1.369,-5.663,-6.92,198.69,-13.25,6.16,5.99,-1.484,-1.281,-5.719,-9.5,179.88,-17.04,6.3,6.01,-1.456,-0.837,-5.991,-14.58,166.53,-16.7,6.01,6.17,-2.061,-0.627,-5.78,-16.06,160.07,-7.63,5.77,6.24,-2.516,-0.774,-5.27,-8.84,151.46,-3.88,7.91,6.3,-3.509,-0.89,-6.188,-8.65,146.98,-5.71,7.47,7.03,-4.549,-0.59,-5.413,-9.9,141.3,-2.97,6.53,6.92,-5.013,-0.014,-3.349,-25.64,148.8,8.99,5.64,5.35,2.658,-1.54,1.353,-26.2,202.9,-9.04,33.85,6.09,7.77,1.222,33.969,8.42,330.97,36.75
