SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092,74.907,77.576,8.922,4.385,70.416,28.706,259.892,-16.092
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417,95.591,102.276,31.558,2.165,84.623,-5.148,-136.34,-10.417
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019,85.51,83.915,34.217,1.527,73.889,14.718,35.666,31.019
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384,83.224,87.123,10.942,8.22,77.098,29.163,-3.335,49.384
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426,82.243,86.839,23.208,2.999,74.89,19.411,226.613,81.426
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457,89.003,89.338,19.86,13.724,80.405,-43.948,267.417,24.457
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703,89.217,90.056,69.039,8.395,48.993,-3.07,-22.633,14.703
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522,93.531,94.579,22.753,4.252,85.169,-16.618,-92.247,21.522
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336,77.29,71.878,16.809,2.52,71.715,12.203,-73.555,-0.336
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171,92.475,87.397,26.838,5.384,82.892,-6.886,-121.156,8.171
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44,83.953,83.271,13.594,29.199,71.997,39.134,166.235,-107.44
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807,82.846,82.859,-0.675,3.52,77.574,-11.678,248.697,-28.807
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555,87.753,87.735,23.526,5.804,80.338,12.24,24.974,13.555
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518,92.969,95.516,-69.644,5.991,47.191,18.705,-2.833,25.518
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452,96.645,101.926,37.173,4.23,82.918,3.883,-111.061,46.452
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576,89.106,94.304,20.57,7.318,81.532,57.833,-67.186,66.576
